time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
5.22,2.1324135036193277,0.8189079925344754,9.020300965040802e-06,-4.9150138663192984e-05,-4.487497145340403e-05,-0.4215926191530234,0.3419092829522163,0.3630947886663315,2.3241832606952298e-06,-2.8209508428765984e-05,6.8869682375824946e-06,-0.11137317770604828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.24,2.1416235829516874,0.8227372728514455,9.01636173602768e-06,-4.961399104436665e-05,-4.4844876529403015e-05,-0.4238200258173,0.34094438146924866,0.36395338017379986,2.552515343301389e-06,-2.816187235873458e-05,7.121398045758104e-06,-0.1113672092105852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.26,2.150831644213886,0.8265696217513543,9.011701564644943e-06,-5.0076622445982214e-05,-4.481114481531076e-05,-0.42604729639541605,0.339977845265954,0.36481030189109404,2.7827596128709382e-06,-2.808049036123571e-05,7.353193782716181e-06,-0.11135956958319128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.28,2.160037702869628,0.8304050514116155,9.00632770105827e-06,-5.053741732863337e-05,-4.47738220514395e-05,-0.42827439749580615,0.3390097054382315,0.36566554063402956,3.014598089031555e-06,-2.7970424967203444e-05,7.582523329343088e-06,-0.11135026193261832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,2.16924177470778,0.8342435738584993,9.000246333792679e-06,-5.0995865343018354e-05,-4.473294952639914e-05,-0.43050129578919955,0.33803999294837006,0.3665190832704492,3.247763045392623e-06,-2.7837111054336803e-05,7.80953400266357e-06,-0.11133928938095711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.32,2.178443875836219,0.8380852009643359,8.993462830598062e-06,-5.145156686779798e-05,-4.468856474266722e-05,-0.43272795800896724,0.33706873862901426,0.36737091670789246,3.482038981841538e-06,-2.7686165000918723e-05,8.034351448819e-06,-0.11132665507152427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.34,2.1876440226756433,0.8419299444445154,8.985981970542351e-06,-5.19042348023913e-05,-4.4640702105620794e-05,-0.43495435095161816,0.33609597318697976,0.36822102788214994,3.717262921516922e-06,-2.752320206370946e-05,8.257079216338161e-06,-0.11131236217587884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.36,2.196842231953365,0.8457778158543084,8.97780816143535e-06,-5.235369283021269e-05,-4.45893936146313e-05,-0.43718044147742613,0.3351217272069242,0.3690694037470669,3.9533231437949986e-06,-2.735366696588685e-05,8.477798968505635e-06,-0.11129641389987321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.38,2.2060385206970774,0.84962882658553,8.968945637668539e-06,-5.279987046012576e-05,-4.45346695363988e-05,-0.4394061965111674,0.33414603115487945,0.3699160312658952,4.190156503788872e-06,-2.7182681916650813e-05,8.696571278022967e-06,-0.11127881348867812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,2.215232906228617,0.8534829878630786,8.959398634601482e-06,-5.324279523008059e-05,-4.4476559042752655e-05,-0.4416315830429492,0.3331689153816496,0.3707608974044213,4.427744520753908e-06,-2.7014915446050673e-05,8.913436934395968e-06,-0.11125956423075424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.42,2.224425406157727,0.8573403107413865,8.949171536697505e-06,-5.368258251584637e-05,-4.4415090797573935e-05,-0.44385656812910584,0.3321904101260783,0.37160398912602793,4.666108441945888e-06,-2.6854474557792508e-05,9.128418684673658e-06,-0.11123866946077607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.44,2.2336160383758394,0.8612008061008141,8.938268997675486e-06,-5.4119423428901094e-05,-4.43502934802019e-05,-0.4460811188931438,0.331210545518188,0.3724452933887713,4.9053035047009616e-06,-2.6704821809217344e-05,9.34152332145071e-06,-0.11121613256154247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.46,2.242804821049886,0.865064484644029,8.926696031969412e-06,-5.4553571310919143e-05,-4.428219623556955e-05,-0.4483052025267157,0.33022935158219313,0.3732847971444917,5.145412627852107e-06,-2.6568718049578334e-05,9.552744028367521e-06,-0.11119195696493567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.48,2.251991772616158,0.8689313568924052,8.91445807774479e-06,-5.498532733848262e-05,-4.421082904427264e-05,-0.4505287862906038,0.3292468582393879,0.37412248733990594,5.386539764360293e-06,-2.644819071083156e-05,9.762062892609944e-06,-0.11116614615201242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,2.261176911774226,0.8728014331824769,8.90156103258746e-06,-5.541502574168409e-05,-4.413622300871798e-05,-0.4527518375156983,0.32826309531090986,0.37495835091957525,5.628803140723543e-06,-2.6344526772035145e-05,9.969453495934416e-06,-0.11113870365233053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5200000000000005,2.270360257480935,0.8766747236624817,8.888011263736499e-06,-5.584301911566032e-05,-4.4058410554331245e-05,-0.454974323603955,0.3272780925203793,0.37579237483058936,5.872328596015852e-06,-2.625828882810483e-05,1.0174883500248151e-05,-0.11110963304262717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.54,2.279541828944488,0.8805512382890207,8.873815595364762e-06,-5.626966426661433e-05,-4.397742554745728e-05,-0.45719621202932076,0.3262918794964138,0.37662454602876594,6.117243215136173e-06,-2.618935210120728e-05,1.0378317150476226e-05,-0.1110789379449758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5600000000000005,2.2887216456186312,0.884430986823863,8.858981275908603e-06,-5.669530898561719e-05,-4.389330333398523e-05,-0.4594174703386191,0.32530448577501836,0.3774548514861316,6.363669427953746e-06,-2.6136959749522896e-05,1.0579717625972626e-05,-0.11104662202455316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.58,2.297899727196945,0.8883139788309133,8.843515928808027e-06,-5.712028008669185e-05,-4.3806080704827566e-05,-0.46163806615238756,0.32431594080185067,0.3782832781994267,6.6117197195376455e-06,-2.609979346036673e-05,1.0779049181667214e-05,-0.11101268898714879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6000000000000005,2.307076093607258,0.8922002236733612,8.827427490240163e-06,-5.7544872982715606e-05,-4.371579579613143e-05,-0.46385796716566324,0.32332627393436103,0.3791098131993626,6.8614920676329085e-06,-2.6076056065567654e-05,1.097627903115094e-05,-0.11097714257654609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.62,2.316250765006177,0.8960897305110206,8.810724137516882e-06,-5.7969343005910655e-05,-4.362248793347614e-05,-0.46607714114871757,0.322335514443807,0.3799344435603555,7.113066193021335e-06,-2.606356278562093e-05,1.1171378935502072e-05,-0.11093998657189731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.64,2.3254237617737505,0.8999825082978681,8.79341421177977e-06,-5.8393898611434444e-05,-4.352619743029819e-05,-0.4682955559477367,0.321343691517143,0.38075715641046465,7.36650067744382e-06,-2.6059837690946556e-05,1.1364326473508456e-05,-0.11090122478520452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.66,2.33459510450825,0.9038785657797794,8.775506138473868e-06,-5.881869653503209e-05,-4.342696535138329e-05,-0.47051317948545635,0.32035083425878536,0.3815779389412753,7.621830973327402e-06,-2.606221205595287e-05,1.1555105980638467e-05,-0.11086086105900589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.68,2.3437648140210836,0.9077779114924626,8.757008348830129e-06,-5.924383891087844e-05,-4.332483325248286e-05,-0.47272997976175085,0.3193569716922539,0.38239677841748637,7.879068300547462e-06,-2.606792146424702e-05,1.1743709155327337e-05,-0.11081889926435207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,2.3529329113318296,0.9116805537595787,8.737929205251078e-06,-5.9669372295408505e-05,-4.321984290697402e-05,-0.4749459248541866,0.31836213276169073,0.383213662185987,8.138199398648682e-06,-2.6074198788758703e-05,1.1930135341555387e-05,-0.11077534329914093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.72,2.3620994176633836,0.9155865006910412,8.718276933092735e-06,-6.009528848862505e-05,-4.311203603001548e-05,-0.47716098291854536,0.3173663463332588,0.3840285776842374,8.399187079014862e-06,-2.6078360504666412e-05,1.2114391506072136e-05,-0.11073019708686202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.74,2.3712643544372183,0.9194957601814788,8.698059560886346e-06,-6.052152699730766e-05,-4.3001454009897443e-05,-0.4793751221893277,0.31636964119642197,0.3848415124478017,8.661971500941058e-06,-2.607788418063807e-05,1.2296491936694971e-05,-0.11068346457578453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.76,2.380427743268742,0.9234083399088466,8.677284870564453e-06,-6.094797894564177e-05,-4.288813765528499e-05,-0.48158831098024385,0.31537204606510916,0.3856524541169172,8.926472078818782e-06,-2.607047541934251e-05,1.2476457694803653e-05,-0.11063514973860566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.78,2.3895896059627497,0.9273242473331662,8.655960358765112e-06,-6.137449220863825e-05,-4.277212696586091e-05,-0.48380051768470267,0.3143735895787657,0.3864613904420211,9.192589914936008e-06,-2.6054122965669986e-05,1.26543158603043e-05,-0.11058525657255971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,2.3987499645089536,0.9312434896953776,8.634093209802499e-06,-6.18008775226117e-05,-4.2653460932536876e-05,-0.4860117107763072,0.31337430030329516,0.38726830928819095,9.46021064382486e-06,-2.60271411553961e-05,1.2830098610908423e-05,-0.11053378909997309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.82,2.407908841077586,0.9351660740162826,8.611690280427095e-06,-6.222691531491876e-05,-4.2532177371972326e-05,-0.48822185880936625,0.3123742067318955,0.388073198638492,9.729207569634579e-06,-2.598819932372543e-05,1.3003842179597015e-05,-0.11048075136923705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.84,2.417066258015061,0.9390920070955606,8.588758096067726e-06,-6.265236299184257e-05,-4.240831279867123e-05,-0.4904309304194276,0.3113733372857931,0.38887604659625635,9.999444977510163e-06,-2.593633821917806e-05,1.317558573463814e-05,-0.11042614745615803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.86,2.426222237839685,0.9430212955108392,8.565302857862312e-06,-6.30769624284137e-05,-4.228190233646458e-05,-0.49263889432384306,0.31037172031487964,0.38967684138634917,1.0270781503154453e-05,-2.5870973862087006e-05,1.3345370225599986e-05,-0.11036998146563597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.88,2.435376803237406,0.9469539456168016,8.541330459453313e-06,-6.350044741633655e-05,-4.215297966977756e-05,-0.4948457193223696,0.3093693840982549,0.3904755713555022,1.0543073451284874e-05,-2.5791889638899764e-05,1.3513237236575571e-05,-0.11031225753361361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,2.4445299770575946,0.9508899635443162,8.51684651225425e-06,-6.392255084512525e-05,-4.2021577033763704e-05,-0.497051374297811,0.3083663568446809,0.3912722249718179,1.0816177963133358e-05,-2.5699217725721413e-05,1.3679227884513957e-05,-0.11025297982923458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.92,2.4536817823088417,0.9548293551995752,8.49185637768941e-06,-6.434301141599133e-05,-4.188772524119929e-05,-0.49925582821670544,0.3073626666929515,0.3920667908235627,1.1089955944975801e-05,-2.5593411181532738e-05,1.3843381796229051e-05,-0.11019215255714548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.94,2.462832242154776,0.9587721262632304,8.466365204771682e-06,-6.476157971682031e-05,-4.1751453742995644e-05,-0.5014590501300583,0.30635834171218135,0.3928592576173815,1.1364274683394003e-05,-2.5475208239657356e-05,1.400573619265289e-05,-0.11012977995987627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.96,2.471981379909883,0.9627182821895182,8.440377971312805e-06,-6.517802351853425e-05,-4.161279071832891e-05,-0.5036610091741248,0.3053534099020192,0.3936496141760713,1.1639010088002299e-05,-2.534559045389766e-05,1.4166325103301723e-05,-0.11006586632023493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.98,2.481129219035332,0.9666678282053678,8.413899527053475e-06,-6.55921321870517e-05,-4.147176318971698e-05,-0.5058616745712384,0.30434789919278904,0.3944378494360555,1.1914048518168736e-05,-2.5205736423674713e-05,1.4325178728057915e-05,-0.11000041596365569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,2.4902757831347975,0.9706207693094888,8.38693463705324e-06,-6.600372013975181e-05,-4.1328397157901125e-05,-0.5080610156306866,0.3033418374455634,0.3952239524446971,1.2189288166275953e-05,-2.5056972832869602e-05,1.4482322957340812e-05,-0.10993343326044468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0200000000000005,2.4994210959502836,0.9745771102714363,8.359488023785604e-06,-6.641262930970585e-05,-4.118271775111524e-05,-0.5102590017496291,0.3023352524521725,0.3960079123575847,1.2464639985799478e-05,-2.4900724493623364e-05,1.4637779055826576e-05,-0.10986492262787373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.04,2.5085651813579393,0.9785368556306563,8.331564406535062e-06,-6.681873061393321e-05,-4.103474938324234e-05,-0.5124556024140566,0.3013281719351523,0.39678971843591293,1.2740028167460306e-05,-2.473846499436297e-05,1.4791563509203605e-05,-0.10979488853207987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0600000000000005,2.5177080633638727,0.9825000096955123,8.303168536881325e-06,-6.722192445265777e-05,-4.088451591545527e-05,-0.5146507871997854,0.30032062354763545,0.39756936004406856,1.3015390180528063e-05,-2.457166941712112e-05,1.4943688028206783e-05,-0.10972333548973646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.08,2.5268497660999647,0.9864665765423006,8.274305229272886e-06,-6.762214029421517e-05,-4.0732040816201204e-05,-0.5168445257734826,0.2993126348731873,0.3983468266475172,1.3290676408665009e-05,-2.440177041994276e-05,1.5094159699477355e-05,-0.10965026806947042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1000000000000005,2.53599031381968,0.9904365600142581,8.2449793859281e-06,-6.801933542425785e-05,-4.057734731479535e-05,-0.5190367878937171,0.2983042334255904,0.399122107811068,1.3565849420235833e-05,-2.4230118783514014e-05,1.5242981268768344e-05,-0.10957569089300875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.12,2.545129730893885,0.9944099637205717,8.215196015547762e-06,-6.841349295776604e-05,-4.0420458544417513e-05,-0.5212275434120308,0.29729544664857893,0.39989519319757694,1.384088292156298e-05,-2.4057949305178462e-05,1.539015153872652e-05,-0.1094996086360462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.140000000000001,2.5542680418066714,0.9983867910353981,8.184960245570046e-06,-6.880461922778056e-05,-4.026139767092919e-05,-0.5234167622740241,0.2962863019155262,0.4006660725671295,1.411576044805831e-05,-2.3886352696095885e-05,1.5535665861000387e-05,-0.10942202602883419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.16,2.5634052711511925,1.002367045096901,8.1542773279382e-06,-6.919274067558763e-05,-4.010018800462231e-05,-0.525604414520451,0.2952768265290866,0.4014347357767255,1.4390473852453304e-05,-2.3716253906351146e-05,1.5679516700729403e-05,-0.10934294785649881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.18,2.572541443625516,1.0063507288063183,8.123152638576212e-06,-6.957790037330178e-05,-3.993685309274789e-05,-0.5277904702883174,0.29426704772079404,0.40220117278047046,1.466502165150872e-05,-2.3548397075572986e-05,1.582169425063854e-05,-0.10926237895910258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,2.581676584028498,1.010337844827063,8.091591670971245e-06,-6.996015431155817e-05,-3.9771416791425614e-05,-0.5299748998119783,0.2932569926506178,0.4029653736302622,1.4939407292682837e-05,-2.3383337089807686e-05,1.596218707186044e-05,-0.10918032423147077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.22,2.5908107172556822,1.0143283955838733,8.059600024438694e-06,-7.033956758260447e-05,-3.9603903316281334e-05,-0.5321576734242297,0.29224668840647783,0.4037273284769447,1.52136374004272e-05,-2.3221437524781254e-05,1.610098273929114e-05,-0.10909678862280775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.24,2.599943868295233,1.0183223832620139,8.027183387792214e-06,-7.071621058285445e-05,-3.943433727187309e-05,-0.5343387615573915,0.2912361620037207,0.4044870275718893,1.5487720058240473e-05,-2.3062874576421477e-05,1.623806847059036e-05,-0.10901177713613294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.26,2.609076062223898,1.022319809806539,7.994347519254056e-06,-7.10901553493953e-05,-3.926274366062963e-05,-0.5365181347443752,0.2902254403845566,0.4052444612689519,1.5761663177581437e-05,-2.2907646425317428e-05,1.6373431719842415e-05,-0.10892529482756846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.28,2.6182073242030115,1.026320676921622,7.961098223519225e-06,-7.146147213256237e-05,-3.908914787261983e-05,-0.5386957636197398,0.28921455041745936,0.4059996200267457,1.6035472998478744e-05,-2.2755587355716318e-05,1.6507060719276198e-05,-0.10883734680551195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,2.6273376794745413,1.0303249860699584,7.927441326929776e-06,-7.183022629209075e-05,-3.8913575657983045e-05,-0.5408716189207269,0.28820351889653,0.40675249441116357,1.63091527594548e-05,-2.2606385853503032e-05,1.6638944955162586e-05,-0.10874793822972877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.32,2.6364671533571746,1.034332738472243,7.893382651724164e-06,-7.219647558813181e-05,-3.8736053084270164e-05,-0.5430456714882794,0.2871923725408252,0.40750307509808,1.6582701566503295e-05,-2.2459605842046543e-05,1.6769075567048585e-05,-0.10865707431039669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.34,2.6455957712424536,1.0383439351067272,7.85892799030266e-06,-7.256026792119365e-05,-3.855660648126392e-05,-0.5452178922680397,0.286181137993651,0.4082513528761618,1.6856113482600246e-05,-2.231471017977202e-05,1.689744566259304e-05,-0.1085647603071351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.36,2.6547235585909563,1.0423585767088555,7.824083080396429e-06,-7.292163955743077e-05,-3.837526237606491e-05,-0.5473882523113287,0.285169841821824,0.4089973186497167,1.7129376850884897e-05,-2.217108553755009e-05,1.702405054349186e-05,-0.10847100152804781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.38,2.6638505409285247,1.0463766637709824,7.78885358194853e-06,-7.328061385823755e-05,-3.8192047421343175e-05,-0.5495567227761069,0.28415851051489943,0.4097409634415131,1.7402473856470298e-05,-2.2028067795653226e-05,1.714888784108097e-05,-0.10837580332880575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,2.67297674384254,1.0503981965421685,7.753245056414067e-06,-7.363720051631247e-05,-3.8006988319671574e-05,-0.5517232749279162,0.2831471704843695,0.41048227839550894,1.767538032408276e-05,-2.1884967146390547e-05,1.7271957563168722e-05,-0.10827917111179211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.42,2.682102192978243,1.0544231750280535,7.71726294906861e-06,-7.399139528472318e-05,-3.782011174677917e-05,-0.5538878801408067,0.2821358480628307,0.4112212547794337,1.7948065741594702e-05,-2.1741092156440195e-05,1.739326205637418e-05,-0.10818111032532832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.44,2.691226914035104,1.0584515989908045,7.680912574783823e-06,-7.43431801714073e-05,-3.763144427640259e-05,-0.5560505098982493,0.28112456950312337,0.4119578839871756,1.8220493493182074e-05,-2.1595772128683618e-05,1.751280589065303e-05,-0.10808162646299495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.46,2.7003509327632274,1.062483467949134,7.644199107591749e-06,-7.46925240593127e-05,-3.744101230917802e-05,-0.5582111357940334,0.2801133609774436,0.41269215754093436,1.849262128044749e-05,-2.144837720314508e-05,1.7630595674728228e-05,-0.10798072506305724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.48,2.7094742749598058,1.0665187811783845,7.6071275742195745e-06,-7.503938370225165e-05,-3.7248842007722416e-05,-0.5603697295331566,0.2791022485764298,0.41342406709311,1.8764401705505396e-05,-2.1298335746277048e-05,1.7746639812786572e-05,-0.10787841170800057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,2.7185969664656073,1.0705575377106764,7.569702851639225e-06,-7.538370503867288e-05,-3.705495923970958e-05,-0.5625262629327056,0.2780912583082242,0.4141536044279064,1.9035782986785495e-05,-2.1145148693424074e-05,1.786094821399293e-05,-0.10777469202417686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5200000000000005,2.7277190331615,1.074599736335111,7.5319296685454065e-06,-7.572542476002262e-05,-3.685938953037037e-05,-0.5646807079227307,0.27708041609751183,0.4148807614626381,1.9306709776202725e-05,-2.0988400626659596e-05,1.797353196714775e-05,-0.10766957168155922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.54,2.736840500965008,1.0786453755980272,7.493812610555258e-06,-7.606447206716923e-05,-3.6662158025451607e-05,-0.5668330365471163,0.2760697477845381,0.4156055302487396,1.9577124045348875e-05,-2.082776748581678e-05,1.8084402993128754e-05,-0.10756305639359821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5600000000000005,2.7459613958268982,1.082694453803304,7.455356128815965e-06,-7.64007705474353e-05,-3.646328946526626e-05,-0.5689832209644502,0.275059279124106,0.41632790297248157,1.98469660084401e-05,-2.066302092082818e-05,1.8193573687674592e-05,-0.10745515191717053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
