time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
4.69,-6.253352870244644e-15,-4.0158848468863084e-16,-1.237094848778017e-14,5.779627671636048e-16,-2.7344950136426027e-14,3.524958103184872e-15,2.8262765391917632e-14,2.86988315056913e-16,2.440503168126973e-14,-4.890290510864079e-15,1.106085738781105e-13,1.8041124150158794e-16,1.3867446120974904e-14,0.0,3.734262766939862e-14,1.1071677427041548e-13
4.7,-6.2276572787567375e-15,-3.937822290467352e-16,-1.2357881628140234e-14,4.991361870262251e-16,-2.7437728619754105e-14,3.524958103184872e-15,3.106174172040621e-14,3.2406802935591728e-16,3.2844175756505215e-14,-5.450772212062249e-15,1.261347837277631e-13,1.8041124150158794e-16,1.3843988513455604e-14,0.0,4.5207042592024086e-14,1.2625263217839628e-13
4.71,-6.172579808394474e-15,-3.8163916471489756e-16,-1.2259824964880458e-14,4.148987604217849e-16,-2.7366675684490152e-14,3.524958103184872e-15,3.36316261298486e-14,3.5496779127175415e-16,4.0809351958192715e-14,-5.9359459079859345e-15,1.4061573967391085e-13,1.8041124150158794e-16,1.373133999697588e-14,0.0,5.288303589544007e-14,1.407410894020636e-13
4.72,-6.089421501764836e-15,-3.642919299551295e-16,-1.2080674637799976e-14,3.2608650886922427e-16,-2.7137629081706643e-14,3.58046925441613e-15,3.595962503460948e-14,3.795791805871751e-16,4.825523843853063e-14,-6.344242893616819e-15,1.5397183523083017e-13,1.8041124150158794e-16,1.3533531044807557e-14,1.7075472925031877e-06,6.018144855138909e-14,1.5410258923995788e-13
4.73,-5.9797002419093026e-15,-3.426078865054194e-16,-1.1824811289543752e-14,2.335490064146392e-16,-2.675744427256218e-14,3.552713678800501e-15,3.803511325339848e-14,3.980106175194287e-16,5.514227415314053e-14,-6.674724656449346e-15,1.661351161215364e-13,1.942890293094024e-16,1.3255201136923846e-14,0.0,6.698879496923808e-14,1.6626925905344831e-13
4.74,-5.845042332086603e-15,-3.157196726277789e-16,-1.1497048290713674e-14,1.3814090930180933e-16,-2.6233905489842033e-14,3.58046925441613e-15,3.985006769013921e-14,4.1037052228576343e-16,6.143675042003481e-14,-6.927021890118512e-15,1.7704938869800106e-13,1.942890293094024e-16,1.2901407604388398e-14,1.7075472925031877e-06,7.323025741486839e-14,1.7718495257450321e-13
4.75,-5.687074075555465e-15,-2.8449465006019636e-16,-1.110257752975994e-14,4.0720261906303235e-17,-2.5575634258399827e-14,3.524958103184872e-15,4.139863365310026e-14,4.165504746689308e-16,6.711085313891514e-14,-7.101561499229733e-15,1.8667022269400885e-13,1.942890293094024e-16,1.2477619025723548e-14,0.0,7.885357944744543e-14,1.8680535850072693e-13
4.76,-5.507638616009114e-15,-2.5066754227864863e-16,-1.0646915202872423e-14,-5.787606721999183e-17,-2.4791991986368618e-14,3.58046925441613e-15,4.2677233275112414e-14,4.1687573532067645e-16,7.214265670312317e-14,-7.199268443761411e-15,1.9496486503955534e-13,1.942890293094024e-16,1.1989733970295702e-14,0.0,8.382173311010542e-14,1.9509783651861511e-13
4.7700000000000005,-5.3087959375752725e-15,-2.1337098754514727e-16,-1.0135846333322635e-14,-1.5681629172287215e-16,-2.3892974933075427e-14,3.58046925441613e-15,4.368445709335145e-14,4.1145472445824893e-16,7.651607450115265e-14,-7.221648748293764e-15,2.0191207257183987e-13,1.942890293094024e-16,1.1443960082850325e-14,0.0,8.810908434206478e-14,2.0204127055907804e-13
4.78,-5.092606024381663e-15,-1.734723475976807e-16,-9.575369820201266e-15,-2.5529318920360436e-16,-2.2889121882449992e-14,3.552713678800501e-15,4.4421280889772596e-14,4.003958622988968e-16,8.022076434012696e-14,-7.170821689260823e-15,2.0750185114911778e-13,1.8041124150158794e-16,1.0846770762239362e-14,0.0,9.169940863521862e-14,2.0762579671665529e-13
4.79,-4.861128860556008e-15,-1.3097162243624894e-16,-8.971643804793093e-15,-3.52529183416609e-16,-2.1791408687422834e-14,3.58046925441613e-15,4.489052359002432e-14,3.841328297116142e-16,8.325199292052749e-14,-7.049372411217607e-15,2.117351246725763e-13,1.6653345369377348e-16,1.0204808666746105e-14,0.0,9.458435912695583e-14,2.1185250625115263e-13
4.8,-4.616424430226029e-15,-8.500145032286355e-17,-8.330931778105705e-15,-4.477763442694606e-16,-2.0611147896521008e-14,3.608224830031759e-15,4.509717252410006e-14,3.6288246713089833e-16,8.561046394144496e-14,-6.860385808158016e-15,2.1462333316920104e-13,1.6653345369377348e-16,9.5248634666328e-15,0.0,9.676279341576928e-14,2.1473301508497905e-13
4.8100000000000005,-4.360769557953947e-15,-3.8163916471489756e-17,-7.659549747189424e-15,-5.403248581523599e-16,-1.9359887109914433e-14,3.58046925441613e-15,4.5048058165686466e-14,3.3707845542574333e-16,8.730210793052934e-14,-6.607344879561161e-15,2.1618795951211674e-13,1.5265566588595902e-16,8.813992849541454e-15,0.0,9.824000822220027e-14,2.1628895983873615e-13
4.82,-4.0964410683019814e-15,1.1275702593849246e-17,-6.9638150955231076e-15,-6.295072631028707e-16,-1.8049315382275216e-14,3.58046925441613e-15,4.475152887151168e-14,3.069376350306463e-16,8.833783988668786e-14,-6.294198493027141e-15,2.1645999049587457e-13,1.3877787807814457e-16,8.079336436377407e-15,0.0,9.902710489000293e-14,2.165515266153605e-13
4.83,-3.825390525180605e-15,6.158268339717665e-17,-6.249997560982333e-15,-7.1470437803655e-16,-1.6691165390472253e-14,3.635980405647388e-15,4.4217884562214316e-14,2.7289368681460147e-16,8.8733288811877e-14,-5.925281763180003e-15,2.1547934106580621e-13,1.249000902703301e-16,7.328019828665931e-15,0.0,9.914077026881317e-14,2.1556082897910663e-13
4.84,-3.5498947531520386e-15,1.1275702593849246e-16,-5.5242720137525835e-15,-7.953410675822122e-16,-1.5297116024782283e-14,3.635980405647388e-15,4.345861778082272e-14,2.35380291646603e-16,8.850850008490065e-14,-5.505173750132604e-15,2.1329421756100583e-13,1.1102230246251565e-16,6.567499386165551e-15,0.0,9.860254282005204e-14,2.1336527953004087e-13
4.8500000000000005,-3.2721221565612524e-15,1.6306400674181987e-16,-4.7926740929786385e-15,-8.70900641642032e-16,-1.3878713614825806e-14,3.635980405647388e-15,4.248673895340671e-14,1.947227101783966e-16,8.768761276832705e-14,-5.0387482814634454e-15,2.099604373351151e-13,9.71445146547012e-17,5.805436955067411e-15,0.0,9.743858751458202e-14,2.1002091245219717e-13
4.86,-2.9940242993187205e-15,2.1337098754514727e-16,-4.061058278633683e-15,-9.40914690996178e-16,-1.2447276214844032e-14,3.58046925441613e-15,4.131634270820861e-14,1.5135462327897642e-16,8.629851963063948e-14,-4.53111635397626e-15,2.0554072233084524e-13,8.326672684688674e-17,5.0499408932873775e-15,1.7075472925031877e-06,9.567913865333446e-14,2.0559067703825166e-13
4.87,-2.7176611655521654e-15,2.636779683484747e-16,-3.3350591397619703e-15,-1.0049825690605987e-15,-1.1013828805678423e-14,3.552713678800501e-15,3.996260787564321e-14,1.0570971181733668e-16,8.43725102277282e-14,-3.987535501174654e-15,2.0010396576120297e-13,5.551115123125783e-17,4.310200430078929e-15,0.0,9.335813668284995e-14,2.001436999613571e-13
4.88,-2.444984319172061e-15,3.131175874138137e-16,-2.620055864974158e-15,-1.0627510630962893e-15,-9.589012238728862e-15,3.608224830031759e-15,3.8441580647863294e-14,5.833007687972014e-17,8.194389887013811e-14,-3.4134436745800016e-15,1.9372446596818964e-13,2.7755575615628914e-17,3.5973161773926125e-15,0.0,9.051276753664903e-14,1.9375453822491945e-13
4.89,-2.1776200634371357e-15,3.616898447411643e-16,-1.921139439920599e-15,-1.1139338759670776e-15,-8.183026061229712e-15,3.608224830031759e-15,3.676995773832514e-14,9.540979117872439e-18,7.90496462905089e-14,-2.8143398120858767e-15,1.864811632461158e-13,0.0,2.926367275666415e-15,0.0,8.718300557885732e-14,1.8650239878940533e-13
4.9,-1.9174115420406146e-15,4.0766001685454967e-16,-1.2430844834458482e-15,-1.1583014617442579e-15,-6.80555905954814e-15,3.58046925441613e-15,3.496519480200577e-14,-4.0115480381963664e-17,7.572897180836433e-14,-2.195777908727426e-15,1.7845685570085025e-13,-2.7755575615628914e-17,2.3211877872925857e-15,0.0,8.341129196904948e-14,1.7847036604890606e-13
4.91,-1.665768217806729e-15,4.527628272299467e-16,-5.9032330720465e-16,-1.1956878019701682e-15,-5.465739284240233e-15,3.608224830031759e-15,3.3044964334316695e-14,-9.031404096804252e-17,7.202296390671476e-14,-1.5632399617392795e-15,1.6973741426203623e-13,-5.551115123125783e-17,1.8243518137150235e-15,1.7075472925031877e-06,7.924194062736094e-14,1.6974462171458627e-13
4.92,-1.4244248142114557e-15,4.961309141293668e-16,3.307557779909636e-17,-1.2259836293946128e-15,-4.17207518126116e-15,3.6637359812630166e-15,3.102726409132117e-14,-1.4062102177136993e-16,6.797419109982718e-14,-9.222232149491173e-16,1.604110144242082e-13,-6.938893903907228e-17,1.5087166497201936e-15,0.0,7.472082405153316e-14,1.604136803987945e-13
4.93,-1.1944655334272802e-15,5.368969158148218e-16,6.234255665415848e-16,-1.2491381220407563e-15,-2.9324183225154943e-15,3.635980405647388e-15,2.893030866951696e-14,-1.9049432170570313e-16,6.362631375390735e-14,-2.780309416396988e-16,1.5056736078812864e-13,-8.326672684688674e-17,1.4504018911235881e-15,0.0,6.989497013169681e-14,1.50567640511681e-13
4.94,-9.771914180611851e-16,5.741934705483231e-16,1.1774363595392062e-15,-1.2651597502380714e-15,-1.7539282539899038e-15,3.6637359812630166e-15,2.6772095824967312e-14,-2.3966289022792076e-16,5.902370424576258e-14,3.64050525565162e-16,1.4029694146003627e-13,-1.1102230246251565e-16,1.6343064553252235e-15,0.0,6.481203758603364e-14,1.4029745771673003e-13
4.95,-7.73686670285656e-16,6.097553018058477e-16,1.6922248683977435e-15,-1.2741128884905494e-15,-6.43033108721101e-16,3.635980405647388e-15,2.4570623313735496e-14,-2.877472565776529e-16,5.4211074691821345e-14,9.989080722793645e-16,1.2969030087386078e-13,-1.249000902703301e-16,1.9580647581430514e-15,0.0,5.952007180566387e-14,1.2969420788193261e-13
4.96,-5.848186518386811e-16,6.418476861114186e-16,2.1653225214715425e-15,-1.2761127332790168e-15,3.945826751818905e-16,3.635980405647388e-15,2.2343346790798524e-14,-3.343137398859053e-16,4.9233115767990634e-14,1.6217280102636625e-15,1.188373348480525e-13,-1.5265566588595902e-16,2.332938689656647e-15,0.0,5.406696403271531e-14,1.1884849792605607e-13
4.97,-4.113463042410004e-16,6.713379852030243e-16,2.594678757874419e-15,-1.2713286911929245e-15,1.3540054595920486e-15,3.6637359812630166e-15,2.0107505070698917e-14,-3.7909128960955663e-16,4.413414852617509e-14,2.2278359881986332e-15,1.0782661528856521e-13,-1.6653345369377348e-16,2.7115048089490684e-15,0.0,4.850029418987604e-14,1.0784975637974226e-13
4.98,-2.5392014879610514e-16,6.973588373426765e-16,2.9786616627543692e-15,-1.2599767556338223e-15,2.2310936769137733e-15,3.6914915568786455e-15,1.787979486689295e-14,-4.2170043498823695e-16,3.8957793680850656e-14,2.8128896916801774e-15,9.674475745524453e-14,-1.8041124150158794e-16,3.069724758206701e-15,0.0,4.286694045787229e-14,9.678580986749924e-14
4.99,-1.1297386637298956e-16,7.199102425303749e-16,3.3160547909200176e-15,-1.242318659782412e-15,3.022489265027675e-15,3.6914915568786455e-15,1.5676153951316163e-14,-4.619243355874492e-16,3.374665746572025e-14,3.3728320446491837e-15,8.56758221683254e-14,-2.0816681711721685e-16,3.3951808829820847e-15,0.0,3.7212794397973204e-14,8.574243892987696e-14
5.0,1.1058862159352145e-17,7.389922007661198e-16,3.606051449368223e-15,-1.218656794400863e-15,3.7256125850928905e-15,3.7192471324942744e-15,1.351176115438335e-14,-4.994919408640719e-16,2.854203638979211e-14,3.903867492469006e-15,7.470074893163212e-14,-2.220446049250313e-16,3.68101057139423e-15,0.0,3.158266966183049e-14,7.480301715941724e-14
5.01,1.1796119636642288e-16,7.546047120499111e-16,3.848245485800776e-15,-1.1893342078328137e-15,4.338650563085822e-15,3.6637359812630166e-15,1.1400927944771322e-14,-5.341322002749838e-16,2.3383644995696572e-14,4.402614044339494e-15,6.389685385379889e-14,-2.3592239273284576e-16,3.923306823877299e-15,0.0,2.602040177426174e-14,6.404878298775506e-14
5.0200000000000005,2.0773313624822265e-16,7.667477763817487e-16,4.042619324284022e-15,-1.154724441608003e-15,4.860549490020086e-15,3.6914915568786455e-15,9.357206849636146e-15,-5.656824834943119e-16,1.8309364582068315e-14,4.865991782585313e-15,5.333735636861049e-14,-2.498001805406602e-16,4.119930364648957e-15,0.0,2.056964141880231e-14,5.355944230992832e-14
5.03,2.8037468180475145e-16,7.754213937616328e-16,4.1895298833261106e-15,-1.115234071541113e-15,5.290991728540461e-15,3.6914915568786455e-15,7.392957773744158e-15,-5.939801601961836e-16,1.3355015298743998e-14,5.2913305417193624e-15,4.3090962706550514e-14,-2.498001805406602e-16,4.269900343495483e-15,1.7075472925031877e-06,1.527629113053156e-14,4.34153388332886e-14
5.04,3.363195139050035e-16,7.806255641895632e-16,4.289691846976287e-15,-1.0712942374022962e-15,5.630369454901526e-15,3.6914915568786455e-15,5.519673260123703e-15,-6.188083899461017e-16,8.554154764679045e-15,5.676365885036276e-15,3.322150124711754e-14,-2.498001805406602e-16,4.373093096300878e-15,0.0,1.0199180381779387e-14,3.370388219335028e-14
5.05,3.7578447298347584e-16,7.832276494035284e-16,4.344158394825343e-15,-1.0233581018183335e-15,5.879761789078083e-15,3.6637359812630166e-15,3.747544809196146e-15,-6.401129626354418e-16,3.937898814600181e-15,6.019109508571493e-15,2.378760149333815e-14,-2.498001805406602e-16,4.4301661007525606e-15,0.0,5.4736536039373565e-15,2.45385831745078e-14
5.0600000000000005,3.9920323990916273e-16,7.8236028766554e-16,4.3543005555775295e-15,-9.719000032396875e-16,6.0408975253154786e-15,3.6637359812630166e-15,2.085679719210365e-15,-6.577854580469555e-16,-4.652293787382966e-16,6.318069893184017e-15,1.4842434244410332e-14,-2.636779683484747e-16,4.442002270910367e-15,1.7075472925031877e-06,2.2358846067685807e-15,1.6133362561654503e-14
5.07,4.0700949555105836e-16,7.78023478975598e-16,4.32178476067745e-15,-9.174027504462931e-16,6.11611870971287e-15,3.6637359812630166e-15,5.421010862427522e-16,-6.717716660720185e-16,-4.6294255389334356e-15,6.5720427697810884e-15,6.4334987786755045e-15,-2.7755575615628914e-16,4.410079452904433e-15,0.0,4.709217724800148e-15,9.201015699412025e-15
5.08,3.9985376121265404e-16,7.710845850716908e-16,4.248548386233712e-15,-8.60361857712294e-16,6.1083399826417605e-15,3.6637359812630166e-15,-8.764690362372818e-16,-6.821800069278794e-16,-8.531705638719728e-15,6.7802616794245614e-15,-1.3975427413226828e-15,-2.7755575615628914e-16,4.336429159788058e-15,1.7075472925031877e-06,8.603695057305136e-15,6.928355602383035e-15
5.09,3.7838655819744105e-16,7.606762442158299e-16,4.136774977305218e-15,-8.012779215095175e-16,6.0210070741315794e-15,3.6637359812630166e-15,-2.1643927969328125e-15,-6.889020603972895e-16,-1.2151979750654195e-14,6.942381879704903e-15,-8.614970724440279e-15,-2.7755575615628914e-16,4.223116378789175e-15,0.0,1.2362434796129114e-14,1.1067584377107479e-14
5.1000000000000005,3.436920886779049e-16,7.485331798839923e-16,3.988867778121567e-15,-7.40651538309791e-16,5.858048099475219e-15,3.7192471324942744e-15,-3.3174418073711465e-15,-6.919920365888732e-16,-1.5473102180878958e-14,7.058426028753453e-15,-1.5189072525437024e-14,-2.7755575615628914e-16,4.073020049612266e-15,0.0,1.5839859981196726e-14,1.675130858721627e-14
5.11,2.96637714392034e-16,7.337880303381894e-16,3.8074228387869734e-15,-6.789799164531526e-16,5.623832901647564e-15,3.6914915568786455e-15,-4.332363461034827e-15,-6.915041456112547e-16,-1.8480894577238823e-14,7.128718010793417e-15,-2.1096144562558717e-14,-2.7755575615628914e-16,3.888818262709635e-15,0.0,1.8994499612175166e-14,2.226977712235939e-14
5.12,2.3787395664331967e-16,7.164407955784213e-16,3.595201380830369e-15,-6.167560291149045e-16,5.323111217900344e-15,3.6914915568786455e-15,-5.207206194013381e-15,-6.876010177903069e-16,-2.1164148867426825e-14,7.154008720532535e-15,-2.6318468388856456e-14,-2.7755575615628914e-16,3.6736010128405045e-15,0.0,2.1806168594900888e-14,2.7274872250965126e-14
5.13,1.684850176042474e-16,6.973588373426765e-16,3.3551024803928488e-15,-5.544601439761397e-16,4.960972022180661e-15,3.6914915568786455e-15,-5.941102644568819e-15,-6.80336863234654e-16,-2.3514602853847428e-14,7.135317879760185e-15,-3.0844222389001886e-14,-2.636779683484747e-16,3.430948732219017e-15,0.0,2.4263060529433385e-14,3.1659885377215485e-14
5.14,8.977193988179977e-17,6.765421556309548e-16,3.0901346926239426e-15,-4.925581291578482e-16,4.542787620956477e-15,3.6914915568786455e-15,-6.534269653135638e-15,-6.698743122701689e-16,-2.5526896167903272e-14,7.073995658994289e-15,-3.466735895950985e-14,-2.636779683484747e-16,3.1646011925824064e-15,0.0,2.6358449109555812e-14,3.538271778541001e-14
5.15,2.6020852139652106e-18,6.539907504432563e-16,2.8033889466272995e-15,-4.3150314728681097e-16,4.074163254756246e-15,3.747002708109903e-15,-6.98811668253807e-15,-6.563759952227244e-16,-2.719850467788132e-14,6.971688902042547e-15,-3.778744293720369e-14,-2.636779683484747e-16,2.8786629289628396e-15,0.0,2.8089557862818052e-14,3.842609550748398e-14
5.16,-9.194034422677078e-17,6.305719835175694e-16,2.4980108051316668e-15,-3.717221029684442e-16,3.560885005642663e-15,3.608224830031759e-15,-7.305137397772832e-15,-6.400045424181933e-16,-2.8529654779806503e-14,6.830362301826114e-15,-4.020944714663762e-14,-2.636779683484747e-16,2.5780093164781963e-15,0.0,2.9457016822305536e-14,4.078630916230891e-14
5.17,-1.9255430583342559e-16,6.054184931159057e-16,2.1771746299859983e-15,-3.13628348281008e-16,3.0088668576534576e-15,3.6637359812630166e-15,-7.488367564922882e-15,-6.209767942910727e-16,-2.9523220006482604e-14,6.652136405328442e-15,-4.194351851312416e-14,-2.636779683484747e-16,2.2679722401203226e-15,0.0,3.0464434682390085e-14,4.246856708304246e-14
5.18,-2.983724378680108e-16,5.793976409762536e-16,1.844056900621616e-15,-2.575996599189778e-16,2.4241049570222425e-15,3.6637359812630166e-15,-7.542143992678163e-15,-5.99563801384484e-16,-3.018460133114889e-14,6.439421444800943e-15,-4.3004713470817227e-14,-2.498001805406602e-16,1.9558306651595246e-15,0.0,3.111837994302752e-14,4.348487012031942e-14
5.19,-4.0809369772354387e-16,5.533767888366015e-16,1.5018117559758583e-15,-2.0399263875314766e-16,1.8126234020698906e-15,3.6637359812630166e-15,-7.471562431249357e-15,-5.759824041329242e-16,-3.0521590768705834e-14,6.194847457544842e-15,-4.341270012475206e-14,-2.3592239273284576e-16,1.6517278489303481e-15,0.0,3.142806872759248e-14,4.385309939467552e-14
5.2,-5.206338832275392e-16,5.26488574958961e-16,1.1535467481739643e-15,-1.531325454352632e-16,1.1804293504583292e-15,3.6637359812630166e-15,-7.282369152150636e-15,-5.503952328622663e-16,-3.0544221742051015e-14,5.92122743997797e-15,-4.3191432143160544e-14,-2.220446049250313e-16,1.3707370134893243e-15,0.0,3.140517978308888e-14,4.3595986613216666e-14
5.21,-6.351256326420085e-16,4.98732999343332e-16,8.023008196724455e-16,-1.0531245336507442e-16,5.334672794113891e-16,3.6637359812630166e-15,-6.981177788634163e-15,-5.230191280070073e-16,-3.0264608648744964e-14,5.621447233351623e-15,-4.236881597940203e-14,-2.0816681711721685e-16,1.1383346516380784e-15,0.0,3.106375587379074e-14,4.274061967166057e-14
5.22,-7.502679033599691e-16,4.718447854656915e-16,4.510228097980495e-16,-6.07940957232829e-17,-1.224276010972948e-16,3.608224830031759e-15,-6.575144075038342e-15,-4.941793502188929e-16,-2.9696775389778895e-14,5.298561238473599e-15,-4.097634770658723e-14,-1.942890293094024e-16,9.944651845798604e-16,0.0,3.0419980298952726e-14,4.131795700171902e-14
5.23,-8.649764932089354e-16,4.440892098500626e-16,1.0255133771526221e-16,-1.9807865471541813e-17,-7.815678883433836e-16,3.635980405647388e-15,-6.0718574265705705e-15,-4.641469500410444e-16,-2.885647476626849e-14,4.955665360766113e-15,-3.904873492324636e-14,-1.8041124150158794e-16,9.777097406574561e-16,0.0,2.949201622365149e-14,3.936235341655675e-14
5.24,-9.783840404509192e-16,4.172009959724221e-16,-2.40402667628229e-16,1.7456502009963876e-17,-1.4384495622356188e-15,3.635980405647388e-15,-5.4795577797417394e-15,-4.33138767907959e-16,-2.776100207926594e-14,4.595993148505308e-15,-3.662351516498641e-14,-1.6653345369377348e-16,1.0904519449531995e-15,0.0,2.829993637976596e-14,3.6911146682977716e-14
5.25,-1.089840023782429e-15,3.9118014383277e-16,-5.752726964022435e-16,5.083976452715036e-17,-2.0877930664137644e-15,3.608224830031759e-15,-4.806593491279987e-15,-4.01425854362758e-16,-2.642900242976444e-14,4.222770950187277e-15,-3.374065779900595e-14,-1.5265566588595902e-16,1.2929469662724068e-15,0.0,2.6865529087279495e-14,3.400422160496684e-14
5.26,-1.1980434005964824e-15,3.660266534311063e-16,-8.996515868498031e-16,8.021402010498224e-17,-2.7245763425335495e-15,3.635980405647388e-15,-4.061963439216942e-15,-3.6922504983993854e-16,-2.48802764569857e-14,3.839201397385587e-15,-3.044217290663171e-14,-1.3877787807814457e-16,1.5422893627514027e-15,0.0,2.52123785211749e-14,3.068362133038395e-14
5.2700000000000005,-1.302343649589588e-15,3.41740524767431e-16,-1.211304124902222e-15,1.0549371841578684e-16,-3.3440581236727183e-15,3.6637359812630166e-15,-3.2545580813669872e-15,-3.3680740488262195e-16,-2.313558217237496e-14,3.44857860123211e-15,-2.67717046016248e-14,-1.249000902703301e-16,1.8111165757343683e-15,0.0,2.3365803003271445e-14,2.6993192876688078e-14
5.28,-1.4020902494582543e-15,3.183217578417441e-16,-1.5081784791238953e-15,1.2662464935093987e-16,-3.9418075804841836e-15,3.608224830031759e-15,-2.3937015564134967e-15,-3.0444397003392965e-16,-2.1216438011205846e-14,3.054017948906848e-15,-2.2774137689255812e-14,-1.1102230246251565e-16,2.0836957873052952e-15,0.0,2.1353213696195864e-14,2.297826579777228e-14
5.29,-1.4964158384644932e-15,2.96637714392034e-16,-1.7884152004373627e-15,1.4358479005381272e-16,-4.513729308667971e-15,3.635980405647388e-15,-1.4886095828225976e-15,-2.72405795836983e-16,-1.914492628123196e-14,2.6586915787972683e-15,-1.8495203054830537e-14,-9.71445146547012e-17,2.350677184209379e-15,0.0,1.920464437893821e-14,1.8685572348935632e-14
5.3,-1.5846698953048133e-15,2.7668839441830073e-16,-2.050354633661598e-15,1.5638684601861422e-16,-5.056081540179584e-15,3.6637359812630166e-15,-5.484978790604167e-16,-2.409097227262791e-16,-1.6943500568570478e-14,2.2655912112730728e-15,-1.3981095228314262e-14,-8.326672684688674e-17,2.6060869648706527e-15,0.0,1.6954087971194024e-14,1.4163716343798665e-14
5.3100000000000005,-1.6662018986757232e-15,2.5760643618255585e-16,-2.292542846742639e-15,1.6507740405744334e-16,-5.565488425207741e-15,3.635980405647388e-15,4.174178364069192e-16,-2.1006417091906648e-16,-1.463479616114066e-14,1.8776746853860736e-15,-9.278094713516423e-15,-6.938893903907228e-17,2.8457586944897673e-15,0.0,1.4642254719960035e-14,9.466441705412972e-15
5.32,-1.740795008142726e-15,2.411265631607762e-16,-2.513735230643614e-15,1.697267679049222e-16,-6.038956549316845e-15,3.6637359812630166e-15,1.4000302653305319e-15,-1.8019440106709084e-16,-1.2241447526298592e-14,1.4977084107420033e-15,-4.432212128373638e-15,-5.551115123125783e-17,3.067144289011403e-15,0.0,1.2322564355893594e-14,4.678751577335639e-15
5.33,-1.808015542836827e-15,2.2638141361497333e-16,-2.7128982992897545e-15,1.7044335777829933e-16,-6.473884674325879e-15,3.635980405647388e-15,2.3906657903305373e-15,-1.5146304349622497e-16,-9.785910195690257e-15,1.1284062809038646e-15,5.111639489981177e-16,-5.551115123125783e-17,3.2680247749763315e-15,0.0,1.007483311686682e-14,1.2400285502558645e-15
5.34,-1.867429821889033e-15,2.1337098754514727e-16,-2.8892101130848684e-15,1.6735761675145192e-16,-6.8680654323742974e-15,3.635980405647388e-15,3.3806507940270514e-15,-1.2408693864096598e-16,-7.290293555653784e-15,7.721764105407015e-16,5.507588852823463e-15,-4.163336342344337e-17,3.4467892879545703e-15,0.0,8.036950758036539e-15,5.561611701448667e-15
5.3500000000000005,-1.9186041644303486e-15,2.0209528495129803e-16,-3.04205900836192e-15,1.60626245919622e-16,-7.219692949218554e-15,3.635980405647388e-15,4.361745339909184e-15,-9.812029660993815e-17,-4.7762000830130406e-15,4.3138625674008987e-16,1.0513876820044874e-14,-4.163336342344337e-17,3.602222571458478e-15,0.0,6.468889953910183e-15,1.0522805387658325e-14
5.36,-1.9615385704607746e-15,1.9255430583342559e-16,-3.1710405268885948e-15,1.5043051033352198e-16,-7.52735564445205e-15,3.6637359812630166e-15,5.3261431723350405e-15,-7.377995783763858e-17,-2.264575618769315e-15,1.0811443835459164e-16,1.548838442872266e-14,-2.7755575615628914e-17,3.73365889540946e-15,0.0,5.788052116862297e-15,1.548878663148463e-14
5.37,-1.9962330399803108e-15,1.8474805019152996e-16,-3.27595286306521e-15,1.3697115680165114e-16,-7.790039196120448e-15,3.635980405647388e-15,6.26636329631447e-15,-5.1228552649940085e-17,2.24429611476483e-16,-1.9565952861805985e-16,2.0391276566380395e-14,-1.3877787807814457e-17,3.8406959464378e-15,0.0,6.2705902414773716e-15,2.0392219968673043e-14
5.38,-2.022687572988957e-15,1.7954387976359953e-16,-3.356791252331437e-15,1.2047095498913737e-16,-8.007117646875728e-15,3.635980405647388e-15,7.175575238160814e-15,-3.052029115546695e-17,2.6715897465318035e-15,-4.782525897116703e-16,2.518477154016404e-14,-1.3877787807814457e-17,3.923206409865963e-15,0.0,7.656840292212755e-15,2.5189315903033512e-14
5.39,-2.0404684886177193e-15,1.7607443281164592e-16,-3.413740241990659e-15,1.0116792115415912e-16,-8.178338580899606e-15,3.608224830031759e-15,8.047165364621911e-15,-1.1817803680091998e-17,5.0587188831399785e-15,-7.381875194662282e-16,2.983335410562817e-14,0.0,3.980971778186611e-15,1.7075472925031877e-06,9.505137916132059e-15,2.984248545288574e-14
5.4,-2.0500094677355918e-15,1.7433970933566911e-16,-3.4471656443969714e-15,7.931447111499818e-17,-8.303822276870595e-15,3.608224830031759e-15,8.875387404183588e-15,4.933119884809045e-18,7.368774440469566e-15,-9.741361702204389e-16,3.430396742557765e-14,1.3877787807814457e-17,4.0144593822789634e-15,0.0,1.1535656143650003e-14,3.4317798807706456e-14
5.41,-2.0515273507770715e-15,1.7433970933566911e-16,-3.4576050078345254e-15,5.517487915119787e-17,-8.384034602909683e-15,3.635980405647388e-15,9.654820345983417e-15,1.9569849213363355e-17,9.585948639672652e-15,-1.185061773646863e-15,3.8566179512041757e-14,2.7755575615628914e-17,4.0242006902539076e-15,0.0,1.3605379458679406e-14,3.8584392491451335e-14
5.42,-2.0450221377421585e-15,1.7694179454963432e-16,-3.445756922726569e-15,2.902527800356311e-17,-8.419781087349709e-15,3.635980405647388e-15,1.0380585280245214e-14,3.2146594414195206e-17,1.1695746589734678e-14,-1.37015626031382e-15,4.259232351610609e-14,2.7755575615628914e-17,4.010818459246445e-15,0.0,1.5638032883175122e-14,4.2614365195908984e-14
