time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
6.58,0.0020698379936247586,-0.0050631933673662265,8.420334837376067e-07,0.9891220440081079,-4.2975686756270217e-07,-2.197224799039866e-06,0.14709718573858027,-1.496575151301733e-06,-4.220214917215158e-06,0.2952657793001142,0.0006878923190319188,-0.0001044481648465487,3.95521738995679e-08,1.0654206302375452e-06,-3.0317145055063574e-07,0.07177582231434165,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.59,0.002076723349619755,-0.005062183723661361,8.424574139344253e-07,0.9890691901375429,-4.2503295383677454e-07,-2.1977774494398568e-06,0.14745215195328373,-1.4889080277486459e-06,-4.222163876664026e-06,0.2959835384424239,0.0006882709787615481,-0.00010357672692248209,3.911366052263455e-08,1.0741584436617516e-06,-3.0090980446940934e-07,0.07177600577615699,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.6000000000000005,0.002083609053186729,-0.005061159747025922,8.428769499483215e-07,0.9890162087454912,-4.202647076086999e-07,-2.198311819505486e-06,0.14780710007873757,-1.4811494058109712e-06,-4.224095827353837e-06,0.29670129940832984,0.0006886462536843922,-0.00010271451293716055,3.867180857360613e-08,1.083968269690809e-06,-2.986629873469921e-07,0.07177618703962578,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.61,0.0020904950819010787,-0.005060121533968031,8.432920627455842e-07,0.9889630998394209,-4.1544730118497827e-07,-2.1988272430403453e-06,0.14816203005829984,-1.4732895177660286e-06,-4.226010981538057e-06,0.2974190621760286,0.0006890181719189657,-0.00010186141201482211,3.8227504899552064e-08,1.0946572429585954e-06,-2.964299349861948e-07,0.07177636614065933,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.62,0.0020973814134911503,-0.005059069179888139,8.437027321909028e-07,0.9889098634268053,-4.105768596835017e-07,-2.1993231878929483e-06,0.14851694183550876,-1.4653205204328227e-06,-4.227909547576598e-06,0.2981368267240727,0.000689386761371948,-0.00010101731449558704,3.778164269653815e-08,1.1060335963866125e-06,-2.9420966966919706e-07,0.07177654311453753,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.63,0.002104268025836707,-0.005058002779091607,8.441089470765383e-07,0.988856499515124,-4.056504518034523e-07,-2.1997992560633923e-06,0.14887183535407936,-1.4572364769291233e-06,-4.22979172944187e-06,0.29885459303136425,0.0006897520497383211,-0.00010018211203426123,3.7335114248644166e-08,1.117908101210861e-06,-2.9200130339609424e-07,0.07177671799587244,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.640000000000001,0.0021111548969677306,-0.005056922424802195,8.445107050801085e-07,0.9888030081118622,-4.006660736497702e-07,-2.2002551827655126e-06,0.14922671055790013,-1.449033324384142e-06,-4.231657726271328e-06,0.2995723610771481,0.0006901140645016714,-9.93556976925637e-05,3.6888803942449495e-08,1.1300954343680366e-06,-2.8980404031626416e-07,0.07177689081857505,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.65,0.0021180420050635313,-0.005055828209176403,8.449080126539577e-07,0.988749389224511,-3.9562262599380955e-07,-2.2006908344853236e-06,0.1495815673910294,-1.440708828373736e-06,-4.233507731968315e-06,0.3002901308410042,0.0006904728329346515,-9.85379660242318e-05,3.6443581600911504e-08,1.142415465295083e-06,-2.876171783631798e-07,0.07177706161582527,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.66,0.0021249293284521633,-0.005054720223318578,8.453008848494978e-07,0.9886956428605683,-3.9051988538871246e-07,-2.2011062060830277e-06,0.14993640579769169,-1.4322625249199577e-06,-4.235341934852533e-06,0.3010079023028408,0.0006908283820995996,-9.772881315253432e-05,3.6000296176480234e-08,1.1546944551138112e-06,-2.8544011010906017e-07,0.07177723042004551,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.67,0.0021318168456101127,-0.005053598557296725,8.456893450802885e-07,0.9886417690275389,-3.8535846959033253e-07,-2.2015014169917837e-06,0.15029122572227394,-1.42369565096236e-06,-4.237160517361078e-06,0.301725675442887,0.0006911807388493121,-9.6928136839799e-05,3.555976983903922e-08,1.1667661621123285e-06,-2.832723228612226e-07,0.07177739726287784,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.68,0.0021387045351622504,-0.005052463300158925,8.460734248279602e-07,0.9885877677329338,-3.801397977621396e-07,-2.2018767065717303e-06,0.1506460271093213,-1.4150110642646062e-06,-4.238963655800463e-06,0.3024434502416831,0.0006915299298279656,-9.613583654863866e-05,3.512279248989315e-08,1.1784728483864522e-06,-2.8111339802708933e-07,0.07177756217516491,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.69,0.002145592375882021,-0.0050513145399503035,8.464531632953736e-07,0.9885336389842718,-3.7486604596541027e-07,-2.202232428682457e-06,0.15100080990353348,-1.4062131537665258e-06,-4.240751520149767e-06,0.30316122668007484,0.0006918759814721788,-9.535181349463633e-05,3.469011672857148e-08,1.1896661834613215e-06,-2.789630097795113e-07,0.07177772518693472,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.7,0.0021524803466918484,-0.005050152363730437,8.468286070116565e-07,0.9884793827890795,-3.695400984541296e-07,-2.2025690455411314e-06,0.15135557404976044,-1.397307741428759e-06,-4.242524273914526e-06,0.3038790047392036,0.000692218920012212,-9.457597069032613e-05,3.4262453294723845e-08,1.2002080416677565e-06,-2.768209230583354e-07,0.07177788632738909,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.71,0.0021593684266637374,-0.005048976857591133,8.471998093939605e-07,0.9884249991548915,-3.641654953074574e-07,-2.2028871209369006e-06,0.15171031949299837,-1.388301976644676e-06,-4.244282074030656e-06,0.304596784400499,0.0006925587714732923,-9.380821298038052e-05,3.3840467002882424e-08,1.2099711909909148e-06,-2.746869909479784e-07,0.07177804562489622,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.72,0.0021662565950200403,-0.005047788106674494,8.475668302709369e-07,0.9883704880892503,-3.5874637694139643e-07,-2.203187312874898e-06,0.15206504617838545,-1.379204224312415e-06,-4.246025070817328e-06,0.3053145656456696,0.0006928955616770586,-9.304844706798668e-05,3.342477318339162e-08,1.218839872037211e-06,-2.7256115147417264e-07,0.07177820310698686,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.73,0.002173144831134374,-0.005046586195191175,8.47929735373043e-07,0.9883158495997079,-3.532874260455545e-07,-2.2034703657252725e-06,0.15241975405119776,-1.3700239476688983e-06,-4.247753407977389e-06,0.30603234845669564,0.0006932293162431174,-9.229658153246492e-05,3.301593463839066e-08,1.2267102666672837e-06,-2.70443423865982e-07,0.07177835880035441,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.74,0.0021800331145326564,-0.0050453712064387575,8.482885957948567e-07,0.988261083693825,-3.4779380749074676e-07,-2.203737101954056e-06,0.1527744430568451,-1.360771586987794e-06,-4.2494672226435625e-06,0.3067501328158197,0.0006935600605906979,-9.155252683824816e-05,3.261445911742186e-08,1.2334908567174176e-06,-2.683339043316394e-07,0.07177851273085856,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.75,0.0021869214248942397,-0.00504414322282015,8.486434874346065e-07,0.9882061903791723,-3.4227110674880576e-07,-2.2039884135134745e-06,0.15312911314086688,-1.3514584352349532e-06,-4.2511666454684025e-06,0.3074679187055392,0.0006938878199403999,-9.081619533540519e-05,3.2220797313037734e-08,1.2391026740694714e-06,-2.662327613987558e-07,0.07177866492353265,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.76,0.0021938097420531157,-0.0050429023258619496,8.489944904161043e-07,0.9881511696633302,-3.367252673575407e-07,-2.2042252529694497e-06,0.1534837642489281,-1.3420965117582366e-06,-4.252851800755719e-06,0.3081857061085974,0.0006942126193160207,-9.008750125194981e-05,3.1835341372738006e-08,1.243479444126954e-06,-2.6414023087099595e-07,0.07177881540259436,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.7700000000000005,0.002200698045999172,-0.005041648596232665,8.493416884982162e-07,0.9880960215538895,-3.3116252795153385e-07,-2.204448624443567e-06,0.15383839632681515,-1.3326984350642385e-06,-4.2545228066309045e-06,0.30890349500797604,0.000694534483546454,-8.936636067823364e-05,3.145842391970224e-08,1.246567625506964e-06,-2.6205661045436715e-07,0.07177896419145974,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.78,0.00220758631687947,-0.005040382113760752,8.496851684769117e-07,0.9880407460584522,-3.2558935936361404e-07,-2.204659574445748e-06,0.15419300932043212,-1.3232772957027955e-06,-4.25617977524745e-06,0.30962128538688694,0.0006948534372676473,-8.865269154377124e-05,3.109031757111647e-08,1.2483263494602815e-06,-2.599822541069006e-07,0.07177911131276028,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.79,0.002214474534999528,-0.005039102957452369,8.500250195848031e-07,0.9879853431846308,-3.200124022826617e-07,-2.2048591826722488e-06,0.1545476031757968,-1.3138465302417193e-06,-4.257822813026689e-06,0.3103390772287644,0.0006951695049246101,-8.794641358689276e-05,3.073123493945159e-08,1.2487272631816472e-06,-2.5791756616566777e-07,0.07177925678836296,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.8,0.002221362680824584,-0.005037811205508803,8.503613328929262e-07,0.9879298129400501,-3.144384059311495e-07,-2.205048552841465e-06,0.15490217783903698,-1.3044197972695785e-06,-4.259452020927733e-06,0.3110568705172578,0.0006954827107734598,-8.724744831766136e-05,3.038132909884503e-08,1.2477542817649891e-06,-2.558629953048412e-07,0.07177940063939285,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.8100000000000005,0.002228250734980817,-0.0050365069353434915,8.50694200719318e-07,0.9878741553323463,-3.0887416820079394e-07,-2.2052288036374038e-06,0.15525673325638686,-1.2950108563140664e-06,-4.2610674947443384e-06,0.31177466523622377,0.0006957930788834967,-8.655571897452907e-05,3.004069449579192e-08,1.2454032540931771e-06,-2.5381902837784276e-07,0.07177954288625836,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.82,0.002235138678256508,-0.005035190223598594,8.510237160487294e-07,0.9878183703691684,-3.033264776571808e-07,-2.2054010598275836e-06,0.15561126937418351,-1.285633450508187e-06,-4.262669325425483e-06,0.31249246136972,0.0006961006331392969,-8.587115047523673e-05,2.9709368280676113e-08,1.241681548425528e-06,-2.5178618419557417e-07,0.0717796835486785,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.83,0.002242026491603122,-0.005033861146161052,8.513499719675598e-07,0.9877624580581776,-2.9780205779454033e-07,-2.2055664436186106e-06,0.15596578613886358,-1.2763011937767361e-06,-4.264257599416234e-06,0.31321025890199783,0.0006964053972428134,-8.519366936249024e-05,2.938733203427314e-08,1.2366075638575245e-06,-2.497650072913212e-07,0.07177982264571227,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.84,0.002248914156136294,-0.0050325197781781,8.516730611178363e-07,0.9877064184070484,-2.9230751389029365e-07,-2.2057260663088035e-06,0.1563202834969601,-1.2670274632520216e-06,-4.265832399015565e-06,0.31392805781749616,0.0006967073947154759,-8.452320374496693e-05,2.9074513861248695e-08,1.2302101741759348e-06,-2.47756061721182e-07,0.07177996019578964,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.8500000000000005,0.002255801653136698,-0.005031166194072179,8.519930751737674e-07,0.9876502514234685,-2.868492827758883e-07,-2.205881020293001e-06,0.15667476139509937,-1.2578252975610486e-06,-4.2673938027476965e-06,0.31464585810083484,0.0006970066489002799,-8.385968323422238e-05,2.877079082086765e-08,1.2225281109169585e-06,-2.457599249467731e-07,0.07178009621674405,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.86,0.002262688964050796,-0.005029800467555215,8.52310104344097e-07,0.9875939571151392,-2.8143358580609704e-07,-2.206032371470182e-06,0.1570292197799982,-1.2487073015571591e-06,-4.2689418857435926e-06,0.3153636597368098,0.0006973031829638563,-8.320303887807912e-05,2.847599166360813e-08,1.2136092926570745e-06,-2.43777181844645e-07,0.07178023072584608,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.87,0.0022695760704914405,-0.005028422671642249,8.526242369031656e-07,0.9875375354897755,-2.760663852736899e-07,-2.206181152099749e-06,0.15738365859846115,-1.239685557997976e-06,-4.270476720129289e-06,0.31608146271038623,0.000697597019898513,-8.255320309108558e-05,2.8189899841162387e-08,1.203510107724456e-06,-2.4180841888420784e-07,0.07178036373983798,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.88,0.002276462954238329,-0.005027032878664368,8.52935558753255e-07,0.987480986555107,-2.707533444805056e-07,-2.2063283541473804e-06,0.15773807779737803,-1.2307715465990713e-06,-4.2719983754177825e-06,0.3167992670066952,0.0006978881825242404,-8.191010958263482e-05,2.791225675638445e-08,1.1922946576164947e-06,-2.3985421851313375e-07,0.07178049527496895,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.890000000000001,0.002283349597238295,-0.005025631160280943,8.532441530204533e-07,0.9874243103188768,-2.6549979163975056e-07,-2.206474923156204e-06,0.15809247732372136,-1.221976070819699e-06,-4.2735069189013105e-06,0.3175170726110268,0.0006981766934906754,-8.127369328333007e-05,2.7642765219119826e-08,1.1800339684452144e-06,-2.3791515378615576e-07,0.07178062534703074,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.9,0.0022902359816054318,-0.0050242175874911504,8.535500996859385e-07,0.9873675067888437,-2.6031068774813823e-07,-2.2066217526738447e-06,0.1584468571245446,-1.2133091926637714e-06,-4.275002416040984e-06,0.31823487950882806,0.0006984625752790138,-8.064389027017612e-05,2.7381093073511143e-08,1.1668051777119236e-06,-2.3599178326999092e-07,0.07178075397139343,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.91,0.0022971220896210397,-0.00502279223064476,8.538534752542291e-07,0.9873105759727802,-2.551905985305165e-07,-2.20676967926055e-06,0.15880121714697965,-1.2047801757065638e-06,-4.276484930850812e-06,0.318952687685697,0.0006987458502038693,-8.002063769116441e-05,2.712687696231848e-08,1.1526907036343174e-06,-2.3408464625374763e-07,0.0717808811630411,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.92,0.002304007903733393,-0.005021355159452212,8.541543524596094e-07,0.9872535178784742,-2.5014367052421e-07,-2.2069194780983186e-06,0.15915555733823541,-1.1963974364860446e-06,-4.277954526273406e-06,0.3196704971273798,0.0006990265404150702,-7.940387368980377e-05,2.6879726193995567e-08,1.1377774041195226e-06,-2.321942582907567e-07,0.07178100693660718,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.93,0.0023108934065573235,-0.005019906442993957,8.544528000115951e-07,0.9871963325137284,-2.4517361133565596e-07,-2.2070718592156013e-06,0.15950987764559602,-1.1881685043276082e-06,-4.279411264544698e-06,0.3203883078197676,0.0006993046678993914,-7.879353733012945e-05,2.6639226678737927e-08,1.1221557322953286e-06,-2.3032110709422279e-07,0.07178113130640916,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.94,0.002317778580873619,-0.005018446149729093,8.547488823799704e-07,0.9871390198863609,-2.4028367406829724e-07,-2.207227464336921e-06,0.15986417801641928,-1.180099989603007e-06,-4.280855207545298e-06,0.32110611974889325,0.0006995802544822167,-7.818956852270024e-05,2.6404944900427303e-08,1.1059188952842947e-06,-2.2846564880553717e-07,0.07178125428648263,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.95,0.002324663409628239,-0.005016974347503294,8.550426596196009e-07,0.9870815800042047,-2.3547664588833194e-07,-2.207386864361592e-06,0.16021845839813542,-1.1721975603587236e-06,-4.282286417136238e-06,0.3218239329009284,0.0006998533218291286,-7.759190795206761e-05,2.617643189234222e-08,1.0891620226340118e-06,-2.266283046504847e-07,0.07178137589061427,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.96,0.0023315478759313446,-0.005015491103556055,8.553341872349097e-07,0.9870240128751082,-2.307548406640022e-07,-2.2075505574707038e-06,0.16057271873824597,-1.1644659271864292e-06,-4.283704955477074e-06,0.32254174726218177,0.0007001238914474229,-7.700049700617203e-05,2.595322718565944e-08,1.0719813505057464e-06,-2.2480945799504886e-07,0.07178149613237367,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.97,0.0023384319630561506,-0.005013996484527275,8.556235160836024e-07,0.9869663185069353,-2.26120095584837e-07,-2.2077189678566755e-06,0.16092695898432272,-1.1569088361488505e-06,-4.285110885324558e-06,0.3232595628190968,0.0007003919846875459,-7.641527770809051e-05,2.5734862701125958e-08,1.0544734273763665e-06,-2.2300945180895961e-07,0.07178161502514384,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.98,0.002345315654437602,-0.005012490556463203,8.559106923189359e-07,0.9869084969075649,-2.215737716397996e-07,-2.2078924450650522e-06,0.16128117908400683,-1.149529069518688e-06,-4.2865042703102495e-06,0.3239773795582497,0.0007006576227444534,-7.583619265052582e-05,2.5520866555819805e-08,1.036734346629863e-06,-2.212285865416646e-07,0.0717817325821502,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
6.99,0.0023521989336708795,-0.005010973384821774,8.561957573695527e-07,0.9868505480848911,-2.1711675780778177e-07,-2.208071263933785e-06,0.16163537898500815,-1.1423284540364846e-06,-4.287885175195733e-06,0.32469519746634823,0.0007009208266588911,-7.526318493339294e-05,2.5310766758608394e-08,1.018859011007602e-06,-2.1946711841205148e-07,0.07178184881648798,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
7.0,0.0023590817845097456,-0.005009445034477363,8.564787479556486e-07,0.9867924720468242,-2.1274947879045994e-07,-2.2082556251110824e-06,0.16198955863510475,-1.1353078763457734e-06,-4.289253666104261e-06,0.3254130165302311,0.0007011816173185957,-7.469619810482161e-05,2.510409476975546e-08,1.0009404334561402e-06,-2.1772525810997326e-07,0.0717819637411478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.01,0.002365814710664436,-0.005007463986608609,8.567668392660183e-07,0.986734793781397,9.708907494763864e-08,-2.1581362379449446e-06,0.16234052709202704,-5.091036121197116e-07,-4.2905392146184475e-06,0.3261243691598426,0.0007013685799840856,1.8592344404946566e-05,2.7125963602808158e-08,0.00012360719616607934,-1.4944734393656198e-07,0.07049420137242161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0200000000000005,0.0023722530115506076,-0.0050046085917508105,8.570927743384886e-07,0.9866780246112062,9.928401340758952e-07,-2.010968686694643e-06,0.16268520444188617,1.304917380659546e-06,-4.291398023079389e-06,0.3268230113116539,0.0007014107606867629,0.00010887444057564303,3.236616468374946e-08,0.0002384593651178126,3.7602070599826895e-08,0.06923966818386722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.03,0.0023784035247644882,-0.005000907467071823,8.574840285601283e-07,0.9866221445089515,2.4347966999652444e-06,-1.7725343314136135e-06,0.16302375273403505,4.226518286063637e-06,-4.29150263690881e-06,0.3275092693708411,0.0007013090625213739,0.0001963187249780441,3.9131566125905204e-08,0.00034503160021057534,3.2310931722798617e-07,0.06801719199115147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.04,0.0023842726641015097,-0.004996387661164093,8.579549198512998e-07,0.9865671340448848,4.380873541380471e-06,-1.4491349254630375e-06,0.16335632831687386,8.170600987512934e-06,-4.290624613610906e-06,0.3281834582692472,0.000701064644570394,0.00028108133449964963,4.595244214473844e-08,0.00044287763356956654,6.8835338473876e-07,0.06682565375014937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05,0.002389866454504452,-0.004991074772155269,8.585084104388529e-07,0.9865129743641536,6.7870011273990795e-06,-1.047521421190521e-06,0.16368308209472934,1.3048006269335456e-05,-4.288621471296967e-06,0.32884588200041937,0.000700678918299125,0.00036330624884938,5.1587552102340103e-08,0.0005316315600398049,1.1162227947643376e-06,0.0656639843259088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0600000000000005,0.002395190566509789,-0.004984993062253446,8.591379536000126e-07,0.9864596471654344,9.60752164316263e-06,-5.74821770395662e-07,0.16400415976923174,1.8766318498829184e-05,-4.285423990731339e-06,0.32949683410356845,0.0007001535407872294,0.00044312565996906995,5.502401938398757e-08,0.0006110079506969509,1.591212122124908e-06,0.06453116150529746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.07,0.0024002503500224334,-0.00497816556848092,8.598293374205386e-07,0.9864071346807542,1.2795583863456532e-05,-3.846837539735129e-08,0.1643197020663556,2.5230668209578487e-05,-4.2810240163326155e-06,0.3301365981187932,0.0006994904051620855,0.0005206603696614378,5.5472562769775267e-08,0.0006808013215191306,2.0994002036041185e-06,0.06342620723455332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.08,0.002405050867257313,-0.004970614209357521,8.605624831060595e-07,0.986355419656404,1.630353379252333e-05,5.538741807039243e-07,0.16462984495020164,3.23445262785311e-05,-4.27546288092987e-06,0.33076544801573227,0.000698691628608317,0.0005960202143101026,5.235865663053328e-08,0.0007408849863347005,2.6284121330344823e-06,0.06234818506445767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.09,0.00240959692469575,-0.004962359887305598,8.613131610922288e-07,0.9863044853348504,2.0083298130359918e-05,1.1943805270847526e-06,0.16493471982451313,4.001048369881876e-05,-4.2688205584585395e-06,0.33138364859763725,0.0006977595383298658,0.0006693045151786851,4.53102087239483e-08,0.0007912093267516781,3.1673671589902895e-06,0.06129619778719845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1000000000000005,0.002413893103915279,-0.004953422586563214,8.620545939995378e-07,0.9862543154375677,2.4086757794254003e-05,1.8751344586324978e-06,0.16523445372284531,4.813101129384332e-05,-4.261205628485013e-06,0.3319914558827121,0.0006966966558369038,0.0007406025524323322,3.414234620071552e-08,0.0008317995149916699,3.7068145880245667e-06,0.0602693852502076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.11,0.002417943791163138,-0.00494382146640959,8.627589212623353e-07,0.9862048941487077,2.826610890762932e-05,2.5881969243141094e-06,0.16552916948823443,5.660919409194317e-05,-4.252746116742139e-06,0.3325891174644173,0.0006955056799203597,0.0008099940607253304,1.8839892584729218e-08,0.0008627527283819743,4.238659754376467e-06,0.059266922333356724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.12,0.0024217532055560566,-0.004933574949526999,8.633985059289264e-07,0.9861562060995441,3.2574208864489645e-05,3.3256715650551163e-06,0.16581898594314937,6.53494354810947e-05,-4.243581256977002e-06,0.3331768728523118,0.0006941894686626179,0.000877549743941886,-4.6189805966563774e-10,0.0008842348966951771,4.756082049794243e-06,0.05828801707689423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13,0.002425325425801949,-0.00492270080534566,8.639470695913769e-07,0.9861082363536208,3.696490528493573e-05,4.079767357774554e-06,0.16610401805044675,7.425812668560013e-05,-4.233854201560411e-06,0.33375495379487735,0.000692751020814713,0.0009433318064625979,-2.349780779250166e-08,0.0008964770255605591,5.253446917974584e-06,0.05733190894841602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140000000000001,0.002428664415352579,-0.004911216228242449,8.643806465820344e-07,0.9860609703925504,4.1393345893417554e-05,4.842857965903661e-06,0.16638437706599576,8.324427754755181e-05,-4.223705691655192e-06,0.3343235845856639,0.0006911934568487974,0.0010073944981554479,-4.989381117378648e-08,0.0008997711408039957,5.726213610501572e-06,0.056397867237992214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.15,0.002431774045909996,-0.004899137910489982,8.646783534027972e-07,0.9860143941024103,4.581626757461054e-05,5.607537441577031e-06,0.1666601706835859,9.222010505101627e-05,-4.213268682425024e-06,0.33488298235398506,0.0006895199999704623,0.0010697846701559523,-7.918844664994525e-08,0.0008944658998040673,6.170840378405609e-06,0.055485189571333485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.16,0.0024346581192234763,-0.004886482109879501,8.64822973778722e-07,0.9859684937606836,5.019226309011641e-05,6.3666719703066015e-06,0.16693150317268232,0.00010110157649235368,-4.20266390489299e-06,0.335433357341295,0.0006877339573492881,0.0011305423384050115,-1.1085396917391645e-07,0.000880961916786262,6.5846886387812815e-06,0.05459320053158026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.17,0.0024373203871276097,-0.004873264711968669,8.648013637074552e-07,0.9859232560237083,5.448202417066323e-05,7.1134473949300796e-06,0.16719847550954905,0.00010980890467194874,-4.191996333705211e-06,0.3359749131642915,0.0006858387017983819,0.0011897012518533598,-1.4431689466581667e-07,0.0008597068494219086,6.9659275123937885e-06,0.053721250380944253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.18,0.0024397645697860413,-0.004859501286933521,8.646046843795936e-07,0.9858786679145922,5.864855993123043e-05,7.84141230158375e-06,0.16746118550221747,0.0001182669929570265,-4.181352519266609e-06,0.3365078470657003,0.0006838376541052027,0.0012472894622166367,-1.7897759376122153e-07,0.0008311902941641098,7.313439978790667e-06,0.05286871387403014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.19,0.002441994372118966,-0.004845207141032087,8.64228473852971e-07,0.9858347168115587,6.265738978872618e-05,8.544516496023512e-06,0.16771972790973824,0.00012640582853843462,-4.170798733513163e-06,0.337032350153619,0.000681734266187185,0.0013033298921731333,-2.1422864063167326e-07,0.000795938537452353,7.626731742852508e-06,0.0520349891552216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,0.002444013498405797,-0.004830397362715361,8.636725708671122e-07,0.985791390436696,6.647671029173749e-05,9.217144743467715e-06,0.16797419455611942,0.00013416082267270495,-4.160379870963558e-06,0.3375486076302266,0.0006795320052170338,0.0013578408989352567,-2.494716715964607e-07,0.000754509209265995,7.905843753483397e-06,0.051219496733035066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.21,0.002445825665067282,-0.0048150868634489604,8.629409061835796e-07,0.9857486768450774,7.00775354977749e-05,9.85414568894489e-06,0.16822467443931735,0.00014147309716093225,-4.150119040625586e-06,0.3380567990105927,0.000677234338834489,0.0014108368301936427,-2.841325569418965e-07,0.0007074858845219948,8.151269163552236e-06,0.05042167852483023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
