time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
7.0200000000000005,0.002372253011554323,-0.005004608591750143,8.570927786789028e-07,0.9866780246112065,9.928401343872784e-07,-2.0109686910437983e-06,0.16268520444188478,1.3049173798589355e-06,-4.291398031763135e-06,0.32682301131165115,0.0007014107609745401,0.00010887444057499312,3.236652710171731e-08,0.00023845936512656776,3.760367484171822e-08,0.06923966818386693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.03,0.0023784035247744286,-0.0050009074670690256,8.574840404633454e-07,0.9866221445089516,2.434796698468753e-06,-1.7725343260811144e-06,0.16302375273403402,4.226518284849345e-06,-4.291502625898554e-06,0.327509269370839,0.0007013090629457922,0.0001963187249772841,3.9132122800526215e-08,0.0003450316002207927,3.2311171666761926e-07,0.06801719199115112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.04,0.002384272664120332,-0.00499638766115825,8.579549427587216e-07,0.9865671340448848,4.380873536856794e-06,-1.449134903074067e-06,0.16335632831687316,8.170600985901874e-06,-4.2906245679565136e-06,0.32818345826924583,0.0007010646451185444,0.0002810813344989039,4.5953186366886466e-08,0.0004428776335796599,6.883565284472009e-07,0.06682565375014902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05,0.0023898664545345012,-0.004991074772145568,8.585084475000297e-07,0.9865129743641539,6.7870011187331405e-06,-1.047521375047923e-06,0.16368308209472893,1.3048006267342864e-05,-4.288621377419484e-06,0.3288458820004186,0.0007006789189536411,0.0003633062488487504,5.1588467947326974e-08,0.0005316315600484831,1.1162266050750368e-06,0.06566398432590849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0600000000000005,0.002395190566553065,-0.004984993062239186,8.591380075907882e-07,0.9864596471654345,9.607521629364953e-06,-5.748216945974029e-07,0.16400415976923155,1.8766318496469944e-05,-4.2854238366617345e-06,0.32949683410356806,0.0007001535415272138,0.00044312565996863643,5.502508314181082e-08,0.0006110079507032085,1.5912164994516783e-06,0.06453116150529722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.07,0.0024002503500805653,-0.0049781655684615275,8.598294106766626e-07,0.9864071346807542,1.2795583843680305e-05,-3.846826492785874e-08,0.16431970206635568,2.5230668206868297e-05,-4.281023791897579e-06,0.3301365981187933,0.0006994904059640112,0.0005206603696612597,5.547374439170447e-08,0.0006808013215222329,2.0994050311904942e-06,0.06342620723455317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.08,0.002405050867331543,-0.004970614209332553,8.605625774721933e-07,0.9863554196564038,1.6303533766077198e-05,5.538743299078188e-07,0.16462984495020194,3.2344526275487355e-05,-4.275462577886096e-06,0.3307654480157328,0.0006986916294468889,0.0005960202143102195,5.23599211649921e-08,0.0007408849863341642,2.628417281560949e-06,0.0623481850644576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.09,0.0024095969247869276,-0.004962359887274745,8.613132778860134e-07,0.9863044853348504,2.0083298096716688e-05,1.194380718092198e-06,0.16493471982451363,4.001048369546134e-05,-4.2688201705776864e-06,0.3313836485976383,0.0006977595391788342,0.0006693045151791189,4.5311517717228646e-08,0.0007912093267472499,3.1673724909747523e-06,0.06129619778719848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1000000000000005,0.002413893104023861,-0.004953422586526302,8.620547339901596e-07,0.9862543154375674,2.4086757753055347e-05,1.875134693499957e-06,0.16523445372284606,4.813101129019499e-05,-4.261205151592083e-06,0.33199145588271356,0.0006966966566698178,0.0007406025524330888,3.414365904080446e-08,0.0008317995149833014,3.706819961960544e-06,0.06026938525020771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.11,0.0024179437912891988,-0.004943821466366578,8.627590846628246e-07,0.9862048941487074,2.8266108858686866e-05,2.5881972040880263e-06,0.16552916948823537,5.6609194088030064e-05,-4.252745548710573e-06,0.3325891174644192,0.0006955056807112547,0.0008099940607264017,1.8841167769370088e-08,0.0008627527283697957,4.238665028562639e-06,0.05926692233335692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.12,0.002421753205699302,-0.004933574949477974,8.633986924012518e-07,0.986156206099544,3.257420880778255e-05,3.32567188979408e-06,0.16581898594315048,6.534943547694636e-05,-4.243580597684162e-06,0.333176872852314,0.0006941894693866307,0.000877549743943252,-4.607017466695492e-10,0.0008842348966794709,4.756087085817997e-06,0.058288017076894495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13,0.0024253254259617384,-0.004922700805290831,8.639472782632519e-07,0.9861082363536205,3.6964905220605194e-05,4.079767726588986e-06,0.16610401805044803,7.425812668124951e-05,-4.233853452807489e-06,0.33375495379487985,0.0006927510214486206,0.0009433318064642285,-2.3496730209838984e-08,0.000896477025541732,5.253451583821052e-06,0.05733190894841634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.140000000000001,0.0024286644155279507,-0.004911216228182137,8.643808760742425e-07,0.9860609703925501,4.139334582175856e-05,4.84285837701091e-06,0.1663843770659972,8.324427754303518e-05,-4.223704857055813e-06,0.33432358458566686,0.0006911934573714767,0.0010073944981573053,-4.9892889866295585e-08,0.0008997711407825522,5.726217783268093e-06,0.056397867237992574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.15,0.0024317740460996994,-0.004899137910424611,8.64678601865754e-07,0.9860143941024099,4.581626749606108e-05,5.607537892369698e-06,0.16666017068358743,9.222010504637283e-05,-4.213267767266921e-06,0.3348829823539883,0.0006895200003632705,0.0010697846701579927,-7.918771601485842e-08,0.0008944658997805838,6.170843946609654e-06,0.05548518957133387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.16,0.002434658119426003,-0.004886482109809588,8.64823238936936e-07,0.9859684937606832,5.019226300524477e-05,6.366672457431913e-06,0.16693150317268404,0.00010110157648762525,-4.202662915977245e-06,0.3354333573412985,0.0006877339575963626,0.0011305423384071875,-1.1085345975452116e-07,0.000880961916761362,6.584691504257376e-06,0.05459320053158066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.17,0.0024373203873412326,-0.004873264711894811,8.648016429105173e-07,0.985923256023708,5.4482024080153505e-05,7.113447914378065e-06,0.16719847550955094,0.00010980890466717927,-4.191995279167542e-06,0.3359749131642953,0.0006858387018868627,0.0011897012518556217,-1.4431663257487483e-07,0.0008597068493962398,6.965929591781897e-06,0.053721250380944656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.18,0.0024397645700088505,-0.004859501286856379,8.646049746583182e-07,0.9858786679145917,5.864855983586674e-05,7.841412848782082e-06,0.16746118550221945,0.00011826699295226138,-4.181351408385092e-06,0.3365078470657043,0.0006838376540253793,0.0012472894622189345,-1.7897760023413148e-07,0.0008311902941383233,7.313441204624901e-06,0.05286871387403052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.19,0.002441994372348909,-0.004845207140952379,8.642287719793275e-07,0.9858347168115583,6.265738968937598e-05,8.544517065936893e-06,0.16771972790974035,0.0001264058285337203,-4.1707975765066625e-06,0.3370323501536233,0.0006817342659325718,0.0013033298921754182,-2.1422893170724728e-07,0.0007959385374270842,7.626732064264587e-06,0.05203498915522195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,0.0024440134986407173,-0.004830397362633841,8.636728734166207e-07,0.9857913904366954,6.647671018933416e-05,9.217145330699816e-06,0.16797419455612164,0.00013416082266808798,-4.160378678784928e-06,0.33754860763023115,0.0006795320047843779,0.001357840898937482,-2.4947225792124326e-07,0.0007545092092418476,7.905843136540306e-06,0.05121949673303537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.21,0.0024458256653049587,-0.004815086863366408,8.629412095989014e-07,0.9857486768450768,7.007753539330021e-05,9.854146287840932e-06,0.16822467443931963,0.00014147309715645883,-4.150117824753517e-06,0.3380567990105974,0.0006772343382237168,0.0014108368301957658,-2.84133443692262e-07,0.0007074858844995258,8.151267591251658e-06,0.05042167852483048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.22,0.0024474346118819,-0.00479929041325306,8.620414789979851e-07,0.9857065644142323,7.34338106482231e-05,1.0450856522355317e-05,0.1684712538356197,0.00014828971676051394,-4.140016552005215e-06,0.33855709833226555,0.0006748447207483402,0.001462328569529478,-3.1767592397928815e-07,0.0006554726764933306,8.363872844253075e-06,0.04964099696572305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.23,0.0024488441102341117,-0.004783022671574337,8.609847260229067e-07,0.9856650418339467,7.652249984316005e-05,1.100311976007903e-05,0.16871401639971276,0.00015456386769033278,-4.130055589739138e-06,0.33904967435622213,0.0006723665813386438,0.0015123240684957232,-3.496121015926808e-07,0.0005990888649780162,8.544828180872947e-06,0.04887693417597506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.24,0.0024500579720132254,-0.0047662982123874344,8.597848399492539e-07,0.9856240980963653,7.932364640801784e-05,1.150730124798859e-05,0.16895304326074667,0.00016025498271566275,-4.120196098215814e-06,0.3395346907598097,0.0006698033123649264,0.0015608288627520124,-3.7951274724524214e-07,0.0005389635996463197,8.69553832415316e-06,0.048128991181543145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.25,0.0024510800544406386,-0.00474913154534904,8.584579933394369e-07,0.9855837224863923,8.182040852717552e-05,1.1960297390549285e-05,0.16918841311460597,0.00016532881384948256,-4.110381309771079e-06,0.34001230632209045,0.0006671582597910266,0.0016078465697275262,-4.070143837990521e-07,0.0004757307176347462,8.817583184437255e-06,0.04739668718285025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.26,0.0024519142644617077,-0.0047315371319488824,8.570220383813705e-07,0.9855439045723632,8.399906922104209e-05,1.235954075322065e-05,0.16942020231264945,0.00016975745392766491,-4.1005384977172295e-06,0.34048267510211966,0.0006644347146706398,0.0016533793655376318,-4.3182467431917686e-07,0.0004100237113698541,8.912663909295172e-06,0.04667955886720974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2700000000000005,0.0024525645613417595,-0.004713529397361189,8.554958789986683e-07,0.9855046341969823,8.584902212089966e-05,1.2703000576564956e-05,0.16964848494711346,0.00017351930875924396,-4.0905812011917125e-06,0.3409459466105431,0.0006616359059140672,0.0016974284390302958,-4.537258677583187e-07,0.0003424708805446912,8.982555245483114e-06,0.04597715976067723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.28,0.002453034957780209,-0.004695122738139834,8.538988357068532e-07,0.9854659014685099,8.736273392188565e-05,1.2989178974200254e-05,0.16987333293336848,0.00017659902184640885,-4.080411636682719e-06,0.3414022659748943,0.0006587649942867399,0.0017399944210599917,-4.725763865114423e-07,0.0002736906993255403,9.029064128194062e-06,0.045289059615434606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.29,0.002453329519626155,-0.004676331525999418,8.522500190508857e-07,0.9854276967521883,8.853568464491447e-05,1.321710301498199e-05,0.17009481608919738,0.00017898735397033264,-4.069923230446835e-06,0.3418517740989277,0.0006558250675866548,0.001781077787302129,-4.883106665257131e-07,0.0002042874270585535,9.053994327636788e-06,0.04461484382912389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3,0.002453452364284998,-0.004657170107939085,8.505677261038834e-07,0.9853900106619028,8.936628697009504e-05,1.3386312914200141e-05,0.17031300221124754,0.0001806810202070292,-4.059003210214213e-06,0.3422946078162911,0.0006528191369358563,0.0018206792331465964,-5.009373830333195e-07,0.00013484698780119164,9.059116909167352e-06,0.043954112892847355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3100000000000005,0.0024534076579109344,-0.004637652802978255,8.488688729795145e-07,0.9853528340520632,8.985578602126896e-05,1.3496846580180364e-05,0.17052795714879226,0.00018168248717560393,-4.0475351993298136e-06,0.34273090003880885,0.0006497501341112713,0.001858800019440432,-5.105362132697891e-07,6.593314097155957e-05,9.046146200779686e-06,0.04330648186483443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.32,0.002453199611484533,-0.004617793895783695,8.471684746545382e-07,0.9853161580097016,9.000814108330661e-05,1.3549220781439014e-05,0.17073974487492327,0.00018199973352879032,-4.035401761685305e-06,0.343160779899618,0.0006466209098324952,0.0018954422880846835,-5.172533017971467e-07,-1.9160376836333947e-06,9.016720910561934e-06,0.04267157986704668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.33,0.0024528324758781115,-0.004597607627475425,8.454791816550761e-07,0.9852799738467822,8.982989082051699e-05,1.3544409215447285e-05,0.17094842755528294,0.0001816459768720675,-4.02248685133906e-06,0.3435843728913754,0.000643434232918461,0.0019306093467270525,-5.212956043700523e-07,-6.819134872853468e-05,8.97238999641835e-06,0.04204904960225008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.34,0.0024523105360142123,-0.004577108183904796,8.438108813699459e-07,0.9852442730927126,8.933000363584221e-05,1.3483817773114507e-05,0.1711540656144329,0.00018063937044272087,-4.008678126490071e-06,0.34400180099972755,0.0006401927902211717,0.001964305922027856,-5.229242928243661e-07,-0.00013241532234681876,8.914602860482599e-06,0.04143854688932848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3500000000000005,0.002451638104224201,-0.004556309681701785,8.42170369953566e-07,0.9852090474870564,8.85197148664322e-05,1.3369257303330884e-05,0.1713567177999456,0.00017900267299397074,-3.9938690933603714e-06,0.34441318283221733,0.000636899187242741,0.0019965383812102105,-5.224474064362278e-07,-0.00019414472250147297,8.84470342063538e-06,0.040839740214844926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.36,0.0024508195129148997,-0.00453522615239007,8.405610990032016e-07,0.9851742889724419,8.741235255185954e-05,1.3202914189361226e-05,0.17155644124429525,0.0001767628954120294,-3.9779610514517e-06,0.3448186337427793,0.0006335559493416954,0.002027314921800843,-5.202119348401266e-07,-0.00025297269518521334,8.763927600721345e-06,0.04025231029909127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.37,0.0024498591066534656,-0.004513871524874124,8.389829994696538e-07,0.9851399896876616,8.602315353914502e-05,1.2987319054010025e-05,0.17175329152461868,0.000173950927650746,-3.96086481748636e-06,0.3452182659519641,0.0006301655234352055,0.00205664572787956,-5.165955142110408e-07,-0.0003085305557742417,8.673403778732365e-06,0.03967594967579699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.38,0.0024487612337847037,-0.004492259606613015,8.374323836131736e-07,0.985106141960961,8.436907170431575e-05,1.2725313913376292e-05,0.17194732272041055,0.0001706011496001726,-3.942502211040578e-06,0.34561218866302185,0.0006267302801054713,0.0020845430953333804,-5.119979123098996e-07,-0.00036048921623653386,8.574155737578154e-06,0.03911036228327439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.390000000000001,0.002447530237671338,-0.0044704040637292275,8.359019242862173e-07,0.9850727383035148,8.246858004450042e-05,1.242001809465792e-05,0.1721385874691993,0.00016675102945325017,-3.922807290344101e-06,0.3460005081739359,0.0006232525160272976,0.0021110215319875606,-5.068324691210749e-07,-0.0004085602578324356,8.467107674796141e-06,0.038555263063718086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,0.0024461704476594404,-0.004448318400333064,8.343807093974143e-07,0.9850397714030895,8.034146839230785e-05,1.2074793233132035e-05,0.17232713702025282,0.0001624407131302725,-3.901727331901088e-06,0.3463833279855039,0.0006197344566352188,0.0021360978244243387,-5.01517649307604e-07,-0.0004524966478000257,8.353090845884148e-06,0.038010377573237046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.41,0.0024446861698770752,-0.004426015937359144,8.328543681218912e-07,0.9850072341178882,7.800863848294443e-05,1.1693207659765808e-05,0.172513021286362,0.00015771260827759605,-3.8792235524423e-06,0.3467607489055638,0.0006161782589522004,0.0021597910754265473,-4.964688503684319e-07,-0.0004920931094898476,8.232851439188826e-06,0.03747544160057063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.42,0.002443081677963673,-0.004403509791181883,8.313052642905023e-07,0.9849751194705814,7.549189805502202e-05,1.1279000482298036e-05,0.17269628889374428,0.0001526109662565815,-3.855271576183389e-06,0.34713286914944635,0.0006125860145098597,0.0021821227136397184,-4.920905964198922e-07,-0.0005271861560401245,8.107059307485198e-06,0.03695020079360479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.43,0.0024413612038233774,-0.004380812852264769,8.297127514102433e-07,0.9849434206425156,7.281375561200696e-05,1.0836045653211362e-05,0.17287698723010386,0.00014718146542912967,-3.8298616544101e-06,0.34749978443673,0.0006089597522969326,0.002203116476740257,-4.887692325565431e-07,-0.0005576537996186252,7.976317212070158e-06,0.03643441029312859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.44,0.002439528928491057,-0.004357937764085421,8.280534829479664e-07,0.9849121309681086,6.999721740681602e-05,1.036831630676226e-05,0.17305516249088554,0.00014147079891533974,-3.8029986480127292e-06,0.3478615880843673,0.0006053014416797865,0.0022227983695387987,-4.868662190117838e-07,-0.0005834149503394564,7.841170268418629e-06,0.035927834373399005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.45,0.0024375889731946855,-0.004334896902564383,8.263017708509724e-07,0.9848812439294217,6.706558813782125e-05,9.87984963426705e-06,0.17323085972375338,0.00013552626984808465,-3.774701786731678e-06,0.3482183710962495,0.0006016129952460596,0.0022411965985740805,-4.867121081401902e-07,-0.000604428520858756,7.702115317427203e-06,0.03543024608919823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.46,0.0024355453906923633,-0.004311702356210397,8.244299847796886e-07,0.9848507531509161,6.404227676142268e-05,9.374712552323927e-06,0.17340412287132914,0.00012939539698057507,-3.745004221544429e-06,0.3485702222492738,0.0005978962715298423,0.002258341484863072,-4.886012708702274e-07,-0.0006206922543547113,7.5596099822590816e-06,0.03494142692917364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.47,0.002433402156956494,-0.004288365907178787,8.22408984185482e-07,0.9848206523943916,6.095060873535666e-05,8.856968402752644e-06,0.17357499481221977,0.00012312553331824232,-3.7139523888201346e-06,0.34891722817597454,0.0005941530775841053,0.0022742653565674086,-4.927874229960578e-07,-0.0006322412950984763,7.414081207122553e-06,0.03446116647534533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.48,0.002431163163271577,-0.004264899013422631,8.202085751745343e-07,0.984790935554106,5.781364590902654e-05,8.330644905929406e-06,0.17374351740036595,0.00011676350024753873,-3.6816052065968796e-06,0.34925947344377994,0.0005903851713731842,0.002289002423414114,-4.994799857354648e-07,-0.0006391465221191468,7.2659331103385356e-06,0.03398926206875088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.49,0.002428832208805757,-0.004241312792098804,8.177979840485556e-07,0.9847615966520765,5.465401517338513e-05,7.79970357105905e-06,0.173909731502743,0.00011035523942359064,-3.6480331246105654e-06,0.3495970406309567,0.0005865942639649795,0.0023025886347701726,-5.08841299597399e-07,-0.0006415126675554279,7.11555401921959e-06,0.033525518481271124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,0.0024264129937098004,-0.004217618004372857,8.151463394953031e-07,0.9847326298335652,5.1493746874290356e-05,7.268010747935992e-06,0.1740736770354452,0.0001039454844581217,-3.613317050540984e-06,0.3499300103993035,0.0005827820215090146,0.0023150615233157586,-5.209846959710019e-07,-0.0006394762421681847,6.963322588097904e-06,0.03306974759374525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.51,0.002423909112790533,-0.004193825041748292,8.122231556055046e-07,0.9847040293627463,4.835412388081701e-05,6.7393104850746226e-06,0.1742353929981861,9.757745422076878e-05,-3.577547175362718e-06,0.35025846156365814,0.0005789500669925576,0.002326460036290085,-5.359734171349249e-07,-0.0006332032911624985,6.809612932875165e-06,0.03262176808053825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5200000000000005,0.0024213240497990857,-0.0041699439140270855,8.089988082060116e-07,0.984675789618554,4.5255542084756226e-05,6.217199338911889e-06,0.17439491750724764,9.129256933290011e-05,-3.540821720723039e-06,0.3505824711582833,0.000575099981772588,0.0023368243562971805,-5.538203627309033e-07,-0.0006228870039375592,6.654798745363052e-06,0.03218140510076944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.53,0.002418661172367555,-0.004145984238989682,8.054449974092948e-07,0.9846479050907158,4.221738299047005e-05,5.705103258270118e-06,0.17455228782691282,8.513019319534472e-05,-3.5032456309464703e-06,0.35090211450019876,0.0005712333068864354,0.0023461957136569267,-5.744886292614666e-07,-0.0006087452016515988,6.499256378146483e-06,0.03174848999644714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.54,0.002415923727620996,-0.004121955233864032,8.015351897737957e-07,0.9846203703759628,3.925789893636681e-05,5.206256647582749e-06,0.17470754039941672,7.912739865203616e-05,-3.4649292316194893e-06,0.35121746524953085,0.0005673515441483958,0.00235461619226989,-5.97892798944593e-07,-0.0005910177265624085,6.343366915505668e-06,0.03132285999778311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.55,0.0024131148384850154,-0.004097865708634881,7.972450340350413e-07,0.9845931801744241,3.6394111371475184e-05,4.723683691690867e-06,0.1748607108734537,7.331876115238615e-05,-3.4259868757743442e-06,0.3515285954669516,0.0005634561570435243,0.002362128530933538,-6.23900925348868e-07,-0.0005699637569884258,6.187517267913436e-06,0.030904357935980096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5600000000000005,0.002410237500702726,-0.0040737240612265125,7.925527449907455e-07,0.9845663292861945,3.3641722493829024e-05,4.260182004469067e-06,0.17501183413127788,6.773617903808465e-05,-3.3865355975050188e-06,0.3518355756682849,0.0005595485714331045,0.0023687759220030313,-6.523371556779208e-07,-0.0005458590714387602,6.032100346677367e-06,0.030492831963798536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.57,0.0024072945805684604,-0.00404953827457461,7.874394507914921e-07,0.9845398126080844,3.1015040442506495e-05,3.8183086432841385e-06,0.17516094431443832,6.240872134673986e-05,-3.346693791448523e-06,0.35213847487635813,0.000555630176088994,0.002374601809232793,-6.829849233865849e-07,-0.0005189932849918328,5.877514391374114e-06,0.030088135284213623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.58,0.0024042888133794806,-0.004025315915585933,7.818894995895957e-07,0.9845136251305383,2.852691812301499e-05,3.4003685114692617e-06,0.17530807484818892,5.736250329699497e-05,-3.306579934988694e-06,0.3524373606701824,0.0005517023230761621,0.0023796496865662866,-7.155906399863752e-07,-0.0004896670803714866,5.724161535830231e-06,0.0296901258874727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.59,0.002401222802601004,-0.004001064135968327,7.758907222204276e-07,0.984487761934728,2.618870563705495e-05,3.008405151743077e-06,0.1754532584646165,5.262058939905782e-05,-3.266311368324836e-06,0.35273229923154603,0.0005477663280042853,0.002383962899561906,-7.498678114084228e-07,-0.00045818945538736797,5.572445708591152e-06,0.029298666296855284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6000000000000005,0.0023980990197342094,-0.003976789674898079,7.6943464832163e-07,0.9844622181898107,2.401021618324359e-05,2.6441939149396587e-06,0.1755965272245312,4.8202923922406616e-05,-3.226003145730229e-06,0.35302335538911106,0.0005438234701702685,0.002387584451053494,-7.855015020947735e-07,-0.0004248750074847024,5.422769971181352e-06,0.028913623323424918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.61,0.0023949198048715424,-0.003952498863477147,7.625166740256944e-07,0.9844369891503512,2.19997051957954e-05,2.309237470656643e-06,0.1757379125381647,4.412628825012839e-05,-3.185766969440791e-06,0.3533105926601028,0.0005398749926140581,0.0023905568125458807,-8.221530690254689e-07,-0.0003900412750996007,5.2755334021250004e-06,0.028534867830043668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.62,0.0023916873679186218,-0.003928197630919168,7.551361800806626e-07,0.9844120701539036,2.0163862394032447e-05,2.0047636095778614e-06,0.17587744518472354,4.0404284458112855e-05,-3.1457102156951774e-06,0.35359407328968706,0.0005359221021101316,0.00239292174273998,-8.594650880850233e-07,-0.0003540061543525517,5.131127636832655e-06,0.02816227450489711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.63,0.002388403790457391,-0.0039038915123906083,7.472965999533421e-07,0.9843874566187446,1.850781632746834e-05,1.7317252713775956e-06,0.17601515533084425,3.704734427824393e-05,-3.1059350605255512e-06,0.3538738582881314,0.0005319659691166382,0.0023947201144694837,-8.970663964630341e-07,-0.00031708540834804244,4.989933173238145e-06,0.027795721644750686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.640000000000001,0.002385071028220865,-0.003879585658421975,7.390054381414355e-07,0.9843631440417556,1.7035150919537757e-05,1.4908027173484876e-06,0.1761510725480006,3.406276243874797e-05,-3.066537711001774e-06,0.3541500074658478,0.0005280077277033662,0.002395991751213209,-9.345771770440089e-07,-0.0002795902849958364,4.8523155507343166e-06,0.027435090948127596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.65,0.0023816909141459487,-0.003855284845793664,7.302742395585497e-07,0.984339127996448,1.5747933438228585e-05,1.2824077532862748e-06,0.17628522582891204,3.145475322278075e-05,-3.0276077457868357e-06,0.3544225794664181,0.0005240484754785801,0.002396775274224692,-9.716140138965376e-07,-0.00024182525784306475,4.7186215057096565e-06,0.02708026731856493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.66,0.0023782651619673,-0.0038309934897918824,7.211185114528563e-07,0.9843154041311208,1.464675325424453e-05,1.1066898957723719e-06,0.17641764360300294,2.9224528948834403e-05,-2.989227567091302e-06,0.3546916317977024,0.0005200892735333332,0.002397107961194882,-1.0077948519313519e-06,-0.00020408590291974451,4.589175201056595e-06,0.026731138678068422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
