time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
4.26,0.6695602224604729,0.2675949852542282,0.03730451808243192,0.002338141731844219,-0.024540909833594183,0.026593679130954905,0.14687486482989578,0.06634320975269908,-0.04491066245959863,0.0006312519954688694,0.009614249320641612,-0.001273525480931581,0.0,0.0,0.0,0.0,0.0,0.0,15.559421100344277,11.225700262085356,0.0,0.8980560209668287,0.0,1.7961120419336574,-14.297962294079113,-7.313951823585019,7.610572153868885,0.0,0.0,0.0
4.28,0.672390215956435,0.26896586213968654,0.03644096484728479,0.0023504422038097598,-0.024322553477700914,0.02658389292982338,0.13753740397160338,0.06296940403957091,-0.04845753094566449,0.00056030955208332,0.012342600128305486,0.00024057165538517644,0.0,0.0,0.0,0.0,0.0,0.0,15.618798007919281,11.268492115998956,0.0,0.9014793692799167,0.0,1.8029587385598334,-14.181925353116835,-7.2805398741619545,6.812273951094008,0.0,0.0,0.0
4.3,0.675036990768932,0.2702643586692418,0.035502125123703376,0.0023605866581967597,-0.02404933500216477,0.026604618153516505,0.12821373391954066,0.05957598731676124,-0.051893324848466496,0.0004904050658588593,0.015106699151154191,0.0017630233678783897,0.0,0.0,0.0,0.0,0.0,0.0,15.678640545159222,11.31049384850214,0.0,0.9048395078801714,0.0,1.8096790157603428,-14.047183928506982,-7.237246311224337,5.9967408397407755,0.0,0.0,0.0
4.32,0.6775007734137852,0.27149022538764633,0.03449026930676959,0.0023686118366861536,-0.023720754078121634,0.02665597131516775,0.1189164115575973,0.056169809802952025,-0.05520965954461697,0.000421650348006798,0.01788490963878735,0.003288550093460168,0.0,0.0,0.0,0.0,0.0,0.0,15.738871596393478,11.351622254291017,0.0,0.9081297803432815,0.0,1.816259560686563,-13.893635437290628,-7.184092213746976,5.16559522544636,0.0,0.0,0.0
4.34,0.6797820329315696,0.27264333975595706,0.033407856972251015,0.00237456304778448,-0.023336739840894825,0.026737959788219468,0.10965825462950618,0.05275781136707634,-0.05839961222655261,0.0003540015573922263,0.02065598062439566,0.004811782302088119,0.0,0.0,0.0,0.0,0.0,0.0,15.799409650224934,11.391795744042478,0.0,0.9113436595233984,0.0,1.8226873190467967,-13.721216035230386,-7.121123385360739,4.320622907708277,0.0,0.0,0.0
4.36,0.6818814890547391,0.2737237077020259,0.03225751162668131,0.0023784905808757533,-0.02289763692404353,0.026850483324411898,0.10045241851341245,0.049346986618468015,-0.061457401759859115,0.0002872427522642535,0.023399652872328813,0.006327476283742391,0.0,0.0,0.0,0.0,0.0,0.0,15.860168304128742,11.430934464718078,0.0,0.9144747571774463,0.0,1.8289495143548926,-13.529906254639181,-7.048410179076177,3.463749647620343,0.0,0.0,0.0
4.38,0.683800121592728,0.27473146488021977,0.031042000993683688,0.0023804460069400597,-0.02240418068496598,0.026993336952028612,0.09131244626056048,0.04594436250625189,-0.06437810048074089,0.00022099505007176816,0.02609713322447707,0.007830543930874623,0.0,0.0,0.0,0.0,0.0,0.0,15.921055979613286,11.468960345878022,0.0,0.9175168276702419,0.0,1.8350336553404838,-13.319735921938477,-6.966047625372019,2.597018414724472,0.0,0.0,0.0
4.4,0.6855391804756668,0.27566687766418585,0.02976422210768624,0.002380478610400196,-0.021857464285154206,0.027166214480924794,0.08225229215806493,0.0425569752380766,-0.06715738550949034,0.00015473246604169008,0.028731435330741403,0.009316080611914013,0.0,0.0,0.0,0.0,0.0,0.0,15.981975831867933,11.505797190555478,0.0,0.9204637752444386,0.0,1.8409275504888771,-13.090788270128844,-6.874155418018175,1.7225678319539828,0.0,0.0,0.0
4.42,0.68710019592523,0.2765303438470041,0.02842719039077926,0.002378632089289986,-0.021258900253903146,0.02736871256528958,0.07328632041611277,0.039191846751367186,-0.06979133369523699,8.780329970535033e-05,0.03128759210189382,0.01077939097092622,0.0,0.0,0.0,0.0,0.0,0.0,16.042825841634976,11.541370805830299,0.0,0.923309664466424,0.0,1.846619328932848,-12.843203212804202,-6.772877761442803,0.8426121492729415,0.0,0.0,0.0
4.44,0.6884849882684633,0.2773223930277266,0.027034031853906484,0.002374941640009208,-0.020610178998248175,0.027600335272175026,0.06442928150153095,0.0358559609712716,-0.07227626135715479,1.9455882045695945e-05,0.03375275088953414,0.012216012493630203,0.0,0.0,0.0,0.0,0.0,0.0,16.10349907085942,11.57560916642281,0.0,0.9260487333138249,0.0,1.8520974666276497,-12.577179784812753,-6.662383085143687,-0.04057708706433161,0.0,0.0,0.0
4.46,0.6896956769722101,0.2780436866678923,0.02558797757883751,0.002369431520291358,-0.019913226458996413,0.027860499101558352,0.05569626926878054,0.0325562400854462,-0.07460860758402782,-5.113251693459467e-05,0.036116166433707825,0.01362173668930006,0.0,0.0,0.0,0.0,0.0,0.0,16.163884059519795,11.608442603491254,0.0,0.9286754082793004,0.0,1.8573508165586008,-12.292977785649368,-6.542863632076323,-0.9246876386589822,0.0,0.0,0.0
4.48,0.6907346885462505,0.2786950178059893,0.024092359691317167,0.0023621131605474767,-0.019170162784534046,0.028148538402039062,0.04710266240150278,0.029299521057466173,-0.07678485800537169,-0.00012482479740511874,0.038369109134894344,0.01499262775262568,0.0,0.0,0.0,0.0,0.0,0.0,16.223865338737365,11.639804010296205,0.0,0.9311843208236964,0.0,1.8623686416473928,-11.99091868480412,-6.414534929118492,-1.8073815278570429,0.0,0.0,0.0
4.5,0.6916047630375116,0.2792773104219372,0.022550608117698632,0.0023529838702452508,-0.018383263529409628,0.028463711125170692,0.038664053806512784,0.026092532588655112,-0.0788015046308312,-0.00020249228089175612,0.04050470737193298,0.016325038589685606,0.0,0.0,0.0,0.0,0.0,0.0,16.283324034547203,11.66962905640526,0.0,0.9335703245124208,0.0,1.8671406490248417,-11.671385863715901,-6.2776351486107576,-2.686308491513733,0.0,0.0,0.0
4.5200000000000005,0.6923089589115324,0.2797916184474297,0.02096624751737729,0.002342026163117066,-0.017554924508529145,0.02880520486086565,0.030396171536379135,0.022941872723186853,-0.08065503652551008,-0.0002849831538440415,0.04251774260517576,0.017615624117490247,0.0,0.0,0.0,0.0,0.0,0.0,16.34213853730975,11.697856402552356,0.0,0.9358285122041885,0.0,1.871657024408377,-11.33482427721042,-6.132424370605792,-3.5591181367750373,0.0,0.0,0.0
4.54,0.6928506561874564,0.2802391244213941,0.019342893892777872,0.0023292077033410605,-0.01668763107088862,0.029172143096275534,0.022314794597225032,0.019853987274070724,-0.08234195568707368,-0.00037309206135541765,0.04440441509592202,0.018861351776285402,0.0,0.0,0.0,0.0,0.0,0.0,16.400185213348973,11.724427909035438,0.0,0.9379542327228351,0.0,1.8759084654456701,-10.981739619168955,-5.979183755832032,-4.423471024141659,0.0,0.0,0.0
4.5600000000000005,0.6932335577566991,0.28062113779287867,0.017684250490214905,0.0023144818548850054,-0.01578393221539129,0.029563591641031364,0.014435666665471006,0.016835149228694654,-0.08385881244665591,-0.0004675317026717063,0.04616209646196095,0.020059509226815243,0.0,0.0,0.0,0.0,0.0,0.0,16.457339137738476,11.749288831531967,0.0,0.9399431065225574,0.0,1.8798862130451148,-10.612697073723727,-5.818214639499438,-5.277048906001833,0.0,0.0,0.0
4.58,0.6934616888714005,0.2809390928763876,0.015994102712810748,0.0022977887983292237,-0.01484641966734914,0.029978565162717147,0.006774410328817867,0.013891439272522338,-0.08520225495687961,-0.0005689071640453226,0.047789083187721404,0.02120770923967175,0.0,0.0,0.0,0.0,0.0,0.0,16.51347482995437,11.772387999342937,0.0,0.9417910399474351,0.0,1.8835820798948701,-10.228319725678253,-5.649837555962976,-6.117564334625621,0.0,0.0,0.0
4.6000000000000005,0.6935393948358287,0.2811945464670466,0.01427631186642185,0.0022790571639883478,-0.013877711775575013,0.030416033777932075,-0.0006535559831118707,0.011028727548821417,-0.08636908778446989,-0.0006776936015065168,0.04928436281029081,0.022303891819269034,0.0,0.0,0.0,0.0,0.0,0.0,16.568466977142894,11.793677972258518,0.0,0.9434942377806815,0.0,1.886988475561363,-9.829286693319682,-5.474391203933804,-6.942769826523156,0.0,0.0,0.0
4.62,0.6934713369716591,0.28138917512502526,0.012534807648154452,0.0022582061172447283,-0.012880441880709269,0.030874929646249084,-0.007833096675159515,0.008252656751384597,-0.08735633522402411,-0.0007942177588918267,0.05064740197911391,0.023346323639479652,0.0,0.0,0.0,0.0,0.0,0.0,16.622191132816493,11.813115173406967,0.0,0.9450492138725575,0.0,1.890098427745115,-9.416331034507023,-5.292231361416212,-7.750466734160095,0.0,0.0,0.0
4.64,0.6932624869566344,0.2815247721403748,0.01077357936272411,0.0022351478218213456,-0.011857250646652242,0.03135415351676561,-0.014749432017123289,0.005568626626488375,-0.08816130563225746,-0.0009186436774274688,0.05187796307946079,0.024333594900291706,0.0,0.0,0.0,0.0,0.0,0.0,16.674524381740657,11.830659996546434,0.0,0.9464527997237149,0.0,1.8929055994474298,-8.990237463975756,-5.1037297588811175,-8.538513935073281,0.0,0.0,0.0
4.66,0.6929181196560317,0.2816032441908846,0.008996665913856007,0.0022097901993168925,-0.010810781737202499,0.03185258117972253,-0.021388204695613054,0.0029817799401588136,-0.08878165379569818,-0.001050962824621285,0.05297595373075319,0.02526461374392463,0.0,0.0,0.0,0.0,0.0,0.0,16.725345964489705,11.846276887250129,0.0,0.9477021509800103,0.0,1.8954043019600206,-8.55183990715412,-4.909272918401116,-9.30483640575293,0.0,0.0,0.0
4.68,0.6924438045784216,0.2816266077067315,0.007208144666220485,0.002182039898687464,-0.009743680155769405,0.03236906977878328,-0.027735539431174842,0.000496989947478954,-0.08921543904595952,-0.00119098874442299,0.05394131130511708,0.026138598393854965,0.0,0.0,0.0,0.0,0.0,0.0,16.77453785755466,11.859934398290433,0.0,0.9487947518632348,0.0,1.8975895037264696,-8.10201890422997,-4.709260965605871,-10.04743370605872,0.0,0.0,0.0
4.7,0.6918453960924319,0.28159698495661806,0.005412119308805489,0.0021518053874101982,-0.008658592542456678,0.032902463942955124,-0.033778095529217615,-0.0018811506175668634,-0.08946117749166287,-0.0013383562097880513,0.05477392271699234,0.026955067200589378,0.0,0.0,0.0,0.0,0.0,0.0,16.82198530693429,11.871605220234924,0.0,0.9497284176187941,0.0,1.8994568352375882,-7.6416988683508675,-4.504106420411274,-10.76438836164007,0.0,0.0,0.0
4.72,0.6911290225407339,0.28151659987078825,0.0036127068743831868,0.0021190000766662465,-0.007558168734106237,0.033451601700729264,-0.039503112501551196,-0.004148339030146079,-0.08951788732053835,-0.0014925247451002398,0.05547357814526294,0.0277138267934797,0.0,0.0,0.0,0.0,0.0,0.0,16.867577314812717,11.881266188820828,0.0,0.9505012951056664,0.0,1.9010025902113328,-7.1718451941082675,-4.294232971571965,-11.453874098494897,0.0,0.0,0.0
4.74,0.6903010707824807,0.28138777350885813,0.0018140173245974468,0.0020835453961232015,-0.0064450840452023594,0.03401532010016865,-0.044898814462452016,-0.006300570588515049,-0.08938580285729604,-0.0016527857072735663,0.05603794463898756,0.028414958474298858,0.0,0.0,0.0,0.0,0.0,0.0,16.911209531032185,11.888898991533983,0.0,0.9511119193227187,0.0,1.9022238386454373,-6.693452067883207,-4.080074233166647,-12.114136114918189,0.0,0.0,0.0
4.76,0.6893681470047807,0.2812129185939596,2.0085466562133744e-05,0.002045373741598937,-0.005322189857259952,0.0345924602811167,-0.0499563306501485,-0.008334145271144408,-0.08907031125478576,-0.0018182690663318137,0.05645214368001806,0.02905880251113703,0.0,0.0,0.0,0.0,0.0,0.0,16.952797344075037,11.894493855021235,0.0,0.9515595084016989,0.0,1.9031190168033978,-6.207492958610051,-3.862072453694786,-12.743342285142107,0.0,0.0,0.0
4.78,0.6883370266958839,0.28099453347013376,-0.0017652350003778926,0.0020044312322018425,-0.004192723873683126,0.03518187212518456,-0.05466892255384011,-0.010245672541022556,-0.08858185360590685,-0.0019879503804820556,0.05669294093944763,0.029645940471913483,0.0,0.0,0.0,0.0,0.0,0.0,16.99227093655105,11.898047907037494,0.0,0.9518438325629998,0.0,1.9036876651259995,-5.714941034308827,-3.6406772068082045,-13.346135495772787,0.0,0.0,0.0
4.8,0.6872146283938626,0.2807351965824734,-0.0035383682775996725,0.0019606802322578313,-0.003060387650775703,0.03578241885556881,-0.05903039099152402,-0.012032074748038028,-0.08793520978063199,-0.002160663019559302,0.05673752004361159,0.030177176571131847,0.0,0.0,0.0,0.0,0.0,0.0,17.029564811971994,11.8995619336333,0.0,0.951964954690664,0.0,1.903929909381328,-5.216808479473661,-3.4163441045645606,-13.933590227263245,0.0,0.0,0.0
4.82,0.6860080155335084,0.2804375617214121,-0.005296099814204945,0.0019141016058679028,-0.0019292639356708846,0.036392981603335386,-0.06303378825735195,-0.013690589332280088,-0.08714890359743857,-0.0023351168689796794,0.05657072713969791,0.030653519058954828,0.0,0.0,0.0,0.0,0.0,0.0,17.064609319674584,11.899037751104554,0.0,0.9519230200883645,0.0,1.903846040176729,-4.714175117521311,-3.1895335513871883,-14.503982632952948,0.0,0.0,0.0
4.84,0.6847244227007667,0.2801043539532582,-0.007035614281321227,0.0018646966703360244,-0.0008035902030796448,0.03701246387440399,-0.0666701871117785,-0.015218769810619204,-0.08624137279632307,-0.00250992426333828,0.05619213856064272,0.031076162443864377,0.0,0.0,0.0,0.0,0.0,0.0,17.097322482605495,11.896475692954937,0.0,0.9517180554363951,0.0,1.9034361108727902,-4.208212431070153,-2.9607095500777483,-15.055191319888658,0.0,0.0,0.0
4.86,0.6833712986947781,0.27973836606527497,-0.008754484215989993,0.0018124887955993662,0.0003125720835139563,0.03763979581812486,-0.0699281485373851,-0.016614485667634665,-0.0852298555403408,-0.002683632510046697,0.05561941821715367,0.03144647084388904,0.0,0.0,0.0,0.0,0.0,0.0,17.127606447681973,11.891873468618801,0.0,0.9513498774895042,0.0,1.9026997549790083,-3.7001873060350245,-2.7303385546518983,-15.585113772840687,0.0,0.0,0.0
4.88,0.6819563368989923,0.2793424545310808,-0.01045062606117949,0.001757524598893149,0.0014156103606434536,0.03827393798110728,-0.07279544633771304,-0.01787592134879711,-0.0841282605998872,-0.002854757882570416,0.05487932287093154,0.031765961440446015,0.0,0.0,0.0,0.0,0.0,0.0,17.155359138376646,11.885229451789131,0.0,0.9508183561431306,0.0,1.9016367122862612,-3.191409732147317,-2.4988883161411635,-16.091771766289504,0.0,0.0,0.0
4.9,0.6804874745951925,0.27891953427958793,-0.012122226606902084,0.001699874670739826,0.0025024710673909865,0.038913884358483766,-0.0752603884891404,-0.01900157400641316,-0.08294642885712138,-0.003021817457154766,0.054000765657728204,0.03203628703098213,0.0,0.0,0.0,0.0,0.0,0.0,17.180483193033577,11.876545147181211,0.0,0.9501236117744971,0.0,1.9002472235489942,-2.683192998470309,-2.2668266926683063,-16.573361031773803,0.0,0.0,0.0
4.92,0.6789728767462195,0.27847257283697624,-0.01376766572467029,0.0016396337836273025,0.0035706872944397576,0.03955866490490133,-0.07731212931917683,-0.019990250069375146,-0.08169052588459139,-0.003183359332446933,0.053013291134429784,0.032259217890850775,0.0,0.0,0.0,0.0,0.0,0.0,17.202888081008222,11.865825656643493,0.0,0.9492660525314794,0.0,1.8985321050629589,-2.1768402404134877,-2.034620441258976,-17.02825228051006,0.0,0.0,0.0
4.94,0.6774209143414947,0.27800458422488267,-0.01538544730820199,0.0015769205692602098,0.004618377261695819,0.040207347606863564,-0.07894094713444912,-0.020841060935280757,-0.08036351631858454,-0.0033379912186424212,0.051945687262089445,0.032436623218909943,0.0,0.0,0.0,0.0,0.0,0.0,17.222491984788107,11.853080074839419,0.0,0.9482464059871535,0.0,1.896492811974307,-1.6736325475468723,-1.802733999896512,-17.454986762110497,0.0,0.0,0.0
4.96,0.6758401380409453,0.27751862263907223,-0.016974139678899814,0.0015118766760481772,0.005644216680444078,0.040859040123398714,-0.08013848070324589,-0.02155341789111358,-0.0789656773263436,-0.0034844063896659378,0.05082477118378687,0.03257045224012511,0.0,0.0,0.0,0.0,0.0,0.0,17.239223407071407,11.838321804880016,0.0,0.9470657443904015,0.0,1.894131488780803,-1.1748188287026538,-1.5716282613861565,-17.852267994203864,0.0,0.0,0.0
4.98,0.6742392479992748,0.27701777593912846,-0.01853232600244399,0.0014446654389473996,0.006647389002913181,0.04151289100581249,-0.08089791615661597,-0.022127026355370463,-0.07749511989519303,-0.003621406215250936,0.04967439802942907,0.03266271508567575,0.0,0.0,0.0,0.0,0.0,0.0,17.253022447477413,11.821568780308736,0.0,0.9457255024246991,0.0,1.8914510048493982,-0.6816076176584085,-1.3417593428786505,-18.218951020997494,0.0,0.0,0.0
5.0,0.6726270608666587,0.27650515898636685,-0.02005856470770009,0.0013754701110283425,0.007627518337457348,0.04216809051085616,-0.08121412003214065,-0.02256187952215296,-0.07594829311160921,-0.0037479187236991777,0.04851472121360478,0.03271546361195312,0.0,0.0,0.0,0.0,0.0,0.0,17.263841720001444,11.802843587564483,0.0,0.9442274870051588,0.0,1.8884549740103176,-0.19516084990254257,-1.1135773569894956,-18.554030434063392,0.0,0.0,0.0
5.0200000000000005,0.6710124750023135,0.2759839068721257,-0.02155135946654819,0.0013044917197775959,0.008584590181112363,0.04282387102449917,-0.08108371792652214,-0.0228582514759517,-0.07432045315586755,-0.0038630128699080786,0.04736171347066839,0.03273077234979186,0.0,0.0,0.0,0.0,0.0,0.0,17.271646906277475,11.782173489865126,0.0,0.9425738791892103,0.0,1.8851477583784206,0.2834104867380969,-0.8875251921655196,-18.856628201867686,0.0,0.0,0.0
5.04,0.6694044349128008,0.2754571680816446,-0.023009137981888552,0.0012319466209771283,0.009518865134528227,0.0434795071156574,-0.08050512136809193,-0.023016689835244613,-0.07260608495880423,-0.0039659083864308,0.04622694119371049,0.03271071979260406,0.0,0.0,0.0,0.0,0.0,0.0,17.27641696004607,11.759590359065394,0.0,0.9407672287252317,0.0,1.8815344574504633,0.7530490223111492,-0.6640373112141187,-19.125982130652858,0.0,0.0,0.0
5.0600000000000005,0.6678118958490806,0.2749280976398713,-0.024430238632344364,0.0011580638290763668,0.010430790475089685,0.044134315240750774,-0.07947850796846463,-0.023038007973924676,-0.07079927001410494,-0.004055981271435867,0.045117571151723726,0.032657370236580406,0.0,0.0,0.0,0.0,0.0,0.0,17.278143994280253,11.73513052629942,0.0,0.9388104421039538,0.0,1.8776208842079076,1.2127522560975152,-0.4435385776839078,-19.361435541707024,0.0,0.0,0.0
5.08,0.6662437893784472,0.2743998502848421,-0.02581290392219671,0.0010830822054864024,0.01132091393968762,0.044787653120940386,-0.07800576163346253,-0.022923276862067986,-0.06889399849129145,-0.0041327651135149674,0.04403657865879129,0.032572756378819075,0.0,0.0,0.0,0.0,0.0,0.0,17.27683289394322,11.708834565087962,0.0,0.936706765207037,0.0,1.873413530414074,1.661572684383719,-0.22644312007542866,-19.562428519151744,0.0,0.0,0.0
5.1000000000000005,0.6647089906031401,0.2738755737119688,-0.02715527966672639,0.0010072475855073127,0.012189803379534722,0.04543891881444471,-0.0760903806330545,-0.022673816561588737,-0.06688442743746294,-0.004195948569152381,0.04298311977774199,0.03245886286205844,0.0,0.0,0.0,0.0,0.0,0.0,17.27250070443444,11.68074702214623,0.0,0.9344597617716986,0.0,1.8689195235433973,2.0986171076371143,-0.01315324370333193,-19.72849087424843,0.0,0.0,0.0
5.12,0.6632162875395763,0.273358401928926,-0.028455418887800465,0.0009308099210546147,0.01303797516397224,0.04608754950658152,-0.07373736171634816,-0.022291187407747607,-0.06476508946901155,-0.004245369396059714,0.04195302694195937,0.03231761093008488,0.0,0.0,0.0,0.0,0.0,0.0,17.26517584878548,11.65091611151184,0.0,0.9320732889209474,0.0,1.8641465778418949,2.5230454053459295,0.19594160051078546,-19.85923679819101,0.0,0.0,0.0
5.14,0.6617743530123251,0.2728514487562055,-0.029711289483662286,0.0008540205104289617,0.013865833390575505,0.04673302004024732,-0.07095306830667673,-0.021777180904084946,-0.06253105799225409,-0.004281005507408283,0.040939387083120844,0.03215084432852473,0.0,0.0,0.0,0.0,0.0,0.0,17.254897226151897,11.619393387016638,0.0,0.9295514709613312,0.0,1.8591029419226623,2.9340690351159187,0.4004657818907611,-19.95436104196089,0.0,0.0,0.0
5.16,0.6603917192648062,0.2723578015031483,-0.030920784853137782,0.0007771293785408522,0.014673621158192863,0.047374841209536785,-0.06774509023500307,-0.02113381035593523,-0.060178075764457765,-0.004302963551684255,0.03993316345624485,0.03196031655419272,0.0,0.0,0.0,0.0,0.0,0.0,17.24171324078682,11.586233406769567,0.0,0.9268986725415654,0.0,1.8537973450831309,3.330949469619395,0.6000583831648745,-20.013636371199787,0.0,0.0,0.0
5.18,0.6590767553516539,0.2718805148437302,-0.03208173678266429,0.0007003828617218886,0.015461384420269841,0.04801255783919503,-0.06412210158342542,-0.020363301266064313,-0.05770265366122518,-0.00431146554387592,0.03892382629493077,0.031747679524742174,0.0,0.0,0.0,0.0,0.0,0.0,17.225680805206522,11.551493401423938,0.0,0.9241194721139152,0.0,1.8482389442278304,3.712996735965191,0.7943740148333351,-20.03691199458995,0.0,0.0,0.0
5.2,0.6578376472609656,0.27142260491087844,-0.033191930032196136,0.0006240214409713215,0.016228948288939764,0.04864574667264322,-0.06009372212685704,-0.019468081515009505,-0.05510214601892892,-0.00430683407906537,0.037899962637255195,0.03151447371088274,0.0,0.0,0.0,0.0,0.0,0.0,17.206864354392934,11.515232955788703,0.0,0.9212186364630963,0.0,1.8424372729261926,4.07956817162623,0.9830835459664746,-20.024112651385252,0.0,0.0,0.0
5.22,0.6566823806212209,0.2709870436229127,-0.03424911817365232,0.0005482778566200134,0.016975905125719542,0.0492740140914382,-0.05567038668204467,-0.018450771348288767,-0.05237480804170918,-0.004289476651796906,0.03684984159358204,0.031262119747221026,0.0,0.0,0.0,0.0,0.0,0.0,17.185334900301786,11.477513711003315,0.0,0.9182010968802653,0.0,1.8364021937605306,4.430067463005292,1.1658747479950216,-19.975238060970778,0.0,0.0,0.0
5.24,0.6556187257785827,0.2705767532510326,-0.035251040336677864,0.0004733755263313145,0.017701613341743423,0.04989699368922102,-0.0508632254864292,-0.01731417319270859,-0.049519839662183734,-0.004259869585815429,0.0357619174972233,0.030991911515630063,0.0,0.0,0.0,0.0,0.0,0.0,17.161169148246213,11.43839909219348,0.0,0.9150719273754786,0.0,1.8301438547509572,4.763943989870072,1.3424528493588985,-19.89036247699046,0.0,0.0,0.0
5.26,0.6546542249849789,0.2701946012327681,-0.03619543859746308,0.00039952727745319795,0.01840520553987721,0.050514343723451885,-0.04568395760523147,-0.016061261324495795,-0.046537419065434495,-0.004218542050374612,0.03462525938151438,0.030705010677270852,0.0,0.0,0.0,0.0,0.0,0.0,17.134448689392336,11.39795406439159,0.0,0.9118363251513273,0.0,1.8236726503026546,5.0806924631330705,1.512541000112259,-19.769634142725206,0.0,0.0,0.0
5.28,0.6537961814053976,0.26984339540253593,-0.03708007580600065,0.00032693432933513514,0.01908560445634973,0.05112574400128466,-0.0401447983318657,-0.014695157431183123,-0.04342872794366769,-0.004166065152884094,0.033429900752002306,0.030402404140606056,0.0,0.0,0.0,0.0,0.0,0.0,17.105259275519796,11.356244830593123,0.0,0.90849958644745,0.0,1.8169991728949,5.3798528143192215,1.675880222457823,-19.61327450554692,0.0,0.0,0.0
5.3,0.6530516496209527,0.26952588034039165,-0.037902753686395896,0.00025578523901256806,0.019741545088672176,0.0517308903723944,-0.034258380632328014,-0.013219046345920258,-0.040195969532236135,-0.004103062102833168,0.03216710844534248,0.030084705441348884,0.0,0.0,0.0,0.0,0.0,0.0,17.073690169221827,11.31333819892236,0.0,0.9050670559137888,0.0,1.8101341118275776,5.661010271036364,1.8322274804767478,-19.421577109931224,0.0,0.0,0.0
5.32,0.6524274273552745,0.2692447347349206,-0.03866133106671328,0.00018625482374370355,0.02037160141204573,0.05232948740148408,-0.028037690152534215,-0.011636155711013882,-0.03684237964869915,-0.004030199214140975,0.030829573281919733,0.029752154503863894,0.0,0.0,0.0,0.0,0.0,0.0,17.039833530901117,11.269301510821547,0.0,0.901544120865724,0.0,1.803088241731448,5.9237955486124045,1.9813556692774472,-19.194906144600402,0.0,0.0,0.0
5.34,0.6519300482111369,0.2690025689334663,-0.03935374210187743,0.00011850336227158869,0.020974216172097437,0.052921241687188134,-0.02149601287623778,-0.009949763392733506,-0.033372230343532656,-0.003948167598057595,0.029411528265822075,0.02940469385731661,0.0,0.0,0.0,0.0,0.0,0.0,17.003783883681646,11.22420277415062,0.0,0.8979362219320496,0.0,1.7958724438640992,6.167885091296267,2.1230543725454445,-18.93369466636741,0.0,0.0,0.0
5.36,0.6515657752082255,0.2688019224142855,-0.03997801434902005,5.267617025981947e-05,0.021547732381745573,0.0535058565438341,-0.014646894019858083,-0.008163200900216366,-0.029790825383204066,-0.0038576669264161647,0.027908802301011885,0.029042032684103002,0.0,0.0,0.0,0.0,0.0,0.0,16.96563766896205,11.178110739726788,0.0,0.894248859178143,0.0,1.788497718356286,6.393001293196606,2.257130405420686,-18.638442559361177,0.0,0.0,0.0
5.38,0.6513405949379611,0.2686452611577624,-0.040532286544305685,-1.1096446807078361e-05,0.0220904253245298,0.05408302798592232,-0.007504106487603971,-0.006279858779879563,-0.02610448661495778,-0.003759389145407028,0.026318818738351415,0.028663710729581883,0.0,0.0,0.0,0.0,0.0,0.0,16.925492879455025,11.131094964451963,0.0,0.8904875971561571,0.0,1.7809751943123142,6.598912632879768,2.3834092635053095,-18.309714311981573,0.0,0.0,0.0
5.4,0.6512602121884647,0.26853497493227885,-0.0410148259173464,-7.269889332675533e-05,0.02260053405995928,0.054652441900895715,-8.162712954367518e-05,-0.004303192230363439,-0.022320530281187898,-0.0036540032562016964,0.024640548658122426,0.02826915757216441,0.0,0.0,0.0,0.0,0.0,0.0,16.88344875812301,11.083225849123817,0.0,0.8866580679299056,0.0,1.7733161358598113,6.78678269401435,2.502154620867845,-17.948136705225203,0.0,0.0,0.0
5.42,0.6513300496468298,0.26847337539425364,-0.041424044808917676,-0.00013203012187521326,0.023076293372860417,0.05521377217957644,0.0076068531036049564,-0.0022366588855584377,-0.018447216883986643,-0.003542188714365853,0.022874596484561447,0.027857728731503488,0.0,0.0,0.0,0.0,0.0,0.0,16.839602391621437,11.034573276471574,0.0,0.882765862117726,0.0,1.765531724235452,6.95770499244941,2.6135266182747263,-17.55439732364477,0.0,0.0,0.0
5.44,0.6515552519340743,0.2684626947796004,-0.04175851650755171,-0.000189003449916899,0.02351596483813831,0.0557666797162643,0.01554788128461361,-8.374540160601329e-05,-0.014493713441707197,-0.0034246049873621746,0.021023035299283364,0.0274287577829939,0.0,0.0,0.0,0.0,0.0,0.0,16.794048924440734,10.985206887472375,0.0,0.87881655099779,0.0,1.75763310199558,7.111278517157381,2.7173310505303556,-17.129241943362405,0.0,0.0,0.0
5.46,0.6519406837240687,0.26850508339186685,-0.04201699027269025,-0.00024354549837990542,0.023917862622675572,0.05631081246204063,0.02372769591698249,0.0021519708934151453,-0.010470059751807237,-0.0033018390537421366,0.019089054143551564,0.02698161016373528,0.0,0.0,0.0,0.0,0.0,0.0,16.746885128643697,10.935197503334694,0.0,0.8748158002667756,0.0,1.7496316005335513,7.247141373474939,2.8133903204084825,-16.673471277315862,0.0,0.0,0.0
5.48,0.6524909226607056,0.2686026061363874,-0.042198405223194776,-0.0002955944941239763,0.024280374632437613,0.056845806330943126,0.0321322401181246,0.004466819252718253,-0.006387097224962836,-0.003174398996446944,0.01707683806677835,0.02651571568020442,0.0,0.0,0.0,0.0,0.0,0.0,16.698209224885037,10.884617034223904,0.0,0.8707693627379125,0.0,1.741538725475825,7.364973206480246,2.9015441366397323,-16.187939291772174,0.0,0.0,0.0
