time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
5.36,0.9083393196244665,0.36960192168721157,3.290662617597307e-06,0.0007270849519954379,1.443629266134913e-06,0.06793138482483294,0.20298687478152116,0.06826404003065278,-4.935077584852524e-05,-2.3731591656207243e-05,6.683478467129341e-06,0.010596126086977532,0.0,0.0,0.0,0.0,0.0,0.0,15.748768180432204,9.761858785420861,0.0,0.7809487028336689,0.0,1.5618974056673378,0.0,0.0,0.0,0.0,0.0,0.0
5.38,0.9122972256683883,0.37123964476593485,3.290456526089792e-06,0.0007266106624348558,1.4241016219716024e-06,0.06814318095405271,0.20302187072888567,0.06822172205888026,-4.929775370009994e-05,-2.3732300043916347e-05,6.699313830226733e-06,0.010583541192780092,0.0,0.0,0.0,0.0,0.0,0.0,15.751284064885265,9.755193596217506,0.0,0.7804154876974005,0.0,1.560830975394801,0.0,0.0,0.0,0.0,0.0,0.0
5.4,0.9162555397303523,0.37287740873321107,3.290128640045741e-06,0.0007261363498571216,1.4051647110398776e-06,0.06835472610886706,0.2030567419242984,0.06817939376054888,-4.924444193054086e-05,-2.373345289059852e-05,6.714341705498188e-06,0.010571028345354496,0.0,0.0,0.0,0.0,0.0,0.0,15.753797394249396,9.748536872327776,0.0,0.7798829497862222,0.0,1.5597658995724444,0.0,0.0,0.0,0.0,0.0,0.0
5.42,0.9202142599303444,0.3745152124832733,3.2896828357755863e-06,0.0007256620051636381,1.3868014688252706e-06,0.06856602171754701,0.2030914909752066,0.06813705650609324,-4.919086107331885e-05,-2.3735077876655004e-05,6.7285972251511766e-06,0.010558586283612484,0.0,0.0,0.0,0.0,0.0,0.0,15.75630817103636,9.741888552849028,0.0,0.7793510842279223,0.0,1.5587021684558446,0.0,0.0,0.0,0.0,0.0,0.0
5.44,0.9241733844356842,0.3761530549446258,3.289122666661228e-06,0.0007251876190947304,1.3689955408798242e-06,0.06877706918336303,0.20312612041967684,0.06809471162411715,-4.913703026028871e-05,-2.3737163581766053e-05,6.742114036114354e-06,0.010546213768486249,0.0,0.0,0.0,0.0,0.0,0.0,15.758816397863413,9.735248578119762,0.0,0.7788198862495811,0.0,1.5576397724991622,0.0,0.0,0.0,0.0,0.0,0.0
5.46,0.9281329114597299,0.3777909350790783,3.288451388330093e-06,0.0007247131829749832,1.3517312518565859e-06,0.06898786988502345,0.20316063272823517,0.06805236040278735,-4.908296720253084e-05,-2.373966331489825e-05,6.754924219455468e-06,0.010533909582746564,0.0,0.0,0.0,0.0,0.0,0.0,15.761322077447637,9.728616889691923,0.0,0.7782893511753538,0.0,1.5565787023507076,0.0,0.0,0.0,0.0,0.0,0.0
5.48,0.932092839260618,0.37942885188081066,3.287671985130316e-06,0.000724238689373866,1.3349935729811506e-06,0.0691984251771096,0.20319503030566205,0.06801000409125198,-4.902868818966303e-05,-2.374249972298777e-05,6.7670582289758434e-06,0.010521672530843903,0.0,0.0,0.0,0.0,0.0,0.0,15.76382521260062,9.721993430303174,0.0,0.777759474424254,0.0,1.555518948848508,0.0,0.0,0.0,0.0,0.0,0.0
5.5,0.9360531661400373,0.3810668043754687,3.2867871974327733e-06,0.0007237641326680181,1.3187680883562397e-06,0.06940873639050801,0.20322931549274315,0.0679676439010684,-4.897420810584738e-05,-2.374556998228169e-05,6.7785448482245845e-06,0.010509501438765351,0.0,0.0,0.0,0.0,0.0,0.0,15.766325806223398,9.715378143849257,0.0,0.7772302515079407,0.0,1.5544605030158813,0.0,0.0,0.0,0.0,0.0,0.0
5.5200000000000005,0.9400138904420345,0.3827047916192911,3.285799549304195e-06,0.0007232895094955371,1.303040960482419e-06,0.06961880483283964,0.20326349056797724,0.06792528100762488,-4.8919540460713953e-05,-2.3748751372736074e-05,6.789411165144572e-06,0.010497395153900205,0.0,0.0,0.0,0.0,0.0,0.0,15.768823861301533,9.70877097535674,0.0,0.7767016780285393,0.0,1.5534033560570786,0.0,0.0,0.0,0.0,0.0,0.0
5.54,0.9439750105518526,0.38434281269826714,3.2847113761194052e-06,0.0007228148190965881,1.287798895363095e-06,0.0698286317888867,0.203297557749242,0.06788291655154136,-4.886469743344441e-05,-2.3751907038626445e-05,6.799682563511725e-06,0.01048535254490751,0.0,0.0,0.0,0.0,0.0,0.0,15.771319380900534,9.702171870955917,0.0,0.7761737496764735,0.0,1.552347499352947,0.0,0.0,0.0,0.0,0.0,0.0
5.5600000000000005,0.9479365248948003,0.38598086672732446,3.2835248517095083e-06,0.0007223400635385088,1.2730291075460967e-06,0.07003821852101663,0.2033315191954188,0.06784055164003537,-4.8809689928292156e-05,-2.3754891747070947e-05,6.809382730338664e-06,0.010473372501579278,0.0,0.0,0.0,0.0,0.0,0.0,15.773812368161447,9.69558077785425,0.0,0.77564646222834,0.0,1.55129292445668,0.0,0.0,0.0,0.0,0.0,0.0
5.58,0.951898431935151,0.38761895284954623,3.2822420146758762e-06,0.0007218652478272269,1.2587192854366636e-06,0.07024756626960312,0.20336537700797747,0.06779818734824059,-4.8754527639869874e-05,-2.3757557469824883e-05,6.81853367834041e-06,0.010461453934693799,0.0,0.0,0.0,0.0,0.0,0.0,15.776302826296632,9.688997644310296,0.0,0.7751198115448239,0.0,1.5502396230896478,0.0,0.0,0.0,0.0,0.0,0.0
5.6000000000000005,0.9558607301750723,0.3892570702354166,3.280864793536561e-06,0.0007213903799101264,1.2448575571974978e-06,0.07045667625344448,0.20339913323252157,0.06775582472046719,-4.869921912659383e-05,-2.3759758631695082e-05,6.827155782529398e-06,0.010449595775854238,0.0,0.0,0.0,0.0,0.0,0.0,15.778790758585785,9.682422419608132,0.0,0.7745937935686507,0.0,1.5491875871373013,0.0,0.0,0.0,0.0,0.0,0.0
5.62,0.959823418153584,0.3908952180820932,3.2793950304115588e-06,0.0007209154705784139,1.2314324575307691e-06,0.07066554967017823,0.20343278986029553,0.06771346477139507,-4.864377189074145e-05,-2.3761356890374897e-05,6.835267829948116e-06,0.01043779697730862,0.0,0.0,0.0,0.0,0.0,0.0,15.781276168372116,9.675855054032585,0.0,0.7740684043226068,0.0,1.5481368086452136,0.0,0.0,0.0,0.0,0.0,0.0
5.64,0.9637864944455433,0.3925333956127051,3.2778345029954977e-06,0.0007204405332795172,1.2184328956144805e-06,0.07087418769669189,0.20346634882965384,0.06767110848719292,-4.85881924636498e-05,-2.376222533650874e-05,6.842887081478214e-06,0.010426056511748223,0.0,0.0,0.0,0.0,0.0,0.0,15.783759059058609,9.669295498845148,0.0,0.7735436399076119,0.0,1.5470872798152238,0.0,0.0,0.0,0.0,0.0,0.0
5.66,0.9677499576606595,0.39417160207567475,3.27618494461008e-06,0.0007199655838520066,1.2058481244407748e-06,0.07108259148952975,0.2034998120274934,0.06762875682655843,-4.853248649465725e-05,-2.376225202847772e-05,6.850029344579609e-06,0.01041437337208235,0.0,0.0,0.0,0.0,0.0,0.0,15.786239434104575,9.662743706260532,0.0,0.7730194965008427,0.0,1.5460389930016853,0.0,0.0,0.0,0.0,0.0,0.0
5.68,0.9717138064425332,0.39580983674406234,3.274448062173275e-06,0.0007194906401969828,1.1936677117778458e-06,0.07129076218529483,0.2035331812906496,0.0675864107216769,-4.847665884246178e-05,-2.3761342802798756e-05,6.856709055773144e-06,0.01040274657118846,0.0,0.0,0.0,0.0,0.0,0.0,15.788717297022238,9.656199629424197,0.0,0.7724959703539359,0.0,1.5449919407078718,0.0,0.0,0.0,0.0,0.0,0.0
5.7,0.9756780394677237,0.39744809891493077,3.272625551967055e-06,0.0007190157219007855,1.1818815129489718e-06,0.0714987009010452,0.20356645840725662,0.06754407107909764,-4.842071366764889e-05,-2.375942332733338e-05,6.8629393715635765e-06,0.010391175141637496,0.0,0.0,0.0,0.0,0.0,0.0,15.791192651373498,9.649663222390558,0.0,0.7719730577912447,0.0,1.5439461155824894,0.0,0.0,0.0,0.0,0.0,0.0
5.72,0.9796426554448403,0.3990863879087298,3.2707191131296673e-06,0.0007185408498242889,1.1704796455923278e-06,0.0717064087346852,0.203599645118073,0.06750173878052958,-4.836465452521582e-05,-2.3756440389904934e-05,6.868732266454293e-06,0.01037965813539516,0.0,0.0,0.0,0.0,0.0,0.0,15.793665500766744,9.643134440102141,0.0,0.7714507552081714,0.0,1.5429015104163428,0.0,0.0,0.0,0.0,0.0,0.0
5.74,0.9836076531136603,0.40072470306869745,3.2687304588413793e-06,0.0007180660456739457,1.1594524665344808e-06,0.07191388676534999,0.2036327431177724,0.06745941468355905,-4.8308484455997886e-05,-2.3752362438716117e-05,6.874098636622477e-06,0.010368194623500642,0.0,0.0,0.0,0.0,0.0,0.0,15.79613584885389,9.636613238369405,0.0,0.7709290590695526,0.0,1.5418581181391051,0.0,0.0,0.0,0.0,0.0,0.0
5.76,0.9875730312442699,0.4023630437602773,3.266661325213601e-06,0.0007175913315691995,1.1487905508780648e-06,0.07212113605378362,0.20366575405620088,0.06741709962229472,-4.825220607597857e-05,-2.374717941252165e-05,6.879048407798942e-06,0.010356783695724982,0.0,0.0,0.0,0.0,0.0,0.0,15.798603699327401,9.63009957385147,0.0,0.7704079659081177,0.0,1.5408159318162353,0.0,0.0,0.0,0.0,0.0,0.0
5.78,0.9915387886362298,0.40400140937055035,3.2645134779297397e-06,0.0007171167296199314,1.1384846733716511e-06,0.0723281576427101,0.20369867953960052,0.06737479440794546,-4.819582166254897e-05,-2.3740901917381017e-05,6.883590645826691e-06,0.010345424460211817,0.0,0.0,0.0,0.0,0.0,0.0,15.801069055917438,9.623593404037598,0.0,0.7698874723230079,0.0,1.5397749446460158,0.0,0.0,0.0,0.0,0.0,0.0
5.8,0.9955049241177641,0.4056397993076796,3.2622887167214313e-06,0.0007166422615263093,1.1285257920962285e-06,0.0725349525571972,0.20373152113180054,0.0673324998293384,-4.813933323686295e-05,-2.373355982256845e-05,6.887733668378611e-06,0.010334116043103714,0.0,0.0,0.0,0.0,0.0,0.0,15.803531922389165,9.617094687229278,0.0,0.7693675749783423,0.0,1.5387351499566846,0.0,0.0,0.0,0.0,0.0,0.0
5.82,0.9994714365449716,0.4072782130003674,3.2599888777955748e-06,0.0007161679482118211,1.1189050344704502e-06,0.07274152180501248,0.2037642803553761,0.06729021665338511,-4.808274264152005e-05,-2.372520036065497e-05,6.891485156321682e-06,0.010322857588157578,0.0,0.0,0.0,0.0,0.0,0.0,15.805992302540025,9.610603382523148,0.0,0.7688482706018521,0.0,1.5376965412037042,0.0,0.0,0.0,0.0,0.0,0.0
5.84,1.003438324801059,0.4089166498973225,3.2576158343553477e-06,0.0007156938094984858,1.1096136855439372e-06,0.07294786637697168,0.2037969586927755,0.06724794562550421,-4.802605161289978e-05,-2.37158858256879e-05,6.894852263219998e-06,0.010311648256352828,0.0,0.0,0.0,0.0,0.0,0.0,15.808450200197203,9.604119449794391,0.0,0.7683295559835515,0.0,1.536659111967103,0.0,0.0,0.0,0.0,0.0,0.0
5.86,1.0074055877955963,0.4105551094667388,3.2551714953818973e-06,0.0007152198638312898,1.1006431785174084e-06,0.07315398724727923,0.20382955758741605,0.06720568747000909,-4.796926184756088e-05,-2.3705690968850585e-05,6.897841721551535e-06,0.010300487225496088,0.0,0.0,0.0,0.0,0.0,0.0,15.810905619215092,9.597642849680827,0.0,0.7678114279744663,0.0,1.5356228559489327,0.0,0.0,0.0,0.0,0.0,0.0
5.88,1.0113732244637927,0.41219359119578197,3.252657802862428e-06,0.0007147461280568892,1.09198508739886e-06,0.0733598853738608,0.20386207844474966,0.06716344289046934,-4.791237506221748e-05,-2.369470019297459e-05,6.900459944267751e-06,0.010289373689826083,0.0,0.0,0.0,0.0,0.0,0.0,15.813358563472898,9.591173543567335,0.0,0.7672938834853867,0.0,1.5345877669707735,0.0,0.0,0.0,0.0,0.0,0.0
5.9,1.0153412337657934,0.41383209459008646,3.2500767276648247e-06,0.0007142726172595939,1.0836311216781373e-06,0.07356556169868825,0.20389452263329833,0.0671212125700542,-4.7855393046902013e-05,-2.368300464608279e-05,6.902713120443495e-06,0.010278306859622253,0.0,0.0,0.0,0.0,0.0,0.0,15.815809036872283,9.584711493570937,0.0,0.7667769194856752,0.0,1.5335538389713503,0.0,0.0,0.0,0.0,0.0,0.0
5.92,1.0193096146859952,0.4154706191732602,3.247430264268752e-06,0.0007137993446556805,1.0755731228778334e-06,0.07377101714809607,0.20392689148566018,0.06707899717186575,-4.779831771102776e-05,-2.3670699309950356e-05,6.904607303874501e-06,0.01026728596082036,0.0,0.0,0.0,0.0,0.0,0.0,15.818257043335153,9.578256662526012,0.0,0.7662605330020811,0.0,1.5325210660041622,0.0,0.0,0.0,0.0,0.0,0.0
5.94,1.0232783662323828,0.41710916448639834,3.2447204245684243e-06,0.0007133263215452379,1.06780306281712e-06,0.07397625263309125,0.20395918629948692,0.06703679733926902,-4.774115112216564e-05,-2.365788017288773e-05,6.906148493645353e-06,0.01025631023463799,0.0,0.0,0.0,0.0,0.0,0.0,15.820702586801435,9.571809013970077,0.0,0.7657447211176062,0.0,1.5314894422352123,0.0,0.0,0.0,0.0,0.0,0.0
5.96,1.0272474874358823,0.4187477300876051,3.241949230963092e-06,0.0007128535573190338,1.0603130434074858e-06,0.07418126904965504,0.20399140833843302,0.06699461369622524,-4.7683895537457014e-05,-2.3644641566924826e-05,6.907342705822212e-06,0.010245378937212503,0.0,0.0,0.0,0.0,0.0,0.0,15.823145671227044,9.565368512129655,0.0,0.7652294809703726,0.0,1.5304589619407452,0.0,0.0,0.0,0.0,0.0,0.0
5.98,1.031216977349735,0.4203863155515244,3.2391187089479685e-06,0.0007123810595164051,1.053095297785081e-06,0.07438606727903779,0.2040235588330775,0.06695244684763346,-4.762655342768395e-05,-2.3631073738777702e-05,6.908196035639668e-06,0.010234491339253445,0.0,0.0,0.0,0.0,0.0,0.0,15.825586300581847,9.558935121906538,0.0,0.7647148097525232,0.0,1.5294296195050463,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.035186835048886,0.4220249204688792,3.236230879411191e-06,0.000711908833928906,1.0461421925743934e-06,0.07459064818804727,0.20405563898181892,0.06691029737968485,-4.756912749412394e-05,-2.3617260711836588e-05,6.908714709699233e-06,0.010223646725711064,0.0,0.0,0.0,0.0,0.0,0.0,15.828024478847805,9.552508808864026,0.0,0.7642007047091222,0.0,1.5284014094182443,0.0,0.0,0.0,0.0,0.0,0.0
6.0200000000000005,1.0391570596293918,0.4236635444460194,3.2332877508317447e-06,0.0007114368847434227,1.0394462310717118e-06,0.07479501262933003,0.20408764995174444,0.06686816586023271,-4.751162067841048e-05,-2.360327848342411e-05,6.908905127924014e-06,0.01021284439546197,0.0,0.0,0.0,0.0,0.0,0.0,15.830460210017117,9.546089539213556,0.0,0.7636871631370847,0.0,1.5273743262741695,0.0,0.0,0.0,0.0,0.0,0.0
6.04,1.043127650207844,0.42530218710447937,3.2302913115596204e-06,0.0007109652147177275,1.0330000571348449e-06,0.07499916144164726,0.2041195928794734,0.06682605283918037,-4.745403616571709e-05,-2.3589193588159108e-05,6.908773895176812e-06,0.010202083661012565,0.0,0.0,0.0,0.0,0.0,0.0,15.832893498090549,9.539677279801285,0.0,0.763174182384103,0.0,1.526348364768206,0.0,0.0,0.0,0.0,0.0,0.0
6.0600000000000005,1.0470986059208087,0.42694084808054494,3.227243522343172e-06,0.0007104938253809421,1.026796459567397e-06,0.0752030954501442,0.20415146887197633,0.06678395884888778,-4.7396377381665595e-05,-2.3575062044894325e-05,6.90832784266854e-06,0.010191363848220359,0.0,0.0,0.0,0.0,0.0,0.0,15.835324347075778,9.533271998094902,0.0,0.7626617598475922,0.0,1.5253235196951844,0.0,0.0,0.0,0.0,0.0,0.0
6.08,1.0510699259242822,0.4285795270248302,3.224146309250302e-06,0.0007100227172511862,1.0208283767917135e-06,0.07540681546661483,0.2041832790073703,0.0667418844045969,-4.733864798344028e-05,-2.3560928691748247e-05,6.9075740394423775e-06,0.010180684296032838,0.0,0.0,0.0,0.0,0.0,0.0,15.837752760985849,9.526873662170386,0.0,0.762149892973631,0.0,1.524299785947262,0.0,0.0,0.0,0.0,0.0,0.0
6.1000000000000005,1.0550416093931594,0.43021822360186457,3.2210015571101217e-06,0.0007095518900626934,1.0150889016137193e-06,0.07561032228976106,0.20421502433569094,0.06669983000487484,-4.7280851845656664e-05,-2.354682690161928e-05,6.90651979440504e-06,0.01017004435624317,0.0,0.0,0.0,0.0,0.0,0.0,15.840178743837793,9.52048224069904,0.0,0.7616385792559235,0.0,1.523277158511847,0.0,0.0,0.0,0.0,0.0,0.0
6.12,1.0590136555207197,0.4318569374896905,3.217811103580737e-06,0.0007090813429949637,1.0095712858956026e-06,0.07581361670544737,0.20424670587964253,0.06665779613207293,-4.7222993041590706e-05,-2.3532778659536796e-05,6.905172649541468e-06,0.01015944339326167,0.0,0.0,0.0,0.0,0.0,0.0,15.842602299651178,9.514097702934496,0.0,0.7611278162347599,0.0,1.5222556324695198,0.0,0.0,0.0,0.0,0.0,0.0
6.140000000000001,1.0629860635181247,0.43349566837947195,3.2145767339272024e-06,0.0007086110748969777,1.0042689449676403e-06,0.07601669948695097,0.20427832463532616,0.06661578325279935,-4.71650758204239e-05,-2.3518794973529586e-05,6.903540365054209e-06,0.010148880783901646,0.0,0.0,0.0,0.0,0.0,0.0,15.845023432446965,9.507720018699791,0.0,0.7606176014959832,0.0,1.5212352029919665,0.0,0.0,0.0,0.0,0.0,0.0
6.16,1.0669588326139308,0.43513441597511365,3.2113001765720482e-06,0.0007081410845001587,9.99175461628288e-07,0.07621957139520784,0.2043098815729476,0.06657379181840212,-4.710710458118755e-05,-2.3504876582596925e-05,6.901630897342671e-06,0.010138355917178016,0.0,0.0,0.0,0.0,0.0,0.0,15.847442146246255,9.501349158374651,0.0,0.7601079326699722,0.0,1.5202158653399445,0.0,0.0,0.0,0.0,0.0,0.0
6.18,1.0709319620536137,0.43677317999289195,3.207983099459496e-06,0.0007076713706145555,9.94284589601697e-07,0.07642223317905486,0.20434137763750485,0.066531822265459,-4.704908384411665e-05,-2.3491014918947634e-05,6.899452370770007e-06,0.01012786819411695,0.0,0.0,0.0,0.0,0.0,0.0,15.849858445069215,9.494985092882855,0.0,0.7595988074306285,0.0,1.519197614861257,0.0,0.0,0.0,0.0,0.0,0.0
6.2,1.074905451099107,0.43841196016109646,3.2046271072540074e-06,0.0007072019323036341,9.895902563429237e-07,0.07662468557546823,0.2043728137494566,0.06648987501627074,-4.6991018220126496e-05,-2.3477193277035248e-05,6.897013044280776e-06,0.010117417027574634,0.0,0.0,0.0,0.0,0.0,0.0,15.852272332934062,9.488627793679703,0.0,0.7590902234943764,0.0,1.5181804469887528,0.0,0.0,0.0,0.0,0.0,0.0
6.22,1.0788792990283516,0.4400507562196833,3.201233739374522e-06,0.0007067327690340361,9.850865651034282e-07,0.07682692930979818,0.20440419080537228,0.06644795047935335,-4.693291237912162e-05,-2.3463388139042573e-05,6.894321273958512e-06,0.010107001842063264,0.0,0.0,0.0,0.0,0.0,0.0,15.854683813856163,9.482277232739678,0.0,0.7585821786191743,0.0,1.5171643572383486,0.0,0.0,0.0,0.0,0.0,0.0
6.24,1.0828535051348587,0.44168956791993924,3.1978044688479776e-06,0.0007062638807976934,9.807677961923598e-07,0.0770289650960006,0.20443550967856416,0.06640604904992609,-4.6874771017827334e-05,-2.3449570605355638e-05,6.8913854726415195e-06,0.010096622073582378,0.0,0.0,0.0,0.0,0.0,0.0,15.857092891847119,9.475933382544266,0.0,0.7580746706035414,0.0,1.5161493412070828,0.0,0.0,0.0,0.0,0.0,0.0
6.26,1.0868280687272835,0.443328395024157,3.194340701949686e-06,0.0007057952682047111,9.76628407391622e-07,0.07723079363686497,0.2044667712197025,0.06636417111039082,-4.681659882780566e-05,-2.343570787907896e-05,6.888214067691945e-06,0.010086277169453716,0.0,0.0,0.0,0.0,0.0,0.0,15.859499570913977,9.469596216070046,0.0,0.757567697285604,0.0,1.515135394571208,0.0,0.0,0.0,0.0,0.0,0.0
6.28,1.09080298912901,0.44496723730532123,3.1908437785841336e-06,0.000705326932546427,9.726630335046606e-07,0.07743241562423928,0.2044979762574141,0.06632231703079972,-4.6758400464273974e-05,-2.3421764755685277e-05,6.884815458004934e-06,0.010075966588157922,0.0,0.0,0.0,0.0,0.0,0.0,15.861903855058495,9.4632657067769,0.0,0.7570612565421522,0.0,1.5141225130843043,0.0,0.0,0.0,0.0,0.0,0.0
6.3,1.0947782656777474,0.44660609454680505,3.1873149733479327e-06,0.0007048588758290109,9.68866485040298e-07,0.07763383173925144,0.20452912559886513,0.06628048716930775,-4.6700180516294204e-05,-2.3407705072267763e-05,6.881197971284857e-06,0.010065689799171568,0.0,0.0,0.0,0.0,0.0,0.0,15.86430574827642,9.45694182859656,0.0,0.756555346287725,0.0,1.51311069257545,0.0,0.0,0.0,0.0,0.0,0.0
6.32,1.098753897725137,0.4482449665420767,3.1837554972070036e-06,0.0007043911007788288,9.652337460524473e-07,0.07783504265252779,0.20456022003032873,0.06623868187260742,-4.664194347884123e-05,-2.3393493075375375e-05,6.87736982253954e-06,0.010055446282803204,0.0,0.0,0.0,0.0,0.0,0.0,15.866705254556905,9.450624555921356,0.0,0.7560499644737086,0.0,1.5120999289474173,0.0,0.0,0.0,0.0,0.0,0.0
6.34,1.1027298846363698,0.4498838530944159,3.1801664997127517e-06,0.0007039236108215638,9.617599711745079e-07,0.07803604902440776,0.20459126031773783,0.06619690147634334,-4.658369372719053e-05,-2.337909467185566e-05,6.8733390746724535e-06,0.010045235530027308,0.0,0.0,0.0,0.0,0.0,0.0,15.869102377881832,9.444313863593262,0.0,0.755545109087461,0.0,1.511090218174922,0.0,0.0,0.0,0.0,0.0,0.0
6.36,1.1067062257898133,0.45152275401663966,3.1765490716769024e-06,0.0007034564100377416,9.584404819031065e-07,0.07823685150515586,0.20462224720722383,0.06615514630550497,-4.652543549399579e-05,-2.336447853326043e-05,6.869113601921017e-06,0.010035057042315325,0.0,0.0,0.0,0.0,0.0,0.0,15.871497122225337,9.438009726893213,0.0,0.7550407781514571,0.0,1.5100815563029142,0.0,0.0,0.0,0.0,0.0,0.0
6.38,1.1106829205766495,0.45316166913083666,3.1729042482217705e-06,0.0007029895030978269,9.552707621994483e-07,0.07843745073516951,0.20465318142564165,0.06611341667479617,-4.646717284934763e-05,-2.3349617030939112e-05,6.864701056815591e-06,0.010024910331463162,0.0,0.0,0.0,0.0,0.0,0.0,15.873889491553214,9.431712121530795,0.0,0.7545369697224636,0.0,1.5090739394449273,0.0,0.0,0.0,0.0,0.0,0.0
6.4,1.114659968400522,0.4548005982681102,3.169233012121942e-06,0.0007025228951804492,9.522464534877264e-07,0.07863784734518418,0.2046840636810814,0.06607171288898107,-4.640890968403091e-05,-2.3334486985763724e-05,6.860108841169242e-06,0.010014794919414814,0.0,0.0,0.0,0.0,0.0,0.0,15.876279489822442,9.42542102363414,0.0,0.7540336818907313,0.0,1.5080673637814626,0.0,0.0,0.0,0.0,0.0,0.0
6.42,1.118637368677192,0.45643954126832886,3.1655362973544306e-06,0.0007020565918775698,9.493633491385212e-07,0.07883804195647416,0.20471489466336731,0.0660300352432059,-4.635064969611695e-05,-2.3319070223208492e-05,6.8553440815175655e-06,0.010004710338081984,0.0,0.0,0.0,0.0,0.0,0.0,15.878667120980735,9.419136409740204,0.0,0.7535309127792166,0.0,1.5070618255584332,0.0,0.0,0.0,0.0,0.0,0.0
6.44,1.1226151208342043,0.45807849797988454,3.161814992777273e-06,0.000701590599090519,9.466173885313711e-07,0.07903803518105036,0.20474567504454402,0.06598838402329728,-4.629239638095219e-05,-2.330335393111522e-05,6.850413609284075e-06,0.009994656129159831,0.0,0.0,0.0,0.0,0.0,0.0,15.881052388966063,9.41285825678525,0.0,0.7530286605428201,0.0,1.5060573210856403,0.0,0.0,0.0,0.0,0.0,0.0
6.46,1.1265932243105627,0.4597174682594574,3.1580699458608722e-06,0.000701124922920827,9.440046507939993e-07,0.07923782762185397,0.20477640547935094,0.06594675950603779,-4.6234153024532e-05,-2.328733082365452e-05,6.845323945818971e-06,0.009984631843939147,0.0,0.0,0.0,0.0,0.0,0.0,15.88343529770625,9.40658654209584,0.0,0.7525269233676671,0.0,1.5050538467353343,0.0,0.0,0.0,0.0,0.0,0.0
6.48,1.130571678556413,0.46135645197178726,3.1543019664021045e-06,0.0007006595695596377,9.415213483168161e-07,0.0794374198729465,0.20480708660568456,0.06590516195942,-4.617592270017865e-05,-2.327099912064056e-05,6.84008129234669e-06,0.009974637043115466,0.0,0.0,0.0,0.0,0.0,0.0,15.885815851118537,9.400321243379826,0.0,0.7520256994703861,0.0,1.5040513989407722,0.0,0.0,0.0,0.0,0.0,0.0
6.5,1.1345504830327353,0.46299544898945066,3.1505118301579493e-06,0.0007001945451792689,9.391638201399772e-07,0.07963681251969586,0.20483771904504935,0.06586359164288064,-4.6117708268380325e-05,-2.3254362356310848e-05,6.834691524737537e-06,0.009964671296595753,0.0,0.0,0.0,0.0,0.0,0.0,15.888194053109201,9.39406233871795,0.0,0.7515249870974362,0.0,1.5030499741948724,0.0,0.0,0.0,0.0,0.0,0.0
6.5200000000000005,1.1385296372110447,0.46463445919264384,3.146700282342938e-06,0.0006997298558301516,9.369285253069938e-07,0.07983600613895878,0.2048683034029973,0.0658220488075166,-4.605951237959187e-05,-2.323742903584223e-05,6.829160192917402e-06,0.009954734183303436,0.0,0.0,0.0,0.0,0.0,0.0,15.890569907573179,9.387809806555413,0.0,0.7510247845244331,0.0,1.5020495690488662,0.0,0.0,0.0,0.0,0.0,0.0
6.54,1.1425091405731007,0.4662734824689708,3.1428680409428473e-06,0.0006992655073459806,9.348120362734271e-07,0.08003500129925908,0.20489884026955638,0.06578053369628518,-4.600133747974946e-05,-2.322021216119161e-05,6.82349252463811e-06,0.009944825290982616,0.0,0.0,0.0,0.0,0.0,0.0,15.892943418393665,9.381563625693962,0.0,0.750525090055517,0.0,1.501050180111034,0.0,0.0,0.0,0.0,0.0,0.0
6.5600000000000005,1.1464889926106234,0.46791251871323625,3.1390157998054857e-06,0.0006988015052594569,9.328110324524636e-07,0.08023379856096212,0.2049293302196482,0.0657390465441904,-4.594318581821253e-05,-2.3202728650249864e-05,6.8176934332426175e-06,0.00993494421600238,0.0,0.0,0.0,0.0,0.0,0.0,15.895314589441808,9.375323775284032,0.0,0.7500259020227226,0.0,1.5000518040454451,0.0,0.0,0.0,0.0,0.0,0.0
6.58,1.150469192825019,0.46955156782724294,3.1351442314779658e-06,0.0006983378547304989,9.309222939707674e-07,0.08043239847644534,0.20495977381349503,0.0656975875784579,-4.5885059457813326e-05,-2.318499867482152e-05,6.81176752901161e-06,0.00992509056316213,0.0,0.0,0.0,0.0,0.0,0.0,15.897683424576305,9.369090234817207,0.0,0.7495272187853768,0.0,1.4990544375707535,0.0,0.0,0.0,0.0,0.0,0.0
6.6000000000000005,1.1544497407271115,0.47119062971959397,3.131253989768258e-06,0.0006978745604882889,9.291426956985993e-07,0.08063080159026506,0.2049901715970163,0.06565615701870078,-4.582696028667494e-05,-2.3167044943552417e-05,6.80571913360161e-06,0.009915263945498829,0.0,0.0,0.0,0.0,0.0,0.0,15.900049927643142,9.362862984118898,0.0,0.749029038729512,0.0,1.498058077459024,0.0,0.0,0.0,0.0,0.0,0.0
