time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
7.96,6.217248937900877e-13,-1.7839063559677015e-12,4.770421796300439e-15,-2.3260473408504012e-15,2.1453284569823705e-14,-3.5083047578154947e-13,-4.8405723873656825e-14,-3.677613769070831e-15,-4.4070582144555004e-14,1.3685474059338051e-14,-2.1153955323538476e-13,2.498001805406602e-16,1.889149673092202e-12,2.4148365394514667e-06,6.556565531836877e-14,2.1198192654890463e-13
7.97,6.24389429049188e-13,-1.786570891226802e-12,4.730804371291461e-15,-2.265332019191213e-15,2.1247082869144118e-14,-3.5083047578154947e-13,-4.796163466380676e-14,-3.608224830031759e-15,-4.371554659064747e-14,1.3138937908583476e-14,-2.0954153126181985e-13,2.498001805406602e-16,1.892543285897921e-12,0.0,6.499528213468726e-14,2.0995320291208713e-13
7.98,6.270539643082884e-13,-1.7892354264859023e-12,4.690585552889932e-15,-2.2083029849184754e-15,2.10415384660316e-14,-3.5083047578154947e-13,-4.75175454539567e-14,-3.5388358909926865e-15,-4.336749058822531e-14,1.2605866193558454e-14,-2.0756725331583237e-13,2.7755575615628914e-16,1.8959383131156348e-12,0.0,6.442964942751147e-14,2.0794987268273716e-13
7.99,6.306066779870889e-13,-1.7918999617450027e-12,4.649734847909752e-15,-2.1545265571631944e-15,2.0836705570594777e-14,-3.5083047578154947e-13,-4.707345624410664e-14,-3.469446951953614e-15,-4.30253434876432e-14,1.2086509636015375e-14,-2.0561449678296873e-13,3.0531133177191805e-16,1.8996294047149853e-12,1.7075472925031877e-06,6.386804777937027e-14,2.059696536325297e-13
8.0,6.332712132461893e-13,-1.794564497004103e-12,4.608231927560186e-15,-2.104436416794364e-15,2.063223181712759e-14,-3.50941498084012e-13,-4.6629367034256575e-14,-3.400058012914542e-15,-4.2688156612000205e-14,1.158323654007476e-14,-2.0368168957007882e-13,3.3306690738754696e-16,1.9030279554529376e-12,0.0,6.330984899237445e-14,2.0401106089727114e-13
8.01,6.368239269249898e-13,-1.7972290322632034e-12,4.566064933379972e-15,-2.056948361639499e-15,2.0428401808700314e-14,-3.5083047578154947e-13,-4.618527782440651e-14,-3.3306690738754696e-15,-4.235487286417816e-14,1.1097612222623135e-14,-2.017662838020573e-13,3.3306690738754696e-16,1.906724352721932e-12,0.0,6.275435044312054e-14,2.0207152498533987e-13
8.02,6.394884621840902e-13,-1.7998935675223038e-12,4.523228783171428e-15,-2.0129297534365875e-15,2.0224836074552582e-14,-3.5071945347908695e-13,-4.574118861455645e-14,-3.2612801348363973e-15,-4.20246790925477e-14,1.0630002601893715e-14,-1.998674663272748e-13,3.608224830031759e-16,1.9101263851571087e-12,0.0,6.220101234563568e-14,2.0015027165673505e-13
8.03,6.421529974431905e-13,-1.8025581027814042e-12,4.479733641329919e-15,-1.9721637517511326e-15,2.0021710797537423e-14,-3.5083047578154947e-13,-4.529709940470639e-14,-3.2057689836051395e-15,-4.169665372526221e-14,1.018243716882812e-14,-1.9798344821214675e-13,3.608224830031759e-16,1.9135297891701783e-12,0.0,6.164993999300015e-14,1.9824544883939496e-13
8.040000000000001,6.448175327022909e-13,-1.8052226380405045e-12,4.435591366316709e-15,-1.9335661544106486e-15,1.9818897228646853e-14,-3.5071945347908695e-13,-4.4853010194856324e-14,-3.1502578323738817e-15,-4.1369929400583705e-14,9.755312334845667e-15,-1.9611222368265402e-13,3.608224830031759e-16,1.916934557527971e-12,0.0,6.109981756568181e-14,1.963550370868289e-13
8.05,6.474820679613913e-13,-1.8074430840897548e-12,4.390829063186108e-15,-1.898004323153124e-15,1.9616483459307388e-14,-3.5071945347908695e-13,-4.440892098500626e-14,-3.0808688933348094e-15,-4.10437607295186e-14,9.349420922784984e-15,-1.9425314221749312e-13,3.608224830031759e-16,1.9199226051941018e-12,0.0,6.054943691738528e-14,1.9447834101982993e-13
8.06,6.501466032204917e-13,-1.8101076193488552e-12,4.345475531058324e-15,-1.863743534502582e-15,1.9414476265782604e-14,-3.510525203864745e-13,-4.39648317751562e-14,-3.0253577421035516e-15,-4.0717429428127616e-14,8.965792924709934e-15,-1.924046859336226e-13,3.608224830031759e-16,1.923330206298834e-12,2.4148365394514667e-06,5.999973568041815e-14,1.9261380740966875e-13
8.07,6.52811138479592e-13,-1.8127721546079556e-12,4.29956973344893e-15,-1.8329521928039938e-15,1.9212801109173144e-14,-3.50941498084012e-13,-4.3520742565306136e-14,-2.9698465908722937e-15,-4.039019010741718e-14,8.604404623697992e-15,-1.9056501168734918e-13,3.608224830031759e-16,1.9267391503119677e-12,1.7075472925031877e-06,5.944949519653019e-14,1.907595073677642e-13
8.08,6.563638521583925e-13,-1.814992600657206e-12,4.253155716071183e-15,-1.803678734146885e-15,1.9011674829913505e-14,-3.5083047578154947e-13,-4.3076653355456074e-14,-2.9282132274488504e-15,-4.006143290366526e-14,8.265330558648518e-15,-1.8873281843606593e-13,3.608224830031759e-16,1.930033610120341e-12,0.0,5.889898898373728e-14,1.889140615119187e-13
8.09,6.590283874174929e-13,-1.8172130467064562e-12,4.2062826068360246e-15,-1.7761399989657534e-15,1.881094835020497e-14,-3.50941498084012e-13,-4.285460875053104e-14,-2.8727020762175925e-15,-3.97306834784214e-14,7.948692702305915e-15,-1.8690799775955558e-13,3.608224830031759e-16,1.9330285474756005e-12,0.0,5.850894904236704e-14,1.870772875980031e-13
8.1,6.616929226765933e-13,-1.8198775819655566e-12,4.1590080039838676e-15,-1.7505528276950955e-15,1.861072331400121e-14,-3.5083047578154947e-13,-4.241051954068098e-14,-2.8171909249863347e-15,-3.939735907301789e-14,7.654978945647803e-15,-1.8508859809390765e-13,3.885780586188048e-16,1.9364424170650337e-12,0.0,5.795464290586746e-14,1.852472370642381e-13
8.11,6.643574579356937e-13,-1.822542117224657e-12,4.111389505755125e-15,-1.726049858596923e-15,1.8411406297116906e-14,-3.5071945347908695e-13,-4.196643033083092e-14,-2.7755575615628914e-15,-3.906109376922151e-14,7.383650575719727e-15,-1.8327445680879628e-13,3.885780586188048e-16,1.9398575990252945e-12,0.0,5.739907700423369e-14,1.834235421293878e-13
8.120000000000001,6.67021993194794e-13,-1.8252066524837574e-12,4.063491486653789e-15,-1.7028479321057333e-15,1.8212536513628752e-14,-3.5083047578154947e-13,-4.1522341120980855e-14,-2.7200464103316335e-15,-3.8721752041760704e-14,7.134134998249345e-15,-1.8146660389628533e-13,4.163336342344337e-16,1.9432740865970455e-12,1.7075472925031877e-06,5.684080880692194e-14,1.8160726181934345e-13
8.13,6.696865284538944e-13,-1.8278711877428577e-12,4.015380015249745e-15,-1.680947048221526e-15,1.8014459552979228e-14,-3.5083047578154947e-13,-4.107825191113079e-14,-2.67841304690819e-15,-3.837881889460354e-14,6.9064254369730765e-15,-1.7966249148126945e-13,4.163336342344337e-16,1.946691873063064e-12,0.0,5.628081748046084e-14,1.797956698345894e-13
8.14,6.723510637129948e-13,-1.830535723001958e-12,3.967127936376456e-15,-1.659479845206313e-15,1.781729738791274e-14,-3.5083047578154947e-13,-4.063416270128073e-14,-2.6367796834847468e-15,-3.803217235500561e-14,6.699627425098623e-15,-1.7786260745472626e-13,4.163336342344337e-16,1.9501109517579662e-12,0.0,5.5718344551630794e-14,1.7798922852780777e-13
8.15,6.750155989720952e-13,-1.8332002582610585e-12,3.9188047067355986e-15,-1.6390968443635856e-15,1.7621232977545892e-14,-3.5083047578154947e-13,-4.0190073491430667e-14,-2.5951463200613034e-15,-3.768181242296692e-14,6.5130836650589136e-15,-1.7606776496828513e-13,3.885780586188048e-16,1.953531316046507e-12,0.0,5.5153384113296165e-14,1.761886179997533e-13
8.16,6.776801342311956e-13,-1.835864793520159e-12,3.870478088962952e-15,-1.6189306839553552e-15,1.7426124020343547e-14,-3.50941498084012e-13,-3.9745984281580604e-14,-2.5673907444456745e-15,-3.7327535810580126e-14,6.34589630192986e-15,-1.7427677139955633e-13,3.885780586188048e-16,1.9569529593270924e-12,0.0,5.458644237753968e-14,1.7439270180324548e-13
8.17,6.803446694902959e-13,-1.8385293287792592e-12,3.822224316023769e-15,-1.598981363981622e-15,1.723216025168589e-14,-3.50941498084012e-13,-3.930189507173054e-14,-2.5396351688300456e-15,-3.6969315412790915e-14,6.197411426276181e-15,-1.724895183283226e-13,3.885780586188048e-16,1.960375875051541e-12,0.0,5.401683982898755e-14,1.7260125386112037e-13
8.18,6.830092047493963e-13,-1.8411938640383596e-12,3.774114538685619e-15,-1.57968256531138e-15,1.703955173574384e-14,-3.5083047578154947e-13,-3.885780586188048e-14,-2.5118795932144167e-15,-3.660735451750663e-14,6.0665278952664464e-15,-1.7070719837697368e-13,3.885780586188048e-16,1.9638000566975903e-12,0.0,5.344470993710054e-14,1.708154013294092e-13
8.19,6.865619184281968e-13,-1.84341431008761e-12,3.726221601781966e-15,-1.5597332453376467e-15,1.684842722152538e-14,-3.510525203864745e-13,-3.8413716652030416e-14,-2.4841240175987878e-15,-3.6241666677254425e-14,5.95243933353487e-15,-1.6892954049496645e-13,3.885780586188048e-16,1.967119079059275e-12,0.0,5.287005676848195e-14,1.6903482534308593e-13
8.2,6.892264536872972e-13,-1.8460788453467103e-12,3.678614962014486e-15,-1.5402176062329076e-15,1.665850888222381e-14,-3.50941498084012e-13,-3.7969627442180354e-14,-2.456368441983159e-15,-3.587253649510458e-14,5.853255163543181e-15,-1.67157683094582e-13,3.885780586188048e-16,1.9705465586752953e-12,0.0,5.229307056019331e-14,1.6726058294310078e-13
8.21,6.918909889463976e-13,-1.8487433806058107e-12,3.631364076084852e-15,-1.5202682862591743e-15,1.6470325266398217e-14,-3.50941498084012e-13,-3.752553823233029e-14,-2.42861286636753e-15,-3.550003173369287e-14,5.7685213756316495e-15,-1.65390813024191e-13,3.885780586188048e-16,1.9739752821968358e-12,0.0,5.1713793451785853e-14,1.65491836247507e-13
8.22,6.945555242054979e-13,-1.851407915864911e-12,3.5845350125629505e-15,-1.4996684449819497e-15,1.6283767953831352e-14,-3.50941498084012e-13,-3.708144902248023e-14,-2.400857290751901e-15,-3.5124531863779673e-14,5.696388049843473e-15,-1.636306107971608e-13,3.885780586188048e-16,1.977405243247545e-12,0.0,5.1132482004954836e-14,1.6373019458723536e-13
8.23,6.972200594645983e-13,-1.8540724511240114e-12,3.5381904518868787e-15,-1.478851763270228e-15,1.6098931812213307e-14,-3.5071945347908695e-13,-3.6637359812630166e-14,-2.373101715136272e-15,-3.474632148843526e-14,5.636065751471811e-15,-1.618774016741431e-13,3.885780586188048e-16,1.980836435480853e-12,0.0,5.054932841065456e-14,1.6197595316229635e-13
8.24,7.007727731433988e-13,-1.856736986383112e-12,3.4923913804288387e-15,-1.4567340389515238e-15,1.5915776183962616e-14,-3.51163542688937e-13,-3.6193270602780103e-14,-2.3592239273284576e-15,-3.43656581056756e-14,5.586470278344177e-15,-1.6013080618437758e-13,3.885780586188048e-16,1.984582301891177e-12,1.7075472925031877e-06,4.996516017688258e-14,1.602286950965312e-13
8.25,7.034373084024992e-13,-1.859401521642212e-12,3.4471953964292437e-15,-1.4350499955018137e-15,1.5734707644893958e-14,-3.510525203864745e-13,-3.597122599785507e-14,-2.3314683517128287e-15,-3.398296184384253e-14,5.545521317542115e-15,-1.583921253704712e-13,3.885780586188048e-16,1.988016586624475e-12,0.0,4.953994893158309e-14,1.5848965006891152e-13
8.26,7.069900220812997e-13,-1.8616219676914625e-12,3.402656709996718e-15,-1.412281749879618e-15,1.5555793957643116e-14,-3.5083047578154947e-13,-3.552713678800501e-14,-2.3037127760972e-15,-3.3598557963587794e-14,5.512727589956218e-15,-1.5666146765264122e-13,3.885780586188048e-16,1.9913520080554907e-12,0.0,4.8952503900627406e-14,1.5675891236375767e-13
8.27,7.105427357601002e-13,-1.864286502950563e-12,3.3588210609104135e-15,-1.3890798233884283e-15,1.5378764071666967e-14,-3.50941498084012e-13,-3.5083047578154947e-14,-2.275957200481571e-15,-3.3212988565997636e-14,5.4864661804595455e-15,-1.5494024249371185e-13,3.885780586188048e-16,1.995105617781677e-12,0.0,4.836427212348592e-14,1.5503783747223515e-13
8.28,7.132072710192006e-13,-1.8669510382096632e-12,3.3157358830153763e-15,-1.364793694724753e-15,1.520383482740001e-14,-3.5083047578154947e-13,-3.4638958368304884e-14,-2.248201624865942e-15,-3.2826714436995363e-14,5.465469927763006e-15,-1.532295340958556e-13,3.885780586188048e-16,1.9985449168360566e-12,0.0,4.777556936463708e-14,1.5332746809907186e-13
8.290000000000001,7.158718062783009e-13,-1.8691714842589136e-12,3.27344013982718e-15,-1.3400738851920835e-15,1.5031270499121785e-14,-3.5071945347908695e-13,-3.419486915845482e-14,-2.220446049250313e-15,-3.2440182809977125e-14,5.449166237594255e-15,-1.5153004719048457e-13,3.885780586188048e-16,2.0015706822396195e-12,0.0,4.7186702768536516e-14,1.5162849206908e-13
8.3,7.194245199571014e-13,-1.871391930308164e-12,3.2319694067296095e-15,-1.3136193521834372e-15,1.4860759378707705e-14,-3.5071945347908695e-13,-3.375077994860476e-14,-2.2065682614424986e-15,-3.205385447086623e-14,5.435224075282449e-15,-1.4984232387868501e-13,3.885780586188048e-16,2.0049164178000708e-12,0.0,4.659864458405435e-14,1.4994137080546153e-13
8.31,7.220890552162018e-13,-1.8740564655672642e-12,3.191354176908766e-15,-1.2871648191747909e-15,1.4692701265708874e-14,-3.5071945347908695e-13,-3.352873534367973e-14,-2.192690473634684e-15,-3.1668203758113134e-14,5.423081010950612e-15,-1.4816717731208628e-13,3.885780586188048e-16,2.0083601331780554e-12,0.0,4.6172059890425695e-14,1.4826689864292093e-13
8.32,7.256417688950023e-13,-1.8762769116165146e-12,3.151618167287172e-15,-1.259626083993659e-15,1.452682510958217e-14,-3.5083047578154947e-13,-3.3084646133829665e-14,-2.1788126858268697e-15,-3.128371856269546e-14,5.412279646807225e-15,-1.46505095381666e-13,3.885780586188048e-16,2.0117109530266388e-12,0.0,4.558521779733631e-14,1.4660554811013782e-13
8.33,7.283063041541027e-13,-1.878941446875615e-12,3.112783400721457e-15,-1.2312199870745388e-15,1.436345617097934e-14,-3.5071945347908695e-13,-3.2862601528904634e-14,-2.1510571102112408e-15,-3.090091388064514e-14,5.4002043451111675e-15,-1.4485759597046566e-13,3.885780586188048e-16,2.015157741438158e-12,0.0,4.516020487772396e-14,1.4495874002701342e-13
8.34,7.309708394132031e-13,-1.8816059821347153e-12,3.0748634297387764e-15,-1.2021633688519273e-15,1.4202425043310929e-14,-3.5060843117662444e-13,-3.241851231905457e-14,-2.123301534595612e-15,-3.0520169182722545e-14,5.3869906311340005e-15,-1.4322419118750762e-13,3.885780586188048e-16,2.0186056808754655e-12,1.7075472925031877e-06,4.45752069802207e-14,1.4332599067260377e-13
8.35,7.336353746723034e-13,-1.8842705173938157e-12,3.0378684187344976e-15,-1.1722393888913274e-15,1.4043968895802172e-14,-3.5060843117662444e-13,-3.197442310920451e-14,-2.095545958979983e-15,-3.014208078012254e-14,5.371605124680073e-15,-1.4160694101691962e-13,3.885780586188048e-16,2.022054765414295e-12,0.0,4.3992045642230155e-14,1.4170931824933913e-13
8.36,7.362999099314038e-13,-1.886490963443066e-12,3.001803449906304e-15,-1.1416648876272362e-15,1.3887789572855636e-14,-3.504974088741619e-13,-3.1530333899354446e-14,-2.067790383364354e-15,-2.976712301129558e-14,5.353048326871626e-15,-1.4000655019011377e-13,3.885780586188048e-16,2.025091287656261e-12,1.7075472925031877e-06,4.341105072725051e-14,1.4010938660715887e-13
8.370000000000001,7.398526236102043e-13,-1.8887114094923163e-12,2.966666829188301e-15,-1.1104398650596536e-15,1.3734083586115081e-14,-3.5060843117662444e-13,-3.1308289294429414e-14,-2.0539125955565396e-15,-2.9395716004583516e-14,5.330842511126407e-15,-1.3842366922839355e-13,3.885780586188048e-16,2.0284529805054468e-12,0.0,4.299460029952595e-14,1.3852682439671308e-13
8.38,7.425171588693047e-13,-1.8909318555415666e-12,2.932458556580489e-15,-1.0785643211885798e-15,1.35828848168984e-14,-3.504974088741619e-13,-3.108624468950438e-14,-2.0261570199409107e-15,-2.902813081052946e-14,5.303740844946059e-15,-1.3685737655991237e-13,3.885780586188048e-16,2.0314929517058144e-12,0.0,4.258042155167566e-14,1.36960659237314e-13
8.39,7.451816941284051e-13,-1.893152301590817e-12,2.8991650795557114e-15,-1.0462550964485118e-15,1.3433983201034672e-14,-3.504974088741619e-13,-3.064215547965432e-14,-1.9984014443252818e-15,-2.866484176758388e-14,5.271634908113332e-15,-1.3530881059695132e-13,4.163336342344337e-16,2.034534295469321e-12,0.0,4.200724287944416e-14,1.354121032015273e-13
8.4,7.487344078072056e-13,-1.8958168368499173e-12,2.866777927784496e-15,-1.0132953504049524e-15,1.3287588802694816e-14,-3.504974088741619e-13,-3.042011087472929e-14,-1.9845236565174673e-15,-2.8306363871778706e-14,5.233171141978514e-15,-1.3377997711352951e-13,4.163336342344337e-16,2.0383161949839186e-12,0.0,4.1600140810045816e-14,1.3388294025152239e-13
8.41,7.513989430663059e-13,-1.8984813721090177e-12,2.8352767724761085e-15,-9.80118763926896e-16,1.3143633859243053e-14,-3.5060843117662444e-13,-2.9976021664879227e-14,-1.970645868709653e-15,-2.7952832648385495e-14,5.1887527342244985e-15,-1.3226919559627959e-13,4.163336342344337e-16,2.0417737217136666e-12,0.0,4.103420735266879e-14,1.3237158529049497e-13
8.42,7.549516567451064e-13,-1.900701818158268e-12,2.8046395907739205e-15,-9.465084965798454e-16,1.3001894753981308e-14,-3.504974088741619e-13,-2.9753977059954195e-14,-1.942890293094024e-15,-2.7604912171234897e-14,5.137895182005456e-15,-1.30780152332588e-13,4.163336342344337e-16,2.045147249362637e-12,1.7075472925031877e-06,4.06337931967577e-14,1.3088170057242988e-13
8.43,7.585043704239069e-13,-1.9029222642075183e-12,2.7748409716895142e-15,-9.126813887982976e-16,1.2862534117235452e-14,-3.504974088741619e-13,-2.930988785010413e-14,-1.915134717478395e-15,-2.726253467769113e-14,5.080339293239526e-15,-1.2930981155637178e-13,4.163336342344337e-16,2.0485237912485305e-12,0.0,4.0074718512100425e-14,1.294102412708276e-13
8.44,7.611689056830073e-13,-1.9055867994666187e-12,2.745852116102683e-15,-8.788542810167499e-16,1.2725314779780256e-14,-3.504974088741619e-13,-2.886579864025407e-14,-1.887379141862766e-15,-2.6926215163786127e-14,5.015280386626818e-15,-1.2786088377306215e-13,4.163336342344337e-16,2.0519860362546188e-12,0.0,3.9519837983110945e-14,1.2795988422267343e-13
8.45,7.638334409421077e-13,-1.908251334725719e-12,2.7176442248932203e-15,-8.450271732352022e-16,1.259026384667003e-14,-3.504974088741619e-13,-2.864375403532904e-14,-1.8596235662471372e-15,-2.659614336490007e-14,4.9431402845750635e-15,-1.2643326056244186e-13,4.163336342344337e-16,2.05544935903906e-12,1.7075472925031877e-06,3.9131543375273205e-14,1.2653053918330666e-13
8.46,7.664979762012081e-13,-1.9109158699848194e-12,2.6901851108091304e-15,-8.107663845846602e-16,1.2457394870431931e-14,-3.502753642692369e-13,-2.842170943040401e-14,-1.8318679906315083e-15,-2.6272414148723056e-14,4.863619137420935e-15,-1.2502656245375054e-13,4.163336342344337e-16,2.0589137540888684e-12,1.7075472925031877e-06,3.874776190289498e-14,1.2512181841633563e-13
8.47,7.691625114603085e-13,-1.9131363160340698e-12,2.663434116268945e-15,-7.769392768031125e-16,1.2326619759639446e-14,-3.502753642692369e-13,-2.8199664825478976e-14,-1.8041124150158794e-15,-2.595509527789086e-14,4.777755407557767e-15,-1.236397052448157e-13,4.163336342344337e-16,2.061967173998081e-12,0.0,3.8368514289189814e-14,1.2373268361049296e-13
8.48,7.718270467194088e-13,-1.91580085129317e-12,2.6373590540206687e-15,-7.431121690215647e-16,1.2197884304183948e-14,-3.5016434196677437e-13,-2.7977620220553945e-14,-1.7763568394002505e-15,-2.564437648778367e-14,4.684461504681284e-15,-1.2227333945694085e-13,4.440892098500626e-16,2.065433815818367e-12,0.0,3.799390375143919e-14,1.223638465265269e-13
8.49,7.753797603982093e-13,-1.9180212973424204e-12,2.6119175724169386e-15,-7.099355825435083e-16,1.2071039426266722e-14,-3.503863865716994e-13,-2.7755575615628914e-14,-1.7486012637846216e-15,-2.5340447513781672e-14,4.583913611644515e-15,-1.2092860350240708e-13,4.440892098500626e-16,2.0688224409087627e-12,0.0,3.7624033068416885e-14,1.2101626594911822e-13
8.5,7.780442956573097e-13,-1.9202417433916708e-12,2.587070707942181e-15,-6.771926769344461e-16,1.1946234203686484e-14,-3.503863865716994e-13,-2.731148640577885e-14,-1.7208456881689926e-15,-2.5043105067977522e-14,4.476614866018129e-15,-1.196028410858918e-13,4.718447854656915e-16,2.0718802986667957e-12,0.0,3.709495533116726e-14,1.196875194578671e-13
8.51,7.815970093361102e-13,-1.922462189440921e-12,2.5627778030149276e-15,-6.444497713253838e-16,1.1823360216225987e-14,-3.503863865716994e-13,-2.708944180085382e-14,-1.6930901125533637e-15,-2.4752674411022968e-14,4.362817683620408e-15,-1.182988711330435e-13,4.718447854656915e-16,2.075273794626434e-12,0.0,3.67341707638703e-14,1.183802336836455e-13
8.52,7.851497230149107e-13,-1.9246826354901714e-12,2.5389948119219213e-15,-6.123573870198129e-16,1.1702112532024217e-14,-3.503863865716994e-13,-2.6645352591003757e-14,-1.6653345369377348e-15,-2.4469074227755072e-14,4.243209855204523e-15,-1.170157178619069e-13,4.718447854656915e-16,2.0786701954380446e-12,0.0,3.621441353083349e-14,1.1709357665608423e-13
8.53,7.878142582740111e-13,-1.9269030815394217e-12,2.515681077081694e-15,-5.809155240177333e-16,1.158247759855402e-14,-3.503863865716994e-13,-2.6423307986078726e-14,-1.6375789613221059e-15,-2.4192304518173835e-14,4.11711375441267e-15,-1.1575370653313377e-13,4.718447854656915e-16,2.081733200925909e-12,0.0,3.5862800611243274e-14,1.1582786296624487e-13
8.540000000000001,7.904787935331115e-13,-1.929123527588672e-12,2.4927925527809883e-15,-5.499073418846478e-16,1.1464421534497504e-14,-3.5016434196677437e-13,-2.6201263381153694e-14,-1.609823385706477e-15,-2.3922243309534852e-14,3.985937150003185e-15,-1.145119155748775e-13,4.718447854656915e-16,2.0847974773911343e-12,0.0,3.551579168570423e-14,1.1458223745892388e-13
8.55,7.94031507211912e-13,-1.9313439736379223e-12,2.470288581438336e-15,-5.195496810550537e-16,1.1347971444908983e-14,-3.5016434196677437e-13,-2.5979218776228663e-14,-1.582067810090848e-15,-2.3658700866457938e-14,3.84974780461185e-15,-1.1328931499507422e-13,4.718447854656915e-16,2.0882005845412495e-12,0.0,3.517324087239354e-14,1.1335568837828049e-13
8.56,7.975842208907125e-13,-1.9335644196871726e-12,2.448128505472269e-15,-4.902762223979451e-16,1.123307989594341e-14,-3.5016434196677437e-13,-2.5757174171303632e-14,-1.5543122344752192e-15,-2.3401595873780157e-14,3.709236897123623e-15,-1.1208590479372393e-13,4.718447854656915e-16,2.091606547089394e-12,0.0,3.4835077109902236e-14,1.1214825513260695e-13
8.57,8.002487561498128e-13,-1.935784865736423e-12,2.426271667301319e-15,-4.614364446098307e-16,1.1119462284530507e-14,-3.503863865716994e-13,-2.55351295663786e-14,-1.5265566588595902e-15,-2.3150670833485543e-14,3.565337857846379e-15,-1.1090038392821966e-13,4.996003610813204e-16,2.0946758710902522e-12,1.7075472925031877e-06,3.4501112695750106e-14,1.109588049232142e-13
8.58,8.038014698286133e-13,-1.9380053117856733e-12,2.4046791034099124e-15,-4.34114549863196e-16,1.1007247359678257e-14,-3.503863865716994e-13,-2.531308496145357e-14,-1.4988010832439613e-15,-2.2905885087992628e-14,3.4177457549191062e-15,-1.0973329449964764e-13,4.996003610813204e-16,2.098086550619329e-12,0.0,3.417130735891185e-14,1.0978764278511702e-13
8.59,8.064660050877137e-13,-1.9402257578349236e-12,2.383316932480159e-15,-4.0744317642005257e-16,1.089626571479721e-14,-3.503863865716994e-13,-2.4868995751603507e-14,-1.4710455076283324e-15,-2.2666981139285447e-14,3.2673160916185315e-15,-1.0858387756648713e-13,4.996003610813204e-16,2.10115898706591e-12,0.0,3.3681195919199616e-14,1.0863417244282395e-13
8.6,8.091305403468141e-13,-1.942446203884174e-12,2.362142802864696e-15,-3.8185600514939466e-16,1.0786449587251584e-14,-3.503863865716994e-13,-2.4646951146678475e-14,-1.4432899320127035e-15,-2.2433918329782532e-14,3.114865407705808e-15,-1.0745327154101925e-13,4.996003610813204e-16,2.1042326549183163e-12,0.0,3.335919630749454e-14,1.0749957000796297e-13
8.61,8.126832540256146e-13,-1.944666649933424e-12,2.3411262213774223e-15,-3.5735303605122226e-16,1.0677859963413583e-14,-3.503863865716994e-13,-2.4424906541753444e-14,-1.4155343563970746e-15,-2.2206262978614888e-14,2.961489763814683e-15,-1.0633887433803002e-13,5.273559366969494e-16,2.1076498598222933e-12,0.0,3.304085217670593e-14,1.0638141154066573e-13
8.620000000000001,8.15347789284715e-13,-1.9468870959826745e-12,2.320231612634553e-15,-3.3328374782204406e-16,1.0570354541748067e-14,-3.503863865716994e-13,-2.4202861936828413e-14,-1.3877787807814457e-15,-2.1983852455456643e-14,2.807079045662013e-15,-1.0524084858784533e-13,5.273559366969494e-16,2.1107265965704937e-12,0.0,3.272604810637624e-14,1.0527959920394051e-13
8.63,8.189005029635155e-13,-1.949107542031925e-12,2.2994318715817766e-15,-3.1073234263434557e-16,1.046375036313843e-14,-3.503863865716994e-13,-2.398081733190338e-14,-1.3600232051658168e-15,-2.1766415709764675e-14,2.6522600576287664e-15,-1.0415870639948754e-13,5.273559366969494e-16,2.114148417577764e-12,0.0,3.24145972653525e-14,1.0419380358981003e-13
8.64,8.22453216642316e-13,-1.951327988081175e-12,2.2786965050329913e-15,-2.881809374466471e-16,1.0358101637693296e-14,-3.5060843117662444e-13,-2.375877272697835e-14,-1.3322676295501878e-15,-2.155362748088724e-14,2.4976900972820126e-15,-1.0309130936067556e-13,5.273559366969494e-16,2.1175729982912e-12,2.4148365394514667e-06,3.210627783025954e-14,1.0312291028575825e-13
8.65,8.251177519014163e-13,-1.9535484341304254e-12,2.2580051841974633e-15,-2.682316174729138e-16,1.0253401589149086e-14,-3.5060843117662444e-13,-2.353672812205332e-14,-1.304512053934559e-15,-2.1345176060699744e-14,2.3439739461460912e-15,-1.020380069501059e-13,5.273559366969494e-16,2.1206545894095288e-12,0.0,3.180087834404241e-14,1.0206628816849391e-13
8.66,8.277822871605167e-13,-1.9557688801796758e-12,2.237332498086775e-15,-2.482822974991805e-16,1.0149535021024975e-14,-3.503863865716994e-13,-2.3314683517128287e-14,-1.27675647831893e-15,-2.1140844608767695e-14,2.1916333765165108e-15,-1.0099852811723542e-13,5.273559366969494e-16,2.1237373738936428e-12,0.0,3.149825210040781e-14,1.0102368060503945e-13
8.67,8.304468224196171e-13,-1.957989326228926e-12,2.2166564238442973e-15,-2.3006770100142404e-16,1.0046413841894447e-14,-3.503863865716994e-13,-2.3092638912203256e-14,-1.2490009027033011e-15,-2.094038917960228e-14,2.0412680877199274e-15,-9.997271023173826e-14,5.273559366969494e-16,2.126821346530767e-12,1.7075472925031877e-06,3.119823511318488e-14,9.999493822573729e-14
8.68,8.339995360984176e-13,-1.9606538614880265e-12,2.1959617148769803e-15,-2.1272046624165597e-16,9.944038051757503e-15,-3.503863865716994e-13,-2.2870594307278225e-14,-1.2212453270876722e-15,-2.0743430302443133e-14,1.8934150986449003e-15,-9.895936067122468e-14,5.273559366969494e-16,2.1306627168625583e-12,0.0,3.090057321198681e-14,9.897887749149955e-14
