time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
8.32,3.755093205609578,1.675757579068083,-0.025833169684672388,0.0010346889438029824,0.014029045742608874,-0.5886862509742987,0.169066588980805,0.29202163090436245,-0.0028472051312965953,0.0006440630567301331,-0.007618027604496663,0.015986428684744997,0.0,0.0,0.0,0.0,0.0,0.0,7.235653438581849,28.746800923467756,0.0,2.2997440738774206,0.0,4.599488147754841,-5.0964358387730435,-14.337264004837992,-17.07106239277187,0.0,0.0,0.0
8.34,3.7611793810065173,1.678746601719512,-0.025954124821211084,0.0010496060279766844,0.013882343641609155,-0.588373337212948,0.17136356251358784,0.29444294212858707,-0.005027660866318062,0.000412613138841028,-0.006939642424572253,0.015315654138793348,0.0,0.0,0.0,0.0,0.0,0.0,7.229029163450286,28.70239852563628,0.0,2.2961918820509024,0.0,4.592383764101805,-5.084032903590446,-14.287056281514323,-17.679174618072516,0.0,0.0,0.0
8.36,3.767329574733036,1.6817526641938871,-0.02612089754498991,0.0010592489387315196,0.01375132677734942,-0.5880741357784026,0.1736884427791164,0.29688223715644635,-0.007411320814661591,0.00014139560390449818,-0.006048662146013692,0.014613839849659374,0.0,0.0,0.0,0.0,0.0,0.0,7.222110925895228,28.658180726071556,0.0,2.292654458085725,0.0,4.58530891617145,-5.053432298913248,-14.207481391249678,-18.304146222723023,0.0,0.0,0.0
8.38,3.7735445313317078,1.684775759396344,-0.026337353169234873,0.0010628607987039208,0.013640164897846689,-0.5877892846075619,0.1760466425927838,0.2993459608280251,-0.009969205346680337,-0.00016553808855479762,-0.004953977000598289,0.013878701375047464,0.0,0.0,0.0,0.0,0.0,0.0,7.214864769817458,28.61407651695664,0.0,2.2891261213565315,0.0,4.578252242713063,-5.003711541393111,-14.096425382860579,-18.942147684838968,0.0,0.0,0.0
8.4,3.7798251768007374,1.6878159231497345,-0.026606785956501743,0.001059767610464832,0.013552831561131677,-0.5875194723654186,0.1784443251481275,0.3018418253408081,-0.012671012100046754,-0.0005039553892131666,-0.0036663592971346156,0.013107492027076218,0.0,0.0,0.0,0.0,0.0,0.0,7.207252271531831,28.569999452707616,0.0,2.2855999562166094,0.0,4.571199912433219,-4.934091447186487,-13.95202480701283,-19.58908099426642,0.0,0.0,0.0
8.42,3.786172643313413,1.6908732469112913,-0.02693189448917561,0.0010493806517798772,0.013493066617105932,-0.5872654479064793,0.18088833213184172,0.30437875591855545,-0.015485313950085403,-0.000869516178833907,-0.002198435785648611,0.012297006716020652,0.0,0.0,0.0,0.0,0.0,0.0,7.199230744844647,28.525848794912505,0.0,2.282067903593001,0.0,4.564135807186002,-4.843944380203349,-13.772684844325015,-20.240601570202312,0.0,0.0,0.0
8.44,3.792588292142438,1.6939478902924494,-0.02731476079630059,0.0010311974086259239,0.013464339678239727,-0.5870280295832486,0.18338610674524292,0.3069668298707094,-0.018379752570089704,-0.0012578423445722279,-0.0005646166664540083,0.011443593231162638,0.0,0.0,0.0,0.0,0.0,0.0,7.190753474063577,28.48151074063866,0.0,2.278520859251093,0.0,4.557041718502186,-4.732802197827468,-13.557096455695206,-20.892142389044256,0.0,0.0,0.0
8.46,3.7990737346977417,1.6970400932763343,-0.027756833162427566,0.0010048011597997505,0.013469815403344434,-0.5868081143009982,0.1859456110065067,0.3096172083379042,-0.021321227241733853,-0.0016645802014048955,0.0012190143193207693,0.010543165723428598,0.0,0.0,0.0,0.0,0.0,0.0,7.181769979871883,28.43685974236948,0.0,2.274948779389559,0.0,4.549897558779118,-4.601470030598722,-13.306036660306699,-21.53490373171862,0.0,0.0,0.0
8.48,3.805630851257449,1.7001501821934242,-0.028258804508686654,0.0009698632749599386,0.013512360404597407,-0.5866066850322509,0.18857534738513138,0.31234156826674897,-0.02426551596470356,-0.0020850507234479966,0.003138522603864751,0.009591337516513225,0.0,0.0,0.0,0.0,0.0,0.0,7.172226431694086,28.391765924253242,0.0,2.2713412739402594,0.0,4.542682547880519,-4.458274609320528,-13.033096284949178,-22.13801228406378,0.0,0.0,0.0
8.5,3.812261785575235,1.7032785319620087,-0.02881976995778995,0.0009261821358455467,0.013594800408130481,-0.5864248061464513,0.19128353691810637,0.3151477659174094,-0.02709677528030739,-0.0025109026769043422,0.005202192295426938,0.008584476365750902,0.0,0.0,0.0,0.0,0.0,0.0,7.162072960411369,28.34615106339678,0.0,2.2676920850717424,0.0,4.535384170143485,-4.301438256917465,-12.73606349345338,-22.715585122199705,0.0,0.0,0.0
8.52,3.818968884527639,1.706425557581421,-0.02943697414810541,0.0008737299007021718,0.013719875734950867,-0.5862636173261594,0.19407412531693793,0.3180434781093171,-0.02974322494555213,-0.0029329484449163914,0.007393806380644744,0.007518843474286756,0.0,0.0,0.0,0.0,0.0,0.0,7.151274291968951,28.29994881121278,0.0,2.2639959048970226,0.0,4.527991809794045,-4.1239724698672475,-12.402510982245277,-23.285964600500698,0.0,0.0,0.0
8.540000000000001,3.8257546730601844,1.709591790801239,-0.03010694171262002,0.0008126224143240547,0.013889698788387491,-0.586124348682823,0.1969505224575265,0.321041454138914,-0.03220144196246795,-0.003345742632685942,0.009668233772059076,0.006389350465632212,0.0,0.0,0.0,0.0,0.0,0.0,7.13979104920126,28.253032806426834,0.0,2.260242624514147,0.0,4.520485249028294,-3.922330809355543,-12.02192749130771,-23.826084800926672,0.0,0.0,0.0
8.56,3.8326219911903894,1.7127779606822378,-0.03082605115213523,0.0007430101494903758,0.014105543639828183,-0.5860083583990948,0.19992390886905234,0.324163622387887,-0.03445865179359681,-0.003750640741401619,0.01198684337061214,0.005188485986663654,0.0,0.0,0.0,0.0,0.0,0.0,7.127545743797368,28.205152765241465,0.0,2.256412221219317,0.0,4.512824442438634,-3.714934309833445,-11.631740693587256,-24.335195552164,0.0,0.0,0.0
8.58,3.839573904253708,1.71598493264308,-0.03158982904346054,0.0006651482938553074,0.014368091939424284,-0.585917111314211,0.2029922582839246,0.32741293674837896,-0.03644236999304945,-0.004135397210990591,0.014328185825999705,0.003913289956423984,0.0,0.0,0.0,0.0,0.0,0.0,7.114525713713103,28.156322973861112,0.0,2.252505837908889,0.0,4.505011675817778,-3.4810923817621893,-11.188276069483067,-24.791977231346507,0.0,0.0,0.0
8.6,3.846613759149232,1.7192137415963793,-0.032393087172539387,0.0005793500771891876,0.01467737315523044,-0.5858521950521649,0.20616968623074278,0.33081703519549865,-0.03815095590013947,-0.00450569404390546,0.016649718987236595,0.0025545991999049713,0.0,0.0,0.0,0.0,0.0,0.0,7.100635127283572,28.10622481537671,0.0,2.248497985230137,0.0,4.496995970460274,-3.2218257113560873,-10.687947039162427,-25.155689765977066,0.0,0.0,0.0
8.620000000000001,3.853745569438326,1.7224657297900834,-0.033230218457578786,0.00048575149087451186,0.01503276134574504,-0.5858154052384359,0.20947830712638582,0.3344117736786383,-0.03954353839076202,-0.004872525264970533,0.018927803335792217,0.001100906067107314,0.0,0.0,0.0,0.0,0.0,0.0,7.085739575614592,28.054430963241032,0.0,2.2443544770592827,0.0,4.488708954118565,-2.925690011249599,-10.119297043388526,-25.487122292312435,0.0,0.0,0.0
8.64,3.860973998847034,1.7257425950680945,-0.03409612251360873,0.00038430142957754365,0.015432641219687817,-0.5858087604902125,0.21292986161949495,0.3382280953556417,-0.04070737936921147,-0.005242995831594606,0.021090177413820372,-0.0004584044368999816,0.0,0.0,0.0,0.0,0.0,0.0,7.069744250526893,28.00060118648362,0.0,2.24004809491869,0.0,4.48009618983738,-2.6033042424332242,-9.496835688636583,-25.73462611797092,0.0,0.0,0.0
8.66,3.8683043014105625,1.729046375392264,-0.0349865514588596,0.00027479347067538464,0.015874404531210876,-0.5858344921911407,0.21654156909675512,0.3422973490548774,-0.04164093803654114,-0.005624343025866044,0.023108584509781403,-0.002133659346387164,0.0,0.0,0.0,0.0,0.0,0.0,7.052532709011543,27.944389303343524,0.0,2.235551144267482,0.0,4.471102288534964,-2.2505044782852655,-8.813817343023139,-25.897342192623263,0.0,0.0,0.0
8.68,3.875742401830014,1.7323794282148144,-0.03589747731650822,0.0001568544705545674,0.016354850938971762,-0.5858950331133647,0.22033199700433037,0.3466534880486293,-0.04236603964122536,-0.006024963741218605,0.024952733200299542,-0.003934728144436217,0.0,0.0,0.0,0.0,0.0,0.0,7.033979580349903,27.885422153632696,0.0,2.2308337722906155,0.0,4.461667544581231,-1.886455062975525,-8.111809200842384,-26.029263100379175,0.0,0.0,0.0
8.700000000000001,3.8832946459004156,1.7357443324618456,-0.036824986585054856,3.0115871060437324e-05,0.016870307138822472,-0.5859929537346433,0.2243022933318992,0.35130624288121176,-0.04287212599443518,-0.006435267892521147,0.02660541745811234,-0.0058655443355788775,0.0,0.0,0.0,0.0,0.0,0.0,7.01404423430003,27.823664118682704,0.0,2.225893129494616,0.0,4.451786258989232,-1.4948455068562758,-7.348199598587424,-26.00370235720876,0.0,0.0,0.0
8.72,3.8909679496953085,1.7391438974209312,-0.03776469061399955,-0.00010584226629941048,0.017417013632727546,-0.5861309796145021,0.22848115838157304,0.35629844947269146,-0.04312199023071348,-0.006868488896166197,0.02807429435329989,-0.007937725348326244,0.0,0.0,0.0,0.0,0.0,0.0,6.9925551360662865,27.75862658007977,0.0,2.2206901264063816,0.0,4.441380252812763,-1.108309850367191,-6.587627572697215,-25.868808845003798,0.0,0.0,0.0
8.74,3.898769834503261,1.7425811321500897,-0.03871077229382849,-0.0002514551671566021,0.017991547991644343,-0.5863119914083756,0.23287225345666715,0.36163978008125575,-0.04301061564190212,-0.007312130167098815,0.029384146762422264,-0.01015514262666381,0.0,0.0,0.0,0.0,0.0,0.0,6.969460987610517,27.69028292620875,0.0,2.2152226340967003,0.0,4.430445268193401,-0.7274967255176619,-5.830502189884479,-25.631771154230954,0.0,0.0,0.0
8.76,3.906708028046178,1.746059122978809,-0.03965558847278588,-0.0004069125992902497,0.01859084405289472,-0.5865389466002324,0.23747650484435825,0.3673407839274297,-0.042459454926890815,-0.007753320404105923,0.030546028037833076,-0.012521609401915124,0.0,0.0,0.0,0.0,0.0,0.0,6.944719121695409,27.618603212563094,0.0,2.209488257005048,0.0,4.418976514010096,-0.3554522115422696,-5.082333264589757,-25.29603064183736,0.0,0.0,0.0
8.78,3.914790399929896,1.7495810587564564,-0.040590048692368506,-0.0005721352331285369,0.01921196637095427,-0.5868148700443946,0.24229061577546537,0.373409787223762,-0.04140172902751766,-0.008177206986098843,0.03156213539970951,-0.01504007093678245,0.0,0.0,0.0,0.0,0.0,0.0,6.918303903571901,27.543594927702753,0.0,2.20348759421622,0.0,4.40697518843244,0.00494238584171125,-4.348479445331113,-24.865320560625257,0.0,0.0,0.0
8.8,3.9230248683064457,1.7531502370545151,-0.04150386227562485,-0.000746740306229257,0.01985192676818342,-0.5871428350428178,0.24730705373502745,0.3798528087387196,-0.03978384753468401,-0.008567526640069816,0.03242535875081289,-0.017712486474167868,0.0,0.0,0.0,0.0,0.0,0.0,6.890207019955241,27.465303266849695,0.0,2.197224261347976,0.0,4.394448522695952,0.35099334544906124,-3.6341009955635224,-24.343567247194866,0.0,0.0,0.0
8.82,3.93141930632667,1.7567700686116052,-0.042385806151441,-0.000930018848085586,0.02050750141591179,-0.5875259419465778,0.25251423246148824,0.38667349281696417,-0.03756624235878794,-0.008907211462142342,0.03311974579103666,-0.020539720264182066,0.0,0.0,0.0,0.0,0.0,0.0,6.86043707389854,27.383810759636113,0.0,2.190704860770889,0.0,4.381409721541778,0.6802120519065471,-2.944115619994106,-23.734817790796736,0.0,0.0,0.0
8.84,3.939981451417135,1.7604440783990027,-0.043224002315138135,-0.001120924876828484,0.0211750649354264,-0.5879672945206693,0.2578968517932708,0.39387306129954947,-0.03472367873316775,-0.009179008098503348,0.03362169429172404,-0.023521446415389554,0.0,0.0,0.0,0.0,0.0,0.0,6.8290186151064765,27.29923630568439,0.0,2.183938904454751,0.0,4.367877808909502,0.9903284305769846,-2.2831576903091655,-23.04319060691295,0.0,0.0,0.0
8.86,3.948718819791302,1.76417590213821,-0.04400619530185214,-0.0013180765574351792,0.02185045409253613,-0.5884699744276638,0.2634363575436006,0.40145028588787557,-0.03124511736508951,-0.009366089739483836,0.033901671894937015,-0.026656071820846904,0.0,0.0,0.0,0.0,0.0,0.0,6.795990737324965,27.21173367592764,0.0,2.1769386940742113,0.0,4.3538773881484225,1.2793012728550721,-1.6555413555859584,-22.27284453618479,0.0,0.0,0.0
8.88,3.957638627991672,1.7679692775572358,-0.04472002165064777,-0.0015197689366660467,0.022528869678931616,-0.5890370142902948,0.2691114844354671,0.4094014824141058,-0.027133205101862963,-0.009452642741158137,0.03392626754535606,-0.02994068078622973,0.0,0.0,0.0,0.0,0.0,0.0,6.761405370005819,27.121489540349845,0.0,2.169719163227988,0.0,4.339438326455976,1.5453261590291625,-1.065228105585616,-21.427961811226467,0.0,0.0,0.0
8.9,3.966747722688841,1.7718280301031835,-0.045353264950820225,-0.0017239975475071788,0.02320482138263289,-0.5896713698802244,0.2748988473601927,0.4177205282258998,-0.022403470069351252,-0.009424412022623242,0.033660393552066646,-0.03337100425131804,0.0,0.0,0.0,0.0,0.0,0.0,6.725325382178701,27.02872108474768,0.0,2.162297686779815,0.0,4.32459537355963,1.7868414145329856,-0.5157993780482482,-20.51274038832722,0.0,0.0,0.0
8.92,3.9760525194567875,1.7757560532158458,-0.04589409159880855,-0.0019284919066380345,0.02387211704027906,-0.5903758920450572,0.28077354947995087,0.4263989034853763,-0.017083292142681197,-0.009269191782767703,0.03306948019377793,-0.03694141566359424,0.0,0.0,0.0,0.0,0.0,0.0,6.687822603777219,26.933673280578255,0.0,2.15469386244626,0.0,4.30938772489252,2.002532293121852,-0.010434761030778006,-19.531391622739044,0.0,0.0,0.0
8.94,3.9855589508141973,1.779757283596276,-0.04633126379099579,-0.0021307577111762217,0.024523894766638885,-0.59115329902396,0.2867097796868658,0.43542575665202365,-0.011210712060453456,-0.008977250457419558,0.03212153274375317,-0.04064495465349415,0.0,0.0,0.0,0.0,0.0,0.0,6.64897585475994,26.836615873123257,0.0,2.1469292698498608,0.0,4.2938585396997215,2.1913333878807855,0.44810375713593054,-18.48813996757772,0.0,0.0,0.0
8.96,3.9952724234742414,1.7838356721670505,-0.04665432749452999,-0.0023281263727437254,0.025152694145402058,-0.5920061498113953,0.2926813764097915,0.44478799380498585,-0.004833133620000414,-0.008541681143757973,0.030788951097287725,-0.04447337869985394,0.0,0.0,0.0,0.0,0.0,0.0,6.608869056273531,26.737840154095082,0.0,2.1390272123276066,0.0,4.278054424655213,2.3524291389606513,0.8574811839798171,-17.38722219529825,0.0,0.0,0.0
8.98,4.005197784478918,1.787995151613404,-0.046853774156619114,-0.0025178104037709625,0.025750560963683073,-0.5929368192075314,0.2986623394997379,0.4544703908043467,0.00199403584576614,-0.007958670925324724,0.029050042516136163,-0.04841724199203076,0.0,0.0,0.0,0.0,0.0,0.0,6.567589481721976,26.637655585323586,0.0,2.131012446825887,0.0,4.262024893651774,2.4852522380939908,1.2157924383749519,-16.232884486622112,0.0,0.0,0.0
9.0,4.015339295702917,1.7922396015170838,-0.04692117573195836,-0.0026969630885127693,0.026309178862524797,-0.59394747514387,0.30462727671910456,0.4644557266377072,0.009208770347277878,-0.007227684628614076,0.02689018649825152,-0.05246599972811878,0.0,0.0,0.0,0.0,0.0,0.0,6.5252261896948704,26.536386340107637,0.0,2.122910907208611,0.0,4.245821814417222,2.589479720036254,1.5215588550670818,-15.029376529586905,0.0,0.0,0.0
9.02,4.025700616086793,1.7965728121516762,-0.04684929324146598,-0.0028627408252205164,0.02682002070645364,-0.5950400587964134,0.3105517760198063,0.47472493568989077,0.0167438070034726,-0.0063515605355179295,0.024302636066999287,-0.056608135176545615,0.0,0.0,0.0,0.0,0.0,0.0,6.48186866588662,26.43436782794575,0.0,2.1147494262356603,0.0,4.229498852471321,2.665026570852192,1.7737185448357158,-13.780942463977501,0.0,0.0,0.0
9.040000000000001,4.036284790888945,1.800998448006107,-0.04663215954648894,-0.0030123665125544557,0.027274512373709352,-0.5962162679006897,0.31641269915585396,0.4852572761479325,0.024528002841492747,-0.005336517477340704,0.02128896097190312,-0.060831306012394434,0.0,0.0,0.0,0.0,0.0,0.0,6.437605687867616,26.331943266426638,0.0,2.106555461314131,0.0,4.213110922628262,2.7120367599809243,1.971611059626408,-12.491809055734727,0.0,0.0,0.0
9.06,4.047094247218695,1.8055200120507422,-0.04626513735978021,-0.003143192369678448,0.027664201948970166,-0.5974775435689125,0.3221883961013293,0.49603051134150966,0.03248764998831155,-0.00419207456066671,0.017859154978679067,-0.06512250575962472,0.0,0.0,0.0,0.0,0.0,0.0,6.392524415148909,26.22946036083596,0.0,2.0983568288668772,0.0,4.1967136577337545,2.7308717033662107,2.114956968678003,-11.16617187267646,0.0,0.0,0.0
9.08,4.058130795117158,1.8101408116679083,-0.04574495374826311,-0.0032527606234922014,0.027980927871442213,-0.5988250607859158,0.32785884313341246,0.5070211005425629,0.040547736444238085,-0.0029308865355785925,0.014031441567974078,-0.06946823566052107,0.0,0.0,0.0,0.0,0.0,0.0,6.346709697560276,26.127268147366745,0.0,2.09018145178934,0.0,4.18036290357868,2.7220962748402466,2.2038330739732555,-9.808180454634954,0.0,0.0,0.0
9.1,4.069395633478241,1.8148639270460476,-0.045069712541887505,-0.0033388605668938707,0.028216980364726234,-0.6002597226340716,0.3334057102267226,0.5182043956187056,0.04863314224225422,-0.001568499518589651,0.00983182023899955,-0.07385468198064639,0.0,0.0,0.0,0.0,0.0,0.0,6.300243587555001,26.02571404964743,0.0,2.0820571239717944,0.0,4.164114247943589,2.686462589975898,2.2386440766062936,-8.42192353989124,0.0,0.0,0.0
9.120000000000001,4.080889360140269,1.819692182694282,-0.04423888617300898,-0.003399580588239789,0.028365251370306134,-0.6017821581747483,0.33881236555937894,0.5295548399541975,0.05666976243291619,-0.00012303342275761476,0.0052933997264666185,-0.07826789365718122,0.0,0.0,0.0,0.0,0.0,0.0,6.253205036571626,25.92514119069034,0.0,2.0740112952552274,0.0,4.148022590510455,2.624584796888972,2.219364216776709,-7.011740032521368,0.0,0.0,0.0
9.14,4.092611978258943,1.8246281188915043,-0.04325328255652496,-0.003433348698167949,0.02841936981443652,-0.6033927226458771,0.3440634223548546,0.5410454535637697,0.0645861194106086,0.0013857077851358696,0.0004556239888333048,-0.08269383896829766,0.0,0.0,0.0,0.0,0.0,0.0,6.205671770061639,25.825895196914914,0.0,2.0660716157531933,0.0,4.132143231506387,2.5370794449710727,2.145848583970297,-5.582306265714687,0.0,0.0,0.0
9.16,4.104562893837479,1.8296739615387725,-0.04211499063493139,-0.0034389579251908504,0.02837381742736624,-0.605091498999962,0.34914439384269247,0.5526476036194573,0.0723141335248815,0.002936932267581051,-0.0046368535885909,-0.0871185010854677,0.0,0.0,0.0,0.0,0.0,0.0,6.157721504608405,25.72832744118284,0.0,2.0582661952946273,0.0,4.116532390589255,2.4259462692935116,2.021171891186027,-4.13681578425515,0.0,0.0,0.0
9.18,4.116740941460387,1.8348316095896504,-0.040827335422656146,-0.003415603279840693,0.028224020604705045,-0.6068783061079369,0.3540432559767776,0.5643341588163562,0.07978775083371614,0.004507148689985023,-0.009935384739517423,-0.09152848484172059,0.0,0.0,0.0,0.0,0.0,0.0,6.109423675954292,25.632754854436772,0.0,2.050620388354942,0.0,4.101240776709884,2.2924984764250227,1.8467355295202381,-2.6789516312876653,0.0,0.0,0.0
9.200000000000001,4.12914442386564,1.8401026320668619,-0.0393948219340045,-0.0033629174085413457,0.02796642322464254,-0.6087527112852305,0.35874929716597354,0.5760778543449726,0.08694561817589265,0.006072046201510439,-0.015388014774635354,-0.09591087947062381,0.0,0.0,0.0,0.0,0.0,0.0,6.060844641079026,25.53948208395852,0.0,2.0431585667166816,0.0,4.086317133433363,2.1381347712759027,1.6241037316738893,-1.2122923181143452,0.0,0.0,0.0
9.22,4.141771135093431,1.8454882597773332,-0.03782304790363033,-0.0032809828854613843,0.027598541510945967,-0.6107140420723535,0.36325296110448657,0.5878514573110275,0.09373175529076168,0.00760704471109818,-0.020940538444987975,-0.10025337369456505,0.0,0.0,0.0,0.0,0.0,0.0,6.0120479096167,25.448800383522375,0.0,2.0359040306817904,0.0,4.071808061363581,1.9643180649655436,1.3549709429642531,0.25968815755450336,0.0,0.0,0.0
9.24,4.154618384715253,1.850989381001616,-0.03611860615042263,-0.003170334230735494,0.027118997551856427,-0.6127613995204735,0.3675456840888823,0.5996279192520123,0.10009611028607406,0.00908785414973098,-0.026537544265004175,-0.1045443493806107,0.0,0.0,0.0,0.0,0.0,0.0,5.963094416310774,25.360986815656364,0.0,2.0288789452525093,0.0,4.057757890505019,1.7725548946498988,1.0411307249414898,1.7336181424196493,0.0,0.0,0.0
9.26,4.167683022706272,1.8566065409249444,-0.03428897860881106,-0.0030319495613601167,0.026527531985707793,-0.614893672516473,0.37161973511314383,0.6113805149170469,0.10599499527692399,0.010491028369425908,-0.032123423056150034,-0.10877295270489569,0.0,0.0,0.0,0.0,0.0,0.0,5.914042812388469,25.27630374044668,0.0,2.0221042992357345,0.0,4.044208598471469,1.5643758913732995,0.6844465915162745,3.2062244897230006,0.0,0.0,0.0
9.28,4.180961464562529,1.8623399445095195,-0.032342424058885155,-0.002867232046898389,0.025824996813354432,-0.6171095527064382,0.37546806575322467,0.623082966915134,0.1113914007061694,0.011794499337700179,-0.037643321060127084,-0.1129291426369575,0.0,0.0,0.0,0.0,0.0,0.0,5.864949756459783,25.194998558838943,0.0,2.015599884707116,0.0,4.031199769414232,1.341317570419641,0.28682507643094546,4.6743276252061925,0.0,0.0,0.0
9.3,4.194449716305292,1.8681894624597852,-0.03028786156964767,-0.0026779816082790797,0.025013329656283143,-0.6194075496164594,0.37908417543929235,0.6347095562172429,0.11625518876781218,0.012978077693046704,-0.04304402221706765,-0.1170037173717072,0.0,0.0,0.0,0.0,0.0,0.0,5.815870188613712,25.117303673804564,0.0,2.0093842939043656,0.0,4.018768587808731,1.1049056539925564,-0.14980876423019485,6.13483612343429,0.0,0.0,0.0
9.32,4.208143399058526,1.874154639903389,-0.028134751624746476,-0.0024663575565807457,0.024095511055064373,-0.6217860056212312,0.38246199624410304,0.6462352188100289,0.12056316841182466,0.014023906540977077,-0.048274748021542434,-0.12098832006386882,0.0,0.0,0.0,0.0,0.0,0.0,5.766857574650206,25.043436630151625,0.0,2.00347493041213,0.0,4.00694986082426,0.8566400723659127,-0.623533297186528,7.58474138283562,0.0,0.0,0.0
9.34,4.222037772931995,1.88023470739843,-0.02589297682514976,-0.002234833111585134,0.023075506604368492,-0.6242431104701615,0.3855957998598827,0.6576356290397456,0.12429905651718454,0.014916856583713172,-0.05328786672257012,-0.12487542583059441,0.0,0.0,0.0,0.0,0.0,0.0,5.717964110716305,24.973600393142256,0.0,1.9978880314513805,0.0,3.995776062902761,0.597981730103061,-1.1324496633342473,9.02111292520616,0.0,0.0,0.0
9.36,4.236127759991638,1.8864285938801761,-0.023572723958129045,-0.001986142958987063,0.02195819585735972,-0.626776915143483,0.3884801280553213,0.6688872703558058,0.12745333187896274,0.015644852264806827,-0.05803950652653322,-0.12865831246417903,0.0,0.0,0.0,0.0,0.0,0.0,5.669240881885082,24.90798372730462,0.0,1.9926386981843698,0.0,3.9852773963687396,0.33034107082987174,-1.6746985584005043,10.441094748604007,0.0,0.0,0.0
9.38,4.250407966149706,1.8927349411750778,-0.021184369088009428,-0.001723225192892567,0.0207492900128982,-0.6293853448734853,0.39110974665018283,0.679967494270551,0.13002299056806824,0.016199120531293052,-0.062490069922494465,-0.13233101762886829,0.0,0.0,0.0,0.0,0.0,0.0,5.62073797131589,24.846761639669772,0.0,1.9877409311735819,0.0,3.9754818623471637,0.05506842874011997,-2.248474518890785,11.841903042985864,0.0,0.0,0.0
9.4,4.264872701858569,1.8991521197338161,-0.01873836716445898,-0.0014491591399524747,0.019455240432015422,-0.6320662112251936,0.3934796219575468,0.6908545684042097,0.1320112129023772,0.01657435601356632,-0.06660464832088199,-0.13588828550264873,0.0,0.0,0.0,0.0,0.0,0.0,5.572504519469117,24.790095855823623,0.0,1.9832076684658897,0.0,3.9664153369317794,-0.2272216736601107,-2.8535003822861733,13.222059418526742,0.0,0.0,0.0
9.42,4.279515992728974,1.9056782382859203,-0.016245097740636247,-0.0011670923480161847,0.01808315498497288,-0.6348172220480782,0.39558451768980346,0.7015266305542847,0.13343181214251473,0.01676963477555415,-0.07035192550750627,-0.13932538861797872,0.0,0.0,0.0,0.0,0.0,0.0,5.524590958695888,24.738148768342562,0.0,1.979051901467405,0.0,3.95810380293481,-0.5148131541202556,-3.487036427622815,14.577544195815818,0.0,0.0,0.0
9.44,4.294331593735654,1.9123111604107337,-0.01371476812194302,-0.0008801723303780779,0.01664068926401567,-0.6376359911456487,0.3974195873844001,0.7119635897958606,0.13429914760794476,0.016786989724509312,-0.0737075890480897,-0.14263825660283808,0.0,0.0,0.0,0.0,0.0,0.0,5.477045485822812,24.691060696558477,0.0,1.9752848557246783,0.0,3.9505697114493565,-0.8064151175284902,-4.147154992266732,15.905481113397006,0.0,0.0,0.0
9.46,4.309313013303405,1.9190485298533049,-0.01115738401676252,-0.0005914902445709077,0.01513591741869818,-0.6405200483448732,0.39898030884731334,0.7221466237419695,0.13463101603255648,0.016631639761908085,-0.07665315182737009,-0.1458233518284253,0.0,0.0,0.0,0.0,0.0,0.0,5.4299147671513825,24.64895676410754,0.0,1.9719165411286033,0.0,3.9438330822572065,-1.100974342818256,-4.8323570106351195,17.20344222009682,0.0,0.0,0.0
9.48,4.324453531365594,1.9258877900900808,-0.008582681173174282,-0.0003040218436179192,0.013577219753762236,-0.6434668478789433,0.40026246442160535,0.7320579395035319,0.1344494508106259,0.016311986006916895,-0.07917546783646498,-0.1488775786922657,0.0,0.0,0.0,0.0,0.0,0.0,5.38324425338409,24.61195040321996,0.0,1.9689560322575972,0.0,3.9379120645151944,-1.3975218328595733,-5.541235893658246,18.469080648279828,0.0,0.0,0.0
9.5,4.339746214671764,1.9328262020054314,-0.006000052301487131,-2.057053031895398e-05,0.011973176335742923,-0.6464737757083288,0.4012621987302083,0.7416807790111993,0.13378017315807716,0.015839359229901238,-0.08126663170654322,-0.15179822095374773,0.0,0.0,0.0,0.0,0.0,0.0,5.337078029142156,24.58014370972637,0.0,1.9664114967781101,0.0,3.9328229935562202,-1.695173726676721,-6.272480194807766,19.700134619452914,0.0,0.0,0.0
9.52,4.355183931723386,1.9398608609230115,-0.0034184816497083302,0.000256284358384162,0.010332466745509895,-0.6495381561193142,0.4019761379664457,0.7509994177417941,0.13265213732119882,0.015227703329916893,-0.08292347942136276,-0.15458288472055987,0.0,0.0,0.0,0.0,0.0,0.0,5.291458475067484,24.55362769912724,0.0,1.9642902159301794,0.0,3.9285804318603588,-1.9931324549321672,-7.024875030154754,20.89442760001789,0.0,0.0,0.0
9.540000000000001,4.3707593859738525,1.9469886986719096,-0.000846443921848948,0.0005242333377182227,0.008663904829945758,-0.6526572579086528,0.40240365982904525,0.75999915401346,0.13110129800374504,0.014493290771644107,-0.08413491260817305,-0.1572294854794139,0.0,0.0,0.0,0.0,0.0,0.0,5.246419440131105,24.53248018350175,0.0,1.9625984146801403,0.0,3.9251968293602806,-2.2908984557857464,-7.797673564349305,22.050122223688973,0.0,0.0,0.0
