time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
5.5600000000000005,2.783571606928901,-0.6311862200751852,-2.797163585001104e-05,0.9687952749803008,0.0008762376922666326,-0.0001626231635598076,-0.24786068856730128,0.0017784066007352493,0.00011927265087227546,-0.5009429208905968,1.0670618275285229,0.06346930612662742,4.20108758558925e-05,0.00012514043124762773,-0.0003997429187985376,-0.16911760063993841,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.57,2.793232838050736,-0.6357623353163033,-2.7697192873730228e-05,0.968585321641625,0.0008764838733067814,-0.00016397005344615748,-0.24867987371363856,0.0017794518845886396,0.00011828982421432196,-0.5026342470047435,1.0672012008409102,0.06353286378473866,4.046240731952738e-05,0.0001241026366547829,-0.0003985766119596588,-0.16914669202552576,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.58,2.802887832124392,-0.6403548987987289,-2.7426058582161547e-05,0.9683746394965891,0.0008767259598251169,-0.00016530985375624077,-0.24949902124877113,0.0017804886169820804,0.00011732079795578245,-0.5043258627295618,1.0673385212838464,0.06359588442391399,3.8941210824193144e-05,0.00012310643575150833,-0.000397437910162471,-0.1691755270979614,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.59,2.812536539386059,-0.6449639001139431,-2.715811973762531e-05,0.9681632286595673,0.0008769641186251127,-0.00016664274330216577,-0.25031812925877567,0.0017815171789549878,0.00011636528268900856,-0.5060177655112272,1.0674738174418832,0.06365837202402365,3.7446233557466566e-05,0.0001221492733101021,-0.0003963258671127755,-0.169204107626937,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.6000000000000005,2.8221789103726778,-0.649589328775134,-2.689327035921819e-05,0.9679510892474983,0.0008771985047006843,-0.00016796889331014922,-0.2511371958388798,0.0017825379257894807,0.0001154229991069515,-0.5077099528135863,1.0676071175201356,0.06372033055726291,3.5976445134903685e-05,0.00012122846523564264,-0.00039523953740254247,-0.16923243538018862,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.61,2.8318148959184413,-0.6542311742174944,-2.663141160599774e-05,0.9677382213798515,0.0008774292606891567,-0.00016928846725612135,-0.25195621909345456,0.0017835511858295217,0.00011449367793543563,-0.5094024221181404,1.0677384493486346,0.06378176398603211,3.4530839767598555e-05,0.00012034122341737857,-0.0003941779794471395,-0.16926051212406948,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.62,2.84144444715133,-0.658889425798532,-2.637245163957471e-05,0.9675246251785935,0.000877656516441247,-0.0001706016207445218,-0.2527751971360094,0.0017845572595483635,0.0001135770598350568,-0.5110951709240337,1.0678678403866544,0.06384267626084915,3.3108438235342155e-05,0.0001194846804825876,-0.0003931402582573277,-0.1692883396240573,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.63,2.851067515489676,-0.6635640727983891,-2.6116305467574706e-05,0.9673103007681528,0.0008778803887071536,-0.00017190850142972957,-0.253594128089189,0.0017855564188624178,0.00011267289527479012,-0.512788196748047,1.067995317727015,0.06390307131830877,3.1708289666669884e-05,0.00011865591426419106,-0.0003921254480432128,-0.1693159196451942,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.64,2.8606840526387645,-0.6682551044201739,-2.5862894769437183e-05,0.9670952482753851,0.000878100980936961,-0.00017320924897932242,-0.2544130100847727,0.0017865489066878338,0.00011178094437940957,-0.5144814971245963,1.0681209081003613,0.06396295307910184,3.0329473127752278e-05,0.00011785197180257028,-0.0003911326346483866,-0.16934325395245742,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.65,2.8702940105874646,-0.6729625097903008,-2.5612147706021084e-05,0.9668794678295366,0.0008783183831927304,-0.00017450399507812388,-0.2552318412636745,0.0017875349367343126,0.0001109009767528284,-0.5161750696057327,1.0682446378794186,0.06402232544610688,2.8971099022714576e-05,0.00011706989271224347,-0.00039016091781348387,-0.16937034431105888,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.66,2.879897341604894,-0.6776862779588417,-2.5363998714482917e-05,0.9666629595622083,0.0008785326721688626,-0.00017579286347177322,-0.2560506197759452,0.001788514693529043,0.00011003277127946168,-0.5178689117611465,1.0683665330832248,0.06408119230256548,2.7632310308567686e-05,0.00011630673175522503,-0.00038920941326927113,-0.16939719248667406,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.67,2.889493998237114,-0.6824263978998854,-2.5118388289884623e-05,0.9664457236073185,0.0008787439113165901,-0.00017707597004834437,-0.2568693437807745,0.0017894883326621267,0.00010917611590569314,-0.5195630211781729,1.0684866193813405,0.06413955751035172,2.631228352849161e-05,0.00011555958047486023,-0.0003882772546602414,-0.1694238002455995,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.68,2.8990839333038605,-0.6871828585119053,-2.4875262754975623e-05,0.9662277601010666,0.0008789521510677855,-0.00017835342295634661,-0.2576880114464943,0.0017904559812434446,0.00010833080740350186,-0.5212573954617996,1.068604922098034,0.06419742490834489,2.5010229667735435e-05,0.0001148255877565999,-0.0003873635953004652,-0.16945016935483967,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.69,2.9086670998953026,-0.6919556486181362,-2.4634574019575956e-05,0.9660090691818948,0.0008791574291526656,-0.00017962532275726204,-0.2585066209505814,0.0017914177385596553,0.0001074966511182614,-0.5229520322346729,1.0687214662164457,0.06425479831091374,2.3725394836885955e-05,0.00011410197919542141,-0.0003864676097641516,-0.16947630158212462,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.7,2.9182434513688387,-0.6967447569669558,-2.43962793309658e-05,0.9657896509904516,0.0008793597710054343,-0.00018089176261061542,-0.25932517047966097,0.0017923736769188735,0.0001066734607026823,-0.5246469291371064,1.0688362763827262,0.06431168150651925,2.2457060787707267e-05,0.00011338607516329412,-0.0003855884953140175,-0.16950219869585975,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.71,2.927812941345923,-0.7015501722322741,-2.416034101666081e-05,0.9655695056695539,0.0008795591902514242,-0.00018215282848942847,-0.2601436582295085,0.0017933238426695742,0.00010586105783880568,-0.5263420838270876,1.068949376910153,0.06436807825644168,2.1204545267170112e-05,0.00011267530748409816,-0.000384725473171127,-0.16952786246501023,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.72,2.937375523708924,-0.7063718830139265,-2.392672622092316e-05,0.96534863336415,0.0008797556892689,-0.00018340859942378681,-0.26096208240505164,0.001794268257379414,0.00010505927194990094,-0.5280374939802815,1.0690607917832213,0.06442399229363674,1.9967202215667876e-05,0.00011196723463763013,-0.0003838777896303781,-0.16955329465892244,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.73,2.9469311525980206,-0.7112098778380717,-2.36954066363247e-05,0.965127034221282,0.0008799492598183435,-0.0001846591477701416,-0.2617804412203704,0.0017952069191589453,0.00010426793990404631,-0.5297331572900358,1.0691705446617104,0.06447942732172436,1.874442181579186e-05,0.00011125955542862319,-0.0003830447170262258,-0.16957849704708555,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.74,2.956479782408126,-0.7160641451575921,-2.3466358231637688e-05,0.9649047083900495,0.0008801398837317746,-0.00018590453950387907,-0.26259873289869656,0.0017961398041146273,0.00010348690571110267,-0.5314290714673797,1.0692786588847243,0.06453438701411257,1.7535630399343462e-05,0.00011055012107099484,-0.00038222555455301514,-0.16960347139883686,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.75,2.966021367785852,-0.7209346733524971,-2.3239560977284447e-05,0.9646816560215726,0.0008803275336544627,-0.00018714483453262143,-0.26341695567241086,0.001797066867915101,0.0001027160202147149,-0.5331252342410221,1.0693851574747075,0.06458887501325764,1.634029021784453e-05,0.00010983694565166935,-0.0003814196289462515,-0.1696282194830143,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.76,2.975555863626502,-0.7258214507303261,-2.3014998569565174e-05,0.9644578772689559,0.0008805121738312494,-0.0001883800870276815,-0.2642351077830385,0.0017979880474544223,0.0001019551407808724,-0.5348216433573437,1.0694900631414326,0.06464289493006091,1.5157899082068434e-05,0.0001091182149522068,-0.00038062629503128734,-0.1696527430675606,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.7700000000000005,2.985083225071102,-0.7307244655265528,-2.2792658154813047e-05,0.9642333722872536,0.0008806937609296381,-0.00018961034577105471,-0.26505318748124285,0.0017989032625957734,0.00010120413098449598,-0.5365182965803894,1.0695933982859605,0.06469645034340141,1.3987989881800227e-05,0.00010839229362003414,-0.0003798449361428817,-0.16967704391908306,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.78,2.9946034075034675,-0.7356437059049873,-2.2572530054569413e-05,0.9640081412334331,0.000880872244891805,-0.00019083565451531514,-0.265871193026816,0.0017998124179791687,0.00010046286029543014,-0.538215191691849,1.0696951850045737,0.06474954479980241,1.283012999188578e-05,0.00010765773069418619,-0.0003790749644224464,-0.16970112380237382,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.79,3.004116366547301,-0.740579159958177,-2.2354607492829827e-05,0.963782184266342,0.0008810475698077477,-0.00019205605235379108,-0.2666891226886678,0.0018007154048767832,9.973120376513294e-05,-0.53991232649104,1.0697954450926803,0.06480218181322928,1.1683920572094999e-05,0.00010691326350306,-0.00037831582099908203,-0.16972498447989479,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.8,3.013622058063332,-0.745530815707804,-2.213888632635865e-05,0.9635555015466739,0.0008812196748019037,-0.00019327157409841446,-0.2675069747448116,0.001801612103079756,9.900904171526293e-05,-0.5416096987948812,1.0698942000486877,0.06485436486501488,1.0548995768560721e-05,0.00010615781996369042,-0.0003775669760604897,-0.16974862771123284,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.8100000000000005,3.023120438146487,-0.7504986611050783,-2.192536477901512e-05,0.9633280932369355,0.0008813884949257467,-0.00019448225066267735,-0.2683247474823474,0.0018025023828006706,9.829625942927732e-05,-0.5433073064378611,1.0699914710778473,0.06490609740390807,9.425021824620548e-06,0.0001053905193233679,-0.0003768279288198729,-0.1697720552525293,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.82,3.0326114631230996,-0.7554826840311271,-2.1714043180977114e-05,0.9630999595014149,0.0008815539620490994,-0.00019568810944718202,-0.26914243919744235,0.0018033861065763902,9.75927468480672e-05,-0.5450051472720017,1.0700872790960672,0.06495738284624007,8.311696108923061e-06,0.00010461067139502652,-0.0003760982073849261,-0.16979526885588941,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.83,3.0420950895481558,-0.7604828722973767,-2.1504923713691057e-05,0.9628711005061503,0.0008817160057431715,-0.00019688917472533845,-0.2699600481953078,0.0018042631311564648,9.689839827056768e-05,-0.5467032191668152,1.070181644733694,0.06500822457620273,7.208746068659461e-06,0.00010381777434761946,-0.00037537736853498116,-0.1698182702687762,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.84,3.051571274202577,-0.7654992136459295,-2.1298010161317305e-05,0.9626415164189005,0.0008818745541486605,-0.00019808546802684688,-0.27077757279017395,0.0018051333093630085,9.621311206019941e-05,-0.5484015200092559,1.0702745883392628,0.06505862594623209,6.115928115753812e-06,0.00010301151112167986,-0.0003746649974122971,-0.16984106123339382,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.8500000000000005,3.0610399740905403,-0.770531695749933,-2.1093307669380562e-05,0.9624112074091142,0.0008820295348226051,-0.0001992770085166959,-0.2715950113052607,0.0018059964919086534,9.553679035791112e-05,-0.5501000477036632,1.0703661299832128,0.06510859027749025,5.033026453783473e-06,0.00010219174454835045,-0.00037396070713339877,-0.16986364348606542,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.86,3.0705011464368344,-0.7755803062139399,-2.0890822511274457e-05,0.9621801736479033,0.0008821808755580903,-0.00020046381336751698,-0.2724123620727464,0.0018068525291600533,9.486933880251616e-05,-0.5517988001717016,1.0704562894615701,0.0651581208604377,3.959851853312829e-06,0.00010135851125735103,-0.00037326413832625214,-0.16988601875660977,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.87,3.0799547486842553,-0.7806450325742615,-2.0690561863208632e-05,0.9619484153080151,0.0008823285051713208,-0.00020164589812325122,-0.2732296234337325,0.0018077012728352423,9.421066625893375e-05,-0.553497775352293,1.0705450862995978,0.06520722095548834,2.896240383205923e-06,0.00010051201446561195,-0.00037257495859893295,-0.16990818876772162,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.88,3.08940073849104,-0.7857258622993103,-2.0492533588125954e-05,0.9617159325638062,0.000882472354251046,-0.00020282327705221432,-0.2740467937382063,0.0018085425776241375,9.356068455487515e-05,-0.5551969712015424,1.0706325397554093,0.06525589379373874,1.8420521053385753e-06,9.965261574362638e-05,-0.00037189286194531506,-0.16993015523436003,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.89,3.0988390737283336,-0.7908227827899333,-2.029674602905677e-05,0.9614827255912172,0.0008826123558657941,-0.00020399596348778093,-0.2748638713449995,0.0018093763027224486,9.291930822643992e-05,-0.5568963856926578,1.0707186688235477,0.06530414257776299,7.971697399621212e-07,9.878082586092362e-05,-0.0003712175680931316,-0.16995191986314867,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.9,3.108269712477702,-0.795935781379736,-2.010320781231703e-05,0.9612487945677489,0.0008827484462248724,-0.00020516397015505434,-0.27568085462174524,0.001810202313270288,9.22864542730193e-05,-0.5585960168158649,1.0708034922385299,0.06535197048246458,-2.3850269122467553e-07,9.789729481549877e-05,-0.0003705488217996207,-0.16997348435179252,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.91,3.1176926130286744,-0.801064845335395,-1.9911927660897493e-05,0.9610141396724392,0.0008828805652896002,-0.00020632730948203667,-0.2764977419448311,0.0018110204816878513,9.166204192184016e-05,-0.5602958625783153,1.0708870284783532,0.06539938065597631,-1.2650412374534323e-06,9.700280115450804e-05,-0.0003698863920997788,-0.16999485038851414,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.92,3.1271077338763287,-0.806209961856961,-1.9722914218332756e-05,0.960778761085841,0.0008830086573317642,-0.00020748599389397042,-0.27731453169935033,0.001811830688901594,9.104599240241976e-05,-0.5619959210039897,1.0709692957679675,0.0654463762205993,-2.282503400111768e-06,9.609824069509237e-05,-0.00036923007151209444,-0.17001601965151328,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.93,3.1365150337189127,-0.8113711180781498,-1.9536175883281278e-05,0.9605426589900012,0.0008831326714368063,-0.00020864003608968098,-0.27813122227904996,0.0018126328254554462,9.043822873114266e-05,-0.5636961901335947,1.0710503120827093,0.0654929602737725,-3.2909295164695557e-06,9.518461475483889e-05,-0.00036857967520644486,-0.17003699380845283,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.94,3.1459144714555043,-0.8165483010666231,-1.935172065499148e-05,0.9603058335684409,0.0008832525619497827,-0.00020978944929891065,-0.2789478120862769,0.0018134267925026893,8.983867550611994e-05,-0.5653966680244563,1.0711300951516982,0.06553913588906359,-4.2903441398347064e-06,9.426301800118286e-05,-0.00036793504013867424,-0.17005777451597404,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.95,3.1553060061837064,-0.8217414978242589,-1.9169555989774435e-05,0.960068285006136,0.000883368288862651,-0.0002109342475197981,-0.27976429953192145,0.0018142125026752076,8.924725871243529e-05,-0.567097352750407,1.0712086624611974,0.06558490611717313,-5.280757410357184e-06,9.333462602796596e-05,-0.0003672960241561933,-0.1700783634192435,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.96,3.1646895971973823,-0.8269506952874094,-1.8989688668550765e-05,0.9598300134894991,0.0008834798181419582,-0.00021207444573581968,-0.280580683035359,0.0018149898808279012,8.866390553783982e-05,-0.56879824240167,1.0712860312579353,0.06563027398694334,-6.262166411005564e-06,9.240068276552509e-05,-0.0003666625050787787,-0.17009876215153405,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.97,3.174065203984425,-0.8321758803271495,-1.881212467548849e-05,0.959591019206363,0.0008835871219965012,-0.00021321006011167112,-0.28139696102438955,0.0018157588646571085,8.808854419890904e-05,-0.5704993350847379,1.0713622185523897,0.06567524250636349,-7.234556503556542e-06,9.146248782805047e-05,-0.00036603437975857544,-0.1701189723338414,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.98,3.1834327862245653,-0.8374170397495141,-1.8636869087699616e-05,0.9593513023459632,0.0008836901790850197,-0.00021434110816772868,-0.28221313193517567,0.0018165194051928833,8.752110377763883e-05,-0.5722006289222497,1.0714372411220334,0.06571981466356444,-8.197902639765478e-06,9.052138389862473e-05,-0.0003654115631231467,-0.17013899557453838,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
5.99,3.192792303787215,-0.8426741602957251,-1.846392597591667e-05,0.9591108630989238,0.0008837889746644505,-0.00021546760893288516,-0.283029194212179,0.0018172714671659872,8.696151406841774e-05,-0.5739021220528621,1.071511115514542,0.0657639934277947,-9.152170643222063e-06,8.957874424836929e-05,-0.0003647939872052575,-0.17015883346906752,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.0,3.2021437167293456,-0.8479472286424079,-1.829329831602601e-05,0.958869701657241,0.0008838835006797152,-0.00021658958307570894,-0.2838451463080947,0.0018180150292513692,8.640970543527857e-05,-0.5756038126311194,1.0715838580509622,0.06580778175037125,-1.0097318457737596e-05,8.863596048153475e-05,-0.0003641816001629261,-0.1701784875996733,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.01,3.211486985293404,-0.8532362314017989,-1.8124987911292974e-05,0.9586278182142701,0.0008839737557964434,-0.00021770705301402398,-0.2846609866837859,0.0018187500841908282,8.58656086793038e-05,-0.5773056988273211,1.0716554848288424,0.06585118256559888,-1.1033297358456618e-05,8.769443059323105e-05,-0.00036357436529311875,-0.17019795953517433,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.0200000000000005,3.2208220699052608,-0.8585411551219431,-1.795899532507457e-05,0.9583852129647125,0.0008840597453784226,-0.00021882004300314813,-0.28547671380821615,0.001819476638798366,8.53291549160293e-05,-0.5790077788273865,1.0717260117253242,0.0658941987916518,-1.1960053122237343e-05,8.675554742089105e-05,-0.0003629722600423346,-0.17021725083077577,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.03,3.2301489311721943,-0.8638619862868823,-1.779531982377887e-05,0.9581418861046019,0.0008841414814119375,-0.0002199285792031649,-0.2862923261583816,0.001820194713852537,8.480027546266505e-05,-0.5807100508327189,1.0717954544001949,0.06593683333141234,-1.2877527154195388e-05,8.5820687564502e-05,-0.0003623752750171807,-0.17023636302792206,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.04,3.2394675298809075,-0.869198711316836,-1.7633959329796268e-05,0.9578978378312927,0.0008842189823794998,-0.00022103268972573081,-0.2871078222192423,0.0018209043438808124,8.427890173493167e-05,-0.5824125130600658,1.0718638282989008,0.06597908907326187,-1.3785657567655425e-05,8.489120084425949e-05,-0.00036178341299789545,-0.1702552976541894,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.05,3.24877782699558,-0.8745513165683737,-1.747491038409669e-05,0.957653068343448,0.0008842922730857734,-0.00022213240466104127,-0.2879232004836534,0.0018216055768416368,8.376496515328931e-05,-0.5841151637413824,1.071931148655523,0.06602096889181959,-1.4684380215104613e-05,8.396840035757967e-05,-0.00036119668795766364,-0.17027405622321756,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.0600000000000005,3.25807978365595,-0.8799197883345793,-1.73181681181585e-05,0.9574075778410288,0.000884361384438772,-0.00022322775608568852,-0.288738459452296,0.0018222984737104313,8.325839705831806e-05,-0.5858180011236905,1.0719974304957118,0.0660624756486255,-1.5573629668083944e-05,8.305355319049136e-05,-0.00036061512409042164,-0.17029264023467988,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.07,3.2673733611754288,-0.8853041128452097,-1.7163726234869277e-05,0.9571613665252826,0.0008844263531896476,-0.00022431877805224876,-0.289553597633608,0.001822983107976318,8.275912863499558e-05,-0.5875210234689398,1.0720626886395848,0.06610361219276449,-1.6453340144293902e-05,8.214787183131772e-05,-0.00036003875484974594,-0.17031105117429046,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.08,3.276658521039249,-0.8907042762668466,-1.701157699801606e-05,0.9569144345987333,0.0008844872216345863,-0.0002254055065615276,-0.29036861354371496,0.0018236595650567863,8.226709084559976e-05,-0.5892242290538683,1.0721269377045837,0.06614438136142894,-1.732344638052e-05,8.125250632734183e-05,-0.0003594676220012786,-0.17032929051384704,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.09,3.285935224902639,-0.8961202647030423,-1.6861711229962684e-05,0.9566667822651703,0.0008845440372825048,-0.00022648797951847644,-0.2911835057063614,0.001824327941637886,8.178221437095957e-05,-0.5909276161698639,1.0721901921082937,0.06618478598041788,-1.8183884450297443e-05,8.03685372178932e-05,-0.00035890177469103697,-0.17034735971130818,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.1000000000000005,3.2952034345890313,-0.9015520641944615,-1.6714118317093003e-05,0.9564184097296395,0.000884596852492365,-0.00022756623667286532,-0.29199827265284284,0.0018249883449478377,8.130442955975908e-05,-0.5926311831228268,1.0722524660712236,0.06622482886457134,-1.9034592525059834e-05,7.949696927002794e-05,-0.00035834126853172895,-0.1703652602109025,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.11,3.3044631120882975,-0.9069996607190178,-1.656878622258107e-05,0.9561693171984327,0.0008846457240840323,-0.00022864031954585937,-0.2928129129219377,0.0018256408919721712,8.083366638560184e-05,-0.5943349282330326,1.0723137736195476,0.0662645128181392,-1.9875511578925247e-05,7.863872603579262e-05,-0.00035778616470931907,-0.17038299344326863,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.12,3.313714219555012,-0.9124630401920064,-1.6425701506054786e-05,0.9559195048790778,0.0008846907129266606,-0.00022971027134370106,-0.29362742505984085,0.001826285708618663,8.036985441152404e-05,-0.5960388498349972,1.0723741285878075,0.06630384063508409,-2.0706586038249607e-05,7.779464524297993e-05,-0.0003572365291121089,-0.17040056082562302,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.13,3.322956719306744,-0.9179421884662343,-1.6284849349699593e-05,0.9556689729803299,0.0008847318835086213,-0.00023077613685974007,-0.29444180762009753,0.0018269229288404216,7.99129227616473e-05,-0.5977429462773443,1.0724335446215767,0.06634281509931868,-2.152776437378204e-05,7.696547502437661e-05,-0.00035669243148371343,-0.17041796376195403,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.140000000000001,3.332190573822377,-0.9234370913321476,-1.614621359033612e-05,0.9554177217121609,0.0008847693034929937,-0.0002318379623660844,-0.2952560591635384,0.0018275526937254968,7.946280009965778e-05,-0.5994472159226737,1.072492035180087,0.06638143898487832,-2.2338999636560894e-05,7.615187098382502e-05,-0.0003561539446018762,-0.17043520364323952,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.15,3.3414157457404516,-0.9289477345179563,-1.6009776757007085e-05,0.9551657512857502,0.0008848030432625967,-0.00023289579549616745,-0.29607017825821574,0.0018281751505613295,7.901941461379285e-05,-0.6011516571474322,1.0725496135388155,0.06641971505602998,-2.3140249938276315e-05,7.535439409097612e-05,-0.0003556211434847862,-0.17045228184768557,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
6.16,3.350632197857538,-0.9344741036897587,-1.5875520113607358e-05,0.9549130619134754,0.0008848331754584849,-0.00023394968511953742,-0.2968841634793407,0.0018287904518822552,7.858269400801803e-05,-0.6028562683417883,1.0726062927920337,0.06645764606731955,-2.3931478876949703e-05,7.457350939048759e-05,-0.0003550941046264181,-0.1704691997409839,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
