time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
6.78,3.9035668200400444,-1.3071838367884872,-1.0691144654029274e-05,0.9378517765342944,0.000881675892503582,-0.00029349406353838543,-0.3470348422857904,0.0018574690079367377,6.143665085948862e-05,-0.708815462010336,1.074806647299913,0.06824120309164615,-5.5721960010938966e-05,4.425602628244729e-05,-0.00033439406423015246,-0.17125566066954867,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
6.79,3.912164836421354,-1.3136694369338482,-1.0641486247800613e-05,0.9375542656548547,0.0008815533858720547,-0.0002943830585205316,-0.3478378000658195,0.0018578044577286332,6.127499629806977e-05,-0.710528067881785,1.0748266751707263,0.06826232928384471,-5.602769977304359e-05,4.38502351157711e-05,-0.0003342169572155495,-0.17126484680151574,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
6.8,3.920752020289612,-1.3201697233243999,-1.0592533775044899e-05,0.9372560513769281,0.0008814286595442362,-0.00029527027220933784,-0.34864054562875196,0.0018581361403769497,6.111583879086061e-05,-0.7122407651587944,1.0748463565279245,0.06828325525499732,-5.632920209090009e-05,4.3448819990208324e-05,-0.00033404285825118545,-0.17127394259931047,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
6.8100000000000005,3.929328342061155,-1.3266846779174275,-1.0544277744640247e-05,0.9369571339662137,0.0008813017307132835,-0.0002961557247377278,-0.3494430779238086,0.0018584640968056228,6.095914064191603e-05,-0.7139535529422959,1.0748656966632224,0.06830398274373757,-5.6626545996297216e-05,4.305204268465071e-05,-0.0003338716854075696,-0.17128294890530452,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
6.82,3.937893772239189,-1.333214282618019,-1.0496708992056319e-05,0.9366575136889528,0.0008811726178626919,-0.0002970394363287699,-0.35024539590467113,0.0018587883705261377,6.080486504626903e-05,-0.7156664303416032,1.0748847007928284,0.06832451347683689,-5.6919807949289274e-05,4.2660146231857354e-05,-0.00033370335962843996,-0.17129186655377696,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
6.83,3.9464482814131507,-1.339758519279169,-1.0449818661520244e-05,0.9363571908119255,0.0008810413406697298,-0.00029792142727846655,-0.35104749852944195,0.0018591090074411571,6.0652976065168734e-05,-0.7173793964743309,1.0749033740584568,0.06834484916937335,-5.720906187505017e-05,4.227335346532605e-05,-0.0003335378047670253,-0.17130069637099016,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
6.84,3.9549918402580766,-1.3463173697018804,-1.040359818844477e-05,0.9360561656024462,0.0008809079199025774,-0.00029880171793598867,-0.35184938476060423,0.0018594260556347244,6.050343860067434e-05,-0.7190924504663155,1.07492172152833,0.06836499152488318,-5.749437920541883e-05,4.189186577933945e-05,-0.00033337494760939476,-0.17130943917527236,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
6.8500000000000005,3.963524419533984,-1.3528908156352668,-1.0358039282166151e-05,0.9357544383283619,0.0008807723773122095,-0.0002996803286816455,-0.35265105356498233,0.0018597395651511832,6.035621836971054e-05,-0.7208055914515361,1.0749397481981697,0.06838494223549521,-5.777582892475163e-05,4.151586210391269e-05,-0.00033321471788535633,-0.1713180957771068,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
6.86,3.972045990085262,-1.3594788387766525,-1.0313133909035183e-05,0.9354520092580474,0.0008806347355200544,-0.0003005572799028888,-0.35345250391370253,0.0018600495877649657,6.021128187768908e-05,-0.7225188185720364,1.0749574589921773,0.06840470298204805,-5.805347761970781e-05,4.114549809463949e-05,-0.0003330570482674106,-0.1713266669792267,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
6.87,3.9805565228400708,-1.3660814207716734,-1.0268874275900804e-05,0.9351488786604035,0.0008804950179024623,-0.0003014325919686588,-0.35425373478215544,0.0018603561767433923,6.006859639179926e-05,-0.7242321309778479,1.0749748587640038,0.06842427543419069,-5.83273895326046e-05,4.0780905535758146e-05,-0.0003329018743583022,-0.1713351535767153,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
6.88,3.989055988809752,-1.3726985432143755,-1.0225252814021665e-05,0.9348450468048527,0.0008803532484729979,-0.00030230628520237795,-0.35505474514995694,0.0018606593866046,5.992812991406844e-05,-0.7259455278269142,1.0749919522977087,0.06844366125046662,-5.8597626617990116e-05,4.042219195316826e-05,-0.0003327491346677433,-0.17134355635711085,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
6.890000000000001,3.9975443590882462,-1.3793301876473145,-1.0182262163437294e-05,0.9345405139613355,0.0008802094517635517,-0.0003031783798539056,-0.3558555340009112,0.0018609592728726768,5.978985115429119e-05,-0.727659008285016,1.075008744308709,0.06846286207838223,-5.886424860209394e-05,4.0069440432617276e-05,-0.00033259877057891516,-0.17135187610051505,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
6.9,4.006021604851522,-1.3859763355616546,-1.0139895157826776e-05,0.9342352804003096,0.0008800636527052376,-0.00030404889607075944,-0.3566561003229736,0.0018612558918320238,5.965372950292306e-05,-0.7293725715256968,1.0750252394447166,0.06848187955445996,-5.912731304482783e-05,3.972270963685594e-05,-0.000332450726305377,-0.1713601135797053,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
6.91,4.014487697357012,-1.3926369683972666,-1.0098144809879227e-05,0.933929346392743,0.0008799158765100047,-0.00030491785386890937,-0.3574564431082146,0.0018615493002828996,5.9519735004032013e-05,-0.7310862167301911,1.075041442286666,0.06850071530427702,-5.9386875404020605e-05,3.938203401425109e-05,-0.0003323049488390271,-0.17136826956024903,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
6.92,4.022942607943056,-1.3993120675428274,-1.0057004297197012e-05,0.9336227122101143,0.0008797661485538578,-0.000305785273103439,-0.3582565613527834,0.0018618395553000155,5.9387838328397165e-05,-0.7327999430873527,1.0750573573496311,0.06851937094249047,-5.964298910158547e-05,3.904742419012657e-05,-0.00033216138788979145,-0.17137634480062058,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
6.93,4.031386308028358,-1.4060016143359184,-1.0016466948749238e-05,0.9333153781244065,0.0008796144942625289,-0.00030665117343936434,-0.35905645405687303,0.0018621267139959654,5.9258010746840986e-05,-0.734513749793584,1.075072989083731,0.06853784807284949,-5.98957055913283e-05,3.871886753100988e-05,-0.0003320199958177033,-0.17138434005231895,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
6.94,4.039818769111443,-1.4127055900631242,-9.976526231890014e-06,0.9330073444081054,0.0008794609390003924,-0.0003075155743228869,-0.35985612022468566,0.0018624108332911595,5.913022410387718e-05,-0.7362276360527672,1.0750883418750257,0.06855614828819588,-6.014507442812033e-05,3.839632887098608e-05,-0.0003318807275580676,-0.17139225605998654,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
6.95,4.048239962770132,-1.419423975960133,-9.937175739952904e-06,0.9326986113341952,0.000879305507963366,-0.0003083784949533449,-0.36065555886439826,0.0018626919696918302,5.90044507917524e-05,-0.7379416010761966,1.0751034200464014,0.06857427317045377,-6.039114333816964e-05,3.807975138848846e-05,-0.0003317435405403935,-0.17140009356152783,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
6.96,4.056649860661013,-1.4261567532118355,-9.89840918043021e-06,0.9323891791761557,0.000879148226076473,-0.0003092399542561125,-0.3614547689881294,0.0018629701790775493,5.888066372495579e-05,-0.7396556440825113,1.0751182278584448,0.06859222429060949,-6.0633958290138696e-05,3.776905762112906e-05,-0.00033160839460177975,-0.1714078532882277,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
6.97,4.065048434518931,-1.4329039029524258,-9.860220363743016e-06,0.9320790482079582,0.0008789891178966869,-0.00031009997085667965,-0.3622537496119058,0.001863245516499572,5.875883631526553e-05,-0.7413697642976301,1.0751327695103066,0.06861000320868293,-6.0873563566867996e-05,3.7464150605556196e-05,-0.0003314752518954438,-0.1714155359648685,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
6.98,4.073435656156478,-1.439665406265502,-9.822603192605432e-06,0.9317682187040625,0.0008788282075216116,-0.0003109585630561301,-0.36305249975563064,0.0018635180359911905,5.863894244739725e-05,-0.743083960954687,1.0751470491405553,0.06862761147369126,-6.111000183747645e-05,3.716491512882523e-05,-0.0003313440767950611,-0.17142314230984576,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
6.99,4.081811497463494,-1.4464412441841688,-9.785551651984093e-06,0.9314566909394124,0.0008786655185044838,-0.000311815748808212,-0.36385101844305107,0.0018637877903911416,5.852095645531426e-05,-0.7447982332939677,1.0751610708280197,0.06864505062360622,-6.134331422962196e-05,3.6871219077419745e-05,-0.00033121483579558387,-0.17143067303528156,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.0,4.090175930406569,-1.453231397691138,-9.749059799651775e-06,0.931144465189433,0.0008785010737759184,-0.0003126715456981788,-0.3646493047017268,0.0018640548311809736,5.84048530992544e-05,-0.7465125805628476,1.075174838592621,0.06866232218530631,-6.157354040171708e-05,3.6582914869797815e-05,-0.00033108749741119457,-0.17143812884713544,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.01,4.098528927028565,-1.4600358477188333,-9.713121757331952e-06,0.9308315417300262,0.000878334895572751,-0.0003135259709235577,-0.3654473575630002,0.0018643192083371344,5.829060754352381e-05,-0.7482270020157311,1.0751883563961946,0.06867942767452465,-6.180071861490387e-05,3.629984095821999e-05,-0.0003309620320710144,-0.17144551044531234,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.0200000000000005,4.106870459448128,-1.4668545751494937,-9.677731702429212e-06,0.9305179208375675,0.0008781670053742576,-0.0003143790412769785,-0.36624517606196483,0.0018645809701984025,5.817819533510238e-05,-0.749941496913991,1.0752016281433012,0.068696368595794,-6.202488580460599e-05,3.602182338560329e-05,-0.00033083841201319956,-0.17145281852376693,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.03,4.115200499859221,-1.4736875608152777,-9.642883860338697e-06,0.9302036027889016,0.0008779974238459719,-0.000315230773131178,-0.36704275923743673,0.0018648401633491376,5.806759238310078e-05,-0.75165606452591,1.075214657682028,0.06871314644238986,-6.224607765148347e-05,3.5748677383240934e-05,-0.0003307166111780058,-0.17146005377060447,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.04,4.123519020530655,-1.4805347854983695,-9.60857249732615e-06,0.9298885878613387,0.0008778261707912455,-0.0003160811824262688,-0.36784010613192447,0.001865096832518688,5.795877493910388e-05,-0.7533707041266225,1.0752274488047782,0.0687297626962727,-6.246432865162736e-05,3.548020899544077e-05,-0.0003305966051003964,-0.17146721686817729,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.05,4.13182599380563,-1.4873962299310846,-9.57479191396869e-06,0.9295728763326511,0.0008776532651106381,-0.0003169302846593446,-0.36863721579160036,0.0018653510204971555,5.785171957843008e-05,-0.7550854149980577,1.075240005249051,0.06874621882803057,-6.267967218584057e-05,3.521621671743314e-05,-0.000330478370802733,-0.1714743084931771,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.0600000000000005,4.14012139210128,-1.4942718747959778,-9.541536439145075e-06,0.9292564684810681,0.0008774787247691546,-0.0003177780948764659,-0.36943408726627225,0.0018656027680675803,5.7746403182331284e-05,-0.7568001964288832,1.0752523306982114,0.06876251629682281,-6.289214058786071e-05,3.495649313330746e-05,-0.0003303618866880669,-0.17148132931672272,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.07,4.148405187908229,-1.5011617007259501,-9.50880042456309e-06,0.9289393645852737,0.000877302566771289,-0.0003186246276670545,-0.3702307196093552,0.0018658521139544811,5.7642802921152994e-05,-0.75851504771445,1.075264428782249,0.06877865655032611,-6.310176521138997e-05,3.470082654122415e-05,-0.00033024713243451603,-0.1714882800044429,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.08,4.156677353790147,-1.5080656883043584,-9.476578239810548e-06,0.9286215649244007,0.0008771248071437725,-0.00031946989716070013,-0.37102711187784426,0.001866099094788561,5.754089623846917e-05,-0.7602299681567379,1.0752763030785268,0.0687946410246836,-6.330857649580628e-05,3.44490025537195e-05,-0.0003301340888911882,-0.1714951612165544,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.09,4.164937862383316,-1.5149838180651243,-9.444864267915506e-06,0.9283030697780286,0.0008769454609258728,-0.0003203139170263635,-0.3718232631322868,0.0018663437450872691,5.744066083620173e-05,-0.7619449570643019,1.07528795711252,0.06881047114445794,-6.351260403043657e-05,3.420080566156316e-05,-0.0003300227379760628,-0.17150197360793484,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.1000000000000005,4.173186686396202,-1.5219160704928447,-9.413652901400436e-06,0.9279838794261777,0.0008767645421670319,-0.00032115670047394015,-0.37261917243675585,0.0018665860972507968,5.73420746607298e-05,-0.7636600137522188,1.0752993943585443,0.06882614832258913,-6.371387661728471e-05,3.395602075034184e-05,-0.00032991306257624164,-0.17150871782819085,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.11,4.181423798609031,-1.5288624260229022,-9.382938538814365e-06,0.9276639941493064,0.0008765820639315869,-0.00032199826025813177,-0.3734148388588233,0.001866826181572985,5.7245115889989186e-05,-0.7653751375420352,1.0753106182404737,0.06884167396035777,-6.391242233211062e-05,3.371443455970772e-05,-0.0003298050464509116,-0.17151539452172068,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.12,4.189649171873371,-1.5358228650415768,-9.35271558172637e-06,0.9273434142283076,0.0008763980383102695,-0.0003228386086845509,-0.3742102614695338,0.001867064026266518,5.714976292155834e-05,-0.7670903277617158,1.0753216321324492,0.06885704944735449,-6.410826858376725e-05,3.34758370760473e-05,-0.000329698674137348,-0.1715220043277721,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.13,4.197862779111721,-1.5427973678861584,-9.322978432163298e-06,0.9270221399445027,0.0008762124764381399,-0.00032367775761797283,-0.37500543934337843,0.0018672996575016954,5.7055994361722704e-05,-0.7688055837455917,1.0753324393595776,0.06887227616145598,-6.430144217170987e-05,3.324002285018962e-05,-0.0003295939308602612,-0.171528547880495,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.140000000000001,4.206064593317106,-1.5497859148450583,-9.293721490474128e-06,0.92670017157964,0.0008760253885185767,-0.00032451571849262845,-0.3758003715582691,0.001867533099457993,5.696378901550527e-05,-0.77052090483431,1.0753430431986184,0.06888735546880823,-6.449196934159782e-05,3.300679223266551e-05,-0.0003294908024447369,-0.1715350258089895,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.15,4.214254587552679,-1.5567884861579233,-9.264939153603047e-06,0.926377509415889,0.0008758367838529059,-0.0003253525023244224,-0.3765950571955132,0.001867764374387551,5.687312587764742e-05,-0.7722362903747837,1.0753534468786636,0.06890228872381733,-6.467987583891682e-05,3.277595251993939e-05,-0.0003293892752329962,-0.17154143873734864,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.16,4.222432734951321,-1.5638050620157486,-9.236625813753022e-06,0.926054153735838,0.0008756466708752318,-0.000326188119724943,-0.37738949533978733,0.0018679935026896706,5.67839841245205e-05,-0.7739517397201413,1.0753636535818065,0.06891707726914832,-6.486518696055707e-05,3.254731900598072e-05,-0.00032928933600517125,-0.17154778728469716,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.17,4.230599008715258,-1.5708356225609914,-9.208775857421456e-06,0.9257301048224892,0.0008754550571919998,-0.000327022580917125,-0.37818368507911315,0.0018682205029953455,5.6696343106945166e-05,-0.7756672522296778,1.0753736664438003,0.06893172243573213,-6.504792760428924e-05,3.2320715934482646e-05,-0.00032919097190426,-0.1715540720652252,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.18,4.238753382115674,-1.5778801478876852,-9.18138366478938e-06,0.9254053629592551,0.000875261949625813,-0.0003278558957524119,-0.3789776255048318,0.0018684453922608146,5.661018234389238e-05,-0.7773828272688054,1.0753834885547082,0.06894622554278097,-6.522812231608609e-05,3.2095977347979007e-05,-0.00032909417036538195,-0.17156029368821818,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.19,4.246895828492338,-1.5849386180415537,-9.15444360944555e-06,0.9250799284299557,0.0008750673542630012,-0.0003286880737292584,-0.379771315711579,0.001868668185869087,5.6525481517036996e-05,-0.7790984642090042,1.075393122959544,0.06896058789781227,-6.540579533524568e-05,3.187294783105411e-05,-0.00032899891904944267,-0.1715664527580826,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.2,4.255026321253226,-1.5920110130201255,-9.1279500584268e-06,0.9247538015188136,0.0008748712765044322,-0.0003295191240128078,-0.38056475479726043,0.001868888897738371,5.6442220466132356e-05,-0.7808141624277742,1.0754025726589025,0.0689748107966812,-6.558097063727728e-05,3.165148314576489e-05,-0.0003289052057812722,-0.17157254987436799,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.21,4.263144833874157,-1.599097312772848,-9.10189737255606e-06,0.9244269825104519,0.0008746737211190561,-0.0003303490554555713,-0.381357941863027,0.0018691075404363197,5.636037918517172e-05,-0.7825299213085865,1.0754118406095823,0.06898889552362174,-6.575367197451774e-05,3.1431450758307414e-05,-0.0003288130184922778,-0.1715785856317855,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.22,4.271251339898435,-1.606197497201202,-9.076279907059486e-06,0.924099471689889,0.0008744746922996607,-0.0003311778766189355,-0.38215087601324993,0.001869324125299005,5.62799378193004e-05,-0.7842457402408344,1.075420929725198,0.06900284335129613,-6.592392291445317e-05,3.121273025683169e-05,-0.00032872234516762987,-0.17158456062022334,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.23,4.279345812936489,-1.613311546158816,-9.05109201244434e-06,0.9237712693425375,0.0008742741937203308,-0.0003320055957953228,-0.38294355635549715,0.0018695386625535329,5.620087666244046e-05,-0.7859616186197864,1.075429842876784,0.06901665554085283,-6.609174687572574e-05,3.0995213661169646e-05,-0.00032863317379796495,-0.1715904754247594,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.24,4.287428226665524,-1.6204394394515793,-9.026328035619355e-06,0.9234423757541983,0.0008740722285950976,-0.00033283222103082263,-0.3837359820005077,0.0018697511614432245,5.612317615558829e-05,-0.7876775558465374,1.07543858289339,0.06903033334199239,-6.625716716181244e-05,3.0778805626044746e-05,-0.00032854549233557126,-0.17159633062567112,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.25,4.295498554829177,-1.627581156837758,-9.00198232123958e-06,0.9231127912110599,0.0008738687997372894,-0.00033365776014812317,-0.3845281520621684,0.0018699616303543087,5.6046816885744065e-05,-0.7893935513279609,1.0754471525626668,0.06904387799304124,-6.642020699236851e-05,3.0563423540109484e-05,-0.0003284592886549988,-0.17160212679844344,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.26,4.303556771237177,-1.634736678028107,-8.97804921325791e-06,0.9227825159996941,0.0008736639096190926,-0.00033448222076956483,-0.3853200656574888,0.001870170076943098,5.5971779585430875e-05,-0.7911096044766608,1.075455554631445,0.06905729072103296,-6.658088953223393e-05,3.0348997523868494e-05,-0.00032837455051801256,-0.17160786451377455,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.2700000000000005,4.311602849765011,-1.6419059826859834,-8.954523056665794e-06,0.9224515504070533,0.0008734575604308599,-0.00033530561034014717,-0.38611172190657705,0.0018703765082626516,5.5898045132760606e-05,-0.7928257147109242,1.0754637918063035,0.06907057274179673,-6.673923791810847e-05,3.0135470330237923e-05,-0.000328291265542796,-0.17161354433758033,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.28,4.319636764353596,-1.64908905042746,-8.931398199405872e-06,0.9221198947204671,0.0008732497541397207,-0.0003361279361503242,-0.3869031199326161,0.0018705809308879773,5.582559455200299e-05,-0.7945418814546731,1.075471866754131,0.0690837252600524,-6.689527528290413e-05,2.992279715208587e-05,-0.0003282094211772727,-0.17161916683099732,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.29,4.327658489008952,-1.6562858608214373,-8.908668994439654e-06,0.9217875492276411,0.0008730404925470659,-0.00033694920535842695,-0.38769425886183895,0.0018707833510388607,5.575440901461399e-05,-0.7962581041374167,1.0754797821026787,0.06909674946951193,-6.704902477779299e-05,2.971094534168345e-05,-0.0003281290046764295,-0.17162473255038493,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.3,4.33566799780189,-1.6634963933897555,-8.886329801953677e-06,0.9214545142166529,0.0008728297773445097,-0.000337769425012563,-0.38848513782350436,0.001870983774699468,5.568446984067949e-05,-0.7979743821942038,1.075487540441106,0.06910964655298656,-6.720050959197146e-05,2.9499894047485215e-05,-0.0003280500030834821,-0.17163024204732702,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.3100000000000005,4.343665264867693,-1.670720627607307,-8.864374991687938e-06,0.9211207899759508,0.0008726176101679555,-0.0003385886020718476,-0.38927575594987346,0.001871182207733926,5.5615758500730414e-05,-0.7996907150655749,1.075495144320516,0.06912241768249923,-6.734975297016889e-05,2.9289633774103555e-05,-0.00032797240321472734,-0.17163569586863295,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.32,4.35165026440581,-1.6779585429021457,-8.842798945370793e-06,0.9207863767943496,0.0008724039926494233,-0.0003394067434268322,-0.3900661123761843,0.0018713786559971385,5.554825661788583e-05,-0.8014071021975142,1.0755025962544866,0.06913506401940174,-6.749677822793318e-05,2.908016587172808e-05,-0.00032789619164790403,-0.171641094556339,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.33,4.359622970679558,-1.6852101186555986,-8.821596059244887e-06,0.9204512749610309,0.0008721889264663263,-0.000340223855919006,-0.3908562062406292,0.0018715731254401685,5.548194597028108e-05,-0.8031235430414027,1.0755098987195904,0.06914758671449604,-6.764160876473263e-05,2.8871501961549314e-05,-0.0003278213547138884,-0.17164643864770973,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.34,4.367583358015816,-1.6924753342023746,-8.800760746669136e-06,0.9201154847655386,0.0008719724133879129,-0.00034103994635925454,-0.39164603668432957,0.0018717656222095775,5.54168084937387e-05,-0.8048400370539693,1.0755170541559098,0.06915998690815917,-6.7784268074917e-05,2.8663663304006783e-05,-0.0003277478784915271,-0.17165172867524006,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.3500000000000005,4.375531400804741,-1.6997541688306748,-8.780287440782177e-06,0.9197790064977788,0.0008717544553186309,-0.0003418550215451739,-0.3924356028513122,0.0018719561527401867,5.535282628464101e-05,-0.8065565836972445,1.0755240649675437,0.0691722657304711,-6.792477975658758e-05,2.8456680116877814e-05,-0.0003276757488054216,-0.1716569651666581,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.36,4.383467073499475,-1.7070466017822996,-8.760170597213154e-06,0.9194418404480169,0.0008715350543381941,-0.0003426690882771482,-0.3932249038884853,0.0018721447238407908,5.5289981602964146e-05,-0.8082731824385112,1.0755309335231071,0.06918442430134514,-6.806316751842872e-05,2.8250590850342704e-05,-0.00032760495122644907,-0.17166214864492899,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.37,4.391390350615868,-1.7143526122527573,-8.74040469682616e-06,0.9191039869068759,0.0008713142127381736,-0.0003434821533731111,-0.39401393894561443,0.0018723313427724336,5.522825687543475e-05,-0.8099898327502585,1.075537662156223,0.06919646373066002,-6.819945518456104e-05,2.8045441426248158e-05,-0.00032753547107483273,-0.17166727962826003,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
7.38,4.399301206732195,-1.721672179391371,-8.720984248485148e-06,0.9187654461653353,0.0008710919330549671,-0.000344294223681924,-0.3948027071752985,0.001872516017318921,5.516763469877197e-05,-0.8117065341101333,1.0755442531660084,0.06920838511839333,-6.833366669747792e-05,2.78412844487881e-05,-0.0003274672934255416,-0.17167235863010724,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999968,45.0,75.0,44.999999999999964,74.99999999999993
