time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
21.080000000000002,20.172408566196893,2.4039168518852594,-7.507538675430931e-06,0.8742802891215345,-0.0008270044436525353,-0.0004296793654905971,0.48542054704437393,-0.0018632188340338407,5.156949913338758e-05,1.0136886823099278,1.0149545789033205,-0.06901399581705561,-7.662167408733432e-05,-9.51680928181148e-06,-0.0003339095192996372,0.17993165874515124,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.09,20.17835332335483,2.4121721046952698,-7.511257508245225e-06,0.8738432219032006,-0.000826621819164463,-0.0004304179553370946,0.48620690551511647,-0.0018632211923298087,5.158284776382539e-05,1.015488002341722,1.014952504191074,-0.06901429396380365,-7.660445082196006e-05,-9.51518744669469e-06,-0.0003339261583190886,0.1799317272362172,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.1,20.184283208711232,2.420438021570601,-7.51493161206743e-06,0.8734054472413918,-0.0008262384774816189,-0.00043115626432197666,0.4869928707520455,-0.0018632235082571306,5.1596036429911054e-05,1.0172873230520727,1.014950454767532,-0.06901458720606993,-7.658743124944786e-05,-9.513120650286904e-06,-0.00033394260641956587,0.1799317943986268,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.11,20.190198203221424,2.428714575963375,-7.5185615304947455e-06,0.872966965492852,-0.0008258544174146356,-0.00043189428992086455,0.4877784421128154,-0.0018632257777554749,5.1609066928091216e-05,1.0190866444278048,1.0149484303303242,-0.06901487561587763,-7.657061283661275e-05,-9.510629867917101e-06,-0.0003339588652473067,0.17993186025535884,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.12,20.196098287886826,2.437001741288843,-7.5221478012562084e-06,0.8725277770148641,-0.0008254696378720763,-0.0004326320296685823,0.48856361895550876,-0.0018632279969853591,5.162194103196328e-05,1.0208859664559715,1.014946430580637,-0.0690151592640112,-7.655399306764893e-05,-9.507738890560542e-06,-0.0003339749363897799,0.17993192482905762,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.13,20.20198344375504,2.4452994909255024,-7.525690956033316e-06,0.8720878821652478,-0.0008250841378720521,-0.0004333694811656987,0.48934840063863577,-0.001863230162354885,5.1634660493244015e-05,1.022685289123851,1.014944455223171,-0.06901543822005504,-7.653756944644166e-05,-9.504474030682377e-06,-0.0003339908213826094,0.17993198814202588,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.14,20.20785365191993,2.4536077982152067,-7.529191520295136e-06,0.8716472813023619,-0.0008246979165524986,-0.00043410664208440867,0.49013278652113323,-0.0018632322705434835,5.164722704271458e-05,1.0244846124189422,1.0149425039660993,-0.06901571255243255,-7.65213394988396e-05,-9.500863819434735e-06,-0.0003340065217164057,0.17993205021621816,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.150000000000002,20.21370889352172,2.461926636463281,-7.5326500131492435e-06,0.8712059747851024,-0.0008243109731800791,-0.0004348435101737322,0.4909167759623627,-0.0018632343185225994,5.1659642391137776e-05,1.0262839363289626,1.0149405765210264,-0.06901598232844505,-7.650530077486737e-05,-9.496938697882102e-06,-0.00033402203884347434,0.17993211107323498,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.16,20.219549149747074,2.470255978938634,-7.5360669472096e-06,0.8707639629729039,-0.0008239233071577023,-0.0004355800832640115,0.4917003683221095,-0.0018632363035732662,5.1671908230143295e-05,1.0280832608418435,1.014938672602947,-0.0690162476143106,-7.648945085085764e-05,-9.492730704870997e-06,-0.0003340373741843509,0.1799321707343175,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.17,20.225374401829185,2.478595798873872,-7.539442828482301e-06,0.8703212462257395,-0.0008235349180306448,-0.00043631635927069513,0.4924835629605817,-0.0018632382233005529,5.168402623307739e-05,1.0298825859457268,1.0149367919302061,-0.06901650847520246,-7.647378733148402e-05,-9.48827316409185e-06,-0.00033405252913412437,0.1799322292203432,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.18,20.231184631047864,2.4869460694654095,-7.542778156269894e-06,0.8698778249041204,-0.0008231458054912877,-0.0004370523361974026,0.49326635923840856,-0.0018632400756448861,5.169599805581361e-05,1.0316819116289615,1.014934934224459,-0.06901676497528687,-7.645830785167875e-05,-9.483600372793478e-06,-0.0003340675050685183,0.17993228655182214,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.19,20.236979818729615,2.4953067638735824,-7.546073423094804e-06,0.869433699369097,-0.0008227559693824816,-0.0004377880121382681,0.49404875651663954,-0.0018632418588902758,5.1707825337521625e-05,1.0334812378800997,1.0149330992106318,-0.06901701717776025,-7.644301007841897e-05,-9.478747294505312e-06,-0.00033408230334968877,0.1799323427488943,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.2,20.242759946247737,2.503677855222759,-7.549329114642155e-06,0.8689888699822587,-0.0008223654096995668,-0.0004385233852795702,0.4948307541567427,-0.0018632435716694964,5.171950970139156e-05,1.0352805646878933,1.0149312866168834,-0.06901726514488536,-7.642789171236957e-05,-9.473749258010325e-06,-0.0003340969253317216,0.17993239783132742,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.21,20.248524995022397,2.5120593166014524,-7.552545709722163e-06,0.8685433371057334,-0.0008219741265910833,-0.0004392584539006572,0.4956123515206036,-0.0018632452129662964,5.1731052755311645e-05,1.03707989204129,1.0149294961745665,-0.06901750893802652,-7.641295048936954e-05,-9.46864166466598e-06,-0.00033411137236578914,0.17993245181851597,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.22,20.254274946520717,2.520451121062431,-7.555723680251999e-06,0.8680971011021891,-0.0008215821203582193,-0.0004399932163741845,0.4963935479705238,-0.0018632467821147304,5.174245609249743e-05,1.0388792199294294,1.01492772761819,-0.06901774861768353,-7.639818418175333e-05,-9.463459706049602e-06,-0.000334125645804955,0.17993250472948097,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.23,20.260009782256862,2.52885324162283,-7.558863491256943e-06,0.867650162334833,-0.0008211893914530451,-0.0004407276711656837,0.49717434286921997,-0.001863248278795725,5.175372129207108e-05,1.0406785483416399,1.0149259806853823,-0.06901798424352434,-7.638359059949824e-05,-9.458238093729526e-06,-0.0003341397470085984,0.17993255658287052,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.240000000000002,20.26572948379213,2.537265651264261,-7.561965600890416e-06,0.867202521167413,-0.0008207959404755974,-0.00044146181683248987,0.4979547355798224,-0.0018632497030310095,5.176484991958984e-05,1.042477877267434,1.0149242551168536,-0.0690182158744163,-7.636916759119311e-05,-9.453010802818295e-06,-0.000334153677346454,0.17993260739696135,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.25,20.27143403273502,2.5456883229329237,-7.565030460472358e-06,0.866754177964216,-0.000820401768169879,-0.0004421956520220547,0.4987347254658733,-0.0018632510551745563,5.177584352752298e-05,1.0442772066965051,1.0149225506563604,-0.06901844356845578,-7.635491304482224e-05,-9.447810830791226e-06,-0.00033416743820223943,0.17993265718966112,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.26,20.277123410741332,2.5541212295397155,-7.568058514545268e-06,0.8663051330900703,-0.0008200068754188462,-0.0004429291754696807,0.4995143118913265,-0.0018632523359016911,5.178670365567703e-05,1.0460765366187246,1.0149208670506698,-0.06901866738299631,-7.634082488836358e-05,-9.442669972871772e-06,-0.0003341810309768748,0.17993270597851158,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.27,20.282797599514243,2.562564343960342,-7.571050200947097e-06,0.865855386910344,-0.0008196112632384626,-0.0004436623859957102,0.5002934942205455,-0.0018632535461960424,5.1797431831569396e-05,1.047875867024137,1.0149192040495236,-0.06901888737467489,-7.632690109019999e-05,-9.43761861512696e-06,-0.0003341944570912858,0.17993275378069254,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.28,20.28845658080439,2.571017639035426,-7.5740059509000644e-06,0.8654049397909466,-0.0008192149327709027,-0.000444395282502211,0.5010722718183024,-0.001863254687334515,5.1808029570750914e-05,1.0496751979029568,1.0149175614056045,-0.06901910359943669,-7.631313965934358e-05,-9.432685546216165e-06,-0.00033420771798878035,0.17993280061302658,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.29,20.294100336409954,2.5794810875706173,-7.576926189114356e-06,0.864953792098329,-0.0008188178852769879,-0.00044512786396920013,0.5018506440497769,-0.0018632557608704772,5.1818498377078055e-05,1.0514745292455652,1.0149159388745006,-0.0690193161125579,-7.629953864547673e-05,-9.427897788573183e-06,-0.00033422081513700985,0.1799328464919844,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.3,20.29972884817675,2.587954662336704,-7.5798113339055885e-06,0.8645019441994832,-0.0008184201221279469,-0.0004458601294504486,0.5026286102805552,-0.0018632567686153582,5.182883974293608e-05,1.0532738610425063,1.0149143362146724,-0.06901952496866676,-7.628609613881308e-05,-9.423280449607515e-06,-0.00033423375002951297,0.17993289143369112,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.31,20.305342097998288,2.5964383360697187,-7.582661797324836e-06,0.8640493964619428,-0.0008180216447965869,-0.0004465920780689154,0.5034061698766283,-0.0018632577126188603,5.183905514941452e-05,1.055073193284484,1.0149127531874196,-0.06901973022176278,-7.627281026978384e-05,-9.418856593347237e-06,-0.00033424652418684927,0.17993293545393288,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.32,20.31094006781589,2.60493208147105,-7.585477985299939e-06,0.8635961492537834,-0.0008176224548479738,-0.00044732370901185645,0.5041833222043919,-0.001863258595147989,5.184914606643672e-05,1.0568725259623577,1.0149111895568472,-0.06901993192523417,-7.625967920855657e-05,-9.414647132761269e-06,-0.0003342591391573363,0.17993297856816423,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.330000000000002,20.31652273961873,2.613435871207551,-7.588260297786794e-06,0.8631422029436228,-0.000817222553929703,-0.000448055021525657,0.5049600666306444,-0.001863259418665111,5.1859113952845545e-05,1.058671859067141,1.0149096450898343,-0.06902013013187347,-7.62467011643937e-05,-9.410670742834285e-06,-0.0003342715965173965,0.17993302079151605,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.34,20.32209009544395,2.6219496779116462,-7.591009128929254e-06,0.862687557900621,-0.0008168219437618642,-0.0004487860149104375,0.5057364025225864,-0.0018632601858052458,5.1868960256447334e-05,1.060471192589996,1.014908119556001,-0.06902032489389129,-7.623387438486025e-05,-9.406943794301508e-06,-0.0003342838978715334,0.17993306213880386,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.35,20.327642117376723,2.6304734741814437,-7.593724867226275e-06,0.8622322144944805,-0.0008164206261267794,-0.0004495166885144802,0.50651232924782,-0.0018632608993527976,5.187868641401675e-05,1.0622705265222319,1.0149066127276776,-0.06902051626292843,-7.622119715489048e-05,-9.403480307795802e-06,-0.00033429604485195173,0.1799331026245366,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.36,20.333178787550334,2.6390072325808416,-7.596407895704894e-06,0.8617761730954466,-0.0008160186028586136,-0.00045024704172852637,0.507287846174347,-0.001863261562217928,5.188829385126503e-05,1.0640698608553019,1.0149051243798728,-0.06902070429006629,-7.62086677957243e-05,-9.400291928008009e-06,-0.00033430803911783957,0.17993314226292575,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.37,20.338700088146272,2.6475509256396363,-7.599058592097672e-06,0.8613194340743074,-0.0008156158758329345,-0.000450977073979992,0.5080629526705687,-0.001863262177412769,5.18977839827745e-05,1.0658691955807995,1.0149036542902437,-0.06902088902583556,-7.619628466372507e-05,-9.397387917319858e-06,-0.00033431988235433437,0.17993318106789483,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.38,20.34420600139429,2.6561045258536327,-7.6016773290232e-06,0.860861997802394,-0.0008152124469563132,-0.00045170678472714786,0.5088376481052851,-0.0018632627480276674,5.19071582119023e-05,1.067668530690456,1.0149022022390644,-0.06902107052022342,-7.618404614909098e-05,-9.394775168243346e-06,-0.00033433157627119563,0.17993321905308898,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.39,20.349696509572503,2.6646680056847507,-7.604264474168331e-06,0.8604038646515804,-0.0008148083181560408,-0.00045243617345331266,0.5096119318476938,-0.0018632632772076438,5.1916417930656414e-05,1.0694678661761383,1.0149007680091973,-0.06902124882267927,-7.617195067447228e-05,-9.39245823386778e-06,-0.0003343431226012021,0.17993325623188489,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.400000000000002,20.355171595007455,2.673241337561135,-7.606820390470803e-06,0.8599450349942841,-0.0008144034913700381,-0.0004531652396610988,0.5103858032673892,-0.0018632637681292427,5.192556451954703e-05,1.0712672020298453,1.0148993513860627,-0.06902142398211895,-7.615999669350846e-05,-9.390439375419699e-06,-0.00033435452309830987,0.17993329261740074,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.41,20.360631240074202,2.681824493877262,-7.609345436300989e-06,0.859485509203466,-0.0008139979685370323,-0.0004538939828667585,0.5111592617343624,-0.001863264223977941,5.1934599347416546e-05,1.0730665382437061,1.0148979521576096,-0.06902159604692783,-7.614818268929749e-05,-9.38871862592814e-06,-0.00033436577953558445,0.17993332822250618,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.42,20.366075427196385,2.6904174469940494,-7.611839965641534e-06,0.8590252876526296,-0.0008135917515870643,-0.000454622402594665,0.5119323066189998,-0.001863264647926268,5.194352377125138e-05,1.0748658748099773,1.0148965701142874,-0.06902176506496242,-7.613650717281058e-05,-9.387293868905815e-06,-0.0003343768937029344,0.1799333630598325,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.43,20.371504138846312,2.6990201692389633,-7.61430432826373e-06,0.858564370715823,-0.0008131848424323912,-0.00045535049837197014,0.5127049372920827,-0.001863265043112784,5.195233913597886e-05,1.0766652117210407,1.0148952050490168,-0.06902193108355117,-7.612496868126716e-05,-9.386160930882454e-06,-0.00033438786740468406,0.17993339714178247,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.44,20.376917357545036,2.7076326329061264,-7.6167388698995335e-06,0.8581027587676368,-0.0008127772429588381,-0.0004560782697234728,0.5134771531247869,-0.0018632654126220477,5.1961046774252385e-05,1.078464548969401,1.0148938567571624,-0.06902209414949406,-7.611356577648193e-05,-9.385313686555124e-06,-0.00033439870245699765,0.17993343048054028,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.45,20.38231506586243,2.7162548102564275,-7.619143932408198e-06,0.8576404521832055,-0.000812368955017653,-0.0004568057161667277,0.5142489534886825,-0.001863265759465694,5.196964800622802e-05,1.0802638865476835,1.0148925250365042,-0.06902225430906135,-7.610229704319795e-05,-9.384744175275588e-06,-0.00033440940068519225,0.17993346308808122,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.46,20.387697246417254,2.724886673517627,-7.621519853936602e-06,0.857177451338207,-0.0008119599804179041,-0.00045753283720742765,0.5150203377557325,-0.001863266086564728,5.197814413933568e-05,1.0820632244486328,1.0148912096872107,-0.06902241160799158,-7.609116108741812e-05,-9.384442727546405e-06,-0.0003344199639209576,0.17993349497618127,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.47,20.393063881877247,2.733528194884468,-7.623866969072406e-06,0.8567137566088622,-0.0008115503209194669,-0.0004582596323350829,0.5157913052982933,-0.0018632663967331293,5.198653646804792e-05,1.0838625626651102,1.0148899105118114,-0.06902256609148887,-7.608015653474811e-05,-9.38439810017733e-06,-0.00033443039399951886,0.17993352615642627,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.48,20.398414954959186,2.7421793465187805,-7.6261856089892864e-06,0.8562493683719357,-0.000811139978226624,-0.0004589861010190203,0.5165618554891137,-0.001863266692662845,5.1994826273649196e-05,1.0856619011900916,1.0148886273151705,-0.06902271780421963,-7.606928202876154e-05,-9.384597618725825e-06,-0.00033444069275675406,0.17993355664022093,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.490000000000002,20.403750448428973,2.7508401005495933,-7.628476101583584e-06,0.8557842870047352,-0.0008107289539823158,-0.00045971224270472473,0.5173319877013348,-0.0018632669769102382,5.200301482400849e-05,1.0874612400166666,1.0148873599044594,-0.06902286679030893,-7.605853622940042e-05,-9.38502732584919e-06,-0.00033445086202630903,0.1799335864387974,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.5,20.409070345101696,2.7595104290732397,-7.630738771601784e-06,0.8553185128851116,-0.0008103172497630481,-0.0004604380568105353,0.5181017013084899,-0.0018632672518840454,5.2011103373357936e-05,1.0892605791380359,1.0148861080891318,-0.06902301309333642,-7.604791781141938e-05,-9.385672134196862e-06,-0.0003344609036367118,0.1799336155632236,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.51,20.414374627841717,2.7681903041534657,-7.632973940758358e-06,0.8548520463914591,-0.0008099048670744892,-0.00046116354272471283,0.5188709956845033,-0.001863267519834879,5.2019093162079916e-05,1.0910599185475105,1.0148848716808967,-0.06902315675633207,-7.603742546288619e-05,-9.386515982483233e-06,-0.00033447081940853307,0.17993364402441106,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.52,20.41966327956273,2.7768796978215384,-7.635181927843603e-06,0.8543848879027143,-0.0008094918073477486,-0.0004618886998028854,0.5196398702036914,-0.001863267782846302,5.202698541650505e-05,1.0928592582385095,1.0148836504936931,-0.0690232978217718,-7.602705788374554e-05,-9.387541993413219e-06,-0.00033448061115159294,0.17993367183312242,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.53,20.424936283227844,2.785578582076354,-7.63736304882116e-06,0.8539170377983568,-0.0008090780719363533,-0.00046261352736588215,0.5204083242407616,-0.0018632680428274859,5.2034781348723187e-05,1.0946585982045591,1.0148824443436648,-0.0690234363315731,-7.601681378445594e-05,-9.388732632163555e-06,-0.000334490280662248,0.1799336989999783,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.54,20.43019362184965,2.794286928884545,-7.639517616915072e-06,0.853448496458409,-0.0008086636621139114,-0.00046333802469795374,0.5211763571708116,-0.0018632683015074511,5.2042482156409464e-05,1.0964579384392912,1.0148812530491351,-0.06902357232709062,-7.600669188470688e-05,-9.390069864166335e-06,-0.00033449982972077346,0.17993372553546394,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.55,20.4354352784903,2.803004710180588,-7.641645942686255e-06,0.8529792642634357,-0.0008082485790724581,-0.00046406219104538394,0.5219439683693311,-0.0018632685604308772,5.2050089022667084e-05,1.0982572789364413,1.014880076430582,-0.06902370584911213,-7.599669091222287e-05,-9.391535310995494e-06,-0.0003345092600888575,0.1799337514499352,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.56,20.440661236261562,2.8117318978669137,-7.643748334098396e-06,0.8525093415945435,-0.0008078328239214732,-0.000464786025615488,0.5227111572121996,-0.001863268820955458,5.205760311588858e-05,1.1000566196898487,1.014878914310614,-0.06902383693785451,-7.598680960166015e-05,-9.393110403213443e-06,-0.00033451857350722284,0.17993377675362415,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.57,20.445871478324904,2.820468463814011,-7.645825096573354e-06,0.8520387288333816,-0.0008074163976875496,-0.00046550952757599045,0.5234779230756876,-0.001863269084250766,5.206502558963676e-05,1.101855960693454,1.0148777665139448,-0.06902396563296022,-7.597704669360102e-05,-9.394776529102542e-06,-0.0003345277716933919,0.1799338014566441,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.580000000000002,20.451065987891564,2.829214379860539,-7.64787653303625e-06,0.8515674263621408,-0.000806999301314693,-0.0004662326960547759,0.5242442653364563,-0.0018632693512985778,5.2072357582546715e-05,1.1036553019412985,1.0148766328673702,-0.06902409197349414,-7.596740093364948e-05,-9.396515178274713e-06,-0.00033453685633960575,0.17993382556899412,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.59,20.456244748222613,2.8379696178134313,-7.64990294395047e-06,0.8510954345635534,-0.0008065815356652266,-0.00046695553014000103,0.5250101833715565,-0.001863269622894609,5.2079600218249655e-05,1.1054546434275228,1.0148755131997433,-0.0690242159979409,-7.595787107163194e-05,-9.398308079236896e-06,-0.00033454582911091415,0.17993384910056326,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.6,20.461407742629024,2.8467341494480056,-7.65190462734294e-06,0.8506227538208933,-0.0008061631015212696,-0.0004676780288805542,0.5257756765584302,-0.0018632698996515894,5.2086754605319477e-05,1.107253985146366,1.0148744073419522,-0.06902433774420268,-7.59484558609033e-05,-9.400137330060802e-06,-0.0003345546916434302,0.1799338720611339,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.61,20.46655495447175,2.8555079465080717,-7.653881878820011e-06,0.8501493845179754,-0.0008057439995867599,-0.00046840019128684623,0.5265407442749093,-0.0018632701820036068,5.209382183724253e-05,1.109053327092165,1.0148733151268952,-0.06902445724959767,-7.593915405776191e-05,-9.401985521398168e-06,-0.0003345634455427793,0.179933894460385,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.62,20.47168636716178,2.864290980706038,-7.655834991574485e-06,0.8496753270391558,-0.0008053242304899806,-0.0004691220163319157,0.5273053858992162,-0.0018632704702116415,5.2100802992411e-05,1.110852669259352,1.0148722363894584,-0.06902457455085918,-7.59299644209717e-05,-9.40383585116691e-06,-0.0003345720923827292,0.17993391630789457,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.63,20.476801964160213,2.8730832237230204,-7.657764256384223e-06,0.8492005817693307,-0.000804903794786556,-0.0004698435029528278,0.5280696008099633,-0.0018632707643702023,5.2107699134139966e-05,1.1126520116424556,1.0148711709664928,-0.06902468968413533,-7.592088571139209e-05,-9.405672230326567e-06,-0.000334580633704017,0.17993393761314194,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.64,20.481901728978325,2.881884647208948,-7.659669961602946e-06,0.8487251490939373,-0.0008044826929628733,-0.00047056465005234727,0.5288333883861538,-0.001863271064414974,5.2114511310708166e-05,1.1144513542360979,1.0148701186967912,-0.06902480268498955,-7.59119166917132e-05,-9.40747937924413e-06,-0.00033458907101336445,0.17993395838550932,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.650000000000002,20.48698564517764,2.8906952227826737,-7.661552393143819e-06,0.8482490293989529,-0.0008040609254398887,-0.00047128545650086055,0.5295967480071804,-0.0018632713701313788,5.2121240555422225e-05,1.1162506970349946,1.0148690794210662,-0.06902491358840171,-7.590305612629545e-05,-9.40924291425731e-06,-0.0003345974057826967,0.17993397863428318,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.66,20.492053696369982,2.899514922032079,-7.663411834456465e-06,0.8477722230708943,-0.000803638492577274,-0.000472005921138525,0.5303596790528267,-0.0018632716811639554,5.2127887886703895e-05,1.1180500400339541,1.0148680529819274,-0.0690250224287701,-7.589430278110942e-05,-9.410949424110934e-06,-0.00033460563944855154,0.179933998368655,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.67,20.49710586621756,2.9083437165141834,-7.66524856649811e-06,0.8472947304968184,-0.0008032153946778592,-0.0004727260427776201,0.5311221809032665,-0.0018632719970264476,5.213445430819981e-05,1.119849383227876,1.0148670392238597,-0.06902512923991408,-7.588565542377269e-05,-9.412586536060151e-06,-0.0003346137734116796,0.1799340175977219,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.68,20.50214213843302,2.917181577755251,-7.667062867699525e-06,0.8468165520643212,-0.0008027916319923243,-0.00047344582020507396,0.5318842529390634,-0.0018632723171125032,5.2140940808913e-05,1.1216487266117505,1.014866037993201,-0.06902523405507753,-7.587711282367963e-05,-9.414142971497495e-06,-0.0003346218090368366,0.17993403633048666,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
21.69,20.507162496779515,2.9260284772508975,-7.66885501392652e-06,0.8463376881615382,-0.0008023672047240952,-0.000474165252185141,0.532645894541172,-0.0018632726407068756,5.214734836335525e-05,1.1234480701806575,1.0148650491381217,-0.06902533690693305,-7.586867375221893e-05,-9.415608591063157e-06,-0.000334629747652758,0.1799340545758575,80.05299999999991,0.0,0.0,0.0,0.0,17.61581499999994,75.0,40.0,74.99999999999993,40.000000000000036
