time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
20.09,-6.608047442568932e-13,1.7224000004034679e-12,-5.44761616730078e-16,6.287505238677937e-15,6.020371375904665e-16,3.65152352799214e-13,6.661338147750939e-16,3.982925100842749e-15,3.1612624844246096e-15,-4.1780892845932546e-14,-9.659319784999232e-15,3.219646771412954e-15,1.844810279727296e-12,0.0,5.1284507517904955e-15,4.300362299905492e-14
20.1,-6.643574579356937e-13,1.7250645356625682e-12,-4.64744955301806e-16,6.099938262837945e-15,6.852225492744168e-16,3.65152352799214e-13,6.661338147750939e-16,3.885780586188048e-15,3.687439351258981e-15,-4.0826867778978766e-14,-8.653071748715435e-15,3.164135620181696e-15,1.8485720705732202e-12,0.0,5.398169503859248e-15,4.185356063172564e-14
20.11,-6.679101716144942e-13,1.7277290709216686e-12,-3.798815713493449e-16,5.919527021336357e-15,7.786875528062454e-16,3.6504133049675147e-13,8.881784197001252e-16,3.788636071533347e-15,4.1200902281893215e-15,-3.981807186758963e-14,-7.826096541652117e-15,3.0808688933348094e-15,1.852336871134396e-12,2.4148365394514667e-06,5.667253980206443e-15,4.0696663099936213e-14
20.12,-6.679101716144942e-13,1.730393606180769e-12,-2.910828723239403e-16,5.746705195042168e-15,8.811378818425475e-16,3.6493030819428895e-13,1.1102230246251565e-15,3.677613769070831e-15,4.4598791890462786e-15,-3.8761538873359133e-14,-7.175846288703935e-15,2.9976021664879227e-15,1.854822394297262e-12,2.4148365394514667e-06,5.886251827755528e-15,3.953397633098106e-14
20.13,-6.714628852932947e-13,1.7330581414398694e-12,-1.992560305121016e-16,5.581906464824371e-15,9.908930230159707e-16,3.65152352799214e-13,1.1102230246251565e-15,3.58046925441613e-15,4.708283459289864e-15,-3.766350126471318e-14,-6.6980383912895736e-15,2.914335439641036e-15,1.8585889722153137e-12,0.0,6.018329367793819e-15,3.8365301991030745e-14
20.14,-6.750155989720952e-13,1.7355006320940447e-12,-1.0529805380497109e-16,5.4262150328554526e-15,1.1066925913010006e-15,3.6504133049675147e-13,1.1102230246251565e-15,3.469446951953614e-15,4.867620521063765e-15,-3.653136380367666e-14,-6.384758173549887e-15,2.858824288409778e-15,1.8621515818918085e-12,0.0,6.079752203331081e-15,3.719514154568162e-14
20.150000000000002,-6.785683126508957e-13,1.738165167353145e-12,-1.0087315368851463e-17,5.2798477395699095e-15,1.2270187036561575e-15,3.6504133049675147e-13,1.1102230246251565e-15,3.3584246494910985e-15,4.940560222217727e-15,-3.537260917930562e-14,-6.229771472993084e-15,2.8033131371785203e-15,1.8659241956830468e-12,0.0,6.0762444486769386e-15,3.602624178710142e-14
20.16,-6.785683126508957e-13,1.7408297026122455e-12,8.552237558542494e-17,5.1423709040987475e-15,1.3507058427460195e-15,3.65152352799214e-13,1.1102230246251565e-15,3.2612801348363973e-15,4.930382274323519e-15,-3.419428639978711e-14,-6.225759924954888e-15,2.7478019859472624e-15,1.8684065445574203e-12,0.0,6.014749591899059e-15,3.486487809799162e-14
20.17,-6.785683126508957e-13,1.7434942378713458e-12,1.8070262083544342e-16,5.014651888179955e-15,1.4761073765211241e-15,3.6504133049675147e-13,1.1102230246251565e-15,3.1502578323738817e-15,4.840881384984841e-15,-3.300400012692158e-14,-6.364104122164038e-15,2.6922908347160046e-15,1.8708893994776673e-12,0.0,5.881398826668157e-15,3.371964228152904e-14
20.18,-6.785683126508957e-13,1.7459367285255212e-12,2.7466229160846845e-16,4.896473851379035e-15,1.601949367428801e-15,3.6493030819428895e-13,1.1102230246251565e-15,3.039235529911366e-15,4.676421467945946e-15,-3.1807877797049473e-14,-6.634558354090547e-15,2.6367796834847468e-15,1.8731657936198967e-12,0.0,5.686691966033431e-15,3.2599249402480164e-14
20.19,-6.821210263296962e-13,1.7486012637846216e-12,3.6665006968028546e-16,4.7878367936959876e-15,1.726822352644819e-15,3.6504133049675147e-13,8.881784197001252e-16,2.942091015256665e-15,4.441678145075678e-15,-3.0613408875490404e-14,-7.027527431507918e-15,2.581268532253489e-15,1.876937827607118e-12,0.0,5.401228118837226e-15,3.1515550003357917e-14
20.2,-6.856737400084967e-13,1.751265799043722e-12,4.559603766058316e-16,4.689174395999807e-15,1.8496760113145827e-15,3.65152352799214e-13,8.881784197001252e-16,2.8449465006019636e-15,4.141869139329124e-15,-2.942709857527929e-14,-7.531301970953308e-15,2.525757381022231e-15,1.8807127862960232e-12,0.0,5.102711187578163e-15,3.048038861767805e-14
20.21,-6.856737400084967e-13,1.7539303343028223e-12,5.419308326203541e-16,4.599836136987001e-15,1.9694396937927627e-15,3.6504133049675147e-13,8.881784197001252e-16,2.7478019859472624e-15,3.782130858498434e-15,-2.825545210945104e-14,-8.136828884286462e-15,2.4702462297909733e-15,1.8831941984335754e-12,0.0,4.758549200124217e-15,2.950729866723547e-14
20.22,-6.892264536872972e-13,1.7565948695619227e-12,6.23952421034777e-16,4.519822016657571e-15,2.0848462387902666e-15,3.6504133049675147e-13,6.661338147750939e-16,2.6506574712925612e-15,3.3682502316792484e-15,-2.7104105635236686e-14,-8.831477216197925e-15,2.4424906541753444e-15,1.8869708608111202e-12,0.0,4.33760635748718e-15,2.861106940857028e-14
20.23,-6.927791673660977e-13,1.759259404821023e-12,7.014737234004378e-16,4.44956571588051e-15,2.1950689421505742e-15,3.6493030819428895e-13,4.440892098500626e-16,2.5673907444456745e-15,2.9061632657659264e-15,-2.5979481356442312e-14,-9.602778641704113e-15,2.4147350785597155e-15,1.890750411940473e-12,0.0,3.903139171008106e-15,2.780247749195976e-14
20.240000000000002,-6.963318810448982e-13,1.7619239400801234e-12,7.739958373114038e-16,4.3877661920488364e-15,2.2989084052203734e-15,3.6493030819428895e-13,2.220446049250313e-16,2.4702462297909733e-15,2.40186017776145e-15,-2.4886060077358892e-14,-1.043924061777668e-14,2.3592239273284576e-15,1.894532833776324e-12,0.0,3.4525863574846462e-15,2.7089844377349854e-14
20.25,-6.963318810448982e-13,1.7645884753392238e-12,8.410808467339444e-16,4.335507647335035e-15,2.395700554169017e-15,3.645972412869014e-13,0.0,2.3869795029440866e-15,1.8613989473045822e-15,-2.3829489813678717e-14,-1.1329424811495903e-14,2.3314683517128287e-15,1.8970111447423084e-12,2.4148365394514667e-06,3.0269584054793033e-15,2.648841626097331e-14
20.26,-6.963318810448982e-13,1.7672530105983242e-12,9.023492809076897e-16,4.290621677394135e-15,2.48459835604925e-15,3.6481928589182644e-13,-2.220446049250313e-16,2.3037127760972e-15,1.2909866318328023e-15,-2.2813936273436385e-14,-1.2261296578747194e-14,2.3037127760972e-15,1.8994899595056013e-12,0.0,2.650102421586906e-15,2.6002349406066513e-14
20.27,-6.998845947236987e-13,1.7699175458574246e-12,9.574809613785776e-16,4.253758803529628e-15,2.565120696147033e-15,3.647082635893639e-13,-4.440892098500626e-16,2.2343238370581275e-15,6.967489736206534e-16,-2.1843949717624545e-14,-1.3223309166393582e-14,2.275957200481571e-15,1.9032728343133875e-12,0.0,2.38220011069449e-15,2.5635795789375484e-14
20.28,-7.034373084024992e-13,1.7723600365116e-12,1.0062166960647483e-15,4.224051664003525e-15,2.6365560667866716e-15,3.645972412869014e-13,-6.661338147750939e-16,2.1510571102112408e-15,8.477105736121038e-17,-2.0922881008582535e-14,-1.420407845162397e-14,2.248201624865942e-15,1.9068521595414764e-12,0.0,2.253434508199271e-15,2.538852506360387e-14
20.29,-7.034373084024992e-13,1.7748025271657752e-12,1.048360820355386e-15,4.201500258815827e-15,2.6985521022621084e-15,3.647082635893639e-13,-8.881784197001252e-16,2.0816681711721685e-15,-5.389297948882321e-16,-2.0053969200300656e-14,-1.51927624127135e-14,2.220446049250313e-15,1.9091226142778217e-12,0.0,2.3265099621343906e-15,2.5256921646815925e-14
20.3,-7.069900220812997e-13,1.7772450178199506e-12,1.083771032715352e-15,4.185237226228544e-15,2.750634464122881e-15,3.647082635893639e-13,-1.1102230246251565e-15,2.0122792321330962e-15,-1.1685395489777206e-15,-1.9239696099314363e-14,-1.617889849869769e-14,2.192690473634684e-15,1.9127038242362577e-12,0.0,2.5782450523577172e-15,2.5233520446784728e-14
20.31,-7.105427357601002e-13,1.779909553079051e-12,1.1123643239158154e-15,4.174612044938186e-15,2.7927421659967866e-15,3.645972412869014e-13,-1.3322676295501878e-15,1.9567680809018384e-15,-1.7983932485560183e-15,-1.848195736535961e-14,-1.715245783948105e-14,2.1649348980190553e-15,1.916494256145294e-12,0.0,2.972893646875954e-15,2.5307637209008786e-14
20.32,-7.140954494389007e-13,1.7823520437332263e-12,1.1341186711001476e-15,4.169191034075759e-15,2.824529618441346e-15,3.647082635893639e-13,-1.5543122344752192e-15,1.9012569296705806e-15,-2.4229885675977614e-15,-1.778295528409926e-14,-1.8103411564968086e-14,2.1371793224034263e-15,1.9200813537281475e-12,0.0,3.4498605817582257e-15,2.5466341401603076e-14
20.330000000000002,-7.176481631177012e-13,1.7847945343874017e-12,1.1490628733885552e-15,4.170058395813747e-15,2.8458545199214202e-15,3.643751966819764e-13,-1.7763568394002505e-15,1.8457457784393227e-15,-3.0371077831478632e-15,-1.7143867231329997e-14,-1.9022598166801297e-14,2.1371793224034263e-15,1.9236714210984266e-12,1.7075472925031877e-06,3.973190756302541e-15,2.5697061312865548e-14
20.34,-7.212008767965017e-13,1.787237025041577e-12,1.1572816340757637e-15,4.1730941618967066e-15,2.856655884064807e-15,3.644862189844389e-13,-1.9984014443252818e-15,1.8041124150158794e-15,-3.635817775321515e-15,-1.6565748610104097e-14,-1.9901669288252544e-14,2.1094237467877974e-15,1.9272644415524016e-12,0.0,4.524113264943716e-15,2.5979802462983675e-14
20.35,-7.247535904753022e-13,1.7896795156957523e-12,1.1589087843674392e-15,4.180249896235111e-15,2.8573064053682984e-15,3.643751966819764e-13,-2.220446049250313e-15,1.762479051592436e-15,-4.214510684885653e-15,-1.6048616361080507e-14,-2.073303551411443e-14,2.0816681711721685e-15,1.9308603985988723e-12,0.0,5.0792532303429045e-15,2.6301144292778257e-14
20.36,-7.247535904753022e-13,1.7921220063499277e-12,1.1541222011825052e-15,4.1902245562219775e-15,2.8476637822967554e-15,3.6426417437951386e-13,-2.4424906541753444e-15,1.7208456881689926e-15,-4.7689039132589595e-15,-1.559256535194932e-14,-2.1509378479722674e-14,2.0816681711721685e-15,1.933124513462231e-12,2.4148365394514667e-06,5.627567415155533e-15,2.6647979270737182e-14
20.37,-7.247535904753022e-13,1.794786541609028e-12,1.1431480423178784e-15,4.202367620553815e-15,2.8282159058277967e-15,3.644862189844389e-13,-2.6645352591003757e-15,1.6930901125533637e-15,-5.2950130174575505e-15,-1.5196568978778462e-14,-2.222397613160787e-14,2.0816681711721685e-15,1.9355949482356022e-12,1.7075472925031877e-06,6.164695055820684e-15,2.7003225107381515e-14
20.38,-7.283063041541027e-13,1.7972290322632034e-12,1.1262514290860497e-15,4.216679089230624e-15,2.7990102098064684e-15,3.645972412869014e-13,-2.886579864025407e-15,1.6653345369377348e-15,-5.789327892948004e-15,-1.485950576994577e-14,-2.287140745890759e-14,2.0816681711721685e-15,1.93919146437958e-12,0.0,6.679970051084087e-15,2.735396741339904e-14
20.39,-7.318590178329032e-13,1.7996715229173788e-12,1.1037313641173996e-15,4.232074760079918e-15,2.7605955715825914e-15,3.644862189844389e-13,-2.886579864025407e-15,1.6375789613221059e-15,-6.248704353430112e-15,-1.4580472788329468e-14,-2.344733565293189e-14,2.0539125955565396e-15,1.942790886998913e-12,0.0,7.075331388884775e-15,2.7687294792063972e-14
20.400000000000002,-7.354117315117037e-13,1.802114013571554e-12,1.0759283546567244e-15,4.247904111798206e-15,2.7133379093893795e-15,3.644862189844389e-13,-3.1086244689504383e-15,1.6237011735142914e-15,-6.670418340945505e-15,-1.4357999584733126e-14,-2.394845389705469e-14,2.0539125955565396e-15,1.9463932003523446e-12,1.7075472925031877e-06,7.536208093799645e-15,2.79981991043127e-14
20.41,-7.354117315117037e-13,1.8045565042257294e-12,1.043204930805449e-15,4.263516623081998e-15,2.6578538632124338e-15,3.645972412869014e-13,-3.3306690738754696e-15,1.609823385706477e-15,-7.051854217753062e-15,-1.4189160507356927e-14,-2.4368961709653192e-14,2.0539125955565396e-15,1.948654838616874e-12,0.0,7.963261625821394e-15,2.8273611860890124e-14
20.42,-7.389644451905042e-13,1.8069989948799048e-12,1.0059515747522577e-15,4.278912293931292e-15,2.5945906664479046e-15,3.644862189844389e-13,-3.3306690738754696e-15,1.5959455978986625e-15,-7.391236602795337e-15,-1.407190065427083e-14,-2.4707937518880785e-14,2.0539125955565396e-15,1.952258904625938e-12,1.7075472925031877e-06,8.262613227643186e-15,2.85082290121777e-14
20.43,-7.425171588693047e-13,1.8094414855340801e-12,9.645799445095159e-16,4.2932237626081005e-15,2.5241039727091907e-15,3.645972412869014e-13,-3.3306690738754696e-15,1.5959455978986625e-15,-7.687034060503695e-15,-1.4003805981575163e-14,-2.4963971861913237e-14,2.0261570199409107e-15,1.955865831595202e-12,0.0,8.528240819680605e-15,2.8695152645724885e-14
20.44,-7.460698725481052e-13,1.8118839761882555e-12,9.195186387485343e-16,4.306451029112424e-15,2.4468410153924425e-15,3.645972412869014e-13,-3.3306690738754696e-15,1.582067810090848e-15,-7.938203046287118e-15,-1.3981451088031227e-14,-2.51369563185333e-14,2.0261570199409107e-15,1.9594756041875683e-12,1.7075472925031877e-06,8.752791705477642e-15,2.883492430640865e-14
20.45,-7.460698725481052e-13,1.8143264668424308e-12,8.712089616348326e-16,4.317726731706273e-15,2.3637640239257407e-15,3.647082635893639e-13,-3.3306690738754696e-15,1.582067810090848e-15,-8.143794883244682e-15,-1.4001695175470605e-14,-2.522521037537362e-14,2.0261570199409107e-15,1.9617343199357907e-12,0.0,8.939669464569615e-15,2.892168768481724e-14
20.46,-7.496225862269057e-13,1.8167689574966062e-12,8.201057698610861e-16,4.326617189520654e-15,2.2753066791780796e-15,3.644862189844389e-13,-3.3306690738754696e-15,1.582067810090848e-15,-8.303375890507392e-15,-1.4061397445724877e-14,-2.5228300351565203e-14,2.0261570199409107e-15,1.965345806538456e-12,1.7075472925031877e-06,9.085281845625679e-15,2.89533305342387e-14
20.47,-7.531752999057062e-13,1.8192114481507815e-12,7.666681552847068e-16,4.332688721686573e-15,2.1825464070583667e-15,3.645972412869014e-13,-3.3306690738754696e-15,1.582067810090848e-15,-8.417095145873965e-15,-1.4157134191621241e-14,-2.5148557281778894e-14,2.0261570199409107e-15,1.9689601096139493e-12,1.7075472925031877e-06,9.189329993535503e-15,2.89306013443195e-14
20.48,-7.531752999057062e-13,1.821653938804957e-12,7.113543627301593e-16,4.3361581686385264e-15,2.0858423495362377e-15,3.645972412869014e-13,-3.3306690738754696e-15,1.5959455978986625e-15,-8.48530501505046e-15,-1.428505818951327e-14,-2.498771588949067e-14,2.0261570199409107e-15,1.9712170380698047e-12,0.0,9.254231466176059e-15,2.8854014367521556e-14
20.490000000000002,-7.567280135845067e-13,1.823874384854207e-12,6.546234840548552e-16,4.3361581686385264e-15,1.986041539558947e-15,3.647082635893639e-13,-3.3306690738754696e-15,1.5959455978986625e-15,-8.508656019340366e-15,-1.4440356598194662e-14,-2.474707721730751e-14,1.9984014443252818e-15,1.97462793629655e-12,0.0,9.275646936283185e-15,2.872168758647524e-14
20.5,-7.602807272633072e-13,1.8263168755083825e-12,5.969295289185231e-16,4.333122402555567e-15,1.8838690373293443e-15,3.645972412869014e-13,-3.1086244689504383e-15,1.5959455978986625e-15,-8.488245913443326e-15,-1.4621055830898316e-14,-2.4430219132398623e-14,1.970645868709653e-15,1.978246817346002e-12,0.0,9.179374005208463e-15,2.8539346972331444e-14
20.51,-7.638334409421077e-13,1.828537321557633e-12,5.387154955525768e-16,4.325966668217163e-15,1.7797585237164237e-15,3.645972412869014e-13,-3.1086244689504383e-15,1.5959455978986625e-15,-8.425497712710728e-15,-1.4822090630599652e-14,-2.40411531828022e-14,1.970645868709653e-15,1.9816635819545678e-12,0.0,9.121381482390878e-15,2.831174424440382e-14
20.52,-7.673861546209082e-13,1.830979812211808e-12,4.804176059248523e-16,4.315124646492308e-15,1.6748009771562489e-15,3.645972412869014e-13,-2.886579864025407e-15,1.609823385706477e-15,-8.321875090075426e-15,-1.5039859413206944e-14,-2.3582210403189086e-14,1.970645868709653e-15,1.9852880934091477e-12,0.0,8.954187828015575e-15,2.8039284295594486e-14
20.53,-7.709388682997087e-13,1.8334223028659835e-12,4.224542943112933e-16,4.300162656512008e-15,1.56944363104497e-15,3.647082635893639e-13,-2.6645352591003757e-15,1.6237011735142914e-15,-8.17947868724661e-15,-1.527107060868716e-14,-2.305935390550795e-14,1.970645868709653e-15,1.9889153470596158e-12,0.0,8.754428893022224e-15,2.772765488127036e-14
20.54,-7.709388682997087e-13,1.835864793520159e-12,3.6522451323005647e-16,4.28129753871076e-15,1.464479308221217e-15,3.645972412869014e-13,-2.4424906541753444e-15,1.6375789613221059e-15,-8.000382040879161e-15,-1.5511155321322814e-14,-2.2476920498448738e-14,1.970645868709653e-15,1.991167097993284e-12,0.0,8.523704491025044e-15,2.738049195386468e-14
20.55,-7.709388682997087e-13,1.838307284174334e-12,3.091102745403536e-16,4.258312452654067e-15,1.3604365572440769e-15,3.645972412869014e-13,-2.220446049250313e-15,1.6514567491299204e-15,-7.786902633116766e-15,-1.5756262939335686e-14,-2.183924699070139e-14,1.970645868709653e-15,1.9934192999097842e-12,0.0,8.263990722981173e-15,2.7001777276212862e-14
20.56,-7.744915819785092e-13,1.8405277302235845e-12,2.5446902614592593e-16,4.2309905579074325e-15,1.2579930044713528e-15,3.647082635893639e-13,-2.220446049250313e-15,1.6653345369377348e-15,-7.541628996646232e-15,-1.6003264523018618e-14,-2.1151971233562827e-14,1.942890293094024e-15,1.9968424076606642e-12,0.0,8.036161254019497e-15,2.6594833805650574e-14
20.57,-7.780442956573097e-13,1.84297022087776e-12,2.0164042825862247e-16,4.199548694905353e-15,1.157595883299195e-15,3.645972412869014e-13,-2.220446049250313e-15,1.6792123247455493e-15,-7.26708190151859e-15,-1.6247818181483985e-14,-2.0419050564962626e-14,1.915134717478395e-15,2.000472994495542e-12,0.0,7.782070036474083e-15,2.616480389032475e-14
20.580000000000002,-7.815970093361102e-13,1.8456347561368602e-12,1.5093195383829652e-16,4.163986863647828e-15,1.0600244640390777e-15,3.6481928589182644e-13,-2.220446049250313e-15,1.6930901125533637e-15,-6.966175141072395e-15,-1.6486771258102106e-14,-1.9647098618152947e-14,1.915134717478395e-15,2.004310744581282e-12,0.0,7.504967080737416e-15,2.5719445009846154e-14
20.59,-7.851497230149107e-13,1.8478552021861105e-12,1.0262905298817279e-16,4.124521904569356e-15,9.656107836063244e-16,3.6481928589182644e-13,-1.9984014443252818e-15,1.7069679003611782e-15,-6.64175474601042e-15,-1.671738783645335e-14,-1.884066904225823e-14,1.887379141862766e-15,2.0077422509698262e-12,0.0,7.142846341039176e-15,2.5258742368919414e-14
20.6,-7.887024366937112e-13,1.850075648235361e-12,5.698414152653306e-17,4.081370658104433e-15,8.748766142964437e-16,3.647082635893639e-13,-1.7763568394002505e-15,1.7208456881689926e-15,-6.297019112741498e-15,-1.6936484766721938e-14,-1.8007188622159997e-14,1.887379141862766e-15,2.0111766310016832e-12,0.0,6.765294022406238e-15,2.479244962387927e-14
20.61,-7.922551503725117e-13,1.852296094284611e-12,1.4221683184399703e-17,4.034316283818562e-15,7.881946506062276e-16,3.6481928589182644e-13,-1.5543122344752192e-15,1.734723475976807e-15,-5.935004007348588e-15,-1.714180555313638e-14,-1.715245783948105e-14,1.8596235662471372e-15,2.0146138698013704e-12,1.7075472925031877e-06,6.375690129514467e-15,2.4320906795694396e-14
20.62,-7.958078640513122e-13,1.8545165403338615e-12,-2.5462657427411522e-17,3.9837924625807375e-15,7.061476512033871e-16,3.6481928589182644e-13,-1.3322676295501878e-15,1.7486012637846216e-15,-5.558867168659054e-15,-1.733028054829583e-14,-1.62829819072563e-14,1.8318679906315083e-15,2.0180539525756325e-12,0.0,5.977754395695091e-15,2.385015438125668e-14
20.63,-7.993605777301127e-13,1.857181075592962e-12,-6.190709701597505e-17,3.929799194390959e-15,6.287830499329683e-16,3.6493030819428895e-13,-1.1102230246251565e-15,1.7486012637846216e-15,-5.1716985728644804e-15,-1.7499411005005884e-14,-1.5404073416130926e-14,1.8041124150158794e-15,2.021904766452203e-12,0.0,5.571056243898953e-15,2.3383106828171636e-14
20.64,-8.029132914089132e-13,1.8598456108520622e-12,-9.49778043756247e-17,3.872553319683725e-15,5.564532125010291e-16,3.6481928589182644e-13,-1.1102230246251565e-15,1.7486012637846216e-15,-4.77645267088489e-15,-1.764778915450821e-14,-1.452034022533799e-14,1.7763568394002505e-15,2.025757996096167e-12,0.0,5.206217596424529e-15,2.2922482106491656e-14
20.650000000000002,-8.064660050877137e-13,1.8625101461111626e-12,-1.245705944538482e-16,3.812705359762525e-15,4.894427419778469e-16,3.6481928589182644e-13,-1.1102230246251565e-15,1.7486012637846216e-15,-4.376083913640305e-15,-1.7773277085643933e-14,-1.3636444404219183e-14,1.7486012637846216e-15,2.0296136275771785e-12,0.0,4.841519592373706e-15,2.246997108881419e-14
20.66,-8.100187187665142e-13,1.864730592160413e-12,-1.506100813183399e-16,3.750038474192863e-15,4.2798880758865288e-16,3.6481928589182644e-13,-8.881784197001252e-16,1.7486012637846216e-15,-3.973628067213686e-15,-1.7873704700002192e-14,-1.2758457484940422e-14,1.7208456881689926e-15,2.033064319881313e-12,0.0,4.4312737786643875e-15,2.2027457115618284e-14
20.67,-8.135714324453147e-13,1.8669510382096632e-12,-1.730556073876316e-16,3.685420024712727e-15,3.723082497679442e-16,3.6481928589182644e-13,-6.661338147750939e-16,1.7486012637846216e-15,-3.572107345160835e-15,-1.7947996265739972e-14,-1.1892776260319371e-14,1.6930901125533637e-15,2.0365177840400766e-12,0.0,4.032529172150896e-15,2.15971121046833e-14
20.68,-8.171241461241152e-13,1.8691714842589136e-12,-1.9189531420046174e-16,3.6186331708876196e-15,3.223197533527844e-16,3.647082635893639e-13,-4.440892098500626e-16,1.7486012637846216e-15,-3.174313568075904e-15,-1.7996244956481472e-14,-1.104433385024084e-14,1.6653345369377348e-15,2.039974005856336e-12,0.0,3.651176280938132e-15,2.118054489028028e-14
20.69,-8.206768598029157e-13,1.871391930308164e-12,-2.071444483498809e-16,3.5494610722830444e-15,2.7818594866904633e-16,3.6504133049675147e-13,-4.440892098500626e-16,1.7486012637846216e-15,-2.7828488211728564e-15,-1.801638401183539e-14,-1.0217304433068897e-14,1.6375789613221059e-15,2.0434329712391628e-12,1.7075472925031877e-06,3.316484459109915e-15,2.0776550907080125e-14
20.7,-8.242295734817162e-13,1.8740564655672642e-12,-2.1884112631851554e-16,3.4792047715059837e-15,2.39710324072967e-16,3.6504133049675147e-13,-4.440892098500626e-16,1.7486012637846216e-15,-2.400098349231161e-15,-1.8007911988296953e-14,-9.414669564777878e-15,1.609823385706477e-15,2.047301168325695e-12,0.0,3.0025478667286177e-15,2.0384121970920687e-14
20.71,-8.242295734817162e-13,1.8762769116165146e-12,-2.270548048080405e-16,3.4078642685564375e-15,2.0702840483610707e-16,3.6504133049675147e-13,-2.220446049250313e-16,1.734723475976807e-15,-2.0284473970302863e-15,-1.7970324054229596e-14,-8.640603423731852e-15,1.582067810090848e-15,2.049333913841505e-12,0.0,2.678277093058206e-15,2.0002387674874095e-14
20.72,-8.277822871605167e-13,1.878941446875615e-12,-2.318752693108647e-16,3.3363069251723942e-15,1.7991657426039143e-16,3.6504133049675147e-13,-2.220446049250313e-16,1.7208456881689926e-15,-1.6702405517682317e-15,-1.7904343575770275e-14,-7.900255970250125e-15,1.5543122344752192e-15,2.053203479806584e-12,0.0,2.408384767813726e-15,1.9631491277968122e-14
20.73,-8.313350008393172e-13,1.8811618929248652e-12,-2.3341686927486754e-16,3.2636653796158654e-15,1.5860522530747323e-16,3.6504133049675147e-13,0.0,1.7069679003611782e-15,-1.3272938520839106e-15,-1.7810119630717706e-14,-7.195361927808674e-15,1.5265566588595902e-15,2.056669153144619e-12,0.0,2.162278516436584e-15,1.926924933061336e-14
20.740000000000002,-8.348877145181177e-13,1.8833823389741156e-12,-2.318142829386624e-16,3.1908069936248395e-15,1.425048230460635e-16,3.65152352799214e-13,0.0,1.6930901125533637e-15,-1.0015046517791726e-15,-1.76882044845535e-14,-6.529173902924956e-15,1.4988010832439613e-15,2.060137515883529e-12,1.7075472925031877e-06,1.96712116982185e-15,1.8914256380549254e-14
20.75,-8.384404281969182e-13,1.885602785023366e-12,-2.2722082326570234e-16,3.1177317671993166e-15,1.3171701142983272e-16,3.65152352799214e-13,2.220446049250313e-16,1.6653345369377348e-15,-6.944857015855899e-16,-1.7538786178591947e-14,-5.904185560595687e-15,1.4710455076283324e-15,2.063608554487068e-12,0.0,1.8179530566548635e-15,1.856427759536654e-14
20.76,-8.384404281969182e-13,1.887823231072616e-12,-2.198058968454382e-16,3.045307062077285e-15,1.2586909596198903e-16,3.652633751016765e-13,2.220446049250313e-16,1.6375789613221059e-15,-4.0767356938170574e-16,-1.736242544864413e-14,-5.322511095057214e-15,1.4432899320127035e-15,2.0656376622551973e-12,0.0,1.70210645974731e-15,1.8217190443220977e-14
20.77,-8.419931418757187e-13,1.8900436771218665e-12,-2.0975585092626592e-16,2.9730991973897503e-15,1.247577887351914e-16,3.652633751016765e-13,2.220446049250313e-16,1.609823385706477e-15,-1.4224732503009818e-16,-1.716116703224472e-14,-4.785722599459641e-15,1.4155343563970746e-15,2.069110339346746e-12,0.0,1.6312784683253795e-15,1.7872116053274782e-14
20.78,-8.455458555545192e-13,1.892264123171117e-12,-1.9726973825079028e-16,2.903710258350678e-15,1.28030724043382e-16,3.6493030819428895e-13,4.440892098500626e-16,1.582067810090848e-15,1.0073593435105943e-16,-1.693545646872397e-14,-4.295283746735823e-15,1.3877787807814457e-15,2.0725856664083465e-12,2.4148365394514667e-06,1.6462993380611212e-15,1.7526696157958716e-14
20.79,-8.490985692333197e-13,1.894484569220367e-12,-1.8255931705582484e-16,2.8334539575736173e-15,1.3549816650637592e-16,3.65152352799214e-13,4.440892098500626e-16,1.5543122344752192e-15,3.204495046052469e-16,-1.6686977659581027e-14,-3.852549789601367e-15,1.3600232051658168e-15,2.0760636301944253e-12,0.0,1.6479653010747373e-15,1.717984360846464e-14
20.8,-8.526512829121202e-13,1.8971491044794675e-12,-1.6584396887470848e-16,2.7651492207070305e-15,1.468619605267396e-16,3.65152352799214e-13,4.440892098500626e-16,1.5265566588595902e-15,5.162835220104411e-16,-1.6416716551166492e-14,-3.4579001988166436e-15,1.3600232051658168e-15,2.0799492691849847e-12,0.0,1.671567867037804e-15,1.6831973123342064e-14
20.81,-8.562039965909207e-13,1.899813639738568e-12,-1.473515455702526e-16,2.6990128881854147e-15,1.6160033380896444e-16,3.6504133049675147e-13,4.440892098500626e-16,1.4988010832439613e-15,6.879669360235208e-16,-1.6126709410685565e-14,-3.1104676126436637e-15,1.3322676295501878e-15,2.0838371268473573e-12,0.0,1.7078988314593215e-15,1.6477885247286644e-14
20.82,-8.597567102697212e-13,1.902034085787818e-12,-1.2731244010411036e-16,2.6339607578362845e-15,1.7965907624442612e-16,3.6504133049675147e-13,4.440892098500626e-16,1.4710455076283324e-15,8.353100112643008e-16,-1.5818856980071884e-14,-2.8098183502134333e-15,1.304512053934559e-15,2.0873225147448998e-12,0.0,1.748980539267695e-15,1.6119338293367555e-14
