time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
11.03,9.785080553442745,0.0,-2.6247657408040928e-08,0.999999999999999,0.0,4.445456025601847e-08,0.0,0.0,8.890912051203697e-08,0.0,1.2072164369873621,0.0,1.411532222679503e-07,0.0,-1.1456532088126986e-07,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.040000000000001,9.797152718651832,0.0,-2.591161997963155e-08,0.9999999999999991,0.0,4.388540837680577e-08,0.0,0.0,8.777081675361159e-08,0.0,1.2072166044703243,0.0,1.393461327217373e-07,0.0,-1.1309858197597231e-07,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.05,9.809224885525003,0.0,-2.5579884016692502e-08,0.9999999999999991,0.0,4.3323543128090884e-08,0.0,0.0,8.66470862561818e-08,0.0,1.207216769808951,0.0,1.3756218108409345e-07,0.0,-1.1165062823379491e-07,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.06,9.821297054040954,0.0,-2.5252394423540035e-08,0.9999999999999991,0.0,4.2768871188176045e-08,0.0,0.0,8.553774237635212e-08,0.0,1.2072169330306972,0.0,1.3580107056456792e-07,0.0,-1.1022121852636114e-07,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.07,9.833369224178652,0.0,-2.4929096814706397e-08,0.9999999999999991,0.0,4.222130043324666e-08,0.0,0.0,8.444260086649335e-08,0.0,1.2072170941626659,0.0,1.3406250819576532e-07,0.0,-1.0881011482317672e-07,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.08,9.845441395917332,0.0,-2.460993750567983e-08,0.9999999999999991,0.0,4.168073992198193e-08,0.0,0.0,8.336147984396387e-08,0.0,1.207217253231613,0.0,1.3234620478569192e-07,0.0,-1.0741708215063967e-07,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.09,9.857513569236495,0.0,-2.4294863503751633e-08,0.9999999999999992,0.0,4.114709988036019e-08,0.0,0.0,8.229419976072041e-08,0.0,1.2072174102639524,0.0,1.3065187487005042e-07,0.0,-1.0604188855659801e-07,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.1,9.86958574411591,0.0,-2.398382249897253e-08,0.9999999999999992,0.0,4.0620291686644565e-08,0.0,0.0,8.124058337328916e-08,0.0,1.2072175652857595,0.0,1.2897923666521633e-07,0.0,-1.0468430507306993e-07,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.11,9.881657920535595,0.0,-2.36767628552173e-08,0.9999999999999992,0.0,4.010022785655152e-08,0.0,0.0,8.020045571310305e-08,0.0,1.207217718322776,0.0,1.273280120215619e-07,0.0,-1.0334410568047779e-07,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.120000000000001,9.893730098475833,0.0,-2.3373633601357268e-08,0.9999999999999992,0.0,3.958682202860177e-08,0.0,0.0,7.917364405720355e-08,0.0,1.2072178694004134,0.0,1.2569792637737408e-07,0.0,-1.0202106727090492e-07,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.13,9.905802277917156,0.0,-2.3074384422538844e-08,0.9999999999999992,0.0,3.907998894965895e-08,0.0,0.0,7.815997789931791e-08,0.0,1.2072180185437587,0.0,1.240887087134616e-07,0.0,-1.0071496960945318e-07,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.14,9.917874458840343,0.0,-2.277896565157002e-08,0.9999999999999993,0.0,3.857964446064525e-08,0.0,0.0,7.715928892129052e-08,0.0,1.2072181657775771,0.0,1.2250009150772884e-07,0.0,-9.942559530083551e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.15,9.929946641226424,0.0,-2.2487328260414265e-08,0.9999999999999993,0.0,3.808570548243248e-08,0.0,0.0,7.617141096486499e-08,0.0,1.207218311126317,0.0,1.2093181069032334e-07,0.0,-9.815272975516962e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.16,9.942018825056667,0.0,-2.219942385179158e-08,0.9999999999999993,0.0,3.7598090001906253e-08,0.0,0.0,7.519618000381252e-08,0.0,1.2072184546141138,0.0,1.193836055995459e-07,0.0,-9.689616115108131e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.17,9.954091010312583,0.0,-2.1915204650884995e-08,0.9999999999999993,0.0,3.7116717058208614e-08,0.0,0.0,7.423343411641724e-08,0.0,1.2072185962647937,0.0,1.1785521893800245e-07,0.0,-9.565568040134282e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.18,9.966163196975918,0.0,-2.163462349715266e-08,0.9999999999999993,0.0,3.664150672915459e-08,0.0,0.0,7.328301345830919e-08,0.0,1.2072187361018778,0.0,1.1634639672925486e-07,0.0,-9.443108111845307e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.19,9.978235385028652,0.0,-2.1357633836245632e-08,0.9999999999999993,0.0,3.6172380117818614e-08,0.0,0.0,7.234476023563724e-08,0.0,1.2072188741485865,0.0,1.1485688827492917e-07,0.0,-9.322215958056859e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.200000000000001,9.990307574452999,0.0,-2.1084189712031936e-08,0.9999999999999994,0.0,3.570925933928319e-08,0.0,0.0,7.14185186785664e-08,0.0,1.2072190104278424,0.0,1.1338644611206713e-07,0.0,-9.202871469992865e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.21,10.002379765231394,0.0,-2.0814245758722727e-08,0.9999999999999994,0.0,3.525206750756585e-08,0.0,0.0,7.050413501513171e-08,0.0,1.2072191449622747,0.0,1.1193482597150055e-07,0.0,-9.085054798604967e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.22,10.014451957346504,0.0,-2.0547757193102788e-08,0.9999999999999994,0.0,3.480072872271017e-08,0.0,0.0,6.960145744542035e-08,0.0,1.207219277774223,0.0,1.1050178673635312e-07,0.0,-8.96874635125573e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.23,10.026524150781212,0.0,-2.0284679806864206e-08,0.9999999999999994,0.0,3.435516805804113e-08,0.0,0.0,6.871033611608228e-08,0.0,1.2072194088857409,0.0,1.0908709040062723e-07,0.0,-8.853926788811003e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.24,10.038596345518624,0.0,-2.0024969959043074e-08,0.9999999999999994,0.0,3.39153115475801e-08,0.0,0.0,6.783062309516021e-08,0.0,1.2072195383185995,0.0,1.0769050202900459e-07,0.0,-8.740577022015216e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.25,10.050668541542061,0.0,-1.976858456855749e-08,0.9999999999999994,0.0,3.3481086173623683e-08,0.0,0.0,6.696217234724738e-08,0.0,1.207219666094291,0.0,1.0631178971645965e-07,0.0,-8.628678208548488e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.26,10.062740738835057,0.0,-1.951548110684552e-08,0.9999999999999994,0.0,3.3052419854487276e-08,0.0,0.0,6.610483970897456e-08,0.0,1.207219792234033,0.0,1.0495072454892256e-07,0.0,-8.518211749532483e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.27,10.074812937381358,0.0,-1.9265617590604647e-08,0.9999999999999994,0.0,3.2629241432400355e-08,0.0,0.0,6.525848286480071e-08,0.0,1.207219916758771,0.0,1.0360708056381778e-07,0.0,-8.409159286653514e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.28,10.086885137164918,0.0,-1.9018952574629654e-08,0.9999999999999996,0.0,3.221148066156321e-08,0.0,0.0,6.442296132312643e-08,0.0,1.2072200396891821,0.0,1.0228063471141797e-07,0.0,-8.301502698967403e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.290000000000001,10.098957338169896,0.0,-1.877544514475022e-08,0.9999999999999996,0.0,3.1799068196351926e-08,0.0,0.0,6.359813639270387e-08,0.0,1.2072201610456794,0.0,1.0097116681659214e-07,0.0,-8.195224099805069e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.3,10.111029540380652,0.0,-1.8535054910864547e-08,0.9999999999999996,0.0,3.139193557968445e-08,0.0,0.0,6.278387115936891e-08,0.0,1.207220280848414,0.0,9.967845954101761e-08,0.0,-8.090305833711991e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.31,10.123101743781751,0.0,-1.8297742000071094e-08,0.9999999999999996,0.0,3.09900152315309e-08,0.0,0.0,6.198003046306181e-08,0.0,1.2072203991172792,0.0,9.840229834576965e-08,0.0,-7.986730473502712e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.32,10.13517394835795,0.0,-1.8063467049894192e-08,0.9999999999999996,0.0,3.0593240437582374e-08,0.0,0.0,6.118648087516476e-08,0.0,1.2072205158719136,0.0,9.714247145467603e-08,0.0,-7.884480817048662e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.33,10.147246154094207,0.0,-1.7832191201604997e-08,0.9999999999999996,0.0,3.020154533806512e-08,0.0,0.0,6.040309067613026e-08,0.0,1.2072206311317042,0.0,9.589876981762624e-08,0.0,-7.78353988460164e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.34,10.159318360975666,0.0,-1.760387609363587e-08,0.9999999999999996,0.0,2.981486491670222e-08,0.0,0.0,5.962972983340445e-08,0.0,1.2072207449157901,0.0,9.46709870749563e-08,0.0,-7.683890915535452e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.35,10.171390568987666,0.0,-1.7378483855087794e-08,0.9999999999999996,0.0,2.9433134989818293e-08,0.0,0.0,5.886626997963659e-08,0.0,1.2072208572430652,0.0,9.34589195214405e-08,0.0,-7.585517365969116e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.36,10.183462778115734,0.0,-1.7155977099329933e-08,0.9999999999999996,0.0,2.905629219558352e-08,0.0,0.0,5.8112584391167047e-08,0.0,1.2072209681321813,0.0,9.226236607176996e-08,0.0,-7.488402905395262e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.370000000000001,10.195534988345578,0.0,-1.6936318917686383e-08,0.9999999999999997,0.0,2.8684273983415438e-08,0.0,0.0,5.736854796683089e-08,0.0,1.2072210776015517,0.0,9.108112822574777e-08,0.0,-7.392531414083135e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.38,10.207607199663093,0.0,-1.6719472873215904e-08,0.9999999999999997,0.0,2.8317018603502482e-08,0.0,0.0,5.663403720700498e-08,0.0,1.2072211856693538,0.0,8.991501003405575e-08,0.0,-7.297886980388688e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.39,10.219679412054353,0.0,-1.650540299457801e-08,0.9999999999999997,0.0,2.7954465096473565e-08,0.0,0.0,5.5908930192947136e-08,0.0,1.2072212923535324,0.0,8.876381806470698e-08,0.0,-7.204453897869033e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.4,10.231751625505611,0.0,-1.629407376998554e-08,0.9999999999999997,0.0,2.759655328320674e-08,0.0,0.0,5.5193106566413484e-08,0.0,1.2072213976718023,0.0,8.762736136976137e-08,0.0,-7.112216662614688e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.41,10.243823840003294,0.0,-1.6085450141243895e-08,0.9999999999999997,0.0,2.724322375476788e-08,0.0,0.0,5.448644750953577e-08,0.0,1.2072215016416514,0.0,8.650545145257685e-08,0.0,-7.021159970524308e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.42,10.255896055534006,0.0,-1.5879497497873396e-08,0.9999999999999997,0.0,2.689441786248948e-08,0.0,0.0,5.3788835724978964e-08,0.0,1.2072216042803443,0.0,8.539790223547252e-08,0.0,-6.931268714646081e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.43,10.26796827208452,0.0,-1.567618167131613e-08,0.9999999999999997,0.0,2.655007770817536e-08,0.0,0.0,5.3100155416350726e-08,0.0,1.207221705604924,0.0,8.430453002779691e-08,0.0,-6.842527982584959e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.44,10.28004048964178,0.0,-1.5475468929224463e-08,0.9999999999999997,0.0,2.6210146134437137e-08,0.0,0.0,5.242029226887428e-08,0.0,1.2072218056322153,0.0,8.322515349435223e-08,0.0,-6.75492305402482e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.450000000000001,10.292112708192894,0.0,-1.5277325969830327e-08,0.9999999999999997,0.0,2.5874566715159035e-08,0.0,0.0,5.174913343031807e-08,0.0,1.207221904378828,0.0,8.215959362455344e-08,0.0,-6.668439397983548e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.46,10.30418492772514,0.0,-1.5081719916393748e-08,0.9999999999999997,0.0,2.5543283746091118e-08,0.0,0.0,5.1086567492182236e-08,0.0,1.2072220018611588,0.0,8.110767370177979e-08,0.0,-6.583062670338866e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.47,10.316257148225956,0.0,-1.4888618311730087e-08,0.9999999999999997,0.0,2.5216242235566007e-08,0.0,0.0,5.0432484471132014e-08,0.0,1.207222098095395,0.0,8.006921927299848e-08,0.0,-6.498778711539451e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.48,10.32832936968294,0.0,-1.4697989112815336e-08,0.9999999999999997,0.0,2.489338789533348e-08,0.0,0.0,4.978677579066696e-08,0.0,1.2072221930975158,0.0,7.904405811914748e-08,0.0,-6.415573544013191e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.49,10.340401592083852,0.0,-1.4509800685465277e-08,0.9999999999999998,0.0,2.4574667131526488e-08,0.0,0.0,4.914933426305298e-08,0.0,1.2072222868832967,0.0,7.803202022589691e-08,0.0,-6.333433369650956e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.5,10.352473815416605,0.0,-1.432402179909016e-08,0.9999999999999998,0.0,2.426002703574318e-08,0.0,0.0,4.852005407148637e-08,0.0,1.2072223794683106,0.0,7.703293775466576e-08,0.0,-6.252344567478047e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.51,10.364546039669268,0.0,-1.4140621621522294e-08,0.9999999999999998,0.0,2.3949415376249446e-08,0.0,0.0,4.78988307524989e-08,0.0,1.2072224708679313,0.0,7.604664501393414e-08,0.0,-6.172293691473907e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.52,10.376618264830062,0.0,-1.3959569713917096e-08,0.9999999999999998,0.0,2.3642780589291613e-08,0.0,0.0,4.728556117858323e-08,0.0,1.2072225610973357,0.0,7.507297843138608e-08,0.0,-6.093267467996027e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.53,10.388690490887363,0.0,-1.3780836025723443e-08,0.9999999999999998,0.0,2.3340071770532295e-08,0.0,0.0,4.66801435410646e-08,0.0,1.2072226501715064,0.0,7.411177652601075e-08,0.0,-6.015252793680456e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.540000000000001,10.400762717829691,0.0,-1.360439088972456e-08,0.9999999999999998,0.0,2.3041238666595697e-08,0.0,0.0,4.608247733319139e-08,0.0,1.2072227381052343,0.0,7.316287988096886e-08,0.0,-5.938236733002658e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.55,10.412834945645715,0.0,-1.3430205017147157e-08,0.9999999999999998,0.0,2.2746231666726147e-08,0.0,0.0,4.5492463333452294e-08,0.0,1.2072228249131205,0.0,7.222613111633223e-08,0.0,-5.862206516387874e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.56,10.424907174324249,0.0,-1.3258249492839047e-08,0.9999999999999998,0.0,2.2455001794550672e-08,0.0,0.0,4.4910003589101344e-08,0.0,1.2072229106095798,0.0,7.130137486288128e-08,0.0,-5.7871495376792824e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.57,10.436979403854249,0.0,-1.308849577051083e-08,0.9999999999999998,0.0,2.216750069996062e-08,0.0,0.0,4.433500139992125e-08,0.0,1.2072229952088418,0.0,7.038845773578458e-08,0.0,-5.7130533521385225e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.58,10.449051634224814,0.0,-1.2920915668043875e-08,0.9999999999999998,0.0,2.1883680651093752e-08,0.0,0.0,4.376736130218751e-08,0.0,1.2072230787249545,0.0,6.948722830879376e-08,0.0,-5.6399056743348404e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.59,10.461123865425183,0.0,-1.2755481362862011e-08,0.9999999999999998,0.0,2.1603494526422262e-08,0.0,0.0,4.320698905284453e-08,0.0,1.2072231611717856,0.0,6.859753708900474e-08,0.0,-5.567694375868204e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.6,10.473196097444731,0.0,-1.2592165387364675e-08,0.9999999999999998,0.0,2.132689580695109e-08,0.0,0.0,4.2653791613902185e-08,0.0,1.2072232425630254,0.0,6.771923649152375e-08,0.0,-5.49640748358362e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.61,10.48526833027297,0.0,-1.2430940624423323e-08,0.9999999999999998,0.0,2.1053838568509975e-08,0.0,0.0,4.2107677137019956e-08,0.0,1.207223322912189,0.0,6.685218081508579e-08,0.0,-5.4260331772200307e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.620000000000001,10.497340563899545,0.0,-1.2271780302936652e-08,0.9999999999999998,0.0,2.0784277474155076e-08,0.0,0.0,4.156855494831016e-08,0.0,1.207223402232618,0.0,6.599622621738131e-08,0.0,-5.3565597877353966e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.63,10.509412798314237,0.0,-1.2114657993445917e-08,0.9999999999999998,0.0,2.0518167766666225e-08,0.0,0.0,4.103633553333246e-08,0.0,1.2072234805374842,0.0,6.515123069150143e-08,0.0,-5.287975794890036e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.64,10.521485033506954,0.0,-1.1959547603809904e-08,0.9999999999999998,0.0,2.0255465261135908e-08,0.0,0.0,4.051093052227182e-08,0.0,1.2072235578397896,0.0,6.431705404157262e-08,0.0,-5.2202698260087386e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.65,10.533557269467734,0.0,-1.18064233749346e-08,0.9999999999999998,0.0,1.9996126337666706e-08,0.0,0.0,3.999225267533342e-08,0.0,1.2072236341523706,0.0,6.349355786039629e-08,0.0,-5.1534306531106124e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.66,10.545629506186744,0.0,-1.165525987655939e-08,0.9999999999999998,0.0,1.974010793416377e-08,0.0,0.0,3.9480215868327547e-08,0.0,1.2072237094878988,0.0,6.268060550569074e-08,0.0,-5.0874471917912165e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.67,10.557701743654276,0.0,-1.1506032003101981e-08,0.9999999999999999,0.0,1.948736753920311e-08,0.0,0.0,3.897473507840622e-08,0.0,1.2072237838588835,0.0,6.187806207757319e-08,0.0,-5.0223084992146075e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.68,10.569773981860747,0.0,-1.1358714969552616e-08,0.9999999999999999,0.0,1.9237863185016638e-08,0.0,0.0,3.8475726370033277e-08,0.0,1.2072238572776743,0.0,6.108579439673783e-08,0.0,-4.958003771767022e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.69,10.581846220796695,0.0,-1.1213284307424373e-08,0.9999999999999999,0.0,1.899155344055549e-08,0.0,0.0,3.798310688111098e-08,0.0,1.2072239297564624,0.0,6.030367098170758e-08,0.0,-4.894522343969582e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.700000000000001,10.593918460452782,0.0,-1.1069715860756788e-08,0.9999999999999999,0.0,1.8748397404637242e-08,0.0,0.0,3.7496794809274484e-08,0.0,1.2072240013072826,0.0,5.95315620275017e-08,0.0,-4.83185368631386e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.71,10.605990700819786,0.0,-1.0927985782166844e-08,0.9999999999999999,0.0,1.8508354699202226e-08,0.0,0.0,3.701670939840445e-08,0.0,1.2072240719420162,0.0,5.876933938457368e-08,0.0,-4.769987403161973e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.72,10.618062941888608,0.0,-1.0788070528953692e-08,0.9999999999999999,0.0,1.827138546264242e-08,0.0,0.0,3.654277092528484e-08,0.0,1.2072241416723921,0.0,5.801687653698303e-08,0.0,-4.7089132317279254e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.73,10.630135183650259,0.0,-1.0649946859253777e-08,0.9999999999999999,0.0,1.803745034321149e-08,0.0,0.0,3.607490068642298e-08,0.0,1.2072242105099888,0.0,5.72740485818072e-08,0.0,-4.648621040140586e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.74,10.642207426095869,0.0,-1.0513591828243112e-08,0.9999999999999999,0.0,1.780651049252785e-08,0.0,0.0,3.56130209850557e-08,0.0,1.2072242784662373,0.0,5.654073220906854e-08,0.0,-4.589100825307046e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.75,10.654279669216683,0.0,-1.0378982784386345e-08,0.9999999999999999,0.0,1.757852755916799e-08,0.0,0.0,3.515705511833598e-08,0.0,1.2072243455524212,0.0,5.581680568094378e-08,0.0,-4.5303427117999736e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.76,10.666351913004055,0.0,-1.0246097365736367e-08,0.9999999999999999,0.0,1.7353463682325467e-08,0.0,0.0,3.4706927364650934e-08,0.0,1.2072244117796804,0.0,5.5102148811983836e-08,0.0,-4.4723369500306765e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.77,10.67842415744945,0.0,-1.0114913496277608e-08,0.9999999999999999,0.0,1.7131281485564185e-08,0.0,0.0,3.426256297112837e-08,0.0,1.2072244771590122,0.0,5.43966429494747e-08,0.0,-4.415073914583649e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.78,10.690496402544445,0.0,-9.985409382316372e-09,0.9999999999999999,0.0,1.691194407064532e-08,0.0,0.0,3.382388814129064e-08,0.0,1.2072245417012726,0.0,5.370017095402434e-08,0.0,-4.358544102611257e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.790000000000001,10.702568648280721,0.0,-9.857563508914872e-09,0.9999999999999999,0.0,1.6695415011439373e-08,0.0,0.0,3.339083002287875e-08,0.0,1.207224605417179,0.0,5.3012617180227336e-08,0.0,-4.302738132437658e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.8,10.714640894650069,0.0,-9.731354636371267e-09,0.9999999999999999,0.0,1.6481658347907287e-08,0.0,0.0,3.2963316695814574e-08,0.0,1.2072246683173111,0.0,5.23338674579412e-08,0.0,-4.2476467418275586e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
11.81,10.726713141644383,0.0,-9.606761796742104e-09,0.9999999999999999,0.0,1.6270638580163416e-08,0.0,0.0,3.254127716032683e-08,0.0,1.207224730412114,0.0,5.1663809073510595e-08,0.0,-4.193260786585151e-08,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
