time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
4.93,2.4472900865206353,0.0,-6.930165043546928e-05,0.9999999932485838,0.0,0.0001162016890625802,0.0,0.0,0.00023240337864817773,0.0,1.1733123340952982,0.0,0.0003701849579652664,0.0,-0.0003054396417256713,0.0,93.62599999999263,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999744,64.99999999999744
4.94,2.4590253857995106,0.0,-6.833122404096679e-05,0.999999993423956,0.0,0.00011468255405632978,0.0,0.0,0.00022936510861543128,0.0,1.173746484038408,0.0,0.00036579155563156915,0.0,-0.0003022107187497953,0.0,93.62599999999335,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.9999999999977,64.9999999999977
4.95,2.4707649987759366,0.0,-6.73702862713952e-05,0.9999999935951871,0.0,0.00011317961762881487,0.0,0.0,0.00022635923574089258,0.0,1.1741750880914708,0.0,0.0003613912093449908,0.0,-0.0002989603707334151,0.0,93.62599999999402,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999793,64.99999999999793
4.96,2.4825088703454905,0.0,-6.64192372766463e-05,0.9999999937623386,0.0,0.00011169298433849636,0.0,0.0,0.0002233859691414614,0.0,1.1745982169561253,0.0,0.0003569864416056712,0.0,-0.0002956896546159951,0.0,93.62599999999463,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999814,64.99999999999814
4.97,2.494256946106082,0.0,-6.547845499214994e-05,0.9999999939254723,0.0,0.00011022275301744803,0.0,0.0,0.0002204455064812635,0.0,1.1750159403986606,0.0,0.0003525798611593442,0.0,-0.00029239980165056916,0.0,93.62599999999517,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999832,64.99999999999832
4.98,2.506009172348673,0.0,-6.454829420167776e-05,0.9999999940846506,0.0,0.00010876901593506169,0.0,0.0,0.0002175380322990612,0.0,1.1754283272645256,0.0,0.00034817414559653134,0.0,-0.00028909220332759425,0.0,93.62599999999566,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.9999999999985,64.9999999999985
4.99,2.5177654960481397,0.0,-6.362908575264992e-05,0.9999999942399361,0.0,0.00010733185803162864,0.0,0.0,0.0002146637164754162,0.0,1.175835445492615,0.0,0.00034377202450085073,0.0,-0.0002857683975022808,0.0,93.6259999999961,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999865,64.99999999999865
5.0,2.529525864854278,0.0,-6.272113591977963e-05,0.9999999943913923,0.0,0.00010591135622075454,0.0,0.0,0.00021182271283751923,0.0,1.1762373621293352,0.0,0.00033937626319981444,0.0,-0.00028243005473563005,0.0,93.62599999999647,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999878,64.99999999999878
5.01,2.541290227082947,0.0,-6.18247259123638e-05,0.9999999945390831,0.0,0.0001045075787595129,0.0,0.0,0.0002090151578994973,0.0,1.1766341433424476,0.0,0.0003349896471661079,0.0,-0.0002790789648597595,0.0,93.62599999999685,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.9999999999989,64.9999999999989
5.0200000000000005,2.5530585317073515,0.0,-6.094011152005415e-05,0.9999999946830725,0.0,0.00010312058468518807,0.0,0.0,0.00020624116973589927,0.0,1.1770258544346939,0.0,0.0003306149671118788,0.0,-0.0002757170237786929,0.0,93.62599999999716,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999902,64.99999999999902
5.03,2.5648307283494574,0.0,-6.006752289152265e-05,0.9999999948234257,0.0,0.00010175042331740077,0.0,0.0,0.0002035008469859473,0.0,1.1774125598572,0.0,0.000326255004813044,0.0,-0.00027234622051668545,0.0,93.62599999999746,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999912,64.99999999999912
5.04,2.5766067672715423,0.0,-5.920716444006754e-05,0.9999999949602077,0.0,0.00010039713382434625,0.0,0.0,0.00020079426798601295,0.0,1.177794323222663,0.0,0.0003219125196951214,0.0,-0.0002689686245270407,0.0,93.6259999999977,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.9999999999992,64.9999999999992
5.05,2.5883865993678756,0.0,-5.835921486989261e-05,0.9999999950934845,0.0,9.906074485180822e-05,0.0,0.0,0.0001981214900276452,0.0,1.178171207318319,0.0,0.0003175902362066198,0.0,-0.00026558637327547086,0.0,93.62599999999794,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999929,64.99999999999929
5.0600000000000005,2.600170176156528,0.0,-5.7523827316530256e-05,0.9999999952233217,0.0,9.774127421353825e-05,0.0,0.0,0.00019548254873832894,0.0,1.1785432741186919,0.0,0.0003132908320006414,0.0,-0.0002622016601130674,0.0,93.62599999999814,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999936,64.99999999999936
5.07,2.611957449771305,0.0,-5.670112959466834e-05,0.9999999953497859,0.0,9.643872864151328e-05,0.0,0.0,0.0001928774575820004,0.0,1.1789105847981243,0.0,0.00030901692694009056,0.0,-0.0002588167224549446,0.0,93.62599999999836,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999943,64.99999999999943
5.08,2.6237483729538082,0.0,-5.589122454648022e-05,0.9999999954729435,0.0,9.515310359450037e-05,0.0,0.0,0.00019030620747617643,0.0,1.1792731997430896,0.0,0.0003047710729367806,0.0,-0.0002554338302815001,0.0,93.62599999999853,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999949,64.99999999999949
5.09,2.6355428990456162,0.0,-5.509419048344392e-05,0.9999999955928613,0.0,9.388438312327185e-05,0.0,0.0,0.0001877687665223847,0.0,1.179631178564285,0.0,0.0003005557446298089,0.0,-0.000252055274980031,0.0,93.62599999999868,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999955,64.99999999999955
5.1000000000000005,2.6473409819805864,0.0,-5.431008171456945e-05,0.9999999957096063,0.0,9.263253979072357e-05,0.0,0.0,0.0001852650798464005,0.0,1.1799845801085038,0.0,0.0002963733309038757,0.0,-0.00024868335854497743,0.0,93.62599999999881,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999959,64.99999999999959
5.11,2.659142576277273,0.0,-5.3538929153929484e-05,0.9999999958232454,0.0,9.139753464505641e-05,0.0,0.0,0.00018279506954460955,0.0,1.1803334624702888,0.0,0.000292226127243753,0.0,-0.00024532038315548454,0.0,93.62599999999892,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999963,64.99999999999963
5.12,2.670947637031463,0.0,-5.27807410004053e-05,0.9999999959338455,0.0,9.017931724408749e-05,0.0,0.0,0.00018035863473263037,0.0,1.1806778830033642,0.0,0.0002881163289169126,0.0,-0.00024196864114910357,0.0,93.62599999999907,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999967,64.99999999999967
5.13,2.6827561199088223,0.0,-5.203550348261579e-05,0.9999999960414734,0.0,8.89778257286634e-05,0.0,0.0,0.00017795565169214088,0.0,1.1810178983318458,0.0,0.0002840460249723927,0.0,-0.00023863040541037103,0.0,93.62599999999914,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.9999999999997,64.9999999999997
5.14,2.694567981137655,0.0,-5.130318166208742e-05,0.9999999961461958,0.0,8.77929869430549e-05,0.0,0.0,0.00017558597411166781,0.0,1.1813535643612298,0.0,0.0002800171930403493,0.0,-0.0002353079201926732,0.0,93.62599999999921,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999973,64.99999999999973
5.15,2.7063831775017713,0.0,-5.0583720287846545e-05,0.9999999962480793,0.0,8.66247166001219e-05,0.0,0.0,0.00017324943341691653,0.0,1.18168493628916,0.0,0.00027603169491340594,0.0,-0.00023200339239116253,0.0,93.6259999999993,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999976,64.99999999999976
5.16,2.718201666333461,0.0,-4.9877044695767856e-05,0.9999999963471902,0.0,8.54729194889506e-05,0.0,0.0,0.00017094583918604545,0.0,1.1820120686159703,0.0,0.00027209127288788185,0.0,-0.00022871898328371635,0.0,93.62599999999938,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999979,64.99999999999979
5.17,2.7300234055065724,0.0,-4.918306174619199e-05,0.999999996443594,0.0,8.433748972258248e-05,0.0,0.0,0.00016867497964512387,0.0,1.1823350151550074,0.0,0.00026819754684027,0.0,-0.00022545680075575897,0.0,93.62599999999942,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.9999999999998,64.9999999999998
5.18,2.7418483534296922,0.0,-4.850166079352795e-05,0.9999999965373565,0.0,8.321831102337902e-05,0.0,0.0,0.00016643662223886162,0.0,1.1826538290427293,0.0,0.00026435201201192664,0.0,-0.00022221889202346884,0.0,93.62599999999946,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999982,64.99999999999982
5.19,2.753676469039426,0.0,-4.783271468177921e-05,0.9999999966285424,0.0,8.2115257043497e-05,0.0,0.0,0.00016423051427155944,0.0,1.1829685627485829,0.0,0.00026055603747284086,0.0,-0.0002190072368683328,0.0,93.62599999999951,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999983,64.99999999999983
5.2,2.7655077117937763,0.0,-4.7176080760173265e-05,0.9999999967172161,0.0,8.102819171788884e-05,0.0,0.0,0.0001620563836131097,0.0,1.1832792680846602,0.0,0.00025681086523356064,0.0,-0.00021582374139426098,0.0,93.62599999999955,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999984,64.99999999999984
5.21,2.777342041665617,0.0,-4.6531601913330375e-05,0.9999999968034415,0.0,7.995696964719144e-05,0.0,0.0,0.0001599139394647743,0.0,1.1835859962151354,0.0,0.0002531176099728599,0.0,-0.00021267023231653066,0.0,93.62599999999959,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999986,64.99999999999986
5.22,2.7891794191362598,0.0,-4.58991076006751e-05,0.9999999968872817,0.0,7.890143650782505e-05,0.0,0.0,0.00015780287317938206,0.0,1.1838887976654826,0.0,0.000249477259347525,0.0,-0.00020954845178974542,0.0,93.62599999999962,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999987,64.99999999999987
5.23,2.80101980518911,0.0,-4.527841490007213e-05,0.9999999969687989,0.0,7.78614294865941e-05,0.0,0.0,0.00015572285913053064,0.0,1.1841877223314785,0.0,0.0002458906748497113,0.0,-0.00020646005277978163,0.0,93.62599999999968,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999989,64.99999999999989
5.24,2.812863161303418,0.0,-4.466932955095252e-05,0.9999999970480549,0.0,7.683677773706226e-05,0.0,0.0,0.0001536735556253365,0.0,1.1844828194879895,0.0,0.00024235859317665637,0.0,-0.00020340659498237253,0.0,93.6259999999997,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.9999999999999,64.9999999999999
5.25,2.8247094494481084,0.0,-4.4071646992486555e-05,0.9999999971251101,0.0,7.582730285496701e-05,0.0,0.0,0.0001516546058552641,0.0,1.1847741377975485,0.0,0.00023888162807712262,0.0,-0.00020038954128860596,0.0,93.62599999999975,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999991,64.99999999999991
5.26,2.8365586320757017,0.0,-4.3485153392651785e-05,0.9999999972000246,0.0,7.48328193699433e-05,0.0,0.0,0.00014966563887957332,0.0,1.1850617253187228,0.0,0.0002354602726387651,0.0,-0.00019741025479515003,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.2700000000000005,2.8484106721163136,0.0,-4.2909626664338164e-05,0.9999999972728573,0.0,7.385313525084351e-05,0.0,0.0,0.00014770627063595906,0.0,1.1853456295142775,0.0,0.00023209490198065728,0.0,-0.00019446999635461696,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.28,2.860265532971738,0.0,-4.234483746492468e-05,0.999999997343666,0.0,7.288805242196927e-05,0.0,0.0,0.00014577610497301522,0.0,1.185625897259138,0.0,0.00022878577631545413,0.0,-0.0001915699226590046,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.29,2.8721231785096073,0.0,-4.179055017605143e-05,0.9999999974125077,0.0,7.193736728757271e-05,0.0,0.0,0.00014387473469923702,0.0,1.1859025748481555,0.0,0.0002255330443460978,0.0,-0.00018871108484677565,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.3,2.883983573057629,0.0,-4.1246523860596684e-05,0.9999999974794382,0.0,7.100087126203714e-05,0.0,0.0,0.00014200174264338236,0.0,1.186175708003681,0.0,0.00022233674696256733,0.0,-0.00018589442762181245,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.3100000000000005,2.8958466813978982,0.0,-4.071251319414862e-05,0.9999999975445124,0.0,7.007835130321211e-05,0.0,0.0,0.00014015670272114191,0.0,1.1864453418829515,0.0,0.00021919682120492013,0.0,-0.00018312078887024652,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.32,2.9077124687612823,0.0,-4.018826936853494e-05,0.9999999976077839,0.0,6.916959044645266e-05,0.0,0.0,0.00013833918100321775,0.0,1.1867115210852957,0.0,0.00021611310445975525,0.0,-0.00018039089975901374,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.33,2.919580900821878,0.0,-3.967354096523949e-05,0.9999999976693054,0.0,6.82743683369991e-05,0.0,0.0,0.0001365487367800827,0.0,1.1869742896591629,0.0,0.00021308533885822347,0.0,-0.0001777053852980184,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.34,2.9314519436915347,0.0,-3.916807479679263e-05,0.9999999977291281,0.0,6.739246175842797e-05,0.0,0.0,0.00013478492361888237,0.0,1.1872336911089816,0.0,0.00021011317584480825,0.0,-0.00017506476534592146,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.3500000000000005,2.9433255639144513,0.0,-3.867161671447047e-05,0.9999999977873023,0.0,6.652364515500997e-05,0.0,0.0,0.00013304729040815107,0.0,1.1874897684018544,0.0,0.00020719618088728458,0.0,-0.00017246945603788795,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.36,2.955201728461833,0.0,-3.8183912380876827e-05,0.9999999978438772,0.0,6.566769114592218e-05,0.0,0.0,0.0001313353823862361,0.0,1.1877425639740946,0.0,0.00020433383829951464,0.0,-0.0001699197716121246,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.37,2.967080404726616,0.0,-3.770470800621046e-05,0.9999999978989005,0.0,6.482437102938147e-05,0.0,0.0,0.0001296487421495646,0.0,1.1879921197376124,0.0,0.00020152555615004846,0.0,-0.00016741592661071234,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.38,2.978961560518256,0.0,-3.723375104723825e-05,0.9999999979524189,0.0,6.399345527489107e-05,0.0,0.0,0.00012798691063713665,0.0,1.1882384770861552,0.0,0.00019877067123084879,0.0,-0.0001649580384291066,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.39,2.9908451640575753,0.0,-3.677079086820256e-05,0.9999999980044778,0.0,6.317471400192325e-05,0.0,0.0,0.00012634942808789087,0.0,1.1884816769014102,0.0,0.00019606845406184038,0.0,-0.0001625461301877521,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.4,3.002731183971674,0.0,-3.631557936308774e-05,0.9999999980551215,0.0,6.236791744349535e-05,0.0,0.0,0.00012473583496785606,0.0,1.1887217595589763,0.0,0.00019341811390838467,0.0,-0.0001601801338985243,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.41,3.014619589288898,0.0,-3.586787153885662e-05,0.999999998104393,0.0,6.157283639323436e-05,0.0,0.0,0.00012314567286428066,0.0,1.1889587649342104,0.0,0.00019081880379018807,0.0,-0.0001578598938981846,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.42,3.026510349433864,0.0,-3.5427426059443034e-05,0.9999999981523341,0.0,6.07892426346653e-05,0.0,0.0,0.00012157848534420942,0.0,1.1891927324079559,0.0,0.00018826962546156014,0.0,-0.0001555851705207047,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.43,3.0384034342225457,0.0,-3.499400575045068e-05,0.9999999981989854,0.0,6.0016909351599794e-05,0.0,0.0,0.0001200338187752605,0.0,1.1894237008721604,0.0,0.00018576963434433622,0.0,-0.00015335564398017624,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.44,3.0502988138574088,0.0,-3.45673780646627e-05,0.9999999982443863,0.0,5.92556115186424e-05,0.0,0.0,0.00011851122310663812,0.0,1.1896517087353877,0.0,0.00018331784439615812,0.0,-0.00015117091843608356,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.45,3.062196458922607,0.0,-3.414731550860982e-05,0.9999999982885752,0.0,5.8505126270973105e-05,0.0,0.0,0.00011701025260869765,0.0,1.1898767939282324,0.0,0.00018091323289816627,0.0,-0.0001490305262129398,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.46,3.0740963403792287,0.0,-3.373359603057829e-05,0.999999998331589,0.0,5.776523325270329e-05,0.0,0.0,0.00011553046656965737,0.0,1.1900989939086417,0.0,0.00017855474514748098,0.0,-0.00014693393214671932,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.47,3.085998429560595,0.0,-3.332600337056272e-05,0.9999999983734638,0.0,5.703571494323901e-05,0.0,0.0,0.00011407142994832514,0.0,1.1903183456671511,0.0,0.00017624129904114942,0.0,-0.00014488053803104927,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.48,3.0979026981676148,0.0,-3.292432737278284e-05,0.9999999984142339,0.0,5.6316356961218804e-05,0.0,0.0,0.00011263271398197398,0.0,1.19053488573204,0.0,0.00017397178953948726,0.0,-0.00014286968713687578,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.49,3.109809118264185,0.0,-3.252836426148826e-05,0.9999999984539337,0.0,5.560694834572285e-05,0.0,0.0,0.00011121389674876039,0.0,1.1907486501744131,0.0,0.00017174509299796214,0.0,-0.00014090066878015133,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.5,3.1217176622726446,0.0,-3.2137916880871324e-05,0.9999999984925952,0.0,5.490728181457457e-05,0.0,0.0,0.00010981456368432748,0.0,1.1909596746132123,0.0,0.00016956007135793488,0.0,-0.0001389727229130954,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.51,3.133628302969279,0.0,-3.175279489999564e-05,0.9999999985302501,0.0,5.42171539996762e-05,0.0,0.0,0.00010843430805247617,0.0,1.191167994220164,0.0,0.00016741557618770526,0.0,-0.00013708504471563227,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.5200000000000005,3.1455410134798716,0.0,-3.137281498372723e-05,0.9999999985669288,0.0,5.3536365659433055e-05,0.0,0.0,0.00010707273137001373,0.0,1.1913736437246687,0.0,0.00016531045256638495,0.0,-0.0001352367891648322,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.53,3.1574557672753047,0.0,-3.0997800930726535e-05,0.9999999986026606,0.0,5.2864721868429534e-05,0.0,0.0,0.00010572944378610571,0.0,1.191576657418634,0.0,0.00016324354280415631,0.0,-0.00013342707556142128,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.54,3.169372538167209,0.0,-3.0627583779623577e-05,0.999999998637474,0.0,5.220203218462095e-05,0.0,0.0,0.00010440406441665967,0.0,1.1917770691612581,0.0,0.00016121368999345853,0.0,-0.00013165499199377611,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.55,3.181291300303661,0.0,-3.026200188455489e-05,0.9999999986713962,0.0,5.1548110794399915e-05,0.0,0.0,0.00010309622163445785,0.0,1.1919749123837675,0.0,0.0001592197413865832,0.0,-0.0001299195997211871,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.5600000000000005,3.193212028164925,0.0,-2.9900900961290818e-05,0.9999999987044538,0.0,5.0902776635983546e-05,0.0,0.0,0.0001018055533159317,0.0,1.1921702200941107,0.0,0.0001572605515960492,0.0,-0.0001282199374596224,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.57,3.2051346965592455,0.0,-2.9544134105224684e-05,0.9999999987366721,0.0,5.026585350164775e-05,0.0,0.0,0.00010053170704563035,0.0,1.1923630248816126,0.0,0.0001553349856149738,0.0,-0.0001265550255546583,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.58,3.2170592806186837,0.0,-2.9191561782532073e-05,0.9999999987680758,0.0,4.963717011940822e-05,0.0,0.0,9.92743402795826e-05,0.0,1.192553358921593,0.0,0.00015344192165545528,0.0,-0.00012492387002771148,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.59,3.2289857557949997,0.0,-2.884305179583913e-05,0.9999999987986885,0.0,4.901656021481306e-05,0.0,0.0,9.803312046888224e-05,0.0,1.1927412539799507,0.0,0.000151580253803737,0.0,-0.000123325466483179,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.6000000000000005,3.240914097855583,0.0,-2.8498479225763616e-05,0.9999999988285332,0.0,4.840386255357063e-05,0.0,0.0,9.680772514494364e-05,0.0,1.192926741417716,0.0,0.00014974889449163623,0.0,-0.00012175880386554,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.61,3.252844282879424,0.0,-2.8157726349711705e-05,0.9999999988576317,0.0,4.7798920965786996e-05,0.0,0.0,9.559784196797665e-05,0.0,1.193109852195575,0.0,0.00014794677678439,0.0,-0.00012022286805692086,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.62,3.2647762872531363,0.0,-2.7820682539327538e-05,0.9999999988860053,0.0,4.7201584352631595e-05,0.0,0.0,9.440316874031808e-05,0.0,1.1932906168783655,0.0,0.00014617285648570234,0.0,-0.00011871664530700669,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.63,3.2767100876670177,0.0,-2.748724413800129e-05,0.9999999989136745,0.0,4.661170667628679e-05,0.0,0.0,9.322341338633058e-05,0.0,1.193469065639547,0.0,0.0001444261140613663,0.0,-0.0001172391254885851,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.64,3.2886456611111603,0.0,-2.71573143198456e-05,0.9999999989406589,0.0,4.6029146934067163e-05,0.0,0.0,9.205829390064139e-05,0.0,1.1936452282656473,0.0,0.00014270555638339053,0.0,-0.00011578930517329078,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.65,3.3005829848716033,0.0,-2.6830802931549457e-05,0.9999999989669776,0.0,4.545376911761848e-05,0.0,0.0,9.090753826654015e-05,0.0,1.1938191341606839,0.0,0.00014101021829707595,0.0,-0.00011436619052341427,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.66,3.3125220365265298,0.0,-2.6507626318513527e-05,0.9999999989926487,0.0,4.488544215812379e-05,0.0,0.0,8.977088434639119e-05,0.0,1.1939908123505636,0.0,0.00013933916401397267,0.0,-0.00011296879999682952,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.67,3.3244627939425078,0.0,-2.6187707136661454e-05,0.9999999990176899,0.0,4.43240398584561e-05,0.0,0.0,8.864807974593885e-05,0.0,1.1941602914874614,0.0,0.00013769148833409482,0.0,-0.00011159616686325255,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.68,3.3364052352707745,0.0,-2.5870974151308185e-05,0.9999999990421181,0.0,4.376944081322307e-05,0.0,0.0,8.753888165439679e-05,0.0,1.1943275998541751,0.0,0.00013606631770118863,0.0,-0.00011024734153112187,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.69,3.348349338943565,0.0,-2.555736202444899e-05,0.9999999990659498,0.0,4.322152831765041e-05,0.0,0.0,8.644305666221488e-05,0.0,1.1944927653684605,0.0,0.00013446281109523626,0.0,-0.00010892139368537316,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.7,3.360295083670483,0.0,-2.524681109181175e-05,0.9999999990892008,0.0,4.26801902662467e-05,0.0,0.0,8.53603805584088e-05,0.0,1.1946558155873443,0.0,0.00013288016076672902,0.0,-0.00010761741423736363,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.71,3.3722424484349145,0.0,-2.493926713099049e-05,0.9999999991118862,0.0,4.214531904218413e-05,0.0,0.0,8.429063810932151e-05,0.0,1.1948167777114165,0.0,0.00013131759281757353,0.0,-0.00010633451708901363,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.72,3.3841914124904866,0.0,-2.463468112195019e-05,0.9999999991340205,0.0,4.1616811398317035e-05,0.0,0.0,8.323362282066027e-05,0.0,1.1949756785890995,0.0,0.0001297743676337872,0.0,-0.00010507184071406401,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
5.73,3.396141955357565,0.0,-2.4333009001161862e-05,0.9999999991556182,0.0,4.109456833074411e-05,0.0,0.0,8.218913668462122e-05,0.0,1.195132544720897,0.0,0.00012824978017541186,0.0,-0.00010382854956002635,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
