time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
9.51,1.7763568394002505e-15,0.0,1.776122211273861e-20,0.0,3.091670257478196e-20,0.0,0.0,0.0,1.666537323722836e-19,0.0,-1.066520359711571e-18,0.0,1.7763568394890446e-15,0.0,1.666537323722836e-19,1.066520359711571e-18
9.52,1.7763568394002505e-15,0.0,1.8899422635611576e-20,0.0,1.9481757786848908e-20,0.0,0.0,0.0,1.232432938255007e-19,0.0,-1.193045906207682e-18,0.0,1.77635683950079e-15,0.0,1.232432938255007e-19,1.193045906207682e-18
9.53,1.7763568394002505e-15,0.0,1.9825864921670967e-20,0.0,7.411538288475128e-21,0.0,0.0,0.0,9.126780006665086e-20,0.0,-1.2275624988082948e-18,0.0,1.7763568395108882e-15,0.0,9.126780006665086e-20,1.2275624988082948e-18
9.540000000000001,1.7763568394002505e-15,0.0,2.0619958309721874e-20,0.0,-4.7645603283054394e-21,0.0,0.0,0.0,6.924494343803905e-20,0.0,-1.1882813458793766e-18,0.0,1.7763568395199286e-15,0.0,6.924494343803905e-20,1.1882813458793766e-18
9.55,1.7763568394002505e-15,0.0,2.1361112138569387e-20,0.0,-1.6199505116238494e-20,0.0,0.0,0.0,6.003346013664854e-20,0.0,-1.0446033822013659e-18,0.0,1.7763568395286865e-15,1.7075472925031877e-06,6.003346013664854e-20,1.0446033822013659e-18
9.56,1.7763568394002505e-15,0.0,2.226108464502708e-20,0.0,-2.5093351062408648e-20,0.0,0.0,0.0,7.093900933254765e-20,0.0,-7.227308622447318e-19,0.0,1.776356839539737e-15,0.0,7.093900933254765e-20,7.227308622447318e-19
9.57,1.7763568394002505e-15,0.0,2.3161057151484775e-20,0.0,-3.271664758769735e-20,0.0,0.0,0.0,3.2504889350883776e-20,0.0,-9.111956930088136e-19,0.0,1.776356839551243e-15,0.0,3.2504889350883776e-20,9.111956930088136e-19
9.58,1.7763568394002505e-15,0.0,2.387574120073059e-20,0.0,-4.1504614415460717e-20,0.0,0.0,0.0,3.134021904840911e-20,0.0,-7.41047949729106e-19,0.0,1.7763568395607056e-15,0.0,3.134021904840911e-20,7.41047949729106e-19
9.59,1.7763568394002505e-15,0.0,2.4696304368383194e-20,0.0,-4.8492636230308694e-20,0.0,0.0,0.0,2.1705219273391446e-20,0.0,-6.728617974751348e-19,0.0,1.776356839571924e-15,0.0,2.1705219273391446e-20,6.728617974751348e-19
9.6,1.7763568394002505e-15,0.0,2.54903977564341e-20,0.0,-5.495126245312273e-20,0.0,0.0,0.0,1.4823076576950256e-20,0.0,-5.887937774601455e-19,0.0,1.7763568395831416e-15,0.0,1.4823076576950256e-20,5.887937774601455e-19
9.61,1.7763568394002505e-15,0.0,2.6416840042493492e-20,0.0,-5.918642718939424e-20,0.0,0.0,0.0,2.4458076351967922e-20,0.0,-3.528951016498229e-19,0.0,1.7763568395966776e-15,0.0,2.4458076351967922e-20,3.528951016498229e-19
9.620000000000001,1.7763568394002505e-15,0.0,2.729034276934949e-20,0.0,-6.299807545203859e-20,0.0,0.0,0.0,4.129285617864714e-21,0.0,-4.224576824430823e-19,0.0,1.7763568396098824e-15,0.0,4.129285617864714e-21,4.224576824430823e-19
9.63,1.7763568394002505e-15,0.0,2.8031496598197e-20,0.0,-6.733911930671688e-20,0.0,0.0,0.0,-5.082197683525802e-21,0.0,-3.8709405689521525e-19,0.0,1.7763568396214234e-15,0.0,5.082197683525802e-21,3.8709405689521525e-19
9.64,1.7763568394002505e-15,0.0,2.882558998624791e-20,0.0,-7.062137197732729e-20,0.0,0.0,0.0,-9.740878893424454e-21,0.0,-3.152021354970065e-19,0.0,1.776356839634132e-15,0.0,9.740878893424454e-21,3.152021354970065e-19
9.65,1.7763568394002505e-15,0.0,2.956674381509542e-20,0.0,-7.369186641112413e-20,0.0,0.0,0.0,-1.1434944787933055e-20,0.0,-2.1980504981249094e-19,0.0,1.7763568396463135e-15,0.0,1.1434944787933055e-20,2.1980504981249094e-19
9.66,1.7763568394002505e-15,0.0,3.036083720314633e-20,0.0,-7.496241583200558e-20,0.0,0.0,0.0,-9.211483301390516e-21,0.0,-8.978549240895584e-20,0.0,1.7763568396597084e-15,0.0,9.211483301390516e-21,8.978549240895584e-20
9.67,1.7763568394002505e-15,0.0,3.120787015040063e-20,0.0,-7.517417406881916e-20,0.0,0.0,0.0,2.752857078576476e-21,0.0,1.3488999685024733e-19,0.0,1.7763568396743875e-15,0.0,2.752857078576476e-21,1.3488999685024733e-19
9.68,1.7763568394002505e-15,0.0,3.210784265685832e-20,0.0,-7.348010817431055e-20,0.0,0.0,0.0,-1.0587911840678754e-22,0.0,2.1133472033994793e-19,0.0,1.7763568396904266e-15,1.7075472925031877e-06,1.0587911840678754e-22,2.1133472033994793e-19
9.69,1.7763568394002505e-15,0.0,3.306075472251941e-20,0.0,-6.977433903007299e-20,0.0,0.0,0.0,1.1752582143153417e-20,0.0,4.354808140071172e-19,0.0,1.7763568397079062e-15,0.0,1.1752582143153417e-20,4.354808140071172e-19
9.700000000000001,1.7763568394002505e-15,0.0,3.40136667881805e-20,0.0,-6.479802046495398e-20,0.0,0.0,0.0,2.1175823681357508e-20,0.0,6.410980619530986e-19,0.0,1.776356839725897e-15,0.0,2.1175823681357508e-20,6.410980619530986e-19
9.71,1.7763568394002505e-15,0.0,3.494010907423989e-20,0.0,-5.812763600532636e-20,0.0,0.0,0.0,1.4823076576950256e-20,0.0,6.947787749853399e-19,0.0,1.7763568397438783e-15,0.0,1.4823076576950256e-20,6.947787749853399e-19
9.72,1.7763568394002505e-15,0.0,3.586655136029928e-20,0.0,-4.955142741437657e-20,0.0,0.0,0.0,3.197549375884984e-20,0.0,9.900756362218703e-19,0.0,1.7763568397623424e-15,0.0,3.197549375884984e-20,9.900756362218703e-19
9.73,1.7763568394002505e-15,0.0,3.65282958503417e-20,0.0,-4.102815838263017e-20,0.0,0.0,0.0,-1.598774687942492e-20,0.0,6.460743805182176e-19,0.0,1.776356839775827e-15,0.0,1.598774687942492e-20,6.460743805182176e-19
9.74,1.7763568394002505e-15,0.0,3.65547656299434e-20,0.0,-3.65282958503417e-20,0.0,0.0,0.0,-6.257455897841144e-20,0.0,3.2769587146900744e-19,0.0,1.7763568397763715e-15,0.0,6.257455897841144e-20,3.2769587146900744e-19
9.75,1.7763568394002505e-15,0.0,3.6422416731934915e-20,0.0,-3.176373552203626e-20,0.0,0.0,0.0,-4.3728075902003255e-20,0.0,6.603680615031339e-19,0.0,1.776356839773653e-15,0.0,4.3728075902003255e-20,6.603680615031339e-19
9.76,1.7763568394002505e-15,0.0,3.631653761352813e-20,0.0,-2.4511015911171316e-20,0.0,0.0,0.0,-5.876291071576709e-20,0.0,6.509448199649298e-19,0.0,1.7763568397714853e-15,0.0,5.876291071576709e-20,6.509448199649298e-19
9.77,1.7763568394002505e-15,0.0,3.57077326826891e-20,0.0,-2.0169972056493027e-20,0.0,0.0,0.0,-1.1487884347136448e-19,0.0,2.3409873079740726e-19,0.0,1.7763568397591427e-15,0.0,1.1487884347136448e-19,2.3409873079740726e-19
9.78,1.7763568394002505e-15,0.0,3.470188105782462e-20,0.0,-1.810532924756067e-20,0.0,0.0,0.0,-1.3668994186316272e-19,0.0,1.5521878758435054e-19,0.0,1.7763568397392082e-15,0.0,1.3668994186316272e-19,1.5521878758435054e-19
9.790000000000001,1.7763568394002505e-15,0.0,3.3272512959332985e-20,0.0,-1.879354351720479e-20,0.0,0.0,0.0,-1.7882983098906416e-19,0.0,-1.352076342054677e-19,0.0,1.77635683971186e-15,0.0,1.7882983098906416e-19,1.352076342054677e-19
9.8,1.7763568394002505e-15,0.0,3.1737265742434566e-20,0.0,-1.9481757786848908e-20,0.0,0.0,0.0,-1.7893571010747095e-19,0.0,-2.329340604949326e-20,0.0,1.776356839683767e-15,0.0,1.7893571010747095e-19,2.329340604949326e-20
9.81,1.7763568394002505e-15,0.0,3.0307897643942934e-20,0.0,-1.7999450129153882e-20,0.0,0.0,0.0,-1.5595994141319805e-19,0.0,3.01014333630497e-19,0.0,1.7763568396588044e-15,0.0,1.5595994141319805e-19,3.01014333630497e-19
9.82,1.7763568394002505e-15,0.0,2.8852059765849605e-20,0.0,-1.545835128739098e-20,0.0,0.0,0.0,-1.7395939154235193e-19,0.0,2.0275851174899814e-19,0.0,1.776356839634562e-15,0.0,1.7395939154235193e-19,2.0275851174899814e-19
9.83,1.7763568394002505e-15,0.0,2.734328232855288e-20,0.0,-1.249373597200093e-20,0.0,0.0,0.0,-1.615715346887578e-19,0.0,3.97681968735894e-19,0.0,1.7763568396106965e-15,0.0,1.615715346887578e-19,3.97681968735894e-19
9.84,1.7763568394002505e-15,0.0,2.5781565332052767e-20,0.0,-9.105604182983729e-21,0.0,0.0,0.0,-1.7808867716021665e-19,0.0,2.9286164151317434e-19,0.0,1.776356839587344e-15,0.0,1.7808867716021665e-19,2.9286164151317434e-19
9.85,1.7763568394002505e-15,0.0,2.421984833555265e-20,0.0,-4.552802091491864e-21,0.0,0.0,0.0,-1.4844252400631613e-19,0.0,6.396157542954035e-19,0.0,1.7763568395653638e-15,0.0,1.4844252400631613e-19,6.396157542954035e-19
9.86,1.7763568394002505e-15,0.0,2.2816950016662715e-20,0.0,2.80579663777987e-21,0.0,0.0,0.0,-1.4558378780933287e-19,0.0,7.08648939496629e-19,0.0,1.77635683954679e-15,0.0,1.4558378780933287e-19,7.08648939496629e-19
9.870000000000001,1.7763568394002505e-15,0.0,2.1215528350760054e-20,0.0,9.317362419797304e-21,0.0,0.0,0.0,-1.5341884257143515e-19,0.0,6.69791303041338e-19,0.0,1.776356839526942e-15,0.0,1.5341884257143515e-19,6.69791303041338e-19
9.88,1.7763568394002505e-15,0.0,1.9534697346052302e-20,0.0,1.6358323793848675e-20,0.0,0.0,0.0,-1.5659521612363878e-19,0.0,6.739205886592027e-19,0.0,1.7763568395076626e-15,0.0,1.5659521612363878e-19,6.739205886592027e-19
9.89,1.7763568394002505e-15,0.0,1.776122211273861e-20,0.0,2.3505164286306834e-20,0.0,0.0,0.0,-1.52995326097808e-19,0.0,7.405185541370721e-19,0.0,1.7763568394890446e-15,0.0,1.52995326097808e-19,7.405185541370721e-19
9.9,1.7763568394002505e-15,0.0,1.5736283973208798e-20,0.0,2.932851579868015e-20,0.0,0.0,0.0,-1.8751191869842074e-19,0.0,4.241517483375909e-19,0.0,1.7763568394699522e-15,0.0,1.8751191869842074e-19,4.241517483375909e-19
9.91,1.7763568394002505e-15,0.0,1.3393708478458624e-20,0.0,3.2663708028493957e-20,0.0,0.0,0.0,-2.0275851174899814e-19,0.0,2.924381250395472e-19,0.0,1.7763568394507447e-15,0.0,2.0275851174899814e-19,2.924381250395472e-19
9.92,1.7763568394002505e-15,0.0,1.1037898093907601e-20,0.0,3.65282958503417e-20,0.0,0.0,0.0,-1.930176328555737e-19,0.0,3.986348808015551e-19,0.0,1.776356839434544e-15,0.0,1.930176328555737e-19,3.986348808015551e-19
9.93,1.7763568394002505e-15,0.0,8.404155023538761e-21,0.0,3.7957663948833334e-20,0.0,0.0,0.0,-2.294400495875086e-19,0.0,3.541656510707043e-20,0.0,1.776356839420131e-15,0.0,2.294400495875086e-19,3.541656510707043e-20
9.94,1.7763568394002505e-15,0.0,5.6910026143648304e-21,0.0,3.875175733688424e-20,0.0,0.0,0.0,-2.176874674443552e-19,0.0,1.3658406274475593e-19,0.0,1.7763568394093665e-15,0.0,2.176874674443552e-19,1.3658406274475593e-19
9.950000000000001,1.7763568394002505e-15,0.0,3.017554874593445e-21,0.0,3.986348808015551e-20,0.0,0.0,0.0,-2.284871375218475e-19,0.0,-3.3351922298138076e-21,0.0,1.7763568394028135e-15,0.0,2.284871375218475e-19,3.3351922298138076e-21
9.96,1.7763568394002505e-15,0.0,1.9852334701272664e-22,0.0,3.8963515573697816e-20,0.0,0.0,0.0,-2.44686642638086e-19,0.0,-2.1107002254393097e-19,0.0,1.7763568394002615e-15,0.0,2.44686642638086e-19,2.1107002254393097e-19
9.97,1.7763568394002505e-15,0.0,-2.6469779601696886e-21,0.0,3.7004751883172246e-20,0.0,0.0,0.0,-2.330399396133394e-19,0.0,-1.580245842221304e-19,0.0,1.7763568394022226e-15,1.7075472925031877e-06,2.330399396133394e-19,1.580245842221304e-19
9.98,1.7763568394002505e-15,0.0,-5.413069928547013e-21,0.0,3.509892775185007e-20,0.0,0.0,0.0,-2.2562840132486425e-19,0.0,-1.6432439176733427e-19,0.0,1.776356839408498e-15,0.0,2.2562840132486425e-19,1.6432439176733427e-19
9.99,1.7763568394002505e-15,0.0,-7.967403660110763e-21,0.0,3.4198955245392376e-20,0.0,0.0,0.0,-2.031820282226253e-19,0.0,-3.8804696896087634e-20,0.0,1.776356839418118e-15,0.0,2.031820282226253e-19,3.8804696896087634e-20
10.0,1.7763568394002505e-15,0.0,-1.0468797832471118e-20,0.0,3.287546626530753e-20,0.0,0.0,0.0,-2.0964065444543933e-19,0.0,-2.1302878623445654e-19,0.0,1.776356839431099e-15,0.0,2.0964065444543933e-19,2.1302878623445654e-19
10.01,1.7763568394002505e-15,0.0,-1.2983426894632322e-20,0.0,2.9857911390714087e-20,0.0,0.0,0.0,-2.2044032452293166e-19,0.0,-4.438452643612534e-19,0.0,1.7763568394476985e-15,0.0,2.2044032452293166e-19,4.438452643612534e-19
10.02,1.7763568394002505e-15,0.0,-1.5484821066992678e-20,0.0,2.5199230180815435e-20,0.0,0.0,0.0,-2.1027592915588006e-19,0.0,-4.788383129946967e-19,0.0,1.7763568394677422e-15,0.0,2.1027592915588006e-19,4.788383129946967e-19
10.03,1.7763568394002505e-15,0.0,-1.7867101231145398e-20,0.0,1.9587636905255695e-20,0.0,0.0,0.0,-2.030761491042185e-19,0.0,-5.573476792933296e-19,0.0,1.7763568394901065e-15,0.0,2.030761491042185e-19,5.573476792933296e-19
10.040000000000001,1.7763568394002505e-15,0.0,-1.9944978929878603e-20,0.0,1.4770137017746862e-20,0.0,0.0,0.0,-1.7215944652943654e-19,0.0,-4.156814188650479e-19,0.0,1.7763568395122218e-15,0.0,1.7215944652943654e-19,4.156814188650479e-19
10.05,1.7763568394002505e-15,0.0,-2.1784628612196537e-20,0.0,1.0217334926254998e-20,0.0,0.0,0.0,-1.716300509374026e-19,0.0,-5.88317321427315e-19,0.0,1.77635683953383e-15,0.0,1.716300509374026e-19,5.88317321427315e-19
10.06,1.7763568394002505e-15,0.0,-2.3558103845510228e-20,0.0,3.5998900258307764e-21,0.0,0.0,0.0,-1.6887719385882613e-19,0.0,-7.478242133071404e-19,0.0,1.7763568395564646e-15,0.0,1.6887719385882613e-19,7.478242133071404e-19
10.07,1.7763568394002505e-15,0.0,-2.5013941723603557e-20,0.0,-2.541098841762901e-21,0.0,0.0,0.0,-1.172081840763138e-19,0.0,-4.290751273435065e-19,0.0,1.7763568395763684e-15,0.0,1.172081840763138e-19,4.290751273435065e-19
10.08,1.7763568394002505e-15,0.0,-2.6112437577073978e-20,0.0,-7.835054762102278e-21,0.0,0.0,0.0,-1.173140631947206e-19,0.0,-6.342688588158608e-19,0.0,1.7763568395921768e-15,0.0,1.173140631947206e-19,6.342688588158608e-19
10.09,1.7763568394002505e-15,0.0,-2.693300074472658e-20,0.0,-1.3076071123238261e-20,0.0,0.0,0.0,-6.755087754353045e-20,0.0,-3.4622471719019526e-19,0.0,1.7763568396044286e-15,0.0,6.755087754353045e-20,3.4622471719019526e-19
10.1,1.7763568394002505e-15,0.0,-2.710505431213761e-20,0.0,-1.4399560103323106e-20,0.0,0.0,0.0,-2.3822801641527197e-21,0.0,9.121486050744747e-20,0.0,1.7763568396070456e-15,0.0,2.3822801641527197e-21,9.121486050744747e-20
10.11,1.7763568394002505e-15,0.0,-2.6747712287514703e-20,0.0,-1.2334917294390749e-20,0.0,0.0,0.0,3.118140037079893e-20,0.0,2.1954035201647397e-19,0.0,1.776356839601629e-15,0.0,3.118140037079893e-20,2.1954035201647397e-19
10.120000000000001,1.7763568394002505e-15,0.0,-2.609920268727313e-20,0.0,-9.052664623780335e-21,0.0,0.0,0.0,7.183898183900535e-20,0.0,4.339455667902187e-19,0.0,1.7763568395919823e-15,0.0,7.183898183900535e-20,4.339455667902187e-19
10.13,1.7763568394002505e-15,0.0,-2.515952551141289e-20,0.0,-4.235164736271502e-21,0.0,0.0,0.0,1.0831433813014366e-19,0.0,6.244221008040295e-19,0.0,1.7763568395784246e-15,0.0,1.0831433813014366e-19,6.244221008040295e-19
10.14,1.7763568394002505e-15,0.0,-2.404779476814162e-20,0.0,1.376428539288238e-21,0.0,0.0,0.0,9.804406364468526e-20,0.0,3.6920048588446816e-19,0.0,1.7763568395630264e-15,0.0,9.804406364468526e-20,3.6920048588446816e-19
10.15,1.7763568394002505e-15,0.0,-2.3227231600489017e-20,0.0,3.1234339930002325e-21,0.0,0.0,0.0,8.639736061993863e-20,0.0,1.249902992792127e-19,0.0,1.7763568395521074e-15,0.0,8.639736061993863e-20,1.249902992792127e-19
10.16,1.7763568394002505e-15,0.0,-2.2221379975624535e-20,0.0,5.717472393966527e-21,0.0,0.0,0.0,1.1334359625446606e-19,0.0,2.7994438906754626e-19,0.0,1.77635683953924e-15,0.0,1.1334359625446606e-19,2.7994438906754626e-19
10.17,1.7763568394002505e-15,0.0,-2.1043474783349024e-20,0.0,9.370301979000698e-21,0.0,0.0,0.0,1.3886046379050186e-19,0.0,4.35321995329507e-19,0.0,1.7763568395248952e-15,0.0,1.3886046379050186e-19,4.35321995329507e-19
10.18,1.7763568394002505e-15,0.0,-1.9746455582865877e-20,0.0,1.376428539288238e-20,0.0,0.0,0.0,1.5749518863009647e-19,0.0,5.397717456378029e-19,0.0,1.776356839510004e-15,0.0,1.5749518863009647e-19,5.397717456378029e-19
10.19,1.7763568394002505e-15,0.0,-1.843620149258188e-20,0.0,1.8211208365967457e-20,0.0,0.0,0.0,1.3219007933087425e-19,0.0,2.2404021454876244e-19,0.0,1.776356839495922e-15,0.0,1.3219007933087425e-19,2.2404021454876244e-19
10.200000000000001,1.7763568394002505e-15,0.0,-1.750975920652249e-20,0.0,1.852884572118782e-20,0.0,0.0,0.0,9.656175598699024e-20,0.0,-1.7438290801597908e-19,0.0,1.7763568394865483e-15,0.0,9.656175598699024e-20,1.7438290801597908e-19
10.21,1.7763568394002505e-15,0.0,-1.6715665818471583e-20,0.0,1.7152417181899582e-20,0.0,0.0,0.0,1.1424356876092376e-19,0.0,-3.1234339930002325e-20,0.0,1.7763568394788983e-15,0.0,1.1424356876092376e-19,3.1234339930002325e-20
10.22,1.7763568394002505e-15,0.0,-1.5868632871217283e-20,0.0,1.5775988642611344e-20,0.0,0.0,0.0,9.936755262477011e-20,0.0,-2.0752307207730358e-19,0.0,1.7763568394711296e-15,0.0,9.936755262477011e-20,2.0752307207730358e-19
10.23,1.7763568394002505e-15,0.0,-1.5101009262768073e-20,0.0,1.3076071123238261e-20,0.0,0.0,0.0,8.592090458710809e-20,0.0,-3.631124365760779e-19,0.0,1.776356839464438e-15,0.0,8.592090458710809e-20,3.631124365760779e-19
10.24,1.7763568394002505e-15,0.0,-1.4240741425712924e-20,0.0,1.079967007749233e-20,0.0,0.0,0.0,1.0640851399882148e-19,0.0,-1.7830043539703022e-19,0.0,1.7763568394573332e-15,0.0,1.0640851399882148e-19,1.7830043539703022e-19
10.25,1.7763568394002505e-15,0.0,-1.343341314786117e-20,0.0,7.464477847678522e-21,0.0,0.0,0.0,7.972697616031102e-20,0.0,-4.594094947670511e-19,0.0,1.7763568394510444e-15,0.0,7.972697616031102e-20,4.594094947670511e-19
10.26,1.7763568394002505e-15,0.0,-1.2784903547619596e-20,0.0,1.6940658945086007e-21,0.0,0.0,0.0,5.913348763019084e-20,0.0,-6.76779324856186e-19,0.0,1.7763568394462584e-15,1.7075472925031877e-06,5.913348763019084e-20,6.76779324856186e-19
10.27,1.7763568394002505e-15,0.0,-1.2030514828971235e-20,0.0,-3.732238923839261e-21,0.0,0.0,0.0,9.592648127654951e-20,0.0,-3.2414892100238006e-19,0.0,1.7763568394409892e-15,0.0,9.592648127654951e-20,3.2414892100238006e-19
10.28,1.7763568394002505e-15,0.0,-1.0971723644903359e-20,0.0,-6.696854239229312e-21,0.0,0.0,0.0,9.147955830346444e-20,0.0,-3.8550587011911344e-19,0.0,1.776356839434134e-15,0.0,9.147955830346444e-20,3.8550587011911344e-19
10.290000000000001,1.7763568394002505e-15,0.0,-9.979106909839726e-21,0.0,-1.087907941629742e-20,0.0,0.0,0.0,8.576208590949791e-20,0.0,-4.546978739979491e-19,0.0,1.7763568394282803e-15,0.0,8.576208590949791e-20,4.546978739979491e-19
10.3,1.7763568394002505e-15,0.0,-9.026194844178638e-21,0.0,-1.61465655570351e-20,0.0,0.0,0.0,8.396214089658252e-20,0.0,-4.820146865469003e-19,0.0,1.7763568394231827e-15,0.0,8.396214089658252e-20,4.820146865469003e-19
10.31,1.7763568394002505e-15,0.0,-7.887994321305672e-21,0.0,-2.022291161569642e-20,0.0,0.0,0.0,9.031488800098977e-20,0.0,-4.2971040205394724e-19,0.0,1.776356839417764e-15,0.0,9.031488800098977e-20,4.2971040205394724e-19
10.32,1.7763568394002505e-15,0.0,-6.789498467835251e-21,0.0,-2.5278639519620526e-20,0.0,0.0,0.0,7.90917014498703e-20,0.0,-5.485067729063629e-19,0.0,1.7763568394132256e-15,0.0,7.90917014498703e-20,5.485067729063629e-19
10.33,1.7763568394002505e-15,0.0,-5.677767724563982e-21,0.0,-3.102258169318875e-20,0.0,0.0,0.0,7.416832244395467e-20,0.0,-6.028227606490449e-19,0.0,1.7763568394093243e-15,0.0,7.416832244395467e-20,6.028227606490449e-19
10.34,1.7763568394002505e-15,0.0,-4.6189765404961065e-21,0.0,-3.793119416923164e-20,0.0,0.0,0.0,6.733911930671688e-20,0.0,-6.751381985208808e-19,0.0,1.7763568394062557e-15,0.0,6.733911930671688e-20,6.751381985208808e-19
10.35,1.7763568394002505e-15,0.0,-3.255782891008717e-21,0.0,-4.274869405674047e-20,0.0,0.0,0.0,9.77264262894649e-20,0.0,-3.792060625739096e-19,0.0,1.776356839403234e-15,0.0,9.77264262894649e-20,3.792060625739096e-19
10.36,1.7763568394002505e-15,0.0,-1.8661194619196304e-21,0.0,-4.783089174026627e-20,0.0,0.0,0.0,7.580944877925988e-20,0.0,-6.016051507873668e-19,0.0,1.7763568394012306e-15,0.0,7.580944877925988e-20,6.016051507873668e-19
10.370000000000001,1.7763568394002505e-15,0.0,-5.69100261436483e-22,0.0,-5.452774597949558e-20,0.0,0.0,0.0,6.241574030080126e-20,0.0,-7.354363564535463e-19,0.0,1.7763568394003416e-15,0.0,6.241574030080126e-20,7.354363564535463e-19
10.38,1.7763568394002505e-15,0.0,9.661469554619363e-22,0.0,-5.976876234063157e-20,0.0,0.0,0.0,9.899697571034635e-20,0.0,-3.712651286934005e-19,0.0,1.776356839400513e-15,0.0,9.899697571034635e-20,3.712651286934005e-19
10.39,1.7763568394002505e-15,0.0,2.7131524091739308e-21,0.0,-6.320983368885216e-20,0.0,0.0,0.0,1.121789259519914e-19,0.0,-2.378044999416448e-19,0.0,1.7763568394023224e-15,0.0,1.121789259519914e-19,2.378044999416448e-19
10.4,1.7763568394002505e-15,0.0,4.8307347773096816e-21,0.0,-6.331571280725895e-20,0.0,0.0,0.0,1.4484263398048536e-19,0.0,9.497356921088843e-20,0.0,1.776356839406819e-15,0.0,1.4484263398048536e-19,9.497356921088843e-20
10.41,1.7763568394002505e-15,0.0,6.868907806640342e-21,0.0,-6.400392707690307e-20,0.0,0.0,0.0,1.113848325639405e-19,0.0,-2.1795216524037216e-19,0.0,1.776356839413531e-15,0.0,1.113848325639405e-19,2.1795216524037216e-19
10.42,1.7763568394002505e-15,0.0,8.609295815451912e-21,0.0,-6.768322644153894e-20,0.0,0.0,0.0,7.660354216731079e-20,0.0,-5.309308392508361e-19,0.0,1.7763568394211135e-15,0.0,7.660354216731079e-20,5.309308392508361e-19
10.43,1.7763568394002505e-15,0.0,1.0303361709960513e-20,0.0,-7.205074007581892e-20,0.0,0.0,0.0,1.0254392617697373e-19,0.0,-2.3256348358050884e-19,0.0,1.7763568394301317e-15,0.0,1.0254392617697373e-19,2.3256348358050884e-19
10.44,1.7763568394002505e-15,0.0,1.224227306578481e-20,0.0,-7.379774552953092e-20,0.0,0.0,0.0,1.002675251312278e-19,0.0,-2.1366406094489726e-19,0.0,1.776356839442436e-15,0.0,1.002675251312278e-19,2.1366406094489726e-19
10.450000000000001,1.7763568394002505e-15,0.0,1.4220889091011652e-20,0.0,-7.498888561160728e-20,0.0,0.0,0.0,1.180552170235681e-19,0.0,1.3499587596865412e-20,0.0,1.7763568394571743e-15,0.0,1.180552170235681e-19,1.3499587596865412e-20
10.46,1.7763568394002505e-15,0.0,1.6312001679545706e-20,0.0,-7.456536913798013e-20,0.0,0.0,0.0,1.1959046424046653e-19,0.0,8.533856943587076e-20,0.0,1.7763568394751457e-15,0.0,1.1959046424046653e-19,8.533856943587076e-20
10.47,1.7763568394002505e-15,0.0,1.8250913035370003e-20,0.0,-7.485653671359879e-20,0.0,0.0,0.0,8.787966827763366e-20,0.0,-1.6090979019871537e-19,0.0,1.7763568394940086e-15,0.0,8.787966827763366e-20,1.6090979019871537e-19
10.48,1.7763568394002505e-15,0.0,2.0150119721791754e-20,0.0,-7.501535539120897e-20,0.0,0.0,0.0,1.0482032722271967e-19,0.0,8.655617929754882e-20,0.0,1.776356839514537e-15,0.0,1.0482032722271967e-19,8.655617929754882e-20
10.49,1.7763568394002505e-15,0.0,2.204270896331308e-20,0.0,-7.427420156236146e-20,0.0,0.0,0.0,1.0249098661777034e-19,0.0,1.4971307342719758e-19,0.0,1.7763568395370137e-15,0.0,1.0249098661777034e-19,1.4971307342719758e-19
10.5,1.7763568394002505e-15,0.0,2.3981620319137378e-20,0.0,-7.207720985542062e-20,0.0,0.0,0.0,9.666763510539703e-20,0.0,1.8563256434670026e-19,0.0,1.776356839562132e-15,0.0,9.666763510539703e-20,1.8563256434670026e-19
10.51,1.7763568394002505e-15,0.0,2.5669068768745555e-20,0.0,-7.107135823055614e-20,0.0,0.0,0.0,7.263307522705625e-20,0.0,5.2066056476537774e-20,0.0,1.7763568395857144e-15,0.0,7.263307522705625e-20,5.2066056476537774e-20
10.52,1.7763568394002505e-15,0.0,2.7204315985643974e-20,0.0,-7.046255329971711e-20,0.0,0.0,0.0,6.416274575451325e-20,0.0,8.147398161402301e-20,0.0,1.776356839608563e-15,0.0,6.416274575451325e-20,8.147398161402301e-20
10.53,1.7763568394002505e-15,0.0,2.8646918973936454e-20,0.0,-6.943023189525093e-20,0.0,0.0,0.0,5.52159602491397e-20,0.0,1.1072308807389807e-19,0.0,1.7763568396312416e-15,0.0,5.52159602491397e-20,1.1072308807389807e-19
10.540000000000001,1.7763568394002505e-15,0.0,2.9930703284618753e-20,0.0,-6.874201762560681e-20,0.0,0.0,0.0,3.112846081159554e-20,0.0,-5.982170189983496e-21,0.0,1.776356839652409e-15,0.0,3.112846081159554e-20,5.982170189983496e-21
10.55,1.7763568394002505e-15,0.0,3.085052812577772e-20,0.0,-7.05154928589205e-20,0.0,0.0,0.0,-4.2881042954748955e-21,0.0,-2.311341154820172e-19,0.0,1.7763568396681457e-15,1.7075472925031877e-06,4.2881042954748955e-21,2.311341154820172e-19
10.56,1.7763568394002505e-15,0.0,3.173064829753414e-20,0.0,-7.157428404298838e-20,0.0,0.0,0.0,-6.352747104407253e-22,0.0,-7.001256704648826e-20,0.0,1.776356839683649e-15,0.0,6.352747104407253e-22,7.001256704648826e-20
