time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
3.34,0.7056488494865325,0.0,-0.0003893305086103931,0.9999996870214483,0.0,0.0007911744469175918,0.0,0.0,0.0015823490589156259,0.0,0.9442911008252077,0.0,0.0014378709928889537,0.0,-0.0014111748094045892,0.0,93.62586166802757,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99995198138589,64.99995198138589
3.35,0.7151086639935554,0.0,-0.00038996448333058055,0.999999692468987,0.0,0.0007842588420847459,0.0,0.0,0.001568517844958789,0.0,0.9476622300959351,0.0,0.001416403806788403,0.0,-0.0013561281682949245,0.0,93.62587550122021,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.9999567832473,64.9999567832473
3.36,0.7246019678211827,0.0,-0.0003907222153138412,0.9999996976669099,0.0,0.0007776027834465861,0.0,0.0,0.001555205723623226,0.0,0.9509891370458358,0.0,0.0013978908326593017,0.0,-0.00130731141925102,0.0,93.62588795109444,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99996110492256,64.99996110492256
3.37,0.7341283218806713,0.0,-0.00039157790750674504,0.9999997026438876,0.0,0.0007711758141346811,0.0,0.0,0.0015423517811452752,0.0,0.9542724379204263,0.0,0.0013821959627897031,0.0,-0.0012644439322007847,0.0,93.62589915598195,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.9999649944303,64.9999649944303
3.38,0.7436872932211794,0.0,-0.0003925066272558565,0.9999997074265239,0.0,0.0007649489307952739,0.0,0.0,0.001529898010793077,0.0,0.957512744605058,0.0,0.0013691837155083105,0.0,-0.0012272256469499738,0.0,93.62590924038132,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99996849498727,64.99996849498727
3.39,0.7532784549827547,0.0,-0.00039348432018966123,0.9999997120393984,0.0,0.0007588946701282933,0.0,0.0,0.0015177894859444473,0.0,0.9607106639167421,0.0,0.001358719091229287,0.0,-0.0011953412881648888,0.0,93.6259183163412,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99997164548854,64.99997164548854
3.4,0.7629013863424379,0.0,-0.0003944878277851474,0.9999997165051171,0.0,0.000752987174827431,0.0,0.0,0.0015059744919668854,0.0,0.9638667969406,0.0,0.0013506674243894373,0.0,-0.001168464384334253,0.0,93.62592648470547,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99997448093968,64.99997448093968
3.41,0.7725556724539533,0.0,-0.00039549490821697085,0.9999997208443673,0.0,0.0007472022399811972,0.0,0.0,0.0014944046190195526,0.0,0.9669817384159577,0.0,0.001344894242855707,0.0,-0.001146261059702835,0.0,93.62593383623363,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99997703284572,64.99997703284572
3.42,0.7822409043815081,0.0,-0.0003964842599915429,0.9999997250759786,0.0,0.0007415173411361764,0.0,0.0,0.001483034818179654,0.0,0.9700560761760545,0.0,0.0013412651448659687,0.0,-0.0011283935736521916,0.0,93.6259404526092,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99997932956114,64.99997932956114
3.43,0.7919566790282533,0.0,-0.0003974355477916582,0.9999997292169884,0.0,0.0007359116453378284,0.0,0.0,0.001471823423523919,0.0,0.9730903906443172,0.0,0.0013396457020176068,0.0,-0.001114523587377905,0.0,93.62594640734741,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99998139660502,64.99998139660502
3.44,0.8017025990599874,0.0,-0.0003983294298991128,0.9999997332827126,0.0,0.0007303660065518483,0.0,0.0,0.0014607321429712038,0.0,0.9760852543891777,0.0,0.001339901395263935,0.0,-0.001104315142912842,0.0,93.62595176661198,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99998325694452,64.99998325694452
3.45,0.8114782728246943,0.0,-0.00039914758652257045,0.9999997372868196,0.0,0.0007248629469313252,0.0,0.0,0.0014497260208166972,0.0,0.9790412317384911,0.0,0.0013418975893432908,0.0,-0.0010974373445146576,0.0,93.62595658995023,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99998493125007,64.99998493125007
3.46,0.8212833142685175,0.0,-0.0003998727483349062,0.9999997412414081,0.0,0.0007193866254330003,0.0,0.0,0.001438773374964327,0.0,0.9819588784537517,0.0,0.0013454995495725546,0.0,-0.001093566737123589,0.0,93.62596093095475,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99998643812506,64.99998643812506
3.47,0.8311173428487684,0.0,-0.0004004887245173705,0.9999997451570887,0.0,0.0007139227953013393,0.0,0.0,0.0014278457118948001,0.0,0.9848387414635136,0.0,0.0013505725035061358,0.0,-0.0010923893809619042,0.0,93.62596483785893,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99998779431256,64.99998779431256
3.48,0.8409799834445557,0.0,-0.00040098042961599425,0.9999997490430669,0.0,0.0007084587519336034,0.0,0.0,0.0014169176223956424,0.0,0.9876813586547064,0.0,0.0013569817486107957,0.0,-0.0010936026253555704,0.0,93.62596835407274,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99998901488131,64.99998901488131
3.49,0.8508708662656099,0.0,-0.00040133390853736554,0.9999997529072286,0.0,0.000702983272614464,0.0,0.0,0.0014059666610303295,0.0,0.9904872587198974,0.0,0.0013645928058509508,0.0,-0.001096916588485975,0.0,93.62597151866524,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999011339318,64.99999011339318
3.5,0.8607896267598493,0.0,-0.000401536359044824,0.999999756756227,0.0,0.0006974865495669363,0.0,0.0,0.001394973212240057,0.0,0.9932569610579911,0.0,0.0013732716179306573,0.0,-0.001102055353006279,0.0,93.62597436679854,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999110205387,64.99999110205387
3.5100000000000002,0.8707359055202109,0.0,-0.00040157615116073254,0.999999760595569,0.0,0.0006919601177095182,0.0,0.0,0.0013839203458579257,0.0,0.9959909757253813,0.0,0.0013828847899068624,0.0,-0.0011087578902721285,0.0,93.62597693011851,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999199184847,64.99999199184847
3.52,0.8807093481912349,0.0,-0.00040144284293424016,0.9999997644297035,0.0,0.0006863967784395045,0.0,0.0,0.0013727936646754809,0.0,0.9986898034341729,0.0,0.0013932998689808638,0.0,-0.0011167787283352503,0.0,93.62597923710655,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999279266363,64.99999279266363
3.5300000000000002,0.8907096053758561,0.0,-0.0004011271920952723,0.9999997682621066,0.0,0.0006807905206815735,0.0,0.0,0.0013615811465397974,0.0,1.0013539355937742,0.0,0.0014043856594957802,0.0,-0.001125888380832595,0.0,93.62598131339578,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999351339727,64.99999351339727
3.54,0.9007363325428169,0.0,-0.00040062116318280455,0.9999997720953675,0.0,0.0006751364403509658,0.0,0.0,0.0013502729832797558,0.0,1.0039838543919202,0.0,0.0014160125685195105,0.0,-0.0011358735554805911,0.0,93.62598318205613,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999416205755,64.99999416205755
3.5500000000000003,0.9107891899350775,0.0,-0.0003999179298072507,0.9999997759312711,0.0,0.0006694306592839168,0.0,0.0,0.0013388614185668272,0.0,1.006580032911025,0.0,0.0014280529768752436,0.0,-0.0011465371620659247,0.0,93.62598486385046,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.9999947458518,64.9999947458518
3.56,0.9208678424795544,0.0,-0.000399011871781534,0.999999779770879,0.0,0.0006636702445863789,0.0,0.0,0.0013273405866124429,0.0,1.0091429352756653,0.0,0.0014403816300931568,0.0,-0.0011576981406283733,0.0,93.62598637746534,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999527126661,64.99999527126661
3.5700000000000003,0.9309719596984797,0.0,-0.0003978985669316879,0.9999997836146067,0.0,0.0006578531292473337,0.0,0.0,0.0013157063533945476,0.0,1.011673016826966,0.0,0.0014528760434938076,0.0,-0.0011691911309781573,0.0,93.62598773971877,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999574413995,64.99999574413995
3.58,0.9411012156226263,0.0,-0.0003965747774743052,0.9999997874622986,0.0,0.0006519780347568635,0.0,0.0,0.0013039561618936768,0.0,1.0141707243196987,0.0,0.0014654169154705724,0.0,-0.0011808660048044323,0.0,93.62598896574687,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999616972596,64.99999616972596
3.59,0.9512552887066082,0.0,-0.00039503843092358415,0.9999997913132972,0.0,0.0006460443963632251,0.0,0.0,0.001292088882607041,0.0,1.0166364961379815,0.0,0.0014778885430085553,0.0,-0.0011925872814397467,0.0,93.62599006917213,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999655275336,64.99999655275336
3.6,0.9614338617464196,0.0,-0.0003932885955639612,0.999999795166511,0.0,0.0006400522914989076,0.0,0.0,0.0012801046704005849,0.0,1.019070762525613,0.0,0.0014901792335528003,0.0,-0.0012042334478763969,0.0,93.62599106225491,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999689747803,64.99999689747803
3.61,0.9716366217993399,0.0,-0.0003913254505943664,0.9999997990204761,0.0,0.0006340023718043702,0.0,0.0,0.0012680048285564104,0.0,1.0214739458272477,0.0,0.0015021817075104621,0.0,-0.0012156962029152344,0.0,93.62599195602937,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999720773022,64.99999720773022
3.62,0.9818632601062943,0.0,-0.000389150251116079,0.9999998028734133,0.0,0.0006278957990809965,0.0,0.0,0.0012557916806786367,0.0,1.023846460736838,0.0,0.0015137934859301555,0.0,-0.001226879644396986,0.0,93.62599276042643,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.9999974869572,64.9999974869572
3.63,0.9921134720167265,0.0,-0.00038676528819723833,0.9999998067232827,0.0,0.0006217341854127634,0.0,0.0,0.0012434684509366944,0.0,1.0261887145500173,0.0,0.001524917258236776,0.0,-0.001237699417352243,0.0,93.6259934843838,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999773826148,64.99999773826148
3.64,1.002386956916003,0.0,-0.000384173844302631,0.9999998105678315,0.0,0.0006155195376100518,0.0,0.0,0.00123103915295291,0.0,1.028501107417364,0.0,0.001535461225301024,0.0,-0.001248081839641036,0.0,93.62599413594542,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999796443534,64.99999796443534
3.65,1.0126834181553472,0.0,-0.0003813801444269182,0.999999814404639,0.0,0.0006092542060495938,0.0,0.0,0.0012185084874823627,0.0,1.0307840325957833,0.0,0.001545339413578893,0.0,-0.0012579630202672184,0.0,93.62599472235087,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.9999981679918,64.9999981679918
3.66,1.0230025629842676,0.0,-0.0003783893033126003,0.9999998182311565,0.0,0.0006029408379122736,0.0,0.0,0.0012058817488884584,0.0,1.03303787669554,0.0,0.001554471956556637,0.0,-0.0012672879840774478,0.0,93.62599525011579,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999835119263,64.99999835119263
3.67,1.033344102485426,0.0,-0.00037520726917047027,0.9999998220447431,0.0,0.0005965823347557842,0.0,0.0,0.001193164740288215,0.0,1.0352630199207888,0.0,0.0015627853402705762,0.0,-0.00127600981501821,0.0,93.62599572510418,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999851607336,64.99999851607336
3.68,1.0437077515118707,0.0,-0.00037184076434993937,0.9999998258426979,0.0,0.000590181814302179,0.0,0.0,0.0011803636971273446,0.0,1.037459836301761,0.0,0.0015702126102281097,0.0,-0.0012840888285547195,0.0,93.62599615259374,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999866446602,64.99999866446602
3.69,1.0540932286265414,0.0,-0.00036829722342938596,0.9999998296222878,0.0,0.0005837425762712922,0.0,0.0,0.0011674852188470722,0.0,1.039628693917072,0.0,0.0015766935376265452,0.0,-0.0012914917822781469,0.0,93.62599653733436,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999879801942,64.99999879801942
3.7,1.0645002560439407,0.0,-0.0003645847292126449,0.9999998333807726,0.0,0.000577268072049776,0.0,0.0,0.0011545362082221965,0.0,1.041769955104921,0.0,0.001582174743340366,0.0,-0.0012981911321663197,0.0,93.62599688360092,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999891821747,64.99999891821747
3.71,1.074928559573854,0.0,-0.0003607119471270808,0.9999998371154261,0.0,0.0005707618779520153,0.0,0.0,0.0011415238178829048,0.0,1.0438839766622465,0.0,0.0015866097787165764,0.0,-0.001304164340438793,0.0,93.62599719524083,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999902639573,64.99999902639573
3.72,1.0853778685669946,0.0,-0.0003566880585216151,0.9999998408235545,0.0,0.0005642276718031658,0.0,0.0,0.0011284554034808388,0.0,1.0459711100311737,0.0,0.0015899591627736669,0.0,-0.0013093932394794055,0.0,93.62599747571674,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999912375615,64.99999912375615
3.73,1.0958479158624428,0.0,-0.00035252269335992007,0.9999998445025126,0.0,0.0005576692125557212,0.0,0.0,0.0011153384829222202,0.0,1.0480317014723601,0.0,0.0015921903759352506,0.0,-0.001313863454904382,0.0,93.62599772814507,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999921138054,64.99999921138054
3.74,1.1063384377367473,0.0,-0.00034822586279513793,0.9999998481497167,0.0,0.0005510903226389314,0.0,0.0,0.0011021807010666805,0.0,1.0500660922250808,0.0,0.0015932778109380367,0.0,-0.0013175638895459914,0.0,93.62599795533056,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999929024249,64.99999929024249
3.75,1.116849173854555,0.0,-0.00034380789209836334,0.9999998517626558,0.0,0.0005444948727346102,0.0,0.0,0.001088989799278873,0.0,1.0520746186541203,0.0,0.0015932026820298939,0.0,-0.001320486268912307,0.0,93.62599815979752,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999936121824,64.99999936121824
3.7600000000000002,1.1273798672206385,0.0,-0.00033927935439422686,0.9999998553389016,0.0,0.0005378867686728722,0.0,0.0,0.0010757735892199412,0.0,1.0540576123837355,0.0,0.0015919528940125751,0.0,-0.0013226247475819689,0.0,93.62599834381777,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999942509642,64.99999942509642
3.77,1.1379302641331934,0.0,-0.0003346510056337462,0.9999998588761154,0.0,0.0005312699401465538,0.0,0.0,0.0010625399302763624,0.0,1.0560154004191307,0.0,0.0015895228730813285,0.0,-0.001323975575005826,0.0,93.62599850943597,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999948258677,64.99999948258677
3.7800000000000002,1.1485001141382831,0.0,-0.0003299337212077166,0.999999862372055,0.0,0.0005246483309529426,0.0,0.0,0.0010492967100434025,0.0,1.0579483052560368,0.0,0.0015859133617670974,0.0,-0.0013245368183196007,0.0,93.62599865849238,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.9999995343281,64.9999995343281
3.79,1.1590891699853152,0.0,-0.0003251384345738385,0.9999998658245793,0.0,0.0005180258904853247,0.0,0.0,0.001036051827308213,0.0,1.0598566449791158,0.0,0.0015811311805941453,0.0,-0.0013243081390256397,0.0,93.62599879264316,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999958089529,64.99999958089529
3.8000000000000003,1.1696971875834425,0.0,-0.00032027607823809464,0.9999998692316535,0.0,0.0005114065662141871,0.0,0.0,0.0010228131770122374,0.0,1.0617407333500144,0.0,0.0015751889593253624,0.0,-0.00132329061977792,0.0,93.62599891337884,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999962280576,64.99999962280576
3.81,1.180323925958788,0.0,-0.0003153575273961483,0.9999998725913508,0.0,0.0005047942969180477,0.0,0.0,0.0010095886367128706,0.0,1.0636008798859713,0.0,0.001568104840878637,0.0,-0.0013214866370012668,0.0,93.62599902204097,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999966052519,64.99999966052519
3.8200000000000003,1.190969147212405,0.0,-0.0003103935465042811,0.9999998759018565,0.0,0.0004981930064462377,0.0,0.0,0.000996386054109029,0.0,1.0654373899299436,0.0,0.0015599021611606293,0.0,-0.0013188997746902823,0.0,93.62599911983688,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999969447268,64.99999969447268
3.83,1.2016326164788935,0.0,-0.00030539473901216197,0.9999998791614692,0.0,0.0004916065978199679,0.0,0.0,0.0009832132352432838,0.0,1.067250564713252,0.0,0.0015506091081798614,0.0,-0.0013155347744611883,0.0,93.62599920785317,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.9999997250254,64.9999997250254
3.84,1.2123141018856005,0.0,-0.0003003715004520406,0.9999998823686028,0.0,0.00048503894750309343,0.0,0.0,0.0009700779330433947,0.0,1.0690407014117616,0.0,0.001540258363870644,0.0,-0.0013113975167647841,0.0,93.62599928706788,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999975252287,64.99999975252287
3.85,1.2230133745123488,0.0,-0.00029533397504126875,0.9999998855217874,0.0,0.00047849389969965725,0.0,0.0,0.0009569878359174004,0.0,1.070808093196617,0.0,0.001528886732084923,0.0,-0.0013064950281041726,0.0,93.62599935836107,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999977727057,64.99999977727057
3.86,1.2337302083516413,0.0,-0.00029029201591782293,0.9999998886196705,0.0,0.0004719752605610372,0.0,0.0,0.0009439505561679159,0.0,1.07255302928053,0.0,0.0015165347561930547,0.0,-0.001300835509128954,0.0,93.62599942252497,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999979954352,64.99999979954352
3.87,1.2444643802693032,0.0,-0.00028525514909213636,0.9999998916610172,0.0,0.0004654867922109181,0.0,0.0,0.0009309736180420814,0.0,1.0742757949605828,0.0,0.0015032463296796347,0.0,-0.0012944283785896093,0.0,93.62599948027247,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999981958916,64.99999981958916
3.88,1.2552156699655337,0.0,-0.00028023254116342017,0.9999998946447112,0.0,0.00045903220652095356,0.0,0.0,0.0009180644452828889,0.0,1.07597667165847,0.0,0.0014890683030299176,0.0,-0.001287284328322904,0.0,93.6259995322452,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999983763024,64.99999983763024
3.89,1.2659838599363429,0.0,-0.00027523297081509404,0.9999998975697538,0.0,0.0004526151585935199,0.0,0.0,0.0009052303480946958,0.0,1.0776559369590393,0.0,0.0014740500900795289,0.0,-0.0012794153846916484,0.0,93.6259995790207,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999985386722,64.99999985386722
3.9,1.2767687354353638,0.0,-0.0002702648040722386,0.9999999004352654,0.0,0.0004462392399301007,0.0,0.0,0.000892478509479997,0.0,1.0793138646479241,0.0,0.001458243276848625,0.0,-0.001270834972210706,0.0,93.62599962111862,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.9999998684805,64.9999998684805
3.91,1.287570084436035,0.0,-0.0002653359732743693,0.9999999032404837,0.0,0.00043990797128430896,0.0,0.0,0.000879815970945474,0.0,1.0809507247489936,0.0,0.0014417012357052046,0.0,-0.0012615579754459037,0.0,93.62599965900675,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999988163245,64.99999988163245
3.92,1.2983876975941524,0.0,-0.00026045395968951466,0.9999999059847641,0.0,0.0004336247952171559,0.0,0.0,0.0008672496176125378,0.0,1.0825667835622539,0.0,0.0014244787475046422,0.0,-0.001251600795664026,0.0,93.6259996931061,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999989346921,64.99999989346921
3.93,1.3092213682108036,0.0,-0.00025562577967071156,0.9999999086675784,0.0,0.000427393068388748,0.0,0.0,0.0008547861628007262,0.0,1.0841623037027643,0.0,0.001406631634137594,0.0,-0.0012409813991310862,0.0,93.62599972379549,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999990412229,64.99999990412229
3.94,1.320070892195691,0.0,-0.00025085797423372993,0.9999999112885142,0.0,0.0004212160536350172,0.0,0.0,0.0008424321321811699,0.0,1.0857375441410322,0.0,0.0013882164036899119,0.0,-0.0012297193543936193,0.0,93.62599975141593,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999991371006,64.99999991371006
3.95,1.3309360680308675,0.0,-0.0002461566019151696,0.9999999138472732,0.0,0.0004150969118903015,0.0,0.0,0.0008301938476217577,0.0,1.0872927602452733,0.0,0.0013692899101798465,0.0,-0.0012178358563253305,0.0,93.62599977627431,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999992233904,64.99999992233904
3.96,1.3418166967349006,0.0,-0.00024152723475308094,0.9999999163436699,0.0,0.00040903869402655516,0.0,0.0,0.0008180774108655618,0.0,1.088828203825834,0.0,0.0013499090295931214,0.0,-0.0012053537351712526,0.0,93.62599979864687,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999993010513,64.99999993010513
3.97,1.352712581827491,0.0,-0.0002369749572179396,0.9999999187776296,0.0,0.00040304433268769166,0.0,0.0,0.000806088687199528,0.0,1.0903441231819864,0.0,0.0013301303536888153,0.0,-0.0011922974492662105,0.0,93.62599981878216,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999993709461,64.99999993709461
3.98,1.3636235292945698,0.0,-0.00023250436791012402,0.9999999211491863,0.0,0.0003971166342030907,0.0,0.0,0.0007942332892814952,0.0,1.0918407631512297,0.0,0.0013100099028015755,0.0,-0.0011786930605373251,0.0,93.62599983690393,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999994338515,64.99999994338515
3.99,1.3745493475538988,0.0,-0.00022811958383093942,0.9999999234584799,0.0,0.00039125827066770555,0.0,0.0,0.0007825165613004136,0.0,1.0933183651611509,0.0,0.0012896028586214174,0.0,-0.0011645681923155287,0.0,93.62599985321356,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999994904664,64.99999994904664
4.0,1.3854898474212027,0.0,-0.00022382424702761136,0.9999999257057536,0.0,0.0003854717722775887,0.0,0.0,0.0007709435636474012,0.0,1.094777167283829,0.0,0.0012689633176939472,0.0,-0.0011499519693735792,0.0,93.62599986789218,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999995414197,64.99999995414197
4.01,1.3964448420768563,0.0,-0.00021962153340842304,0.9999999278913508,0.0,0.00037975952000914335,0.0,0.0,0.0007595190582742513,0.0,1.0962174042926986,0.0,0.0012481440661536735,0.0,-0.001134874940473331,0.0,93.62599988110296,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999995872777,64.99999995872777
4.0200000000000005,1.407414147033151,0.0,-0.0002155141635221593,0.9999999300157116,0.0,0.000374123738728144,0.0,0.0,0.0007482474949114775,0.0,1.0976393077217332,0.0,0.0012271963759832875,0.0,-0.0011193689840394655,0.0,93.62599989299264,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999996285499,64.99999996285499
4.03,1.4183975801021655,0.0,-0.00021150441509609446,0.9999999320793687,0.0,0.0003685664908107152,0.0,0.0,0.0007371329983102767,0.0,1.099043105926749,0.0,0.0012061698228842054,0.0,-0.0011034671978777282,0.0,93.62599990369338,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999996656949,64.99999996656949
4.04,1.4293949613642594,0.0,-0.0002075941371287565,0.9999999340829435,0.0,0.00036308967035319334,0.0,0.0,0.0007261793566622554,0.0,1.1004290241485928,0.0,0.0011851121256498504,0.0,-0.001087203774120608,0.0,93.62599991332402,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999996991254,64.99999996991254
4.05,1.4404061131372061,0.0,-0.00020378476533744244,0.9999999360271421,0.0,0.00035769499804129255,0.0,0.0,0.0007153900113377663,0.0,1.1017972845779345,0.0,0.0011640690067543345,0.0,-0.0010706138608111498,0.0,93.62599992199164,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999997292129,64.99999997292129
4.0600000000000005,1.451430859945983,0.0,-0.00020007733876576417,0.9999999379127504,0.0,0.0003523840167414555,0.0,0.0,0.0007047680480686143,0.0,1.1031481064213524,0.0,0.0011430840737063589,0.0,-0.0010537334117252301,0.0,93.62599992979246,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999997562915,64.99999997562915
4.07,1.4624690284932285,0.0,-0.00019647251736318728,0.9999999397406292,0.0,0.00034715808786887204,0.0,0.0,0.0006943161896840964,0.0,1.1044817059683834,0.0,0.0011221987205719689,0.0,-0.0010365990261842456,0.0,93.62599993681323,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999997806624,64.99999997806624
4.08,1.4735204476303725,0.0,-0.00019297060035639607,0.9999999415117092,0.0,0.0003420183885775881,0.0,0.0,0.0006840367904912239,0.0,1.1057982966591833,0.0,0.0011014520489407075,0.0,-0.0010192477807239738,0.0,93.62599994313189,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999998025962,64.99999998025962
4.09,1.48458494832945,0.0,-0.0001895715452411913,0.9999999432269862,0.0,0.00033696590980859266,0.0,0.0,0.0006739318323708991,0.0,1.1070980891524451,0.0,0.0010808808074978787,0.0,-0.0010017170545626127,0.0,93.62599994881873,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999998223366,64.99999998223366
4.1,1.4956623636555921,0.0,-0.00018627498723331888,0.9999999448875153,0.0,0.00033200145522193356,0.0,0.0,0.0006640029226421508,0.0,1.1083812913932072,0.0,0.0010605193492710097,0.0,-0.0009840443508528725,0.0,93.62599995393684,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999998401029,64.99999998401029
4.11,1.5067525287401962,0.0,-0.00018308025902695902,0.999999946494406,0.0,0.00032712564102895675,0.0,0.0,0.0006542512937266149,0.0,1.109648108680197,0.0,0.001040399605540914,0.0,-0.0009662671157116353,0.0,93.62599995854316,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999998560926,64.99999998560926
4.12,1.517855280754768,0.0,-0.00017998641072040764,0.9999999480488164,0.0,0.00032233889673083675,0.0,0.0,0.0006446778046255985,0.0,1.1108987437323596,0.0,0.0010205510753465554,0.0,-0.0009484225569980169,0.0,93.62599996268887,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999998704834,64.99999998704834
4.13,1.5289704588854245,0.0,-0.00017699222977959105,0.999999949551948,0.0,0.00031764146675983225,0.0,0.0,0.0006352829442025935,0.0,1.112133396754233,0.0,0.0010010008294675434,0.0,-0.0009305474647595268,0.0,93.62599996641997,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.9999999883435,64.9999999883435
4.14,1.540097904308046,0.0,-0.000174096260921323,0.99999995100504,0.0,0.000313033413010281,0.0,0.0,0.0006260668362452686,0.0,1.1133522654998544,0.0,0.0009817735277378077,0.0,-0.000912678035188836,0.0,93.62599996977795,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999998950915,64.99999998950915
4.15,1.5512374601640604,0.0,-0.00017129682580949762,0.999999952409364,0.0,0.00030851461823738074,0.0,0.0,0.0006170292462630329,0.0,1.1145555453348999,0.0,0.0009628914485278543,0.0,-0.000894849699833573,0.0,93.62599997280016,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999055824,64.99999999055824
4.16,1.5623889715368404,0.0,-0.00016859204246858812,0.9999999537662191,0.0,0.0003040847902933801,0.0,0.0,0.0006081695899594201,0.0,1.1157434292967878,0.0,0.0009443745292300266,0.0,-0.000877096961681569,0.0,93.62599997552017,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999150242,64.99999999150242
