time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
4.5,1.9076739535520245e-07,0.0,0.0014852791320625865,0.9999999226018903,0.0,-0.0003934414995740674,0.0,0.0,-0.000786883019449221,0.0,1.0284756739327636e-05,0.0,-3.7460716929866373e-06,0.0,8.047271421287794e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.51,2.9420432168118223e-07,0.0,0.0014852369771091733,0.9999999226047888,0.0,-0.00039343413263459825,0.0,0.0,-0.0007868682855691425,0.0,1.0393560324784438e-05,0.0,-4.690106559813408e-06,0.0,2.1300230958966106e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5200000000000005,3.9866321250482994e-07,0.0,0.001485185717111752,0.9999999226102224,0.0,-0.00039342032156923165,0.0,0.0,-0.0007868406634362715,0.0,1.0487683119076832e-05,0.0,-5.5670852609365244e-06,0.0,3.3820201891615815e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.53,5.03995848338534e-07,0.0,0.001485126026561643,0.9999999226180448,0.0,-0.00039340043788148446,0.0,0.0,-0.0007868008960576998,0.0,1.056696225420822e-05,0.0,-6.376257621943648e-06,0.0,4.5587844354230394e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.54,6.100527629737988e-07,0.0,0.0014850585856948247,0.9999999226281062,0.0,-0.0003933748617093038,0.0,0.0,-0.0007867497437093803,0.0,1.0631311647208339e-05,0.0,-7.117222289201323e-06,0.0,5.658793934532207e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.55,7.166839973639976e-07,0.0,0.0014849840770784146,0.999999922640254,0.0,-0.0003933439797971392,0.0,0.0,-0.0007866879798802728,0.0,1.0680718634238798e-05,0.0,-7.789911754819516e-06,0.0,6.680925719822437e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5600000000000005,8.237398191366738e-07,0.0,0.0014849031823514157,0.9999999226543334,0.0,-0.00039330818353598316,0.0,0.0,-0.0007866163873524227,0.0,1.0715240490363226e-05,0.0,-8.39457649396391e-06,0.0,7.6244417367326174e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.57,9.310714066619781e-07,0.0,0.0014848165791279857,0.9999999226701894,0.0,-0.0003932678670755297,0.0,0.0,-0.0007865357544252798,0.0,1.0735000850346521e-05,0.0,-8.931768337332827e-06,0.0,8.488974029712627e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.58,1.0385314967563238e-06,0.0,0.001484724938070269,0.9999999226876659,0.0,-0.00039322342551221905,0.0,0.0,-0.000786446871291786,0.0,1.0740186045396893e-05,0.0,-9.40232319985934e-06,0.0,9.274509212793247e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.59,1.145974995248564e-06,0.0,0.0014846289201366344,0.9999999227066072,0.0,-0.0003931752531565675,0.0,0.0,-0.0007863505265730352,0.0,1.0731041370364263e-05,0.0,-9.807343284287289e-06,0.0,9.981372298042575e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6000000000000005,1.253259549780404e-06,0.0,0.0014845291740099881,0.9999999227268588,0.0,-0.00039312374188280594,0.0,0.0,-0.0007862475040175501,0.0,1.0707867295551416e-05,0.0,-1.0148178875262216e-05,0.0,1.0610209955178614e-05,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.61,1.3602460843537356e-06,0.0,0.001484426333709692,0.9999999227482678,0.0,-0.00039306927956349184,0.0,0.0,-0.0007861385793705061,0.0,1.0671015636965621e-05,0.0,-1.0426409836039417e-05,0.0,1.116197327478605e-05,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.62,1.4667992952751506e-06,0.0,0.0014843210163895174,0.9999999227706833,0.0,-0.000393012248591397,0.0,0.0,-0.0007860245174175063,0.0,1.0620885698509775e-05,0.0,-1.0643826915924015e-05,0.0,1.1637900106739212e-05,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.63,1.572788108283276e-06,0.0,0.001484213820323006,0.9999999227939573,0.0,-0.00039295302449061497,0.0,0.0,-0.0007859060692067958,0.0,1.0557920399509167e-05,0.0,-1.080241297175887e-05,0.0,1.2039497045808716e-05,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.64,1.6780860967772066e-06,0.0,0.0014841053230765994,0.9999999228179453,0.0,-0.000392891974618476,0.0,0.0,-0.0007857839694530927,0.0,1.048260240045742e-05,0.0,-1.0904324202345613e-05,0.0,1.236852113454014e-05,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.65,1.7825718611925856e-06,0.0,0.001483996079869936,0.9999999228425059,0.0,-0.00039282945695950916,0.0,0.0,-0.00078565893412551,0.0,1.0395450239673306e-05,0.0,-1.0951871489352868e-05,0.0,1.2626961353331454e-05,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.66,1.8861293696987915e-06,0.0,0.0014838866221218044,0.9999999228675027,0.0,-0.0003927658190123404,0.0,0.0,-0.0007855316582213537,0.0,1.0297014493343298e-05,0.0,-1.0947501932697825e-05,0.0,1.2817019967327523e-05,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.67,1.9886482605145213e-06,0.0,0.0014837774561793947,0.9999999228928035,0.0,-0.00039270139677007125,0.0,0.0,-0.0007854028137268789,0.0,1.0187873971101348e-05,0.0,-1.0893780662755669e-05,0.0,1.2941093798836852e-05,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.68,2.0900241062596256e-06,0.0,0.0014836690622276908,0.9999999229182811,0.0,-0.0003926365137943398,0.0,0.0,-0.0007852730477654118,0.0,1.0068631958971824e-05,0.0,-1.0793373005922819e-05,0.0,1.3001755493028305e-05,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.69,2.190158640878569e-06,0.0,0.0014835618933751143,0.9999999229438135,0.0,-0.0003925714803829301,0.0,0.0,-0.0007851429809325683,0.0,9.93991252123206e-06,0.0,-1.0649027073958719e-05,0.0,1.3001734844004592e-05,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7,2.288959949784924e-06,0.0,0.0014834563749108547,0.9999999229692844,0.0,-0.00039250659283046407,0.0,0.0,-0.0007850132058176381,0.0,9.802356872302377e-06,0.0,-1.0463556841631378e-05,0.0,1.2943900246683077e-05,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.71,2.386342623985824e-06,0.0,0.001483352903728707,0.9999999229945833,0.0,-0.0003924421327813847,0.0,0.0,-0.0007848842857095501,0.0,9.656619829390163e-06,0.0,-1.0239825771082459e-05,0.0,1.2831240338586536e-05,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.72,2.4822278790510788e-06,0.0,0.0014832518479116832,0.9999999230196057,0.0,-0.0003923783666741256,0.0,0.0,-0.0007847567534852128,0.0,9.503366356207883e-06,0.0,-9.980731035198646e-06,0.0,1.2666845894153648e-05,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.73,2.5765436398928183e-06,0.0,0.0014831535464711735,0.9999999230442536,0.0,-0.0003923155452750505,0.0,0.0,-0.0007846311106773921,0.0,9.343268207596513e-06,0.0,-9.689188386290478e-06,0.0,1.2453892032207167e-05,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.74,2.6692245924176034e-06,0.0,0.0014830583092339958,0.9999999230684348,0.0,-0.0003922539033004499,0.0,0.0,-0.000784507826718705,0.0,9.177000684372711e-06,0.0,-9.36811771044379e-06,0.0,1.2195620795075396e-05,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.75,2.760212203203653e-06,0.0,0.001482966416870304,0.999999923092064,0.0,-0.0003921936591245963,0.0,0.0,-0.00078438733835773,0.0,9.005239507163044e-06,0.0,-9.020429302107772e-06,0.0,1.1895324155454251e-05,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.76,2.8494547084407545e-06,0.0,0.0014828781210550004,0.9999999231150623,0.0,-0.0003921350145715831,0.0,0.0,-0.0007842700492426843,0.0,8.828657817397898e-06,0.0,-8.649010887820806e-06,0.0,1.1556327504453648e-05,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7700000000000005,2.9369070734491654e-06,0.0,0.0014827936447550439,0.9999999231373573,0.0,-0.00039207815478841464,0.0,0.0,-0.0007841563296676053,0.0,8.647923313003633e-06,0.0,-8.256715422501221e-06,0.0,1.1181973671348245e-05,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.78,3.0225309241660314e-06,0.0,0.0014827131826348325,0.9999999231588835,0.0,-0.00039202324819656917,0.0,0.0,-0.0007840465164754751,0.0,8.463695525675287e-06,0.0,-7.84634967643576e-06,0.0,1.0775607522462343e-05,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.79,3.1062944520534033e-06,0.0,0.001482636901571686,0.9999999231795816,0.0,-0.00039197044651902597,0.0,0.0,-0.0007839409131122751,0.0,8.27662324592977e-06,0.0,-7.42066362600274e-06,0.0,1.0340561183339382e-05,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8,3.188172293940104e-06,0.0,0.0014825649412733473,0.999999923199399,0.0,-0.00039191988487953934,0.0,0.0,-0.0007838397898255346,0.0,8.087342101371122e-06,0.0,-6.982340656436219e-06,0.0,9.880139924545002e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8100000000000005,3.2681453883604443e-06,0.0,0.0014824974149893599,0.9999999232182896,0.0,-0.00039187168197074665,0.0,0.0,-0.000783743384000546,0.0,7.896472292886334e-06,0.0,-6.533988580288988e-06,0.0,9.397608747902228e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.82,3.3462008099960876e-06,0.0,0.0014824344103081687,0.9999999232362133,0.0,-0.0003918259402875249,0.0,0.0,-0.0007836519006270791,0.0,7.704616492715738e-06,0.0,-6.078131470951264e-06,0.0,8.896179706019357e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.83,3.4223315838628057e-06,0.0,0.0014823759900318115,0.9999999232531369,0.0,-0.00039178274642185556,0.0,0.0,-0.0007835655128891097,0.0,7.512357907557084e-06,0.0,-5.6172023065470874e-06,0.0,8.378999983920786e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.84,3.496536480911399e-06,0.0,0.0014823221931201398,0.9999999232690326,0.0,-0.0003917421714153235,0.0,0.0,-0.0007834843628698182,0.0,7.320258509070589e-06,0.0,-5.153536415760415e-06,0.0,7.84914076744803e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8500000000000005,3.56881979673162e-06,0.0,0.001482273035696608,0.9999999232838791,0.0,-0.00039170427116526395,0.0,0.0,-0.0007834085623638834,0.0,7.128857433355892e-06,0.0,-4.6893657136572925e-06,0.0,7.3095869188746586e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.86,3.6391911150594726e-06,0.0,0.0014822285121078053,0.9999999232976603,0.0,-0.00039166908688047843,0.0,0.0,-0.0007833381937889145,0.0,6.938669550169882e-06,0.0,-4.226813712379869e-06,0.0,6.763227475868389e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.87,3.707665057791934e-06,0.0,0.0014821885960290692,0.999999923310366,0.0,-0.00039163664558237185,0.0,0.0,-0.000783273311187725,0.0,6.750184201889719e-06,0.0,-3.767891288610875e-06,0.0,6.2128469857726394e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.88,3.774261023209044e-06,0.0,0.001482153241608719,0.9999999233219913,0.0,-0.00039160696064731323,0.0,0.0,-0.0007832139413130551,0.0,6.5638641114255586e-06,0.0,-3.3144931871048188e-06,0.0,5.661117682771768e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.89,3.839002914091232e-06,0.0,0.0014821223846436618,0.9999999233325362,0.0,-0.0003915800323859957,0.0,0.0,-0.0007831600847862906,0.0,6.380144457523506e-06,0.0,-2.8683952372261437e-06,0.0,5.110592511236468e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9,3.901918857400377e-06,0.0,0.0014820959437793638,0.9999999233420058,0.0,-0.00039155584865556485,0.0,0.0,-0.000783111717321721,0.0,6.199432115180971e-06,0.0,-2.4312522572816383e-06,0.0,4.563698994476653e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.91,3.963040917166433e-06,0.0,0.0014820738217274497,0.9999999233504097,0.0,-0.0003915343855002994,0.0,0.0,-0.0007830687910078996,0.0,6.022105058173023e-06,0.0,-2.0045966196190138e-06,0.0,4.022733943980334e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.92,4.022404802187893e-06,0.0,0.0014820559064944612,0.9999999233577616,0.0,-0.00039151560781666196,0.0,0.0,-0.0007830312356377463,0.0,5.848511920040634e-06,0.0,-1.5898374477925736e-06,0.0,3.489859000435335e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.93,4.080049570114335e-06,0.0,0.0014820420726156052,0.9999999233640796,0.0,-0.0003914994700385906,0.0,0.0,-0.0007829989600791299,0.0,5.678971709214449e-06,0.0,-1.1882604158331139e-06,0.0,2.9670969938411536e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.94,4.136017329432541e-06,0.0,0.001482032182387628,0.9999999233693856,0.0,-0.00039148591683897546,0.0,0.0,-0.0007829718536778225,0.0,5.513773673340658e-06,0.0,-8.010281185503162e-07,0.0,2.4563291063664214e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.95,4.190352940825657e-06,0.0,0.0014820260870952637,0.9999999233737048,0.0,-0.0003914748838433545,0.0,0.0,-0.0007829497876848897,0.0,5.353177307368843e-06,0.0,-4.291809807589549e-07,0.0,1.9592928184677443e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.96,4.243103719317215e-06,0.0,0.0014820236282260329,0.9999999233770658,0.0,-0.00039146629835196746,0.0,0.0,-0.0007829326167007999,0.0,5.1974124993849326e-06,0.0,-7.363867280961814e-08,0.0,1.4775806152228668e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.97,4.2943191385493e-06,0.0,0.001482024638668494,0.9999999233795,0.0,-0.0003914600800664309,0.0,0.0,-0.000782920180128774,0.0,5.046679807753523e-06,0.0,2.647980007762144e-07,0.0,1.0126394270983027e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.98,4.344050538477437e-06,0.0,0.0014820289438893857,0.9999999233810417,0.0,-0.00039145614181743224,0.0,0.0,-0.0007829123036301732,0.0,4.901150862757739e-06,0.0,5.854447728696519e-07,0.0,5.657707768440372e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.99,4.392350837697142e-06,0.0,0.0014820363630854267,0.9999999233817274,0.0,-0.00039145439028998106,0.0,0.0,-0.0007829088005750024,0.0,4.760968886172807e-06,0.0,8.877311784540446e-07,0.0,1.3813160509322363e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,4.439274251545155e-06,0.0,0.0014820467103058798,0.9999999233815955,0.0,-0.00039145472674291163,0.0,0.0,-0.000782909473480915,0.0,4.626249320090029e-06,0.0,1.1711974486228165e-06,0.0,-2.6926426487392415e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.01,4.484876017018594e-06,0.0,0.0014820597955423561,0.999999923380687,0.0,-0.0003914570477195646,0.0,0.0,-0.0007829141154345765,0.0,4.497080555748169e-06,0.0,1.4354910675869533e-06,0.0,-6.55544066510802e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0200000000000005,4.529212125493002e-06,0.0,0.001482075425782627,0.9999999233790436,0.0,-0.0003914612457467081,0.0,0.0,-0.0007829225114895068,0.0,4.373524757561783e-06,0.0,1.6803630218375386e-06,0.0,-1.0199734529838908e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.03,4.572339064148174e-06,0.0,0.0014820934060255394,0.9999999233767088,0.0,-0.0003914672100189276,0.0,0.0,-0.0007829344400348598,0.0,4.255618773092079e-06,0.0,1.905663775839812e-06,0.0,-1.3619533280648507e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.04,4.614313566920074e-06,0.0,0.0014821135402544633,0.999999923373727,0.0,-0.00039147482706592323,0.0,0.0,-0.0007829496741300184,0.0,4.14337512048684e-06,0.0,2.1113390065742446e-06,0.0,-1.6810161856055958e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,4.65519237571375e-06,0.0,0.0014821356323670184,0.9999999233701433,0.0,-0.00039148398140036086,0.0,0.0,-0.0007829679828002966,0.0,4.036783045086755e-06,0.0,2.297425128297414e-06,0.0,-1.97682199791718e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0600000000000005,4.695032012528791e-06,0.0,0.0014821594870591355,0.9999999233660034,0.0,-0.00039149455614412195,0.0,0.0,-0.0007829891322894396,0.0,3.93580963689609e-06,0.0,2.464044638114318e-06,0.0,-2.2491536939557683e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.07,4.733888563065896e-06,0.0,0.0014821849106618104,0.9999999233613533,0.0,-0.00039150643363100503,0.0,0.0,-0.0007830128872650262,0.0,3.84040100066474e-06,0.0,2.611401312098472e-06,0.0,-2.497912268533971e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.08,4.771817472300753e-06,0.0,0.0014822117119292018,0.9999999233562392,0.0,-0.00039151949598413663,0.0,0.0,-0.0007830390119732916,0.0,3.7504834704202714e-06,0.0,2.7397752807419735e-06,0.0,-2.7231115638530896e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.09,4.80887335243031e-06,0.0,0.0014822397027770063,0.9999999233507071,0.0,-0.00039153362566655655,0.0,0.0,-0.0007830672713402975,0.0,3.66596486042566e-06,0.0,2.8495180115179155e-06,0.0,-2.924872764471793e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1000000000000005,4.845109803516866e-06,0.0,0.0014822686989703156,0.9999999233448025,0.0,-0.00039154870600364636,0.0,0.0,-0.0007830974320167888,0.0,3.586735744713396e-06,0.0,2.941047225262788e-06,0.0,-3.103418646428409e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.11,4.880579247077809e-06,0.0,0.0014822985207604237,0.9999999233385706,0.0,-0.00039156462167627286,0.0,0.0,-0.000783129263364482,0.0,3.5126707575613325e-06,0.0,3.0148417719706984e-06,0.0,-3.2590676206039016e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.12,4.915332772793496e-06,0.0,0.0014823289934703023,0.9999999233320558,0.0,-0.0003915812591837156,0.0,0.0,-0.0007831625383819187,0.0,3.443629907520374e-06,0.0,3.071436490425565e-06,0.0,-3.392227609602075e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.13,4.949419998432957e-06,0.0,0.001482359948028698,0.9999999233253016,0.0,-0.00039159850727564315,0.0,0.0,-0.0007831970345684186,0.0,3.3794598978705823e-06,0.0,3.111417074873837e-06,0.0,-3.5033897964759402e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.14,4.982888943027392e-06,0.0,0.001482391221453035,0.9999999233183505,0.0,-0.0003916162573525894,0.0,0.0,-0.000783232534725033,0.0,3.3199954467137893e-06,0.0,3.135414970762753e-06,0.0,-3.5931222823037796e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,5.015785913254857e-06,0.0,0.0014824226572815165,0.999999923311244,0.0,-0.00039163440383456537,0.0,0.0,-0.0007832688276917683,0.0,3.2650606002212116e-06,0.0,3.144102320278976e-06,0.0,-3.6620636883862174e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.16,5.0481554029363306e-06,0.0,0.0014824541059550232,0.9999999233040218,0.0,-0.00039165284449761467,0.0,0.0,-0.0007833057090206953,0.0,3.2144700329076975e-06,0.0,3.138186977164005e-06,0.0,-3.7109167373459125e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.17,5.080040005483745e-06,0.0,0.0014824854251495926,0.9999999232967226,0.0,-0.00039167148077829067,0.0,0.0,-0.000783342981584906,0.0,3.168030329174279e-06,0.0,3.1184076090020257e-06,0.0,-3.74044184580349e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.18,5.111480339084775e-06,0.0,0.0014825164800604386,0.9999999232893836,0.0,-0.0003916902180461906,0.0,0.0,-0.0007833804561235806,0.0,3.1255412407405796e-06,0.0,3.085528903889478e-06,0.0,-3.7514507596149398e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.19,5.142514984357172e-06,0.0,0.001482547143638636,0.9999999232820401,0.0,-0.0003917089658448335,0.0,0.0,-0.0007834179517237428,0.0,3.0867969149825013e-06,0.0,3.0403368971070457e-06,0.0,-3.744800260863444e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,5.173180434157559e-06,0.0,0.0014825772967817408,0.9999999232747259,0.0,-0.0003917276381013098,0.0,0.0,-0.0007834552962395606,0.0,3.051587089597887e-06,0.0,2.98363443214782e-06,0.0,-3.721385973904376e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.21,5.203511055185686e-06,0.0,0.001482606828479757,0.9999999232674728,0.0,-0.00039174615330526226,0.0,0.0,-0.0007834923266503067,0.0,3.0196982494242017e-06,0.0,2.9162367691669405e-06,0.0,-3.6821362958720195e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.22,5.233539060985353e-06,0.0,0.0014826356359179838,0.999999923260311,0.0,-0.0003917644346578794,0.0,0.0,-0.0007835288893583468,0.0,2.990914741642169e-06,0.0,2.838967352661359e-06,0.0,-3.6280064750908643e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.23,5.263294495907503e-06,0.0,0.0014826636245383878,0.9999999232532686,0.0,-0.00039178241019169666,0.0,0.0,-0.0007835648404287402,0.0,2.9650198460084544e-06,0.0,2.7526537489426234e-06,0.0,-3.5599728588436463e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.24,5.2928052295693635e-06,0.0,0.001482690708061247,0.999999923246372,0.0,-0.00039180001286209977,0.0,0.0,-0.0007836000457722485,0.0,2.9417967971666585e-06,0.0,2.6581237627434802e-06,0.0,-3.4790273299451833e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,5.322096961315953e-06,0.0,0.0014827168084689004,0.9999999232396456,0.0,-0.0003918171806115206,0.0,0.0,-0.0007836343812737257,0.0,2.9210297564846884e-06,0.0,2.5562017410906648e-06,0.0,-3.38617194957993e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.26,5.351193234166642e-06,0.0,0.0014827418559535057,0.9999999232331116,0.0,-0.00039183385640739494,0.0,0.0,-0.0007836677328680344,0.0,2.902504731260599e-06,0.0,2.447705071404561e-06,0.0,-3.282413821868035e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2700000000000005,5.3801154577097645e-06,0.0,0.001482765788830785,0.9999999232267904,0.0,-0.00039184998825502626,0.0,0.0,-0.000783699996565774,0.0,2.886010439521586e-06,0.0,2.333440879637351e-06,0.0,-3.1687601936669203e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.28,5.4088829393923305e-06,0.0,0.0014827885534217757,0.9999999232207006,0.0,-0.0003918655291865611,0.0,0.0,-0.00078373107843123,0.0,2.87133911901133e-06,0.0,2.2142029331413824e-06,0.0,-3.0462138011970916e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.29,5.437512923639618e-06,0.0,0.0014828101039046568,0.9999999232148585,0.0,-0.00039188043722733506,0.0,0.0,-0.0007837608945150673,0.0,2.8582872793205494e-06,0.0,2.0907687518804715e-06,0.0,-2.9157684731962728e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,5.466020638230676e-06,0.0,0.0014828304021387451,0.9999999232092788,0.0,-0.00039189467534089296,0.0,0.0,-0.0007837893707443697,0.0,2.8466563964609532e-06,0.0,1.9638969305502475e-06,0.0,-2.778404998475006e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3100000000000005,5.494419347350413e-06,0.0,0.0014828494174627797,0.999999923203974,0.0,-0.00039190821135402055,0.0,0.0,-0.0007838164427727038,0.0,2.8362535495095435e-06,0.0,1.8343246731633789e-06,0.0,-2.6350872639937865e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.32,5.5227204107367524e-06,0.0,0.0014828671264696222,0.9999999231989549,0.0,-0.00039192101786315257,0.0,0.0,-0.0007838420557929349,0.0,2.826891999262991e-06,0.0,1.7027655406876376e-06,0.0,-2.486758667882965e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.33,5.55093334834225e-06,0.0,0.0014828835127595017,0.9999999231942306,0.0,-0.0003919330721235398,0.0,0.0,-0.0007838661643155611,0.0,2.8183917091353955e-06,0.0,1.5699074113951562e-06,0.0,-2.334338810211381e-06,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
