time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
3.99,6.2765141391543655e-19,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,-8.843023969334896e-19,0.0,-1.2197274440461925e-19,0.0,-5.073727354053259e-19,0.0,6.2765141391543655e-19,0.0,8.926746773600725e-19,5.073727354053259e-19
4.0,6.191810844428935e-19,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,-8.470329472543003e-19,0.0,-5.421010862427522e-20,0.0,-3.6253010142484055e-19,0.0,6.191810844428935e-19,0.0,8.4876589800213e-19,3.6253010142484055e-19
4.01,6.107107549703505e-19,0.0,0.0,0.0,2.168404344971009e-19,0.0,-8.504210790433175e-19,0.0,-8.470329472543003e-21,0.0,-4.396100996249819e-19,0.0,6.107107549703505e-19,1.7075472925031877e-06,8.504632609128826e-19,4.396100996249819e-19
4.0200000000000005,6.022404254978075e-19,0.0,0.0,0.0,1.0842021724855044e-19,0.0,-8.470329472543003e-19,0.0,-9.147955830346444e-20,0.0,-4.87890977618477e-19,0.0,6.022404254978075e-19,0.0,8.519585220664814e-19,4.87890977618477e-19
4.03,5.937700960252645e-19,0.0,0.0,0.0,0.0,0.0,-8.436448154652831e-19,0.0,-9.486769009248164e-20,0.0,-5.30242624981192e-19,0.0,5.937700960252645e-19,0.0,8.489619857714094e-19,5.30242624981192e-19
4.04,5.852997665527215e-19,0.0,0.0,0.0,0.0,0.0,-8.148456952586369e-19,0.0,2.371692252312041e-20,0.0,-4.336808689942018e-19,0.0,5.852997665527215e-19,0.0,8.151907749082414e-19,4.336808689942018e-19
4.05,5.772529535538057e-19,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,-7.640237184233789e-19,0.0,1.2536087619363645e-19,0.0,-2.1345230270808369e-19,0.0,5.772529535538057e-19,0.0,7.742400090369412e-19,2.1345230270808369e-19
4.0600000000000005,5.700531735021441e-19,0.0,0.0,0.0,-2.168404344971009e-19,0.0,-7.115076756936123e-19,0.0,1.4907779871675686e-19,0.0,2.0328790734103208e-20,0.0,5.700531735021441e-19,0.0,7.269576071829501e-19,2.0328790734103208e-20
4.07,5.628533934504826e-19,0.0,0.0,0.0,-2.168404344971009e-19,0.0,-6.589916329638457e-19,0.0,1.9989977555201488e-19,0.0,2.574980159653073e-19,0.0,5.628533934504826e-19,0.0,6.886435163290959e-19,2.574980159653073e-19
4.08,5.560771298724482e-19,0.0,0.0,0.0,2.168404344971009e-19,0.0,-6.606856988583543e-19,0.0,2.236166980751353e-19,0.0,2.0328790734103208e-19,0.0,5.560771298724482e-19,0.0,6.97502702743135e-19,2.0328790734103208e-19
4.09,5.497243827680409e-19,0.0,0.0,0.0,2.168404344971009e-19,0.0,-6.479802046495398e-19,0.0,2.236166980751353e-19,0.0,2.236166980751353e-19,0.0,5.497243827680409e-19,0.0,6.854799583326165e-19,2.236166980751353e-19
4.1,5.433716356636337e-19,0.0,0.0,0.0,1.0842021724855044e-19,0.0,-6.51368336438557e-19,0.0,1.8973538018496328e-19,0.0,1.5585406229479126e-19,0.0,5.433716356636337e-19,0.0,6.784395508876717e-19,1.5585406229479126e-19
4.11,5.370188885592264e-19,0.0,0.0,0.0,1.0842021724855044e-19,0.0,-6.445920728605226e-19,0.0,2.439454888092385e-19,0.0,1.4907779871675686e-19,0.0,5.370188885592264e-19,0.0,6.892084894319016e-19,1.4907779871675686e-19
4.12,5.306661414548192e-19,0.0,0.0,0.0,2.168404344971009e-19,0.0,-6.598386659111e-19,0.0,1.4907779871675686e-19,0.0,2.0328790734103208e-20,0.0,5.306661414548192e-19,0.0,6.764697000617057e-19,2.0328790734103208e-20
4.13,5.238898778767848e-19,0.0,0.0,0.0,2.168404344971009e-19,0.0,-6.725441601199145e-19,0.0,1.0842021724855044e-19,0.0,-9.486769009248164e-20,0.0,5.238898778767848e-19,0.0,6.812272681122094e-19,9.486769009248164e-20
4.14,5.171136142987504e-19,0.0,0.0,0.0,0.0,0.0,-6.954140496957806e-19,0.0,-6.776263578034403e-20,0.0,-2.642742795433417e-19,0.0,5.171136142987504e-19,0.0,6.987077180926121e-19,2.642742795433417e-19
4.15,5.10337350720716e-19,0.0,0.0,0.0,0.0,0.0,-6.928729508540177e-19,0.0,-6.776263578034403e-20,0.0,-2.981555974335137e-19,0.0,5.10337350720716e-19,0.0,6.961786414657185e-19,2.981555974335137e-19
4.16,5.031375706690544e-19,0.0,0.0,0.0,0.0,0.0,-7.072725109573408e-19,0.0,0.0,0.0,-4.2690460541616737e-19,0.0,5.031375706690544e-19,0.0,7.072725109573408e-19,4.2690460541616737e-19
4.17,4.9593779061739285e-19,0.0,0.0,0.0,0.0,0.0,-7.038843791683236e-19,0.0,-2.710505431213761e-20,0.0,-4.607859233063394e-19,0.0,4.9593779061739285e-19,0.0,7.0440606414655475e-19,4.607859233063394e-19
4.18,4.891615270393584e-19,0.0,0.0,0.0,0.0,0.0,-6.903318520122548e-19,0.0,2.710505431213761e-20,0.0,-4.336808689942018e-19,0.0,4.891615270393584e-19,0.0,6.908637708491693e-19,4.336808689942018e-19
4.19,4.82385263461324e-19,0.0,0.0,0.0,0.0,0.0,-6.649208635946258e-19,0.0,3.3881317890172014e-20,0.0,-3.3881317890172014e-19,0.0,4.82385263461324e-19,0.0,6.657835222843817e-19,3.3881317890172014e-19
4.2,4.760325163569168e-19,0.0,0.0,0.0,-2.168404344971009e-19,0.0,-6.2087515033740215e-19,0.0,0.0,0.0,-1.4230153513872246e-19,0.0,4.760325163569168e-19,0.0,6.2087515033740215e-19,1.4230153513872246e-19
4.21,4.701032857261367e-19,0.0,0.0,0.0,-2.168404344971009e-19,0.0,-5.734413052911613e-19,0.0,0.0,0.0,7.453889935837843e-20,0.0,4.701032857261367e-19,0.0,5.734413052911613e-19,7.453889935837843e-20
4.22,4.645975715689837e-19,0.0,0.0,0.0,-2.168404344971009e-19,0.0,-5.336307567702092e-19,0.0,1.0164395367051604e-19,0.0,2.507217523872729e-19,0.0,4.645975715689837e-19,0.0,5.432248870301509e-19,2.507217523872729e-19
4.23,4.595153738854579e-19,0.0,0.0,0.0,-2.168404344971009e-19,0.0,-4.768795493041711e-19,0.0,1.8295911660692887e-19,0.0,5.285485590866834e-19,0.0,4.595153738854579e-19,0.0,5.107721046554296e-19,5.285485590866834e-19
4.24,4.548566926755593e-19,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,-4.557037256228136e-19,0.0,2.168404344971009e-19,0.0,6.098637220230962e-19,0.0,4.548566926755593e-19,0.0,5.046639075458082e-19,6.098637220230962e-19
4.25,4.504097697024742e-19,0.0,0.0,0.0,-2.168404344971009e-19,0.0,-4.3113977015243887e-19,0.0,1.7618285302889447e-19,0.0,7.115076756936123e-19,0.0,4.504097697024742e-19,0.0,4.657487510541482e-19,7.115076756936123e-19
4.26,4.463863632030163e-19,0.0,0.0,0.0,-2.168404344971009e-19,0.0,-4.1165801236558996e-19,0.0,1.8634724839594607e-19,0.0,7.928228386300251e-19,0.0,4.463863632030163e-19,0.0,4.518712384402537e-19,7.928228386300251e-19
4.2700000000000005,4.423629567035584e-19,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,-3.8963515573697816e-19,0.0,1.4568966692773966e-19,0.0,8.944667923005412e-19,0.0,4.423629567035584e-19,0.0,4.159820111924252e-19,8.944667923005412e-19
4.28,4.38551308440914e-19,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,-3.8624702394796095e-19,0.0,3.7269449679189215e-20,0.0,8.876905287225068e-19,0.0,4.38551308440914e-19,0.0,3.880409455045258e-19,8.876905287225068e-19
4.29,4.349514184150832e-19,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,-3.4897757426877174e-19,0.0,2.710505431213761e-20,0.0,1.0638733817514012e-18,0.0,4.349514184150832e-19,0.0,3.5002861498994623e-19,1.0638733817514012e-18
4.3,4.3135152838925245e-19,0.0,0.0,0.0,-2.168404344971009e-19,0.0,-3.5151867311053464e-19,0.0,2.371692252312041e-20,0.0,1.0232158002831948e-18,0.0,4.3135152838925245e-19,0.0,3.5231785359155247e-19,1.0232158002831948e-18
4.3100000000000005,4.2796339660023525e-19,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,-3.4220131069073734e-19,0.0,2.710505431213761e-20,0.0,1.0503208545953324e-18,0.0,4.2796339660023525e-19,0.0,3.432730997438082e-19,1.0503208545953324e-18
4.32,4.2436350657440447e-19,0.0,0.0,0.0,-2.168404344971009e-19,0.0,-3.7100043089738355e-19,0.0,-1.0164395367051604e-19,0.0,8.673617379884035e-19,0.0,4.2436350657440447e-19,0.0,3.8467234504681807e-19,8.673617379884035e-19
4.33,4.2097537478538727e-19,0.0,0.0,0.0,-3.2526065174565133e-19,0.0,-3.3627208005995723e-19,0.0,-3.3881317890172014e-20,0.0,1.0299920638612292e-18,0.0,4.2097537478538727e-19,0.0,3.3797463740615976e-19,1.0299920638612292e-18
4.34,4.1779900123318364e-19,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,-2.964615315390051e-19,0.0,6.437450399132683e-20,0.0,1.229891839413244e-18,0.0,4.1779900123318364e-19,0.0,3.0337026295697127e-19,1.229891839413244e-18
4.3500000000000005,4.1504614415460717e-19,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,-2.710505431213761e-19,0.0,-6.776263578034403e-21,0.0,1.3417001884508117e-18,0.0,4.1504614415460717e-19,0.0,2.71135233185346e-19,1.3417001884508117e-18
4.36,4.1250504531284427e-19,0.0,0.0,0.0,-2.168404344971009e-19,0.0,-2.685094442796132e-19,0.0,4.743384504624082e-20,0.0,1.3349239248727773e-18,0.0,4.1250504531284427e-19,0.0,2.726669971287642e-19,1.3349239248727773e-18
4.37,4.097521882342678e-19,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,-2.642742795433417e-19,0.0,7.453889935837843e-20,0.0,1.3417001884508117e-18,0.0,4.097521882342678e-19,0.0,2.7458503663839877e-19,1.3417001884508117e-18
4.38,4.071052102740981e-19,0.0,0.0,0.0,-2.168404344971009e-19,0.0,-2.608861477543245e-19,0.0,-6.776263578034403e-21,0.0,1.3417001884508117e-18,0.0,4.071052102740981e-19,0.0,2.6097413633954273e-19,1.3417001884508117e-18
4.39,4.045641114323352e-19,0.0,0.0,0.0,-2.168404344971009e-19,0.0,-2.541098841762901e-19,0.0,-5.082197683525802e-21,0.0,1.3586408473958977e-18,0.0,4.045641114323352e-19,0.0,2.5416070107194386e-19,1.3586408473958977e-18
4.4,4.020230125905723e-19,0.0,0.0,0.0,-2.168404344971009e-19,0.0,-2.659683454378503e-19,0.0,-1.3552527156068805e-20,0.0,1.2739375526704677e-18,0.0,4.020230125905723e-19,0.0,2.663134089137527e-19,1.2739375526704677e-18
4.41,3.993760346304026e-19,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,-2.558039500707987e-19,0.0,4.489274620447792e-20,0.0,1.3129010682441655e-18,0.0,3.993760346304026e-19,0.0,2.5971334107743356e-19,1.3129010682441655e-18
4.42,3.968349357886397e-19,0.0,0.0,0.0,-2.168404344971009e-19,0.0,-2.659683454378503e-19,0.0,-4.319868030996932e-20,0.0,1.238362168885787e-18,0.0,3.968349357886397e-19,0.0,2.6945368202247783e-19,1.238362168885787e-18
4.43,3.9418795782847e-19,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,-2.473336205982557e-19,0.0,-8.470329472543003e-21,0.0,1.3196773318222e-18,0.0,3.9418795782847e-19,0.0,2.474786179846965e-19,1.3196773318222e-18
4.44,3.916468589867071e-19,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,-2.659683454378503e-19,0.0,-2.0328790734103208e-20,0.0,1.2027867851011065e-18,0.0,3.916468589867071e-19,0.0,2.667441105397805e-19,1.2027867851011065e-18
4.45,3.8905282058574082e-19,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,-2.574980159653073e-19,0.0,-1.7364175418713157e-20,0.0,1.229891839413244e-18,0.0,3.8905282058574082e-19,0.0,2.580828216174829e-19,1.229891839413244e-18
4.46,3.8635290306636774e-19,0.0,0.0,0.0,0.0,0.0,-2.727446090158847e-19,0.0,-2.752857078576476e-20,0.0,1.1257067869009652e-18,0.0,3.8635290306636774e-19,0.0,2.741303411823191e-19,1.1257067869009652e-18
4.47,3.8367945532659636e-19,0.0,0.0,0.0,1.0842021724855044e-19,0.0,-2.642742795433417e-19,0.0,2.9010878443459787e-20,0.0,1.1511177753185942e-18,0.0,3.8367945532659636e-19,0.0,2.6586185491005197e-19,1.1511177753185942e-18
4.48,3.809530680276216e-19,0.0,0.0,0.0,1.0842021724855044e-19,0.0,-2.862971361719535e-19,0.0,4.213988912590144e-20,0.0,1.0083927237062446e-18,0.0,3.809530680276216e-19,0.0,2.8938179009019444e-19,1.0083927237062446e-18
4.49,3.7793551315302813e-19,0.0,0.0,0.0,1.0842021724855044e-19,0.0,-3.2017845406212553e-19,0.0,-3.3034284942917713e-20,0.0,7.964227286558559e-19,0.0,3.7793551315302813e-19,0.0,3.218780924935751e-19,7.964227286558559e-19
4.5,3.7460032092321432e-19,0.0,0.0,0.0,2.168404344971009e-19,0.0,-3.4389537658524594e-19,0.0,-1.0249098661777034e-19,0.0,6.448038310973361e-19,0.0,3.7460032092321432e-19,0.0,3.5884318632878083e-19,6.448038310973361e-19
4.51,3.7100043089738355e-19,0.0,0.0,0.0,2.168404344971009e-19,0.0,-3.6930636500287495e-19,0.0,-1.1011428314305904e-20,0.0,4.840793293558326e-19,0.0,3.7100043089738355e-19,0.0,3.6947048973518546e-19,4.840793293558326e-19
4.5200000000000005,3.6676526616111205e-19,0.0,0.0,0.0,2.168404344971009e-19,0.0,-4.62479989200848e-19,0.0,-1.7194768829262297e-19,0.0,-5.378659215064807e-20,0.0,3.6676526616111205e-19,0.0,4.934103240918186e-19,5.378659215064807e-20
4.53,3.618948267143998e-19,0.0,0.0,0.0,2.168404344971009e-19,0.0,-5.319366908757006e-19,0.0,-2.1345230270808369e-19,0.0,-4.684092198316281e-19,0.0,3.618948267143998e-19,0.0,5.731653588897135e-19,4.684092198316281e-19
4.54,3.5638911255724687e-19,0.0,0.0,0.0,2.168404344971009e-19,0.0,-5.742883382384156e-19,0.0,-3.2102548700937983e-19,0.0,-7.420008617947671e-19,0.0,3.5638911255724687e-19,0.0,6.57924356401441e-19,7.420008617947671e-19
4.55,3.5035400280806e-19,0.0,0.0,0.0,1.0842021724855044e-19,0.0,-6.335806445462167e-19,0.0,-4.387630666777276e-19,0.0,-1.1155423915339135e-18,0.0,3.5035400280806e-19,0.0,7.70673382065349e-19,1.1155423915339135e-18
4.5600000000000005,3.4378949746683915e-19,0.0,0.0,0.0,5.421010862427522e-19,0.0,-6.572975670693371e-19,0.0,-4.0318768289304696e-19,0.0,-1.2883371127737908e-18,0.0,3.4378949746683915e-19,1.7075472925031877e-06,7.711033648687664e-19,1.2883371127737908e-18
4.57,3.3701323388880475e-19,0.0,0.0,0.0,3.2526065174565133e-19,0.0,-6.945670167485263e-19,0.0,-4.811147140404426e-19,0.0,-1.5432940298973352e-18,0.0,3.3701323388880475e-19,0.0,8.449229011106069e-19,1.5432940298973352e-18
4.58,3.297075747187364e-19,0.0,0.0,0.0,3.2526065174565133e-19,0.0,-7.403067959002585e-19,0.0,-4.573977915173222e-19,0.0,-1.8431436932253575e-18,0.0,3.297075747187364e-19,0.0,8.702108317764325e-19,1.8431436932253575e-18
4.59,3.222960364302613e-19,0.0,0.0,0.0,3.2526065174565133e-19,0.0,-7.623296525288703e-19,0.0,-4.760325163569168e-19,0.0,-2.019326546254252e-18,0.0,3.222960364302613e-19,0.0,8.987510532699733e-19,2.019326546254252e-18
4.6000000000000005,3.146727399049726e-19,0.0,0.0,0.0,3.2526065174565133e-19,0.0,-7.758821796849391e-19,0.0,-5.692061405548898e-19,0.0,-2.14299335655338e-18,0.0,3.146727399049726e-19,0.0,9.622831117701511e-19,2.14299335655338e-18
4.61,3.068376851428703e-19,0.0,0.0,0.0,3.2526065174565133e-19,0.0,-7.894347068410079e-19,0.0,-4.472333961502706e-19,0.0,-2.2666601668525077e-18,0.0,3.068376851428703e-19,0.0,9.07317401462825e-19,2.2666601668525077e-18
4.62,2.9857911390714087e-19,0.0,0.0,0.0,3.2526065174565133e-19,0.0,-8.267041565201971e-19,0.0,-5.8106460181645e-19,0.0,-2.532628512290358e-18,0.0,2.9857911390714087e-19,0.0,1.0104829706095398e-18,2.532628512290358e-18
4.63,2.9032054267141144e-19,0.0,0.0,0.0,3.2526065174565133e-19,0.0,-8.182338270476541e-19,0.0,-5.827586677109586e-19,0.0,-2.546181039446427e-18,0.0,2.9032054267141144e-19,0.0,1.0045467935926638e-18,2.546181039446427e-18
4.64,2.822737296724956e-19,0.0,0.0,0.0,1.0842021724855044e-19,0.0,-8.114575634696197e-19,0.0,-5.55653613398821e-19,0.0,-2.5597335666024956e-18,0.0,2.822737296724956e-19,0.0,9.834705462774258e-19,2.5597335666024956e-18
4.65,2.744386749103933e-19,0.0,0.0,0.0,2.168404344971009e-19,0.0,-7.894347068410079e-19,0.0,-5.742883382384156e-19,0.0,-2.4885827990331344e-18,0.0,2.744386749103933e-19,0.0,9.762244884255819e-19,2.4885827990331344e-18
4.66,2.6660362014829103e-19,0.0,0.0,0.0,2.168404344971009e-19,0.0,-7.775762455794477e-19,0.0,-5.742883382384156e-19,0.0,-2.4784184036660828e-18,0.0,2.6660362014829103e-19,0.0,9.666601849285354e-19,2.4784184036660828e-18
4.67,2.5876856538618875e-19,0.0,0.0,0.0,2.168404344971009e-19,0.0,-7.538593230563273e-19,0.0,-5.658180087658726e-19,0.0,-2.3954091748351614e-18,0.0,2.5876856538618875e-19,0.0,9.42578324598397e-19,2.3954091748351614e-18
4.68,2.5114526886090005e-19,0.0,0.0,0.0,0.0,0.0,-7.284483346386983e-19,0.0,-5.573476792933296e-19,0.0,-2.3056236824262055e-18,0.0,2.5114526886090005e-19,0.0,9.172095790230024e-19,2.3056236824262055e-18
4.69,2.4436900528286565e-19,0.0,0.0,0.0,0.0,0.0,-6.742382260144231e-19,0.0,-5.319366908757006e-19,0.0,-2.0549019300389326e-18,0.0,2.4436900528286565e-19,0.0,8.588095414693917e-19,2.0549019300389326e-18
4.7,2.380162581784584e-19,0.0,0.0,0.0,-3.2526065174565133e-19,0.0,-6.2002811739014785e-19,0.0,-5.065257024580716e-19,0.0,-1.7974039140736253e-18,0.0,2.380162581784584e-19,0.0,8.006267255125911e-19,1.7974039140736253e-18
4.71,2.3251054402130544e-19,0.0,0.0,0.0,-3.2526065174565133e-19,0.0,-5.38712954453735e-19,0.0,-4.929731753020028e-19,0.0,-1.3823577699190182e-18,0.0,2.3251054402130544e-19,0.0,7.3022886745431475e-19,1.3823577699190182e-18
4.72,2.278518628114068e-19,0.0,0.0,0.0,-2.168404344971009e-19,0.0,-4.336808689942018e-19,0.0,-3.8455295805345235e-19,0.0,-8.368685518872487e-19,0.0,2.278518628114068e-19,0.0,5.796206291008165e-19,8.368685518872487e-19
4.73,2.2404021454876244e-19,0.0,0.0,0.0,-3.2526065174565133e-19,0.0,-3.6253010142484055e-19,0.0,-2.947674656444965e-19,0.0,-4.777265822514254e-19,0.0,2.2404021454876244e-19,0.0,4.672429060366617e-19,4.777265822514254e-19
4.74,2.2065208275974524e-19,0.0,0.0,0.0,-3.2526065174565133e-19,0.0,-2.947674656444965e-19,0.0,-1.8126505071242027e-19,0.0,-1.3721933745519665e-19,0.0,2.2065208275974524e-19,0.0,3.460417278483272e-19,1.3721933745519665e-19
4.75,2.1811098391798234e-19,0.0,-2.168404344971009e-19,0.0,-3.2526065174565133e-19,0.0,-2.1175823681357508e-19,0.0,5.082197683525802e-20,0.0,2.998496633280223e-19,0.0,3.0755840963719697e-19,0.0,2.1777149535198047e-19,2.998496633280223e-19
4.76,2.1641691802347374e-19,0.0,-2.168404344971009e-19,0.0,-2.168404344971009e-19,0.0,-1.1180834903756764e-19,0.0,2.1175823681357508e-19,0.0,8.402566836762659e-19,0.0,3.0635935833538763e-19,0.0,2.39463270195871e-19,8.402566836762659e-19
4.7700000000000005,2.1556988507621944e-19,0.0,-2.168404344971009e-19,0.0,-2.168404344971009e-19,0.0,-1.6940658945086007e-20,0.0,4.777265822514254e-19,0.0,1.3569467815013891e-18,0.0,3.0576158912568785e-19,0.0,4.780268541777979e-19,1.3569467815013891e-18
4.78,2.1599340154984659e-19,0.0,-2.168404344971009e-19,0.0,-3.2526065174565133e-19,0.0,4.573977915173222e-20,0.0,7.013432803265607e-19,0.0,1.7059243557701609e-18,0.0,3.060603266448704e-19,0.0,7.028332122602559e-19,1.7059243557701609e-18
4.79,2.168404344971009e-19,0.0,-2.168404344971009e-19,0.0,-4.336808689942018e-19,0.0,1.0672615135404184e-19,0.0,9.241129454544417e-19,0.0,2.049819732355407e-18,0.0,3.0665868333667484e-19,0.0,9.3025545273292e-19,2.049819732355407e-18
4.8,2.185345003916095e-19,0.0,-2.168404344971009e-19,0.0,-4.336808689942018e-19,0.0,1.9312351197398048e-19,0.0,1.3230654636112171e-18,0.0,2.5394047758683924e-18,0.0,3.0785889932613914e-19,0.0,1.3370859777433645e-18,2.5394047758683924e-18
4.8100000000000005,2.2065208275974524e-19,0.0,-2.168404344971009e-19,0.0,-3.2526065174565133e-19,0.0,2.219226321806267e-19,0.0,1.4492733727521079e-18,0.0,2.718975760686304e-18,0.0,3.093656665809976e-19,0.0,1.4661660764191237e-18,2.718975760686304e-18
4.82,2.22769665127881e-19,0.0,-2.168404344971009e-19,0.0,-3.2526065174565133e-19,0.0,2.371692252312041e-19,0.0,1.5941160067325932e-18,0.0,2.82061971435682e-18,0.0,3.108795550274732e-19,0.0,1.6116622116057195e-18,2.82061971435682e-18
4.83,2.253107639696439e-19,0.0,-2.168404344971009e-19,0.0,-4.336808689942018e-19,0.0,2.99002630380768e-19,0.0,1.790627650495591e-18,0.0,3.1763735522036263e-18,0.0,3.127054754772869e-19,0.0,1.815420049380853e-18,3.1763735522036263e-18
4.84,2.2827537928503394e-19,0.0,-2.168404344971009e-19,0.0,-3.2526065174565133e-19,0.0,3.2780175058741423e-19,0.0,1.9701986353135026e-18,0.0,3.3576386029160465e-18,0.0,3.1484825364073024e-19,0.0,1.9972823161184203e-18,3.3576386029160465e-18
4.8500000000000005,2.3166351107405114e-19,0.0,-2.168404344971009e-19,0.0,-3.2526065174565133e-19,0.0,3.3288394827094003e-19,0.0,1.921070724372753e-18,0.0,3.409307612698559e-18,0.0,3.173133410306735e-19,0.0,1.949698553894551e-18,3.409307612698559e-18
4.86,2.3505164286306834e-19,0.0,-2.168404344971009e-19,0.0,-3.2526065174565133e-19,0.0,3.4389537658524594e-19,0.0,2.0100091838344547e-18,0.0,3.4931638744767346e-18,0.0,3.197953233640525e-19,0.0,2.0392157681656835e-18,3.4931638744767346e-18
4.87,2.3843977465208555e-19,0.0,-2.168404344971009e-19,0.0,-2.168404344971009e-19,0.0,3.6761229910836635e-19,0.0,2.1332524776599554e-18,0.0,3.649017936771526e-18,0.0,3.2229381031758713e-19,0.0,2.1646951138435354e-18,3.649017936771526e-18
4.88,2.422514229147299e-19,0.0,-2.168404344971009e-19,0.0,-2.168404344971009e-19,0.0,3.9979955110402976e-19,0.0,2.261577969168982e-18,0.0,3.853152877059812e-18,0.0,3.251238624541466e-19,0.0,2.2966442022423675e-18,3.853152877059812e-18
4.89,2.464865876510014e-19,0.0,-2.168404344971009e-19,0.0,-1.0842021724855044e-19,0.0,4.1081097941833566e-19,0.0,2.3509399451043106e-18,0.0,3.942091336521514e-18,0.0,3.2829165680036144e-19,0.0,2.3865632793407576e-18,3.942091336521514e-18
4.9,2.507217523872729e-19,0.0,-2.168404344971009e-19,0.0,-2.168404344971009e-19,0.0,3.8624702394796095e-19,0.0,2.3670335711021423e-18,0.0,3.836212218114726e-18,0.0,3.3148328940240185e-19,0.0,2.3983399863724944e-18,3.836212218114726e-18
4.91,2.541098841762901e-19,0.0,-2.168404344971009e-19,0.0,-2.168404344971009e-19,0.0,3.9132922163148676e-19,0.0,2.453430931722081e-18,0.0,3.889575293791747e-18,0.0,3.340533000420428e-19,0.0,2.4844439813433877e-18,3.889575293791747e-18
4.92,2.583450489125616e-19,0.0,-2.168404344971009e-19,0.0,-2.168404344971009e-19,0.0,3.6168306847758624e-19,0.0,2.466771700641336e-18,0.0,3.755744088125568e-18,0.0,3.3728613717513704e-19,0.0,2.4931460577166978e-18,3.755744088125568e-18
4.93,2.625802136488331e-19,0.0,-2.168404344971009e-19,0.0,-1.0842021724855044e-19,0.0,3.5914196963582334e-19,0.0,2.4138321414379424e-18,0.0,3.764637934071738e-18,0.0,3.405409558816066e-19,0.0,2.4404033603879466e-18,3.764637934071738e-18
4.94,2.659683454378503e-19,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,3.3627208005995723e-19,0.0,2.35030467039387e-18,0.0,3.666805628663866e-18,0.0,2.659683454378503e-19,0.0,2.3742390266152832e-18,3.666805628663866e-18
4.95,2.693564772268675e-19,0.0,0.0,0.0,0.0,0.0,2.930733997499879e-19,0.0,2.1674514329053478e-18,0.0,3.4533533259557825e-18,0.0,2.693564772268675e-19,0.0,2.1871757432004547e-18,3.4533533259557825e-18
4.96,2.718975760686304e-19,0.0,2.168404344971009e-19,0.0,0.0,0.0,2.236166980751353e-19,0.0,1.969828058399079e-18,0.0,3.0925172904254505e-18,0.0,3.477758845936391e-19,0.0,1.9824800143543216e-18,3.0925172904254505e-18
4.97,2.73591641963139e-19,0.0,2.168404344971009e-19,0.0,0.0,0.0,1.1943164556285635e-19,0.0,1.6988304548369061e-18,0.0,2.535593127605748e-18,0.0,3.4910193437587532e-19,0.0,1.7030234385478142e-18,2.535593127605748e-18
4.98,2.744386749103933e-19,0.0,2.168404344971009e-19,0.0,0.0,0.0,2.1175823681357508e-20,0.0,1.3497470014497276e-18,0.0,2.0057740190981832e-18,0.0,3.497661509058074e-19,0.0,1.3499131021777346e-18,2.0057740190981832e-18
4.99,2.744386749103933e-19,0.0,2.168404344971009e-19,0.0,1.0842021724855044e-19,0.0,-6.691560283308973e-20,0.0,1.1128954135737439e-18,0.0,1.5207417776766895e-18,0.0,3.497661509058074e-19,0.0,1.1149053320600769e-18,1.5207417776766895e-18
5.0,2.727446090158847e-19,0.0,2.168404344971009e-19,0.0,4.336808689942018e-19,0.0,-2.1260526976082939e-19,0.0,8.167515193899591e-19,0.0,7.125135273184768e-19,0.0,3.484385107592433e-19,0.0,8.439692205026684e-19,7.125135273184768e-19
5.01,2.702035101741218e-19,0.0,2.168404344971009e-19,0.0,3.2526065174565133e-19,0.0,-3.5744790374131474e-19,0.0,4.393983413881683e-19,0.0,-9.994988777600744e-20,0.0,3.4645304291246777e-19,0.0,5.664273177590692e-19,9.994988777600744e-20
5.0200000000000005,2.659683454378503e-19,0.0,2.168404344971009e-19,0.0,4.336808689942018e-19,0.0,-4.404571325722362e-19,0.0,2.0286439086740493e-19,0.0,-5.808528435796365e-19,0.0,3.431602174026575e-19,0.0,4.849293213611234e-19,5.808528435796365e-19
5.03,2.608861477543245e-19,0.0,2.168404344971009e-19,0.0,4.336808689942018e-19,0.0,-5.463362509790237e-19,0.0,-7.39036246479377e-20,0.0,-1.1949517303390042e-18,0.0,3.392364310079074e-19,0.0,5.513121120290375e-19,1.1949517303390042e-18
5.04,2.549569171235444e-19,0.0,2.168404344971009e-19,0.0,3.2526065174565133e-19,0.0,-6.522153693858113e-19,0.0,-4.857733952503412e-19,0.0,-1.8166739136236607e-18,0.0,3.3469807830645427e-19,0.0,8.132408496848363e-19,1.8166739136236607e-18
