time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
6.25,7.311702023629932e-06,0.0,0.001482759307607336,0.9999999232145256,0.0,-0.00039188128680952064,0.0,0.0,-0.000783762593679569,0.0,9.294929991608277e-07,0.0,2.0690053859217736e-07,0.0,-2.723312853112628e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.26,7.320943986133558e-06,0.0,0.0014827613372089326,0.9999999232140008,0.0,-0.0003918826260220785,0.0,0.0,-0.0007837652721048903,0.0,9.192638363297121e-07,0.0,1.974917453992064e-07,0.0,-2.6321776330725123e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2700000000000005,7.33008510394908e-06,0.0,0.0014827632703794658,0.9999999232134946,0.0,-0.00039188391769609364,0.0,0.0,-0.0007837678554531189,0.0,9.093058479828183e-07,0.0,1.8764125080823914e-07,0.0,-2.533296954374803e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.28,7.3391279994422945e-06,0.0,0.0014827651030353078,0.9999999232130085,0.0,-0.0003918851581658084,0.0,0.0,-0.0007837703363927389,0.0,8.996005796181026e-07,0.0,1.7741508627932695e-07,0.0,-2.4274974875850986e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.29,7.34807511187166e-06,0.0,0.0014827668317455539,0.9999999232125437,0.0,-0.0003918863441766892,0.0,0.0,-0.0007837727084146827,0.0,8.901299759619774e-07,0.0,1.6687775613937579e-07,0.0,-2.3155968988036314e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,7.3569287016668475e-06,0.0,0.0014827684537156596,0.9999999232121014,0.0,-0.00039188747288010166,0.0,0.0,-0.000783774965821681,0.0,8.808764349031103e-07,0.0,1.5609202152373497e-07,0.0,-2.198400593260791e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3100000000000005,7.365690855225493e-06,0.0,0.001482769966769008,0.9999999232116824,0.0,-0.00039188854182641025,0.0,0.0,-0.0007837771037144623,0.0,8.718228568699891e-07,0.0,1.4511870272246574e-07,0.0,-2.0766986721796373e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.32,7.374363490182376e-06,0.0,0.0014827713693265942,0.9999999232112877,0.0,-0.0003918895489566105,0.0,0.0,-0.0007837791179750175,0.0,8.629526896462173e-07,0.0,1.3401649991732896e-07,0.0,-1.951263106451923e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.33,7.382948361105345e-06,0.0,0.0014827726603850089,0.9999999232109179,0.0,-0.00039189049259260325,0.0,0.0,-0.0007837810052471479,0.0,8.542499686393119e-07,0.0,1.2284183221619397e-07,0.0,-1.8228451294758026e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.34,7.391447065572521e-06,0.0,0.0014827738394929027,0.9999999232105735,0.0,-0.00039189137142621954,0.0,0.0,-0.0007837827629145154,0.0,8.456993526383753e-07,0.0,1.1164869481316408e-07,0.0,-1.6921728504111527e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3500000000000005,7.399861050585791e-06,0.0,0.001482774906726113,0.9999999232102549,0.0,-0.0003918921845071082,0.0,0.0,-0.0007837843890764176,0.0,8.37286155115197e-07,0.0,1.0048853403016534e-07,0.0,-1.5599490880251734e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.36,7.408191619276245e-06,0.0,0.001482775862661629,0.9999999232099622,0.0,-0.0003918929312295947,0.0,0.0,-0.0007837858825215054,0.0,8.289963711407625e-07,0.0,8.941013992593579e-08,0.0,-1.4268494243017427e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.37,7.4164399378579836e-06,0.0,0.0014827767083505686,0.9999999232096958,0.0,-0.00039189361131862185,0.0,0.0,-0.0007837872426996641,0.0,8.208167000064817e-07,0.0,7.845955609919913e-08,0.0,-1.2935204759809387e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.38,7.424607042787735e-06,0.0,0.0014827774452903398,0.9999999232094553,0.0,-0.00039189422481487955,0.0,0.0,-0.0007837884696922737,0.0,8.127345636536952e-07,0.0,6.76800062476825e-08,0.0,-1.1605783813464158e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.390000000000001,7.432693848088809e-06,0.0,0.0014827780753961465,0.9999999232092409,0.0,-0.0003918947720592319,0.0,0.0,-0.0007837895641810624,0.0,8.047381210300317e-07,0.0,5.711183699573093e-08,0.0,-1.0286074986770586e-07,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,7.440701152799183e-06,0.0,0.0014827786009720054,0.9999999232090522,0.0,-0.00039189525367654485,0.0,0.0,-0.0007837905274157624,0.0,7.968162785041588e-07,0.0,4.679247645395981e-08,0.0,-8.981593119803646e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.41,7.4486296485048716e-06,0.0,0.0014827790246814214,0.9999999232088888,0.0,-0.00039189567055901783,0.0,0.0,-0.0007837913611807723,0.0,7.889586964811997e-07,0.0,3.675640792629971e-08,0.0,-7.69751538940436e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.42,7.456479926921254e-06,0.0,0.001482779349517876,0.9999999232087503,0.0,-0.00039189602384911857,0.0,0.0,-0.0007837920677610281,0.0,7.811557923729685e-07,0.0,2.7035158146086258e-08,0.0,-6.438674352576554e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.43,7.464252487486579e-06,0.0,0.0014827795787752658,0.9999999232086362,0.0,-0.00039189631492221795,0.0,0.0,-0.0007837926499072715,0.0,7.733987400851007e-07,0.0,1.7657299382818112e-08,0.0,-5.2095528901152854e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.44,7.471947744933569e-06,0.0,0.0014827797160184301,0.9999999232085459,0.0,-0.0003918965453690181,0.0,0.0,-0.0007837931108009072,0.0,7.656794661920968e-07,0.0,8.648464735335017e-09,0.0,-4.01428098070525e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45,7.479566036806788e-06,0.0,0.0014827797650538935,0.9999999232084786,0.0,-0.00039189671697786334,0.0,0.0,-0.000783793454018624,0.0,7.579906429777328e-07,0.0,3.137589771603303e-11,0.0,-2.856634230971146e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.46,7.487107630895232e-06,0.0,0.0014827797299009466,0.9999999232084337,0.0,-0.00039189683171702,0.0,0.0,-0.000783793683496955,0.0,7.503256785242719e-07,0.0,-8.174117331627802e-09,0.0,-1.7400340824134496e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.47,7.494572732551485e-06,0.0,0.0014827796147631749,0.9999999232084101,0.0,-0.0003918968917170067,0.0,0.0,-0.0007837938034969376,0.0,7.426787040378399e-07,0.0,-1.595098655112762e-08,0.0,-6.675496126996582e-09,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.48,7.501961491870669e-06,0.0,0.0014827794240005474,0.9999999232084072,0.0,-0.00039189689925305275,0.0,0.0,-0.0007837938185690309,0.0,7.350445586012355e-07,0.0,-2.3284964025935257e-08,0.0,3.580991546937702e-09,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.49,7.509274010704359e-06,0.0,0.0014827791621021581,0.9999999232084239,0.0,-0.0003918968567277581,0.0,0.0,-0.000783793733518435,0.0,7.274187715496237e-07,0.0,-3.016447250214908e-08,0.0,1.3345365221470194e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,7.516510349486597e-06,0.0,0.0014827788336597139,0.9999999232084592,0.0,-0.00039189676665402274,0.0,0.0,-0.0007837935533709505,0.0,7.19797542663024e-07,0.0,-3.658054633774966e-08,0.0,2.259725061063269e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.51,7.523670533851068e-06,0.0,0.0014827784433418512,0.999999923208512,0.0,-0.0003918966316383112,0.0,0.0,-0.0007837932833395067,0.0,7.121777203707394e-07,0.0,-4.252674472573311e-08,0.0,3.131958318771416e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5200000000000005,7.530754561020498e-06,0.0,0.0014827779958693573,0.9999999232085816,0.0,-0.0003918964543643096,0.0,0.0,-0.0007837929287914762,0.0,7.045567781632657e-07,0.0,-4.799905778723481e-08,0.0,3.949852382998449e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.53,7.53776240595125e-06,0.0,0.0014827774959913608,0.9999999232086665,0.0,-0.00039189623757703165,0.0,0.0,-0.000783792495216887,0.0,6.969327894055196e-07,0.0,-5.299580630066511e-08,0.0,4.712336398184841e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.54,7.544694027218051e-06,0.0,0.0014827769484625564,0.9999999232087659,0.0,-0.00039189598406742316,0.0,0.0,-0.0007837919881976311,0.0,6.893044007431922e-07,0.0,-5.7517535827438766e-08,0.0,5.418642128161785e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55,7.551549372625684e-06,0.0,0.0014827763580215101,0.9999999232088785,0.0,-0.00039189569665750996,0.0,0.0,-0.0007837914133777606,0.0,6.81670804290451e-07,0.0,-6.156690598296037e-08,0.0,6.068292659086265e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5600000000000005,7.558328384536352e-06,0.0,0.0014827757293700942,0.9999999232090033,0.0,-0.0003918953781861304,0.0,0.0,-0.0007837907764349525,0.0,6.740317087841997e-07,0.0,-6.514857558512146e-08,0.0,6.661090336195906e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.57,7.565031004903262e-06,0.0,0.0014827750671540883,0.9999999232091392,0.0,-0.00039189503149528816,0.0,0.0,-0.0007837900830532148,0.0,6.663873098854632e-07,0.0,-6.826908439710672e-08,0.0,7.197104026689676e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.58,7.571657180002749e-06,0.0,0.001482774375944976,0.999999923209285,0.0,-0.000391894659417157,0.0,0.0,-0.0007837893388968954,0.0,6.587382598032557e-07,0.0,-7.093673216048573e-08,0.0,7.67665579944203e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.59,7.578206864859002e-06,0.0,0.0014827736602229624,0.9999999232094396,0.0,-0.0003918942647617641,0.0,0.0,-0.000783788549586049,0.0,6.510856364112107e-07,0.0,-7.316145559489617e-08,0.0,8.100307110692737e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6000000000000005,7.58468002735715e-06,0.0,0.0014827729243612287,0.9999999232096021,0.0,-0.0003918938503053747,0.0,0.0,-0.0007837877206732065,0.0,6.434309120208423e-07,0.0,-7.495470401380932e-08,0.0,8.468844582521487e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.61,7.591076652042026e-06,0.0,0.001482772172611434,0.9999999232097712,0.0,-0.0003918934187795964,0.0,0.0,-0.0007837868576215835,0.0,6.357759219689803e-07,0.0,-7.632931418400856e-08,0.0,8.783265458580405e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.62,7.597396743601539e-06,0.0,0.0014827714090904713,0.999999923209946,0.0,-0.00039189297286121647,0.0,0.0,-0.0007837859657847553,0.0,6.281228331699964e-07,0.0,-7.729938502636343e-08,0.0,9.044762818850752e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.63,7.603640330035004e-06,0.0,0.0014827706377684715,0.9999999232101253,0.0,-0.0003918925151627838,0.0,0.0,-0.0007837850503878196,0.0,6.204741127760128e-07,0.0,-7.788015272971702e-08,0.0,9.254710632156216e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.640000000000001,7.609807465508211e-06,0.0,0.0014827698624580554,0.9999999232103083,0.0,-0.00039189204822393957,0.0,0.0,-0.0007837841165100595,0.0,6.128324970811843e-07,0.0,-7.808786681794684e-08,0.0,9.414648722257377e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65,7.615898232898324e-06,0.0,0.0014827690868048154,0.9999999232104939,0.0,-0.00039189157450350104,0.0,0.0,-0.0007837831690691097,0.0,6.052009607977651e-07,0.0,-7.793966768159492e-08,0.0,9.526267719691352e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.66,7.621912746032952e-06,0.0,0.001482768314279013,0.9999999232106813,0.0,-0.00039189109637229643,0.0,0.0,-0.000783782212806627,0.0,5.975826868240586e-07,0.0,-7.745346605347704e-08,0.0,9.591394068222354e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.67,7.627851151628899e-06,0.0,0.0014827675481684695,0.9999999232108695,0.0,-0.00039189061610674667,0.0,0.0,-0.0007837812522754537,0.0,5.899810366162867e-07,0.0,-7.664782487451752e-08,0.0,9.611975151166386e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.68,7.633713630937158e-06,0.0,0.001482766791572625,0.9999999232110578,0.0,-0.0003918901358831865,0.0,0.0,-0.0007837802918282596,0.0,5.823995212677302e-07,0.0,-7.554184396635465e-08,0.0,9.590064598858395e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.69,7.639500401101754e-06,0.0,0.001482766047397734,0.9999999232112451,0.0,-0.0003918896577729148,0.0,0.0,-0.0007837793356076428,0.0,5.748417733905894e-07,0.0,-7.415504789216721e-08,0.0,9.527807834894309e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,7.64521171624092e-06,0.0,0.0014827653183531637,0.9999999232114309,0.0,-0.0003918891837379602,0.0,0.0,-0.0007837783875376608,0.0,5.673115198876312e-07,0.0,-7.250727735456883e-08,0.0,9.427427914834498e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.71,7.650847868259923e-06,0.0,0.0014827646069487624,0.9999999232116143,0.0,-0.0003918887156275464,0.0,0.0,-0.0007837774513167612,0.0,5.5981255569203e-07,0.0,-7.061858444926455e-08,0.0,9.29121170689167e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.72,7.656409187405626e-06,0.0,0.0014827639154932509,0.9999999232117948,0.0,-0.000391888255175239,0.0,0.0,-0.0007837765304120758,0.0,5.523487185460361e-07,0.0,-6.850913205650126e-08,0.0,9.121496460389875e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.73,7.661896042573529e-06,0.0,0.0014827632460936004,0.9999999232119716,0.0,-0.00039188780399675366,0.0,0.0,-0.0007837756280550358,0.0,5.449238648806445e-07,0.0,-6.619909762248957e-08,0.0,8.92065680361594e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.74,7.667308841378596e-06,0.0,0.001482762600655349,0.9999999232121441,0.0,-0.00039188736358840217,0.0,0.0,-0.0007837747472382652,0.0,5.375418468503117e-07,0.0,-6.370858155173546e-08,0.0,8.691092208638555e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,7.672648030001703e-06,0.0,0.0014827619808838095,0.999999923212312,0.0,-0.0003918869353261535,0.0,0.0,-0.0007837738907137021,0.0,5.302064905692965e-07,0.0,-6.105752039746646e-08,0.0,8.435214956932242e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.76,7.677914092823965e-06,0.0,0.001482761388286122,0.9999999232124746,0.0,-0.00039188652046528316,0.0,0.0,-0.0007837730609918977,0.0,5.22921575587989e-07,0.0,-5.8265605008165375e-08,0.0,8.155438635441033e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7700000000000005,7.683107551861532e-06,0.0,0.001482760824174098,0.9999999232126314,0.0,-0.00039188612014058393,0.0,0.0,-0.0007837722603424378,0.0,5.15690815640388e-07,0.0,-5.535220375892848e-08,0.0,7.854167189015586e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.78,7.688228966013734e-06,0.0,0.0014827602896678065,0.9999999232127823,0.0,-0.00039188573536710973,0.0,0.0,-0.0007837714907954303,0.0,5.085178406866017e-07,0.0,-5.2336290964988465e-08,0.0,7.533784551356974e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.79,7.693278930137673e-06,0.0,0.0014827597856998508,0.9999999232129266,0.0,-0.0003918853670414229,0.0,0.0,-0.000783770754144,0.0,5.014061802672376e-07,0.0,-4.9236380549344634e-08,0.0,7.19664487290351e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,7.698258073962445e-06,0.0,0.0014827593130202806,0.9999999232130642,0.0,-0.00039188501594331483,0.0,0.0,-0.00078377005194773,0.0,4.943592481795162e-07,0.0,-4.6070465007984094e-08,0.0,6.845063360339074e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8100000000000005,7.703167060856304e-06,0.0,0.0014827588722020886,0.9999999232131948,0.0,-0.0003918846827379697,0.0,0.0,-0.0007837693855369885,0.0,4.873803284790174e-07,0.0,-4.285595968926228e-08,0.0,6.481307739199548e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.82,7.708006586460049e-06,0.0,0.001482758463647237,0.9999999232133181,0.0,-0.00039188436797853816,0.0,0.0,-0.0007837687560180771,0.0,4.804725628044295e-07,0.0,-3.960965238258406e-08,0.0,6.107590347477401e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.83,7.712777377199854e-06,0.0,0.0014827580875931621,0.9999999232134341,0.0,-0.00039188407210909165,0.0,0.0,-0.0007837681642791387,0.0,4.7363893901680843e-07,0.0,-3.6347658184043675e-08,0.0,5.7260608648712153e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.84,7.717480188692693e-06,0.0,0.0014827577441197046,0.9999999232135425,0.0,-0.00039188379546792356,0.0,0.0,-0.00078376761099676,0.0,4.6688228113983706e-07,0.0,-3.308537958555554e-08,0.0,5.3387996794991356e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8500000000000005,7.722115804057287e-06,0.0,0.001482757433156411,0.9999999232136433,0.0,-0.0003918835382911664,0.0,0.0,-0.0007837670966432062,0.0,4.6020524058162693e-07,0.0,-2.98374717161471e-08,0.0,4.94781189052064e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.86,7.72668503214333e-06,0.0,0.00148275715449016,0.9999999232137363,0.0,-0.0003918833007166931,0.0,0.0,-0.0007837666214942231,0.0,4.536102886144611e-07,0.0,-2.661781264021313e-08,0.0,4.555021942687307e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.87,7.731188705691489e-06,0.0,0.0014827569077730581,0.9999999232138218,0.0,-0.0003918830827882707,0.0,0.0,-0.0007837661856373449,0.0,4.47099710084174e-07,0.0,-2.343947860077807e-08,0.0,4.1622688860830414e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.88,7.735627679436304e-06,0.0,0.0014827566925305611,0.9999999232138995,0.0,-0.00039188288445993587,0.0,0.0,-0.0007837657889806448,0.0,4.406755983165843e-07,0.0,-2.0314724079425034e-08,0.0,3.7713022517543763e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.890000000000001,7.740002828163888e-06,0.0,0.0014827565081697702,0.9999999232139696,0.0,-0.0003918827056005613,0.0,0.0,-0.0007837654312618681,0.0,4.34339851184645e-07,0.0,-1.7254966531105007e-08,0.0,3.383778531631665e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,7.744315044735807e-06,0.0,0.0014827563539878573,0.9999999232140321,0.0,-0.0003918825459985831,0.0,0.0,-0.0007837651120578872,0.0,4.280941682969102e-07,0.0,-1.4270775631484966e-08,0.0,3.001258249196103e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.91,7.748565238090224e-06,0.0,0.001482756229180578,0.9999999232140873,0.0,-0.00039188240536686093,0.0,0.0,-0.0007837648307944213,0.0,4.2194004926427227e-07,0.0,-1.1371866869220712e-08,0.0,2.6252036050576424e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.92,7.752754331230874e-06,0.0,0.0014827561328508256,0.999999923214135,0.0,-0.00039188228334764084,0.0,0.0,-0.0007837645867559623,0.0,4.1587879299951185e-07,0.0,-8.567099300754594e-09,0.0,2.256976679976543e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.93,7.756883259213993e-06,0.0,0.0014827560640171891,0.9999999232141757,0.0,-0.0003918821795175952,0.0,0.0,-0.0007837643790958551,0.0,4.0991149800187907e-07,0.0,-5.864477273950002e-09,0.0,1.8978381762575655e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.94,7.76095296714285e-06,0.0,0.0014827560216224738,0.9999999232142095,0.0,-0.0003918820933929123,0.0,0.0,-0.0007837642068464761,0.0,4.040390635765902e-07,0.0,-3.2711559212307605e-09,0.0,1.5489466768226683e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95,7.76496440817898e-06,0.0,0.0014827560045421499,0.9999999232142365,0.0,-0.0003918820244344103,0.0,0.0,-0.0007837640689294615,0.0,3.9826219193752606e-07,0.0,-7.934502143869684e-10,0.0,1.211358400031598e-08,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.96,7.768918541578728e-06,0.0,0.0014827560115926927,0.999999923214257,0.0,-0.00039188197205265176,0.0,0.0,-0.0007837639641659364,0.0,3.925813911399309e-07,0.0,1.5631526330633834e-09,0.0,8.860274271366562e-09,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.97,7.772816330763157e-06,0.0,0.0014827560415397846,0.9999999232142713,0.0,-0.0003918819356130354,0.0,0.0,-0.0007837638912866981,0.0,3.8699697878902417e-07,0.0,3.7939776353378715e-09,0.0,5.738063783916117e-09,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98,7.776658741428821e-06,0.0,0.0014827560931063447,0.9999999232142797,0.0,-0.00039188191444084353,0.0,0.0,-0.0007837638489423111,0.0,3.81509086469202e-07,0.0,5.8951435967969154e-09,0.0,2.7544751277350523e-09,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.99,7.780446739706356e-06,0.0,0.0014827561649803627,0.9999999232142822,0.0,-0.00039188190782622393,0.0,0.0,-0.0007837638357130708,0.0,3.7611766483841863e-07,0.0,7.863541991930891e-09,0.0,-8.395774163065718e-11,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.784181290373285e-06,0.0,0.001482756255822508,0.9999999232142794,0.0,-0.00039188191502908805,0.0,0.0,-0.0007837638501188002,0.0,3.708224893314114e-07,0.0,9.696813388330587e-09,0.0,-2.7716708068078855e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.01,7.459099875891923e-06,0.0,0.001478107998180963,0.9999999228553682,0.0,-0.0003927967129569927,0.0,0.0,-0.0007855934461154246,0.0,-6.428932915858615e-05,0.0,-0.000920497092401428,0.0,-0.00035665621643299236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0200000000000005,6.550940013680069e-06,0.0,0.0014645354675586922,0.9999999218489288,0.0,-0.0003953506497409499,0.0,0.0,-0.0007907013200799516,0.0,-0.0001175166514622011,0.0,-0.0017840366034506058,0.0,-0.0006547588294498613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.03,5.1773017701213136e-06,0.0,0.0014426284602016388,0.9999999203041429,0.0,-0.00039923891082647105,0.0,0.0,-0.0007984778428647343,0.0,-0.00015864101665971237,0.0,-0.002586743116423575,0.0,-0.0008897676378581867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.04,3.4609686995933953e-06,0.0,0.0014130112022606028,0.9999999183361856,0.0,-0.00040413812253386376,0.0,0.0,-0.0008082762670700354,0.0,-0.00018729598669627842,0.0,-0.0033255934262821246,0.0,-0.0010587878321203037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05,1.5269478294639101e-06,0.0,0.0013763340485473563,0.9999999160670661,0.0,-0.00040971436503029504,0.0,0.0,-0.0008194287529862767,0.0,-0.00020339812214058089,0.0,-0.003998380761535989,0.0,-0.0011604787053517687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0600000000000005,-5.002673128587069e-07,0.0,0.0013332654820338613,0.9999999136255678,0.0,-0.0004156306737050254,0.0,0.0,-0.0008312613713432939,0.0,-0.00020712381678012048,0.0,-0.004603680758248007,0.0,-0.0011949435841708813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.07,-2.499187411244011e-06,0.0,0.0012844844880309989,0.999999911146127,0.0,-0.00042155395651677455,0.0,0.0,-0.0008431079380046845,0.0,-0.00019888419607614778,0.0,-0.005140810573732649,0.0,-0.0011636067877604213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.08,-4.3535543242212095e-06,0.0,0.001230673366211024,0.9999999087666206,0.0,-0.00042716126990933383,0.0,0.0,-0.0008543225657995794,0.0,-0.00017929859844871847,0.0,-0.005609782227811822,0.0,-0.0010690805821067222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
