time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
13.1,8.042908006267169e-10,-1.4192561015313743e-09,-3.0834062061709086e-21,6.492476107840935e-18,1.472197959645979e-20,-4.491478716728281e-09,-2.3776314091101717e-18,5.186624140428048e-16,3.781094278768174e-21,-5.505425471119171e-18,-1.980800299031865e-20,9.306619924443751e-16,1.6313097724548823e-09,0.0,5.186678637491667e-16,9.306782764642727e-16
13.11,8.042908561378681e-10,-1.4192560737757987e-09,-3.044037578892213e-21,6.437592674198042e-18,1.4533020525279708e-20,-4.491478688972705e-09,-2.3471646927886186e-18,5.141359758517963e-16,3.733925596807045e-21,-5.471466398251419e-18,-1.955098246436194e-20,9.226596486751901e-16,1.631309775676122e-09,0.0,5.141413335466388e-16,9.226758719183097e-16
13.120000000000001,8.042909116490193e-10,-1.4192560737757987e-09,-3.0051665524507563e-21,6.38304342152262e-18,1.4346336200784147e-20,-4.491478688972705e-09,-2.3170884057161905e-18,5.096491364510718e-16,3.6873449885626524e-21,-5.438506559563631e-18,-1.9297322359643725e-20,9.147257028164959e-16,1.6313098030449968e-09,0.0,5.096544036870471e-16,9.14741870212093e-16
13.13,8.042909671601706e-10,-1.4192560737757987e-09,-2.966786664498003e-21,6.3288184236473186e-18,1.4162236815702814e-20,-4.49147866121713e-09,-2.287395930447987e-18,5.052016840823947e-16,3.641365378732068e-21,-5.406395408184323e-18,-1.9046893429193296e-20,9.068599431100556e-16,1.6313098304138727e-09,0.0,5.05206862377274e-16,9.068760587266966e-16
13.14,8.042910226713218e-10,-1.4192560737757987e-09,-2.928897915033953e-21,6.274912717488463e-18,1.3980360478517717e-20,-4.49147866121713e-09,-2.258083958261558e-18,5.007930893501729e-16,3.5959609179211496e-21,-5.3749848787838466e-18,-1.8799721522404794e-20,8.990615225229221e-16,1.63130985778275e-09,0.0,5.007981802053436e-16,8.99077589586745e-16
13.15,8.042910226713218e-10,-1.4192560737757987e-09,-2.8914938417100707e-21,6.221318031239927e-18,1.3800939833776137e-20,-4.491478633461554e-09,-2.229149180434453e-18,4.964231404961696e-16,3.551118681432826e-21,-5.3441351778386814e-18,-1.855580663927822e-20,8.913300175386217e-16,1.63130985778275e-09,0.0,4.964281453934283e-16,8.913460384668328e-16
13.16,8.042910226713218e-10,-1.4192560737757987e-09,-2.8545550574807495e-21,6.168031056179261e-18,1.3623793935719077e-20,-4.491478577950403e-09,-2.200584979521772e-18,4.920914140039111e-16,3.506832206918561e-21,-5.313704857464081e-18,-1.8315071231631147e-20,8.836647928824439e-16,1.63130985778275e-09,0.0,4.920963343928896e-16,8.836807692683634e-16
13.17,8.042910226713218e-10,-1.4192560737757987e-09,-2.8180944870430606e-21,6.115045174861564e-18,1.3448896934952396e-20,-4.491478577950403e-09,-2.172384738078614e-18,4.877974863569238e-16,3.463088569681284e-21,-5.2835582600395856e-18,-1.8077489450069432e-20,8.760654250379151e-16,1.63130985778275e-09,0.0,4.878023236553681e-16,8.760813576726454e-16
13.18,8.042910226713218e-10,-1.4192560737757987e-09,-2.7820895121771294e-21,6.062358732925612e-18,1.3276403927840948e-20,-4.491478577950403e-09,-2.1445484561049795e-18,4.835411457969709e-16,3.419887769720995e-21,-5.253566345389638e-18,-1.784300959580479e-20,8.685312787303249e-16,1.63130985778275e-09,0.0,4.83545901418287e-16,8.685471676372284e-16
13.19,8.042910226713218e-10,-1.419256046020223e-09,-2.7465465952314915e-21,6.0099733847326285e-18,1.3105901324078455e-20,-4.491478550194827e-09,-2.117069516155968e-18,4.793220746866973e-16,3.377184570597945e-21,-5.2236091723254174e-18,-1.7611735066413793e-20,8.610617186849629e-16,1.6313098336351185e-09,0.0,4.793267500116194e-16,8.610775631658628e-16
13.200000000000001,8.042910226713218e-10,-1.419256046020223e-09,-2.7114528115090757e-21,5.957884994379552e-18,1.2937828563365337e-20,-4.491478633461554e-09,-2.089944609509129e-18,4.751397436305108e-16,3.335004821706276e-21,-5.193569281199942e-18,-1.7383484916137442e-20,8.536561096271185e-16,1.6313098336351185e-09,0.0,4.751443400240189e-16,8.536719082690792e-16
13.21,8.04291078182473e-10,-1.4192560182646474e-09,-2.6768049298356143e-21,5.906101833672507e-18,1.2771668657818747e-20,-4.4914786057059786e-09,-2.0631638099971123e-18,4.70994046749293e-16,3.293322673651846e-21,-5.163339138533579e-18,-1.715828499436988e-20,8.463140280403183e-16,1.6313098368563668e-09,0.0,4.709985655275693e-16,8.463297787643389e-16
13.22,8.04291078182473e-10,-1.4192559905090718e-09,-2.6425997190368395e-21,5.854619766708432e-18,1.2607731800168394e-20,-4.491478577950403e-09,-2.0367271176199175e-18,4.668845605265703e-16,3.2521445887831907e-21,-5.132821137014047e-18,-1.693605775292868e-20,8.390348386498516e-16,1.631309812708736e-09,0.0,4.668890030039439e-16,8.390505387685757e-16
13.23,8.042911336936243e-10,-1.4192559905090718e-09,-2.608827485589948e-21,5.803447892474064e-18,1.2445785345866997e-20,-4.491478494683676e-09,-2.0106279149326444e-18,4.628109673249876e-16,3.211496416494452e-21,-5.101925113954579e-18,-1.6716596396660705e-20,8.318183296974818e-16,1.6313098400776174e-09,0.0,4.6281533478399e-16,8.318339759471366e-16
13.24,8.042911336936243e-10,-1.4192559627534962e-09,-2.5754849983206718e-21,5.752584556608178e-18,1.2285906843096982e-20,-4.491478522439252e-09,-1.9848628932128427e-18,4.587729495071895e-16,3.1713716944370947e-21,-5.070572487196982e-18,-1.6499875076171812e-20,8.246634423920247e-16,1.6313098159299873e-09,0.0,4.587772432131837e-16,8.246790310147689e-16
13.25,8.042911336936243e-10,-1.4192559627534962e-09,-2.5425657948804755e-21,5.702037203736288e-18,1.212809629185835e-20,-4.491478522439252e-09,-1.9594320524605124e-18,4.547701894358209e-16,3.1317445732169762e-21,-5.038689637666738e-18,-1.6285945490250285e-20,8.175699649752436e-16,1.6313098159299873e-09,0.0,4.547744106513343e-16,8.175854917304476e-16
13.26,8.042911336936243e-10,-1.4192559627534962e-09,-2.5100634129208236e-21,5.6518132784839056e-18,1.1972301993362815e-20,-4.491478550194827e-09,-1.934325466508303e-18,4.508023694735266e-16,3.0926279775311678e-21,-5.0062153539985186e-18,-1.607465254253127e-20,8.105372621724279e-16,1.6313098159299873e-09,0.0,4.508065194155034e-16,8.105527224188074e-16
13.27,8.042911892047755e-10,-1.4192559349979206e-09,-2.477974621267448e-21,5.601915262392869e-18,1.1818601495792806e-20,-4.491478577950403e-09,-1.909543135356214e-18,4.468691719829512e-16,3.0539895956369916e-21,-4.9730983509943456e-18,-1.5866073781197197e-20,8.035649104671042e-16,1.6313098191512408e-09,0.0,4.468732518657176e-16,8.035802992190301e-16
13.280000000000001,8.042911892047755e-10,-1.419255907242345e-09,-2.4462897263975458e-21,5.5523530816305296e-18,1.166676215460104e-20,-4.491478577950403e-09,-1.8850751328368956e-18,4.429702793267397e-16,3.0158423522315188e-21,-4.939297269623591e-18,-1.566007995927735e-20,7.966523804636802e-16,1.631309795003611e-09,0.0,4.429742903196093e-16,7.966676924547675e-16
13.290000000000001,8.042912447159267e-10,-1.419255907242345e-09,-2.4150087283111166e-21,5.503131699280562e-18,1.1516835668575804e-20,-4.491478550194827e-09,-1.8609214589503472e-18,4.391053738675367e-16,2.978173322617678e-21,-4.904779022661753e-18,-1.5456696926165875e-20,7.897991427665641e-16,1.6313098223724965e-09,0.0,4.391093171374243e-16,7.898143725021533e-16
13.3,8.042912447159267e-10,-1.4192558794867693e-09,-2.384125164659625e-21,5.454261041510316e-18,1.1368925435293666e-20,-4.491478494683676e-09,-1.8370754962516685e-18,4.352742438471055e-16,2.9409566574013275e-21,-4.8695204490516805e-18,-1.5255950531256912e-20,7.830046679801637e-16,1.6313097982248675e-09,0.0,4.3527812052950423e-16,7.83019809801051e-16
13.31,8.04291300227078e-10,-1.4192558794867693e-09,-2.3536358042688033e-21,5.405745244222856e-18,1.1223018530057555e-20,-4.491478522439252e-09,-1.8135372447408596e-18,4.3147646574897246e-16,2.904205281279538e-21,-4.833507486722959e-18,-1.5057763226368035e-20,7.762684267088871e-16,1.6313098255937548e-09,0.0,4.314802769779827e-16,7.76283474850812e-16
13.32,8.042913557382292e-10,-1.4192558794867693e-09,-2.323530953615848e-21,5.357593406404919e-18,1.1078856458926047e-20,-4.491478494683676e-09,-1.79030008697302e-18,4.2771193369401913e-16,2.8678868825096315e-21,-4.796738481314365e-18,-1.486218671028753e-20,7.695899954362605e-16,1.6313098529626435e-09,0.0,4.277156805716891e-16,7.696049441086812e-16
13.33,8.042913557382292e-10,-1.4192558794867693e-09,-2.293810612700759e-21,5.309812972682019e-18,1.0936477995990357e-20,-4.491478439172525e-09,-1.7673607142256994e-18,4.239801182866535e-16,2.832007923440144e-21,-4.759215087187122e-18,-1.4669117585438824e-20,7.629688447666921e-16,1.6313098529626435e-09,0.0,4.239838019008263e-16,7.629836881795376e-16
13.34,8.042914112493804e-10,-1.4192558517311937e-09,-2.264468319175001e-21,5.26241221486028e-18,1.0796038237615339e-20,-4.491478439172525e-09,-1.7447125090539975e-18,4.2028091364775715e-16,2.7965942534652174e-21,-4.720950539231031e-18,-1.4478374906062924e-20,7.564044453045897e-16,1.631309856183906e-09,0.0,4.202845350547099e-16,7.564191777448276e-16
13.35,8.042914112493804e-10,-1.4192558517311937e-09,-2.2354976106900385e-21,5.215396923203991e-18,1.0657356238041995e-20,-4.491478439172525e-09,-1.7223554714579142e-18,4.1661389626085647e-16,2.761600636145103e-21,-4.681967171322632e-18,-1.4290165467312968e-20,7.498963735334797e-16,1.631309856183906e-09,0.0,4.166174565157444e-16,7.499109894243891e-16
13.36,8.042914667605316e-10,-1.4192558517311937e-09,-2.206898487245871e-21,5.168774542338665e-18,1.0520535394846896e-20,-4.491478411416949e-09,-1.7002896014374497e-18,4.1297896024683305e-16,2.7270335338283363e-21,-4.642290626060914e-18,-1.4104360022218244e-20,7.4344410005777e-16,1.6313098835527981e-09,0.0,4.1298246040082714e-16,7.43458593986173e-16
13.370000000000001,8.042914667605316e-10,-1.4192558517311937e-09,-2.178658024145428e-21,5.1225533440704266e-18,1.038522674120912e-20,-4.491478411416949e-09,-1.678501664102803e-18,4.0937578796833166e-16,2.6928735594693105e-21,-4.601959780934666e-18,-1.3920984420172895e-20,7.370472013609871e-16,1.6313098835527981e-09,0.0,4.0937922901605596e-16,7.370615681621737e-16
13.38,8.042915222716829e-10,-1.4192558517311937e-09,-2.1507794525629767e-21,5.0767374643023395e-18,1.025201188849687e-20,-4.491478411416949e-09,-1.6569949681764242e-18,4.058039559088787e-16,2.6591368689393645e-21,-4.561011859071453e-18,-1.3739909414206208e-20,7.30705148047539e-16,1.6313099109216916e-09,0.0,4.058073388576046e-16,7.307193828010446e-16
13.39,8.042915222716829e-10,-1.4192558517311937e-09,-2.1232563101499818e-21,5.031335174840529e-18,1.0120412622918511e-20,-4.491478411416949e-09,-1.6357662049358633e-18,4.022633581893557e-16,2.625784688147285e-21,-4.519495664127417e-18,-1.356131595007718e-20,7.244175166009519e-16,1.6313099109216916e-09,0.0,4.022666840290777e-16,7.244316147044231e-16
13.4,8.042915777828341e-10,-1.4192558517311937e-09,-2.0960853657321755e-21,4.986349784407445e-18,9.990196299926765e-21,-4.491478411416949e-09,-1.6148087569362198e-18,3.987535712932891e-16,2.5928267106158753e-21,-4.477463308481147e-18,-1.338504893142096e-20,7.181837776256339e-16,1.6313099382905864e-09,0.0,3.9875684098607817e-16,7.181977348206163e-16
13.41,8.042915777828341e-10,-1.4192558517311937e-09,-2.0692601569610222e-21,4.941787910447988e-18,9.862022079072259e-21,-4.491478383661374e-09,-1.5941193154550435e-18,3.9527448934156047e-16,2.560298479262081e-21,-4.434974349136748e-18,-1.3210901563084405e-20,7.120036134842297e-16,1.6313099382905864e-09,0.0,3.952777038326073e-16,7.120174259009436e-16
13.42,8.042916332939853e-10,-1.4192558517311937e-09,-2.0427774526622542e-21,4.8976520345039965e-18,9.735347123078006e-21,-4.491478383661374e-09,-1.573694571769884e-18,3.918256888176962e-16,2.5281353706005465e-21,-4.3920891702789366e-18,-1.303913233900894e-20,7.058763889020289e-16,1.6313099656594827e-09,0.0,3.9182884903801914e-16,7.058900530724788e-16
13.43,8.042916332939853e-10,-1.4192558517311937e-09,-2.016630790487336e-21,4.853946292478532e-18,9.610365302400072e-21,-4.491478383661374e-09,-1.5535312171582915e-18,3.884070109030186e-16,2.4963567716768785e-21,-4.348870637634266e-18,-1.2869586162829712e-20,6.998016803625579e-16,1.6313099656594827e-09,0.0,3.884101177674085e-16,6.998151932329768e-16
13.44,8.042916888051366e-10,-1.4192558517311937e-09,-1.9908169392619994e-21,4.810675647455271e-18,9.486921520673603e-21,-4.491478355905798e-09,-1.5336259428978154e-18,3.85018243839291e-16,2.4649400642712023e-21,-4.305386580012966e-18,-1.2702366432123289e-20,6.937791702284614e-16,1.6313099930283806e-09,0.0,3.8502129824686373e-16,6.937925291885506e-16
13.450000000000001,8.042917443162878e-10,-1.4192558239756181e-09,-1.965332667811977e-21,4.767840926614825e-18,9.364964079110316e-21,-4.491478328150222e-09,-1.5139754402660057e-18,3.8165901704959883e-16,2.433949871868874e-21,-4.261708134947716e-18,-1.2537059556583395e-20,6.878084349832658e-16,1.6313099962496545e-09,0.0,3.8166201988516463e-16,6.878216378884389e-16
13.46,8.042917443162878e-10,-1.4192557962200425e-09,-1.940174744963001e-21,4.725442129957194e-18,9.244790245742847e-21,-4.491478328150222e-09,-1.4945764005404121e-18,3.7832917171526457e-16,2.403340958030144e-21,-4.21790478560997e-18,-1.237389818075731e-20,6.818888393522607e-16,1.6313099721020294e-09,0.0,3.7833212384775262e-16,6.819018845164362e-16
13.47,8.04291799827439e-10,-1.4192557962200425e-09,-1.9153367083665356e-21,4.683482566204829e-18,9.126063978447345e-21,-4.491478328150222e-09,-1.4754288237210346e-18,3.7502839019893297e-16,2.3730939357094062e-21,-4.174047669532409e-18,-1.2212882304645035e-20,6.760200656980909e-16,1.6313099994709308e-09,0.0,3.7503129249577103e-16,6.760329518962468e-16
13.48,8.042918553385903e-10,-1.4192557962200425e-09,-1.890818558022581e-21,4.6419614081771175e-18,9.008824051315024e-21,-4.491478328150222e-09,-1.4565260923629728e-18,3.71756407802808e-16,2.3432055737323925e-21,-4.130208751428323e-18,-1.2053986078852427e-20,6.702016905042827e-16,1.6313100268398336e-09,0.0,3.717592611034674e-16,6.702144169774531e-16
13.49,8.042918553385903e-10,-1.4192557684644669e-09,-1.8666138315826016e-21,4.600877828693446e-18,8.893135087831241e-21,-4.491478328150222e-09,-1.4378648977437765e-18,3.685130657082121e-16,2.313672640924835e-21,-4.086459996011006e-18,-1.1897157804591201e-20,6.644332902543625e-16,1.6313100026922095e-09,0.0,3.6851587083663346e-16,6.64445856706985e-16
13.5,8.042918553385903e-10,-1.4192557684644669e-09,-1.8427160666980618e-21,4.560231000573203e-18,8.77895831390478e-21,-4.491478300394647e-09,-1.4194435855022206e-18,3.6529804627779e-16,2.2844951372867342e-21,-4.042869232090687e-18,-1.1742384557164287e-20,6.587143355527383e-16,1.6313100026922095e-09,0.0,3.6530080405014406e-16,6.587267421261997e-16
13.51,8.042918553385903e-10,-1.4192557407088913e-09,-1.8191220321946938e-21,4.520016787913325e-18,8.666422976506356e-21,-4.491478411416949e-09,-1.4012571925546297e-18,3.621111377533049e-16,2.255682756340893e-21,-3.999506770019432e-18,-1.1589575863692186e-20,6.530444028829364e-16,1.6313099785445854e-09,0.0,3.6211384896438407e-16,6.530566501655523e-16
13.52,8.042918553385903e-10,-1.4192557407088913e-09,-1.7958349592467654e-21,4.4802384994362625e-18,8.554986238358977e-21,-4.491478355905798e-09,-1.3833040645397788e-18,3.5895207543696077e-16,2.227183799299027e-21,-3.9564396114268586e-18,-1.1438899745236824e-20,6.4742317460760165e-16,1.6313099785445854e-09,0.0,3.589547408735493e-16,6.474352636088278e-16
13.530000000000001,8.042919108497415e-10,-1.4192557407088913e-09,-1.7728451543314732e-21,4.4408886905165024e-18,8.44503584037478e-21,-4.491478328150222e-09,-1.3655808927352176e-18,3.558205946309616e-16,2.1990370402523496e-21,-3.913731449220133e-18,-1.1290175256039204e-20,6.418502272102604e-16,1.6313100059134904e-09,0.0,3.5582321506548935e-16,6.418621593388939e-16
13.540000000000001,8.042919108497415e-10,-1.4192557407088913e-09,-1.7501493862745495e-21,4.4019623980703695e-18,8.336558857856693e-21,-4.491478328150222e-09,-1.348084368418496e-18,3.5271653651662983e-16,2.171252172723664e-21,-3.871444321945197e-18,-1.1143311923219828e-20,6.36325137174439e-16,1.6313100059134904e-09,0.0,3.5271911270650727e-16,6.363369142249881e-16
13.55,8.042919108497415e-10,-1.4192557129533157e-09,-1.7277444239017265e-21,4.363457967736639e-18,8.229490667319361e-21,-4.491478328150222e-09,-1.3308111828671637e-18,3.496396363961694e-16,2.143809809667364e-21,-3.829636959425542e-18,-1.0998335596172839e-20,6.308474809836638e-16,1.6313099817658668e-09,0.0,3.496421690846885e-16,6.308591051127332e-16
13.56,8.042919108497415e-10,-1.4192557129533157e-09,-1.7056270360387364e-21,4.325368782070409e-18,8.123766645277427e-21,-4.491478300394647e-09,-1.3137613360812207e-18,3.4658968251134346e-16,2.1167293381290555e-21,-3.788363128400984e-18,-1.0855117027927524e-20,6.254169410005797e-16,1.6313099817658668e-09,0.0,3.465921724399479e-16,6.254284146915208e-16
13.57,8.042919108497415e-10,-1.4192557129533157e-09,-1.6837907603370435e-21,4.287689050807394e-18,8.019503114004532e-21,-4.491478272639071e-09,-1.2969298649769917e-18,3.4356641016435605e-16,2.0899946022374003e-21,-3.747673286888888e-18,-1.0713720841969241e-20,6.20033093708713e-16,1.6313099817658668e-09,0.0,3.4356885805419745e-16,6.200444197505907e-16
13.58,8.042919108497415e-10,-1.41925568519774e-09,-1.6622323656223803e-21,4.250412983683304e-18,7.916454504256325e-21,-4.491478272639071e-09,-1.2803134608320264e-18,3.4056955465741113e-16,2.0635700590754524e-21,-3.707612929822945e-18,-1.0574237511177487e-20,6.146954097124716e-16,1.6313099576182435e-09,0.0,3.405719612157813e-16,6.147065911693441e-16
13.59,8.042919108497415e-10,-1.41925568519774e-09,-1.6409518518947465e-21,4.21353396325324e-18,7.814879309974227e-21,-4.491478300394647e-09,-1.2639104692851e-18,3.375989571718311e-16,2.0374783268630864e-21,-3.66822589777562e-18,-1.0436511939187408e-20,6.094035713745003e-16,1.6313099576182435e-09,0.0,3.3760132309772357e-16,6.094146115692941e-16
13.6,8.042919108497415e-10,-1.4192556574421644e-09,-1.6199427568056067e-21,4.177045372072301e-18,7.714544886610959e-21,-4.491478300394647e-09,-1.2477175816137618e-18,3.346543000702607e-16,2.0116806315090888e-21,-3.62954693233264e-18,-1.0300712147060929e-20,6.04157261057444e-16,1.63130993347062e-09,0.0,3.3465662604933796e-16,6.041681635153174e-16
13.61,8.042919108497415e-10,-1.4192556574421644e-09,-1.5992050803549609e-21,4.1409422470568114e-18,7.615515857651876e-21,-4.4914782448834956e-09,-1.231731489095562e-18,3.317354245340224e-16,1.986218978278941e-21,-3.591610775079733e-18,-1.016661841494784e-20,5.989559493657106e-16,1.63130993347062e-09,0.0,3.3173771123761973e-16,5.98966717816524e-16
13.620000000000001,8.042919108497415e-10,-1.4192556574421644e-09,-1.5787355913685412e-21,4.105213007678196e-18,7.517675900823338e-21,-4.49147821712792e-09,-1.2159505373692754e-18,3.2884211880487933e-16,1.9610772113013038e-21,-3.554445550157726e-18,-1.0034230742848142e-20,5.937993186619448e-16,1.63130993347062e-09,0.0,3.28844366896618e-16,5.938099569957081e-16
13.63,8.042919663608927e-10,-1.4192556296865888e-09,-1.5585245963235444e-21,4.0698518636721666e-18,7.421128413701915e-21,-4.491478189372344e-09,-1.2003714177124516e-18,3.2597411818503547e-16,1.936245637053374e-21,-3.518072764262544e-18,-9.903574980155978e-21,5.886870513087915e-16,1.631309936691905e-09,0.0,3.259763283151109e-16,5.886975635355518e-16
13.64,8.042919663608927e-10,-1.4192556019310132e-09,-1.5385753263942382e-21,4.034849716051985e-18,7.32580877280225e-21,-4.491478189372344e-09,-1.1849941301250909e-18,3.23131210916254e-16,1.9117274867094194e-21,-3.482511442548277e-18,-9.774612352780132e-21,5.83618723789777e-16,1.6313099125442823e-09,0.0,3.2313338373332424e-16,5.836291140266209e-16
13.65,8.042919663608927e-10,-1.4192556019310132e-09,-1.518881319232087e-21,4.000199120192139e-18,7.231729902821414e-21,-4.491478189372344e-09,-1.1698137115235177e-18,3.2031318524029817e-16,1.88752276026944e-21,-3.4477739927241123e-18,-9.647291161932322e-21,5.785939125884276e-16,1.6313099125442823e-09,0.0,3.203153213732805e-16,5.786041850202608e-16
13.66,8.042919663608927e-10,-1.4192555741754376e-09,-1.499439343662823e-21,3.965890149925277e-18,7.138878879062336e-21,-4.491478272639071e-09,-1.154826853185282e-18,3.175198823384903e-16,1.863628226559168e-21,-3.4138686865961763e-18,-9.521598482915475e-21,5.736123000673883e-16,1.6313098883966596e-09,0.0,3.175219824024514e-16,5.736224589210831e-16
13.67,8.04292021872044e-10,-1.419255546419862e-09,-1.4802461685121786e-21,3.931918669348337e-18,7.047268626222088e-21,-4.4914782448834956e-09,-1.1400319007491585e-18,3.147509845734752e-16,1.8400244985329966e-21,-3.3807988328869188e-18,-9.397560165123734e-21,5.686734627101853e-16,1.631309891617948e-09,0.0,3.1475304917679897e-16,5.686835122278956e-16
13.68,8.04292021872044e-10,-1.419255546419862e-09,-1.4613017937801536e-21,3.89827227075213e-18,6.956834520815314e-21,-4.49147821712792e-09,-1.1254271998539222e-18,3.1200633312657524e-16,1.816711576190926e-21,-3.348561950054502e-18,-9.2751762085571e-21,5.637770828794634e-16,1.631309891617948e-09,0.0,3.120083628699302e-16,5.637870272835652e-16
13.69,8.04292021872044e-10,-1.419255546419862e-09,-1.4425965259439447e-21,3.864944336691756e-18,6.867550713447872e-21,-4.49147821712792e-09,-1.1110077874158978e-18,3.0928571623955363e-16,1.793673303661617e-21,-3.3171539021958637e-18,-9.15444661321557e-21,5.58922737058749e-16,1.631309891617948e-09,0.0,3.092877117043848e-16,5.589325805453267e-16
13.700000000000001,8.04292021872044e-10,-1.4192555186642863e-09,-1.4241335961778197e-21,3.8319274225417016e-18,6.779313806543192e-21,-4.491478161616769e-09,-1.0967736634350853e-18,3.0658892215417355e-16,1.770922605642141e-21,-3.2865647631436527e-18,-9.035306755613792e-21,5.541101076106869e-16,1.631309867470326e-09,0.0,3.0659088392067835e-16,5.5411985431484595e-16
13.71,8.04292021872044e-10,-1.4192555186642863e-09,-1.4059097733075108e-21,3.799211602134617e-18,6.6922271976778436e-21,-4.491478161616769e-09,-1.0827231735502596e-18,3.039157391121982e-16,1.7484756380038367e-21,-3.256780470827456e-18,-8.917653238175195e-21,5.493388768979218e-16,1.631309867470326e-09,0.0,3.039176677533595e-16,5.493485308709124e-16
13.72,8.04292021872044e-10,-1.4192554909087107e-09,-1.3879169793973486e-21,3.766789430844988e-18,6.606355510337182e-21,-4.491478161616769e-09,-1.0688513546777453e-18,3.012659553553907e-16,1.7263130137010976e-21,-3.2277820000931844e-18,-8.801524834990993e-21,5.446087272830986e-16,1.6313098433227042e-09,0.0,3.012678514252638e-16,5.446182924645696e-16
13.73,8.04292021872044e-10,-1.4192554909087107e-09,-1.370155214447333e-21,3.734653464047303e-18,6.521595346944639e-21,-4.491478133861193e-09,-1.0551582068175425e-18,2.9863935912551433e-16,1.7044056521655135e-21,-3.199549498606137e-18,-8.687012018940683e-21,5.399191293706251e-16,1.6313098433227042e-09,0.0,2.986412231769826e-16,5.399286095890753e-16
13.74,8.042920773831952e-10,-1.4192554909087107e-09,-1.3526212472831962e-21,3.702797084296661e-18,6.437882084014859e-21,-4.491478133861193e-09,-1.041640421247201e-18,2.960357386643322e-16,1.6827826339654945e-21,-3.1720573237673246e-18,-8.573959693659412e-21,5.352698714022647e-16,1.6313098706916174e-09,0.0,2.9603757123739506e-16,5.352792703366861e-16
13.75,8.042921328943464e-10,-1.4192554909087107e-09,-1.3353134623178045e-21,3.671210365425711e-18,6.3553061944273385e-21,-4.491478161616769e-09,-1.0282963436054955e-18,2.934549351531668e-16,1.6614310344039695e-21,-3.1452790057971454e-18,-8.462406633238394e-21,5.30660635740662e-16,1.6313098980605317e-09,0.0,2.9345673678053453e-16,5.306699569189122e-16
13.76,8.042921884054977e-10,-1.4192554909087107e-09,-1.318227012789756e-21,3.639889998712003e-18,6.273738431211367e-21,-4.491478133861193e-09,-1.015122665169976e-18,2.90896683894222e-16,1.6403379287838673e-21,-3.1191831118323225e-18,-8.352352837677628e-21,5.260908929902251e-16,1.6313099254294476e-09,0.0,2.908984550962259e-16,5.261001397645693e-16
13.77,8.042922439166489e-10,-1.4192554631531351e-09,-1.3013602831119169e-21,3.608824403626962e-18,6.1932304931552296e-21,-4.49147821712792e-09,-1.0021177315794173e-18,2.88360773129261e-16,1.6195097794537235e-21,-3.0937382090095788e-18,-8.2437595328859e-21,5.21560431392717e-16,1.6313099286507449e-09,0.0,2.883625144193952e-16,5.215696069352801e-16
13.780000000000001,8.042922439166489e-10,-1.4192554353975595e-09,-1.2847100421100194e-21,3.5780135801705865e-18,6.113821154350139e-21,-4.491478189372344e-09,-9.892798884725943e-19,2.8584709697916546e-16,1.598933661716467e-21,-3.0689087285625746e-18,-8.136613794166141e-21,5.170689333107827e-16,1.631309904503125e-09,0.0,2.8584880886348077e-16,5.170780405916881e-16
13.790000000000001,8.042922439166489e-10,-1.4192554353975595e-09,-1.2682746741969297e-21,3.547445947814302e-18,6.035368243128313e-21,-4.491478161616769e-09,-9.76607481488282e-19,2.8335539074613933e-16,1.5786160379206332e-21,-3.04465910172497e-18,-8.030889772124207e-21,5.126160811070668e-16,1.631309904503125e-09,0.0,2.8335707372423617e-16,5.126251228949941e-16
13.8,8.042922439166489e-10,-1.4192554076419839e-09,-1.252049332611246e-21,3.51711902501627e-18,5.95785883479268e-21,-4.491478189372344e-09,-9.6409720190403e-19,2.808854426719458e-16,1.5585439833691511e-21,-3.0209512781885877e-18,-7.926613316154241e-21,5.082015571442142e-16,1.631309880355505e-09,0.0,2.808870972310026e-16,5.082105359919847e-16
13.81,8.042922439166489e-10,-1.4192554076419839e-09,-1.2360324017658344e-21,3.487026194331591e-18,5.881473875102236e-21,-4.491478161616769e-09,-9.517457409973881e-19,2.7843709393790723e-16,1.5387336539333597e-21,-2.997746794054944e-18,-7.823655179285532e-21,5.038249379057513e-16,1.631309880355505e-09,0.0,2.784387205524946e-16,5.038338561498075e-16
13.82,8.042922439166489e-10,-1.4192554076419839e-09,-1.2202222660735611e-21,3.457162492676589e-18,5.806032418297986e-21,-4.491478189372344e-09,-9.395530987683565e-19,2.7601018572534605e-16,1.5191656625676521e-21,-2.9750067718352486e-18,-7.722105834397576e-21,4.994859057543227e-16,1.631309880355505e-09,0.0,2.7601178486882273e-16,4.994947655102499e-16
13.83,8.042922439166489e-10,-1.4192554076419839e-09,-1.2046156943601583e-21,3.4275246113288142e-18,5.7316120125623556e-21,-4.491478189372344e-09,-9.2751762085571e-19,2.7360445333646623e-16,1.499846471620564e-21,-2.952689852498874e-18,-7.621887733307949e-21,4.951842489316917e-16,1.631309880355505e-09,0.0,2.73606025475926e-16,4.951930520771691e-16
13.84,8.042922439166489e-10,-1.4192554076419839e-09,-1.1892094554513582e-21,3.398107587204591e-18,5.658038174484885e-21,-4.49147821712792e-09,-9.156359985369982e-19,2.7121979089214936e-16,1.4807502316979531e-21,-2.9307571585570307e-18,-7.523104273593218e-21,4.909195439213847e-16,1.631309880355505e-09,0.0,2.7122133648195094e-16,4.909282921141334e-16
