time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
4.84,0.37062313976994,0.22325265682985682,1.319433724634572e-06,0.9946398256402197,3.916217743433751e-06,-2.707597703255609e-06,0.10340027672944405,7.230519563620681e-06,-6.196045011787299e-06,0.2071708431615566,0.001019026481167357,0.001123506559232337,-2.96517663937019e-07,7.28358858233377e-05,6.126160070285907e-06,0.0009410803140931889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8500000000000005,0.37063074841312427,0.2232656816038588,1.3163851239597382e-06,0.9946393407860501,4.2779719602744746e-06,-2.6392987491550167e-06,0.10340494057551076,7.964245360536505e-06,-6.135027608704237e-06,0.20718022112171455,0.001006019710499799,0.0011127554540516387,-3.4322396756311557e-07,7.380290816645936e-05,6.092673743276408e-06,0.0009345220744561469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.86,0.37063825242024284,0.2232785754286545,1.3128597136739052e-06,0.9946388592846548,4.642807913415525e-06,-2.5708314492277867e-06,0.10340957195905867,8.704137174538196e-06,-6.074319278212298e-06,0.20718953381151375,0.000993179940202273,0.0011021621950867769,-3.929911650059329e-07,7.407257091688314e-05,6.0655187092302445e-06,0.0009280260702839605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.87,0.37064565309665287,0.22329134017120825,1.3088291368914102e-06,0.9946383811045888,5.007313094608806e-06,-2.502520257883787e-06,0.10341417118706246,9.443339463826373e-06,-6.0138596631083745e-06,0.20719878184813695,0.0009805049333785102,0.001091723349320039,-4.4535383990282203e-07,7.366923891145257e-05,6.044092085330147e-06,0.000921591241685567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.88,0.37065295173325824,0.2233039776588934,1.3042695574755291e-06,0.9946379062149883,5.36820738708542e-06,-2.4346789049442904e-06,0.10341873856085693,1.0175262269292733e-05,-5.953594329285245e-06,0.20720796583742557,0.000967992483259964,0.0010814351854979219,-4.998591191806681e-07,7.26216017241074e-05,6.027800301277898e-06,0.0009152163825848712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.89,0.3706601496073877,0.22331648967679138,1.2991615332345086e-06,0.9946374345856436,5.722363626261357e-06,-2.3676082034046304e-06,0.10342327437544378,1.0893622568717701e-05,-5.893474665900505e-06,0.20721708637248604,0.0009556404132142732,0.001071293706391339,-5.560680880062274e-07,7.096229196720516e-05,6.016061270124169e-06,0.0009089001544620508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9,0.37066724798360545,0.22332887796531134,1.2934898758093868e-06,0.9946369661870635,6.066826218233409e-06,-2.301594048284038e-06,0.10342777891886835,1.1592481727858706e-05,-5.833457764869238e-06,0.2072261440324363,0.0009434465767247864,0.0010612946820145147,-6.135570696469614e-07,6.872748698632366e-05,6.008306397266088e-06,0.0009026411006104287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.91,0.3706742481144528,0.2233411442181384,1.2872434985478266e-06,0.9946365009905319,6.398827742787166e-06,-2.236905615049371e-06,0.10343225247166811,1.2266278900903824e-05,-5.773506281258987e-06,0.20723513938129684,0.000931408857341318,0.0010514336835084897,-6.719187712437957e-07,6.59564976528903e-05,6.003982426617574e-06,0.0008964376607795429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.92,0.3706811512411186,0.22335329008051538,1.2804152536477856e-06,0.9946360389681568,6.715803485984141e-06,-2.17379376419575e-06,0.10343669530639454,1.2909860269652822e-05,-5.713588276172496e-06,0.20724407296702968,0.0009195251686024463,0.0010417061174008116,-7.307632970715883e-07,6.269134792310195e-05,6.0025531237703775e-06,0.0008902881860767943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.93,0.37068795859403847,0.2233653171478605,1.2730017598389565e-06,0.9946355800929125,7.015403865493105e-06,-2.112489656684513e-06,0.1034411076872098,1.3518504047178956e-05,-5.6536770437029565e-06,0.207252945320727,0.000907793453929798,0.0010321072599606706,-7.897190314002335e-07,5.8976348768537656e-05,6.003500796734298e-06,0.000884190954002721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.94,0.3706946713934224,0.2233772269647203,1.2650032218488603e-06,0.994635124338673,7.295504729550215e-06,-2.0532035830913238e-06,0.10344548986955787,1.4087941207355891e-05,-5.593750923538463e-06,0.2072617569559504,0.0008962116864948879,0.0010226322913783187,-8.484333935684882e-07,5.485766999511444e-05,6.0063276555718765e-06,0.0008781441834984978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.95,0.37070129084971065,0.2233890210240548,1.256423242874654e-06,0.994634671680237,7.5542155276495935e-06,-1.9961240075178355e-06,0.10344984209991066,1.461437193625587e-05,-5.533793100777414e-06,0.2072705083682202,0.0008847778690591943,0.0010132763295089503,-9.065734683432123e-07,5.038291335422713e-05,6.010557012924836e-06,0.0008721460498886154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.96,0.3707078181639596,0.22340070076684979,1.2472686312514952e-06,0.9946342220933478,7.789885367665625e-06,-1.9414168255812464e-06,0.10345416461558768,1.5094477834805928e-05,-5.473791394495289e-06,0.20727920003465305,0.0008734900337882596,0.001004034462934156,-9.638265150569443e-07,4.5600690214806435e-05,6.015734328067338e-06,0.0008661946996068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.97,0.37071425452815804,0.22341226758204744,1.237549202474087e-06,0.994633775554703,8.001106989983815e-06,-1.8892248341287112e-06,0.10345845764464826,1.5525429934014833e-05,-5.413738036575821e-06,0.2072878324137455,0.0008623462420406982,0.0009949017831084445,-1.0199003594012818e-06,4.056020690949487e-05,6.021428097709486e-06,0.0008602882645990242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.98,0.3707206011254765,0.22342372280678616,1.2272775776901004e-06,0.9946333320419579,8.18671870427217e-06,-1.8396674087383386e-06,0.10346272140585447,1.590489261435994e-05,-5.353629442286809e-06,0.20729640594529927,0.0008513445841330797,0.0009858734153739826,-1.0745236721063115e-06,3.531086069413569e-05,6.027230597310155e-06,0.0008544248763038597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.99,0.3707268591304516,0.2234350677269369,1.2164689797430966e-06,0.9946328915337221,8.345804348672685e-06,-1.7928403835744663e-06,0.1034669561087022,1.6231023549375707e-05,-5.2934659740427835e-06,0.2073049210504842,0.0008404831790817357,0.0009769445486434716,-1.1274461390220224e-06,2.9901849069326655e-05,6.032758477174183e-06,0.0008486026791173624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.37073302970910793,0.22344630357792217,1.2051410277986824e-06,0.9946324540095498,8.477691344356288e-06,-1.7488161267705708e-06,0.1034711619535178,1.6502469819960228e-05,-5.233251699754116e-06,0.2073133781320325,0.0008297601743226048,0.0009681104635687834,-1.1784385273986661e-06,2.438179500799136e-05,6.037653218046629e-06,0.0008428198432570874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.01,0.3707391140190209,0.2234574315458022,1.1933135315411932e-06,0.9946320194499225,8.581946930498103e-06,-1.7076438032255021e-06,0.10347533913161709,1.671836037027975e-05,-5.172994147115388e-06,0.20732177757455858,0.0008191737454102885,0.0009593665590314493,-1.2272926533919431e-06,1.8798390415884428e-05,6.041581451322995e-06,0.000837074576947627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0200000000000005,0.3707451132093237,0.2234684527686106,1.1810082858797016e-06,0.9946315878362265,8.658372675738076e-06,-1.6693498155238941e-06,0.10347948782552309,1.6878294998292202e-05,-5.11270405513532e-06,0.20733011974499713,0.0008087220956975428,0.0009507083768101613,-1.273821256011948e-06,1.3198059924808806e-05,6.044235149354498e-06,0.0008313651378581825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.03,0.37075102842066215,0.22347936833792167,1.168248867051909e-06,0.9946311591507252,8.706997372049498e-06,-1.6339384126345208e-06,0.1034836082092387,1.6982330093738667e-05,-5.052395124156716e-06,0.20733840499315126,0.0007984034559964708,0.0009421316242999362,-1.3178577828935203e-06,7.625646883219529e-06,6.045331691642036e-06,0.0008256898437310334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.04,0.3707568607851015,0.22349017930062912,1.1550604309628666e-06,0.9946307333765247,8.728068425610674e-06,-1.6013924551048041e-06,0.10348770044856995,1.7030961353897826e-05,-4.992083765558222e-06,0.20734663365234288,0.0007882160842227169,0.000933632195177339,-1.3592560933902303e-06,2.1241231679372127e-06,6.044613812983313e-06,0.0008200470821482921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,0.3707626114259889,0.22350088666091594,1.1414695145428005e-06,0.9946303104975365,8.72204186673919e-06,-1.5716743246584923e-06,0.10349176470149589,1.7025103722414264e-05,-4.931788852270494e-06,0.20735480604015624,0.0007781582650239874,0.0009252061879260065,-1.397890084585982e-06,-3.2656758040165254e-06,6.041849439865646e-06,0.0008144353193929539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0600000000000005,0.3707682814577763,0.22351149138239418,1.12750384085491e-06,0.9946298904984349,8.68957110719011e-06,-1.5447269654182893e-06,0.10349580111858002,1.6966068809070105e-05,-4.871531471178227e-06,0.2073629224592654,0.000768228309394241,0.00091684992215649,-1.433653245878536e-06,-8.505289730882009e-06,6.036831421583688e-06,0.0008088531083688942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.07,0.37077387198580836,0.2235219943903924,1.1131921286301724e-06,0.99462947336461,8.631494578135459e-06,-1.5204750434166181e-06,0.1034998098434187,1.685554005846338e-05,-4.8113346784166096e-06,0.207370983198336,0.0007584245542749053,0.0009085599526740032,-1.4664581478196625e-06,-1.3558844862518839e-05,6.029377162707797e-06,0.0008032990955530701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.08,0.37077938410607925,0.22353239657436902,1.098563906852186e-06,0.9946290590821198,8.548822385938782e-06,-1.4988262106253216e-06,0.10350379101312181,1.669554594319787e-05,-4.751223258506652e-06,0.2073789885329916,0.0007487453621444753,0.000900333081266866,-1.4962358708986893e-06,-1.83932375752702e-05,6.019328163636704e-06,0.0007977720269616746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.09,0.3707848189049634,0.22354269879042896,1.083649334961195e-06,0.9946286476376366,8.442722125430424e-06,-1.4796724594275637e-06,0.10350774475882059,1.648843146240881e-05,-4.691223488208793e-06,0.20738693872683497,0.0007391891205978524,0.0008921663662071497,-1.5229353799314383e-06,-2.2978289682987307e-05,6.006549476039089e-06,0.0007922707531203178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1000000000000005,0.370790177458925,0.22355290186392113,1.0684790291928945e-06,0.9946282390183927,8.314503991800795e-06,-1.462891553270287e-06,0.10351167120619761,1.6236828229295136e-05,-4.631362905908574e-06,0.20739483403251377,0.0007297542419167681,0.0008840571294731202,-1.5465228496662055e-06,-2.7286875316213628e-05,5.9909290800249215e-06,0.0007867942330364025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.11,0.3707954608342103,0.2235630065920947,1.0530838955146295e-06,0.9946278332121249,8.165605332492615e-06,-1.4483485191700174e-06,0.10351557047603421,1.594362343186708e-05,-4.571670087282293e-06,0.20740267469282117,0.0007204391626326259,0.0008760029617204249,-1.56698094714914e-06,-3.129501942856918e-05,5.972377189884454e-06,0.0007813415371796773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.12,0.37080067008652745,0.22357301374679234,1.037494969569377e-06,0.9946274302070155,7.997574779628893e-06,-1.4358971877947695e-06,0.10351944268477006,1.561192794942828e-05,-4.512174427924807e-06,0.2074104609418213,0.0007112423430830722,0.0008680017250454772,-1.584308076291605e-06,-3.498196820761513e-05,5.95082549520936e-06,0.0007759118494844256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.13,0.37080580626071885,0.223582924077159,1.0217432639866757e-06,0.9946270299916355,7.812056101608907e-06,-1.425381767005403e-06,0.10352328794507064,1.5245043903489562e-05,-4.452905933556153e-06,0.20741819300598996,0.0007021622669635817,0.000860051553600051,-1.5985175899693682e-06,-3.833023187554588e-05,5.92622634414806e-06,0.0007705044683938518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.14,0.3708108703904292,0.22359273831234544,1.0058596233695272e-06,0.9946266325548849,7.610771909592772e-06,-1.4166384350057233e-06,0.1035271063663972,1.4846431915964726e-05,-4.393895018358865e-06,0.20742587110536095,0.0006931974408753147,0.0008521508521306301,-1.609636974852155e-06,-4.132560056170721e-05,5.89855187545745e-06,0.0007651188069739023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,0.37081586349777457,0.2236024571641869,9.898745872174226e-07,0.9946262378859337,7.395507350736706e-06,-1.4094969396158015e-06,0.10353089805557535,1.4419678339747224e-05,-4.335172311933942e-06,0.20743349545466927,0.0006843463938704663,0.0008442982925294799,-1.6177070140122752e-06,-4.3957134113067236e-05,5.867793105899892e-06,0.0007597543921299852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.16,0.3708207865930156,0.2236120813298376,9.73818260998198e-07,0.9946258459741648,7.168093915299917e-06,-1.4037821906408628e-06,0.10353466311735747,1.3968462717240589e-05,-4.276768475300621e-06,0.20744106626448194,0.00067560767699629,0.0008364928084966679,-1.6227809321971675e-06,-4.621712687940047e-05,5.833958979395791e-06,0.000754410862965784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.17,0.37082564067423923,0.22362161149434343,9.577201955354778e-07,0.994625456809117,6.930393479189767e-06,-1.3993158328515255e-06,0.1035384016549749,1.349652571125405e-05,-4.2187140263036094e-06,0.2074485837423084,0.0006669798628389376,0.0008287335884232952,-1.6249235284736834e-06,-4.810104866625624e-05,5.797075384181385e-06,0.0007490879683285786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.18,0.37083042672705196,0.2236310483331357,9.416092748341576e-07,0.9946250703804284,6.684282697217437e-06,-1.3959177877127836e-06,0.10354211377067592,1.3007637740024832e-05,-4.161039174731543e-06,0.2074560480936824,0.0006584615450682092,0.0008210200666159698,-1.6242103007633458e-06,-4.960746319008115e-05,5.757184144040348e-06,0.0007437855635901757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.19,0.3708351457242885,0.2236403925144306,9.255136124237766e-07,0.9946246866777836,6.431637855377789e-06,-1.3934077526910118e-06,0.10354579956624625,1.2505568534143076e-05,-4.103773667392164e-06,0.2074634595232083,0.0006500513379842621,0.0008133519129910395,-1.6207265665891824e-06,-5.073792549560672e-05,5.7143419894785925e-06,0.0007385036067166702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,0.37083979862573846,0.22364964470151977,9.094604562588272e-07,0.9946243056908615,6.174320282922932e-06,-1.3916066477224473e-06,0.10354945914350792,1.19940578179919e-05,-4.04694664333342e-06,0.20747081823556446,0.0006417478760672756,0.0008057290213742714,-1.6145665841475397e-06,-5.1496859905391857e-05,5.668619514496006e-06,0.0007332421536838344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.21,0.3708443863778939,0.22365880555493942,8.93476102176105e-07,0.994623927409286,5.914162416949279e-06,-1.3903379992347522e-06,0.1035530926047941,1.1476787302134864e-05,-3.990586499345351e-06,0.207478124436458,0.0006335498135310145,0.0007981514965475178,-1.6058326776039453e-06,-5.189142016495902e-05,5.62010012437886e-06,0.0007280013532979132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.22,0.3708489099137205,0.2236678757345062,8.775858158721733e-07,0.99462355182258,5.652954603743795e-06,-1.3894292529670772e-06,0.10355670005339679,1.0957354156049148e-05,-3.934720765825499e-06,0.2074853783335249,0.000625455823881184,0.0007906196401884493,-1.5946343702919567e-06,-5.19313335241531e-05,5.568878979694053e-06,0.0007227814414840324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.23,0.37085337015245395,0.22367685590120961,8.618137633289524e-07,0.9946231789201214,5.3924327123179214e-06,-1.3887130077250587e-06,0.10356028159398478,1.0439246112878693e-05,-3.87937599304069e-06,0.2074925801371707,0.0006174645994794089,0.0007831339358526732,-1.5810875292693168e-06,-5.16287305561839e-05,5.515061941413048e-06,0.000717582735106264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.24,0.3708577679994243,0.22368574671895267,8.461829495823793e-07,0.9946228086911031,5.13426662647863e-06,-1.388028163127045e-06,0.10356383733299004,9.925818339630523e-06,-3.824577647770538e-06,0.2074997300613472,0.0006095748511136162,0.0007756950331495134,-1.5653135244578537e-06,-5.099796256041567e-05,5.45876452183116e-06,0.0007124056253846803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,0.37086210434590905,0.22369454885613346,8.307151656980522e-07,0.9946224411244964,4.88004967252516e-06,-1.3872209753382501e-06,0.10356736737896037,9.42027218762052e-06,-3.7703500202729796e-06,0.2075068283242617,0.0006017853075755418,0.0007683037312634393,-1.547438405363577e-06,-5.005540842358996e-05,5.400110845678414e-06,0.0007072505709754528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.26,0.3708663800690166,0.22370326298706206,8.154309437887981e-07,0.9946220762090172,4.6312890302959375e-06,-1.3861460157422625e-06,0.10357087184287686,8.925635919150232e-06,-3.716716141469613e-06,0.20751387514901562,0.0005940947152460246,0.0007609609619726381,-1.5275920981424425e-06,-4.881927282717606e-05,5.3392326255432155e-06,0.0007021180907802389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2700000000000005,0.3708705960316013,0.2237118897932084,8.003495198821881e-07,0.9946217139330975,4.38939716589952e-06,-1.384667028456582e-06,0.10357435083843532,8.44474748751762e-06,-3.6636977102086866e-06,0.20752087076416997,0.0005865018376886928,0.0007536677723145669,-1.5059076255463139e-06,-4.730937768640927e-05,5.276268155451156e-06,0.0006970087565507665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.28,0.37087475308220985,0.22372042996427893,7.854888044211984e-07,0.994621354284859,4.155684315119932e-06,-1.3826576835527324e-06,0.10357780448229027,7.980239428680685e-06,-3.611315030426244e-06,0.2075278154042364,0.0005790054552525911,0.0007464253070455668,-1.4825203520537118e-06,-4.554694868987373e-05,5.211361326159883e-06,0.0006919231853536935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.29,0.37087885205506094,0.22372888419911996,7.708653601584591e-07,0.9946209972520914,3.931352037261443e-06,-1.3800022237848296e-06,0.10358123289426144,7.534525904346148e-06,-3.5595869579912727e-06,0.2075347093100922,0.0005716043646842386,0.0007392347910378232,-1.4575672562619331e-06,-4.355439877787926e-05,5.144660665448602e-06,0.0006868620319595089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,0.37088289377005645,0.2237372532064486,7.564943871838576e-07,0.9946206428222353,3.7174878501579714e-06,-1.3765960035561035e-06,0.10358463619750219,7.109791918081012e-06,-3.5085308569886773e-06,0.2075415527293193,0.0005642973787495516,0.0007320975117521796,-1.4311862323918838e-06,-4.135511035411875e-05,5.076318406398777e-06,0.0006818259812174903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3100000000000005,0.37088687903282547,0.2237455377054122,7.423897148066502e-07,0.9946202909823673,3.515060948281153e-06,-1.3723459197542343e-06,0.1035880145186303,6.707984708370561e-06,-3.458162565164572e-06,0.20754834591646684,0.0005570833258660095,0.0007250148019196463,-1.4035154225352999e-06,-3.89732179689976e-05,5.006489586382188e-06,0.0006768157404765587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.32,0.3708908086347999,0.223753738425979,7.285637999966703e-07,0.9946199417191912,3.324918997398073e-06,-1.3671707349572725e-06,0.10359136798782112,6.330807305490995e-06,-3.408496368231695e-06,0.20755508913323897,0.0005499610497453873,0.0007179880225579423,-1.3746925810566667e-06,-3.643339314548835e-05,4.935331179194978e-06,0.0006718320321093142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.33,0.37089468335332115,0.22376185610916438,7.150277320746818e-07,0.9946195950190313,3.1477859911090337e-06,-1.361001294346621e-06,0.10359469673886401,5.979714222738197e-06,-3.3595449827087164e-06,0.20756178264860806,0.0005429294090473257,0.0007110185464421747,-1.344854472349762e-06,-3.3760632940327566e-05,4.863001262502746e-06,0.0006668755861936295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.34,0.3708985039517772,0.22376989150709684,7.017912433293847e-07,0.9946192508678295,2.984261146887492e-06,-1.3537806384569033e-06,0.10359800090918292,5.655909237056192e-06,-3.3113195469457846e-06,0.20756842673885612,0.0005359872770439553,0.0007041077421408587,-1.3141363029419811e-06,-3.098005374582932e-05,4.78965822249302e-06,0.0006619471334029565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3500000000000005,0.37090227117976826,0.22377784538293072,6.888627252279995e-07,0.9946189092511475,2.834818811993053e-06,-1.3454640146397633e-06,0.10360128063982206,5.3603451995295975e-06,-3.263829619969816e-06,0.2075750216875462,0.0005291335412957462,0.0006972569587200096,-1.2826711887390211e-06,-2.8116691741570152e-05,4.715459997368789e-06,0.0006570473981529954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.36,0.3709059857733005,0.22378571851061202,6.762492498786992e-07,0.9946185701541709,2.699809342873695e-06,-1.33601879081561e-06,0.10360453607539848,5.093725802623267e-06,-3.2170831877667137e-06,0.2075815677854268,0.0005223671033386992,0.0006904675112090802,-1.2505896580086115e-06,-2.519531130176195e-05,4.64056336106072e-06,0.0006521770920486365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.37,0.3709096484550056,0.22379351167450556,6.639565963963788e-07,0.994618233561718,2.579460915449509e-06,-1.3254242757304057e-06,0.10360776736402266,4.856509218538267e-06,-3.1710866766038692e-06,0.2075880653302723,0.0005156868783829543,0.0006837406669131578,-1.2180191905152973e-06,-2.2240222554346622e-05,4.565123248287234e-06,0.0006473369076711384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.38,0.3709132599343851,0.22380122566889202,6.519892818182973e-07,0.9946178994582501,2.473882218005925e-06,-1.3136714505207376e-06,0.1036109746571893,4.648913511664241e-06,-3.125844972984873e-06,0.20759451462666328,0.0005090917950228428,0.0006770776326461649,-1.1850837930391684e-06,-1.927510917280726e-05,4.4892921218513605e-06,0.0006425275127413907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.39,0.3709168209080766,0.22380886129734417,6.403505962129388e-07,0.9946175678278861,2.3830659733431545e-06,-1.3007626169170997e-06,0.10361415810963993,4.470923717891329e-06,-3.0813614498192813e-06,0.2076009159857104,0.0005025807949583706,0.0006704795429499132,-1.1519036113403158e-06,-1.6322867362480156e-05,4.413219382831839e-06,0.0006377495446908757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,0.3709203320601411,0.2238164193719926,6.290426416239655e-07,0.9946172386544201,2.3068932323484637e-06,-1.2867109678806186e-06,0.10361731787919978,4.322300474536318e-06,-3.037637998383476e-06,0.20760726972472607,0.0004961528327280761,0.0006639474493538227,-1.118594578467978e-06,-1.3405456880850731e-05,4.337050824103842e-06,0.00063300360566761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.41,0.3709237940623687,0.22382390071269068,6.180663744912913e-07,0.9946169119213395,2.245138377291515e-06,-1.2715400868709648e-06,0.10362045412659077,4.202590076863295e-06,-2.9946750656440245e-06,0.2076135761668486,0.0004898068754531712,0.000657482310720027,-1.0852680991590944e-06,-1.0543764806987336e-05,4.260928127412428e-06,0.0006282902579999697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.42,0.37092720757460074,0.22383130614609043,6.074216511930372e-07,0.994616587611848,2.197474769898025e-06,-1.2552833822820947e-06,0.10362356701522316,4.1111358306536994e-06,-2.9524716965124214e-06,0.20761983564062336,0.0004835419025928358,0.0006510849847085143,-1.0520307699255673e-06,-7.757482649950572e-06,4.184988404019704e-06,0.0006236100201369005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.43,0.3709305732450658,0.2238386365046397,5.971072763553487e-07,0.9946162657088883,2.163480976635598e-06,-1.2379834638573982e-06,0.10362665671096843,4.0470905650092176e-06,-2.9110255805995665e-06,0.20762604847954552,0.00047735690571050325,0.000644756220386987,-1.018984134293125e-06,-5.0649972607218385e-06,4.109363778755114e-06,0.0006189633630786372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.44,0.37093389171072755,0.22384589262551235,5.871210535816908e-07,0.9946159461951679,2.1426475016453488e-06,-1.2196914681070166e-06,0.10362972338191537,4.009430165548236e-06,-2.8703331030397273e-06,0.20763221502156998,0.0004712508882509429,0.0006384966520003262,-9.862244725275897e-07,-2.4832958878958585e-06,4.0341810171171924e-06,0.0006143507073077246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,0.3709371635976425,0.22385307534948276,5.774598382591948e-07,0.994615629053186,2.1343839563665083e-06,-1.200466339898232e-06,0.10363276719811226,3.996967985367971e-06,-2.830389398956924e-06,0.20763833560859288,0.0004652228653279171,0.0006323067939049992,-9.53842625065569e-07,-2.788559500699451e-08,3.959561194906219e-06,0.0006097724202258893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.46,0.37094038952132474,0.2238601855197559,5.681195921068457e-07,0.9946153142652621,2.1380265941168412e-06,-1.1803740774760366e-06,0.10363578833129772,4.008369989566253e-06,-2.7911884111515745e-06,0.20764441058591007,0.0004592718635221627,0.0006261870366645055,-9.219238487586243e-07,2.287272862211961e-06,3.885619409707446e-06,0.0006052288140981742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.47,0.3709435700871156,0.22386722398076464,5.590954391386442e-07,0.9946150018135637,2.1528461376933442e-06,-1.1594869481968904e-06,0.10363878695462236,4.042170488717016e-06,-2.7527229505917478e-06,0.20765044030165764,0.0004533969206894234,0.0006201376442930887,-8.905477049406529e-07,4.449816716281053e-06,3.8124645333968204e-06,0.0006007201445017589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
