time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
9.9,0.37115163707866644,0.22458170895058807,1.9735964132134555e-09,0.994575999265246,6.569547413244752e-08,2.1968972269992613e-09,0.10401241120911162,1.311352928204842e-07,-9.296326830431694e-09,0.2084017492555975,1.5117059492763262e-06,1.0758366111773476e-05,-2.5399954771109378e-09,-1.0985709680840554e-07,1.197100616546041e-08,1.703245081730865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.91,0.3711516296143082,0.22458181684491238,1.948372058435997e-09,0.9945759904445253,6.514567694300965e-08,2.1991904108953148e-09,0.10401249555359919,1.300421389032157e-07,-9.17740490455738e-09,0.2084019188645324,1.4923587782714904e-06,1.0662607558110984e-05,-2.5077699587734923e-09,-1.0878394350082977e-07,1.1818138099682407e-08,1.6889534597247415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.92,0.3711516221590867,0.22458192376682767,1.9234676441468566e-09,0.9945759816978141,6.460113919151023e-08,2.201270106637979e-09,0.10401257919033316,1.289594024229592e-07,-9.060001457302347e-09,0.208402087050242,1.4732591977602144e-06,1.056771243817479e-05,-2.4759575658625203e-09,-1.0777328801692751e-07,1.1667232156007331e-08,1.6747804131421333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.93,0.3711516147136311,0.22458202972525135,1.8988790766105604e-09,0.9945759730244985,6.406155425376328e-08,2.2031140434804953e-09,0.104012662125186,1.2788646882405253e-07,-8.944097008664803e-09,0.20840225382453523,1.4544040392846085e-06,1.0473672762032706e-05,-2.4445516861500922e-09,-1.0682298969138963e-07,1.1518261419381355e-08,1.660724971679214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.94,0.37115160727855623,0.2245821347290163,1.8746023273202036e-09,0.9945759644239696,6.352662697646784e-08,2.2047010159892415e-09,0.10401274436398211,1.2682274658979508e-07,-8.829672345530787e-09,0.2084024191991244,1.4357901749407428e-06,1.0380480588478902e-05,-2.4135458599019514e-09,-1.0593058633760493e-07,1.137119938859143e-08,1.6467861715563668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.950000000000001,0.37115159985446283,0.2245822387868716,1.8506334314758695e-09,0.9945759558956232,6.299607520102422e-08,2.2060110454862957e-09,0.10401282591249811,1.2576767030713323e-07,-8.716708517547872e-09,0.2084025831856257,1.4174145168605017e-06,1.0288128026921974e-05,-2.382933780283529e-09,-1.0509332456935535e-07,1.1226019975469202e-08,1.6329630555692552e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.96,0.3711515924419379,0.22458234190748302,1.8269684864613263e-09,0.9945759474388606,6.24696311335765e-08,2.207025525405418e-09,0.10401290677646317,1.2472070342212083e-07,-8.605186833009782e-09,0.20840274579556,1.3992740166999544e-06,1.0196607239342884e-05,-2.3527092933264868e-09,-1.0430819127623503e-07,1.1082697503547745e-08,1.6192546731438704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.97,0.371151585041555,0.22458244409943362,1.8036036503232599e-09,0.9945759390530875,6.194704255625908e-08,2.2077273500334377e-09,0.10401298696155939,1.2368134067605363e-07,-8.4950888547573e-09,0.20840290704035333,1.381365665134164e-06,1.0105910442300029e-05,-2.3228663974740943e-09,-1.035719459658361e-07,1.0941206706187547e-08,1.605660080394544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.98,0.3711515776538744,0.2245825453712244,1.7805351402571185e-09,0.9945759307377149,6.142807387604319e-08,2.2081010262574305e-09,0.10401306647342208,1.2264911021503012e-07,-8.386396396100552e-09,0.20840306693133784,1.3636864913583548e-06,1.001602990895923e-05,-2.2933992427248106e-09,-1.0288115368955408e-07,1.080152272418997e-08,1.5921783401839414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.99,0.3711515702794435,0.22458264573127498,1.757759231103445e-09,0.9945759224921584,6.091250700897352e-08,2.2081327680839983e-09,0.10401314531764011,1.2162357536849485e-07,-8.279091516767656e-09,0.20840322547975212,1.3462335625953618e-06,9.92695797112708e-06,-2.2643021293943366e-09,-1.0223221827473622e-07,1.0663621102918128e-08,1.5788085221840742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.371151562918797,0.22458274518792418,1.7352722538583677e-09,0.9945759143158386,6.040014209894565e-08,2.207810573839309e-09,0.10401322349975627,1.2060433609505492e-07,-8.173156518884528e-09,0.20840338269674225,1.3290039836092836e-06,9.838687021266913e-06,-2.2355695065172285e-09,-1.0162141559370385e-07,1.0527477788946485e-08,1.5655497029373955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.01,0.3711515555724569,0.22458284374943077,1.7130705942017106e-09,0.9945759062081806,5.989079807149149e-08,2.20712428609639e-09,0.10401330102526758,1.1959103009650972e-07,-8.068573942990316e-09,0.20840353859336214,1.3119948962252657e-06,9.751209514477597e-06,-2.20719596990975e-09,-1.0104492660979592e-07,1.039306912626197e-08,1.5524009659170842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.02,0.3711515482409332,0.22458294142397414,1.6911506910459677e-09,0.9945758981686146,5.938431302430484e-08,2.2060656345085527e-09,0.10401337789962568,1.185833336035756e-07,-7.965326564092848e-09,0.2084036931805745,1.2952034788553398e-06,9.66451797041642e-06,-2.1791762599161952e-09,-1.0049886995185991e-07,1.0260371852040382e-08,1.5393614015856632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.03,0.3711515409247238,0.22458303821965503,1.66950903510916e-09,0.9945758901965751,5.888054445744421e-08,2.2046282618539737e-09,0.10401345412823715,1.1758096183921179e-07,-7.863397387768115e-09,0.20840384646925142,1.278626946030246e-06,9.578604975148482e-06,-2.151505258861283e-09,-9.997933378141362e-08,1.0129363092022881e-08,1.5264301074511444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.040000000000001,0.37115153362431474,0.2245831341444962,1.6481421675143731e-09,0.9945758822915017,5.837936934728761e-08,2.2028077337155627e-09,0.10401352971646385,1.1658366916774128e-07,-7.76276964630764e-09,0.20840399847017516,1.2622625479371648e-06,9.493463182906308e-06,-2.1241779882314737e-09,-9.94824067308602e-08,1.0000020355518242e-08,1.5136061881199462e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.05,0.3711515263401805,0.2245832292064433,1.6270466784185444e-09,0.9945758744528385,5.788068406937856e-08,2.2006015323317022e-09,0.10401360466962331,1.1559124894010021e-07,-7.663426794917294e-09,0.20840414919403863,1.2461075699632917e-06,9.409085317744701e-06,-2.097189605608225e-09,-9.900420770649712e-08,9.87232153005704e-09,1.5008887553458838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.06,0.3711515190727841,0.2245833234133655,1.6062192056728435e-09,0.9945758666800338,5.73844041762878e-08,2.198009035256625e-09,0.10401367899298904,1.1460353304753158e-07,-7.565352507970871e-09,0.2084042986514464,1.2301593322451806e-06,9.325464175077284e-06,-2.0705354013762097e-09,-9.854091436645865e-08,9.746244875724582e-09,1.4882769280745909e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.07,0.3711515118225774,0.22458341677305638,1.5856564335167601e-09,0.9945758589725411,5.689046403751664e-08,2.1950314795636085e-09,0.10401375269179093,1.1362039119785142e-07,-7.468530675321477e-09,0.2084044468529153,1.2144151892237905e-06,9.242592623082616e-06,-2.0442107952294577e-09,-9.808879010100081e-08,9.621769019199619e-09,1.4757698324827956e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.08,0.37115150459000107,0.22458350929323462,1.5653550913077884e-09,0.994575851329818,5.6398816349281886e-08,2.1916719124094313e-09,0.10401382577121561,1.1264172993005245e-07,-7.3729453986734646e-09,0.20840459380887505,1.1988725292051641e-06,9.1604636039693e-06,-2.0182113324981997e-09,-9.764420936051412e-08,9.498872947526159e-09,1.463366602011936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.09,0.3711514973754851,0.22458360098154487,1.5453119522883746e-09,0.9945758437513267,5.590943152274506e-08,2.187935128854275e-09,0.10401389823640678,1.1166749138446363e-07,-7.2785809880174995e-09,0.20840473952966923,1.183528773926677e-06,9.079070135090998e-06,-1.992532680318908e-09,-9.720368119516668e-08,9.377536001645693e-09,1.4510663773956662e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1,0.37115149017944865,0.22458369184555854,1.5255238323915723e-09,0.9945758362365339,5.542229695987881e-08,2.183827597897291e-09,0.1040139700924656,1.1069765184695176e-07,-7.185421958130926e-09,0.20840488402555568,1.168381378128783e-06,8.99840530990384e-06,-1.9671706236696857e-09,-9.676387088897349e-08,9.257737869717115e-09,1.4388683066808699e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.11,0.3711514830023004,0.22458378189277461,1.5059875890866335e-09,0.9945758287849107,5.4937416226698526e-08,2.179357377744175e-09,0.10401404134445105,1.0973222008672683e-07,-7.093453025145428e-09,0.20840502730670754,1.1534278291322e-06,8.918462298760208e-06,-1.94212106129268e-09,-9.63216195901982e-08,9.139458580251396e-09,1.4267715452418696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.120000000000001,0.3711514758444385,0.22458387113062045,1.4867001202655547e-09,0.9945758213959324,5.44548081340275e-08,2.17453402136926e-09,0.10401411199738027,1.0877123550819845e-07,-7.002659103183717e-09,0.2084051693832138,1.138665646420462e-06,8.839234349534478e-06,-1.9173800015247013e-09,-9.587396185916379e-08,9.022678495087786e-09,1.414775255787581e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.13,0.37115146870625115,0.22458395956645266,1.4676583631713865e-09,0.9945758140690788,5.397450573630885e-08,2.169368473470857e-09,0.10401418205622896,1.0781476613802456e-07,-6.913025301066662e-09,0.20840531026508008,1.1240923812277824e-06,8.76071478807773e-06,-1.892943558056609e-09,-9.541814107362658e-08,8.90737830223785e-09,1.4028786083614327e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.14,0.37115146158811624,0.2245840472075579,1.4488592933689201e-09,0.9945758068038341,5.349655525922796e-08,2.1638729599449204e-09,0.10401425152593173,1.0686290646899703e-07,-6.824536919092047e-09,0.20840544996222946,1.1097056161321583e-06,8.682897018500004e-06,-1.868807945641377e-09,-9.495162265071181e-08,8.793539008623184e-09,1.391080780333937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.15,0.3711514544904018,0.22458413406115366,1.4302999237581658e-09,0.9945757995996864,5.302101496706714e-08,2.158060871018742e-09,0.10401432041138245,1.0591577518272651e-07,-6.737179445885929e-09,0.208405588484503,1.0955029646536582e-06,8.605774523280018e-06,-1.8449694757700375e-09,-9.447210506287671e-08,8.681141932731951e-09,1.379380956387858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.16,0.37115144741346606,0.2245842201343892,1.4119773036308583e-09,0.9945757924561283,5.254795398078114e-08,2.1519466391935317e-09,0.10401438871743461,1.0497351277322383e-07,-6.650938555327252e-09,0.2084057258416605,1.0814820708578285e-06,8.52934086320374e-06,-1.8214245523339148e-09,-9.39775286433331e-08,8.570168697218786e-09,1.3677783284959917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.17,0.37115144035765757,0.22458430543434632,1.3938885177700407e-09,0.9945757853726567,5.207745105776179e-08,2.1455456131427176e-09,0.10401445644890181,1.0403627909343397e-07,-6.565800103546206e-09,0.2084058620433818,1.0676406089641597e-06,8.453589677134443e-06,-1.7981696672907663e-09,-9.346608219370184e-08,8.460601221471685e-09,1.3562720958916226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.18,0.3711514333233153,0.22458438996804014,1.3760306855926113e-09,0.9945757783487722,5.1609593344154274e-08,2.1388739287018922e-09,0.10401452361055785,1.0310425084656582e-07,-6.481750125996487e-09,0.2084059970992665,1.0539762829595504e-06,8.378514681618168e-06,-1.7752013963515727e-09,-9.293620742327617e-08,8.352421714168781e-09,1.3448614650317916e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.19,0.3711514263107689,0.22458447374242,1.358400960334558e-09,0.9945757713839799,5.114447511040283e-08,2.131948378067078e-09,0.10401459020713734,1.0217761904369033e-07,-6.398774834601594e-09,0.20840613101883534,1.04048682621671e-06,8.3041096703297e-06,-1.7525163947038437e-09,-9.238660126503649e-08,8.245612665846874e-09,1.3335456495535503e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.200000000000001,0.37115141932033874,0.2245845567643702,1.3409965282784474e-09,0.9945757644777888,5.068219648044081e-08,2.1247862782906714e-09,0.10401465624333593,1.0125658644854994e-07,-6.316860614974803e-09,0.20840626381153093,1.0271700011174405e-06,8.230368513365211e-06,-1.7301113927863758e-09,-9.181621612839592e-08,8.140156841502681e-09,1.3223238702234369e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.21,0.37115141235233595,0.22458463904071088,1.323814608022597e-09,0.9945757576297121,5.022286216460783e-08,2.1174053401297296e-09,0.10401472172381072,1.0034136502985525e-07,-6.235994023712524e-09,0.20840639548671822,1.0140235986807386e-06,8.157285156388758e-06,-1.7079831921294639e-09,-9.122425816248018e-08,8.036037273246698e-09,1.3111953548804499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.22,0.3711514054070627,0.22458472057819875,1.306852449791226e-09,0.9945757508392666,4.976658020597696e-08,2.1098235382596026e-09,0.10401478665318056,9.943217344054028e-08,-6.15616178576038e-09,0.20840652605368523,1.0010454381956611e-06,8.084853619640735e-06,-1.6861286612736144e-09,-9.061018361649005e-08,7.933237253028501e-09,1.300159338372844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.23,0.3711513984848122,0.2245848013835279,1.2901073347847478e-09,0.9945757441059735,4.93134607493156e-08,2.1020589838179353e-09,0.10401485103602645,9.852923454252426e-08,-6.077350791851261e-09,0.20840665552164386,9.88233366858894e-07,8.013067996817154e-06,-1.6645447317788264e-09,-8.997369339529665e-08,7.831740325451233e-09,1.2892150624891045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.24,0.37115139158586896,0.22458488146333055,1.2735765745692627e-09,0.9945757374293577,4.886361484138881e-08,2.0941298001903475e-09,0.10401491487689184,9.763277299449285e-08,-5.999548096014356e-09,0.20840678389973066,9.7558525941697e-07,7.94192245382941e-06,-1.6432283943355425e-09,-8.931472591883525e-08,7.731530280691856e-09,1.2783617758834987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.25,0.37115138471050874,0.22458496082417784,1.2572575105041975e-09,0.994575730808948,4.841715327075098e-08,2.086054002890269e-09,0.10401497818028296,9.67430129190792e-08,-5.922740913154118e-09,0.20840691119700722,9.630990178130772e-07,7.871411227454708e-06,-1.622176694987386e-09,-8.863344840305072e-08,7.63259114754262e-09,1.2675987339966251e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.26,0.37115137785899877,0.22458503947258052,1.2411475132069431e-09,0.9945757242442771,4.7974185454565564e-08,2.0778493843221357e-09,0.10401504095066924,9.586017566460696e-08,-5.846916616697848e-09,0.208407037422461,9.507725708384025e-07,7.801528623887914e-06,-1.6013867314748276e-09,-8.793024668808416e-08,7.534907186587987e-09,1.2569251989714156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.27,0.37115137103159784,0.22458511741498974,1.225243982053258e-09,0.9945757177348815,4.7534818379350684e-08,2.0695334041500613e-09,0.10401510319248354,9.498447767526595e-08,-5.772062736310529e-09,0.20840716258500616,9.386038737879551e-07,7.732269017205974e-06,-1.580855649707948e-09,-8.72057137460582e-08,7.438462883530167e-09,1.246340439565058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.28,0.3711513642285565,0.22458519465779772,1.2095443447121277e-09,0.9945757112803015,4.709915560187614e-08,2.0611230859238677e-09,0.10401516491012253,9.411612848224012e-08,-5.698166955675375e-09,0.20840728669348393,9.265909081208143e-07,7.663626847756332e-06,-1.5605806403755207e-09,-8.646063700621292e-08,7.343242942675083e-09,1.2358437310573315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.290000000000001,0.371151357450117,0.22458527120733848,1.1940460567136998e-09,0.9945757048800813,4.66672963157416e-08,2.052634920541647e-09,0.10401522610794699,9.32553288269072e-08,-5.625217110338492e-09,0.2084074097566635,9.147316811247477e-07,7.59559662048101e-06,-1.5405589356966778e-09,-8.569598463927093e-08,7.249232280589564e-09,1.2254343551558538e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.3,0.37115135069651367,0.22458534706988845,1.1787466010488638e-09,0.9945756985337684,4.6239334488452496e-08,2.0440847770534962e-09,0.10401528679028214,9.240226892579629e-08,-5.553201185615895e-09,0.2084075317832424,9.030242255851449e-07,7.528172903188099e-06,-1.5207878063205065e-09,-8.49128909457825e-08,7.1564160199392945e-09,1.2151115998987496e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.31,0.3711513439679727,0.22458542225166717,1.1636434877989855e-09,0.9945756922409142,4.581535807308583e-08,2.035487821235346e-09,0.10401534696141797,9.15571268855326e-08,-5.482107314561061e-09,0.20840765278184734,8.914665994582141e-07,7.461350324782432e-06,-1.5012645583780184e-09,-8.411264099484492e-08,7.064779483515906e-09,1.2048747595552552e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.32,0.3711513372647126,0.22458549675883796,1.1487342537942733e-09,0.994575686001074,4.539544829790831e-08,2.026858442285539e-09,0.1040154066256095,9.072006727453078e-08,-5.411923775991114e-09,0.2084077727610348,8.800568855483879e-07,7.395123573467138e-06,-1.481986530690053e-09,-8.329665466003417e-08,6.9743081884604945e-09,1.1947231345247686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.33,0.3711513305869441,0.2245855705975085,1.1340164622992208e-09,0.9945756798138066,4.497967903658054e-08,2.0182101879206226e-09,0.10401546578707714,8.989123985673354e-08,-5.3426389925697e-09,0.20840789172929167,8.687931911898852e-07,7.329487394927567e-06,-1.4629510921338244e-09,-8.246647019867567e-08,6.884987840689671e-09,1.1846560312348564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.34,0.3711513239348703,0.22458564377373144,1.119487702723543e-09,0.9945756736786739,4.456811626085819e-08,2.009555708071274e-09,0.10401552445000692,8.907077849123819e-08,-5.274241528944467e-09,0.20840800969503553,8.576736479323789e-07,7.264436590508876e-06,-1.4441556391700044e-09,-8.162372751875954e-08,6.796804329529205e-09,1.1746727620387155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.35,0.371151317308687,0.224585716293505,1.10514559035701e-09,0.9945756675952422,4.416081757699049e-08,2.000906707304957e-09,0.10401558261855087,8.825880020022555e-08,-5.206720089937165e-09,0.20840812666661582,8.466964112307151e-07,7.199966015398193e-06,-1.4255975935314331e-09,-8.077015127493034e-08,6.709743722559247e-09,1.16477264511258e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.36,0.3711513107085824,0.2245857881627735,1.0909877661265766e-09,0.9945756615630805,4.375783184632172e-08,1.9922739060293226e-09,0.1040156402968272,8.745540440620763e-08,-5.140063518784147e-09,0.20840824265231378,8.35859660138635e-07,7.136070576821899e-06,-1.4072744000738052e-09,-7.990753393111354e-08,6.623792260674063e-09,1.1549550043535442e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.370000000000001,0.37115130413473774,0.224585859387428,1.0770118963742012e-09,0.994575655581762,4.3359198889929635e-08,1.9836670104600648e-09,0.10401569748892066,8.666067233826119e-08,-5.074260795425266e-09,0.20840835766034355,8.251615970064467e-07,7.072745232268062e-06,-1.3891835247879537e-09,-7.903771892254529e-08,6.538936353358244e-09,1.1452191692782587e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.38,0.3711512975873269,0.22458592997330673,1.0632156726537556e-09,0.9945756496508629,4.29649492764875e-08,1.9750946912693104e-09,0.10401575419888281,8.587466660561113e-08,-5.009301034838893e-09,0.20840847169885235,8.146004471825994e-07,7.009984987743571e-06,-1.3713224529726683e-09,-7.816258404432306e-08,6.455162574180409e-09,1.1355644749229316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.39,0.371151291066517,0.22458599992619563,1.0495968115454425e-09,0.994575643769963,4.2575104191920384e-08,1.966564570766169e-09,0.10401581043073227,8.509743093569025e-08,-4.945173485421004e-09,0.20840858477592122,8.04174458719106e-07,6.94778489607489e-06,-1.3536886875663433e-09,-7.728402518716395e-08,6.372457656504468e-09,1.1259902617450475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.4,0.37115128457246827,0.2245860692518289,1.0361530544861521e-09,0.9945756379386456,4.2189675388843585e-08,1.958083218400122e-09,0.10401586618845499,8.4328990072629e-08,-4.881867527406098e-09,0.20840869689956557,7.938819020807699e-07,6.8861400552607305e-06,-1.3362797476351508e-09,-7.640394053392648e-08,6.290808489417678e-09,1.1164958755271846e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.41,0.37115127810533416,0.2245861379558894,1.0228821676142188e-09,0.9945756321564972,4.180866521322522e-08,1.9496561543208467e-09,0.10401592147600451,8.356934983103185e-08,-4.819372671327869e-09,0.2084088080777356,7.837210698581626e-07,6.8250456068842765e-06,-1.319093167014855e-09,-7.552421532270078e-08,6.21020211387389e-09,1.1070806672832896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.42,0.3711512716652616,0.22458620604400917,1.009781941627065e-09,0.9945756264231079,4.1432066705209514e-08,1.941287860675179e-09,0.10401597629730223,8.281849729888005e-08,-4.757678556517453e-09,0.20840891831831684,7.73690276484307e-07,6.764496734591851e-06,-1.3021264931028777e-09,-7.464670727398243e-08,6.130625719049597e-09,1.0977439931677334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.43,0.37115126525239095,0.22458627352176985,9.968501916502584e-10,0.9945756207380709,4.105986377057377e-08,1.9329818002734368e-09,0.10401603065623768,8.207640118246855e-08,-4.6967749496371945e-09,0.20840902762913074,7.637878579550162e-07,6.704488662644216e-06,-1.285377285796729e-09,-7.377323277070524e-08,6.052066638909678e-09,1.0884852143874438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.44,0.37115125886685635,0.22458634039470318,9.840847571165455e-10,0.9945756151009829,4.069203141887314e-08,1.924740442213485e-09,0.10401608455666872,8.134301228544249e-08,-4.636651743247828e-09,0.20840913601793512,7.540121715528428e-07,6.645016654545901e-06,-1.268843116574478e-09,-7.290555387079667e-08,5.974512348979056e-09,1.079303697117378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.450000000000001,0.3711512525087856,0.2245864066682913,9.714835016534721e-10,0.9945756095114437,4.032853606395438e-08,1.916565294011921e-09,0.1040161380024218,8.061826411324862e-08,-4.577298954407076e-09,0.20840924349242457,7.443615955745895e-07,6.586076011757204e-06,-1.2525215677125438e-09,-7.204536622252674e-08,5.897950463315842e-09,1.0701988124195609e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.46,0.3711512461783006,0.22458647234796725,9.59044312978246e-10,0.9945756039690563,3.996933588219413e-08,1.9084569397576533e-09,0.10401619099729224,7.990207359366257e-08,-4.518706723297652e-09,0.20840935006023106,7.348345290623356e-07,6.527662072492703e-06,-1.2364102316357177e-09,-7.119428794332552e-08,5.8223687316809596e-09,1.0611699361658882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.47,0.37115123987551707,0.22458653743911539,9.4676510279855e-10,0.9945755984734275,3.961438122353969e-08,1.9004150837741e-09,0.10401624354504446,7.91943419034941e-08,-4.460865311882773e-09,0.2084094557289247,7.254293915379348e-07,6.469770210609361e-06,-1.220506710394016e-09,-7.035384951303122e-08,5.747755036898742e-09,1.0522164489648519e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.48,0.371151233600545,0.22458660194707167,9.346438067180687e-10,0.9945755930241665,3.926361507020101e-08,1.892438599252228e-09,0.10401629564941216,7.8494955391112e-08,-4.403765102587272e-09,0.20840956050601334,7.161446227409361e-07,6.412395834586503e-06,-1.2048086152606806e-09,-6.95254847227775e-08,5.674097392402466e-09,1.0433377360923164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.49,0.37115122735348877,0.22458666587712411,9.226783841455488e-10,0.9945755876208864,3.891697353766196e-08,1.884525581297722e-09,0.1040163473140986,7.780378658406646e-08,-4.347396597002513e-09,0.20840966439894407,7.069786823698858e-07,6.355534386599183e-06,-1.1893135664453978e-09,-6.871052271101536e-08,5.601383939958412e-09,1.0345331874264373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.5,0.37115122113444704,0.22458672923451314,9.108668182062713e-10,0.9945755822632028,3.857438641254612e-08,1.8766734038216565e-09,0.10401639854277678,7.712069527082084e-08,-4.291750414613361e-09,0.2084097674151028,6.979300498269638e-07,6.299181341685708e-06,-1.1740191929166196e-09,-6.791018110856097e-08,5.529602947561604e-09,1.0258021973867822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.51,0.37115121494351305,0.22458679202443196,8.992071156548765e-10,0.9945755769507348,3.8235777721787344e-08,1.868878779695088e-09,0.10401644933908974,7.644552964543158e-08,-4.236817291545524e-09,0.20840986956181543,6.889972239659126e-07,6.243332207009357e-06,-1.1589231323266862e-09,-6.712556030514316e-08,5.458742807496094e-09,1.0171441648776806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.52,0.3711512087807748,0.22458685425202687,8.876973067885443e-10,0.994575571683105,3.79010663275156e-08,1.8611378235838467e-09,0.10401649970665074,7.577812750393799e-08,-4.182588079331645e-09,0.20840997084634788,6.801787228432131e-07,6.187982521213618e-06,-1.1440230310333357e-09,-6.635763884075266e-08,5.388792034552361e-09,1.0085584932357974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
