time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
4.2,2.1770890549463937,0.8493998119624269,2.5283889866439567e-05,0.001329085906291278,-8.020011922751278e-05,-0.38874866744192693,0.44986691368453297,0.4618130105470401,-0.0006480032586039529,0.00017410245582248916,-0.00016989347289460554,-0.13300809329826188,0.0,0.0,0.0,0.0,0.0,0.0,8.471100599433909,20.119790547866003,0.0,1.6095832438292803,0.0,3.2191664876585606,0.0,0.0,0.0,0.0,0.0,0.0
4.22,2.1889140102055498,0.854540409134748,2.531940796008478e-05,0.0013327673804930556,-8.00610577932861e-05,-0.39140814797140483,0.44832253631129887,0.4632837267070133,-0.0006515949770698088,0.00017276423097908303,-0.00016953482873307809,-0.13293959024117627,0.0,0.0,0.0,0.0,0.0,0.0,8.444181071762987,20.187692545301637,0.0,1.615015403624131,0.0,3.230030807248262,0.0,0.0,0.0,0.0,0.0,0.0
4.24,2.2007352806502314,0.8596885285012381,2.5352662891880375e-05,0.001336420794094654,-7.990716993112834e-05,-0.39406622105108674,0.4467758037540586,0.4647517389073513,-0.0006551657530180462,0.00017135390430887326,-0.00016919821685814013,-0.13286735167473665,0.0,0.0,0.0,0.0,0.0,0.0,8.417266470773528,20.255527614847498,0.0,1.6204422091878,0.0,3.2408844183756,0.0,0.0,0.0,0.0,0.0,0.0
4.26,2.212552919085157,0.8648442102667131,2.5383816024643556e-05,0.0013400450984214591,-7.973906582457949e-05,-0.3967228121480727,0.44522682262240865,0.46621700918816894,-0.0006587165765423224,0.0001699150004981465,-0.00016888195059979765,-0.13279139520660665,0.0,0.0,0.0,0.0,0.0,0.0,8.390357400597656,20.323293458268658,0.0,1.625863476661493,0.0,3.251726953322986,0.0,0.0,0.0,0.0,0.0,0.0
4.28,2.2243669795726606,0.8700074938802882,2.5413002118471033e-05,0.0013436400994575172,-7.955732186610862e-05,-0.39937784707861523,0.4436756986275291,0.4676794998873449,-0.0006622488019981919,0.00016848908725982135,-0.00016858415975515875,-0.13271173814736217,0.0,0.0,0.0,0.0,0.0,0.0,8.363454469578178,20.390987794550426,0.0,1.6312790235640344,0.0,3.262558047128069,0.0,0.0,0.0,0.0,0.0,0.0
4.3,2.2361775174024405,0.8751784180267396,2.5440329847359065e-05,0.0013472064069414106,-7.936247525557562e-05,-0.4020312520021227,0.44212253659932227,0.46913917373405556,-0.0006657640990044993,0.00016711463615030154,-0.000168302839669298,-0.13262839750669925,0.0,0.0,0.0,0.0,0.0,0.0,8.336558290085577,20.458608358844025,0.0,1.6366886687075222,0.0,3.2733773374150443,0.0,0.0,0.0,0.0,0.0,0.0
4.32,2.24798458906233,0.8803570206197388,2.5465882872371288e-05,0.00135074536241002,-7.915501976251469e-05,-0.40468295341515775,0.4405674405028954,0.4705959939264615,-0.0006692643967832008,0.0001658260611833277,-0.00016803590125484983,-0.13254138999644538,0.0,0.0,0.0,0.0,0.0,0.0,8.309669478351717,20.52615290155702,0.0,1.6420922321245617,0.0,3.2841844642491234,0.0,0.0,0.0,0.0,0.0,0.0
4.34,2.2597882522099746,0.8855433387966463,2.5489721403033453e-05,0.0013542589499263792,-7.893540270828808e-05,-0.40733287814556274,0.4390105134545276,0.472049924192628,-0.0006727518238497079,0.00016465295174495593,-0.00016778122058837302,-0.13245073204022945,0.0,0.0,0.0,0.0,0.0,0.0,8.282788654318791,20.593619187604236,0.0,1.6474895350083392,0.0,3.2949790700166783,0.0,0.0,0.0,0.0,0.0,0.0
4.36,2.271588565645303,0.8907374089145403,2.5511884170909777e-05,0.0013577496934863435,-7.870402318696755e-05,-0.4099809533468443,0.4374518577372414,0.47350092883433154,-0.0006762286450882403,0.0001636195091698013,-0.00016753668679514767,-0.13235643978944966,0.0,0.0,0.0,0.0,0.0,0.0,8.255916441502539,20.66100499582889,0.0,1.6528803996663115,0.0,3.305760799332623,0.0,0.0,0.0,0.0,0.0,0.0
4.38,2.2833855892836574,0.8959392665471565,2.5532390734190465e-05,0.0013612205452163215,-7.846123150800933e-05,-0.4126271064929375,0.4358915748160813,0.4749489727539466,-0.0006796971982063428,0.00016274418942637626,-0.00016730024704108477,-0.13225852914499145,0.0,0.0,0.0,0.0,0.0,0.0,8.229053466867645,20.728308118598516,0.0,1.6582646494878812,0.0,3.3165292989757624,0.0,0.0,0.0,0.0,0.0,0.0
4.4,2.295179384129466,0.90114894648242,2.5551244029466163e-05,0.001364674768457448,-7.820732981008448e-05,-0.4152712653734561,0.43432976535318013,0.4763940214651026,-0.0006831598314694702,0.00016203954787334952,-0.00016706994757076336,-0.13215701578399167,0.0,0.0,0.0,0.0,0.0,0.0,8.202200360713643,20.79552636157419,0.0,1.6636421089259357,0.0,3.3272842178518713,0.0,0.0,0.0,0.0,0.0,0.0
4.42,2.3069700122503356,0.9063664827202728,2.556843308667872e-05,0.0013681158196905926,-7.794257376513007e-05,-0.4179133580895241,0.43276652922267106,0.4778360410882402,-0.0006866188444607297,0.00016151227615657452,-0.00016684396991761144,-0.13205191519082357,0.0,0.0,0.0,0.0,0.0,0.0,8.17535775656896,20.862657543647224,0.0,1.6690126034917783,0.0,3.3380252069835565,0.0,0.0,0.0,0.0,0.0,0.0
4.44,2.318757536751447,0.9115919084705199,2.5583935825395856e-05,0.0013715472330048121,-7.766717526564733e-05,-0.42055331305026217,0.4312019655254809,0.47927499833256954,-0.0006900764334194893,0.00016116341615594643,-0.00016662066158578076,-0.13194324269139032,0.0,0.0,0.0,0.0,0.0,0.0,8.148526291091065,20.929699497032512,0.0,1.674375959762601,0.0,3.348751919525202,0.0,0.0,0.0,0.0,0.0,0.0
4.46,2.3305420217501527,0.9168252561504545,2.5597721854696554e-05,0.0013749725104649938,-7.73813059665451e-05,-0.42319105896998505,0.4296361726040219,0.48071086046623335,-0.0006935346424873743,0.000160988731566621,-0.0001663985606854765,-0.13183101348976345,0.0,0.0,0.0,0.0,0.0,0.0,8.121706603970502,20.996650067504024,0.0,1.6797320054003222,0.0,3.3594640108006444,0.0,0.0,0.0,0.0,0.0,0.0
4.48,2.3423235323506812,0.9220665573820538,2.5609755204886963e-05,0.0013783950213100424,-7.708510153611369e-05,-0.42582652486614964,0.42806924805677893,0.48214359527670053,-0.0006969953219351634,0.0001609792142824024,-0.00016617641420561924,-0.13171524270618468,0.0,0.0,0.0,0.0,0.0,0.0,8.09489933783659,21.063507114754945,0.0,1.6850805691803956,0.0,3.3701611383607912,0.0,0.0,0.0,0.0,0.0,0.0
4.5,2.354102134618872,0.927315842988579,2.5619996926706036e-05,0.0013818179124295853,-7.677866645924382e-05,-0.4284596400580666,0.42650128875277016,0.48357317102356195,-0.0007004600941735986,0.00016112170027922552,-0.00016595318980396783,-0.13159594541546396,0.0,0.0,0.0,0.0,0.0,0.0,8.068105138162867,21.130268512861964,0.0,1.6904214810289573,0.0,3.3808429620579146,0.0,0.0,0.0,0.0,0.0,0.0
4.5200000000000005,2.365877895556875,0.9325731429904576,2.5628407502302724e-05,0.0013852440320439915,-7.64620792298036e-05,-0.43109033416637876,0.4249323908458457,0.4849995563859685,-0.0007039303280730691,0.00016139956818039206,-0.00016572808118411514,-0.13147313668484986,0.0,0.0,0.0,0.0,0.0,0.0,8.041324653170433,21.196932150832396,0.0,1.6957545720665919,0.0,3.3915091441331837,0.0,0.0,0.0,0.0,0.0,0.0
4.54,2.377650883077767,0.9378384866003617,2.563494902174877e-05,0.001388675867968282,-7.613539776801814e-05,-0.4337185371132834,0.42336264978877336,0.486422720406946,-0.000707407121840361,0.00016179349309996887,-0.00016550050730562214,-0.13134683161051705,0.0,0.0,0.0,0.0,0.0,0.0,8.014558533727485,21.263495933210937,0.0,1.7010796746568753,0.0,3.4021593493137505,0.0,0.0,0.0,0.0,0.0,0.0
4.5600000000000005,2.389421165980054,0.9431119022174461,2.563958708886679e-05,0.0013921155012935715,-7.579866490250024e-05,-0.4363441791234641,0.42179216034705147,0.48784263243674947,-0.0007108912944334213,0.00016228222865698755,-0.00016527010583328904,-0.13121704535190623,0.0,0.0,0.0,0.0,0.0,0.0,7.987807433243915,21.32995778072374,0.0,1.7063966224578992,0.0,3.4127932449157985,0.0,0.0,0.0,0.0,0.0,0.0
4.58,2.401188813922047,0.9483934174207411,2.5642292430386793e-05,0.001395564575786873,-7.545191376484151e-05,-0.43896719072568285,0.4202210166123817,0.4892592620772841,-0.0007143833852448086,0.00016284339115770562,-0.0001650367213701847,-0.13108379316325913,0.0,0.0,0.0,0.0,0.0,0.0,7.961072007559694,21.396315630937085,0.0,1.711705250474967,0.0,3.423410500949934,0.0,0.0,0.0,0.0,0.0,0.0
4.6000000000000005,2.4129538973961013,0.9536830589617388,2.564304219259512e-05,0.0013990242828067604,-7.509517295686871e-05,-0.4415875027549691,0.4186493120157291,0.49067257912943607,-0.0007178836615576688,0.0001634542217639986,-0.0001648003891336369,-0.13094709042181163,0.0,0.0,0.0,0.0,0.0,0.0,7.934352914826417,21.462567438909886,0.0,1.717005395112791,0.0,3.434010790225582,0.0,0.0,0.0,0.0,0.0,0.0
4.62,2.424716487702743,0.9589808527562381,2.564182091943289e-05,0.0014024953610717614,-7.472847136619352e-05,-0.44420504635533514,0.417077139339896,0.4920825535449259,-0.0007213921330800257,0.00016409230489509006,-0.00016456131482176094,-0.1308069526522358,0.0,0.0,0.0,0.0,0.0,0.0,7.907650815381606,21.528711177820615,0.0,1.7222968942256491,0.0,3.4445937884512983,0.0,0.0,0.0,0.0,0.0,0.0
4.64,2.436476656924704,0.9642868238755468,2.563862121519062e-05,0.0014059781102114845,-7.43518425238569e-05,-0.446819752982942,0.41550459073153767,0.49348915538403587,-0.0007249085726979237,0.00016473622402898004,-0.0001643198514799513,-0.1306633955470537,0.0,0.0,0.0,0.0,0.0,0.0,7.880966371615413,21.59474483955149,0.0,1.727579587164119,0.0,3.455159174328238,0.0,0.0,0.0,0.0,0.0,0.0
4.66,2.448234477900898,0.9696009965371573,2.5633444103337347e-05,0.0014094724166858793,-7.396532841804935e-05,-0.44943155440962784,0.41393175771254953,0.49489235478027954,-0.0007284325424575524,0.0001653661393541425,-0.00016407647421528323,-0.13051643498287635,0.0,0.0,0.0,0.0,0.0,0.0,7.854300247830176,21.66066643521537,0.0,1.7328533148172296,0.0,3.465706629634459,0.0,0.0,0.0,0.0,0.0,0.0
4.68,2.459990024200394,0.974923394095034,2.5626299100407512e-05,0.001412977790381806,-7.35689826991699e-05,-0.4520403827267222,0.41235873119076666,0.4962921219021855,-0.0007319634236988978,0.00016596428767097317,-0.00016383175359421703,-0.1303660870614513,0.0,0.0,0.0,0.0,0.0,0.0,7.827653110102737,21.726473995725232,0.0,1.7381179196580185,0.0,3.476235839316037,0.0,0.0,0.0,0.0,0.0,0.0
4.7,2.4717433700951537,0.9802540390271139,2.5617204022592527e-05,0.0014164934132289448,-7.316287323379475e-05,-0.45464617035664884,0.4107856014620506,0.49768842657650264,-0.0007355004523832042,0.00016651577654140098,-0.00016358633086390083,-0.13021236907220624,0.0,0.0,0.0,0.0,0.0,0.0,7.8010256264011115,21.792165576177865,0.0,1.7433732460942293,0.0,3.4867464921884586,0.0,0.0,0.0,0.0,0.0,0.0
4.72,2.4834945905289887,0.9855929529153273,2.560618452519102e-05,0.0014200182034483212,-7.274708404269404e-05,-0.45724885008594984,0.40921245818984286,0.49908123810363886,-0.0007390427620654559,0.00016700901466338073,-0.0001633408991485428,-0.1300552998862138,0.0,0.0,0.0,0.0,0.0,0.0,7.7744184663542955,21.857739258944296,0.0,1.7486191407155438,0.0,3.4972382814310876,0.0,0.0,0.0,0.0,0.0,0.0
4.74,2.495243761088831,0.9909401564309369,2.5593273431257325e-05,0.0014235508764629233,-7.232171667500238e-05,-0.4598483550810036,0.40763939040247754,0.5004705257683256,-0.00074258942179784,0.0001674352490886248,-0.00016309617858253244,-0.12989489852641314,0.0,0.0,0.0,0.0,0.0,0.0,7.747832300515646,21.923193148881975,0.0,1.7538554519105582,0.0,3.5077109038211165,0.0,0.0,0.0,0.0,0.0,0.0
4.76,2.5069909579785397,0.9962956693249072,2.5578509927530927e-05,0.0014270900016308177,-7.188689090075104e-05,-0.4624446188892069,0.40606648650459815,0.5018562588856569,-0.000746139469070872,0.00016778857936719312,-0.00016285288841317991,-0.12973118407086173,0.0,0.0,0.0,0.0,0.0,0.0,7.721267800175777,21.988525372931203,0.0,1.7590820298344965,0.0,3.518164059668993,0.0,0.0,0.0,0.0,0.0,0.0
4.78,2.5187362579930848,1.0016595104187367,2.5561938664998452e-05,0.0014306340591695573,-7.144274471822461e-05,-0.46503757544013796,0.40449383428753466,0.5032384068154039,-0.0007496919412479033,0.00016806592540968336,-0.00016261172168087666,-0.12956417565828438,0.0,0.0,0.0,0.0,0.0,0.0,7.694725637209648,22.053734080040705,0.0,1.7642987264032564,0.0,3.5285974528065127,0.0,0.0,0.0,0.0,0.0,0.0
4.8,2.5304797384931295,1.0070316975958185,2.5543608799144275e-05,0.0014341814955821685,-7.098943373721783e-05,-0.4676271590467991,0.4029215209384827,0.5046169389823827,-0.0007532459047700238,0.00016826691135143104,-0.00016237332309858643,-0.1293938924906823,0.0,0.0,0.0,0.0,0.0,0.0,7.6682064839222335,22.118817441028497,0.0,1.76950539528228,0.0,3.53901079056456,0.0,0.0,0.0,0.0,0.0,0.0
4.82,2.5422214773800453,1.0124122477934323,2.5523573002958964e-05,0.001437730775996721,-7.052713001368067e-05,-0.47021330440688675,0.4013496330485026,0.5059918249019961,-0.0007568004814648836,0.00016839367506731606,-0.00016213827054452598,-0.1292203538335451,0.0,0.0,0.0,0.0,0.0,0.0,7.641711012894094,22.183773648385202,0.0,1.7747018918708162,0.0,3.5494037837416323,0.0,0.0,0.0,0.0,0.0,0.0
4.84,2.5539615530713897,1.0178011769954578,2.5501886483100582e-05,0.0014412804320411872,-7.0056020421794e-05,-0.47279594660404595,0.39977825661937355,0.5073630342099715,-0.0007603548714124226,0.00016845061456361872,-0.00016190706042567963,-0.12904357901421046,0.0,0.0,0.0,0.0,0.0,0.0,7.6152398968280455,22.24860091602753,0.0,1.7798880732822027,0.0,3.5597761465644053,0.0,0.0,0.0,0.0,0.0,0.0
4.86,2.5657000444768743,1.0231985002258754,2.5478606026440316e-05,0.0014448291041120685,-6.95763046563763e-05,-0.47537502110907653,0.3982074770693571,0.5087305366952483,-0.0007639083719492326,0.00016844408359324814,-0.00016168009701997927,-0.12886358741890502,0.0,0.0,0.0,0.0,0.0,0.0,7.588793808398055,22.313297479012082,0.0,1.7850637983209667,0.0,3.5701275966419335,0.0,0.0,0.0,0.0,0.0,0.0
4.88,2.577437030974833,1.0286042315431068,2.545378910068398e-05,0.0014483755771497807,-6.908819296180947e-05,-0.47795046378107203,0.3966373792379344,0.5100943023349429,-0.0007674603925271071,0.0001683820495012452,-0.00016145768576617225,-0.1286803984889728,0.0,0.0,0.0,0.0,0.0,0.0,7.562373420101254,22.377861593219006,0.0,1.7902289274575207,0.0,3.5804578549150414,0.0,0.0,0.0,0.0,0.0,0.0
4.9,2.5891725923892066,1.034018384035222,2.542749302895571e-05,0.0014519188092970846,-6.859190368361597e-05,-0.4805222108684774,0.3950680473895958,0.5114543013303271,-0.0007710104652760195,0.00016827372652182779,-0.00016124003034673106,-0.12849403171676185,0.0,0.0,0.0,0.0,0.0,0.0,7.535979404114025,22.442291535016537,0.0,1.795383322801323,0.0,3.590766645602646,0.0,0.0,0.0,0.0,0.0,0.0
4.92,2.6009068089670357,1.0394409698160263,2.539977425428079e-05,0.0014554579530801138,-6.808766073580982e-05,-0.48309019901006683,0.39349956521676566,0.5128105041427921,-0.0007745582512523417,0.00016812919754214748,-0.00016102723330810068,-0.12830450664159138,0.0,0.0,0.0,0.0,0.0,0.0,7.509612432152682,22.506585600917134,0.0,1.8005268480733707,0.0,3.6010536961467414,0.0,0.0,0.0,0.0,0.0,0.0
4.94,2.6126397613564603,1.0448720000220169,2.537068770589359e-05,0.0014589923690068115,-6.757569107142173e-05,-0.4856543652358421,0.3919320158419559,0.5141628815288434,-0.0007781035424814952,0.00016795903675800787,-0.00016081929985501688,-0.12811184284616778,0.0,0.0,0.0,0.0,0.0,0.0,7.483273175339299,22.570742107235272,0.0,1.8056593685788223,0.0,3.6113187371576445,0.0,0.0,0.0,0.0,0.0,0.0
4.96,2.6243715305852118,1.0503114848101853,2.5340286275244824e-05,0.00146252163171755,-6.705622223525814e-05,-0.4882146469678681,0.3903654818192411,0.515511404573262,-0.0007816462600183684,0.00016777394471896738,-0.00016061614439432314,-0.12791605995375632,0.0,0.0,0.0,0.0,0.0,0.0,7.456962304072995,22.63475938975679,0.0,1.8107807511805436,0.0,3.621561502361087,0.0,0.0,0.0,0.0,0.0,0.0
4.98,2.6361021980395725,1.0557594333566271,2.5308620405806294e-05,0.001466045529041141,-6.652948006865147e-05,-0.49077098202106156,0.38880004513514205,0.5168560447196805,-0.0007851864483447261,0.0001675844060473567,-0.00016041759938586908,-0.12771717762635204,0.0,0.0,0.0,0.0,0.0,0.0,7.430680487906944,22.69863580342864,0.0,1.8158908642742917,0.0,3.6317817285485834,0.0,0.0,0.0,0.0,0.0,0.0
5.0,2.6478318454437835,1.0612158538559033,2.5275737797160153e-05,0.0014695640545012356,-6.599568662502193e-05,-0.4933233086039549,0.3872357872090094,0.5181967737979515,-0.0007887242665144771,0.0001674003786756056,-0.0001602234259987968,-0.12751521556402684,0.0,0.0,0.0,0.0,0.0,0.0,7.404428395430862,22.762369722076613,0.0,1.8209895777661291,0.0,3.6419791555322583,0.0,0.0,0.0,0.0,0.0,0.0
5.0200000000000005,2.6595605548398624,1.0666807535210945,2.5241683220514565e-05,0.0014730773939792814,-6.545505834318703e-05,-0.4958715653194586,0.3856727888929893,0.5195335640478248,-0.0007922599765256846,0.00016723102183937539,-0.00016003332606791683,-0.127310193505565,0.0,0.0,0.0,0.0,0.0,0.0,7.378206694159239,22.825959538157537,0.0,1.8260767630526034,0.0,3.6521535261052067,0.0,0.0,0.0,0.0,0.0,0.0
5.04,2.6712884085678046,1.0721541385844746,2.520649843980844e-05,0.0014765859073680668,-6.490780451315783e-05,-0.49841569116565276,0.3841111304716494,0.5208663881385901,-0.000795793929448559,0.00016708446835175087,-0.0001598469548537423,-0.12710213123043668,0.0,0.0,0.0,0.0,0.0,0.0,7.352016050424713,22.88940366255088,0.0,1.8311522930040707,0.0,3.6623045860081413,0.0,0.0,0.0,0.0,0.0,0.0
5.0600000000000005,2.683015489246125,1.0776360142987307,2.51702222299974e-05,0.001480090106142898,-6.435412605700472e-05,-0.5009556255366294,0.38255089166133444,0.5221952191844877,-0.0007993265498705269,0.00016696764492613413,-0.00015966393413172775,-0.12689104856210007,0.0,0.0,0.0,0.0,0.0,0.0,7.325857129276365,22.952700524393297,0.0,1.836216041951464,0.0,3.672432083902928,0.0,0.0,0.0,0.0,0.0,0.0
5.08,2.694741879752708,1.083126384938648,2.513289048198758e-05,0.0014835906278353214,-6.379421463562812e-05,-0.5034913082234151,0.3809921516093102,0.523520030755828,-0.0008028583192325896,0.00016688614256974978,-0.00015948386517072616,-0.12667696537256928,0.0,0.0,0.0,0.0,0.0,0.0,7.299730594382518,23.015848570958173,0.0,1.841267885676654,0.0,3.682535771353308,0.0,0.0,0.0,0.0,0.0,0.0
5.1000000000000005,2.706467663205921,1.0886252538031875,2.5094536382030027e-05,0.0014870882084177927,-6.322825208123368e-05,-0.5060226794149968,0.3794349888927492,0.5248407968849113,-0.00080638975862628,0.00016684413861157356,-0.00015930634120542937,-0.12645990159130951,0.0,0.0,0.0,0.0,0.0,0.0,7.273637107938441,23.078846267591135,0.0,1.846307701407291,0.0,3.692615402814582,0.0,0.0,0.0,0.0,0.0,0.0
5.12,2.7181929229452186,1.0941326232165702,2.5055190648018148e-05,0.0014905836554212689,-6.265641014531602e-05,-0.5085496797042183,0.37787948151226103,0.5261574918051941,-0.0008099214129105726,0.00016684468793676713,-0.00015913096056829448,-0.12623987805050485,0.0,0.0,0.0,0.0,0.0,0.0,7.247577330788768,23.141692100746823,0.0,1.8513353680597457,0.0,3.7026707361194915,0.0,0.0,0.0,0.0,0.0,0.0
5.14,2.729917742506471,1.0996484945203255,2.5014881770069976e-05,0.001494077833532979,-6.207885059150012e-05,-0.5110722501270668,0.37632570684821526,0.5274700894238505,-0.0008134538442706443,0.00016689032943790723,-0.00015895734854760223,-0.1260169180838876,0.0,0.0,0.0,0.0,0.0,0.0,7.22155192253672,23.204384585070553,0.0,1.8563507668056445,0.0,3.712701533611289,0.0,0.0,0.0,0.0,0.0,0.0
5.16,2.741642205597965,1.105172868067688,2.4973636240731256e-05,0.0014975716462827498,-6.149572575186939e-05,-0.5135903321919199,0.37477374162954075,0.5287785639767159,-0.0008169876227346707,0.0001669822529021754,-0.00015878517175480175,-0.12579104533372454,0.0,0.0,0.0,0.0,0.0,0.0,7.195561540605958,23.266922257094745,0.0,1.8613537805675797,0.0,3.7227075611351594,0.0,0.0,0.0,0.0,0.0,0.0
5.18,2.753366396080955,1.1107057432263125,2.4931478834448223e-05,0.0015010660067765146,-6.090717933083062e-05,-0.5161038678784905,0.37322366193680917,0.53008289017138,-0.0008205233088287185,0.00016712018341349442,-0.0001586141402877747,-0.1255622832966152,0.0,0.0,0.0,0.0,0.0,0.0,7.169606840026947,23.32930367357522,0.0,1.8663442938860177,0.0,3.7326885877720355,0.0,0.0,0.0,0.0,0.0,0.0
5.2,2.7650903979507606,1.1162471183816889,2.4888432931681555e-05,0.0015045618094182002,-6.031334730606891e-05,-0.5186127996351692,0.371675543207093,0.5313830431804769,-0.0008240614371537369,0.00016730249134567897,-0.0001584440081084851,-0.125330655348678,0.0,0.0,0.0,0.0,0.0,0.0,7.143688473379238,23.391527411424466,0.0,1.8713221929139574,0.0,3.742644385827915,0.0,0.0,0.0,0.0,0.0,0.0
5.22,2.7768142953180774,1.1217969909406331,2.4844520871230575e-05,0.0015080599041817164,-5.971435889523532e-05,-0.5211170703768581,0.37012946023824195,0.5326789986323488,-0.0008276025019382698,0.00016752633603584952,-0.000158274572515885,-0.12509618476975717,0.0,0.0,0.0,0.0,0.0,0.0,7.117807090733474,23.453592067688476,0.0,1.8762873654150782,0.0,3.7525747308301565,0.0,0.0,0.0,0.0,0.0,0.0
5.24,2.7885381723904596,1.1273553573348154,2.4799764314164904e-05,0.0015115610740389538,-5.911033756379395e-05,-0.5236166234832804,0.3685854871925791,0.5339707325996823,-0.0008311469449076339,0.00016778783628044238,-0.0001581056728542831,-0.12485889476649203,0.0,0.0,0.0,0.0,0.0,0.0,7.091963339592924,23.515496259559793,0.0,1.8812397007647836,0.0,3.7624794015295673,0.0,0.0,0.0,0.0,0.0,0.0
5.26,2.8002621134539565,1.1329222130242917,2.4754184603150756e-05,0.0015150660160087807,-5.850140205078216e-05,-0.5261114027977374,0.3670436976000262,0.5352582215867235,-0.0008346951457023211,0.00016808226046995792,-0.00015793718857691876,-0.12461880849409317,0.0,0.0,0.0,0.0,0.0,0.0,7.066157864833889,23.577238624420005,0.0,1.8861790899536006,0.0,3.7723581799072012,0.0,0.0,0.0,0.0,0.0,0.0
5.28,2.8119862028548774,1.1384975525010184,2.4707803102087337e-05,0.0015185753261470962,-5.7887667390557156e-05,-0.5286013526262868,0.3655041643606735,0.5365414425156714,-0.0008382474149715996,0.0001684042290969139,-0.00015776903676561848,-0.12437594907668251,0.0,0.0,0.0,0.0,0.0,0.0,7.0403913086449545,23.638817819903718,0.0,1.8911054255922977,0.0,3.7822108511845953,0.0,0.0,0.0,0.0,0.0,0.0
5.3,2.8237105249816734,1.1440813692923397,2.466064150272013e-05,0.0015220894886537344,-5.7269245909949755e-05,-0.531086417737312,0.36396695974681836,0.5378203727128229,-0.0008418039901663841,0.0001687479225189634,-0.0001576011691915627,-0.12413033962607153,0.0,0.0,0.0,0.0,0.0,0.0,7.014664310464643,23.700232523977075,0.0,1.8960186019181662,0.0,3.7920372038363324,0.0,0.0,0.0,0.0,0.0,0.0
5.32,2.835435164246925,1.1496736559644507,2.461272208713815e-05,0.0015256088691328377,-5.664624818168417e-05,-0.5335665433614526,0.36243215540449863,0.5390949898950034,-0.0008453650339616039,0.00016910728721475927,-0.0001574335689904066,-0.12388200325887479,0.0,0.0,0.0,0.0,0.0,0.0,6.988977506917142,23.761481435023594,0.0,1.900918514801888,0.0,3.801837029603776,0.0,0.0,0.0,0.0,0.0,0.0
5.34,2.8471602050694345,1.1552744041258407,2.4564067937647052e-05,0.0015291337119131172,-5.6018783916517675e-05,-0.536041675191856,0.36089982235455387,0.5403652721567591,-0.0008489306351550346,0.0001694762343076,-0.0001572662470175167,-0.12363096311188279,0.0,0.0,0.0,0.0,0.0,0.0,6.963331531746127,23.822563271930953,0.0,1.9058050617544764,0.0,3.811610123508953,0.0,0.0,0.0,0.0,0.0,0.0
5.36,2.858885731856425,1.1608836044307371,2.4514703088292162e-05,0.0015326641412165486,-5.538696277834171e-05,-0.538511759384722,0.3593700309932475,0.5416311979587273,-0.0008525008118187866,0.00016984882482169752,-0.0001570992379456532,-0.12337724235564769,0.0,0.0,0.0,0.0,0.0,0.0,6.937727015746328,23.883476774172504,0.0,1.9106781419338008,0.0,3.8213562838676016,0.0,0.0,0.0,0.0,0.0,0.0
5.38,2.8706118289858504,1.1665012465825721,2.4464652615143443e-05,0.001536200165861245,-5.4750895108527456e-05,-0.540976742560099,0.3578428510924853,0.5428927461175245,-0.0008560755164226503,0.0001702194369454939,-0.00015693259616766057,-0.12312086420626563,0.0,0.0,0.0,0.0,0.0,0.0,6.912164586692892,23.944220701878518,0.0,1.9155376561502815,0.0,3.831075312300563,0.0,0.0,0.0,0.0,0.0,0.0
5.4,2.88233858078883,1.1721273193374997,2.441394266521606e-05,0.0015397416870985398,-5.411069254808625e-05,-0.543436571802899,0.3563183517996657,0.5441498957974173,-0.0008596546426059295,0.00017058291147249962,-0.0001567663915694665,-0.12286185193537053,0.0,0.0,0.0,0.0,0.0,0.0,6.886644869268727,24.004793835892524,0.0,1.920383506871402,0.0,3.840767013742804,0.0,0.0,0.0,0.0,0.0,0.0
5.42,2.894066071532223,1.177761810507997,2.4362600426470894e-05,0.0015432885091171402,-5.346646854876214e-05,-0.5458911946640932,0.3547966016371952,0.5454026265039604,-0.0008632380332463784,0.00017093467253851416,-0.00015660070524314439,-0.12260022887838384,0.0,0.0,0.0,0.0,0.0,0.0,6.861168484989597,24.065194977809604,0.0,1.9252155982247683,0.0,3.8504311964495366,0.0,0.0,0.0,0.0,0.0,0.0
5.44,2.905794385401351,1.1834047069665818,2.431065404362193e-05,0.0015468403516992351,-5.2818338766938514e-05,-0.5483405591620575,0.35327766850170217,0.5466509180797067,-0.00086682548946097,0.00017127082174215377,-0.00015643562521471278,-0.12233601844109265,0.0,0.0,0.0,0.0,0.0,0.0,6.835736052127553,24.125422949993578,0.0,1.9300338359994864,0.0,3.860067671998973,0.0,0.0,0.0,0.0,0.0,0.0
5.46,2.9175236064829013,1.1890559946496848,2.4258132486398145e-05,0.001550396864484785,-5.2166421337176664e-05,-0.550784613784032,0.35176161966297875,0.5478947507020184,-0.0008704167801726386,0.0001715882046919443,-0.00015627124226564606,-0.12206924410465357,0.0,0.0,0.0,0.0,0.0,0.0,6.810348185632532,24.18547659557192,0.0,1.9348381276457538,0.0,3.8696762552915076,0.0,0.0,0.0,0.0,0.0,0.0
