time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
13.1,-5.945244296867713e-14,9.814371537686384e-14,-2.2967840465886596e-14,-7.80343671624717e-15,-2.601181531454444e-13,3.265859804812976e-13,2.2859492077031973e-13,-5.1438020509664284e-14,2.3179190771632774e-13,7.398318611386012e-13,1.152203658004447e-12,-2.0490553698238045e-14,1.1702266249998368e-13,0.0,3.2958913246452163e-13,1.3694321140770343e-12
13.11,-5.895284260759581e-14,9.761635944016689e-14,-2.2426389900947336e-14,-5.18704003360515e-15,-2.559180623494528e-13,3.2653046933006635e-13,2.2418178424743473e-13,-5.0900256232111474e-14,2.2731230960026938e-13,7.343555017552683e-13,1.1318881487469568e-12,-2.0289325775024736e-14,1.162210576696716e-13,0.0,3.232942847757546e-13,1.3493926192818938e-12
13.120000000000001,-5.845324224651449e-14,9.708900350346994e-14,-2.1888076746044705e-14,-2.5934115965853266e-15,-2.5172995198746717e-13,3.264749581788351e-13,2.1979640330016537e-13,-5.035902250760671e-14,2.2285027555940529e-13,7.288097534328963e-13,1.1116425705295918e-12,-2.0084628404859473e-14,1.154215925815757e-13,1.7075472925031877e-06,3.170311268133043e-13,1.3294044732927292e-12
13.13,-5.795364188543317e-14,9.656164756677299e-14,-2.1352968763814484e-14,-2.3201926491189795e-17,-2.4755414732013925e-13,3.2641944702760384e-13,2.1543877792851163e-13,-4.981431933614999e-14,2.1840645611503895e-13,7.231954293231146e-13,1.0914693085971316e-12,-1.9876461587742256e-14,1.1462428042794051e-13,0.0,3.1080011827376274e-13,1.3094701044042944e-12
13.14,-5.745404152435185e-14,9.603429163007604e-14,-2.0821126940628876e-14,2.5227216149392717e-15,-2.4339135307888116e-13,3.263639358763726e-13,2.1108115255685789e-13,-4.926267727078937e-14,2.1398128494803936e-13,7.175138304685302e-13,1.0713707481943557e-12,-1.966829477062504e-14,1.1382913240225553e-13,1.7075472925031877e-06,3.045817700464548e-13,1.289592268439657e-12
13.15,-5.695444116327053e-14,9.550693569337909e-14,-2.0292632591650817e-14,5.045009549009549e-15,-2.3924232820521363e-13,3.2633618030075695e-13,2.0672352718520415e-13,-4.870756575847679e-14,2.0957541257971002e-13,7.117662037016415e-13,1.0513495456165867e-12,-1.9453189059603915e-14,1.1303616267044553e-13,0.0,2.9837710571014634e-13,1.2697737681825996e-12
13.16,-5.645484080218921e-14,9.497957975668214e-14,-1.9767567032043243e-14,7.541710311809169e-15,-2.351073979597884e-13,3.262667913617179e-13,2.0239365738916604e-13,-4.814898479921226e-14,2.0518938111113716e-13,7.059535248044035e-13,1.0314080318984953e-12,-1.923808334858279e-14,1.1224538443572098e-13,0.0,2.9220574841937896e-13,1.2500172044013698e-12
13.17,-5.595524044110789e-14,9.445222381998519e-14,-1.924598447191478e-14,1.0013691265076119e-14,-2.309869960234745e-13,3.2625291357391006e-13,1.9809154316874356e-13,-4.758346494604382e-14,2.0082362422318978e-13,7.000765527183372e-13,1.011548754915187e-12,-1.9022977637561667e-14,1.1145680524605018e-13,0.0,2.8606742851534584e-13,1.2303251346350098e-12
13.18,-5.551115123125783e-14,9.392486788328824e-14,-1.8727952673901205e-14,1.2458567164030931e-14,-2.2688166449735814e-13,3.261974024226788e-13,1.938171845239367e-13,-4.701794509287538e-14,1.9647890085738862e-13,6.941370763770272e-13,9.917742083316583e-13,-1.880440247958859e-14,1.1069826073280741e-13,0.0,2.799638309847719e-13,1.2107006098395049e-12
13.19,-5.5067062021407764e-14,9.33975119465913e-14,-1.82135394006383e-14,1.48767716895426e-14,-2.2279205390274281e-13,3.2614189127144755e-13,1.8957058145474548e-13,-4.644548634580303e-14,1.9215553627438542e-13,6.881360173523199e-13,9.72086614762363e-13,-1.858582732161551e-14,1.0994184633242175e-13,1.7075472925031877e-06,2.7389402818587543e-13,1.1911460859000009e-12
13.200000000000001,-5.4567461660326444e-14,9.287015600989434e-14,-1.7702853072343316e-14,1.7268955362914618e-14,-2.1871903160136652e-13,3.261141356958319e-13,1.8532397838555426e-13,-4.5869558151778733e-14,1.8785428941570093e-13,6.82074730896931e-13,9.52488576292515e-13,-1.836378271669048e-14,1.0915981291782378e-13,0.0,2.678399286543489e-13,1.1716644805623874e-12
13.21,-5.4067861299245124e-14,9.23428000731974e-14,-1.719593434659772e-14,1.9632732939367514e-14,-2.14662489173012e-13,3.260725023324085e-13,1.811328864675943e-13,-4.529016051080248e-14,1.8357570238242138e-13,6.759542741079788e-13,9.329828576376542e-13,-1.8138268664813495e-14,1.0838000972912584e-13,0.0,2.618403324630795e-13,1.152258734017983e-12
13.22,-5.35682609381638e-14,9.181544413650045e-14,-1.6692837433510133e-14,2.1968321259335788e-14,-2.106234023996345e-13,3.260169911811772e-13,1.7694179454963432e-13,-4.470729342287427e-14,1.7932031727563302e-13,6.697762732887219e-13,9.135716814122341e-13,-1.791275461293651e-14,1.0760244041611527e-13,0.0,2.5585721981503214e-13,1.1329317455684294e-12
13.23,-5.312417172831374e-14,9.12880881998035e-14,-1.6193670753297806e-14,2.427572032281944e-14,-2.0660231338232027e-13,3.2596148002994596e-13,1.7277845820728999e-13,-4.412095688799411e-14,1.750886761964221e-13,6.635418397463871e-13,8.94257758121686e-13,-1.768377111410757e-14,1.068547034129087e-13,0.0,2.4991018184422986e-13,1.1136864131413564e-12
13.24,-5.262457136723242e-14,9.078848783872218e-14,-1.5698461411015052e-14,2.6554062768080477e-14,-2.0259965580193828e-13,3.259059688787147e-13,1.6864287744056128e-13,-4.3531150906162e-14,1.7088132124587485e-13,6.572524371539074e-13,8.750434188006806e-13,-1.7454787615278633e-14,1.0610530960465584e-13,1.7075472925031877e-06,2.439996048385798e-13,1.0945256600655048e-12
13.25,-5.21249710061511e-14,9.026113190202523e-14,-1.520731782687912e-14,2.880291491424991e-14,-1.986161886000093e-13,3.2586433551529126e-13,1.645350522494482e-13,-4.293787547737793e-14,1.6669890294529477e-13,6.509092581336723e-13,8.559312113243234e-13,-1.7225804116449694e-14,1.0533445329100353e-13,1.7075472925031877e-06,2.381259515727008e-13,1.0754523834976187e-12
13.26,-5.168088179630104e-14,8.973377596532828e-14,-1.4720267105944318e-14,3.1022493601762235e-14,-1.9465234545740229e-13,3.2585045772748344e-13,1.6042722705833512e-13,-4.234460004859386e-14,1.625419633957681e-13,6.445136579383975e-13,8.369237377778282e-13,-1.6993351170668802e-14,1.0459326152247722e-13,0.0,2.3227107051773196e-13,1.056469579358135e-12
13.27,-5.1236792586450974e-14,8.920642002863133e-14,-1.42374176684279e-14,3.3211064107141475e-14,-1.9070845163476902e-13,3.257949465762522e-13,1.5634715744283767e-13,-4.1744385725905886e-14,1.5841104469838108e-13,6.380661786691694e-13,8.180234918261919e-13,-1.676089822488791e-14,1.038542168173101e-13,0.0,2.264532765550571e-13,1.03757978452276e-12
13.280000000000001,-5.0737192225369654e-14,8.867906409193438e-14,-1.3758823724438485e-14,3.536840958995313e-14,-1.8678515765341297e-13,3.257255576372131e-13,1.5229484340295585e-13,-4.114417140321791e-14,1.543065805340027e-13,6.315691784657129e-13,7.99232696083868e-13,-1.6524975832155064e-14,1.0308998163456859e-13,0.0,2.206741556315213e-13,1.0187863389855585e-12
13.290000000000001,-5.029310301551959e-14,8.817946373085306e-14,-1.3284539484084701e-14,3.749431320976271e-14,-1.828830056144204e-13,3.256978020615975e-13,1.4827028493868966e-13,-4.054048763357798e-14,1.5022932984415371e-13,6.250234704796576e-13,7.805539526360705e-13,-1.628905343942222e-14,1.0237916303669756e-13,0.0,2.1493361784232833e-13,1.0000920682058131e-12
13.3,-4.984901380566953e-14,8.767986336977174e-14,-1.2814592052420859e-14,3.958834128570121e-14,-1.7900264603909477e-13,3.2565616869817404e-13,1.442734820500391e-13,-3.99333344169861e-14,1.461797263097031e-13,6.18430328648556e-13,7.619898093579047e-13,-1.604966159973742e-14,1.0167052860789915e-13,0.0,2.092319794020061e-13,9.81499940191095e-13
13.31,-4.9460435747050724e-14,8.718026300869042e-14,-1.2349089849664208e-14,4.1650276977334144e-14,-1.751445126083051e-13,3.256145353347506e-13,1.4030443473700416e-13,-3.9326181200394217e-14,1.4215831203173712e-13,6.117917316413729e-13,7.435422178132811e-13,-1.5806800313100666e-14,1.0099125201059569e-13,0.0,2.0357030386180897e-13,9.630129840825516e-13
13.32,-4.901634653720066e-14,8.665290707199347e-14,-1.1888114190977683e-14,4.3679469763358014e-14,-1.7130947268378938e-13,3.2557290197132716e-13,1.3639089857520048e-13,-3.871555853685038e-14,1.3816552069112475e-13,6.051084383996291e-13,7.252139969278482e-13,-1.5567408473415867e-14,1.0026293328493938e-13,0.0,1.9796737810765828e-13,9.44634271964066e-13
13.33,-4.85722573273506e-14,8.615330671091215e-14,-1.143171928646991e-14,4.567548596290383e-14,-1.674973094251131e-13,3.255035130322881e-13,1.3250511798901243e-13,-3.810146642635459e-14,1.342020028091695e-13,5.983820210164748e-13,7.070072066857336e-13,-1.532107773982716e-14,9.956073847126442e-14,0.0,1.924045363163589e-13,9.263665412807365e-13
13.34,-4.8128168117500536e-14,8.565370634983083e-14,-1.09799322411952e-14,4.76372413737991e-14,-1.6370932387488324e-13,3.2546187966886464e-13,1.2864709297844001e-13,-3.74873743158588e-14,1.3026819206674034e-13,5.916142142153857e-13,6.889242323317168e-13,-1.5078216453190407e-14,9.886069436247493e-14,1.7075472925031877e-06,1.8688279650422039e-13,9.082132618316818e-13
13.35,-4.773959005888173e-14,8.515410598874951e-14,-1.0532861475370803e-14,4.956538651734732e-14,-1.599459497139688e-13,3.254202463054412e-13,1.247890679678676e-13,-3.687328220536301e-14,1.2636452214470628e-13,5.848062648288604e-13,6.709671880600343e-13,-1.48318857196017e-14,9.818977236246458e-14,0.0,1.8138341402053657e-13,8.901771282560971e-13
13.36,-4.7351012000262926e-14,8.465450562766819e-14,-1.0090561199105341e-14,5.1459704553113994e-14,-1.562074037828043e-13,3.254063685176334e-13,1.209587985329108e-13,-3.625572064791527e-14,1.224916435643708e-13,5.779594738995059e-13,6.53138947006443e-13,-1.458208553906104e-14,9.752088538270578e-14,0.0,1.7592529938961548e-13,8.72261586214564e-13
13.370000000000001,-4.696243394164412e-14,8.415490526658687e-14,-9.65308562250744e-15,5.331802707675415e-14,-1.5249422818247593e-13,3.2539249072982557e-13,1.1718404024918527e-13,-3.5638159090467525e-14,1.1865009842682017e-13,5.710750882598203e-13,6.35441677575288e-13,-1.4335754805472334e-14,9.685401563273955e-14,0.0,1.7052865896726644e-13,8.544696576804238e-13
13.38,-4.657385588302532e-14,8.368306048112117e-14,-9.220488955685724e-15,5.514143829044027e-14,-1.4880707343428723e-13,3.253369795785943e-13,1.1343703754107537e-13,-3.501712808606783e-14,1.1484032041292336e-13,5.641543005321936e-13,6.178775481709142e-13,-1.4089424071883627e-14,9.621328432125014e-14,0.0,1.651740292480459e-13,8.368041892900313e-13
13.39,-4.6129766673175254e-14,8.318346012003985e-14,-8.792879618857441e-15,5.692798663026188e-14,-1.4514637321910717e-13,3.252537128517474e-13,1.097177904085811e-13,-3.439609708166813e-14,1.1106285162376661e-13,5.571984659693413e-13,6.004488898279925e-13,-1.3839623891342967e-14,9.552359992617306e-14,0.0,1.5986257234698705e-13,8.192682924193452e-13
13.4,-4.574118861455645e-14,8.268385975895853e-14,-8.370311822131216e-15,5.867940681969497e-14,-1.41513103318891e-13,3.25212079488324e-13,1.0602629885170245e-13,-3.377159663031648e-14,1.0731801732000168e-13,5.502098613958256e-13,5.831574914801074e-13,-1.3586354263850353e-14,9.486273831442597e-14,0.0,1.5459383438108876e-13,8.018654129395831e-13
13.41,-4.5352610555937645e-14,8.218425939787721e-14,-7.952785565507048e-15,6.039353045439455e-14,-1.3790715531342146e-13,3.2518432391270835e-13,1.0236256287043943e-13,-3.314709617896483e-14,1.036065764431493e-13,5.431894625936018e-13,5.660059010023644e-13,-1.333308463635774e-14,9.420381401656227e-14,0.0,1.493691632994319e-13,7.845987786048003e-13
13.42,-4.496403249731884e-14,8.168465903679589e-14,-7.540409269202186e-15,6.207079121522963e-14,-1.343295049846538e-13,3.251426905492849e-13,9.872658246479205e-14,-3.252259572761318e-14,9.992885425386122e-14,5.361385977103311e-13,5.489963410092169e-13,-1.3079815008865125e-14,9.354680920440107e-14,0.0,1.441888803983462e-13,7.674716020524634e-13
13.43,-4.4575454438700035e-14,8.118505867571457e-14,-7.133237143325255e-15,6.37105385808967e-14,-1.3078047759323974e-13,3.251288127614771e-13,9.511835763476029e-14,-3.189636055278555e-14,9.628528443300644e-14,5.290585948936749e-13,5.321311425353359e-13,-1.2826545381372512e-14,9.289170018219473e-14,0.0,1.390529962783701e-13,7.504872217121701e-13
13.44,-4.413136522884997e-14,8.071321389024888e-14,-6.7313233979848786e-15,6.531233887052679e-14,-1.272607236604828e-13,3.2508717939805365e-13,9.156564395595979e-14,-3.1270125377957925e-14,9.267640908167118e-14,5.219511075519462e-13,5.15412799245718e-13,-1.2573275753879898e-14,9.223616973911846e-14,1.7075472925031877e-06,1.339813595038357e-13,7.336493709969315e-13
13.450000000000001,-4.374278717023117e-14,8.021361352916756e-14,-6.334722243289681e-15,6.687575840325088e-14,-1.237705684470347e-13,3.250455460346302e-13,8.804068585277491e-14,-3.06438902031303e-14,8.910287872115896e-14,5.148176400156593e-13,4.988433440194368e-13,-1.2320006126387284e-14,9.158484552984965e-14,0.0,1.2895554803344473e-13,7.169614124168338e-13
13.46,-4.335420911161236e-14,7.974176874370187e-14,-5.943542099456911e-15,6.84005803386345e-14,-1.2031098773485072e-13,3.2500391267120676e-13,8.454348332520567e-14,-3.001765502830267e-14,8.556512703233876e-14,5.076594120122582e-13,4.824252163113801e-13,-1.2063267051942717e-14,9.095967690551379e-14,0.0,1.239760103819194e-13,7.00426791570454e-13
13.47,-4.296563105299356e-14,7.924216838262055e-14,-5.5577829664865686e-15,6.988593731493964e-14,-1.1688187310371356e-13,3.249622793077833e-13,8.110179194886769e-14,-2.9389685129999066e-14,8.206358769607958e-14,5.004782666854363e-13,4.661607200511647e-13,-1.1806527977498149e-14,9.031199063947224e-14,0.0,1.190616927265443e-13,6.84049491225571e-13
13.48,-4.263256414560601e-14,7.874256802153923e-14,-5.177553264595902e-15,7.133182933216631e-14,-1.1348409191536124e-13,3.249345237321677e-13,7.76601005725297e-14,-2.876344995517144e-14,7.85986943932504e-14,4.932756677081263e-13,4.5005196943302683e-13,-1.1549788903053582e-14,8.96924445093547e-14,0.0,1.1417610097819355e-13,6.678331057735525e-13
13.49,-4.2243986086987206e-14,7.827072323607354e-14,-4.802907203893536e-15,7.27382563903145e-14,-1.1011840311131449e-13,3.249206459443599e-13,7.427392034742297e-14,-2.813721478034381e-14,7.517109764515473e-14,4.860530245431524e-13,4.3410134970174596e-13,-1.1293049828609014e-14,8.907260181461414e-14,0.0,1.093572677993919e-13,6.517814491490651e-13
13.5,-4.18554080283684e-14,7.779887845060784e-14,-4.433898994488095e-15,7.410413428721174e-14,-1.067850235320078e-13,3.2489289036874425e-13,7.09432512735475e-14,-2.7509244882040207e-14,7.178123113266155e-14,4.788116788907032e-13,4.183113003122102e-13,-1.1036310754164447e-14,8.845450881490995e-14,1.7075472925031877e-06,1.0460520349467484e-13,6.358983943729442e-13
13.51,-4.1522341120980855e-14,7.732703366514215e-14,-4.070528636379578e-15,7.542924618242353e-14,-1.0348449527852743e-13,3.248651347931286e-13,6.764033777528766e-14,-2.688300970721258e-14,6.842963695685711e-14,4.715531486338201e-13,4.0268390835360157e-13,-1.077957167971988e-14,8.786435085401082e-14,0.0,9.990258614931025e-14,6.201877951064497e-13
13.52,-4.116151863797768e-14,7.685518887967646e-14,-3.712904549785234e-15,7.671359207594985e-14,-1.0021714361152512e-13,3.24837379217513e-13,6.436517985264345e-14,-2.6256774532384952e-14,6.511664037839315e-14,4.64279249811142e-13,3.872212609151021e-13,-1.0519363158323358e-14,8.726268580848944e-14,0.0,9.524952199605318e-14,6.046537717662358e-13
13.530000000000001,-4.08006961549745e-14,7.638334409421077e-14,-3.361080944813688e-15,7.795673828692173e-14,-9.698361905230435e-14,3.2480962364189736e-13,6.111777750561487e-14,-2.5632274081033302e-14,6.184278349835592e-14,4.569913105703302e-13,3.7192544508589387e-13,-1.026262408387879e-14,8.666261550901141e-14,0.0,9.064726180429047e-14,5.893003615239136e-13
13.540000000000001,-4.0467629247586956e-14,7.593925488436071e-14,-3.015166241682188e-15,7.915738377273218e-14,-9.378468054238587e-14,3.247541124906661e-13,5.792588630981754e-14,-2.5006038906205674e-14,5.860860841783166e-14,4.496907945843176e-13,3.5679892742591923e-13,-1.0005885009434223e-14,8.610162993101255e-14,0.0,8.611433833706968e-14,5.741318690692787e-13
13.55,-4.013456234019941e-14,7.549516567451064e-14,-2.6751604403907336e-15,8.031596221425019e-14,-9.062065334242142e-14,3.247402347028583e-13,5.4761750689635846e-14,-2.4381538454854024e-14,5.541444039747212e-14,4.4237943657658013e-13,3.418436594990887e-13,-9.745676488037702e-15,8.55421511176975e-14,0.0,8.1633748906836e-14,5.591526014030078e-13
13.56,-3.980149543281186e-14,7.502332088904495e-14,-2.341171961156574e-15,8.143269045191026e-14,-8.749197113328e-14,3.2471247912724266e-13,5.165312622068541e-14,-2.375877272697835e-14,5.2260821538363533e-14,4.3505895771806663e-13,3.2706191812996444e-13,-9.485467966641181e-15,8.495963042563485e-14,0.0,7.722511377606997e-14,5.443673108151593e-13
13.57,-3.9468428525424315e-14,7.457923167919489e-14,-2.0131465938710846e-15,8.250626744310541e-14,-8.43990675958306e-14,3.2468472355162703e-13,4.85722573273506e-14,-2.3137741722578653e-14,4.914829394159215e-14,4.277305235261125e-13,3.1245538383191385e-13,-9.22525944524466e-15,8.440302960992554e-14,0.0,7.287094119924804e-14,5.297800232674907e-13
13.58,-3.913536161803677e-14,7.413514246934483e-14,-1.691192758751514e-15,8.353604266653214e-14,-8.134248483115947e-14,3.2462921240039577e-13,4.551914400963142e-14,-2.2516710718178956e-14,4.607707444759246e-14,4.203956112261778e-13,2.980260352739017e-13,-8.965050923848139e-15,8.384781458614061e-14,0.0,6.857179830356425e-14,5.15395343185578e-13
13.59,-3.883005028626485e-14,7.369105325949477e-14,-1.3754730861237352e-15,8.452310032436294e-14,-7.832319862122183e-14,3.2460145682478014e-13,4.2521541843143495e-14,-2.189567971377926e-14,4.3047488317016214e-14,4.1305645020897966e-13,2.837759324400557e-13,-8.708311849403572e-15,8.330687883925433e-14,0.0,6.434740524100606e-14,5.012187602102826e-13
13.6,-3.852473895449293e-14,7.321920847402907e-14,-1.0659333658791237e-15,8.546635621442533e-14,-7.534131738623495e-14,3.245737012491645e-13,3.95516952522712e-14,-2.1278118156331516e-14,4.00604029116014e-14,4.0571398237515544e-13,2.697077045206442e-13,-8.451572774959004e-15,8.274263843397581e-14,0.0,6.01824791034997e-14,4.872550774028666e-13
13.61,-3.8219427622721014e-14,7.274736368856338e-14,-7.626278081263038e-16,8.636537665585031e-14,-7.239716638685056e-14,3.245598234613567e-13,3.660960423701454e-14,-2.0660556598883772e-14,3.7116035071782516e-14,3.9837002376334404e-13,2.558231946593603e-13,-8.194833700514437e-15,8.217959097378282e-14,2.4148365394514667e-06,5.607781897342569e-14,4.7350959658523e-13
13.620000000000001,-3.7941871866564725e-14,7.230327447871332e-14,-4.656106229738999e-16,8.722016164863788e-14,-6.949150456458941e-14,3.2453206788574107e-13,3.375077994860476e-14,-2.0046464488387983e-14,3.4214926898645803e-14,3.9102609225658697e-13,2.421247609959293e-13,-7.93809462606987e-15,8.16551647744048e-14,0.0,5.207338195568843e-14,4.599878455558203e-13
13.63,-3.7664316110408436e-14,7.185918526886326e-14,-1.7499023063916042e-16,8.803027751191905e-14,-6.662465718010324e-14,3.2450431231012544e-13,3.091971123581061e-14,-1.943410710136817e-14,3.135740365284301e-14,3.836837057379257e-13,2.2861416535888135e-13,-7.681355551625302e-15,8.113182998768366e-14,0.0,4.8135224374471274e-14,4.4669522705602706e-13
13.64,-3.7386760354252146e-14,7.14150960590132e-14,1.0923336887791457e-16,8.879550740525932e-14,-6.379727475469554e-14,3.2449043452231763e-13,2.811639809863209e-14,-1.8823484437824334e-14,2.854400743546037e-14,3.763446768578673e-13,2.1529349483739857e-13,-7.424616477180734e-15,8.060953868391282e-14,0.0,4.426754758169233e-14,4.3363778623222716e-13
13.65,-3.710920459809586e-14,7.097100684916313e-14,3.8695175536007653e-16,8.95152008073552e-14,-6.100989938945256e-14,3.24462678946702e-13,2.5368596112684827e-14,-1.8214596497756474e-14,2.577517192736689e-14,3.690100085034214e-13,2.0216508046615178e-13,-7.167877402736167e-15,8.008824264989385e-14,0.0,4.049316833973272e-14,4.208212026526722e-13
13.66,-3.683164884193957e-14,7.052691763931307e-14,6.581649288073255e-16,9.018935771820669e-14,-5.826263950459154e-14,3.24462678946702e-13,2.2648549702353193e-14,-1.760917800464057e-14,2.3051330809431558e-14,3.616818453620104e-13,1.892307382837799e-13,-6.9111383282915995e-15,7.95678933313677e-14,0.0,3.680222555369347e-14,4.0825211990740033e-13
13.67,-3.655409308578328e-14,7.011058400507864e-14,9.228728892196614e-16,9.08168939356413e-14,-5.5556145621415975e-14,3.2440716779547074e-13,1.9984014443252818e-14,-1.700549423500064e-14,2.0373026182740617e-14,3.5436104801910874e-13,1.7649277221989945e-13,-6.654399253847032e-15,7.90730510681544e-14,0.0,3.3220593963495174e-14,3.959365252518338e-13
13.68,-3.630429290524262e-14,6.966649479522857e-14,1.1809130062712114e-15,9.139932734270051e-14,-5.289106826122936e-14,3.2439329000766293e-13,1.73749903353837e-14,-1.6403545188836688e-14,1.7740474887728563e-14,3.470499627559803e-13,1.6395302541820367e-13,-6.3976601794024646e-15,7.856727522277733e-14,0.0,2.9760561707720033e-14,3.8388175425315614e-13
13.69,-3.602673714908633e-14,6.922240558537851e-14,1.4323394900706e-15,9.193492321590835e-14,-5.026784110490068e-14,3.243655344320473e-13,1.479372180313021e-14,-1.580506558962469e-14,1.515421902548164e-14,3.3974971189128017e-13,1.516136391779832e-13,-6.144390551909851e-15,7.804946393826683e-14,0.0,2.6425454723675396e-14,3.720944985487611e-13
13.700000000000001,-3.577693696854567e-14,6.880607195114408e-14,1.6769355001833297e-15,9.242368155526481e-14,-4.7686897833298936e-14,3.243655344320473e-13,1.226796442210798e-14,-1.5210055437364645e-14,1.2614583856651596e-14,3.324620538654069e-13,1.3947599585700798e-13,-5.8945903713691905e-15,7.756981931698102e-14,0.0,2.325890073383323e-14,3.605819142391297e-13
13.71,-3.555489236362064e-14,6.836198274129401e-14,1.9148094568266494e-15,9.28656023607699e-14,-4.514867212729312e-14,3.2433777885643167e-13,9.797718192317006e-15,-1.4618514732056553e-14,1.0121894641890172e-14,3.2518882335172417e-13,1.2754169465348242e-13,-5.641320743876577e-15,7.707903444235392e-14,0.0,2.0301453294996867e-14,3.49351512387876e-13
13.72,-3.530509218307998e-14,6.791789353144395e-14,2.1458529397833104e-15,9.325960143025114e-14,-4.265348924753498e-14,3.242822677052004e-13,7.382983113757291e-15,-1.4029576111962427e-14,7.676693482283614e-15,3.179311469040519e-13,1.1581289041922432e-13,-5.3915205633359164e-15,7.657606989551963e-14,0.0,1.761445623231974e-14,3.38410857173593e-13
13.73,-3.505529200253932e-14,6.750155989720952e-14,2.3700659490533127e-15,9.3606762965881e-14,-4.0202216555762504e-14,3.242822677052004e-13,4.9960036108132044e-15,-1.3443239577082267e-14,5.279305638483667e-15,3.1069088884190695e-13,1.0429172445352436e-13,-5.141720382795256e-15,7.609830023425439e-14,0.0,1.5282401984983088e-14,3.277682557651959e-13
13.74,-3.4833247397614286e-14,6.708522626297508e-14,2.5873400644194078e-15,9.390665328679049e-14,-3.779496247219294e-14,3.242683899173926e-13,2.6645352591003757e-15,-1.2861239850892048e-14,2.930273211576573e-15,3.034694755687725e-13,9.298021608292878e-14,-4.891920202254596e-15,7.563383525662912e-14,1.7075472925031877e-06,1.3457256025789436e-14,3.174318416102568e-13
13.75,-3.4638958368304884e-14,6.666889262874065e-14,2.7976752858815956e-15,9.415818819080712e-14,-3.5432377518129776e-14,3.242683899173926e-13,3.885780586188048e-16,-1.2281842209915794e-14,6.298130419968295e-16,2.962686079268067e-13,8.188023555618512e-14,-4.6455894686658894e-15,7.518261546520539e-14,0.0,1.2304117418359536e-14,3.0741021863161227e-13
13.76,-3.441691376337985e-14,6.625255899450622e-14,3.0009631932226277e-15,9.436071715662742e-14,-3.3114461693573016e-14,3.241990009783535e-13,-1.8596235662471372e-15,-1.1706781377629483e-14,-1.6214243489520719e-15,2.890899664293768e-13,7.099369377962239e-14,-4.399258735077183e-15,7.471901569482517e-14,0.0,1.1963943620359e-14,2.977120533737779e-13
13.77,-3.422262473407045e-14,6.583622536027178e-14,3.197203786442504e-15,9.451554122685835e-14,-3.0842407620912393e-14,3.2421287876616134e-13,-4.052314039881821e-15,-1.1135189992295125e-14,-3.823330541052883e-15,2.819352214254549e-13,6.032243389693381e-14,-4.152928001488476e-15,7.426855812138503e-14,1.7075472925031877e-06,1.2451167080578452e-14,2.8834616682462725e-13
13.780000000000001,-3.402833570476105e-14,6.541989172603735e-14,3.386288645323976e-15,9.462157619932743e-14,-2.8616432140582404e-14,3.241990009783535e-13,-6.189493362285248e-15,-1.0567935415650709e-14,-5.975255013002112e-15,2.748054537290816e-13,4.986897667817042e-14,-3.9065972678997696e-15,7.381840431133564e-14,0.0,1.3626986442407013e-14,2.79320986924341e-13
13.790000000000001,-3.3834046675451646e-14,6.500355809180292e-14,3.568217769867044e-15,9.467947259533815e-14,-2.6436643672800297e-14,3.241990009783535e-13,-8.271161533457416e-15,-1.0004150285958247e-14,-8.076872504148014e-15,2.6770289950723766e-13,3.963450119319478e-14,-3.660266534311063e-15,7.336850453078781e-14,0.0,1.5288263652385325e-14,2.706457715178971e-13
13.8,-3.366751322175787e-14,6.458722445756848e-14,3.7430995802889555e-15,9.468792937228354e-14,-2.4303801159086813e-14,3.241851231905457e-13,-1.0297318553398327e-14,-9.444701964955726e-15,-1.0127966174056091e-14,2.6062841256913397e-13,2.962036269472251e-14,-3.41740524767431e-15,7.293162417043468e-14,0.0,1.725725538490476e-14,2.623284467668355e-13
13.81,-3.35009797680641e-14,6.419864639894968e-14,3.9107172361552145e-15,9.464716337059809e-14,-2.2218229860093697e-14,3.241851231905457e-13,-1.2295719997723609e-14,-8.889590452643148e-15,-1.2128210762074598e-14,2.535843103969142e-13,1.982825524864812e-14,-3.1780134079895106e-15,7.251948396244127e-14,0.0,1.9424290076279405e-14,2.543781868692861e-13
13.82,-3.3306690738754696e-14,6.381006834033087e-14,4.070962317248572e-15,9.455695774984729e-14,-2.018047187690719e-14,3.241573676149301e-13,-1.4238610290817633e-14,-8.338815749020512e-15,-1.4077172587334541e-14,2.4657153489121564e-13,1.0260225286572167e-14,-2.9386215683047112e-15,7.209461286221879e-14,0.0,2.1689644053406995e-14,2.4680240991178124e-13
13.83,-3.314015728506092e-14,6.342149028171207e-14,4.223943243786277e-15,9.441644514829317e-14,-1.8190527209527296e-14,3.241018564636988e-13,-1.61259894326804e-14,-7.792377854087817e-15,-1.5974309548749677e-14,2.395918614330958e-13,9.184141077853147e-16,-2.7009644520958886e-15,7.168261400757232e-14,1.7075472925031877e-06,2.3998901086572137e-14,2.3960884532592e-13
13.84,-3.300137940698278e-14,6.300515664747763e-14,4.36955159555108e-15,9.42271434489772e-14,-1.6249480060126498e-14,3.2411573425150664e-13,-1.7957857423311907e-14,-7.251144129583054e-15,-1.7819404805885508e-14,2.326470044172399e-13,-8.195633299616645e-15,-2.465042059363043e-15,7.125892076142471e-14,0.0,2.6317198218275457e-14,2.328043674458266e-13
