time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
1.82,0.04690675111630293,0.032232913101959304,0.00047932423437563955,0.9997374296657797,0.0005719365294569626,0.00022294290033515065,0.022906219904857746,0.0011537866275306615,0.00041956692876571284,0.045816697693999056,0.06638656689599275,0.03480728495180376,-0.0005952840641041523,-0.00015616020004627666,0.00025455325984177844,0.029302791177321194,7.984535441444981,6.999964077703706,3.8817680211032384,1.3576358449878012,1.4394065527707585,1.512155184144558,0.0,0.0,0.0,0.0
1.83,0.04755634514762657,0.03261198949651184,0.0004734801167914518,0.9997340691255326,0.0005710900945332956,0.00022410204227832372,0.023052432931982902,0.0011522090001076706,0.0004217548735512315,0.046109201961111804,0.06687794606778173,0.034956880094146436,-0.0005972797767686886,-0.00018341938196137002,0.00025052950604827185,0.029197758006501647,8.02030378891196,6.999635600847565,3.8404351349495967,1.3544297464724304,1.4359842931858608,1.5001830833074243,0.0,0.0,0.0,0.0
1.84,0.0482106661588394,0.0329929690260598,0.0004676139084562914,0.9997306995535811,0.0005701111016629809,0.00022523800849611733,0.02319811654592715,0.0011503656931990476,0.0004239037087342653,0.0464006480170158,0.06736892232606831,0.03510487636772736,-0.0005992170095006882,-0.00020930919515236098,0.00024639986295986455,0.0290911615383235,8.055943811689414,6.99896414324749,3.7987911756497743,1.351189787283941,1.4324701310963475,1.4881569760413118,0.0,0.0,0.0,0.0
1.85,0.04886971014620866,0.03337583752208384,0.0004617260394866619,0.9997273213588652,0.000569006748650113,0.00022635046484251252,0.02334326295562659,0.0011482710587036237,0.00042601255238208145,0.046691020272758794,0.06785947977626271,0.035251255238819855,-0.000601105196930143,-0.00023369619351718847,0.00024218175798127397,0.028983010940770448,8.091454939537742,6.99794973780477,3.7568395163417114,1.3479160484211434,1.4288642914073928,1.4760772952847825,0.0,0.0,0.0,0.0
1.86,0.04953347298072254,0.033760580602339656,0.00045581685344142186,0.9997239349524956,0.0005677848571350774,0.00022743918000722358,0.023487864417056,0.0011459407002122693,0.0004280806895880057,0.04698030323366767,0.06834960256283314,0.035395999669889606,-0.0006029532675286764,-0.0002564635135876231,0.0002378922262948596,0.028873315849630096,8.126836604279655,6.99659243422507,3.714583555086868,1.3446086117273397,1.4251670048915062,1.4639444759050382,0.0,0.0,0.0,0.0
1.87,0.05020195040789861,0.034147183685503714,0.00044988661288163177,0.9997205407476845,0.0005664537889112693,0.00022850402161531618,0.023631913235593487,0.001143391305637103,0.00043010756778263395,0.04726848150404296,0.06883927485349539,0.03553909412808219,-0.0006047696338569272,-0.0002775111709833273,0.00023354781873271662,0.028762086372038368,8.162088239809272,6.99489229901599,3.6720267145950074,1.3412675598882742,1.4213785081737622,1.4517589546822673,0.0,0.0,0.0,0.0
1.8800000000000001,0.05087513804741309,0.03453563200584729,0.0004439355049608075,0.9997171391596716,0.000565022361129347,0.00022954495181064295,0.023775401768390787,0.0011406404775869028,0.00043209279122299947,0.04755553979186224,0.06932848082512072,0.03568052458268164,-0.0006065621853115889,-0.0002967562148569742,0.00022916451803864504,0.02864933308515135,8.197209282101177,6.992849415483818,3.629172441946939,1.3378929764300693,1.4174990437166581,1.4395211702939184,0.0,0.0,0.0,0.0
1.8900000000000001,0.05155303139257346,0.03492591062783146,0.00043796364701965745,0.9997137306056489,0.0005634997610885152,0.00023056202238194793,0.023918322426725397,0.0011377065628892032,0.00043403611474450367,0.047841462913444925,0.06981720465138029,0.03582027849196257,-0.0006083382832003478,-0.0003141327443609971,0.00022475766376468394,0.028535067030153582,8.23219916921944,6.990463883729437,3.586024208315316,1.3344849457171355,1.4135288598045945,1.4272315632989072,0.0,0.0,0.0,0.0
1.9000000000000001,0.0522356258096572,0.035318004460520164,0.0004319710921615538,0.9997103155046841,0.0005618954612917604,0.0002315553694915406,0.024060667678311626,0.0011346084826146152,0.00043593743686189514,0.048126235798033205,0.0703054304921264,0.03595834477992533,-0.0006101047579851776,-0.0003295917920896526,0.0002203418859475638,0.02841929970184005,8.267057341326616,6.987735820643428,3.542585508683476,1.3310435529500628,1.4094682105279872,1.414890576121757,0.0,0.0,0.0,0.0
1.9100000000000001,0.0529229165371391,0.03571189827171396,0.0004259578347870366,0.99970689427764,0.0005602191354149817,0.00023252520806687205,0.024202430049548848,0.0011313655639050878,0.00043779679230611867,0.04840984349224643,0.0707931424844939,0.03609471380346416,-0.0006118679085465976,-0.0003431010803007041,0.00021593104761637622,0.028302043034034517,8.301783240692696,6.984665359900333,3.4988598615623356,1.327568884163492,1.4053173557670036,1.4024986530366743,0.0,0.0,0.0,0.0
1.92,0.05361489868482934,0.03610757670171249,0.00041992381606757023,0.9997034673470938,0.0005584805758089263,0.00023347182591518888,0.024343602127686836,0.0011279973748458815,0.00043961434408350925,0.04869227116436887,0.07128032473568968,0.03622937731057279,-0.0006136335033333116,-0.0003546446564952716,0.0002115381960946909,0.028183309381129236,8.33637631170403,6.981252651952116,3.4548508087054044,1.3240610262239612,1.4010765611749314,1.390056240151554,0.0,0.0,0.0,0.0
1.93,0.054311567232944336,0.03650502427662026,0.0004138689293405649,0.9997000351372533,0.0005566896131181359,0.00023439557762072903,0.024484176562889346,0.0011245235635517338,0.0004413903751426443,0.048973504108433805,0.07176696131742376,0.03636232839023915,-0.0006154067832729251,-0.00036422241562902966,0.000207175522978861,0.02806311149605034,8.370836000872218,6.977497864020783,3.410561914821903,1.320520066827736,1.3967460981611772,1.3775637853919123,0.0,0.0,0.0,0.0
1.94,0.05501291703113113,0.03690422542111692,0.0004077930254093458,0.9996965980738707,0.0005548560385631616,0.0002352968782827054,0.024624146070178786,0.0011209637025618602,0.0004431252797322585,0.04925352774807013,0.07225303626192334,0.03649356141472156,-0.0006171924663300015,-0.00037184951684050296,0.00020285433259977528,0.027941462504969528,8.40516175684297,6.9734011800901925,3.365996767288018,1.3169460944986169,1.3923262438738955,1.365021738484773,0.0,0.0,0.0,0.0
1.95,0.055718942797465754,0.037305164470620246,0.00040169591773329835,0.9996931565841566,0.0005529895293915086,0.00023617619715062967,0.024763503431246406,0.0011173371395568961,0.00044481955453104505,0.04953232764008063,0.07273853355945947,0.03662307197493264,-0.0006189947536074305,-0.000377555703110991,0.00019858501870818657,0.0278183758790957,8.439353030404924,6.968962800897037,3.321158975856342,1.3133391985857266,1.3878172811822524,1.3524305509424714,0.0,0.0,0.0,0.0
1.96,0.05642963911744485,0.03770782568277754,0.0003955773874948528,0.9996897110966897,0.000551099577959553,0.00023703405121141676,0.024902241496114096,0.001113662855324475,0.00044647378962698914,0.04980988947772475,0.07322343715730693,0.036750856809683895,-0.0006208173368958339,-0.0003813845327146131,0.00019437704906416964,0.027693865403890284,8.47340927449843,6.964182943921008,3.276052172363455,1.3096994692612747,1.3832194986583208,1.3397906760463985,0.0,0.0,0.0,0.0
1.97,0.0571450004429886,0.03811219324822861,0.0003894371885312919,0.9996862620413277,0.0005491954248624604,0.0002378709987802192,0.02504035318463588,0.0011099593298097186,0.00044808865942018216,0.050086199093682046,0.07370773096004928,0.03687691372956403,-0.0006226634075834587,-0.0003833925316757853,0.00019023895755934336,0.027567945146056937,8.507329944224308,6.959061843374142,3.230680010435786,1.3060269975183045,1.3785331905586131,1.3271025688306837,0.0,0.0,0.0,0.0
1.98,0.05786502109147213,0.03851825130059124,0.000383275052120591,0.9996828098491153,0.0005472859964823557,0.00023868763314411606,0.025177831487828532,0.0011062444169933248,0.00044966491351892496,0.0503612424626759,0.0741913988311349,0.03700124153623731,-0.0006245356668456366,-0.00038364827672547267,0.00018617834345623785,0.027440629418660323,8.54111449685257,6.9535997501893405,3.185046165193641,1.302321875168419,1.3737586568052478,1.314366686065818,0.0,0.0,0.0,0.0
1.99,0.058589695244801024,0.03892598392562824,0.0003770906916116283,0.9996793549521936,0.0005453798472770466,0.00023948457630468107,0.025314669469022964,0.0011025352292440287,0.0004512033676944236,0.05063500570374082,0.07467442459558461,0.03712383993795485,-0.0006264363370384519,-0.00038223141843778927,0.00018220187729248822,0.027311932744729716,8.574762391831094,6.947796932008076,3.1391543329535323,1.2985841948394827,1.3688962029667557,1.3015834862422069,0.0,0.0,0.0,0.0
2.0,0.059319016948545335,0.03933537516956237,0.0003708838068901494,0.999675897783708,0.0005434851070829436,0.00024026247286211203,0.02545086026482949,0.0010988480316948127,0.0004527048949545834,0.05090747508212004,0.07515679204374737,0.0372447094620721,-0.0006283671742257081,-0.0003792316543365706,0.00017831531296823357,0.0271818698197015,8.608273090794274,6.94165367316728,3.0930082309287847,1.2948140499733105,1.3639461402385225,1.2887534295536613,0.0,0.0,0.0,0.0
2.0100000000000002,0.06005298011114511,0.03974640904651407,0.0003646540886728441,0.9996724387777162,0.0005416094336568001,0.00024102198408007666,0.025586397085912156,0.0010951981470941556,0.0004541704167923903,0.05117863701078365,0.0756384849359987,0.03736385136535968,-0.0006303294817717015,-0.0003747476617895775,0.0001745235055129225,0.02705045547305013,8.641646057571647,6.935170274685405,3.0466115969284298,1.2910115348233269,1.3589087854228732,1.2758769778808363,0.0,0.0,0.0,0.0
2.02,0.06079157850319902,0.04015906954504405,0.000358401222622796,0.9996689783690974,0.0005397599706319655,0.00024176378216676027,0.025721273217568653,0.0010915998714856388,0.00045560089465920324,0.05144847805156103,0.0761194870082752,0.03748126754288305,-0.0006323241249347183,-0.0003688860004587715,0.0001708304340123721,0.026917704629450277,8.674880758196451,6.928347054247682,2.9999681890544516,1.2871767444522129,1.3537844609087972,1.2629545947746021,0.0,0.0,0.0,0.0
2.0300000000000002,0.06153480575684616,0.04057334063379077,0.000352124893280418,0.9996655169934628,0.0005379433110163275,0.00024248854480382753,0.025855482020114517,0.0010880664009721122,0.00045699732170802665,0.05171698491588459,0.07659978197833817,0.037596960436208915,-0.0006343515463976486,-0.0003617599939518184,0.00016723922916800094,0.026783632269803338,8.70797666091419,6.921184346190544,2.9530817853973907,1.2833097747295283,1.3485734946513133,1.249986745439355,0.0,0.0,0.0,0.0
2.04,0.062282655365249726,0.040989206266200034,0.00034582478780478414,0.9996620550870663,0.0005361654663114135,0.00024319694995118398,0.025989016929071525,0.0010846097697250956,0.0004583607148465597,0.051984144465145155,0.07707935355266118,0.037710932941673624,-0.0006364117826727498,-0.0003534886001263443,0.0001637522049572644,0.026648253392450066,8.740933236191124,6.913682501485254,2.9059561837303054,1.2794107223293143,1.3432762201504842,1.2369738967162722,0.0,0.0,0.0,0.0
2.05,0.06303512068218987,0.041406650384351276,0.00033950059952102973,0.9996585930867175,0.0005344318412855619,0.00024388967095157686,0.0261218714551621,0.0010812407993068352,0.0004596921071345706,0.05224994371066249,0.07755818543383808,0.037823188319421316,-0.0006385044813174748,-0.0003441952792385655,0.0001603708938669747,0.026511582974877258,8.77374995672275,6.905841887720702,2.8585952012011653,1.275479684727678,1.3378929764300693,1.2239165170664987,0.0,0.0,0.0,0.0
2.06,0.06379219492177152,0.041825656921891746,0.0003331520312702156,0.9996551314296972,0.0005327472143889491,0.0002445673719552445,0.02625403918411291,0.0010779690592820862,0.00046099254055498616,0.052514369813277395,0.07803626132841092,0.03793373010388735,-0.0006406289188975242,-0.0003340068688061911,0.00015709608517892293,0.02637363593621093,8.806426297442245,6.897662889085392,2.81100267402366,1.2715167602003548,1.3324241080158294,1.2108150765542938,0.0,0.0,0.0,0.0
2.07,0.06455387115825154,0.0422462098060965,0.0003267787985587517,0.9996516705536745,0.000531115723754918,0.00024523070368105275,0.026385513776272202,0.0010748028390098498,0.00046226305918305275,0.05277741008257463,0.07851356495502147,0.03804256201636662,-0.0006427840196319896,-0.00032305247367675504,0.0001539278657995242,0.026234427100771212,8.838961735528848,6.889145906348624,2.7631824571664687,1.2675220478202511,1.3268699649134763,1.197670046830103,0.0,0.0,0.0,0.0
2.08,0.06532014232598865,0.04266829295907817,0.0003203806325051509,0.9996482108966266,0.0005295408586907143,0.0002458802995268634,0.026516288966046988,0.0010717491304224965,0.00046350470277306435,0.05303905197574861,0.07899008005279402,0.03814968788026641,-0.0006449683746537515,-0.0003114623793617873,0.0001508656631415525,0.026093971162945363,8.87135575041625,6.880291356840845,2.7151384240410152,1.2634956474549686,1.3212309025862727,1.184481901113572,0.0,0.0,0.0,0.0
2.09,0.06609100121951764,0.043091890298176144,0.0003139572825825437,0.9996447528967619,0.0005280254565216936,0.00024651677203830417,0.02664635856116718,0.0010688136215214633,0.000464718500777496,0.053299283096126235,0.07946579038986235,0.0382551115396006,-0.0006471802618162847,-0.000299366996219745,0.00014790828958591797,0.025952282653615426,8.903607823800899,6.87109967443321,2.6668744661877124,1.2594376597643069,1.3155072819322828,1.1712511141765252,0.0,0.0,0.0,0.0
2.1,0.06686644049374867,0.043516985735560273,0.0003075085191560294,0.9996412969924455,0.000526571704616489,0.00024714070974167203,0.026775716441785072,0.0010660007002454431,0.0004659054668089604,0.05355809119136354,0.07994067977195916,0.038358836781236236,-0.0006494176659758363,-0.00028689584155184596,0.000145053988074319,0.025809375908355785,8.935717439650313,6.861571309516318,2.618394492960755,1.2553481861977462,1.3096994692612747,1.157978162325863,0.0,0.0,0.0,0.0
2.11,0.06764645266429127,0.04394356317708876,0.0003010341358145759,0.9996378436221282,0.0005251811473867641,0.00024775267434342123,0.026904356559419557,0.0010633134682990892,0.00046706659355124513,0.05381546415133472,0.08041473205099248,0.038460867261355544,-0.0006516782996756714,-0.00027417656612039275,0.0001423004784090007,0.02566526503759402,8.967684084211317,6.851706728978144,2.5697024312114767,1.2512273289919138,1.303807836271277,1.1446635233864204,0.0,0.0,0.0,0.0
2.12,0.06843103010790134,0.04437160652046449,0.00029453395149780707,0.9996343932242783,0.0005238546980241358,0.0002483531982955916,0.02703227293575537,0.0010607537644680635,0.00046820284812180854,0.054071390005734174,0.0808879311335388,0.03856120643654663,-0.0006539596241568555,-0.00026133403101449203,0.0001396450038632399,0.025519963898905755,8.99950724601829,6.84150641618116,2.520802224970246,1.2470751911680247,1.29783276002479,1.1313076766837573,0.0,0.0,0.0,0.0
2.13,0.06922016506304866,0.044801099652737764,0.00028800781241863595,0.9996309462373172,0.0005225926547088188,0.0002489427827236288,0.02715945966130841,0.0010583221968900331,0.00046931516788452685,0.054325856921413423,0.08136026098919011,0.03865985749988488,-0.0006562588706179518,-0.00024848944017891227,0.00013708437773510873,0.025373486071591036,9.03118641590131,6.8309708709386525,2.4716978351270407,1.242891876529308,1.2917746229246543,1.1179111030269149,0.0,0.0,0.0,0.0
2.14,0.07001384963060153,0.04523202644720662,0.000281455593783316,0.999627503099557,0.0005213947209995857,0.000249521895710357,0.027285910893969048,0.0010560181837011844,0.00047040445670820734,0.054578853199476564,0.08183170565869735,0.03875682332231498,-0.0006585730616441382,-0.0002357595332937925,0.0001346150295070768,0.025225844833656436,9.062721086994346,6.82010060949023,2.422393239110587,1.238677489658412,1.2856338126895759,1.1044742846910978,0.0,0.0,0.0,0.0
2.15,0.0708120757746242,0.045664370759769014,0.00027487720131108735,0.9996240642491434,0.0005202600300928606,0.00025009097092738955,0.027411620857435648,0.001053840001434141,0.00047147158166341464,0.054830367272158606,0.08230224926186003,0.038852106399590816,-0.0006608990327247091,-0.00022325584305161233,0.00013223305030468605,0.025077053141303502,9.094110754743323,6.808896164476527,2.372892430566202,1.2344321359147892,1.2794107223293143,1.0909977054003168,0.0,0.0,0.0,0.0
2.16,0.07161483532328224,0.04609811642478309,0.00026827257255619436,0.9996206301239989,0.000519187172620212,0.0002506504066030167,0.027536583839551144,0.001051784840505945,0.0004725173701475048,0.05508038769951223,0.08277187600511737,0.03894570880497793,-0.0006632334537767541,-0.000211084020228718,0.0001299342373784669,0.024927123611000832,9.125354916914237,6.797358084913111,2.3231994190323197,1.2301559214320612,1.2731057501195282,1.077481850309967,0.0,0.0,0.0,0.0
2.17,0.07242211996985014,0.04653324725049377,0.00026164167803563557,0.9996172011617717,0.0005181742276382056,0.0002512005648135982,0.027660794190555872,0.0010498488671040382,0.00047354260742541994,0.05532890316592902,0.08324057018880322,0.03903763214787083,-0.000665572850592098,-0.00019934322929708934,0.00012771413736411852,0.02477606850419391,9.15645307360115,6.78548693616357,2.2733182296157013,1.2258489531153685,1.2667192995762868,1.063927205989374,0.0,0.0,0.0,0.0
2.18,0.07323392127381502,0.04696974701408494,0.00025498452216658583,0.9996137777997841,0.0005172187964525265,0.00025174177108370317,0.027784246321269915,0.001048027290753963,0.0004745480345717626,0.05557590247652173,0.08370831621403248,0.039127877538425865,-0.0006679136261243746,-0.00018812561667309598,0.000125568088106402,0.024623899714684202,9.187404727234224,6.773283299911817,2.2232529026654153,1.2215113386386935,1.2602517794302455,1.0503342604042691,0.0,0.0,0.0,0.0
2.19,0.07405023066206988,0.04740759945641747,0.0002483011440179878,0.9996103604749877,0.0005163180389094463,0.00025227431427869885,0.027906934701218508,0.0010463144368347502,0.00047553434679793456,0.055821374553394226,0.08417509858919303,0.03921644555825995,-0.0006702520815334389,-0.00017751585305866488,0.0001234912588619355,0.024470628758686885,9.218209382587661,6.760747774133588,2.1730074934455788,1.2171431864421733,1.2537036036004854,1.036703502899228,0.0,0.0,0.0,0.0
2.2,0.07487103943018934,0.047846788276513286,0.00024159161788135552,0.9996069496239167,0.0005154687117820587,0.0002527984467721734,0.028028853856713852,0.0010447038232965476,0.0004765021921466783,0.056065308431825896,0.08464090193602238,0.03930333623721648,-0.0006725844369052293,-0.00016759075070125231,0.00012147868872484077,0.02431626676755534,9.248866546787633,6.7478809730671365,2.122586071806856,1.2127446057293851,1.2470751911680247,1.0230354241800443,0.0,0.0,0.0,0.0
2.21,0.07569633874378057,0.04828729712584576,0.0002348560536663536,0.9996035456826458,0.0005146672088761461,0.00025331438486949465,0.02814999836890679,0.0010431882408298533,0.0004774521705351887,0.05630769325639694,0.08510571099525356,0.03938854903615252,-0.000674906851566691,-0.00015841895578673693,0.00011952532314679591,0.02416082448314005,9.279375729320162,6.734683527183142,2.071992721856841,1.2083157064646173,1.2403669663489967,1.0093305162960777,0.0,0.0,0.0,0.0
2.22,0.07652611963990198,0.048729109602495685,0.00022809459712721264,0.9996001490867492,0.0005139096024809963,0.00025382230946794385,0.028270362871821386,0.001041759835736543,0.00047838483312705486,0.05654851827708068,0.08556951063182003,0.039472082835656334,-0.0006772154439174588,-0.0001500607155879444,0.00011762604844928434,0.024004312255730225,9.309736442038986,6.721156083153811,2.021231541629214,1.203856599370121,1.2335793584675,0.9955892726225322,0.0,0.0,0.0,0.0
2.23,0.07736037302854203,0.0491722092452313,0.00022130742992651354,0.9995967602712622,0.0005131916857938229,0.00025432236693321593,0.02838994205038535,0.001040410194759499,0.00047930068201262687,0.05678777284532831,0.08603228583961328,0.039553935930561473,-0.0006795063107026937,-0.0001425677194248119,0.00011577572425056057,0.023846740044508076,9.33994819917334,6.707299303821193,1.970306642751818,1.199367395923341,1.2267128019281226,0.9818121878426975,0.0,0.0,0.0,0.0
2.24,0.07819908969415032,0.04961657952756901,0.00021449476954331028,0.9995933796706418,0.0005125090159525526,0.00025481467017163755,0.028508730638468583,0.0010391304311397982,0.00048020017017696726,0.05702544641017076,0.08649402174579164,0.03963410603008374,-0.0006817755456547301,-0.00013598301195369677,0.00011396921375296065,0.023688117420428728,9.370010517335764,6.693113868164706,1.9192221501136217,1.1948482083541299,1.2197677361881385,0.9679997579301342,0.0,0.0,0.0,0.0
2.25,0.07904226029721349,0.050062203851869665,0.0002076568690329672,0.999590007718731,0.0005118569573204567,0.0002552992998772114,0.02862672341694192,0.001037911271187798,0.0004810837017343206,0.05726152851436141,0.0869547036146422,0.03971259026336991,-0.0006840192574350141,-0.00013034097679616636,0.00011220141185759015,0.023528453571422952,9.399922915529801,6.678600471267857,1.867982201530603,1.1902991496419417,1.2127446057293851,0.9541524801308293,0.0,0.0,0.0,0.0
2.2600000000000002,0.07988987537586803,0.05050906554352304,0.00020079401664645308,0.9995866448487225,0.0005112307246772568,0.0002557763059325342,0.028743915211767522,0.001036743140676736,0.00048195163240800064,0.05749600879058225,0.08741431685100132,0.039789385190212787,-0.0006862335868121644,-0.00012566738804455752,0.00011046727109305024,0.02336775730980556,9.429684915157724,6.66375982428419,1.8165909474105715,1.1857203335130067,1.2056438600298143,0.9402708529452879,0.0,0.0,0.0,0.0
2.27,0.08074192534754272,0.05095714784527034,0.0001939065353171622,0.9995832914931234,0.0005106254259847783,0.00025624570894275476,0.02886030089213147,0.0010356162503942984,0.0004828042702347311,0.05772887695773497,0.08787284700324213,0.03986448681665632,-0.0006884147230168226,-0.00012197952674509979,0.00010876182536270866,0.023206037081759407,9.459296040028168,6.648592654402438,1.7650525504170234,1.1811118744374907,1.198465953534727,0.9263553761105918,0.0,0.0,0.0,0.0
2.2800000000000002,0.08159840051062318,0.05140643391171197,0.0001869947820236165,0.99957994808372,0.0005100361044107322,0.000256707501882012,0.02897587536862897,0.0010345206802186125,0.0004836418764727683,0.057960122817336895,0.08833027976584046,0.03993789061518642,-0.0006905589192192235,-0.00011928635906147052,0.00010708021153106735,0.023043300978753525,9.48875581636377,6.633099704810891,1.7133711851319262,1.1764738876266299,1.1912113456276892,0.9124065505823998,0.0,0.0,0.0,0.0
2.29,0.08245929104613156,0.05185690680404429,0.00018005914703664316,0.9995766150515429,0.0005094577793116102,0.00025716165183222085,0.029090633591511306,0.00103344646111991,0.00048446466669355945,0.05818973625004037,0.0887866009815322,0.04000959154917891,-0.0006926625070810926,-0.00011758877246399881,0.00010541768888403632,0.02287955675074399,9.518063772808738,6.6172817346609785,1.6615510377176217,1.171806489029853,1.1838805006011301,0.8984248785169268,0.0,0.0,0.0,0.0
2.3000000000000003,0.08332458701941434,0.05230854948506609,0.000173100053059814,0.9995732928268324,0.0005088854858947596,0.0002576081017946339,0.02920457054900323,0.0010323836545272575,0.00048527281203723425,0.05841770721229269,0.08924179664307784,0.04007958410125494,-0.0006947219103394501,-0.00011687986597362074,0.00010376965651044909,0.022714811820997834,9.547219440436393,6.601139519030074,1.6095963055777074,1.1671097953318819,1.1764738876266299,0.8844108632528568,0.0,0.0,0.0,0.0
2.31,0.08419427838183191,0.052761344814491594,0.00016611795427207908,0.999569981839003,0.0005083143133002578,0.00025804677255528727,0.029317681265698527,0.0010313224285408602,0.0004860664406128683,0.05864402573315182,0.08969585289465103,0.04014786230517688,-0.0006967336573861828,-0.00011714529021606005,0.00010213166866298184,0.022549073302373452,9.576222352756673,6.584673848883512,1.5575111970170858,1.1623839239498146,1.1689919807248903,0.870365009293228,0.0,0.0,0.0,0.0
2.32,0.08506835497244354,0.05321527554460335,0.00015911333528162203,0.9995666825166083,0.0005077394408650203,0.00025847756458623227,0.02942996080104067,0.0010302531305140701,0.0004868456390251834,0.0588686819112717,0.09014875603286931,0.04021441978090355,-0.0006986943928136998,-0.00011836363281111517,0.00010049944816585431,0.022382348014885756,9.605072045723604,6.567885531035836,1.5052999309010782,1.157628993030189,1.1614352587353998,0.8562878222872619,0.0,0.0,0.0,0.0
2.33,0.08594680651968198,0.05367032431627432,0.00015208671000001267,0.9995633952873039,0.0005071561723544276,0.0002589003599653374,0.02954140424789458,0.0010291663555749482,0.0004876104540101395,0.05909166591206905,0.09060049250748652,0.04027924977241333,-0.0007006008879036146,-0.00012050684443458808,9.886889794436328e-05,0.022214642504380537,9.63376805774271,6.550775388111262,1.4529667363136827,1.1528451214460305,1.1538042052857853,0.8421798090121725,0.0,0.0,0.0,0.0
2.34,0.08682962264301221,0.05412647365538471,0.00014503862044572955,0.9995601205778114,0.0005065599679704365,0.0002593150242984112,0.02965200673121473,0.0010280530107046025,0.0004883608941627188,0.059312967965081786,0.09105104892176646,0.04034234518789647,-0.0007024500500420872,-0.00012354070074615015,9.723611075752197e-05,0.022045963062140347,9.662309929678415,6.533344258503369,1.4005158522150583,1.1480324287938803,1.1460993087608642,0.828041477354915,0.0,0.0,0.0,0.0
2.35,0.0877167928545693,0.05458370596965499,0.0001379696354860745,0.9995568588138807,0.0005059464739694356,0.0002597214086284341,0.02976176340681371,0.0010269043740381322,0.0004890969317410807,0.05953257836152765,0.09150041203255864,0.040403698641914294,-0.0007042389310521664,-0.0001274252952748433,9.559737721997071e-05,0.021876315745243388,9.690697204861372,6.515592996334021,1.3479515270981293,1.143191035390803,1.1383210622713826,0.8138733362939011,0.0,0.0,0.0,0.0
2.36,0.08860830656077077,0.055042003545912516,0.00013088034952640407,0.9995536104202507,0.0005053115497477985,0.00026011935131777143,0.029870669460234738,0.0010257121491034152,0.0004898185045321792,0.05975048745206942,0.0919485687500962,0.040463302499122514,-0.0007059647344401438,-0.00013211555829418208,9.394919220294223e-05,0.02170570639749758,9.718929429095786,6.4975224714115125,1.2952780186444959,1.1383210622713826,1.1304699636224627,0.7996758958806778,0.0,0.0,0.0,0.0
2.37,0.08950415306389914,0.05550134854780535,0.0001237713811554573,0.9995503758206103,0.0005046512922779737,0.0002605086798903792,0.02997872010573051,0.0010244685137627812,0.0004905255177648485,0.059966685644791726,0.09239550613753711,0.04052114891915857,-0.0007076248215594731,-0.00013756179669986325,9.228825970658109e-05,0.021534140670773964,9.747006150666673,6.479133569187948,1.2424995933795489,1.1334226311846929,1.1225465152817362,0.7854496672215676,0.0,0.0,0.0,0.0
2.38,0.09040432156365101,0.05596172301397271,0.00011664337175537234,0.9995471554375578,0.0005039620578028321,0.00026088921282217296,0.030085910585349995,0.0010231661636724066,0.0004912178460572957,0.06018116340339254,0.09284121141026877,0.04057722990229858,-0.0007092167167022038,-0.00014371024992357743,9.061149629737421e-05,0.021361624046566895,9.774926920347083,6.4604271907158575,1.1896205263268678,1.1284958645912562,1.1145512243471944,0.7711951624592671,0.0,0.0,0.0,0.0
2.39,0.09130880115864937,0.05642310885667772,0.00010949698408475373,0.9995439496925589,0.0005032404807206835,0.00026126076126891935,0.030192236168133907,0.0010217983501236683,0.0004918953353868552,0.06039391124559069,0.09328567193499625,0.04063153733549815,-0.0007107381111340373,-0.0001505036569747025,8.89160332050129e-05,0.021188161857613023,9.8026912914053,6.441404252604044,1.1366451006619773,1.1235408856599802,1.1064846025147261,0.7569128947544068,0.0,0.0,0.0,0.0
2.4,0.09221758084791606,0.05688548786090431,0.00010233290084288361,0.9995407590059042,0.0005024834896176621,0.00026162313072219967,0.03029769214941883,0.0010203589121793282,0.0004925578050707702,0.06060491974174923,0.09372887522863374,0.040684063038442325,-0.0007121868660950012,-0.00015788182979593969,8.719921717273985e-05,0.021013759309406636,9.83029881961198,6.422065686972669,1.0835776073653975,1.1185578182650806,1.0983471660453772,0.742603378267081,0.0,0.0,0.0,0.0
2.41,0.09313064953230214,0.057348841683916456,9.515182322286475e-05,0.9995375837966649,0.0005016883204279335,0.0002619761225851908,0.03040227385024885,0.0010188423030649432,0.000493205049747653,0.06081417951371279,0.09417080895701842,0.040734798809243966,-0.0007135610147933121,-0.00016578222824713447,8.54586101542766e-05,0.020838421501455703,9.857749063247258,6.402412441407577,1.0304223448750602,1.1135467869829818,1.090139435732302,0.7282671281383386,0.0,0.0,0.0,0.0
2.42,0.09404799601587388,0.05781315185527446,8.795446946114539e-05,0.9995344244826475,0.0005008525267251907,0.00026231953566119195,0.03050597661689343,0.0010172436108219747,0.0004938368413501437,0.06102168123385548,0.09461146093346487,0.04078373646944563,-0.000714858763425208,-0.00017414053219139207,8.369198794884153e-05,0.02066215344813057,9.88504158310782,6.382445478913872,0.9771836187381756,1.1085079170892063,1.0818619368674411,0.713904660471637,0.0,0.0,0.0,0.0
