time_s,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps
14.02,-7.5005037192116735,-4.451558933610828,4.5141286466370945,1.4511088737176925,-1.2204465435398058,-0.9440439759391938,0.0,0.0
14.030000000000001,-7.4629754404685675,-4.489264870181292,4.549518285248957,1.4491915124598307,-1.2134309848426312,-0.9579163244353811,0.0,0.0
14.040000000000001,-7.4253277542776335,-4.526750833671334,4.584539415367157,1.4472379214896363,-1.206337766976612,-0.9717541880473355,0.0,0.0
14.05,-7.387561263001028,-4.564014987276251,4.619189200299303,1.4452481496467822,-1.199167343905267,-0.9855570686134736,0.0,0.0
14.06,-7.349676570901825,-4.601055505059984,4.653464833431752,1.4432222466754594,-1.1919201745332288,-0.9993244692315816,0.0,0.0
14.07,-7.3116742841342806,-4.637870572044551,4.6873635384569745,1.4411602632231384,-1.1845967226768614,-1.013055894276724,0.0,0.0
14.08,-7.273555010734163,-4.674458384299047,4.720882569598391,1.4390622508392963,-1.177197457034583,-1.0267508494190827,0.0,0.0
14.09,-7.2353193606090525,-4.710817149027994,4.754019211832807,1.436928261974135,-1.1697228511568714,-1.040408841641747,0.0,0.0
14.1,-7.196967945528517,-4.746945084659192,4.78677078111031,1.4347583499772636,-1.162173383415949,-1.0540293792584805,0.0,0.0
14.11,-7.158501379114396,-4.7828404209310245,4.81913462457171,1.4325525690963705,-1.154549536975177,-1.0676119719313955,0.0,0.0
14.120000000000001,-7.119920276830916,-4.818501398979206,4.851108120763381,1.4303109744758613,-1.1468517997581227,-1.0811561306886228,0.0,0.0
14.13,-7.081225255974898,-4.853926271422928,4.8826886798495925,1.4280336221554855,-1.1390806644173415,-1.0946613679419104,0.0,0.0
14.14,-7.042416935665859,-4.889113302450538,4.9138737438223465,1.4257205690689334,-1.1312366283028445,-1.108127197504175,0.0,0.0
14.15,-7.003495936836087,-4.9240607679045585,4.9446607867085035,1.4233718730424099,-1.1233201934302643,-1.1215531346070073,0.0,0.0
14.16,-6.964462882220726,-4.958766955366172,4.975047314774416,1.420987592793195,-1.1153318664487288,-1.1349386959181214,0.0,0.0
14.17,-6.925318396347832,-4.993230164239137,5.005030866727939,1.418567787928169,-1.1072721586084415,-1.1482833995587516,0.0,0.0
14.18,-6.8860631055283275,-5.027448705833114,5.03460901391775,1.4161125189423296,-1.0991415857279492,-1.161586765121016,0.0,0.0
14.19,-6.846697637846049,-5.061420903446422,5.063779360530093,1.4136218472172712,-1.0909406681611453,-1.1748483136851875,0.0,0.0
14.200000000000001,-6.807222623147616,-5.095145092448156,5.092539543782858,1.4110958350196587,-1.0826699307639507,-1.1880675678369497,0.0,0.0
14.21,-6.767638693032433,-5.128619620359813,5.1208872341169105,1.4085345454996663,-1.0743299028607378,-1.2012440516845806,0.0,0.0
14.22,-6.727946480842547,-5.16184284693623,5.14882013538483,1.4059380426893964,-1.0659211182104473,-1.2143772908760855,0.0,0.0
14.23,-6.688146621652498,-5.194813144245936,5.176335985036899,1.403306391501286,-1.0574441149724254,-1.227466812616271,0.0,0.0
14.24,-6.648239752259174,-5.227528896750967,5.203432554304335,1.400639657726476,-1.0488994356719832,-1.2405121456837689,0.0,0.0
14.25,-6.608226511171651,-5.2599885013859975,5.230107648379841,1.3979379080331737,-1.0402876271656836,-1.2535128204479933,0.0,0.0
14.26,-6.568107538600916,-5.292190367636894,5.256359106595376,1.3952012099649789,-1.0316092406063273,-1.2664683688860647,0.0,0.0
14.27,-6.527883476449693,-5.3241329176186545,5.282184802597189,1.3924296319392027,-1.0228648314076965,-1.2793783245996349,0.0,0.0
14.280000000000001,-6.487554968302098,-5.355814586152728,5.307582644518023,1.3896232432451492,-1.0140549592089902,-1.292242222831692,0.0,0.0
14.290000000000001,-6.447122659413411,-5.387233820843678,5.332550575146554,1.3867821140423906,-1.005180187839025,-1.305059600483289,0.0,0.0
14.3,-6.406587196699721,-5.4183890821553025,5.357086572094068,1.3839063153590103,-0.9962410852801407,-1.3178299961302151,0.0,0.0
14.31,-6.365949228727558,-5.449278843486028,5.381188647958221,1.3809959190898236,-0.987238223631848,-1.330552950039606,0.0,0.0
14.32,-6.325209405703535,-5.479901591243731,5.404854850484042,1.378050997994587,-0.9781721790742175,-1.3432280041864946,0.0,0.0
14.33,-6.284368379463966,-5.5102558249198985,5.428083262722074,1.3750716256961732,-0.9690435318310104,-1.3558547022702978,0.0,0.0
14.34,-6.2434268034643825,-5.540340057163153,5.450872003183623,1.3720578766787364,-0.9598528661325301,-1.3684325897312546,0.0,0.0
14.35,-6.202385332769145,-5.570152813852143,5.473219225993165,1.3690098262858428,-0.9506007701782484,-1.380961213766772,0.0,0.0
14.36,-6.1612446240409025,-5.599692634167738,5.4951231210378815,1.3659275507185957,-0.9412878360991466,-1.3934401233477374,0.0,0.0
14.370000000000001,-6.120005335530095,-5.628958070664663,5.516581914114248,1.3628111270337213,-0.9319146599198224,-1.4058688692347532,0.0,0.0
14.38,-6.078668127064498,-5.657947689342392,5.537593867071745,1.359660633141651,-0.9224818415203602,-1.4182470039943107,0.0,0.0
14.39,-6.037233660038547,-5.686660069715395,5.558157277953686,1.3564761478045688,-0.9129899845979139,-1.4305740820148947,0.0,0.0
14.4,-5.99570259740282,-5.715093804882786,5.578270481135027,1.35325775063444,-0.9034396966280847,-1.4428496595230278,0.0,0.0
14.41,-5.954075603653452,-5.74324750159723,5.597931847457306,1.3500055220910285,-0.8938315888260464,-1.4550732945992424,0.0,0.0
14.42,-5.912353344821437,-5.771119780333223,5.6171397843605995,1.3467195434798767,-0.8841662761074154,-1.4672445471940023,0.0,0.0
14.43,-5.870536488462044,-5.798709275354682,5.635892736012526,1.3433998969502803,-0.8744443770489102,-1.4793629791435259,0.0,0.0
14.44,-5.8286257036440725,-5.826014634781872,5.6541891834342515,1.340046665493228,-0.8646665138487504,-1.4914281541855712,0.0,0.0
14.450000000000001,-5.786621660939169,-5.853034520657651,5.672027644623538,1.336659932939332,-0.8548333122868386,-1.5034396379751396,0.0,0.0
14.46,-5.744525032411158,-5.879767609013005,5.689406674674783,1.3332397839567316,-0.8449454016847275,-1.5153969981001125,0.0,0.0
14.47,-5.702336491605177,-5.9062125899319575,5.706324865896054,1.3297863040489704,-0.835003414865316,-1.5272998040968164,0.0,0.0
14.48,-5.66005671353697,-5.932368167615737,5.722780847923109,1.326299579552869,-0.8250079881123646,-1.5391476274655211,0.0,0.0
14.49,-5.617686374682105,-5.958233060446268,5.738773287830407,1.3227796976363555,-0.8149597611297785,-1.550940041685861,0.0,0.0
14.5,-5.5752261529650795,-5.983806001048979,5.754300890239056,1.3192267462962972,-0.8048593770006502,-1.5626766222322053,0.0,0.0
14.51,-5.532676727748553,-6.009085736354904,5.76936239742175,1.31564081435629,-0.7947074821461209,-1.5743569465889178,0.0,0.0
14.52,-5.490038779822413,-6.034071027662056,5.783956589404645,1.312021991464448,-0.7845047262839937,-1.5859805942655838,0.0,0.0
14.530000000000001,-5.447312991392899,-6.0587606506961675,5.7980822840661705,1.3083703680911523,-0.7742517623871569,-1.5975471468121416,0.0,0.0
14.540000000000001,-5.40450004607175,-6.0831533956706565,5.811738337232774,1.3046860355267986,-0.7639492466418093,-1.6090561878339493,0.0,0.0
14.55,-5.36160062886516,-6.107248067345887,5.824923642771624,1.3009690858795104,-0.7535978384054373,-1.6205073030067727,0.0,0.0
14.56,-5.3186154261628795,-6.131043485087774,5.837637132680179,1.2972196120728328,-0.7431982001646326,-1.6319000800917025,0.0,0.0
14.57,-5.275545125727254,-6.15453848292561,5.849877777172705,1.293437707843418,-0.7327509974926975,-1.643234108949991,0.0,0.0
14.58,-5.2323904166821515,-6.177731909609201,5.86164458476369,1.2896234677386724,-0.7222568990070323,-1.654508981557829,0.0,0.0
14.59,-5.189151989502016,-6.200622628665281,5.872936602348157,1.2857769871144025,-0.7117165763263628,-1.665724292021018,0.0,0.0
14.6,-5.145830536000751,-6.223209518453195,5.883752915278853,1.2818983621324207,-0.7011307040277406,-1.6768796365895922,0.0,0.0
14.61,-5.102426749320678,-6.245491472219862,5.894092647440344,1.2779876897581526,-0.6904999596033768,-1.687974613672352,0.0,0.0
14.620000000000001,-5.0589413239214664,-6.2674673981540145,5.903954961319981,1.274045067758201,-0.6798250234172888,-1.6990088238513206,0.0,0.0
14.63,-5.015374955569007,-6.289136219439664,5.913339058075728,1.2700705946979118,-0.6691065786617507,-1.7099818698961233,0.0,0.0
14.64,-4.971728341324242,-6.310496874308911,5.922244177600879,1.266064369938906,-0.6583453113135639,-1.7208933567782878,0.0,0.0
14.65,-4.92800217953209,-6.33154831609394,5.930669598585624,1.2620264936365913,-0.64754191009017,-1.7317428916854611,0.0,0.0
14.66,-4.884197169810187,-6.352289513278316,5.938614638575468,1.2579570667376674,-0.6366970664055553,-1.742530084035565,0.0,0.0
14.67,-4.840314013037772,-6.372719449547531,5.946078654026516,1.2538561909775923,-0.6258114743260185,-1.7532545454908366,0.0,0.0
14.68,-4.796353411344409,-6.392837123838786,5.953061040357598,1.2497239688780488,-0.6148858305257345,-1.7639158899718215,0.0,0.0
14.69,-4.752316068098776,-6.412641550390072,5.959561231999238,1.2455605037443722,-0.6039208342421752,-1.7745137336712706,0.0,0.0
14.700000000000001,-4.708202687897437,-6.4321317587884534,5.965578702439469,1.2413658996629746,-0.5929171872313622,-1.7850476950679544,0.0,0.0
14.71,-4.664013976553543,-6.45130679401761,5.971112964266473,1.2371402614987412,-0.5818755937229508,-1.795517394940401,0.0,0.0
14.72,-4.619750641085512,-6.470165716504656,5.976163569208067,1.2328836948924033,-0.5707967603751518,-1.8059224563805454,0.0,0.0
14.73,-4.575413389705789,-6.488707602166164,5.980730108168015,1.2285963062579073,-0.5596813962295227,-1.816262504807296,0.0,0.0
14.74,-4.53100293180943,-6.5069315424534455,5.984812211259157,1.2242782027797425,-0.5485302126655701,-1.826537167980033,0.0,0.0
14.75,-4.486519977962832,-6.524836644397074,5.988409547833374,1.2199294924102744,-0.5373439233552406,-1.8367460760119885,0.0,0.0
14.76,-4.4419652398923,-6.542422030650636,5.99152182650837,1.2155502838670322,-0.5261232442172293,-1.8468888613835759,0.0,0.0
14.77,-4.397339430472682,-6.559686839533723,5.994148795191275,1.211140686630005,-0.5148688933711687,-1.856965158955617,0.0,0.0
14.780000000000001,-4.3526432637159855,-6.576630225074159,5.996290241099062,1.2067008109388904,-0.5035815910916739,-1.866974605982488,0.0,0.0
14.790000000000001,-4.307877454759936,-6.593251357049435,5.997945990775782,1.2022307677903514,-0.4922620597622404,-1.8769168421251767,0.0,0.0
14.8,-4.263042719856502,-6.609549421027412,5.999115910106617,1.1977306689352354,-0.4809110238290048,-1.8867915094642558,0.0,0.0
14.81,-4.2181397763605055,-6.625523618406218,5.999799904328743,1.1932006268757762,-0.4695292097543973,-1.896598252512764,0.0,0.0
14.82,-4.173169342718063,-6.641173166453376,5.999997918038998,1.1886407548627926,-0.45811734597062853,-1.9063367182290172,0.0,0.0
14.83,-4.128132138455175,-6.656497298344168,5.999709935198383,1.1840511668928437,-0.44667616283309064,-1.9160065560292983,0.0,0.0
14.84,-4.083028884166139,-6.671495263199189,5.998935979133349,1.1794319777053939,-0.4352063925735966,-1.925607417800491,0.0,0.0
14.85,-4.03786030150205,-6.686166326121167,5.997676112533915,1.1747833027799284,-0.4237087692535254,-1.935138957912608,0.0,0.0
14.86,-3.9926271131592896,-6.700509768230952,5.995930437448585,1.1701052583330815,-0.4121840287168501,-1.944600833231232,0.0,0.0
14.870000000000001,-3.9473300428678835,-6.7145248867027565,5.99369909527609,1.1653979613157175,-0.40063290854302624,-1.953992703129882,0.0,0.0
14.88,-3.901969815380001,-6.72821099479857,5.990982266753922,1.1606615294100184,-0.3890561479998047,-1.9633142295022477,0.0,0.0
14.89,-3.8565471564583254,-6.74156742190184,5.987780171943708,1.155896081026537,-0.3774544879959113,-1.972565076774386,0.0,0.0
14.9,-3.811062792864408,-6.754593513550311,5.984093070213377,1.151101735301231,-0.3658286710336211,-1.9817449119168002,0.0,0.0
14.91,-3.7655174523471184,-6.767288631468096,5.979921260216153,1.1462786120924973,-0.3541794411612566,-1.9908534044564132,0.0,0.0
14.92,-3.719911863630922,-6.779652153596959,5.975265079866364,1.1414268319781615,-0.3425075439255507,-1.999890226488478,0.0,0.0
14.93,-3.6742467564042554,-6.791683474126788,5.9701249063120745,1.1365465162524773,-0.33081372632394007,-2.008855052688377,0.0,0.0
14.94,-3.628522861307881,-6.803382003525287,5.964501155904529,1.13163778692308,-0.31909873675676476,-2.0177475603233326,0.0,0.0
14.950000000000001,-3.582740909923123,-6.814747168566856,5.958394284164436,1.1267007667079492,-0.30736332497935326,-2.0265674292640385,0.0,0.0
14.96,-3.5369016347602384,-6.825778412360678,5.951804785745072,1.121735579032335,-0.29560824205405617,-2.035314341996157,0.0,0.0
14.97,-3.4910057692466614,-6.836475194378017,5.944733194392201,1.1167423480256664,-0.28383424030217097,-2.0439879836317747,0.0,0.0
14.98,-3.4450540477152414,-6.8468369904786925,5.93718008290086,1.1117211985184627,-0.27204207325578567,-2.052588041920735,0.0,0.0
14.99,-3.399047205392563,-6.856863292936774,5.9291460630689485,1.1066722560391964,-0.26023249560957146,-2.0611142072618653,0.0,0.0
15.0,-3.3529859783871103,-6.8665536104654405,5.9206317856476804,1.10159564681117,-0.24840626317246411,-2.069566172714134,0.0,0.0
15.01,-3.306871103677524,-6.875907468241075,5.911637940288871,1.0964914977493463,-0.23656413281930022,-2.077943634007698,0.0,0.0
15.02,-3.260703319100836,-6.884924407926518,5.902165255489076,1.0913599364571895,-0.22470686244238558,-2.086246289554853,0.0,0.0
15.030000000000001,-3.2144833633405936,-6.893603987693532,5.8922144985305875,1.0862010912234612,-0.21283521090297178,-2.0944738404609033,0.0,0.0
15.040000000000001,-3.168211975915113,-6.9019457822444386,5.881786475419277,1.0810150910190253,-0.2009499379827078,-2.1026259905348974,0.0,0.0
15.05,-3.121889897165617,-6.909949382832977,5.870882030819317,1.0758020654936185,-0.1890518043350063,-2.110702446300313,0.0,0.0
15.06,-3.075517868244356,-6.917614397284321,5.859502047984758,1.0705621449726035,-0.17714157143635426,-2.11870291700562,0.0,0.0
15.07,-3.0290966311028242,-6.9249404500142955,5.847647448687983,1.0652954604537248,-0.16522000153759717,-2.1266271146347346,0.0,0.0
15.08,-2.9826269284798155,-6.931927182047781,5.835319193145059,1.060002143603817,-0.1532878576151366,-2.1344747539173974,0.0,0.0
15.09,-2.93610950388957,-6.938574251036308,5.822518279937944,1.0546823267555292,-0.1413459033221082,-2.1422455523394426,0.0,0.0
15.1,-2.8895451016099103,-6.944881331274825,5.809245745933604,1.049336142904002,-0.12939490293951578,-2.149939230152963,0.0,0.0
15.11,-2.8429344666702576,-6.950848113717662,5.795502666200042,1.0439637257035572,-0.11743562132729927,-2.1575555103863935,0.0,0.0
15.120000000000001,-2.7962783448397874,-6.956474305993675,5.781290153919198,1.0385652094643407,-0.10546882387540243,-2.1650941188544683,0.0,0.0
15.13,-2.7495774826154644,-6.961759632420565,5.766609360296799,1.0331407291489796,-0.09349527645478017,-2.1725547841680894,0.0,0.0
15.14,-2.7028326272100665,-6.966703834018396,5.751461474469101,1.027690420369201,-0.08151574536837514,-2.179937237744119,0.0,0.0
15.15,-2.6560445265403043,-6.971306668522281,5.735847723406578,1.0222144193824367,-0.06953099730209317,-2.187241213815022,0.0,0.0
15.16,-2.609213929214779,-6.975567910394247,5.719769371814522,1.0167128630884301,-0.057541799275717065,-2.1944664494384494,0.0,0.0
15.17,-2.5623415845220396,-6.979487350834296,5.703227722030624,1.011185889025798,-0.04554891859382553,-2.2016126845066997,0.0,0.0
15.18,-2.5154282424186216,-6.983064797790631,5.686224113919473,1.0056336353686084,-0.03355312279669399,-2.2086796617560793,0.0,0.0
15.19,-2.468474653516977,-6.9863000759690665,5.668759924764033,1.000056240922909,-0.02155517961115358,-2.2156671267761747,0.0,0.0
15.200000000000001,-2.4214815690735363,-6.989193026841621,5.650836569154065,0.994453845123273,-0.009555856901475538,-2.222574828019,0.0,0.0
15.21,-2.3744497409766594,-6.991743508654277,5.632455498871587,0.9888265880293052,0.0024440773797798085,-2.2294025168080505,0.0,0.0
15.22,-2.3273799217345714,-6.99395139643394,5.61361820277324,0.9831746103221362,0.014443855240919757,-2.236149947347273,0.0,0.0
15.23,-2.280272864463397,-6.995816581994547,5.594326206669702,0.9774980533009179,0.026442708700251782,-2.242816876729895,0.0,0.0
15.24,-2.233129322875037,-6.997338973942382,5.574581073202114,0.9717970588792764,0.038439869835252743,-2.2494030649471783,0.0,0.0
15.25,-2.18595005126514,-6.998518497680541,5.554384401715494,0.9660717695817793,0.05043457083170771,-2.255908274897059,0.0,0.0
15.26,-2.1387358045010676,-6.999355095412598,5.533737828129183,0.960322328540357,0.062426044032841736,-2.2623322723926793,0.0,0.0
15.27,-2.0914873380097383,-6.999848726145432,5.5126430248043565,0.9545488794907397,0.07441352198846836,-2.268674826170827,0.0,0.0
15.280000000000001,-2.0442054077656198,-6.999999365691236,5.49110170040855,0.9487515667688494,0.0863962375040875,-2.274935707900251,0.0,0.0
15.290000000000001,-1.996890770278597,-6.999807006668703,5.469115599777263,0.9429305353072038,0.09837342368999355,-2.2811146921898793,0.0,0.0
15.3,-1.9495441825818396,-6.9992716585033845,5.446686503772623,0.9370859306312886,0.11034431401036417,-2.2872115565969513,0.0,0.0
15.31,-1.9021664022197617,-6.9983933474272355,5.423816229139152,0.9312178988559121,0.12230814233229959,-2.2932260816350043,0.0,0.0
15.32,-1.8547581872358276,-6.997172116477321,5.4005066283565775,0.9253265866815672,0.1342641429748735,-2.299158050781786,0.0,0.0
15.33,-1.8073202961604555,-6.995608025493715,5.376759589489827,0.9194121413907471,0.14621155075812836,-2.3050072504870487,0.0,0.0
15.34,-1.7598534879989116,-6.9937011511165625,5.352577036036061,0.9134747108442802,0.15814960105203885,-2.3107734701802327,0.0,0.0
15.35,-1.7123585222190927,-6.9914515867823255,5.327960926768897,0.9075144434776172,0.17007752982546628,-2.316456502278055,0.0,0.0
15.36,-1.6648361587394591,-6.988859442719208,5.302913255579713,0.9015314882971355,0.18199457369503524,-2.3220561421919723,0.0,0.0
15.370000000000001,-1.6172871579167916,-6.985924845941746,5.277436051316183,0.8955259948763991,0.19389996997401102,-2.3275721883355525,0.0,0.0
15.38,-1.5697122805340993,-6.9826479402446004,5.251531377617936,0.8894981133524327,0.20579295672109288,-2.33300444213173,0.0,0.0
15.39,-1.5221122877884163,-6.979028886195492,5.225201332749364,0.8834479944219624,0.2176727727891858,-2.338352708019955,0.0,0.0
15.4,-1.4744879412786005,-6.975067861127345,5.198448049429711,0.8773757893376426,0.22953865787411898,-2.3436167934632333,0.0,0.0
15.41,-1.4268400029931694,-6.970765059129595,5.171273694660303,0.8712816499042879,0.2413898525632999,-2.348796508955057,0.0,0.0
15.42,-1.3791692352981402,-6.966120691038679,5.1436804695490075,0.8651657284750627,0.25322559838430836,-2.3538916680262263,0.0,0.0
15.43,-1.331476400924758,-6.961134984427705,5.115670609131979,0.8590281779476885,0.265045137853457,-2.3589020872515682,0.0,0.0
15.44,-1.2837622629573762,-6.955808183595297,5.087246382192602,0.8528691517606046,0.27684771452424894,-2.3638275862565306,0.0,0.0
15.450000000000001,-1.2360275848211635,-6.950140549553634,5.058410091077701,0.8466888038891466,0.28863257303581114,-2.368667987723681,0.0,0.0
15.46,-1.1882731302699625,-6.944132360015647,5.029164071511106,0.8404872888416921,0.3003989591612187,-2.3734231173990885,0.0,0.0
15.47,-1.1404996633740372,-6.937783909381421,4.999510692404412,0.8342647616557897,0.31214611985577334,-2.3780928040985994,0.0,0.0
15.48,-1.0927079485078286,-6.93109550872377,4.969452355665103,0.8280213778942993,0.32387330330520286,-2.382676879713996,0.0,0.0
15.49,-1.0448987503377447,-6.924067485772986,4.938991496002026,0.8217572936414855,0.33557975897377196,-2.387175179219052,0.0,0.0
15.5,-0.9970728338099568,-6.916700184900787,4.908130580728159,0.8154726654991327,0.3472647376523084,-2.3915875406754696,0.0,0.0
15.51,-0.9492309641380883,-6.9089939671034415,4.8768721095607726,0.8091676505826124,0.35892749150617054,-2.395913805238715,0.0,0.0
15.52,-0.9013739067910547,-6.900949209984081,4.845218614418927,0.8028424065169744,0.3705672741230873,-2.400153817163731,0.0,0.0
15.530000000000001,-0.8535024274807308,-6.892566307734191,4.813172659218424,0.7964970914329854,0.3821833405609495,-2.404307423810544,0.0,0.0
15.540000000000001,-0.8056172921497753,-6.883845671114311,4.780736839664132,0.7901318639631951,0.39377494739546737,-2.4083744756497656,0.0,0.0
15.55,-0.7577192669593427,-6.874787727433885,4.7479137830396825,0.7837468832379605,0.4053413527677576,-2.412354826267968,0.0,0.0
15.56,-0.7098091182768032,-6.865392920530345,4.714706147994721,0.7773423088814628,0.416881816431827,-2.4162483323729584,0.0,0.0
15.57,-0.6618876126635034,-6.855661710747347,4.681116624329537,0.770918301007732,0.42839559980194264,-2.420054853798938,0.0,0.0
15.58,-0.6139555168625318,-6.845594574912223,4.64714793277717,0.7644750202166256,0.43988196599989376,-2.4237742535115454,0.0,0.0
15.59,-0.5660135977863775,-6.835192006312616,4.612802824783068,0.7580126275898325,0.4513401799021695,-2.427406397612795,0.0,0.0
15.6,-0.5180626225047442,-6.824454514672302,4.578084082282209,0.751531284686827,0.46276950818698603,-2.43095115534589,0.0,0.0
15.610000000000001,-0.4701033582321922,-6.81338262612623,4.542994517473732,0.7450311535408467,0.47416921938123957,-2.434408399099935,0.0,0.0
15.620000000000001,-0.4221365723159373,-6.801976883194719,4.507536972593222,0.7385123966548337,0.485538583907302,-2.4377780044145276,0.0,0.0
15.63,-0.3741630322235416,-6.79023784475689,4.4717143196824285,0.7319751769973664,0.49687687412972203,-2.4410598499842417,0.0,0.0
15.64,-0.3261835055306125,-6.778166086023281,4.435529460356637,0.7254196579986,0.5081833644017981,-2.4442538176629904,0.0,0.0
15.65,-0.2781987599085427,-6.7657621985076535,4.398985325569676,0.7188460035461636,0.5194573311120144,-2.4473597924682817,0.0,0.0
15.66,-0.2302095631122601,-6.753026789998012,4.362084875376482,0.7122543779810807,0.5306980527303449,-2.4503776625853586,0.0,0.0
15.67,-0.18221668296786805,-6.739960484526827,4.324831098693354,0.7056449460936426,0.5419048098544476,-2.4533073193712234,0.0,0.0
15.68,-0.13422088736044652,-6.7265639223404525,4.287227013055818,0.6990178731193066,0.5530768852556869,-2.4561486573585474,0.0,0.0
15.69,-0.0862229442216906,-6.712837759867753,4.249275664374261,0.6923733247345476,0.5642135639250531,-2.4589015742594706,0.0,0.0
15.700000000000001,-0.038223621517645225,-6.698782669687943,4.210980126687175,0.6857114670527313,0.5753141331189174,-2.4615659709692816,0.0,0.0
15.71,0.009776312763507676,-6.684399340497633,4.172343501912174,0.6790324666199552,0.5863778824046306,-2.4641417515699864,0.0,0.0
15.72,0.05777609062386492,-6.669688477077074,4.133368919594741,0.6723364904108773,0.59740410370602,-2.4666288233337617,0.0,0.0
15.73,0.10577494406801541,-6.65465080025563,4.09405953665474,0.6656237058245591,0.6083920913486881,-2.4690270967262924,0.0,0.0
15.74,0.15377210511530667,-6.639287046876455,4.054418537130685,0.6588942806802609,0.6193411421051714,-2.471336485409995,0.0,0.0
15.75,0.2017668058122072,-6.623597969760391,4.01444913192187,0.6521483832132653,0.6302505552399638,-2.473556906247128,0.0,0.0
15.76,0.24975827824450844,-6.607584337669076,3.9741545585282703,0.645386182070653,0.6411196325543435,-2.475688279302779,0.0,0.0
15.77,0.297745754549686,-6.591246935267284,3.933538080788286,0.6386078463071053,0.6519476784310747,-2.4777305278477497,0.0,0.0
15.780000000000001,0.3457284669291639,-6.57458656308446,3.8926029886144056,0.6318135453806583,0.6627339998789221,-2.4796835783613123,0.0,0.0
15.790000000000001,0.3937056476605252,-6.557604037475504,3.851352597726738,0.6250034491484836,0.6734779065769853,-2.4815473605338596,0.0,0.0
15.8,0.441676529109923,-6.540300190580781,3.8097902493843687,0.6181777278626349,0.6841787109189075,-2.483321807269434,0.0,0.0
15.81,0.4896403437442881,-6.522675870285322,3.767919310114796,0.6113365521657839,0.6948357280568656,-2.4850068546881454,0.0,0.0
15.82,0.5375963241435883,-6.504731940177296,3.725743171441208,0.6044800930869716,0.7054482759453959,-2.486602442128468,0.0,0.0
15.83,0.5855437030131815,-6.4864692795056875,3.6832652496077865,0.5976085220373131,0.7160156753850606,-2.4881085121494273,0.0,0.0
15.84,0.6334817131960075,-6.467888783137216,3.6404889853029583,0.5907220108057314,0.7265372500658978,-2.4895250105326645,0.0,0.0
15.85,0.6814095876849366,-6.448991361512485,3.5974178433807524,0.5838207315546439,0.7370123266107216,-2.490851886284391,0.0,0.0
15.860000000000001,0.7293265596350208,-6.429777940601369,3.5540553125801155,0.5769048568156749,0.7474402346182133,-2.4920890916372227,0.0,0.0
15.870000000000001,0.7772318623756885,-6.410249461857657,3.510404905242334,0.569974559485335,0.7578203067058105,-2.493236582051901,0.0,0.0
15.88,0.8251247294231392,-6.390406882172897,3.466470157026537,0.5630300128206916,0.7681518785524475,-2.494294316218894,0.0,0.0
15.89,0.8730043944925323,-6.370251173829522,3.4222546266233165,0.5560713904350547,0.7784342889410544,-2.4952622560598874,0.0,0.0
15.9,0.920870091510227,-6.349783324453208,3.3777618954664437,0.5490988662936165,0.788666879800872,-2.49614036672915,0.0,0.0
15.91,0.9687210546261135,-6.32900433696448,3.3329955674428247,0.5421126147091223,0.7988489962495824,-2.4969286166147935,0.0,0.0
15.92,1.0165565182257812,-6.307915229529561,3.2879592686005616,0.5351128103374929,0.8089799866352037,-2.497626977339907,0.0,0.0
15.93,1.0643757169428438,-6.286517035510507,3.24265664685522,0.528099628173478,0.8190592025778114,-2.4982354237635795,0.0,0.0
15.94,1.1121778856711528,-6.264810803414539,3.197091371694401,0.5210732435462614,0.8290859990110281,-2.498753933981806,0.0,0.0
15.950000000000001,1.1599622595770174,-6.24279759684268,3.1512671338804794,0.5140338321150952,0.8390597342233023,-2.4991824893282737,0.0,0.0
15.96,1.207728074111464,-6.220478494437659,3.1051876451516645,0.5069815698649014,0.8489797698989824,-2.499521074375037,0.0,0.0
15.97,1.2554745650225003,-6.197854589831023,3.058856637921349,0.49991663310186374,0.8588454711591755,-2.4997696769330706,0.0,0.0
15.98,1.3032009683672692,-6.17492699158957,3.012277864975787,0.49283919844903823,0.8686562066023643,-2.49992828805271,0.0,0.0
15.99,1.3509065205243562,-6.151696823161027,2.96545509917013,0.4857494428419178,0.8784113483448334,-2.499996902023971,0.0,0.0
16.0,1.3985904582059236,-6.128165222819,2.9183921331227887,0.47864754352402816,0.8881102720608367,-2.4999755163767587,0.0,0.0
16.01,1.4462520184700072,-6.104333343607189,2.871092778908282,0.4715336780424775,0.8977523570225712,-2.499864131880954,0.0,0.0
16.02,1.4938904387326377,-6.080202353282928,2.8235608677484776,0.4644080242435373,0.9073369861398863,-2.499662752546386,0.0,0.0
16.03,1.5415049567801287,-6.055773434259889,2.775800249702135,0.45727076026817637,0.9168635459997942,-2.4993713856226902,0.0,0.0
16.04,1.5890948107811862,-6.031047783550242,2.72781479335325,0.4501220645476275,0.9263314269057115,-2.4989900415990434,0.0,0.0
16.05,1.6366592392991823,-6.006026612705897,2.679608385497523,0.44296211579890615,0.9357400229164962,-2.4985187342037896,0.0,0.0
16.06,1.6841974813042442,-5.98071114775924,2.631184930827652,0.4357910930203633,0.9450887318852084,-2.4979574804039446,0.0,0.0
16.07,1.731708776185566,-5.955102629162981,2.5825483516169614,0.4286091754871899,0.954376955497676,-2.497306300404584,0.0,0.0
16.080000000000002,1.7791923637634015,-5.929202311729402,2.5337025874018035,0.42141654274695267,0.9636040993107493,-2.496565217648117,0.0,0.0
