time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
8.74,0.7530754499267786,0.04665434588594938,0.0006287458548934784,0.999612870540664,-0.0006635993410331211,-4.9746796178046975e-05,-0.027814855933925044,-0.0013239178834821206,-0.00013637091601552772,-0.055636809554699795,-0.006548387402063547,-0.018924295524580338,-0.0006194749762437052,0.00034333560766673025,0.0005236864183302118,-0.00462684011776762,-4.164415256006887,0.9408468129664304,4.128210917276866,-1.0897196408901186,1.3427564941618964,0.8825914617678734,0.0,0.0,0.0,0.0
8.75,0.7529966020048067,0.04647041254853646,0.0006227652950610296,0.9996122421940886,-0.0006617992370040589,-4.7193544002583046e-05,-0.027837475644287964,-0.0013204581351958216,-0.00013119612933439978,-0.05568207008908759,-0.0071491166324402335,-0.018681458773506836,-0.000623883834821338,0.00034728866977706753,0.0005236659936812799,-0.004424192525917809,-4.209398732275438,0.9893787522613222,4.088857677529747,-1.0845521319338465,1.3480621437174403,0.8966096337320009,0.0,0.0,0.0,0.0
8.76,0.7529118841198276,0.04628924640389182,0.0006167365467259272,0.9996116416232823,-0.0006599794394755982,-4.464038362771924e-05,-0.027859080487024054,-0.001316959372924953,-0.0001260189353034048,-0.05572530011398187,-0.007749701528708495,-0.0184376765766173,-0.000628250756200653,0.0003512335513001053,0.0005236077167128933,-0.0042207397907479795,-4.254314858254078,1.0378622121953054,4.049173242546325,-1.0793575092307612,1.3532815177559248,0.9105955278461436,0.0,0.0,0.0,0.0
8.77,0.7528212988998618,0.046110857088628304,0.0006106600911558598,0.9996110690063251,-0.0006581399925367859,-4.208750274241957e-05,-0.02787966643316155,-0.0013134216591309707,-0.00012083971442689972,-0.055766491564102696,-0.0083501308815028,-0.018192960034266157,-0.0006325754053350718,0.00035517012581137806,0.0005235115676930475,-0.004016479267913778,-4.299162915285745,1.0862948170885491,4.009160826744144,-1.0741359026461634,1.3584142822391916,0.9245486406196322,0.0,0.0,0.0,0.0
8.78,0.752724849064357,0.04593525408522687,0.0006045364134963311,0.9996105245188923,-0.0006562809408963754,-3.953508911162877e-05,-0.027899229440405755,-0.0013098450573879557,-0.00011565884768028027,-0.055805636347665985,-0.008950393477681803,-0.017947320285399738,-0.0006368574499789029,0.00035909826719723544,0.0005233775298813481,-0.0038114083002298103,-4.343942185802483,1.134674193753105,3.968823671106991,-1.0688874427199422,1.3634601086720664,0.9384684697419095,0.0,0.0,0.0,0.0
8.790000000000001,0.7526225374239802,0.04576244672147255,0.000598366002731674,0.9996100083342159,-0.0006544023298803687,-3.6983330561613436e-05,-0.027917765453073343,-0.0013062296323819785,-0.00011047671648166266,-0.05584272634625499,-0.009550478100587158,-0.01770076850711664,-0.0006410965607098728,0.00036301784965513773,0.0005232055895343532,-0.0036055242176185,-4.3886519533369235,1.1829979716092083,3.9281650429224193,-1.0636122606633243,1.36841867412338,0.9523545141006307,0.0,0.0,0.0,0.0
8.8,0.7525143668804111,0.045592444169896364,0.0005921493516457575,0.9996095206230463,-0.0006525042054295543,-3.443241496528274e-05,-0.027935270402026365,-0.0013025754499104932,-0.00010529370266350916,-0.05587775341469122,-0.010150373530302929,-0.017453315914227146,-0.0006452924109515474,0.00036692874769373026,0.0005229957359106358,-0.0033988243370542113,-4.43329150253373,1.2312637828013882,3.8871882355171055,-1.0583104883555878,1.373289661246635,0.9662062737996984,0.0,0.0,0.0,0.0
8.81,0.7524003404261331,0.045425255447223256,0.0005858869567823876,0.9996090615536136,-0.000650586614097044,-3.188253022748989e-05,-0.027951740204605988,-0.0012988825768817656,-0.00010011018844419965,-0.05591070938090477,-0.010750068543915576,-0.017204973758811713,-0.0006494446769956397,0.00037083083613274133,0.000522747961275576,-0.003191305962502574,-4.477860119161074,1.2794692623145656,3.845896567990021,-1.052982258340761,1.378072758300319,0.9800232501772593,0.0,0.0,0.0,0.0
8.82,0.7522804611442248,0.04526088941382601,0.0005795793184054059,0.9996086312915883,-0.000648649603045808,-2.9333864270315727e-05,-0.027967170764565914,-0.0012951510813143379,-9.492655639955174e-05,-0.05594158604580409,-0.011349551915774522,-0.016955753329778497,-0.0006535530380242083,0.0003747239901027272,0.00052246226090589,-0.0029829663848549284,-4.522357090122037,1.3276120480898899,3.8042933849436675,-1.0476277038243205,1.3827676591678526,0.9938049458236564,0.0,0.0,0.0,0.0
8.83,0.7521547322081499,0.045099354773185246,0.0005732269404584893,0.9996082300000416,-0.0006466932200462093,-2.6786605018335674e-05,-0.027981557972005456,-0.0012913810323365253,-8.974318943429216e-05,-0.055970375183145,-0.011948812417753286,-0.016705665952419936,-0.0006576171761317291,0.0003786080850446844,0.0005221386330939128,-0.0027738028818578087,-4.566781703466031,1.3756897811404962,3.7623820562131334,-1.0422469586698462,1.3873740633771827,1.0075508645993345,0.0,0.0,0.0,0.0
8.84,0.7520231568815472,0.04494066007135547,0.0005668303305246536,0.9996078578394062,-0.0006447175134735391,-2.4240940383871208e-05,-0.02799489770330227,-0.0012875725001859522,-8.456047075348133e-05,-0.05599706853939902,-0.012547838819511194,-0.01645472298796841,-0.0006616367763470457,0.00038248299670957296,0.0005217770791516381,-0.0025638127180373773,-4.6111332484002,1.4237001056670728,3.7201659765931154,-1.0368401573956907,1.3918916761200135,1.0212605116526985,0.0,0.0,0.0,0.0
8.85,0.7518857385180194,0.04478481369643717,0.0005603899997854636,0.9996075149674345,-0.0006427225323055526,-2.169705825222704e-05,-0.028007185821044642,-0.0012837255562091223,-7.937878383389347e-05,-0.05602165783362083,-0.013146619888755628,-0.01620293583315096,-0.0006656115266551944,0.00038634860115775856,0.0005213776034145261,-0.0023529931446187344,-4.655411015300764,1.4716406691733301,3.6776485655629885,-1.0314074351716003,1.3963202082706705,1.034933393437943,0.0,0.0,0.0,0.0
8.86,0.751742480560922,0.04463182387805505,0.000553906462979954,0.9996072015391597,-0.0006407083261200071,-1.9155146466915126e-05,-0.02801841817396346,-0.0012798402728610326,-7.419851239535486e-05,-0.05604413475731503,-0.01374514439150485,-0.01595031591974306,-0.0006695411180190929,0.00039020477475842084,0.0005209402132450888,-0.002141341399440007,-4.699614295724399,1.519509122581248,3.6348332670098076,-1.025948927815352,1.4006593764046076,1.0485690177327964,0.0,0.0,0.0,0.0
8.870000000000001,0.7515933865431504,0.04448169868684236,0.0005473802383632636,0.9996069177068537,-0.0006386749450922015,-1.6615392814866558e-05,-0.02802859059686366,-0.0012759167237048194,-6.902004037204135e-05,-0.05606449097430196,-0.01434340109235136,-0.015696874714121484,-0.000673425244401097,0.00039405139418893087,0.0005204649190362583,-0.0019288547068611402,-4.7437423824195655,1.5673031203461996,3.591723548949322,-1.020464771789341,1.4049089028165462,1.0621668936562567,0.0,0.0,0.0,0.0
8.88,0.7514384600869284,0.044334446033931336,0.0005408118476649858,0.9996066636199862,-0.0006366224399925178,-1.4077985011632402e-05,-0.02803769891055524,-0.0012719549834114467,-6.384375188373799e-05,-0.05608271812058251,-0.014941378754725797,-0.015442623716816227,-0.0006772636027844204,0.0003978883364342484,0.0005199517342145442,-0.0017155302776672926,-4.787794569337809,1.6150203205718328,3.54832290324515,-1.0149551041971843,1.4090685155382452,1.0757265316862592,0.0,0.0,0.0,0.0
8.89,0.7512777049035939,0.04419007367044986,0.0005342018160472402,0.9996064394251827,-0.0006345508621839645,-1.1543110686574516e-05,-0.02804573892178378,-0.0012679551277594288,-5.8670031207062324e-05,-0.056098807804202046,-0.015539066141161385,-0.015187574462061504,-0.0006810558931944057,0.0004017154787863369,0.0005194006752429899,-0.001501365308966746,-4.831770151645082,1.6626583851248962,3.5046348453258545,-1.009420062780287,1.4131379483559108,1.0892474436772994,0.0,0.0,0.0,0.0
8.9,0.7511111247933863,0.044048589187024235,0.0005275506720624662,0.9996062452661817,-0.0006324602636197232,-9.010957368047303e-06,-0.028052706423160424,-0.0012639172336345907,-5.349926274665296e-05,-0.056112751605113115,-0.016136452013558893,-0.014931738517345836,-0.0006848018187196584,0.00040553269884363276,0.0005188117616239272,-0.0012863569840832407,-4.875668425733006,1.7102149797497581,3.4606629139002507,-1.003859785914392,1.4171169408272317,1.102729142878006,0.0,0.0,0.0,0.0
8.91,0.7509387236452314,0.04391000001328818,0.0005208589476109449,0.9996060812837937,-0.0006303506968406963,-6.481712468571448e-06,-0.028058597193091374,-0.0012598413790298687,-4.833183100632604e-05,-0.05612454107503735,-0.016733525133452127,-0.014675127482961204,-0.0006885010855330276,0.0004093398745105931,0.0005181850159015377,-0.0010705024724426367,-4.919488689230128,1.7576877741828032,3.416410670670725,-0.9982744126061356,1.4210052382980474,1.1161711439486632,0.0,0.0,0.0,0.0
8.92,0.7507605054365281,0.04377431341739803,0.0005141271778980504,0.9996059476158571,-0.0006282222149730564,-3.955563270000532e-06,-0.028063406995706728,-0.0012557276430451418,-4.316812056020042e-05,-0.05613416773732591,-0.017330274262273945,-0.014417752991551288,-0.0006921534029124396,0.0004131368839973233,0.0005175204636642221,-0.000853798929453807,-4.963230241013177,1.805074442266591,3.371881700044792,-0.9926640824895554,1.4248025919186478,1.1295729629786808,0.0,0.0,0.0,0.0
8.93,0.7505764742329323,0.043641536505554156,0.000507355901391235,0.999605844397195,-0.0006260748717257983,-1.4326969086814974e-06,-0.02806713158078876,-0.0012515761058870983,-3.800851602379397e-05,-0.05614162308681882,-0.017926688161622763,-0.0141596267076588,-0.0006957584832615753,0.0004169236058193249,0.0005168181335467815,-0.0006362434963836608,-5.006892381218251,1.852372662063872,3.327079608844727,-0.9870289358226162,1.4285087586596972,1.142934117504029,0.0,0.0,0.0,0.0
8.94,0.7503866341881424,0.04351167622152867,0.0005005456597767521,0.9996057717595719,-0.000623908721388291,1.0866996393900802e-06,-0.02806976668369956,-0.0012473868488691363,-3.285340202509258e-05,-0.05614689858970302,-0.01852275559352958,-0.013900760327271885,-0.0006993160421303935,0.0004206999187973548,0.000516078057232412,-0.0004178333002261965,-5.05047441125204,1.8995801159713406,3.28200802601543,-0.981369113483687,1.4321235013277889,1.1562541265245836,0.0,0.0,0.0,0.0
8.950000000000001,0.7501909895436837,0.043384739346199346,0.0004936969979161197,0.9996057298316491,-0.0006217238188278304,3.602439573419011e-06,-0.028071308025308016,-0.0012431599544112945,-2.7703163175593333e-05,-0.05614998568336911,-0.019118465320725492,-0.01364116557736962,-0.0007028257982354966,0.00042446570205743563,0.0005153002694545127,-0.0001985654535654868,-5.093975633802996,1.9466944908332118,3.2366706023304412,-0.9756847569680338,1.4356465885806262,1.1695325105214587,0.0,0.0,0.0,0.0
8.96,0.7499895446286918,0.04326073249708987,0.00048681046380232815,0.999605718738941,-0.0006195202194871934,6.114336282662835e-06,-0.028071751311916082,-0.0012388955060402163,-2.2558184041323993e-05,-0.05615087577626671,-0.0197138061069097,-0.013380854214317242,-0.0007062874734803401,0.0004282208365706652,0.0005144848079983077,2.156292966094345e-05,-5.1373953528524785,1.9937134780545211,3.1910710100963176,-0.9699760083842752,1.4390777949418272,1.1827687914742644,0.0,0.0,0.0,0.0
8.97,0.7497823038597473,0.04313966212879898,0.00047988660851473595,0.9996057386035972,-0.0006172979787943732,8.622203341098814e-06,-0.028071092241307452,-0.0012345935872127233,-1.7418849128760894e-05,-0.05614956026000916,-0.020308766716636378,-0.013119837710149159,-0.000709700792946951,0.00043196562179689986,0.0005136317137886784,0.00024255038923652985,-5.180732873685913,2.040634773714314,3.145212942855098,-0.9642430104508246,1.442416900815356,1.1959624928783157,0.0,0.0,0.0,0.0
8.98,0.7495692717410743,0.043021534539774815,0.00047292598616644583,0.9996057895429533,-0.0006150571473925678,1.1125854359341125e-05,-0.02806932655283739,-0.001230254271774856,-1.228554297552811e-05,-0.056146030609595485,-0.020903335912553243,-0.012858126621485895,-0.0007130654846869629,0.00043570159405077573,0.000512741031600231,0.0004643823134008108,-5.223987502903891,2.087456078678491,3.099100115085139,-0.9584859064923357,1.4456636924995767,1.2091131397617874,0.0,0.0,0.0,0.0
8.99,0.74935045286468,0.04290635587771725,0.00046592915385452945,0.9996058716683395,-0.0006127977674753188,1.3625102877716412e-05,-0.028066450068220995,-0.001225877616634291,-7.158650208286777e-06,-0.05614027846502137,-0.021497502453547836,-0.012595731368384966,-0.0007163812795639303,0.0004394304528799656,0.0005118128106526194,0.0006870416678351254,-5.267158548433263,2.1341750987124835,3.052736261900286,-0.9527048404361034,1.4488179622009292,1.2222202587028117,0.0,0.0,0.0,0.0
9.0,0.749125851910188,0.042794132139484506,0.00045889667161739547,0.9996059850849603,-0.0006105198729186183,1.6119762391054665e-05,-0.028062458694205195,-0.0012214636620324526,-2.0385555030502827e-06,-0.05613229563662769,-0.022091255095421623,-0.012332662408568083,-0.00071964791127981,0.0004431538132474646,0.0005108471046609833,0.0009105114193382318,-5.31024531953823,2.180789544593645,3.006125138747308,-0.9468999568084824,1.4518795080472298,1.2352833778465184,0.0,0.0,0.0,0.0
9.01,0.7488954736446467,0.04268486917063154,0.0004518291023925301,0.9996061298918505,-0.0006082234897306809,1.860964638418121e-05,-0.028057348422557152,-0.0012170124324524013,3.0743564611846893e-06,-0.0561220741050796,-0.02268458259173832,-0.01206893023643767,-0.0007228651164193867,0.00044687319475978016,0.0005098439718286189,0.0011347745377781571,-5.353247126831369,2.2272971322234603,2.9592705211016765,-0.9410714007312567,1.4548481341005894,1.248302026922037,0.0,0.0,0.0,0.0
9.02,0.7486593229223354,0.042578572664965696,0.0004447270119740686,0.9996063061818309,-0.0006059086365527178,2.1094568368806018e-05,-0.028051115330043022,-0.001212523937628779,8.179701048556943e-06,-0.056109606021326176,-0.02327747369467319,-0.011804545382185958,-0.000726032634499408,0.0004505900120369487,0.000508803474820568,0.0013598139980100536,-5.396163282284682,2.273695582739441,2.912176204161813,-0.935219317918029,1.4577236503699535,1.261275737259403,0.0,0.0,0.0,0.0
9.03,0.7484174046845667,0.042475248164118774,0.0004375909689701564,0.9996065140414685,-0.0006035753252049235,2.357434192155098e-05,-0.02804375557839733,-0.0012079981736482226,1.3277093712039427e-05,-0.05609488370654131,-0.02386991715586281,-0.011539518410998121,-0.0007291502080215878,0.0004543055662573394,0.00050772568072003,0.001585612781758126,-5.438993099240597,2.3199826226267954,2.8648460025416487,-0.9293438546705606,1.4605058728232627,1.2742040418064449,0.0,0.0,0.0,0.0
9.040000000000001,0.7481697239594862,0.04237490105713437,0.00043042154476006345,0.9996067535510358,-0.0006012235612717427,2.6048780722861026e-05,-0.02803526541428303,-0.0012034351241283696,1.8366150038568832e-05,-0.05607789965204575,-0.02446190172725476,-0.011273859922350072,-0.000732217582528657,0.0004580210378999129,0.0005066106609695544,0.001812153879460078,-5.481735892422961,2.366155983829842,2.817283749961611,-0.9234451578751285,1.4631946233992297,1.287086475145596,0.0,0.0,0.0,0.0
9.05,0.7479162858618692,0.04227753658006977,0.0004232193134510206,0.9996070247844726,-0.0005988533447204016,2.8517698596551828e-05,-0.02802564116924252,-0.001198834761463405,2.3446485793477902e-05,-0.056058646519210956,-0.025053416161956728,-0.011007580549400783,-0.0007352345066626556,0.00046173748069642455,0.0005054584912989865,0.0020394202920728677,-5.524390977947984,2.4122134038630967,2.7694932989381815,-0.9175233749988477,1.4657897300187348,1.2999225735106468,0.0,0.0,0.0,0.0
9.06,0.7476570955929142,0.04218315981561123,0.0004159848518347509,0.9996073278093492,-0.000596464670546646,3.0980909549755416e-05,-0.028014879259639767,-0.0011941970481240366,2.8517716964123516e-05,-0.05603711713934515,-0.025644449215084443,-0.010740690958478233,-0.0007382007322246775,0.00046545581679623724,0.0005042692516421419,0.002267395032838921,-5.566957673335214,2.4581526259222053,2.7214785204717633,-0.9115786540859776,1.4682910265958407,1.3127118748034428,0.0,0.0,0.0,0.0
9.07,0.7473921584400336,0.04209177569270189,0.0004087187393436751,0.9996076626868312,-0.0005940575294416412,3.343822781303486e-05,-0.02800297618659378,-0.0011895219379997833,3.357945980262371e-05,-0.056013304513561894,-0.026234989644608027,-0.010473201848657363,-0.0007411160142353472,0.0004691768331368784,0.0005030430260441347,0.0024960611290122813,-5.609435297518428,2.5039713989944836,2.673243303733142,-0.9056111437542356,1.4706983530484197,1.3254539186105185,0.0,0.0,0.0,0.0
9.08,0.7471214797766417,0.04200338898618123,0.0004014215580067739,0.9996080294716454,-0.0005916319084740454,3.588946788045025e-05,-0.02798992853590359,-0.0011848093777716033,3.863133086763678e-05,-0.05598720181263153,-0.026825026212196172,-0.010205123951427763,-0.0007439801109953267,0.00047290117900434603,0.0005017799025612426,0.002725401623544503,-5.651823170856554,2.549667477969208,2.6247915557485104,-0.8996209931910646,1.473011555308401,1.3381482462196694,0.0,0.0,0.0,0.0
9.09,0.7468450650619387,0.041918004316435324,0.0003940938924050941,0.9996084282120485,-0.0005891877917813679,3.833444454937043e-05,-0.027975732977964976,-0.0011800593083030643,4.3672947065134545e-05,-0.05595880237681611,-0.027414547684057745,-0.009936468030448148,-0.0007467927841452132,0.00047662936475855486,0.000500479973155111,0.0029553995767303957,-5.694120615144518,2.5952386237476563,2.5761272010829637,-0.8936083521499212,1.4752304853316298,1.35079440063648,0.0,0.0,0.0,0.0
9.1,0.746562919840693,0.04183562614905688,0.0003867363296268917,0.9996088589497956,-0.0005867251612648699,4.0772972959837814e-05,-0.027960386267679084,-0.0011752716660385694,4.8703925688139434e-05,-0.05592809971568789,-0.028003542831780314,-0.009667244881384103,-0.0007495537987242534,0.0004803617616911079,0.0004991433335830017,0.0031860380678140226,-5.736326953624115,2.640682603352805,2.527254181522633,-0.8875733709465141,1.4773550011073415,1.3633919266007533,0.0,0.0,0.0,0.0
9.11,0.7462750497430195,0.04175625879451435,0.0003793494592224059,0.9996093217201116,-0.0005842439972824461,4.320486863330764e-05,-0.027943885244353234,-0.0011704463843975079,5.372388445541203e-05,-0.0558950875079322,-0.028592000433165225,-0.009397465331825049,-0.0007522629232273533,0.00048409860297505555,0.0004977700832856866,0.0034173001965556132,-5.778441510994828,2.6859971900387447,2.478176455755362,-0.8815162004550632,1.4793849666672516,1.375940370602915,0.0,0.0,0.0,0.0
9.120000000000001,0.7459814604841559,0.04167990640782926,0.0003719338731582643,0.9996098165516643,-0.0005817442793341453,4.562994751059686e-05,-0.027926226831593993,-0.0011655833951536327,5.873244154909081e-05,-0.055859759601134644,-0.029179909273058798,-0.009127140241275847,-0.0007549199296599347,0.0004878399856592372,0.000496360325274469,0.0036491690847603115,-5.820463613424644,2.7311801633998063,2.4288979990501036,-0.8754369921045109,1.4813202520942577,1.3884392809003365,0.0,0.0,0.0,0.0
9.13,0.7456821578642354,0.041606572988261044,0.0003644901657715206,0.9996103434665375,-0.0005792259867352413,4.804802598889305e-05,-0.027907408037192785,-0.0011606826297894893,6.372921565129946e-05,-0.05582211001155325,-0.029767258144179295,-0.008856280501218066,-0.000757524593590245,0.0004915858736534832,0.0004949141660186862,0.0038816278777699035,-5.86239258856081,2.776229309479313,2.3794228029349385,-0.8693358978747516,1.4831607335307524,1.4008882075335967,0.0,0.0,0.0,0.0
9.14,0.7453771477680571,0.04153626237899867,0.0003570189337233305,0.9996109024802081,-0.0005766890992720488,5.045892095768851e-05,-0.027887425953004183,-0.0011557440208162745,6.871382597975019e-05,-0.05578213292387596,-0.03035403584793931,-0.00858489703523553,-0.0007600766941988027,0.00049533610164519,0.000493431715334917,0.0041146597459188645,-5.904227765540623,2.821142420878131,2.3297548748736716,-0.8632130702928258,1.4849062931865522,1.4132867023426816,0.0,0.0,0.0,0.0
9.15,0.7450664361648534,0.0414689782668584,0.00034952077595227225,0.9996114936015217,-0.0005741335978359863,5.28624498335197e-05,-0.027866277754817054,-0.0011507675030501224,7.368589232238118e-05,-0.05573982269096363,-0.030940231195263287,-0.008313000799198413,-0.0007625760143247368,0.0004990903798827542,0.000491913086278969,0.00434824788595626,-5.9459684750021395,2.865917296862795,2.27989823794133,-0.8570686624290991,1.486556819346435,1.4256343189831167,0.0,0.0,0.0,0.0
9.16,0.7447500291080544,0.04140472418198718,0.00034199629362732196,0.9996121168326728,-0.0005715594650317264,5.525843059340788e-05,-0.027843960702218794,-0.0011457530148365003,7.864503507107685e-05,-0.055695173833579054,-0.03152583300739988,-0.008040602781499914,-0.0007650223405088131,0.0005028482997569897,0.0004903583950416014,0.0045823755224351755,-5.987614049094908,2.9105517434733277,2.229856930498256,-0.850902827893453,1.48811220637729,1.4379306129420333,0.0,0.0,0.0,0.0
9.17,0.7444279327350506,0.04134350349757105,0.00033444609010049376,0.9996127721691856,-0.000568966685755622,5.7646681806911415e-05,-0.02782047213845271,-0.0011407004992150813,8.359087525452687e-05,-0.05564818104010233,-0.032110830116728925,-0.007767714003339304,-0.0007674154630330345,0.0005066093401079537,0.0004887677608487827,0.004817025909071499,-6.029163821490627,2.9550435736307827,2.179635005862973,-0.8447157208314252,1.489572354734878,1.450175141554184,0.0,0.0,0.0,0.0
9.18,0.7441001532669516,0.04128531942954817,0.0003268707708591574,0.9996134595998949,-0.0005663552477409708,6.002702266671523e-05,-0.027795809490268733,-0.0011356099050182156,8.852303457028501e-05,-0.05559883916623254,-0.032695211367562774,-0.007494345519044966,-0.0007697551759567503,0.0005103728741816819,0.0004871413058671566,0.005052182330073979,-6.070617127393824,2.9993906072443832,2.1292365319839273,-0.8385074959203743,1.4909371709702026,1.4623674640178574,0.0,0.0,0.0,0.0
9.19,0.7437666970083435,0.041230175036326006,0.0003192709434780458,0.9996141791069304,-0.0005637251420670635,6.2399273017698e-05,-0.027769970267767653,-0.001130481187896891,9.34411354160962e-05,-0.055547143234676445,-0.033278965616941825,-0.007220508416430965,-0.0007720412771492544,0.0005141381771590131,0.00048547915511525807,0.005287828101447565,-6.111973303552489,3.0435906713183565,2.078665591109958,-0.8322783083655956,1.4922065677354905,1.4745071414107616,0.0,0.0,0.0,0.0
9.200000000000001,0.7434275703470434,0.041178073218502434,0.00031164721757096636,0.9996149306657022,-0.0005610763636293513,6.47632533844314e-05,-0.02774295206423895,-0.0011253143112688517,9.83448009205611e-05,-0.055493088434824346,-0.03386208173542408,-0.006946213817180594,-0.0007742735683189243,0.0005179044341771377,0.00048378143638089027,0.005523946572272095,-6.153231688268691,3.0876416000584164,2.027926279459596,-0.8260283138964554,1.4933804637897825,1.4865937367058215,0.0,0.0,0.0,0.0
9.21,0.7430827797538512,0.04112901671859039,0.0003040002047422296,0.9996157142448874,-0.0005584089115684723,6.711878499707982e-05,-0.027714752555992348,-0.0011201092471843474,0.0001032336549732109,-0.05543667012241307,-0.03444454860786855,-0.006671472877250386,-0.0007764518550389891,0.0005216707487635554,0.00048204828014495644,0.005760521125958449,-6.194391621409144,3.1315412349778473,1.9770227068893729,-0.8197576687624921,1.494458784004131,1.498626814786912,0.0,0.0,0.0,0.0
9.22,0.7427323317822991,0.04108300812074596,0.0002963305185378091,0.9996165298064188,-0.000555722789656273,6.946568981568256e-05,-0.027685369502183237,-0.0011148659771057913,0.00010810732225406598,-0.055377883819176695,-0.035026355134212504,-0.006396296787288097,-0.0007785759467700469,0.0005254361516019017,0.00048027981951193587,0.005997535181484283,-6.2354524444158015,3.1752874250033325,1.9259589965608366,-0.8134665297295035,1.4954414593664107,1.510605942464522,0.0,0.0,0.0,0.0
9.23,0.7423762330684002,0.04104004985049963,0.00028863877439624605,0.9996173773054742,-0.0005530180066373679,7.180379055281271e-05,-0.027654800744631957,-0.0011095844925984037,0.0001129654282627507,-0.055316725212484756,-0.035607490230242254,-0.006120696773058249,-0.000780645656879515,0.0005291996095494705,0.00047847619014707417,0.006234972194611463,-6.276413500316368,3.2188780265803194,1.8747392846065838,-0.8071550540756418,1.496328426985734,1.522530688491348,0.0,0.0,0.0,0.0
9.24,0.7420144903303921,0.041000144174483936,0.0002809255895993194,0.9996182566904692,-0.000550294576520654,7.413291069448781e-05,-0.027623044207650167,-0.0011042647959206813,0.00011780759934720933,-0.05525319015499465,-0.03618794282835741,-0.005844684108195264,-0.0007826608026581291,0.0005329600511634338,0.000476637530220396,0.006472815612698765,-6.317274133734829,3.2623109037780402,1.823367719795289,-0.8008233995874652,1.497119630096476,1.5344006235778183,0.0,0.0,0.0,0.0
9.25,0.7416471103684302,0.04096329319923939,0.00027319158322351527,0.999619167903001,-0.0005475525182168913,7.6452874501759e-05,-0.027590097899604045,-0.0010989068993066038,0.00012263346272830435,-0.05518727466777864,-0.03676770187830242,-0.0055682703007514005,-0.0007846212053240305,0.0005367166183706623,0.00047476398037256233,0.006711048176665557,-6.358033690901921,3.30558392839421,1.7718484631956142,-0.7944717245560107,1.4978150180619074,1.546215320407558,0.0,0.0,0.0,0.0
9.26,0.7412741000641943,0.04092949886852352,0.0002654373760929556,0.9996201108777211,-0.0005447918541939583,7.876350698364248e-05,-0.027555959917199693,-0.0010935108222827252,0.0001274426465184218,-0.05511897494889709,-0.03734675634786985,-0.005291467146787535,-0.0007865266900129815,0.0005404687247677453,0.00047285568371088034,0.006949651779101352,-6.398691519665594,3.3486949800592787,1.7201856878391866,-0.7881001877728189,1.498414546377436,1.5579743536527544,0.0,0.0,0.0,0.0
9.27,0.7408954663804936,0.04089876296059631,0.00025766359073213795,0.9996210855422202,-0.0005420126091983727,8.106463387227247e-05,-0.02752062844940089,-0.0010880765891179065,0.00013223477974106683,-0.055048287381235836,-0.03792509522364377,-0.005014286711731354,-0.0007883770857752933,0.0005442160133734089,0.0004709127858074146,0.007188607614699197,-6.439246969501459,3.391641946340342,1.6683835783825427,-0.7817089485259817,1.4989181766734543,1.5696772999894801,0.0,0.0,0.0,0.0
9.28,0.7405112163608878,0.04087108708580813,0.0002498708513181099,0.9996220918169404,-0.0005392148092513133,8.335608160629798e-05,-0.02748410178043939,-0.001082604226822256,0.00013700949235258365,-0.05497520853852792,-0.03850270751178471,-0.004736741314360511,-0.0007901722255818317,0.0005479583177804787,0.000468935434694014,0.007427896322948097,-6.479699391523178,3.43442272284465,1.6164463307682357,-0.7752981665961431,1.499325876717795,1.5813237381129315,0.0,0.0,0.0,0.0
9.290000000000001,0.7401213571293213,0.04084647268448549,0.00024205978363207517,0.9996231296151089,-0.0005363984808892103,8.563767732153906e-05,-0.027446378292102495,-0.0010770937636353612,0.00014176641526552621,-0.054899735189929015,-0.03907958223884414,-0.0044588434669274755,-0.0007919119463370513,0.0005516955797404055,0.0004669237808554055,0.007667498201425809,-6.52004813849288,3.4770352133227083,1.5643781518849265,-0.7688680022525198,1.4996376204177948,1.5929132487525932,0.0,0.0,0.0,0.0
9.3,0.7397258958897656,0.04082492102496772,0.000234231015010584,0.9996241988426882,-0.0005335636505563649,8.790924884619761e-05,-0.02740745646550755,-0.0010715452278186699,0.0001465051803731761,-0.0548218643035662,-0.03965570845260051,-0.004180605897965619,-0.0007935960888964819,0.0005554278634666397,0.0004648779772217643,0.007907393195386478,-6.560292564831451,3.5194773297710036,1.5121832592266358,-0.7624186162488875,1.4998533878219629,1.6044454146873344,0.0,0.0,0.0,0.0
9.31,0.7393248399258804,0.04080643320202502,0.00022638517429606638,0.9996252993983444,-0.0005307103442503732,9.017062470339403e-05,-0.027367334882289127,-0.0010659586469536078,0.0001512254205753411,-0.054741593048911526,-0.04023107522290834,-0.003902041496457782,-0.0007952244980888212,0.0005591552830761854,0.0004627981791599506,0.008147561073726004,-6.600432026628933,3.5617469925343332,1.459865880551132,-0.7559501698195559,1.4999731651212591,1.6159198207604266,0.0,0.0,0.0,0.0
