time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
5.3,-0.09147820365243899,-0.03569209260986243,-0.041814880709492575,-0.0012622719004880894,0.02394883216563741,-0.04471871690388851,-0.13362826925671856,-0.06880449949137225,-0.01290004017246285,-0.004138411605339297,0.018767326695509033,-0.014540860895125029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.548191782679169,5.975454591825755,-16.1566340021853,0.0,0.0,0.0
5.32,-0.09413052843870608,-0.03692109057262545,-0.041965117512809944,-0.0013514577010602258,0.024303037871944804,-0.04501805720611595,-0.12543673810401584,-0.06585394981542683,-0.00862544809279191,-0.004030141145990319,0.016614244245276542,-0.01532598435685075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.678429199964949,6.109203030237857,-15.634954535615176,0.0,0.0,0.0
5.34,-0.09661254763673045,-0.0380965480292345,-0.04203231781164132,-0.0014388378008047794,0.024613371464966376,-0.04533281354757856,-0.11701844792442298,-0.0627771267198562,-0.004295780421391921,-0.003910205324017322,0.014379994033025117,-0.01608480864944138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.770914376366758,6.222930975019866,-15.04748316632419,0.0,0.0,0.0
5.36,-0.09891971141141673,-0.03921628411373511,-0.04201484062329641,-0.001524121982886057,0.02487861415266284,-0.04566243890508347,-0.10839460595953664,-0.05958290429758671,0.00017440583407298416,-0.0037748732385157334,0.012103219155374798,-0.016816326996178393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.826523510651677,6.3166277723080455,-14.410965209718588,0.0,0.0,0.0
5.38,-0.10104792750482094,-0.04027829515352864,-0.041909678277166795,-0.001606942885828691,0.025098096674629027,-0.046006368258669716,-0.09959174828673453,-0.05628107974598743,0.004833902570759425,-0.0036204871303881507,0.009800639312522896,-0.017519681809289298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.859451570067776,6.397339649907204,-13.762000425850513,0.0,0.0,0.0
5.4,-0.10299363777402355,-0.041280736481155794,-0.04171383092883848,-0.001686881852844304,0.02527107333416971,-0.046364028234958284,-0.09063506893626111,-0.05287894448160695,0.009631981790198668,-0.00344579541858393,0.007450001697546655,-0.018194897109808816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.87002398310905,6.465026899685062,-13.10025604247863,0.0,0.0,0.0
5.42,-0.10475381798505884,-0.0422219000531113,-0.04142528387078446,-0.001763496181821071,0.025396382993952804,-0.04673484777662071,-0.08154891198859228,-0.04938393750206185,0.014517737266728725,-0.0032499069462995096,0.005032296812942881,-0.018842240487450156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.858614430683211,6.519686926750299,-12.425409380658563,0.0,0.0,0.0
5.44,-0.10632595921987605,-0.04310021753351525,-0.04104299586407947,-0.0018363270617518916,0.025472530931059438,-0.047118262864950584,-0.07235644688486069,-0.0458036138111166,0.019441467645414944,-0.003032352839601705,0.0025333569250119217,-0.019462196261017445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.825636195158015,6.561353355473629,-11.737213865152725,0.0,0.0,0.0
5.46,-0.10770804305204332,-0.04391426293080897,-0.04056686229273798,-0.0019049086203816155,0.02549779676123149,-0.04751372080305197,-0.06307946445620716,-0.042145613973439404,0.024355797712528444,-0.002793134369061401,-5.51301027269897e-05,-0.020055438180702517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.771535817095875,6.5900948787597855,-11.035550056302984,0.0,0.0,0.0
5.48,-0.10889851284881945,-0.0446627547179353,-0.03999765835457243,-0.0019687777912957122,0.02547035716262674,-0.04792068404475449,-0.05373828260325615,-0.038417635188809016,0.029216543625753297,-0.002532754384406793,-0.002735145016347808,-0.020622802561431428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.696788781081018,6.606013872420389,-10.320462151551215,0.0,0.0,0.0
5.5,-0.10989624329809054,-0.04534455738335248,-0.03933696732866642,-0.0020274846655105572,0.025388413284886033,-0.04833863356284159,-0.04435174636431492,-0.03462740419262778,0.03398333789927059,-0.0022522308077535095,-0.005502331783490331,-0.021165262525563066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.60189687066294,6.609244800335817,-9.592181025079437,0.0,0.0,0.0
5.5200000000000005,-0.11070050993548772,-0.04595868237855835,-0.038587098599077746,-0.002080602967364646,0.025250314226199833,-0.04876707175660879,-0.034937304510710115,-0.03078265220124586,0.03862003707601355,-0.0019530915953782746,-0.008346381798062172,-0.021683903821002264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.487386790809222,6.599952438672645,-8.851135316533973,0.0,0.0,0.0
5.54,-0.11131096009019102,-0.04650428844637882,-0.03775099962305755,-0.002127740287334161,0.025054669649644028,-0.04920552490350325,-0.025511143691636602,-0.02689109203253621,0.043094939524320613,-0.0016373514625308235,-0.01125172072632252,-0.022179902481832426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.353809650028024,6.578329948906509,-8.097952355253703,0.0,0.0,0.0
5.5600000000000005,-0.11172758630377572,-0.04698068133207664,-0.036832165460943034,-0.0021685477145069634,0.02480044636008299,-0.04965354516305725,-0.016088361331025994,-0.022960397449239833,0.047380843009757874,-0.0013074714706485455,-0.014198410856871518,-0.022654504424122243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.201740917429328,6.544596829971706,-7.333450832813941,0.0,0.0,0.0
5.58,-0.11195070292640673,-0.04738731289553293,-0.03583454887816835,-0.002202728537234675,0.024487045367333555,-0.05011071214392623,-0.006683159713097313,-0.01899818469861377,0.05145497201425167,-0.0009663032713024513,-0.017163186369993828,-0.02310900692716451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.031780515396592,6.4989967796926065,-6.558627137193332,0.0,0.0,0.0
5.6000000000000005,-0.11198092627504705,-0.04772377965672329,-0.03476247342378698,-0.0022300457197072725,0.02411435753762746,-0.05057663404693344,0.002690954287598666,-0.015011996159502609,0.05529880362181114,-0.0006170203654575239,-0.020120546997588473,-0.02354474184400956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.844552768911043,6.44179549490878,-5.774637162507748,0.0,0.0,0.0
5.62,-0.11181915846040745,-0.047989820818041914,-0.03362055131247535,-0.002250327912189948,0.02368279732550339,-0.05105094839886595,0.01202097684236344,-0.011009285958635895,0.0588978185674123,-0.00026303915824586353,-0.0230438459299464,-0.02396306031544876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.640706000904181,6.373278438517394,-4.982775235798146,0.0,0.0,0.0
5.64,-0.11146657475980078,-0.048185315815511776,-0.03241360740822055,-0.0022634738105117872,0.023193315246224686,-0.05153332239351845,0.02129423238537884,-0.006997407382238884,0.06224120112027831,9.206713554170274e-05,-0.02590631949020515,-0.0243653187265414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.420911633105927,6.293748600132027,-4.1844515823310395,0.0,0.0,0.0
5.66,-0.11092461423452107,-0.04831028145652545,-0.03114661014068217,-0.0022694547431050907,0.022647390678205884,-0.052023452858202326,0.030498223785427797,-0.0029836018865902775,0.06532150816025423,0.0004446585487600822,-0.02868201815329978,-0.024752865640231082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.185862718603797,6.203524275277358,-3.38116950615297,0.0,0.0,0.0
5.68,-0.11019497316218292,-0.04836486870461339,-0.029824609786397185,-0.002268315428535515,0.022047007275290596,-0.05252106586561095,0.03962051213639186,0.0010250104990365463,0.06813432436309233,0.000791119199454563,-0.0313466102238652,-0.025127029463028017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.936271891894117,6.10293688606777,-2.5745032124661105,0.0,0.0,0.0
5.7,-0.10927960077340242,-0.048349359172075584,-0.028452684218522803,-0.002260172910298907,0.02139461373201321,-0.053025916012492375,0.04864862838209557,0.005021439583032465,0.0706779170351548,0.0011279458522885498,-0.033878040375244625,-0.025489106636860208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.672868772029105,5.992328864200712,-1.7660769579202888,0.0,0.0,0.0
5.72,-0.1081806967432233,-0.04826416137947046,-0.027035891968911773,-0.0022452137362375213,0.020693072902110556,-0.05353778538794318,0.057570016889930284,0.008998832432115323,0.07295290097340743,0.0014518313797740414,-0.036257034923787276,-0.02584035020257954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.396396893175794,5.872051614869731,-0.957545995179677,0.0,0.0,0.0
5.74,-0.1069007098845707,-0.04810980683731649,-0.025579232250536467,-0.00222368950514673,0.019945602348262835,-0.054056482255222846,0.06637200938035168,0.012950479981737841,0.07496192086780329,0.0017597406192181044,-0.03846745394899339,-0.02618195863814074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.107610264168056,5.7424635778986035,-0.15057958629622625,0.0,0.0,0.0
5.76,-0.10544233751695697,-0.047886946000340894,-0.024087611450389557,-0.0021959109513015893,0.019155709329220155,-0.054581839471738565,0.07504182631883767,0.01686982299417146,0.07670935626569805,0.0020489765094487116,-0.04049649707254435,-0.026515064932741857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.807269674941398,5.603928400045207,0.6531538006535555,0.0,0.0,0.0
5.78,-0.1038085250317736,-0.04759634413861902,-0.02256581551571169,-0.0021622407774493013,0.01832712303995317,-0.055113712672249654,0.08356660196997195,0.020750457497084696,0.07820105200582526,0.002317234827782787,-0.04233477487643549,-0.02684072591275843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.496138874192214,5.456813230050866,1.4519991244648285,0.0,0.0,0.0
5.8,-0.10200246523916644,-0.04723887716338338,-0.021018487611977478,-0.002123085477429543,0.017463726641358333,-0.05565197824040152,0.09193342876758728,0.024586139808712524,0.0794440753029213,0.0025626463128210573,-0.043976261643973225,-0.027159911882725242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.174980740695272,5.301487145646611,2.2443253414854993,0.0,0.0,0.0
5.82,-0.10002759715464724,-0.04681552743850226,-0.01945011042171775,-0.0020788864105498878,0.01656949127647062,-0.05619653109347549,0.10012941642535586,0.02837079122886522,0.08044649930659845,0.0027838054339602092,-0.04541814747076502,-0.027473496682623926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.844553562149397,5.13831971940334,3.0285340885533376,0.0,0.0,0.0
5.84,-0.0978876039609214,-0.04632737960194966,-0.017864992471451353,-0.00203011040108993,0.015648413895377834,-0.05674728230480471,0.10814176124688184,0.03209850244930368,0.08121721194125617,0.0029797855369431865,-0.04666060897303496,-0.0277822482900674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.505607521953918,4.967679728058824,3.8030666931605692,0.0,0.0,0.0
5.86,-0.09558640995743788,-0.04577561641527338,-0.016267257912725645,-0.001977240138112153,0.014704460323029876,-0.05730415658774587,0.11595782133887757,0.0357635377134184,0.08176574812216084,0.0031501405411263465,-0.047706517993268034,-0.028086820112302364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.158881477622311,4.789934007802289,4.566409744673242,0.0,0.0,0.0
5.88,-0.09312817638330341,-0.045161514653323076,-0.014660839236155196,-0.001920764643697363,0.013741514621233776,-0.057867089664495656,0.12356519383217446,0.0393603387344545,0.08210214299683871,0.0032948937753704203,-0.04856110705065508,-0.0283877431187133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.805100096127009,4.605446455976065,5.317099461870075,0.0,0.0,0.0
5.9,-0.09051729606574271,-0.0444864410414771,-0.013049472458784538,-0.0018611700626266145,0.012763335433024625,-0.05843602554247613,0.13095179072357496,0.04288352836425283,0.0822368036395929,0.003414514904829522,-0.049231608986020595,-0.0286854189607252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.44497139262953,4.414577177790453,6.053725080242705,0.0,0.0,0.0
5.92,-0.08775838690434315,-0.04375184824340485,-0.01143669439026981,-0.0017989310044285202,0.01177351966548742,-0.05901091372053679,0.13810591052267376,0.04632791399094202,0.08218039658952349,0.0035098862121087614,-0.049726886478651595,-0.02898011421409192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.079184700827386,4.217681774966347,6.774931461262096,0.0,0.0,0.0
5.94,-0.08485628424976221,-0.04295927089906837,-0.009825841648287694,-0.001734502640776864,0.010775473573875592,-0.0595917063468639,0.1450163034838256,0.04968849063433681,0.08194374872966396,0.003582259747415492,-0.05005706502257332,-0.029271955860178955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7084090863304064,4.015110771737977,7.479421098627038,0.0,0.0,0.0
5.96,-0.08181603227391139,-0.04211032171021062,-0.008220051155071118,-0.0016683137287310126,0.009772391060455791,-0.060178355350252684,0.15167222879316059,0.052960443701928595,0.08153775922001444,0.0036332070499557954,-0.05023318068209771,-0.02956092809974288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333292199615069,3.807209172379796,8.165955666316474,0.0,0.0,0.0
5.98,-0.0786428744569186,-0.04120668756896381,-0.0066222619026643755,-0.001600760694580596,0.008767238798224209,-0.06077080956626544,0.15806350263933575,0.056139151366105824,0.0809733204867356,0.0036645632657096995,-0.05026685162170327,-0.029846870566571527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9544595525260755,3.5943161433737805,8.833357222517346,0.0,0.0,0.0
6.0,-0.07534224333490565,-0.04025012572437799,-0.005035217822753182,-0.001532202875408237,0.007762747632585581,-0.06136901187972805,0.16418053660626514,0.05922018652431625,0.08026124660359646,0.003678367545738639,-0.05016998012448541,-0.030129477980742777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5725141921476533,3.3767648125079948,9.480509154104219,0.0,0.0,0.0
6.0200000000000005,-0.07191974966261507,-0.03924245998152763,-0.0034614716368027215,-0.0014629589772026128,0.006761409601539309,-0.061972896404956214,0.1700143662738502,0.06219931830789464,0.07941220775390272,0.003676801607107415,-0.04995448965773975,-0.030408301253548983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.188036738148107,3.1548821765893105,10.106356919725455,0.0,0.0,0.0
6.04,-0.06838117114088521,-0.03818557692867905,-0.0019033895820780272,-0.0013933047706418489,0.005765479878403565,-0.06258238572504436,0.17555667100758965,0.06507251311168559,0.07843667112852892,0.0036621282822242914,-0.049632095580860985,-0.03068275003038942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.801585727796798,2.928989109038367,10.709908573010553,0.0,0.0,0.0
6.0600000000000005,-0.06473243426511396,-0.03708142258873973,-0.00036314467579924917,-0.0013234719994756842,0.00477701912015043,-0.06319738826682088,0.18080041506613792,0.06783593501789759,0.07734605479172213,0.0036366344560802492,-0.04921058843595092,-0.0309520976395918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4136837474413566,2.6994004442172455,11.29018657929111,0.0,0.0,0.0
6.08,-0.06097957964642037,-0.03593200011838513,0.0011573251658918116,-0.001253648389361361,0.0037980313894433754,-0.06381779592806366,0.18574081163962508,0.070485945376688,0.07615504054577964,0.0036025850101514623,-0.04868813873661368,-0.031215490108230912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0247959963523656,2.4664251112053184,11.846175218419335,0.0,0.0,0.0
6.1000000000000005,-0.05712872814170149,-0.03473936755526579,0.002656373674071218,-0.001183978587992258,0.0028306065050872674,-0.06444348187238863,0.19037433756038075,0.07301910168292285,0.07488081694795437,0.003562183974861952,-0.048058256442997,-0.03147195676479135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6353528469365457,2.23036634801011,12.385408264350026,0.0,0.0,0.0
6.12,-0.053186067115680184,-0.033505634397732034,0.0041326993549932545,-0.0011145659279160173,0.0018769588992625338,-0.06507429835143237,0.19469772605148847,0.07543215593858692,0.07354348624400846,0.0035175381864368765,-0.04731514048376503,-0.031720419121904785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2457729867194214,1.991521996160226,12.913192192544823,0.0,0.0,0.0
6.140000000000001,-0.049157857377279346,-0.03223295692266766,0.005585386600282848,-0.001045474892042665,0.000939355289960092,-0.06571007454566742,0.19870694158592067,0.07772205264095203,0.0721644759426049,0.003470622205020134,-0.046459394943165255,-0.0319596972871361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564872565786013,1.7501848709062668,13.428090574187202,0.0,0.0,0.0
6.16,-0.045050459980281884,-0.03092353224055948,0.007013909331276256,-0.0009767342269433206,1.9930883543945693e-05,-0.06635061441255921,0.20239625864312197,0.07988592670567174,0.07076434644010683,0.0034232406813824484,-0.04550342006065338,-0.032188513398353956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46796066689406146,1.5066432249226644,13.928634461513704,0.0,0.0,0.0
6.18,-0.04087037101094157,-0.029579591785111357,0.00841810111352644,-0.0009083406820080173,-0.0008795452195739089,-0.0669956945942393,0.20575842279463427,0.08192110141691494,0.06936148232439328,0.0033769904471683703,-0.04447097798617797,-0.03240549376912504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0806908935234647,1.2611812822991872,14.413378453281881,0.0,0.0,0.0
6.2,-0.03662423626313669,-0.028203396083292316,0.009798094680258626,-0.0008402633306219184,-0.0017578012748473719,-0.06764506255789014,0.2087864071662843,0.08382508647189325,0.0679702846005249,0.003333227500136683,-0.043387763979657865,-0.0326091746261549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3048282739789223,1.0140798615913975,14.88098388346431,0.0,0.0,0.0
6.22,-0.03231884419588418,-0.026797230966250047,0.01115424379441695,-0.000772448427503031,-0.0026140770569460232,-0.06829843503317198,0.21147381539798707,0.08559557611369675,0.0666011498446629,0.0032930415200621223,-0.042279078802973484,-0.03279801209942404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6881139974451025,0.7656170546905638,15.33023132216303,0.0,0.0,0.0
6.24,-0.027961113276642587,-0.02536340418137018,0.01248704848488643,-0.000704824679363141,-0.0034481066693520554,-0.06895549668876068,0.21381501571551007,0.08723044723156755,0.06526077788955503,0.003257238994375142,-0.04116891363911735,-0.03297039391609834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0686958191745972,0.5160688915842697,15.760019207360179,0.0,0.0,0.0
6.26,-0.023558076420621084,-0.02390424224569983,0.013797087240698681,-0.0006373087660757898,-0.0042600840705889955,-0.06961589905390589,0.21580525235460354,0.08872775738918069,0.0639525404150865,0.003226335437768571,-0.0400791428879434,-0.0331246522823786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4461168499356105,0.2657099788039303,16.169359100650624,0.0,0.0,0.0
6.28,-0.01911686307733815,-0.022422087524196083,0.015084957012687496,-0.0005698109401975835,-0.00505061383183056,-0.07027925969946025,0.2174407295176603,0.09008574276718538,0.06267688624676518,0.003200556833262475,-0.039028858537674654,-0.03325907775919946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8199346260549882,0.014814109274986276,16.55736833425993,0.0,0.0,0.0
6.3,-0.014644679596673836,-0.020919295509228122,0.016351221425302306,-0.0005022405328835092,-0.005820650191284644,-0.07094516168965852,0.21871866521996988,0.09130281602330637,0.061431762268443324,0.0031798500338278686,-0.03803386751321198,-0.03337193389677851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.189721579328043,-0.23634515741672169,16.923260793313215,0.0,0.0,0.0
6.32,-0.010148788540367385,-0.01939823227277752,0.01759636722777255,-0.00043451120136652746,-0.006571427779152259,-0.07161315331223873,0.21963731442120807,0.09237756409122551,0.06021303238210744,0.003163901508332525,-0.03710636159653359,-0.033461472365983354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.555065095325114,-0.4874939446170965,17.26633651987268,0.0,0.0,0.0
6.34,-0.005636487596430937,-0.017861272059841296,0.01882076871784563,-0.0003665457665501895,-0.007304387469749567,-0.0722827480904779,0.22019596264014832,0.09330874595662063,0.0590148806243132,0.003152163508685788,-0.03625475884891121,-0.033525948311861405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9155671642954726,-0.7383575381083631,17.58597074371665,0.0,0.0,0.0
6.36,-0.0011150887100586744,-0.016310794990525967,0.020024659651894716,-0.00029828050794928875,-0.008021100702316887,-0.07295342507657199,0.22039489274664853,0.09409529046371493,0.05783018814750779,0.0031438864876229197,-0.035483706404823644,-0.03356363565599318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.270843653186387,-0.98865989574595,17.881602848992685,0.0,0.0,0.0
6.38,0.0034081020269425295,-0.014749184839012778,0.021208112007125503,-0.00022966880609154186,-0.008723195334387758,-0.07362462942174133,0.2202353287724056,0.09473629421735923,0.056650877116317194,0.0031381564151591918,-0.03479422733951498,-0.03357284208828156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6205232466086312,-1.2381231878835517,18.152725684598714,0.0,0.0,0.0
6.4,0.007925803266959264,-0.013178827004238555,0.022371020876741983,-0.00016068400411413213,-0.009412285690437797,-0.07429577281444376,0.21971936146097149,0.09523100459785488,0.0554682175223428,0.003133940410251068,-0.034183989136259404,-0.033551882144266014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9642461207201043,-1.486466910140546,18.398875527104895,0.0,0.0,0.0
6.42,0.012430775645798448,-0.01160210781906768,0.023513094747285364,-9.132106758243855e-05,-0.010089908982829647,-0.07496623062322207,0.21884986136861598,0.0955787023595681,0.05427309538790399,0.003130167765647298,-0.03364766797724147,-0.033498783250088156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3016624385700215,-1.7334039792166083,18.619622915156146,0.0,0.0,0.0
6.44,0.016915837116393797,-0.010021415454314743,0.02463385041730899,-2.1596917960969978e-05,-0.010757469752563057,-0.07563533544894953,0.21763038471693402,0.0957786543881642,0.05305624283325909,0.0031257901874567583,-0.03317738196934688,-0.03341122434338793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.632492990750207,-1.978639062826803,18.814564493305923,0.0,0.0,0.0
6.46,0.021373876118383452,-0.00843914109994601,0.025732611847390195,4.845017294110432e-05,-0.011416193524992001,-0.07630237109143898,0.2160650541539255,0.09583012128544482,0.05180843127997994,0.003119821871839939,-0.032763174747431054,-0.033286632174582505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.958099865024782,-2.2218686070022278,18.983315970268063,0.0,0.0,0.0
6.48,0.02579785684284595,-0.0068576795558441764,0.026808512038702947,0.00011876197059452355,-0.012067092381670232,-0.07696656823360756,0.21415789102989644,0.095732355736483,0.050520613431356144,0.0031113803505363313,-0.03239371174205159,-0.03312225797124718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.278906466945201,-2.4627806029790316,19.125507059230795,0.0,0.0,0.0
6.5,0.030180820489667068,-0.005279429534089093,0.027860497648405657,0.0001892623966670579,-0.012710940595029951,-0.07762710182808046,0.21191307844559026,0.09548460892880113,0.04918407430601504,0.0030997199872315325,-0.032056599772773205,-0.03291527286946583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.594567576090318,-2.7012392594020596,19.24077565926366,0.0,0.0,0.0
6.5200000000000005,0.0345158910327135,-0.003706794548023051,0.02888733625098822,0.0002598604861582261,-0.01334825696559643,-0.07828309031999543,0.20933515736181574,0.09508610670006266,0.047790550020294156,0.003084281993204306,-0.031738734773301844,-0.03266285595391538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.904734616219272,-2.93801723167604,19.32876334928337,0.0,0.0,0.0
6.54,0.038796281996230524,-0.002142185612543946,0.02988762559557105,0.0003304551123687846,-0.013979295008171702,-0.07893359644679675,0.2064289527375367,0.09453591138927989,0.04633231093128917,0.003064817711377463,-0.03142673350849197,-0.03236226479804144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.209054115234139,-3.1729752088944805,19.389112519858944,0.0,0.0,0.0
6.5600000000000005,0.043015301815824795,-0.0005880237675403152,0.030859804348688243,0.0004009400054809374,-0.014604041317513309,-0.07957763024680553,0.20319951102355227,0.09383307609817333,0.04480222543047224,0.003041294436067238,-0.03110731880603631,-0.03201098465780825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.507166237314115,-3.4057801845848195,19.42146449025126,0.0,0.0,0.0
6.58,0.04716635815092116,0.0009532592676625917,0.0318021640290123,0.000471207811362266,-0.015222221096473889,-0.0802141548926989,0.19965204986475685,0.09297668006629221,0.04319380791483107,0.0030138868049718764,-0.030767650259206088,-0.03160686192407931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.798703418461407,-3.636083691050552,19.42545854063254,0.0,0.0,0.0
6.6000000000000005,0.051242961283613206,0.0024792208113425893,0.03271286189545664,0.0005411542432047003,-0.015833309705605765,-0.0808420953417583,0.19579192053583372,0.0919658364392532,0.04150125373228196,0.002982985708244196,-0.0303955960222296,-0.03114825114981144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.083289141562099,-3.8635214507556483,19.400731810643403,0.0,0.0,0.0
