time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
5.13,0.0005246395888116358,0.15410458366360624,-4.273898146026342e-07,0.9999739790277451,-1.5066827819263917e-05,7.901930119410388e-07,-0.007213947586802671,-3.014427235804696e-05,1.3629622883265197e-06,-0.014428020339165423,-0.00034720889852578253,0.06640914984541263,2.287785748079225e-06,1.5159579482359699e-05,-5.802319124766206e-07,-0.0019038521513809522,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.14,0.0005307650728444639,0.15476877801409086,-4.24579322973739e-07,0.9999739105902511,-1.4988647952881199e-05,7.865880046192835e-07,-0.007223428103209249,-2.998787754412492e-05,1.3565961243015674e-06,-0.014446981865805602,-0.00034561812862513193,0.06643351795499541,2.26742337402658e-06,1.613617186109306e-05,-5.786856645239308e-07,-0.0018884715061864231,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,0.0005369225191200359,0.15543321434243193,-4.218758953234284e-07,0.9999738426171956,-1.490542124043678e-05,7.829597047898542e-07,-0.007232831991379287,-2.9821388743703885e-05,1.3502616340410506e-06,-0.014465790133255963,-0.000344025456830798,0.06645762031049748,2.2463979333269054e-06,1.717618504513625e-05,-5.754457889925928e-07,-0.0018732001598849462,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.16,0.0005431118151971233,0.1560978900104602,-4.1927890612198903e-07,0.9999737751068023,-1.4816862418974976e-05,7.793141493952594e-07,-0.007242159795509641,-2.964423553625124e-05,1.3439752533176563e-06,-0.014484446229909076,-0.00034243106441816457,0.06648146078067305,2.224748900826093e-06,1.8266870904937472e-05,-5.706360572243661e-07,-0.0018580371932146425,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.17,0.0005493328478508079,0.15676280241847942,-4.1678696838306925e-07,0.9999737080572892,-1.472274975871011e-05,7.75657193394204e-07,-0.007251412055205397,-2.9455974562165548e-05,1.3377521495476575e-06,-0.014502951234974266,-0.00034083513082154565,0.06650504318404438,2.2025206008229423e-06,1.9395581522728876e-05,-5.643872524940282e-07,-0.0018429816893722503,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.18,0.0005555855030843467,0.1574279490047299,-4.143979715694172e-07,0.9999736414668694,-1.4622924324531457e-05,7.719944743268094e-07,-0.007260589305500619,-2.9256288045240267e-05,1.33160615543848e-06,-0.01452130621851913,-0.00033923783342252375,0.06652837128221291,2.179761669563048e-06,2.054986348635458e-05,-5.568359030007961e-07,-0.0018280327373652212,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.19,0.0005618696661420673,0.15809332724478745,-4.1210912381141357e-07,0.9999735753337511,-1.4517288778230493e-05,7.68331379830646e-07,-0.007269692076895402,-2.9044981396637447e-05,1.3255497154429094e-06,-0.014539512241543599,-0.00033763934734630773,0.06655144877362575,2.156524503538242e-06,2.1717547203406023e-05,-5.481230158172366e-07,-0.0018131894351751817,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,0.0005681852215232932,0.1587589346509025,-4.0991699795435786e-07,0.9999735096561383,-1.4405805747649573e-05,7.646730182482387e-07,-0.007278720895408226,-2.882197995277111e-05,1.3195938449732524e-06,-0.01455757035608466,-0.0003360398452675038,0.06657427928783186,2.132864698429959e-06,2.2886830725238325e-05,-5.383928216354647e-07,-0.0017984508927160886,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.21,0.0005745320529972861,0.159424768771284,-4.078175809379572e-07,0.9999734444322306,-1.4288495791350653e-05,7.610241924379376e-07,-0.007287676282642564,-2.858732490429861e-05,1.3137481022306918e-06,-0.01457548160534956,-0.0003344394972265709,0.06659686638025719,2.1088404834329076e-06,2.404635763187878e-05,-5.277915397106572e-07,-0.0017838162345726015,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.22,0.0005809100436191866,0.16009082718933423,-4.0580632600328164e-07,0.9999733796602234,-1.4165434989491583e-05,7.573893768714668e-07,-0.007296558755866603,-2.8341168477595267e-05,1.3080205724117276e-06,-0.014593247023875223,-0.0003328384704581045,0.0666192135275226,2.0845121555600813e-06,2.5185288591501276e-05,-5.164661719046561e-07,-0.0017692846025064084,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.23,0.0005873190757469239,0.16075710752283906,-4.0387820721849643e-07,0.9999733153383079,-1.40367521933712e-05,7.537726980732862e-07,-0.007305368828104897,-2.8083768433634712e-05,1.3024178639654851e-06,-0.014610867637711578,-0.00033123692923195896,0.06664132412332363,2.0599415183636507e-06,2.6293366271494864e-05,-5.045633341836913e-07,-0.001754855157720478,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.24,0.0005937590310590587,0.1614236074231202,-4.020277758148366e-07,0.9999732514646712,-1.390262596756073e-05,7.501779184293174e-07,-0.007314107008240716,-2.7815481952109173e-05,1.2969451164933198e-06,-0.014628344464626221,-0.0003296350347080847,0.0666632014748858,2.035191329311113e-06,2.7360973341687044e-05,-4.922281333301571e-07,-0.0017405270828734435,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,0.0006002297905735155,0.1620903245741548,-4.002492178284024e-07,0.9999731880374956,-1.376328125967817e-05,7.466084233657944e-07,-0.0073227738011278345,-2.7536758970901875e-05,1.2916060198059923e-06,-0.014645678514328016,-0.0003280329448058178,0.06668484880000436,2.010324759834762e-06,2.837918337349071e-05,-4.796030959952044e-07,-0.0017262995838385232,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.26,0.0006067312346671544,0.16275725669166824,-3.9853641255124976e-07,0.9999731250549586,-1.3618985833687244e-05,7.430672118731705e-07,-0.007331369707710464,-2.7248135052673052e-05,1.286402843584068e-06,-0.014662870788706924,-0.00032643081408822153,0.06670626922467222,1.9854048718277948e-06,2.9339804501147874e-05,-4.668271565530145e-07,-0.0017121718912035645,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2700000000000005,0.0006132632430961261,0.16342440152220641,-3.968829913067299e-07,0.9999730625152333,-1.3470046503118469e-05,7.395568903253147e-07,-0.007339895225150043,-2.6950223851352532e-05,1.281336477024469e-06,-0.014679922282087608,-0.00032482879366194187,0.06672746578129544,1.9604941140948954e-06,3.0235415772390344e-05,-4.5403470952540186e-07,-0.0016981432615109067,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.28,0.0006198256950169475,0.16409175684219277,-3.952823960788772e-07,0.9999730004164867,-1.3316805200823907e-05,7.360796695208013e-07,-0.007348350846957562,-2.6643709251759458e-05,1.2764064778004434e-06,-0.01469683398149406,-0.0003232270310929013,0.06674844140749071,1.9356538419818384e-06,3.105939617529721e-05,-4.4135473163318235e-07,-0.0016842129782378154,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.29,0.000626418469008234,0.16475932045697633,-3.937279375436174e-07,0.9999729387568802,-1.3159634921799216e-05,7.32637364851086e-07,-0.007356737063130166,-2.6329337255413478e-05,1.271611129613892e-06,-0.01471360686692281,-0.00032162567033802144,0.06676919894545512,1.910943863110293e-06,3.180594638550405e-05,-4.2890997780485485e-07,-0.001670380352520203,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,0.0006330414430930148,0.16542709019987625,-3.9221285207041783e-07,0.9999728775345689,-1.2998935575247509e-05,7.292313994798668e-07,-0.007365054360290727,-2.6007907684883134e-05,1.2669475075779955e-06,-0.014730241911622057,-0.0003200248516930345,0.06678974114189443,1.886422011833566e-06,3.247010333283473e-05,-4.168162547397159e-07,-0.0016566447236242344,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3100000000000005,0.0006396944947615614,0.16609506393122822,-3.907303572864598e-07,0.9999728167477012,-1.2835129781432827e-05,7.258628103990647e-07,-0.007373303221829167,-2.5680265777763473e-05,1.2624115506345775e-06,-0.014746740082374338,-0.0003184247117563151,0.0668100706484921,1.8621437547092673e-06,3.304774773855529e-05,-4.051817748875607e-07,-0.0016430054591721809,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.32,0.0006463775009946485,0.16676323953743827,-3.8927370582120616e-07,0.9999727563944183,-1.26686586479912e-05,7.225322572097126e-07,-0.007381484128044309,-2.5347293739614944e-05,1.2579981401845696e-06,-0.014763102339780202,-0.0003168253834085445,0.06683019002289775,1.8381618289587425e-06,3.353560482348298e-05,-3.941065929764437e-07,-0.0016294619551305478,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.33,0.000653090338287174,0.16743161493004893,-3.8783623687707955e-07,0.9999726964728535,-1.2499977559250628e-05,7.192400334606705e-07,-0.007389597556285091,-2.500990232296222e-05,1.2537011840911986e-06,-0.014779329638540652,-0.00031522699580790114,0.06685010173021042,1.8145259155532932e-06,3.393123843285349e-05,-3.836821264990703e-07,-0.0016160136355700334,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.34,0.0006598328826720545,0.1681001880448226,-3.864114253015671e-07,0.9999726369811319,-1.232955201077507e-05,7.159860803645551e-07,-0.007397643981090037,-2.466902249677879e-05,1.2495137052040891e-06,-0.014795422927736078,-0.00031362967440036395,0.06686980814492936,1.791282348236488e-06,3.423303886593334e-05,-3.739907608625984e-07,-0.00160265995220828,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3500000000000005,0.0006666050097443181,0.1687689568408466,-3.849929278671369e-07,0.99997257791737,-1.2157853519810402e-05,7.127700026986124e-07,-0.00740562387432392,-2.4325597267808848e-05,1.2454279335480445e-06,-0.01481138315109959,-0.0003120335409446112,0.06688931155334198,1.768473859462818e-06,3.444020473665808e-05,-3.6510553922087314e-07,-0.0015894003837476495,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.36,0.0006734065946853142,0.16943791929966415,-3.835746264975904e-07,0.9999725192796749,-1.198535564059131e-05,7.095910866885013e-07,-0.007413537705310631,-2.398057371163983e-05,1.2414354013227624e-06,-0.014827211247282744,-0.0003104387135509039,0.06690861415631634,1.746139363908128e-06,3.4552719225927876e-05,-3.570899363470304e-07,-0.0015762344350213734,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.37,0.0006802375122869608,0.1701070734244351,-3.821506682125955e-07,0.9999724610661438,-1.1812530111587607e-05,7.064483196650882e-07,-0.007421385940961326,-2.3634895267678074e-05,1.2375270398687589e-06,-0.014842908150111848,-0.00030884530673325644,0.06692771807246421,1.724313779889028e-06,3.457132111647554e-05,-3.4999771527226244e-07,-0.0015631616359624214,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.38,0.0006870976369759507,0.17077641723913023,-3.8071550159585615e-07,0.9999724032748638,-1.1639843159746776e-05,7.033404112783912e-07,-0.007429169045897013,-2.3289494348136428e-05,1.2336932777701073e-06,-0.014858474788833124,-0.0003072534314741183,0.06694662534163803,1.7030278887191233e-06,3.449747102735719e-05,-3.438728648172181e-07,-0.001550181540410252,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.39,0.0006939868428378407,0.17144594878776173,-3.7926390962639353e-07,0.9999723459039115,-1.1467751984647705e-05,7.002658160487054e-07,-0.00743688748256479,-2.2945285306859235e-05,1.2299241392858237e-06,-0.014873912088345188,-0.00030566319530072353,0.06696533792872486,1.682308231731502e-06,3.4333313287046924e-05,-3.387496155794914e-07,-0.0015372937247713086,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,0.0007009050036409489,0.17211566613365312,-3.7779103874646425e-07,0.9999722889513522,-1.1296701443239616e-05,6.972227570326821e-07,-0.007444541711347061,-2.2603157809328048e-05,1.2262093423285306e-06,-0.014889220969417489,-0.00030407470237220206,0.06698385772769873,1.6621770444114226e-06,3.4081633901830374e-05,-3.346525314170341e-07,-0.0015244977865496506,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.41,0.0007078519928599903,0.17278556735875084,-3.762924240734609e-07,0.9999722324152397,-1.1127120953521139e-05,6.942092503816511e-07,-0.007452132190663114,-2.226397064055345e-05,1.22253839524093e-06,-0.014904402348893444,-0.000302488053576499,0.06700218656589255,1.642652226812328e-06,3.3745815089708994e-05,-3.31596672985745e-07,-0.0015117933427645086,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.42,0.0007148276836993812,0.1734556505629794,-3.747640106964688e-07,0.9999721762936165,-1.0959421633138225e-05,6.912231305707246e-07,-0.007459659377062539,-2.1928545982806072e-05,1.218900691657247e-06,-0.0149194571398773,-0.000300903346636104,0.0670203262084503,1.6237473491737755e-06,3.332978685939013e-05,-3.2958782945218604e-07,-0.0014991800282717948,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.43,0.0007218319491161487,0.17412591386364196,-3.7320217103075515e-07,0.9999721205845126,-1.0793993686466762e-05,6.88262076080115e-07,-0.007467123725310046,-2.1597664190314093e-05,1.2152856027776371e-06,-0.01493438625190374,-0.0002993206762215621,0.06703827836292035,1.6054716914230085e-06,3.2837976119234654e-05,-3.286228141111626e-07,-0.0014866574940067064,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.44,0.0007288646618423851,0.17479635539486715,-3.7160371823510835e-07,0.9999720652859461,-1.0631204051316305e-05,6.85323635314573e-07,-0.007474525688461342,-2.1272059083196186e-05,1.2116825664281926e-06,-0.014949190591089663,-0.00029774013407171375,0.06705604468395084,1.5878303150239378e-06,3.22752538023679e-05,-3.2868981929415786e-07,-0.001474225405164529,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,0.0007359256944071914,0.17546697330710348,-3.6996591572742144e-07,0.9999720103959227,-1.0471394313964925e-05,6.824052525528001e-07,-0.007481865717929783,-2.095241377804582e-05,1.2080811723270574e-06,-0.014963871060267468,-0.00029616180911959714,0.06707362677804908,1.5708241654392738e-06,3.1646880491667175e-05,-3.297688256592797e-07,-0.0014618834393365836,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.46,0.0007430149191580579,0.17613776576666132,-3.682864828630226e-07,0.9999719559124354,-1.0314878898830343e-05,6.795042937260203e-07,-0.007489144263543635,-2.06393570677737e-05,1.2044712430278592e-06,-0.014978428559099581,-0.0002945857876229414,0.06709102620836746,1.5544502032942772e-06,3.0958451022183906e-05,-3.3183206070704226e-07,-0.0014496312846179757,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.47,0.0007501322082816368,0.17680873095530286,-3.665635968678235e-07,0.9999719018334648,-1.0161943536717375e-05,6.766180718335068e-07,-0.00749636177359384,-2.0333460358584956e-05,1.200842910064642e-06,-0.014992863984173979,-0.0002930121532981819,0.06710824449947952,1.5387015621747318e-06,3.02158385289173e-05,-3.348445011690732e-07,-0.001437468637703392,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.48,0.0007572774338238638,0.17747986706987956,-3.647958911442214e-07,0.9999718481569794,-1.0012844013272871e-05,6.737438718126228e-07,-0.0075035186948722524,-2.0035235167350193e-05,1.1971866848772353e-06,-0.015007178229080683,-0.00029144098745694023,0.0671252831421116,1.5235677308577277e-06,2.942513839493782e-05,-3.387644137684871e-07,-0.0014253952019866814,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.49,0.0007644504677093943,0.17815117232201658,-3.6298245009171565e-07,0.9999717948809346,-9.867805197043041e-06,6.708789746917607e-07,-0.0075106154727004265,-1.9745131178157415e-05,1.193493524152075e-06,-0.015021372184469287,-0.00028987236914393075,0.06714214359779654,1.5090347576619387e-06,2.859261253888162e-05,-3.435439287505833e-07,-0.0014134106856793307,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,0.000771651181760322,0.17882264493784333,-3.611228006062571e-07,0.999971742003274,-9.727020344378558e-06,6.680206808662997e-07,-0.007517652550949067,-1.9463534852532895e-05,1.1897548892703528e-06,-0.01503544673808791,-0.0002883063752752821,0.0671588273034183,1.4950854745143677e-06,2.7724634462037047e-05,-3.4912964052972934e-07,-0.001401514799962233,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.51,0.0007788794477141553,0.1794942831577687,-3.592169004423433e-07,0.999971689521929,-9.590650676384109e-06,6.651663323502535e-07,-0.007524630372048353,-1.9190768583722075e-05,1.185962799612602e-06,-0.015049402774803796,-0.00028674308077629505,0.0671753356756177,1.4816997382629106e-06,2.682763545387306e-05,-3.5546322979149453e-07,-0.0013897072571843452,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5200000000000005,0.0007861351372410308,0.1801660852362996,-3.5726512363971926e-07,0.9999716374348195,-9.458825221172857e-06,6.623133338694969e-07,-0.0075315493769893965,-1.8927090381549416e-05,1.1821098795259135e-06,-0.015063241176606252,-0.00028518255871769866,0.06719167011503233,1.4688546867182945e-06,2.590805233117745e-05,-3.6248210142666786e-07,-0.0013779877691209612,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.53,0.0007934181219601499,0.18083804944190096,-3.552682432321792e-07,0.9999715857398537,-9.33164091287388e-06,6.594591726762412e-07,-0.007538410005317169,-1.867269407075164e-05,1.1781893988165072e-06,-0.015076962822592495,-0.00028362488044951154,0.06720783201034526,1.4565250068845356e-06,2.4972277060247497e-05,-3.7012003275383793e-07,-0.0013663560453033748,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.54,0.0008007282734554276,0.18151017405689532,-3.53227411469349e-07,0.9999715344349287,-9.209162937161284e-06,6.566014369786225e-07,-0.007545212695115277,-1.8427709982320387e-05,1.1741953066859455e-06,-0.015090568588937196,-0.000282070115731666,0.06722382274212023,1.4446832128334662e-06,2.4026608584084715e-05,-3.783078266075759e-07,-0.001354811791430719,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55,0.0008080654632903506,0.18218245737739933,-3.511441377934356e-07,0.9999714835179313,-9.09142531153568e-06,6.537378328937751e-07,-0.007551957882983019,-1.8192206114314586e-05,1.170122259083432e-06,-0.015104059348846585,-0.00028051833286060946,0.06723964368640288,1.4332999306953656e-06,2.3077207147564214e-05,-3.869739640275231e-07,-0.0013433547078737158,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5600000000000005,0.0008154295630220446,0.18285489771329538,-3.490202648217559e-07,0.9999714329867381,-8.978431687198764e-06,6.508661998474405e-07,-0.007558646004005217,-1.7966189735823346e-05,1.1659656394990622e-06,-0.015117435972498127,-0.0002789695987911555,0.06725529621807057,1.422344188273432e-06,2.2130051383362083e-05,-3.960452514772529e-07,-0.001331984488278989,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.57,0.0008228204442145559,0.18352749338823515,-3.468579425924127e-07,0.999971382839216,-8.870156358125074e-06,6.479845243579066e-07,-0.007565277491715328,-1.7749609405286974e-05,1.161721573273198e-06,-0.01513069932696672,-0.00027742397925292165,0.06727078171391557,1.411783706843794e-06,2.119089839030296e-05,-4.0544745774785445e-07,-0.0013207008182814885,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.58,0.0008302379784513584,0.1842002427396728,-3.446596013348042e-07,0.9999713330732233,-8.766545461855834e-06,6.450909521567604e-07,-0.007571852778052409,-1.754235737222584e-05,1.1573869355450478e-06,-0.015143850276138638,-0.00027588153886075594,0.06728610155544938,1.4015851927738744e-06,2.0265247004020658e-05,-4.151059359568357e-07,-0.001309503374331437,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.59,0.0008376820373470988,0.1848731441189247,-3.424279230287781e-07,0.9999712836866096,-8.667518355620395e-06,6.421837986134558e-07,-0.007578372293312511,-1.7344272329588332e-05,1.1529593530087141e-06,-0.015156889680614304,-0.0002743423412186231,0.06730125713141819,1.3917146266790166e-06,1.9358304427667946e-05,-4.249462263351016e-07,-0.0012983918226410884,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6000000000000005,0.0008451524925586006,0.18554619589125276,-3.40165812016236e-07,0.9999712346772173,-8.572969150632723e-06,6.39261557444956e-07,-0.007584836466095113,-1.7155142482413127e-05,1.1484371996872245e-06,-0.015169818397601169,-0.000272806449016491,0.06731624984002219,1.3821375479391012e-06,1.847495635813758e-05,-4.34894635800251e-07,-0.0012873658182554404,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.61,0.0008526492157951474,0.1862193964359688,-3.3787636492693584e-07,0.9999711860428816,-8.482768386813356e-06,6.363229077055803e-07,-0.00759124572324523,-1.697470889730736e-05,1.1438195869741045e-06,-0.01518263728079789,-0.00027127392411982856,0.06733108109083427,1.3728193325120755e-06,1.7619740711120022e-05,-4.4487879064007347e-07,-0.0012764250042499267,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.62,0.0008601720788280724,0.18689274414655613,-3.3556284017621636e-07,0.9999711377814317,-8.39676482975011e-06,6.33366719065612e-07,-0.007597600489791832,-1.6802669096368185e-05,1.1391063482277587e-06,-0.01519534718027121,-0.0002697448276513982,0.06734575230641565,1.3637254621085138e-06,1.6796825016564515e-05,-4.548281589725727e-07,-0.001265569011057006,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.63,0.0008677209534996833,0.18756623743080617,-3.3322862728648144e-07,0.9999710898906913,-8.314787371431049e-06,6.30392055400081e-07,-0.007603901188883213,-1.6638680858615993e-05,1.134298018236076e-06,-0.01520794894232666,-0.0002682192200650966,0.0673602649236287,1.3548217829290797e-06,1.6009987524967065e-05,-4.646745400048977e-07,-0.0012547974559224842,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.64,0.0008752957117315537,0.1882398747109665,-3.308772162766493e-07,0.9999710423684794,-8.236647016157149e-06,6.273981767213749e-07,-0.007610148241719975,-1.648236619175545e-05,1.1293958078972009e-06,-0.015220443409374515,-0.00026669716121166846,0.0673746203946496,1.346074752313609e-06,1.5262602034597756e-05,-4.743525174798892e-07,-0.0012441099424913577,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,0.000882896225532217,0.1889136544238977,-3.2851216735450785e-07,0.9999709952126116,-8.162138933065116e-06,6.243845395008698e-07,-0.0076163420674862595,-1.633331543712698e-05,1.1244015744872004e-06,-0.015232831419792286,-0.00026517871039618673,0.06738882018768544,1.3374516718049975e-06,1.4557626420505506e-05,-4.837998750723732e-07,-0.0012335060605219623,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.66,0.0008905223670042979,0.18958757502123574,-3.261370811361603e-07,0.9999709484209,-8.091044556857188e-06,6.213507954355379e-07,-0.007622483083279858,-1.6191091471044028e-05,1.1193177879063296e-06,-0.015245113807784908,-0.00026366392642726127,0.06740286578740277,1.3289209052916612e-06,1.3897594818091267e-05,-4.929579718746447e-07,-0.0012229853857262509,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.67,0.0008981740083511212,0.19026163496955745,-3.237555696046289e-07,0.9999709019911547,-8.023133718637945e-06,6.182967887254482e-07,-0.007628571704041846,-1.6055233966318133e-05,1.1141474933127814e-06,-0.015257291403244017,-0.00026215286765800245,0.06741675869507628,1.3204520810575777e-06,1.3284613387393473e-05,-5.017720764887355e-07,-0.0012125474797331126,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.68,0.0009058510218828377,0.19093583275054596,-3.2137122800635156e-07,0.9999708559211844,-7.95816678919083e-06,6.152225519371557e-07,-0.0076346083424863286,-1.5925263678639342e-05,1.108894270566145e-06,-0.015269365031607425,-0.0002606455920188292,0.06743050042846832,1.312016276737321e-06,1.2720359559135917e-05,-5.101916586190562e-07,-0.0012021918901708012,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.69,0.0009135532800221083,0.19161016686115384,-3.189876078699097e-07,0.9999708102087972,-7.89589681758093e-06,6.121283005361605e-07,-0.007640593409030878,-1.580068672358714e-05,1.1035621909123876e-06,-0.01528133551372,-0.0002591421570422716,0.0674440925214517,1.303586186343664e-06,1.2206084640187125e-05,-5.181706374299804e-07,-0.0011919181508637479,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,0.0009212806553093879,0.192284635813761,-3.166081913160072e-07,0.9999707648518013,-7.836071648637084e-06,6.090144261788621e-07,-0.007646527311728244,-1.5680998811380405e-05,1.0981557713480101e-06,-0.015293203665697079,-0.00025764261987997367,0.0674575365233895,1.295136268705822e-06,1.1742619634493018e-05,-5.25667586296233e-07,-0.0011817257821383133,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.71,0.0009290330204078527,0.19295923813632557,-3.142363668116433e-07,0.9999707198480057,-7.778436003636047e-06,6.058814888607199e-07,-0.00765241045619984,-1.5565689408014177e-05,1.0926799271032769e-06,-0.015304970298791423,-0.00025614703731215497,0.06747083399828717,1.2866428768259168e-06,1.1330384115867284e-05,-5.326458939269444e-07,-0.0011716142912313818,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.72,0.0009368102481080116,0.19363397237252478,-3.118754065047293e-07,0.9999706751952218,-7.722733509374493e-06,6.027302080226558e-07,-0.0076582432455715305,-1.5454245793157232e-05,1.087139922683125e-06,-0.015316636219264825,-0.0002546554657498397,0.06748398652373332,1.278084367828443e-06,1.0969397971344186e-05,-5.390738821846019e-07,-0.001161583172795114,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.73,0.0009446122113320459,0.19430883708188473,-3.0952844525825105e-07,0.9999706308912628,-7.668708661761062e-06,5.995614527220634e-07,-0.007664026080412146,-1.534615698707727e-05,1.0815413218997e-06,-0.015328202228265081,-0.00025316796123020464,0.06749699568964672,1.2694411933412117e-06,1.0659295818176321e-05,-5.449248812456724e-07,-0.0011516319094906741,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.74,0.0009524387831379177,0.1949838308398965,-3.071984614856187e-07,0.9999705869339454,-7.6161087110799165e-06,5.963762309781664e-07,-0.007669759358675192,-1.5240917520899169e-05,1.0758899373226045e-06,-0.015339669121709441,-0.0002516845794054397,0.06750986309684763,1.26069597030526e-06,1.0399343884044799e-05,-5.501772630583641e-07,-0.0011417599726633028,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,0.0009602898367232889,0.19565895223811716,-3.0488825987122634e-07,0.99997054332109,-7.564685457158785e-06,5.931756784038576e-07,-0.007675443475644117,-1.5138031026664709e-05,1.070191779562029e-06,-0.015351037690175132,-0.00025020537552554884,0.06752259035547262,1.2518335323644794e-06,1.0188459128661449e-05,-5.548144343430595e-07,-0.0011319668230907617,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
