time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
4.16,9.588852042914002e-05,0.09138421554050383,-7.651557787744515e-07,0.9999829581937607,-3.368521635127457e-05,9.496970405884143e-07,-0.005837995071902463,-6.738037329303646e-05,1.5060534579620762e-06,-0.011676056526069956,-0.00046016441311312205,0.06218282738363607,4.74112447152047e-06,7.774496476328557e-05,1.6048515307840523e-06,-0.003958259806816557,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.17,9.85655453240871e-05,0.09200641036825785,-7.593878146224556e-07,0.999982842866398,-3.3323241221167464e-05,9.54575573389046e-07,-0.005857718112630144,-6.665652229842086e-05,1.5187220838718319e-06,-0.011715503281778011,-0.0004598434771746243,0.06225375353376362,4.749854224623996e-06,6.711403553252046e-05,1.4574659598555775e-06,-0.003931111048040666,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.18,0.00010127865196192267,0.09262931021762835,-7.531523285827653e-07,0.9999827279442334,-3.301322088027557e-05,9.590257554452412e-07,-0.005877305710703305,-6.603657437133832e-05,1.5299607989817132e-06,-0.011754679152099509,-0.0004594950052331386,0.062323871169781636,4.760339796846378e-06,5.6973899122640495e-05,1.3101427211055636e-06,-0.0039040832578619822,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.19,0.00010402790670851422,0.09325290702291429,-7.464958510610456e-07,0.9999826134317484,-3.2752563318316494e-05,9.630360713392592e-07,-0.005896758478391453,-6.551534535646104e-05,1.5397707440216892e-06,-0.011793585361514172,-0.00045911918827030806,0.06239318500973578,4.772111602108477e-06,4.7378777974590056e-05,1.1638564155141454e-06,-0.0038771793512843893,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.0001068133738070526,0.0938771927677111,-7.394663949768298e-07,0.9999824993332389,-3.2538420722365975e-05,9.665981675767966e-07,-0.005916077041888387,-6.5087139541105e-05,1.548162895299577e-06,-0.011832223162350759,-0.00045871622907351874,0.062461700192122944,4.784709208094732e-06,3.837673229474198e-05,1.0195400392739605e-06,-0.003850401982394603,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.21,0.00010963511534838848,0.09450215948915404,-7.321130284279512e-07,0.9999823856528208,-3.236772067934509e-05,9.697068005995285e-07,-0.005935262039998835,-6.47458120593926e-05,1.5551576319563842e-06,-0.011870593832160388,-0.00045828634272044097,0.06252942228266906,4.797684493136439e-06,3.0009512913128653e-05,8.780793187101704e-07,-0.0038237535411806073,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.22,0.00011249319123666167,0.09512779928220809,-7.244854550724801e-07,0.9999822723944382,-3.223719797783617e-05,9.723597639895975e-07,-0.005954314122813905,-6.448483249473205e-05,1.5607842463603528e-06,-0.011908698671067471,-0.0004578297569498381,0.06259635727684912,4.810604604394668e-06,2.2312468573863432e-05,7.403076069535426e-07,-0.0037972361522257358,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.23,0.00011538765915083221,0.09575410430396228,-7.166336051852531e-07,0.9999821595618715,-3.214342674010819e-05,9.745577961434776e-07,-0.005973233950384592,-6.429734914239468e-05,1.5650804034400364e-06,-0.011946538999116763,-0.00045734671241918703,0.06266251159829421,4.823054701030726e-06,1.5314506373971647e-05,6.070013621796978e-07,-0.003770851675225364,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.24,0.00011831857450273185,0.09638106677788834,-7.086072401573693e-07,0.9999820471587453,-3.208285262257491e-05,9.763044697910963e-07,-0.0059920221914022765,-6.41762534086582e-05,1.5680915549485953e-06,-0.011984116153634424,-0.00045683746285053094,0.06272789209325692,4.834640468272406e-06,9.038103701266552e-06,4.788762220236113e-07,-0.003744601707260874,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.25,0.0001212859903922594,0.09700867899802514,-7.004555730032991e-07,0.9999819351885362,-3.2051824832015e-05,9.77606064820919e-07,-0.006010679521894842,-6.411424384119733e-05,1.5698703147896834e-06,-0.012021431486620302,-0.0004563022750668151,0.06279250602133066,4.844990390542122e-06,3.499369682593476e-06,3.5658368364303957e-07,-0.0037184875867542393,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.26,0.0001242899575603432,0.09763693333305244,-6.922269072236889e-07,0.9999818236545812,-3.204662771561629e-05,9.784714259427727e-07,-0.006029206623946587,-6.410388930687096e-05,1.5704758016206622e-06,-0.012058486362187794,-0.0004557414289217448,0.0628563610426403,4.85375777408887e-06,-1.291846157606311e-06,2.40708393875201e-07,-0.003692510399016245,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2700000000000005,0.00012733052434028925,0.09826582223021996,-6.839682961447252e-07,0.9999817125600854,-3.2063511695123876e-05,9.78911806777435e-07,-0.006047604184449652,-6.413769085749065e-05,1.5699729549826551e-06,-0.012095282154066776,-0.0004551552171269367,0.06291946520174087,4.860622511840948e-06,-5.331800610504187e-06,1.3176604904329374e-07,-0.003666670983292116,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.28,0.0001304077366081244,0.09889533821909996,-6.757252246192506e-07,0.9999816019081295,-3.2098723328923386e-05,9.789407020055418e-07,-0.006065872893894223,-6.420814185126067e-05,1.5684318311907311e-06,-0.012131820243184026,-0.00045454394498081356,0.06298182690847795,4.86529258545219e-06,-8.622661701557295e-06,3.0201899256319355e-08,-0.003640969941200137,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.29,0.00013352163773253014,0.09952547391513443,-6.675413147328833e-07,0.9999814917016778,-3.214853430062339e-05,9.785736692382834e-07,-0.006084013445204155,-6.43077859270443e-05,1.5659268851532064e-06,-0.01216810201533455,-0.00045390793000431166,0.06304345491607721,4.86750530173382e-06,-1.117227486866507e-05,-6.361015246216764e-08,-0.0036154076464518002,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3,0.0001366722685249452,0.10015622202295037,-6.594580569123443e-07,0.999981381943585,-3.220926914845498e-05,9.778281422889625e-07,-0.006102026532624176,-6.442927246012133e-05,1.5625362441789148e-06,-0.012204128858956005,-0.00045324750148902884,0.06310435829674275,4.867028262830407e-06,-1.2993893642322054e-05,-1.4936787015546053e-07,-0.003589984255736078,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3100000000000005,0.00013985966719039412,0.10078757533941982,-6.515145675851468e-07,0.9999812726366031,-3.2277331566423666e-05,9.767232375281104e-07,-0.006119912850664165,-6.456540916133493e-05,1.5583409796778278e-06,-0.012239902163017291,-0.00045256299996393365,0.06316454641505226,4.863660071596289e-06,-1.4105878226641361e-05,-2.2684044198070575e-07,-0.003564699720645618,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.32,0.00014308386927957347,0.101419526756444,-6.437473742917971e-07,0.9999811637833876,-3.2349229125467106e-05,9.752795549959047e-07,-0.0061376730931053955,-6.470921151616338e-05,1.5534243824663613e-06,-0.012275423315031071,-0.0004518547765871863,0.06322402889944392,4.857230775644141e-06,-1.4531365504334513e-05,-2.958676960128153e-07,-0.003539553800518975,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.33,0.0001463449076427006,0.10205206926344397,-6.361902289056644e-07,0.9999810553865045,-3.24215962807314e-05,9.735189759246423e-07,-0.006155307952073032,-6.48539487959706e-05,1.5478712471570692e-06,-0.012310693699198762,-0.00045112319246998385,0.06328281561209369,4.847602055456622e-06,-1.4297914080995922e-05,-3.563587999325977e-07,-0.0035145460760704406,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.34,0.0001496428123855984,0.10268519594954326,-6.288739493735683e-07,0.9999809474484349,-3.249121554932097e-05,9.714644582915546e-07,-0.006172818117178452,-6.499318641017296e-05,1.541767170846352e-06,-0.012345714694695214,-0.00045036861793963775,0.0633409166174828,4.834667163763747e-06,-1.3437128044831398e-05,-4.0829047284633306e-07,-0.0034896759636775542,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3500000000000005,0.00015297761082845652,0.10331890000543072,-6.218262901536778e-07,0.9999808399715805,-3.2555036761345564e-05,9.691398319789472e-07,-0.0061902042747344,-6.512082440499678e-05,1.5351978710166172e-06,-0.012380487674098993,-0.0004495914317493206,0.06339834214995499,4.818350625081845e-06,-1.1984263147961266e-05,-4.517047402745981e-07,-0.0034649427301959666,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.36,0.00015634932746767474,0.10395317472489515,-6.150718412981696e-07,0.9999807329582684,-3.261019430563166e-05,9.665695950652162e-07,-0.0062074671070452515,-6.52311319515873e-05,1.5282485272444524e-06,-0.012415014001972919,-0.00044879202024208193,0.06345510258055902,4.798607705875717e-06,-9.977819115531013e-06,-4.867062657991986e-07,-0.003440345508171964,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.37,0.0001597579839411564,0.10458801350602592,-6.08631955907784e-07,0.9999806264107566,-3.265402230993704e-05,9.63778712707475e-07,-0.0062246072917740754,-6.5318777703172e-05,1.5210031509573583e-06,-0.012449295033598165,-0.0004479707764768304,0.06351120838346704,4.775423667235779e-06,-7.459121760170169e-06,-5.134592949613782e-07,-0.0034158833113245475,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.38,0.00016320359899738192,0.10522340985207666,-6.025247054753412e-07,0.9999805203312359,-3.268406771376664e-05,9.607924200051246e-07,-0.006241625501387511,-6.537885593749862e-05,1.5135439871119972e-06,-0.012483332113864007,-0.00044712809932401346,0.06356667010225191,4.748812813250128e-06,-4.471898523139613e-06,-5.321842487578315e-07,-0.003391555050171513,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.39,0.00016668618846855238,0.1058593573719922,-5.967648624367075e-07,0.9999804147218346,-3.269810120979964e-05,9.57636030154539e-07,-0.0062585224026789005,-6.540690843659059e-05,1.5059509512803973e-06,-0.012517126576314031,-0.0004462643925386989,0.06362149831629697,4.7188173493923564e-06,-1.0618509812442787e-06,-5.431540054821085e-07,-0.003367359547677403,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4,0.00017020576524805287,0.10649584978060118,-5.913639090617377e-07,0.9999803095846221,-3.269412604737741e-05,9.54334749118974e-07,-0.006275298656369437,-6.539894209074019e-05,1.498301105230708e-06,-0.012550679742348443,-0.0004453800638186748,0.06367570360760069,4.685506066235725e-06,2.7237722481349554e-06,-5.466899107092156e-07,-0.003343295554805444,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.41,0.0001737623392724445,0.10713288089847972,-5.863300716453553e-07,0.9999802049216108,-3.26703847083494e-05,9.509134979457386e-07,-0.006291954916786638,-6.535144224735375e-05,1.490668173679543e-06,-0.01258399292058094,-0.0004444755238550431,0.06372929652822579,4.648972864640463e-06,6.8365989009932035e-06,-5.431575559247544e-07,-0.003319361765860584,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.42,0.0001773559175081527,0.1077704446514936,-5.816683788009851e-07,0.9999801007347587,-3.2625363481722226e-05,9.473967437654554e-07,-0.006308491831618763,-6.526138185755713e-05,1.4831221044771936e-06,-0.012617067406347523,-0.0004435511853825846,0.06378228756862832,4.60933513924227e-06,1.1227549607084984e-05,-5.329623666635075e-07,-0.003295556833516463,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.43,0.0001809865039429794,0.10840853507002908,-5.773807425157181e-07,0.9999799970259722,-3.2557794978905134e-05,9.438083404068204e-07,-0.006324910041743369,-6.512622650416388e-05,1.4757286740685376e-06,-0.01264990448136357,-0.00044260746223692677,0.06383468712708634,4.5667320375965415e-06,1.5847244593489064e-05,-5.165450410551582e-07,-0.003271879383425446,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.44,0.00018465409958252487,0.10904714628792414,-5.734660604993913e-07,0.9999798937971058,-3.246665864580273e-05,9.401713794555217e-07,-0.006341210181127684,-6.494393542352274e-05,1.468549139654627e-06,-0.012682505413524553,-0.00044164476842525544,0.06388650548043134,4.521322612705742e-06,2.0646397754340097e-05,-4.943768793881768e-07,-0.003248328028317746,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.45,0.00018835870245156736,0.10968627254111428,-5.699203382486185e-07,0.9999797910499663,-3.235117934149549e-05,9.365080524788074e-07,-0.006357392876798025,-6.471295866073734e-05,1.46163993906598e-06,-0.012714871456844802,-0.0004406635172169749,0.06393775275626774,4.473283886878963e-06,2.5576195490823908e-05,-4.669550447103955e-07,-0.0032249013815030024,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.46,0.00019210030760040831,0.11032590816600855,-5.667368291519561e-07,0.9999796887863118,-3.221082406569875e-05,9.328395250284727e-07,-0.006373458748875046,-6.44322305226504e-05,1.4550524389515946e-06,-0.012747003851527997,-0.00043966412026034984,0.06398843890684754,4.422808844946689e-06,3.0588657939400755e-05,-4.34797793601815e-07,-0.0032015980696954364,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.47,0.0001958789071161552,0.11096604759761318,-5.639061908839535e-07,0.9999795870078535,-3.2045296928544946e-05,9.291858229256376e-07,-0.006389408410671291,-6.410115951569041e-05,1.448832731490562e-06,-0.012778903824162222,-0.000438646986730755,0.06403857368474784,4.370104374784465e-06,3.5636980430719753e-05,-3.9843971509891824e-07,-0.0031784167450917954,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.48,0.00019969449013887715,0.11160668536742131,-5.61416656273823e-07,0.9999794857162558,-3.185453246644317e-05,9.255657312214382e-07,-0.006405242468847136,-6.371961497609517e-05,1.4430214794486453e-06,-0.01281057258803181,-0.0004376125225157245,0.06408816662047984,4.315389172892192e-06,4.067585325467863e-05,-3.584270143389115e-07,-0.003155356096639621,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.49,0.00020354704288253543,0.11224781610108901,-5.592542167887166e-07,0.999979384913137,-3.163868741679741e-05,9.219967061194753e-07,-0.0064209615236209255,-6.328791061807983e-05,1.437653809032826e-06,-0.012842011343537598,-0.00043656112944152957,0.06413722700213749,4.258891632437335e-06,4.5661758046447474e-05,-3.153128758468753e-07,-0.003132414860441904,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5,0.00020743654866055825,0.11288943451591811,-5.574028167418805e-07,0.9999792846000688,-3.1398131072184065e-05,9.184948000393028e-07,-0.006436566169028888,-6.280678524115303e-05,1.4327592496449518e-06,-0.012873221278716727,-0.00043549320454553336,0.0641857638571749,4.200847730707722e-06,5.055323935191384e-05,-2.696529395299699e-07,-0.0031095918292528,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.51,0.00021136298791589965,0.11353153541816774,-5.558445563218968e-07,0.9999791847785773,-3.113343434118364e-05,9.150745998961602e-07,-0.006452056993230179,-6.227738085097191e-05,1.428361719303363e-06,-0.01290420356985271,-0.0004344091393980743,0.06423378593638088,4.141498932340603e-06,5.53111501768769e-05,-2.2200092039266026e-07,-0.0030868858610277445,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5200000000000005,0.0002153263382553945,0.11417411370021673,-5.545599015403524e-07,0.9999790854501412,-3.084535764842555e-05,9.117491785712087e-07,-0.006467434578852253,-6.170121845885211e-05,1.4244795541906068e-06,-0.012934959382166142,-0.00043330931947711983,0.06428130170010012,4.081090124007814e-06,5.989887057042055e-05,-1.7290440076819085e-07,-0.003064295886499919,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.53,0.00021932657448819627,0.11481716433759943,-5.535278992110282e-07,0.9999789866161924,-3.053483781054076e-05,9.085300594493921e-07,-0.006482699503371633,-6.108017183332028e-05,1.4211255804977308e-06,-0.012965489870576252,-0.00043219412359841563,0.06432831930673043,4.019867595451273e-06,6.428249853731579e-05,-1.2290082149756077e-07,-0.003041820915763561,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.54,0.0002233636686680613,0.11546068238593798,-5.527263951034213e-07,0.9999788882781148,-3.0202974027640356e-05,9.054271938092787e-07,-0.0064978523395251035,-6.041643948293985e-05,1.418307226472589e-06,-0.01299579618052326,-0.000431063923403338,0.06437484660350733,3.9580770808881345e-06,6.84310128151994e-05,-7.251369600163413e-08,-0.003019460043852961,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.55,0.0002274375901392234,0.11610466297779362,-5.521322534563686e-07,0.9999787904372429,-2.9851013131667783e-05,9.024489507613895e-07,-0.006512893655746269,-5.971251515309979e-05,1.4160266723422645e-06,-0.013025879448841501,-0.0004299190829061368,0.06442089111956846,3.895961873850691e-06,7.231640728791211e-05,-2.224906860845625e-08,-0.0029972124553141345,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5600000000000005,0.00023154830558558425,0.11674910131946002,-5.517215760929133e-07,0.9999786930948621,-2.9480334233541694e-05,8.996021193490773e-07,-0.006527824016622466,-5.8971157120592316e-05,1.414281035569047e-06,-0.013055740804673244,-0.0004287599581017462,0.0644664600612732,3.833761027502624e-06,7.591379703511476e-05,2.7407764159977207e-08,-0.0029750774277740354,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.57,0.00023569577908293072,0.11739399268772076,-5.514699194444886e-07,0.9999785962522063,-2.9092432910451406e-05,8.96891922349385e-07,-0.006542643983367041,-5.8195356568694805e-05,1.4130625887160832e-06,-0.013085381370413252,-0.0004275868966348342,0.06451156030973598,3.7717076513909435e-06,7.920149623861439e-05,7.599525334602077e-08,-0.0029530543345197085,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.58,0.0002398799721538775,0.11803933242659297,-5.513525078700428e-07,0.9999784999104563,-2.8688905073035242e-05,8.943220412408728e-07,-0.006557354114302084,-5.7388305322205656e-05,1.412359007043301e-06,-0.01311480226267426,-0.00042640023753027324,0.06455619842051608,3.71002731446229e-06,8.216106837632378e-05,1.230783051009774e-07,-0.0029311426461069534,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.59,0.00024410084382522389,0.11868511594407827,-5.513444417429398e-07,0.9999784040707401,-2.8271430649514158e-05,8.918946517414583e-07,-0.006571954965346836,-5.65533632165677e-05,1.4121536428267065e-06,-0.013144004593263791,-0.00042520031098473724,0.06460038062539211,3.6489365630038172e-06,8.477734933416949e-05,1.682506854996107e-07,-0.0029093419310248243,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6000000000000005,0.0002483583506874066,0.11933133870894154,-5.514208988743111e-07,0.9999783087341291,-2.784175722022894e-05,8.896104692620892e-07,-0.006586447090507123,-5.569402536796316e-05,1.4124258232946622e-06,-0.01317298947016305,-0.0004239874382186763,0.06464411283613565,3.5886415609729667e-06,8.703844425342292e-05,2.1113711483458403e-07,-0.0028876518554485945,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.61,0.0002526524469557258,0.11997799624753695,-5.5155732794499e-07,0.9999782139016381,-2.740168373150175e-05,8.874688035718015e-07,-0.006600831042361359,-5.4813889602208235e-05,1.413151169003048e-06,-0.013201757998498926,-0.00042276193138748484,0.06468740065018605,3.5293368589674983e-06,8.893569910484224e-05,2.51395046290644e-07,-0.0028660721821196305,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.62,0.0002569830845330201,0.12062508414069974,-5.517296327281413e-07,0.9999781195742231,-2.6953044412380655e-05,8.854676219264722e-07,-0.006615107372538848,-5.39166242895503e-05,1.4143019294268445e-06,-0.013230311281500614,-0.00042152409355027094,0.06473024935811739,3.4712042968671722e-06,9.046364814082861e-05,2.887161265318492e-07,-0.00284460276839593,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.63,0.000261350213073466,0.12127259802072114,-5.519143460001647e-07,0.999978025752779,-2.649769301170102e-05,8.836036198774892e-07,-0.0066292766321863665,-5.3005936820221026e-05,1.4158473325280389e-06,-0.013258650421432814,-0.00042027421869425194,0.06477266395277838,3.414412043961339e-06,9.161993852178556e-05,3.228273382938469e-07,-0.0028232435635218503,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.64,0.000265753780047182,0.12192053356842253,-5.520887921572981e-07,0.9999779324381386,-2.6037487466086788e-05,8.818722989476004e-07,-0.0066433393724192585,-5.2085542941975775e-05,1.4177539450679993e-06,-0.013286776520497909,-0.0004190125918124478,0.06481464913997746,3.3591137791718476e-06,9.240523354245143e-05,3.5349182753981196e-07,-0.002801994605169768,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.65,0.0002701937308053196,0.12256888651034353,-5.522312376785163e-07,0.9999778396310703,-2.5574275102094553e-05,8.802680503393677e-07,-0.0066572961447535235,-5.1159137166009795e-05,1.419986040465627e-06,-0.013314690681700173,-0.00041773948903202086,0.06485620935057802,3.305448012797152e-06,9.282309599771026e-05,3.805094200972875e-07,-0.002780856015310084,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.66,0.00027467000864533496,0.1232176526160576,-5.523210287007544e-07,0.9999777473322767,-2.5109878467755417e-05,8.787842438268178e-07,-0.0066711475015157045,-5.0230364431745196e-05,1.4225059710594997e-06,-0.013342394009665555,-0.00041645517779032075,0.06489734875386248,3.2535375500498554e-06,9.287985332497664e-05,4.0371683492924943e-07,-0.002759827995469055,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.67,0.00027918255487614053,0.12386682769562694,-5.523387150991313e-07,0.9999776555423926,-2.464608188037393e-05,8.774133209729529e-07,-0.0066848939962276645,-4.930279320419149e-05,1.4252745417115848e-06,-0.013369887611411247,-0.0004151599170554349,0.06493807127201949,3.203489095544268e-06,9.258444624152945e-05,4.2298760329327477e-07,-0.002738910821436461,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.68,0.00028373130888284916,0.12451640759720728,-5.522661605916963e-07,0.999977564261983,-2.418461876868246e-05,8.761468918145229e-07,-0.006698536183963651,-4.837989016006049e-05,1.4282513817905016e-06,-0.013397172597059819,-0.0004138539575878219,0.0649783805956049,3.1553929968202602e-06,9.194826266011089e-05,4.3823170499614237e-07,-0.0027181048374870444,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.69,0.0002883162081908361,0.12516638820481155,-5.520866385142945e-07,0.9999774734915429,-2.3727159878404124e-05,8.749758341607e-07,-0.006712074621677392,-4.7464996600726164e-05,1.4313953126921963e-06,-0.013424250080493427,-0.00041253754223941584,0.06501828019982513,3.1093231239717316e-06,9.098495871480437e-05,4.4939493474764367e-07,-0.0026974104501810365,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7,0.0002929371885288582,0.1258167654362398,-5.517849130354849e-07,0.9999773832314935,-2.327530240102875e-05,8.73890394663706e-07,-0.006725509868497274,-4.656130671162318e-05,1.4346647081936378e-06,-0.013451121179944178,-0.00041121090628643583,0.06505777336149063,3.065336881488504e-06,8.971026876187863e-05,4.564580132484111e-07,-0.0026768281218099025,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.71,0.00029759418389098543,0.12646753524118154,-5.513473057031683e-07,0.9999772934821833,-2.2830560076234058e-05,8.728802908367699e-07,-0.00673884248598801,-4.567184776893316e-05,1.4380178450890285e-06,-0.013477787018517463,-0.00040987427779201466,0.06509686317648766,3.0234753475250024e-06,8.814180623727346e-05,4.5943545910542604e-07,-0.002656358363553702,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.72,0.0003022871265971177,0.12711869359949468,-5.507617473328234e-07,0.9999772042438854,-2.239435430896457e-05,8.719348132176619e-07,-0.006752073038377499,-4.479946237556979e-05,1.4414132417262576e-06,-0.01350424872464569,-0.0004085278779946762,0.06513555257761783,2.9837635349824957e-06,8.6298857254147e-05,4.5837423895032434e-07,-0.002636001728416218,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.73,0.0003070159473518774,0.12777023651966402,-5.500178153612312e-07,0.9999771155167964,-2.196800633279015e-05,8.710429269041134e-07,-0.006765202092747946,-4.3946792789692105e-05,1.4448099822420847e-06,-0.01353050743247052,-0.00040717192171863887,0.06517384435265772,2.946210768038104e-06,8.420216881095751e-05,4.533522142360722e-07,-0.0026157588040032526,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.74,0.0003117805753016873,0.12842216003744103,-5.491067568985391e-07,0.9999770273010367,-2.155273044187476e-05,8.701933717202845e-07,-0.006778230219190616,-4.311626739039459e-05,1.4481680244859682e-06,-0.013556564282152374,-0.0004058066178019047,0.06521174116249459,2.9108111670766015e-06,8.187373345355116e-05,4.444764041049186e-07,-0.002595630205208247,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.75,0.00031658093808986366,0.12907446021466482,-5.480214978148203e-07,0.9999769395966488,-2.1149628304763987e-05,8.693747603106733e-07,-0.006791157990923909,-4.231008930697837e-05,1.451448489822647e-06,-0.013582420420106595,-0.00040443216953810706,0.0652492455591986,2.8775442343829903e-06,7.933657219440213e-05,4.318810844541729e-07,-0.0025756165668677053,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.76,0.00032141696190957336,0.1297271331382628,-5.467566382943032e-07,0.9999768524035972,-2.075968436431056e-05,8.68575673499036e-07,-0.006803985984374771,-4.153022722043082e-05,1.4546139332106879e-06,-0.013608076999166248,-0.0004030487751281332,0.06528636000389783,2.8463755324368e-06,7.661451743930337e-05,4.157257438771649e-07,-0.0025557185364467926,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7700000000000005,0.00032628857155452646,0.13038017491942885,-5.45308435380652e-07,0.9999767657217681,-2.0383762319461982e-05,8.677847522945495e-07,-0.0068167147792237235,-4.0778408328550884e-05,1.4576285921663346e-06,-0.013633535178672185,-0.00040165662813761366,0.06532308688432867,2.81725744621435e-06,7.373199760730953e-05,3.9619291752695677e-07,-0.0025359367668129746,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.78,0.0003311956904672948,0.13103358169297463,-5.436747731196008e-07,0.9999766795509697,-2.0022602676388313e-05,8.66990785975155e-07,-0.006829344958414092,-4.005611344966701e-05,1.4604586134373188e-06,-0.013658796124491501,-0.0004002559179564684,0.06535942853194131,2.790130020553363e-06,7.071382505451779e-05,3.734859201436138e-07,-0.002516271909152718,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
