time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
5.8500000000000005,2.3288662664988635e-16,2.220446049250313e-16,-2.8722410785360494e-17,-1.6825462464259422e-17,2.9430159752350665e-17,1.682681771697503e-16,-2.5053201700708794e-16,-6.938893903907228e-17,4.2438468239808583e-16,8.077102897109667e-16,-2.8021903950069347e-16,5.204170427930421e-17,3.2305566754044077e-16,0.0,4.976780837657331e-16,8.565202631508255e-16
5.86,2.3266978621538925e-16,2.220446049250313e-16,-2.1964570173928872e-17,-8.695640236512647e-18,3.8374192400645636e-17,1.6653345369377348e-16,-2.4101814294352764e-16,-6.938893903907228e-17,4.4360936568544306e-16,7.925873634706884e-16,-2.2904162646494386e-16,5.160802341031001e-17,3.223685442730938e-16,0.0,5.09601647772803e-16,8.26630620935036e-16
5.87,2.3266978621538925e-16,2.220446049250313e-16,-1.5030176132553932e-17,-7.521652571618187e-19,4.779637514766566e-17,1.682681771697503e-16,-2.3440450969136606e-16,-6.938893903907228e-17,4.5538630002583e-16,7.717994808791734e-16,-1.9308571312870925e-16,5.139118297581291e-17,3.219704057648836e-16,0.0,5.168529590471869e-16,7.972437425200886e-16
5.88,2.3266978621538925e-16,2.220446049250313e-16,-7.98873830246973e-18,6.952446431063297e-18,5.756562964482313e-17,1.6653345369377348e-16,-2.3050138187041824e-16,-6.938893903907228e-17,4.600371461809666e-16,7.456109162159649e-16,-1.7152755995078484e-16,5.139118297581291e-17,3.217185974318139e-16,0.0,5.192108317162388e-16,7.668105345460078e-16
5.89,2.3266978621538925e-16,2.220446049250313e-16,-9.071722865093557e-19,1.436906691722195e-17,6.755617149945079e-17,1.682681771697503e-16,-2.291190241004992e-16,-6.938893903907228e-17,4.579252812852248e-16,7.14311354749024e-16,-1.6347545299594864e-16,5.160802341031001e-17,3.2162067557199364e-16,0.0,5.167261511728291e-16,7.345939853660222e-16
5.9,2.3266978621538925e-16,2.220446049250313e-16,6.150623867368695e-18,2.1448568290373393e-17,7.764772203303853e-17,1.700029006457271e-16,-2.3006770100142404e-16,-6.938893903907228e-17,4.494496578567615e-16,6.785191305298463e-16,-1.6798029184680223e-16,5.204170427930421e-17,3.2167820281732804e-16,0.0,5.096576957651171e-16,7.009378916339236e-16
5.91,2.3266978621538925e-16,2.220446049250313e-16,1.3124140242994943e-17,2.814351670547138e-17,8.772720234712789e-17,1.6653345369377348e-16,-2.3315767719300773e-16,-6.938893903907228e-17,4.350399333580713e-16,6.385323991558653e-16,-1.8404638927384817e-16,5.2475385148298415e-17,3.218870594648781e-16,0.0,4.984346204982174e-16,6.665961027660966e-16
5.92,2.3266978621538925e-16,2.220446049250313e-16,1.9956519753784943e-17,3.442172491052026e-17,9.768767453212802e-17,1.700029006457271e-16,-2.381179021321289e-16,-6.938893903907228e-17,4.151513879983035e-16,5.948017821550203e-16,-2.1064227090556754e-16,5.312590645178972e-17,3.2223795349789476e-16,1.7075472925031877e-06,4.835965623675298e-16,6.332311491733228e-16
5.93,2.3266978621538925e-16,2.220446049250313e-16,2.659492871965371e-17,4.023914719226279e-17,1.0743024749144698e-16,1.717376241217039e-16,-2.4475864043860263e-16,-6.938893903907228e-17,3.90260054293815e-16,5.479083441291277e-16,-2.4671200429408945e-16,5.388484797252957e-17,3.2271709937254894e-16,0.0,4.658589130925077e-16,6.033025306346328e-16
5.94,2.3266978621538925e-16,2.220446049250313e-16,3.2990662746134117e-17,4.5573760694070375e-17,1.168634416667813e-16,1.717376241217039e-16,-2.528901567322439e-16,-6.938893903907228e-17,3.6085763487048693e-16,4.982383321021355e-16,-2.9118356336554517e-16,5.4643789493269423e-17,3.233070055261057e-16,0.0,4.460790164055564e-16,5.796682213821619e-16
5.95,2.3245294578089215e-16,2.220446049250313e-16,3.909941142217293e-17,5.039507222984185e-17,1.2590509486224734e-16,1.717376241217039e-16,-2.622685055242435e-16,-6.938893903907228e-17,3.274472672989883e-16,4.462796370516622e-16,-3.429794163319088e-16,5.551115123125783e-17,3.23831657736065e-16,0.0,4.2523088635759205e-16,5.655810131054257e-16
5.96,2.3223610534639505e-16,2.220446049250313e-16,4.48815230179268e-17,5.468444707473763e-17,1.3447897411259218e-16,1.700029006457271e-16,-2.7267684638010437e-16,-6.938893903907228e-17,2.905382301388558e-16,3.9248626863743613e-16,-4.0102563129518036e-16,5.648693318649478e-17,3.2442528617723965e-16,0.0,4.0445018306954176e-16,5.639661351938174e-16
5.97,2.3201926491189795e-16,2.220446049250313e-16,5.0301792726525473e-17,5.842663863570713e-17,1.4252017551823247e-16,1.734723475976807e-16,-2.839525489739536e-16,-6.938893903907228e-17,2.5064170777375737e-16,3.374121864069615e-16,-4.642598171812661e-16,5.746271514173174e-17,3.2506463390850913e-16,0.0,3.8505212712763865e-16,5.767894980116823e-16
5.98,2.3158558404290375e-16,2.220446049250313e-16,5.5329780301427e-17,6.161487064917232e-17,1.499706773222813e-16,1.7694179454963432e-16,-2.958245627626699e-16,-6.938893903907228e-17,2.0826676700499286e-16,2.8157238639216903e-16,-5.3164033522328e-16,5.854691731421724e-17,3.255719181701798e-16,1.7075472925031877e-06,3.683775821536985e-16,6.044437081663604e-16
5.99,2.3115190317390955e-16,2.220446049250313e-16,5.993970417729933e-17,6.423389652208261e-17,1.5678188100938994e-16,1.7520707107365752e-16,-3.081573624746925e-16,-6.938893903907228e-17,1.639161218867577e-16,2.2532431649679996e-16,-6.021530752251219e-16,5.952269926945419e-17,3.2607940298966423e-16,0.0,3.558711563511737e-16,6.456797389853141e-16
6.0,2.3071822230491534e-16,2.220446049250313e-16,6.41103885304611e-17,6.629049251801605e-17,1.629131289980902e-16,1.7520707107365752e-16,-3.207070026212122e-16,-6.938893903907228e-17,1.1808274559435387e-16,1.691355389077387e-16,-6.748172789129898e-16,6.049848122469115e-17,3.2656522564011657e-16,0.0,3.4872817666249915e-16,6.983160149041674e-16
6.01,2.2985086056692694e-16,2.220446049250313e-16,6.782542209755925e-17,6.778296457107813e-17,1.683324457946232e-16,1.7520707107365752e-16,-3.333108528763562e-16,-5.551115123125783e-17,7.124584701769052e-17,1.1344312262576844e-16,-7.486934808692601e-16,6.14742631799281e-17,3.267040136918771e-16,0.0,3.4533112120608493e-16,7.597304491730797e-16
6.0200000000000005,2.2898349882893854e-16,2.220446049250313e-16,7.107273465909543e-17,6.872994740610844e-17,1.7301558508087383e-16,1.8214596497756474e-16,-3.458333879685638e-16,-5.551115123125783e-17,2.3868117904205302e-17,5.880780346197156e-17,-8.228882730928165e-16,6.25584653524136e-17,3.2678522445817207e-16,0.0,3.510725098852426e-16,8.273554431614919e-16
6.03,2.2789929665645303e-16,2.220446049250313e-16,7.384464997898512e-17,6.912635882542345e-17,1.769477237802651e-16,1.8388068845354155e-16,-3.581119775719621e-16,-4.163336342344337e-17,-2.3607231756450978e-17,5.497243827680409e-18,-8.965579048890752e-16,6.353424730765056e-17,3.266418961543942e-16,1.7075472925031877e-06,3.612960376500866e-16,8.988230621706024e-16
6.04,2.2681509448396753e-16,2.220446049250313e-16,7.613783286499853e-17,6.899422168565178e-17,1.8011922689302202e-16,1.8388068845354155e-16,-3.6995688630636625e-16,-2.7755575615628914e-17,-7.075901483125611e-17,-4.600574749717007e-17,-9.689145297379713e-16,6.451002926288751e-17,3.2641363828042295e-16,0.0,3.7768413771714905e-16,9.721488767753765e-16
6.05,2.25730892311482e-16,2.220446049250313e-16,7.795286565228689e-17,6.836064104110556e-17,1.8252924738619732e-16,1.8041124150158794e-16,-3.8128679900883977e-16,-2.7755575615628914e-17,-1.171908199008951e-16,-9.531831162042093e-17,-1.0392286405136821e-15,6.548581121812447e-17,3.2609031200490245e-16,0.0,3.998545777469683e-16,1.0456434092294463e-15
6.0600000000000005,2.244298497044994e-16,2.220446049250313e-16,7.929414232426407e-17,6.724255755072989e-17,1.8418318509482974e-16,1.8041124150158794e-16,-3.91966190407822e-16,-2.7755575615628914e-17,-1.6253207005094417e-16,-1.4231847579766754e-16,-1.106831398825232e-15,6.635317295611287e-17,3.255151686506146e-16,1.7075472925031877e-06,4.2523468837292765e-16,1.1179145931331851e-15
6.07,2.231288070975168e-16,2.220446049250313e-16,8.01697626334882e-17,6.566707626883689e-17,1.8509279260106246e-16,1.8041124150158794e-16,-4.018595352317522e-16,-2.7755575615628914e-17,-2.0644024633335737e-16,-1.8667081498179722e-16,-1.1711165408406234e-15,6.711211447685272e-17,3.2483451475140993e-16,1.7075472925031877e-06,4.526356518665008e-16,1.1877979547490516e-15
6.08,2.216109240560371e-16,2.220446049250313e-16,8.059105564562881e-17,6.365791411794969e-17,1.852760693550246e-16,1.8041124150158794e-16,-4.109126233720062e-16,-1.3877787807814457e-17,-2.486018406785322e-16,-2.2818051159494146e-16,-1.2315429183856795e-15,6.776263578034403e-17,3.2389832739203936e-16,0.0,4.80462956147149e-16,1.2543349156048975e-15
6.09,2.200930410145574e-16,2.220446049250313e-16,8.057257973946683e-17,6.125064648185297e-17,1.847565205210025e-16,1.8388068845354155e-16,-4.1901703461133533e-16,-1.3877787807814457e-17,-2.8873404996120414e-16,-2.664392957565237e-16,-1.2876358753725827e-15,6.841315708383533e-17,3.2285707965789076e-16,0.0,5.090532584081108e-16,1.316691461934772e-15
6.1000000000000005,2.181414771040835e-16,2.220446049250313e-16,8.013159321130256e-17,5.847407248075337e-17,1.8356199230713712e-16,1.8388068845354155e-16,-4.261456638954275e-16,-1.3877787807814457e-17,-3.265847760004466e-16,-3.0141159208275925e-16,-1.338985289036184e-15,6.895525817007808e-17,3.2141963667462245e-16,0.0,5.370757262868759e-16,1.3742217360115068e-15
6.11,2.1618991319360958e-16,2.220446049250313e-16,7.928800133539648e-17,5.536376749843558e-17,1.8172498960277936e-16,1.8388068845354155e-16,-4.3221719606134634e-16,-1.3877787807814457e-17,-3.619334725926183e-16,-3.3292460585240824e-16,-1.3852472639998986e-15,6.938893903907228e-17,3.198882184431548e-16,0.0,5.639150079121166e-16,1.4263812956086301e-15
6.12,2.1423834928313568e-16,2.220446049250313e-16,7.80638799079364e-17,5.195700098457878e-17,1.7928214658289796e-16,1.8388068845354155e-16,-4.3717742100046753e-16,0.0,-3.9459114551136307e-16,-3.6081401267370333e-16,-1.426142226451573e-15,6.971419969081794e-17,3.182700837750177e-16,0.0,5.889195781671634e-16,1.472728240867432e-15
6.13,2.1206994493816467e-16,2.220446049250313e-16,7.648336936791908e-17,4.828934832296766e-17,1.7627316791689546e-16,1.8735013540549517e-16,-4.4099923365847893e-16,0.0,-4.2440024662849163e-16,-3.8490362969361563e-16,-1.4614545006270128e-15,6.993104012531504e-17,3.1642878173810134e-16,0.0,6.12042395121196e-16,1.5129079324027882e-15
6.140000000000001,2.0990154059319366e-16,2.220446049250313e-16,7.457225128067657e-17,4.4399773029175915e-17,1.727406170103714e-16,1.9081958235744878e-16,-4.4368263403538055e-16,0.0,-4.512343562766263e-16,-4.0523072636182433e-16,-1.4910299794693768e-15,7.003946034256359e-17,3.1452103901134774e-16,0.0,6.328244022072432e-16,1.5467022555324794e-15
6.15,2.0773313624822265e-16,2.220446049250313e-16,7.23576836400802e-17,4.0320462355199205e-17,1.6872959836776707e-16,1.8388068845354155e-16,-4.452005170768603e-16,0.0,-4.749977597327273e-16,-4.2185798311642625e-16,-1.5147740599863685e-15,7.003946034256359e-17,3.1255798958528287e-16,0.0,6.510194867717966e-16,1.573979077602915e-15
6.16,2.0534789146875454e-16,2.220446049250313e-16,6.986796264052419e-17,3.6095462014294755e-17,1.6428648704294464e-16,1.8388068845354155e-16,-4.455799878372302e-16,1.3877787807814457e-17,-4.9562428254779035e-16,-4.34707472926274e-16,-1.532649260970072e-15,6.993104012531504e-17,3.104079498184837e-16,0.0,6.66616492450102e-16,1.5946393619069684e-15
6.17,2.0296264668928643e-16,2.220446049250313e-16,6.713215210001121e-17,3.176373552203626e-17,1.59459669793016e-16,1.8388068845354155e-16,-4.448210463164903e-16,1.3877787807814457e-17,-5.130766552721364e-16,-4.437300678804268e-16,-1.544672417200314e-15,6.971419969081794e-17,3.08227786503768e-16,0.0,6.791951195538574e-16,1.6086545058648112e-15
6.18,2.0057740190981832e-16,2.220446049250313e-16,6.417992464147475e-17,2.7355776064524884e-17,1.5429763925421149e-16,1.8388068845354155e-16,-4.4297790262326497e-16,1.3877787807814457e-17,-5.273450311477535e-16,-4.490426585256058e-16,-1.5509107619172827e-15,6.938893903907228e-17,3.060296774173894e-16,0.0,6.888503444748871e-16,1.6160997263373192e-15
6.19,1.981921571303502e-16,2.220446049250313e-16,6.104121758564434e-17,2.2913935289123333e-17,1.4884984097482705e-16,1.8388068845354155e-16,-4.400505567575541e-16,1.3877787807814457e-17,-5.384460331962315e-16,-4.507214778270638e-16,-1.5514795974809232e-15,6.895525817007808e-17,3.038255551605767e-16,0.0,6.955294502476723e-16,1.6170941900840167e-15
6.2,1.958069123508821e-16,2.220446049250313e-16,5.77460211928087e-17,1.84754826455108e-17,1.431649793493298e-16,1.8735013540549517e-16,-4.36093218827982e-16,1.3877787807814457e-17,-5.464207425155123e-16,-4.489765899557199e-16,-1.5465383249039968e-15,6.841315708383533e-17,3.0162684970721616e-16,0.0,6.992463917342675e-16,1.6118440150297746e-15
6.21,1.93421667571414e-16,2.220446049250313e-16,5.432411396501973e-17,1.406921725389393e-17,1.3729228816777893e-16,1.8388068845354155e-16,-4.31160098943173e-16,1.3877787807814457e-17,-5.513335336095873e-16,-4.43867287217882e-16,-1.5362863675060228e-15,6.776263578034403e-17,2.994442475996229e-16,0.0,7.000430623879929e-16,1.6005579484838753e-15
6.22,1.9103642279194588e-16,2.220446049250313e-16,5.080482441807612e-17,9.729020432162894e-18,1.3127877775874703e-16,1.8735013540549517e-16,-4.252783021574391e-16,1.3877787807814457e-17,-5.532702744434842e-16,-4.355799168619459e-16,-1.5209595710232522e-15,6.700369425960417e-17,2.9728748980340206e-16,0.0,6.979700737589837e-16,1.583520563714008e-15
6.23,1.8865117801247777e-16,2.220446049250313e-16,4.721687226284571e-17,5.4870794323133576e-18,1.251713525716883e-16,1.8735013540549517e-16,-4.1852914363371685e-16,1.3877787807814457e-17,-5.523364206191364e-16,-4.2424492196178887e-16,-1.5008258096252543e-15,6.613633252161577e-17,2.9516521910295377e-16,1.7075472925031877e-06,6.931340120117975e-16,1.5610367962117594e-15
6.24,1.8626593323300966e-16,2.220446049250313e-16,4.358810370746948e-17,1.3755815063409838e-18,1.1901501123192564e-16,1.8041124150158794e-16,-4.1096683348063046e-16,1.3877787807814457e-17,-5.486552154303692e-16,-4.100537319634903e-16,-1.4761817036622457e-15,6.516055056637882e-17,2.9308484649379326e-16,0.0,6.856448618887768e-16,1.5334609165787271e-15
6.25,1.8388068845354155e-16,2.220446049250313e-16,3.994541204802276e-17,-2.583450489125616e-18,1.1285242302417698e-16,1.8041124150158794e-16,-4.026455818068042e-16,0.0,-5.423655722805324e-16,-3.9327400927838263e-16,-1.4473475374674068e-15,6.407634839389331e-17,2.910524868578655e-16,0.0,6.754878818629755e-16,1.5011945640090613e-15
6.26,1.8149544367407344e-16,2.220446049250313e-16,3.631444650093959e-17,-6.364605565668813e-18,1.0672477492550255e-16,1.8041124150158794e-16,-3.9367380882948666e-16,0.0,-5.336206982539606e-16,-3.7420899170158284e-16,-1.4146645594393628e-15,6.299214622140781e-17,2.8907290027851385e-16,0.0,6.63121495175175e-16,1.4646761402063122e-15
6.2700000000000005,1.7911019889460533e-16,2.220446049250313e-16,3.271961220301274e-17,-9.93908460308196e-18,1.0067039517676563e-16,1.8388068845354155e-16,-3.841328297116142e-16,0.0,-5.225855530171315e-16,-3.529704875821285e-16,-1.3784890528115525e-15,6.19079440489223e-17,2.8714951322802877e-16,0.0,6.485782073770851e-16,1.4243078415011347e-15
6.28,1.7672495411513722e-16,2.220446049250313e-16,2.9183831983377274e-17,-1.329333507420899e-17,9.472560031557973e-17,1.8041124150158794e-16,-3.7404974950749903e-16,0.0,-5.094353665110085e-16,-3.2981768900187947e-16,-1.3391903239489788e-15,6.071532165918825e-17,2.8528444057211497e-16,0.0,6.320107655402939e-16,1.3805422058094748e-15
6.29,1.7455654977016621e-16,2.220446049250313e-16,2.5728466954171763e-17,-1.6407028188315798e-17,8.892353050600618e-17,1.8388068845354155e-16,-3.6353298843438964e-16,0.0,-4.943535213686721e-16,-3.0497590672480535e-16,-1.2971463083647947e-15,5.941427905220564e-17,2.836119702265574e-16,0.0,6.136298866333388e-16,1.3338399100125644e-15
6.3,1.723881454251952e-16,2.220446049250313e-16,2.2373263570979072e-17,-1.9263223286457298e-17,8.329478481326454e-17,1.8041124150158794e-16,-3.5266386165522245e-16,0.0,-4.775295412120704e-16,-2.7866028711950874e-16,-1.2527396531929224e-15,5.811323644522304e-17,2.8199652867059906e-16,0.0,5.936381575065608e-16,1.2846732434940758e-15
6.3100000000000005,1.704365815147213e-16,2.220446049250313e-16,1.9136247753707958e-17,-2.1850061907371932e-17,7.786615065431173e-17,1.9081958235744878e-16,-3.4149657927862176e-16,-1.3877787807814457e-17,-4.59157502465243e-16,-2.5116898578342317e-16,-1.206354064358468e-15,5.681219383824043e-17,2.805684067617535e-16,0.0,5.723968192814827e-16,1.2335329802572698e-15
6.32,1.684850176042474e-16,2.220446049250313e-16,1.603364547725426e-17,-2.4160767787481663e-17,7.26633566549206e-17,1.8388068845354155e-16,-3.3011245646752396e-16,-1.3877787807814457e-17,-4.394340226510714e-16,-2.22869615015657e-16,-1.158371500781084e-15,5.5402731014009277e-17,2.791918435784023e-16,0.0,5.497900391720134e-16,1.1809169580130767e-15
6.33,1.6631661325927638e-16,2.220446049250313e-16,1.3079909241280508e-17,-2.6181788399630423e-17,6.770673160582524e-17,1.8735013540549517e-16,-3.185928083848655e-16,-1.3877787807814457e-17,-4.185566722045026e-16,-1.939756271189183e-16,-1.1091688391827394e-15,5.399326818977812e-17,2.777338770263885e-16,0.0,5.261973568879853e-16,1.1272964697629353e-15
6.34,1.6436504934880247e-16,2.220446049250313e-16,1.0287638660877105e-17,-2.7913123743818213e-17,6.301501611098367e-17,1.8735013540549517e-16,-3.070189501935827e-16,-1.3877787807814457e-17,-3.967223862857733e-16,-1.6459205417866662e-16,-1.0591147506537266e-15,5.2583805365546965e-17,2.764516441133318e-16,0.0,5.018385004687132e-16,1.0731167951056308e-15
6.3500000000000005,1.6241348543832856e-16,2.220446049250313e-16,7.667659875901147e-18,-2.934460942467798e-17,5.860282148873602e-17,1.9081958235744878e-16,-2.954179869479878e-16,-1.3877787807814457e-17,-3.741259824727519e-16,-1.349848645403398e-16,-1.0085678477680894e-15,5.117434254131581e-17,2.7521035561277835e-16,1.7075472925031877e-06,4.769010702106278e-16,1.018846814070234e-15
6.36,1.6046192152785466e-16,2.220446049250313e-16,5.228893202078406e-18,-3.048471577168227e-17,5.448338262888314e-17,1.9081958235744878e-16,-2.8389833886532934e-16,-1.3877787807814457e-17,-3.5095867845328114e-16,-1.0552167050304623e-16,-9.578727670562419e-16,4.96564594998361e-17,2.7400579585264865e-16,0.0,4.516224682039255e-16,9.649460216943712e-16
6.37,1.5872719805187785e-16,2.220446049250313e-16,2.978511949680942e-18,-3.1335136850725587e-17,5.0665275740015975e-17,1.8041124150158794e-16,-2.724871109999194e-16,-1.3877787807814457e-17,-3.274065038384017e-16,-7.63151274487707e-17,-9.073589513951068e-16,4.824699667560495e-17,2.729597067538498e-16,0.0,4.2618873449588796e-16,9.118399190880851e-16
6.38,1.5699247457590104e-16,2.220446049250313e-16,9.218630141882974e-19,-3.189079046412441e-17,4.715464181100212e-17,1.8735013540549517e-16,-2.6126561851469443e-16,-1.3877787807814457e-17,-3.036494531294051e-16,-4.758376987790483e-17,-8.573392735795762e-16,4.683753385137379e-17,2.7193987107666853e-16,1.7075472925031877e-06,4.0081829648619007e-16,8.599352299766695e-16
6.390000000000001,1.5547459153442134e-16,2.220446049250313e-16,-9.373478352552901e-19,-3.216353507314029e-17,4.395508073186741e-17,1.8388068845354155e-16,-2.502880715182787e-16,-1.3877787807814457e-17,-2.7986021516841287e-16,-1.9528344598947894e-17,-8.081069658280777e-16,4.5536491244391186e-17,2.710664748914418e-16,1.7075472925031877e-06,3.7571059576872206e-16,8.096244786921204e-16
6.4,1.5395670849294163e-16,2.220446049250313e-16,-2.597161834959295e-18,-3.215675880956226e-17,4.106743953555909e-17,1.8041124150158794e-16,-2.396086801192965e-16,-2.7755575615628914e-17,-2.562031143471923e-16,7.619061360552432e-18,-7.59934719810068e-16,4.423544863740858e-17,2.702095851665718e-16,0.0,3.5188453698261126e-16,7.612592222002799e-16
6.41,1.5243882545146192e-16,2.220446049250313e-16,-4.05715546845009e-18,-3.188740233233539e-17,3.849013003530107e-17,1.8041124150158794e-16,-2.292545493720599e-16,-2.7755575615628914e-17,-2.3283315769509092e-16,3.359078558926379e-17,-7.13073204338375e-16,4.2934406030425976e-17,2.6936566706213636e-16,0.0,3.279318522312345e-16,7.151538987120795e-16
6.42,1.5113778284447932e-16,2.220446049250313e-16,-5.318440466470947e-18,-3.136308893798498e-17,3.621891706635707e-17,1.8388068845354155e-16,-2.1927988938519327e-16,-2.7755575615628914e-17,-2.0989550548344447e-16,5.840885094381479e-17,-6.677511183087576e-16,4.174178364069192e-17,2.6865353485196063e-16,0.0,3.0481168791351843e-16,6.715992304735611e-16
6.43,1.4983674023749671e-16,2.220446049250313e-16,-6.383557927863628e-18,-3.05990652195616e-17,3.424734200250428e-17,1.8735013540549517e-16,-2.0968470015869656e-16,-2.7755575615628914e-17,-1.8752494182998477e-16,8.169293963088825e-17,-6.24173390754892e-16,4.0440741033709315e-17,2.679470192279263e-16,0.0,2.826723355171789e-16,6.307944289920057e-16
6.44,1.485356976305141e-16,2.220446049250313e-16,-7.256345970670379e-18,-2.960803667127407e-17,3.256735803074378e-17,1.8735013540549517e-16,-2.0055029685550618e-16,-2.7755575615628914e-17,-1.6584492178677414e-16,1.0351420241805354e-16,-5.825215514252866e-16,3.924811864397526e-17,2.6724392341780723e-16,0.0,2.6171612794982234e-16,5.92947689762141e-16
6.45,1.472346550235315e-16,2.220446049250313e-16,-7.941913262354328e-18,-2.8409485050909233e-17,3.1168377239234896e-17,1.8388068845354155e-16,-1.9184957442131e-16,-2.7755575615628914e-17,-1.4496757134020537e-16,1.237066208476488e-16,-5.42952407294302e-16,3.8163916471489756e-17,2.665425373228039e-16,0.0,2.420583151301979e-16,5.581730279659385e-16
6.46,1.46150452851046e-16,2.220446049250313e-16,-8.446533140681078e-18,-2.7016962885623164e-17,3.0038647045834473e-17,1.8041124150158794e-16,-1.8363674296473231e-16,-2.7755575615628914e-17,-1.2499326389452808e-16,1.4213128151632434e-16,-5.055987837159794e-16,3.71881345162528e-17,2.6596072147400953e-16,0.0,2.238663470990162e-16,5.26511527537004e-16
6.47,1.450662506785605e-16,2.220446049250313e-16,-8.77743185548189e-18,-2.5449104900255454e-17,2.916461492338644e-17,1.8735013540549517e-16,-1.759118024857731e-16,-2.7755575615628914e-17,-1.0601030263449355e-16,1.5876277343566253e-16,-4.705695773636002e-16,3.621235256101585e-17,2.653772163774159e-16,0.0,2.0725230637125718e-16,4.97948471076219e-16
6.48,1.43982048506075e-16,2.220446049250313e-16,-8.942841508212894e-18,-2.3724545819645698e-17,2.853156367443226e-17,1.8735013540549517e-16,-1.6872896309305663e-16,-2.7755575615628914e-17,-8.809513228359147e-17,1.7352571067335773e-16,-4.379504444439555e-16,3.5344990823027445e-17,2.647916374860807e-16,0.0,1.9235536721463334e-16,4.723992299206592e-16
6.49,1.4289784633358948e-16,2.220446049250313e-16,-8.951735354159065e-18,-2.1862767401580746e-17,2.812382318944772e-17,1.8735013540549517e-16,-1.6206111973227078e-16,-2.7755575615628914e-17,-7.131191558757636e-17,1.8645397454730012e-16,-4.078027948457212e-16,3.458604930228759e-17,2.642039640674271e-16,0.0,1.7921932878850403e-16,4.497381448296407e-16
6.5,1.4181364416110398e-16,2.220446049250313e-16,-8.81377486287502e-18,-1.9881557337952938e-17,2.7924241051250926e-17,1.8735013540549517e-16,-1.5590827240341554e-16,-2.7755575615628914e-17,-5.571327446829638e-17,1.973434301172014e-16,-3.8016622735918154e-16,3.382710778154774e-17,2.6361448911981093e-16,1.7075472925031877e-06,1.6787415028393216e-16,4.296685502288946e-16
6.51,1.4094628242311558e-16,2.220446049250313e-16,-8.539283248405424e-18,-1.780209145244363e-17,2.7915664842659976e-17,1.8735013540549517e-16,-1.5027042110649091e-16,-2.7755575615628914e-17,-4.1339866507219755e-17,2.062736984801035e-16,-3.55058847313584e-16,3.3176586478056436e-17,2.631398496305841e-16,0.0,1.5830526207334913e-16,4.1196639381222296e-16
6.5200000000000005,1.4007892068512717e-16,2.220446049250313e-16,-8.13895430170936e-18,-1.5644698535786927e-17,2.807967159707209e-17,1.8735013540549517e-16,-1.451475658414969e-16,-2.7755575615628914e-17,-2.822112609926356e-17,2.1329390754694713e-16,-3.324780077309684e-16,3.252606517456513e-17,2.6266357412810153e-16,0.0,1.5044806348297444e-16,3.963506800008543e-16
6.53,1.3921155894713877e-16,2.220446049250313e-16,-7.623931799999144e-18,-1.3426319246927915e-17,2.839815598523971e-17,1.8388068845354155e-16,-1.405397066084335e-16,-2.7755575615628914e-17,-1.6375370331912168e-17,2.182820845733277e-16,-3.1240142105691017e-16,3.198396408832238e-17,2.621865539208618e-16,0.0,1.4418714875066617e-16,3.8244566971382663e-16
6.54,1.3834419720915037e-16,2.220446049250313e-16,-7.005571278723903e-18,-1.1167282376600696e-17,2.885248328232323e-17,1.8735013540549517e-16,-1.364197383529886e-16,-2.7755575615628914e-17,-5.81032838080928e-18,2.213551201059663e-16,-2.947886414681779e-16,3.144186300207963e-17,2.6170976578396687e-16,0.0,1.3933584214388486e-16,3.69982463212545e-16
6.55,1.3747683547116196e-16,2.220446049250313e-16,-6.295440031569579e-18,-8.888763748486628e-18,2.942380700524626e-17,1.8735013540549517e-16,-1.3278766107516216e-16,-2.7755575615628914e-17,3.476117336413242e-18,2.2252910777086077e-16,-2.7958217660347664e-16,3.111660235033398e-17,2.6123422331821164e-16,0.0,1.3570194657153427e-16,3.5868320314932754e-16
6.5600000000000005,1.3682631416767066e-16,2.220446049250313e-16,-5.505105352222113e-18,-6.608551054478051e-18,3.0093704187406e-17,1.9081958235744878e-16,-1.2961636972064206e-16,-2.7755575615628914e-17,1.1496037039253771e-17,2.2185232844600458e-16,-2.6670844047551375e-16,3.0682921481339775e-17,2.60874592496016e-16,0.0,1.3305237369141885e-16,3.4827186152261085e-16
6.57,1.3617579286417936e-16,2.220446049250313e-16,-4.646161004147049e-18,-4.346973085309069e-18,3.08439636204365e-17,1.8735013540549517e-16,-1.2687875923511616e-16,-2.7755575615628914e-17,1.8270288914038445e-17,2.194408256451716e-16,-2.560800828116036e-16,3.0466081046842675e-17,2.605172546120076e-16,0.0,1.311579009430995e-16,3.386140382012907e-16
6.58,1.3552527156068805e-16,2.220446049250313e-16,-3.7300948716915234e-18,-2.1167353351884965e-18,3.1656903491563814e-17,1.9081958235744878e-16,-1.2457482961858446e-16,-2.7755575615628914e-17,2.3827883839210723e-17,2.1538777299255976e-16,-2.4759651844925975e-16,3.0249240612345574e-17,2.601630631270767e-16,1.7075472925031877e-06,1.2983461865199576e-16,3.29561747265232e-16
6.59,1.3487475025719675e-16,2.220446049250313e-16,-2.7681036716270535e-18,6.522153693858113e-20,3.251494786713242e-17,1.9081958235744878e-16,-1.226503707624227e-16,-2.7755575615628914e-17,2.820566774797617e-17,2.097118052130087e-16,-2.4114620373724065e-16,3.003240017784847e-17,2.5981275417344567e-16,0.0,1.2887608435634544e-16,3.2098672540001417e-16
