time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
4.48,1.1242334182497135e-05,0.0,-0.00023606124177200522,0.9999998268956396,0.0,0.0005883950126359221,0.0,0.0,0.0011767900931743437,0.0,-1.2302504544546357e-05,0.0,-6.121927018134667e-07,0.0,2.4549661246995583e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.49,1.1119525956072961e-05,0.0,-0.00023606500490862105,0.9999998268893346,0.0,0.000588405728074287,0.0,0.0,0.0011768115240547836,0.0,-1.2257694684153365e-05,0.0,-1.7268448457113255e-07,0.0,1.8347145646121421e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.5,1.099718771266812e-05,0.0,-0.00023606447550935286,0.9999998268848225,0.0,0.0005884133964728766,0.0,0.0,0.0011768268608546178,0.0,-1.2209468724230978e-05,0.0,2.462741226277536e-07,0.0,1.236461767070632e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.51,1.0875354782179011e-05,0.0,-0.00023605986338737244,0.9999998268820358,0.0,0.0005884181323233018,0.0,0.0,0.0011768363325571076,0.0,-1.2157550619258864e-05,0.0,6.438502700606415e-07,0.0,6.619712683684522e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.5200000000000005,1.0754065034835059e-05,0.0,-0.0002360513860302798,0.9999998268809025,0.0,0.0005884200584028509,0.0,0.0,0.0011768401847168728,0.0,-1.2101706350332339e-05,0.0,1.0193419750376335e-06,0.0,1.1279427512148368e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.53,1.0633358468065766e-05,0.0,-0.00023603926730764228,0.9999998268813459,0.0,0.0005884193047208483,0.0,0.0,0.0011768386773526069,0.0,-1.2041742774863546e-05,0.0,1.3721747298759215e-06,0.0,-4.097269553581898e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.54,1.0513276805697003e-05,0.0,-0.00023602373621399943,0.999999826883286,0.0,0.0005884160074845041,0.0,0.0,0.0011768320828787768,0.0,-1.1977506305287672e-05,0.0,1.701897806463395e-06,0.0,-9.044547105359705e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.55,1.0393863111113504e-05,0.0,-0.0002360050256502901,0.9999998268866397,0.0,0.0005884103080892166,0.0,0.0,0.0011768206840862283,0.0,-1.1908881431139138e-05,0.0,2.0081802745724718e-06,0.0,-1.3704504611166064e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.5600000000000005,1.0275161415846124e-05,0.0,-0.00023598337124643495,0.999999826891321,0.0,0.0005884023521378541,0.0,0.0,0.0011768047721807486,0.0,-1.1835789105776713e-05,0.0,2.2908067603778497e-06,0.0,-1.8069686487828668e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.57,1.0157216364833806e-05,0.0,-0.00023595901022755358,0.9999998268972424,0.0,0.0005883922884930159,0.0,0.0,0.0011767846448875884,0.0,-1.1758185017545765e-05,0.0,2.549672968865421e-06,0.0,-2.2134497228036043e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.58,1.0040072879418099e-05,0.0,-0.00023593218032606447,0.9999998269043149,0.0,0.0005883802683657878,0.0,0.0,0.0011767606046289708,0.0,-1.1676057764279555e-05,0.0,2.7847809928512585e-06,0.0,-2.5895125216019727e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.59,9.923775838942254e-06,0.0,-0.00023590311874169067,0.9999998269124486,0.0,0.0005883664444440291,0.0,0.0,0.0011767329567806677,0.0,-1.1589426949456018e-05,0.0,2.9962344309647345e-06,0.0,-2.9349460934791456e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.6000000000000005,9.808369781647427e-06,0.0,-0.00023587206115117213,0.999999826921553,0.0,0.0005883509700627685,0.0,0.0,0.0011767020080127898,0.0,-1.1498341217619032e-05,0.0,3.1842333366491798e-06,0.0,-3.2497010480795647e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.61,9.693898625386717e-06,0.0,-0.00023583924076926558,0.9999998269315382,0.0,0.0005883339984188302,0.0,0.0,0.0011766680647190384,0.0,-1.1402876245862878e-05,0.0,3.349069019982351e-06,0.0,-3.5338805269569143e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.62,9.580405408514469e-06,0.0,-0.00023580488746239632,0.9999998269423143,0.0,0.0005883156818313817,0.0,0.0,0.0011766314315378016,0.0,-1.1303132707277227e-05,0.0,3.4911187239108744e-06,0.0,-3.787730877814943e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.63,9.467932051154412e-06,0.0,-0.0002357692269161106,0.9999998269537926,0.0,0.0005882961710496844,0.0,0.0,0.0011765924099676542,0.0,-1.1199234221287141e-05,0.0,3.6108401962928844e-06,0.0,-4.011632112808067e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.64,9.356519136905987e-06,0.0,-0.00023573247985726482,0.9999998269658856,0.0,0.0005882756146089314,0.0,0.0,0.0011765512970790342,0.0,-1.1091325304818298e-05,0.0,3.70876617892778e-06,0.0,-4.206088226802917e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.65,9.246205714914808e-06,0.0,-0.00023569486133167582,0.9999998269785076,0.0,0.0005882541582346974,0.0,0.0,0.0011765083843231412,0.0,-1.0979569337108817e-05,0.0,3.785498834649081e-06,0.0,-4.371717446369607e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.66,9.137029122110464e-06,0.0,-0.00023565658003774713,0.9999998269915749,0.0,0.0005882319442961773,0.0,0.0,0.0011764639564384141,0.0,-1.0864146549935137e-05,0.0,3.841704133295739e-06,0.0,-4.509242475363701e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.67,9.029024825302964e-06,0.0,-0.00023561783771637888,0.9999998270050057,0.0,0.0005882091113080781,0.0,0.0,0.0011764182904543156,0.0,-1.0745252053914725e-05,0.0,3.878106217156429e-06,0.0,-4.619480797698753e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.68,8.922226282728304e-06,0.0,-0.0002355788285972642,0.9999998270187213,0.0,0.0005881857934807392,0.0,0.0,0.0011763716547915702,0.0,-1.0623093910445004e-05,0.0,3.895481766220236e-06,0.0,-4.703335092576341e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.69,8.81666482454366e-06,0.0,-0.0002355397389014731,0.9999998270326451,0.0,0.0005881621203177877,0.0,0.0,0.0011763243084574775,0.0,-1.0497891257758304e-05,0.0,3.894654383235675e-06,0.0,-4.76178381216161e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.7,8.712369551693612e-06,0.0,-0.00023550074640002653,0.9999998270467043,0.0,0.0005881382162604074,0.0,0.0,0.0011762765003344479,0.0,-1.0369872498491545e-05,0.0,3.876489018235727e-06,0.0,-4.795871966328661e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.71,8.609367252500216e-06,0.0,-0.0002354620200279685,0.9999998270608287,0.0,0.0005881142003770815,0.0,0.0,0.0011762284685594893,0.0,-1.0239273555140157e-05,0.0,3.84188645173932e-06,0.0,-4.806702153946328e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.72,8.507682336271291e-06,0.0,-0.00023542371955325477,0.9999998270749516,0.0,0.0005880901860974911,0.0,0.0,0.0011761804399920029,0.0,-1.0106336198767777e-05,0.0,3.79177785533636e-06,0.0,-4.7954258751205334e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.73,8.407336783172623e-06,0.0,-0.00023538599529959235,0.9999998270890096,0.0,0.0005880662809890864,0.0,0.0,0.0011761326297669262,0.0,-9.97130645538929e-06,0.0,3.7271194477912687e-06,0.0,-4.763235153927746e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.74,8.308350109570359e-06,0.0,-0.00023534898792218522,0.9999998271029432,0.0,0.0005880425865747161,0.0,0.0,0.0011760852409299918,0.0,-9.834433093539414e-06,0.0,3.6488872641533086e-06,0.0,-4.711354496492395e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.75,8.210739348019259e-06,0.0,-0.00023531282823517117,0.9999998271166963,0.0,0.000588019198189584,0.0,0.0,0.0011760384641516402,0.0,-9.695966195691852e-06,0.0,3.5580720546370792e-06,0.0,-4.641033204836905e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.76,8.114519041049997e-06,0.0,-0.0002352776370893703,0.9999998271302166,0.0,0.0005879962048757126,0.0,0.0,0.0011759924775159476,0.0,-9.556155815401209e-06,0.0,3.455674329239423e-06,0.0,-4.553538062748604e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.7700000000000005,8.019701247893889e-06,0.0,-0.00023524352529881047,0.9999998271434554,0.0,0.0005879736893120216,0.0,0.0,0.0011759474463807814,0.0,-9.415250721309991e-06,0.0,3.3426995631863985e-06,0.0,-4.45014640601436e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.78,7.92629556327554e-06,0.0,-0.0002352105936143491,0.9999998271563679,0.0,0.0005879517277780732,0.0,0.0,0.0011759035233052926,0.0,-9.27349722849246e-06,0.0,3.220153577363079e-06,0.0,-4.3321395857562805e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.79,7.834309147402463e-06,0.0,-0.0002351789327425735,0.9999998271689132,0.0,0.0005879303901495088,0.0,0.0,0.0011758608480407877,0.0,-9.13113811700016e-06,0.0,3.089038106871439e-06,0.0,-4.200796830287465e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.8,7.743746766284952e-06,0.0,-0.00023514862340803626,0.999999827181054,0.0,0.0005879097399231718,0.0,0.0,0.001175819547580976,0.0,-8.988411636930475e-06,0.0,2.9503465697874346e-06,0.0,-4.057389507899929e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.8100000000000005,7.654610841528917e-06,0.0,-0.00023511973645676707,0.9999998271927565,0.0,0.000587889834269917,0.0,0.0,0.0011757797362675865,0.0,-8.845550598850866e-06,0.0,2.805060047073909e-06,0.0,-3.903175790253216e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.82,7.56690150875835e-06,0.0,-0.00023509233299889837,0.9999998272039909,0.0,0.0005878707241131042,0.0,0.0,0.0011757415159473563,0.0,-8.702781547988093e-06,0.0,2.6541434834306845e-06,0.0,-3.7393957136151197e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.83,7.4806166838419495e-06,0.0,-0.00023506646458815067,0.9999998272147311,0.0,0.0005878524542308031,0.0,0.0,0.0011757049761764403,0.0,-8.560324020223602e-06,0.0,2.4985421176514713e-06,0.0,-3.5672666330627263e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.84,7.395752136119778e-06,0.0,-0.00023504217343584365,0.9999998272249542,0.0,0.0005878350633797565,0.0,0.0,0.0011756701944683377,0.0,-8.418389877622311e-06,0.0,2.3391781498148557e-06,0.0,-3.3879790628823107e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.8500000000000005,7.3123015678499126e-06,0.0,-0.00023501949265703284,0.999999827234641,0.0,0.000587818584439195,0.0,0.0,0.0011756372365815204,0.0,-8.277182720959632e-06,0.0,2.1769476513708078e-06,0.0,-3.2026928947985934e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.86,7.230256699121624e-06,0.0,-0.00023499844654631654,0.9999998272437755,0.0,0.000587803044572634,0.0,0.0,0.0011756061568430293,0.0,-8.1368973764976e-06,0.0,2.012717722903124e-06,0.0,-3.0125339843046883e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.87,7.149607357509998e-06,0.0,-0.00023497905088081715,0.999999827252345,0.0,0.0005877884654058438,0.0,0.0,0.0011755769985044115,0.0,-7.997719454091824e-06,0.0,1.8473239030626062e-06,0.0,-2.818591094236571e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.88,7.0703415717767995e-06,0.0,-0.00023496131324781227,0.9999998272603402,0.0,0.0005877748632192299,0.0,0.0,0.0011755497941264845,0.0,-7.859824973582747e-06,0.0,1.6815678308828626e-06,0.0,-2.621913183822819e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.89,6.992445668953375e-06,0.0,-0.0002349452333944749,0.9999998272677543,0.0,0.0005877622491529336,0.0,0.0,0.001175524565989534,0.0,-7.723380056333192e-06,0.0,1.516215162422679e-06,0.0,-2.423507030719859e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.9,6.915904374173026e-06,0.0,-0.00023493080359717971,0.9999998272745839,0.0,0.0005877506294230137,0.0,0.0,0.00117550132652568,0.0,-7.588540678719445e-06,0.0,1.3519937414237037e-06,0.0,-2.2243351730198744e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.91,6.840700912652398e-06,0.0,-0.00023491800904784066,0.999999827280828,0.0,0.0005877400055471491,0.0,0.0,0.001175480078770281,0.0,-7.455452484352597e-06,0.0,1.1895920224599673e-06,0.0,-2.025314157824128e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.92,6.766817113253656e-06,0.0,-0.00023490682825476735,0.9999998272864885,0.0,0.0005877303745783584,0.0,0.0,0.0011754608168293727,0.0,-7.3242506518055725e-06,0.0,1.029657743873876e-06,0.0,-1.827313082739852e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.93,6.694233513091331e-06,0.0,-0.00023489723345555968,0.9999998272915696,0.0,0.0005877217293453097,0.0,0.0,0.0011754435263602889,0.0,-7.19505981464306e-06,0.0,8.727968466541315e-07,0.0,-1.6311524165509974e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.94,6.622929462679504e-06,0.0,-0.00023488919103960463,0.9999998272960777,0.0,0.0005877140586978563,0.0,0.0,0.0011754281850627326,0.0,-7.06799403059093e-06,0.0,7.195726343293956e-07,0.0,-1.4376030853041997e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.95,6.552883231146298e-06,0.0,-0.00023488266197779344,0.9999998273000218,0.0,0.0005877073477565085,0.0,0.0,0.0011754147631777192,0.0,-6.943156796739965e-06,0.0,5.70505167917682e-07,0.0,-1.247385810148884e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.96,6.48407211107328e-06,0.0,-0.00023487760225714182,0.9999998273034126,0.0,0.0005877015781646146,0.0,0.0,0.0011754032239919387,0.0,-6.82064110774431e-06,0.0,4.260708890176927e-07,0.0,-1.0611706834130107e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.97,6.416472522547337e-06,0.0,-0.00023487396331806982,0.9999998273062628,0.0,0.0005876967283420927,0.0,0.0,0.0011753935243452196,0.0,-6.700529554051566e-06,0.0,2.867024632408903e-07,0.0,-8.795769696032045e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.98,6.350060116041645e-06,0.0,-0.00023487169249217978,0.9999998273085869,0.0,0.0005876927737396232,0.0,0.0,0.0011753856151389148,0.0,-6.582894457294694e-06,0.0,1.5278883534368445e-07,0.0,-7.031731183230575e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.99,6.2848098737705265e-06,0.0,-0.00023487073343846134,0.9999998273104009,0.0,0.0005876896870922741,0.0,0.0,0.0011753794418431504,0.0,-6.467798040058824e-06,0.0,2.4675486699358673e-08,0.0,-5.324769763582341e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.0,6.220696209190261e-06,0.0,-0.00023487102657594936,0.9999998273117223,0.0,0.0005876874386715925,0.0,0.0,0.0011753749450010107,0.0,-6.3552926273368925e-06,0.0,-9.73351149264199e-08,0.0,-3.679561865361978e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.01,6.1576930643441696e-06,0.0,-0.00023487250951096392,0.9999998273125699,0.0,0.0005876859965352612,0.0,0.0,0.00117537206072785,0.0,-6.245420877087454e-06,0.0,-2.1298288388872785e-07,0.0,-2.1002876132729857e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.0200000000000005,6.0957740047752176e-06,0.0,-0.00023487511745716967,0.9999998273129634,0.0,0.0005876853267734735,0.0,0.0,0.0011753707212040433,0.0,-6.138216037481366e-06,0.0,-3.2204931450236825e-07,0.0,-5.906381992678206e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.03,6.034912311753472e-06,0.0,-0.00023487878364680613,0.999999827312924,0.0,0.0005876853937512382,0.0,0.0,0.001175370855159596,0.0,-6.033702228293214e-06,0.0,-4.243565200540029e-07,0.0,8.461752333024461e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.04,5.975081071592035e-06,0.0,-0.00023488343973156048,0.9999998273124736,0.0,0.0005876861603458918,0.0,0.0,0.0011753723883491678,0.0,-5.9318947439379645e-06,0.0,-5.197661249056807e-07,0.0,2.207411313111172e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.05,5.916253261845504e-06,0.0,-0.00023488901617167121,0.9999998273116344,0.0,0.0005876875881791401,0.0,0.0,0.0011753752440161575,0.0,-5.832800376337826e-06,0.0,-6.081780213108652e-07,0.0,3.4907868566901303e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.0600000000000005,5.858401834205472e-06,0.0,-0.0002348954426119716,0.9999998273104299,0.0,0.0005876896378430048,0.0,0.0,0.001175379343344595,0.0,-5.736417755345479e-06,0.0,-6.895290034583216e-07,0.0,4.694464088113482e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.07,5.801499793929427e-06,0.0,-0.00023490264824370754,0.9999998273088835,0.0,0.0005876922691191028,0.0,0.0,0.0011753846058976997,0.0,-5.6427377046391446e-06,0.0,-7.637912911676045e-07,0.0,5.817036765144624e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.08,5.745520275659509e-06,0.0,-0.00023491056215108806,0.9999998273070193,0.0,0.0005876954411907341,0.0,0.0,0.0011753909500420577,0.0,-5.55174361111273e-06,0.0,-8.309709556447102e-07,0.0,6.857515309980768e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.09,5.690436615506805e-06,0.0,-0.0002349191136416507,0.9999998273048615,0.0,0.000587699112847308,0.0,0.0,0.001175398293356474,0.0,-5.463411805855813e-06,0.0,-8.911062596514726e-07,0.0,7.81531104017831e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.1000000000000005,5.636222419295465e-06,0.0,-0.00023492823255964726,0.9999998273024343,0.0,0.0005877032426806789,0.0,0.0,0.001175406553024642,0.0,-5.377711954889119e-06,0.0,-9.442659243207377e-07,0.0,8.690219592773053e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.11,5.582851626878744e-06,0.0,-0.00023493784958177668,0.9999998272997623,0.0,0.0005877077892730098,0.0,0.0,0.0011754156462108743,0.0,-5.294607457885155e-06,0.0,-9.905473346606252e-07,0.0,9.482403632374798e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.12,5.53029857245638e-06,0.0,-0.0002349478964947106,0.9999998272968695,0.0,0.0005877127113758316,0.0,0.0,0.0011754254904182179,0.0,-5.214055853166593e-06,0.0,-1.0300746955435397e-06,0.0,1.0192374931789366e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.13,5.47853804083932e-06,0.0,-0.00023495830645397503,0.9999998272937801,0.0,0.0005877179680800023,0.0,0.0,0.001175436003828375,0.0,-5.136009227333407e-06,0.0,-1.0629971496707645e-06,0.0,1.082097591170424e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.14,5.427545319623898e-06,0.0,-0.0002349690142238628,0.9999998272905177,0.0,0.0005877235189763194,0.0,0.0,0.0011754471056229267,0.0,-5.060414627926243e-06,0.0,-1.089486868647317e-06,0.0,1.136936072402034e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.15,5.3772962472531026e-06,0.0,-0.00023497995639816275,0.9999998272871058,0.0,0.0005877293243065765,0.0,0.0,0.0011754587162854462,0.0,-4.987214477587665e-06,0.0,-1.1097371278991941e-06,0.0,1.1838975961547434e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.16,5.327767256957539e-06,0.0,-0.00023499107160159522,0.9999998272835672,0.0,0.0005877353451048987,0.0,0.0,0.0011754707578841702,0.0,-4.916346988236313e-06,0.0,-1.1239603757218437e-06,0.0,1.2231541074917757e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.17,5.278935416583204e-06,0.0,-0.0002350023006719452,0.9999998272799242,0.0,0.0005877415433292293,0.0,0.0,0.0011754831543349725,0.0,-4.847746573818714e-06,0.0,-1.13238630626431e-06,0.0,1.2549028575879664e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.18,5.230778464327148e-06,0.0,-0.00023501358682297892,0.9999998272761987,0.0,0.0005877478819828814,0.0,0.0,0.0011754958316444663,0.0,-4.781344260257022e-06,0.0,-1.1352599457449939e-06,0.0,1.2793644104188557e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.19,5.183274840415553e-06,0.0,-0.00023502487578832082,0.9999998272724117,0.0,0.0005877543252261045,0.0,0.0,0.0011755087181331385,0.0,-4.7170680912616126e-06,0.0,-1.13283976065516e-06,0.0,1.2967806433494597e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.2,5.136403714771739e-06,0.0,-0.00023503611594655218,0.9999998272685835,0.0,0.0005877608384776537,0.0,0.0,0.001175521744638487,0.0,-4.654843528729233e-06,0.0,-1.125395796144505e-06,0.0,1.3074127489706176e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.21,5.090145010734001e-06,0.0,-0.0002350472584278718,0.9999998272647336,0.0,0.0005877673885063868,0.0,0.0,0.0011755348446982159,0.0,-4.594593846498989e-06,0.0,-1.1132078522049844e-06,0.0,1.3115392453366473e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.22,5.044479424895154e-06,0.0,-0.00023505825720273249,0.9999998272608808,0.0,0.0005877739435129471,0.0,0.0,0.001175547954713601,0.0,-4.5362405162943176e-06,0.0,-1.096563704680739e-06,0.0,1.3094540015362377e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.23,4.999388443146986e-06,0.0,-0.0002350690691529344,0.9999998272570427,0.0,0.0005877804732016276,0.0,0.0,0.001175561014093218,0.0,-4.479703584733437e-06,0.0,-1.0757573775324716e-06,0.0,1.3014642853114384e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.24,4.954854353023651e-06,0.0,-0.00023507965412571753,0.9999998272532364,0.0,0.0005877869488425416,0.0,0.0,0.0011755739653772834,0.0,-4.42490204034846e-06,0.0,-1.0510874721835184e-06,0.0,1.2878888392000449e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.25,4.910860252448283e-06,0.0,-0.00023508997497145064,0.9999998272494779,0.0,0.0005877933433242578,0.0,0.0,0.0011755867543429249,0.0,-4.371754169614284e-06,0.0,-1.0228555591749854e-06,0.0,1.2690559914153197e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.26,4.867390054996698e-06,0.0,-0.00023509999756556404,0.9999998272457818,0.0,0.000587799631197089,0.0,0.0,0.00117559933009076,0.0,-4.320177901048657e-06,0.0,-9.913646367588473e-07,0.0,1.2453018074149761e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.2700000000000005,4.824428491801114e-06,0.0,-0.00023510969081541589,0.9999998272421624,0.0,0.0005878057887072539,0.0,0.0,0.001175611645113217,0.0,-4.270091136510481e-06,0.0,-9.569176604692942e-07,0.0,1.2169682878150964e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.28,4.781961110225131e-06,0.0,-0.00023511902665282008,0.9999998272386326,0.0,0.0005878117938221528,0.0,0.0,0.0011756236553450898,0.0,-4.221412068888841e-06,0.0,-9.198161471336081e-07,0.0,1.1844016180056145e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.29,4.739974269448941e-06,0.0,-0.0002351279800129951,0.9999998272352042,0.0,0.0005878176262470341,0.0,0.0,0.0011756353201968677,0.0,-4.174059485444633e-06,0.0,-8.803588562189149e-07,0.0,1.147950474497896e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.3,4.698455133110703e-06,0.0,-0.0002351365288007195,0.9999998272318882,0.0,0.000587823267433342,0.0,0.0,0.0011756466025714327,0.0,-4.127953056137493e-06,0.0,-8.388405508629784e-07,0.0,1.107964392696667e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.3100000000000005,4.657391659156339e-06,0.0,-0.00023514465384450058,0.9999998272286945,0.0,0.0005878287005790667,0.0,0.0,0.0011756574688647596,0.0,-4.083013606343114e-06,0.0,-7.955508404068421e-07,0.0,1.064792200436034e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
