time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
4.76,-3.3373098121819433e-19,0.0,-5.421010862427522e-20,0.0,2.168404344971009e-19,0.0,-1.1858461261560205e-19,0.0,-4.396100996249819e-19,0.0,-3.586337498674708e-18,0.0,3.3810516663002134e-19,0.0,4.553233466905458e-19,3.586337498674708e-18
4.7700000000000005,-3.3373098121819433e-19,0.0,-5.421010862427522e-20,0.0,-2.168404344971009e-19,0.0,-7.284483346386983e-20,0.0,-3.680358155819935e-19,0.0,-3.3381568451291976e-18,0.0,3.3810516663002134e-19,1.7075472925031877e-06,3.751756006371977e-19,3.3381568451291976e-18
4.78,-3.3373098121819433e-19,0.0,-5.421010862427522e-20,0.0,2.168404344971009e-19,0.0,-1.6940658945086007e-20,0.0,-2.8587361969832636e-19,0.0,-3.0323779511703952e-18,0.0,3.3810516663002134e-19,0.0,2.863751252551748e-19,3.0323779511703952e-18
4.79,-3.3373098121819433e-19,0.0,-5.421010862427522e-20,0.0,2.168404344971009e-19,0.0,0.0,0.0,-2.549569171235444e-19,0.0,-2.9375102610779136e-18,0.0,3.3810516663002134e-19,0.0,2.549569171235444e-19,2.9375102610779136e-18
4.8,-3.3373098121819433e-19,0.0,-5.421010862427522e-20,0.0,2.168404344971009e-19,0.0,6.776263578034403e-21,0.0,-2.244637310223896e-19,0.0,-2.8985467455042158e-18,0.0,3.3810516663002134e-19,0.0,2.245659909527056e-19,2.8985467455042158e-18
4.8100000000000005,-3.3203691532368573e-19,0.0,-5.421010862427522e-20,0.0,0.0,0.0,8.131516293641283e-20,0.0,-1.3637230450794235e-19,0.0,-2.4809595025078457e-18,0.0,3.364331271065978e-19,0.0,1.5877519063185635e-19,2.4809595025078457e-18
4.82,-3.3034284942917713e-19,0.0,-5.421010862427522e-20,0.0,0.0,0.0,1.9481757786848908e-19,0.0,1.1434944787933055e-20,0.0,-1.8490729238561376e-18,0.0,3.3476130906370245e-19,0.0,1.9515288009365346e-19,1.8490729238561376e-18
4.83,-3.2780175058741423e-19,0.0,-5.421010862427522e-20,0.0,0.0,0.0,2.913793338554793e-19,0.0,1.511953810848926e-19,0.0,-1.302736672877114e-18,0.0,3.3225400458870174e-19,0.0,3.282711675725859e-19,1.302736672877114e-18
4.84,-3.2441361879839703e-19,0.0,-5.421010862427522e-20,0.0,-4.336808689942018e-19,0.0,3.5405977195229754e-19,0.0,2.617331807015788e-19,0.0,-9.321597584533575e-19,0.0,3.2891173882810475e-19,0.0,4.402982852511219e-19,9.321597584533575e-19
4.8500000000000005,-3.2102548700937983e-19,0.0,-5.421010862427522e-20,0.0,-6.505213034913027e-19,0.0,4.472333961502706e-19,0.0,3.790472438962994e-19,0.0,-3.959879028413854e-19,0.0,3.2557042124042105e-19,0.0,5.862546577533397e-19,3.959879028413854e-19
4.86,-3.1594328932585403e-19,0.0,-5.421010862427522e-20,0.0,-4.336808689942018e-19,0.0,5.55653613398821e-19,0.0,5.162665813514961e-19,0.0,2.2996944517954254e-19,0.0,3.2056028753901507e-19,0.0,7.584735467394544e-19,2.2996944517954254e-19
4.87,-3.1001405869507392e-19,0.0,-5.421010862427522e-20,0.0,-4.336808689942018e-19,0.0,6.572975670693371e-19,0.0,6.517918529121841e-19,0.0,8.271276729938243e-19,0.0,3.1471805233517897e-19,0.0,9.25674192790297e-19,8.271276729938243e-19
4.88,-3.032377951170395e-19,0.0,-5.421010862427522e-20,0.0,-4.336808689942018e-19,0.0,7.081195439045951e-19,0.0,7.178604227980195e-19,0.0,1.1502707423713399e-18,0.0,3.080452828148799e-19,0.0,1.0083436294633904e-18,1.1502707423713399e-18
4.89,-2.956144985917508e-19,0.0,-2.710505431213761e-20,0.0,-6.505213034913027e-19,0.0,7.894347068410079e-19,0.0,8.283982224147057e-19,0.0,1.6546788624612757e-18,0.0,2.968545363421556e-19,0.0,1.1443123573854267e-18,1.6546788624612757e-18
4.9,-2.871441691192078e-19,0.0,-2.710505431213761e-20,0.0,-4.336808689942018e-19,0.0,8.648206391466406e-19,0.0,9.243247036912552e-19,0.0,2.1256291811346667e-18,0.0,2.8842062656548015e-19,0.0,1.2658162962088657e-18,2.1256291811346667e-18
4.91,-2.786738396466648e-19,0.0,-2.710505431213761e-20,0.0,-6.505213034913027e-19,0.0,9.122544841928815e-19,0.0,9.893344823930228e-19,0.0,2.447501701091301e-18,0.0,2.7998891562467073e-19,0.0,1.3457306424325377e-18,2.447501701091301e-18
4.92,-2.693564772268675e-19,0.0,-2.710505431213761e-20,0.0,-6.505213034913027e-19,0.0,1.0384623933337722e-18,0.0,1.1271890945586602e-18,0.0,3.2072902547784082e-18,0.0,2.707168184530321e-19,0.0,1.5326315269041278e-18,3.2072902547784082e-18
4.93,-2.583450489125616e-19,0.0,-2.710505431213761e-20,0.0,-4.336808689942018e-19,0.0,1.1045309632196076e-18,0.0,1.2097748069159545e-18,0.0,3.644147497324814e-18,0.0,2.597630617830368e-19,0.0,1.6381525362918342e-18,3.644147497324814e-18
4.94,-2.473336205982557e-19,0.0,-2.710505431213761e-20,0.0,-6.505213034913027e-19,0.0,1.1434944787933055e-18,0.0,1.2661024979083654e-18,0.0,3.934044523522598e-18,0.0,2.4881439638313905e-19,0.0,1.7060466459744223e-18,3.934044523522598e-18
4.95,-2.354751593366955e-19,0.0,0.0,0.0,-4.336808689942018e-19,0.0,1.1604351377383915e-18,0.0,1.3061248046661311e-18,0.0,4.107898035946543e-18,0.0,2.354751593366955e-19,0.0,1.7471610441690998e-18,4.107898035946543e-18
4.96,-2.236166980751353e-19,0.0,0.0,0.0,-6.505213034913027e-19,0.0,1.1587410718438829e-18,0.0,1.2995602993249103e-18,0.0,4.1809546276472265e-18,0.0,2.236166980751353e-19,0.0,1.741131196423567e-18,4.1809546276472265e-18
4.97,-2.1175823681357508e-19,0.0,0.0,0.0,-4.336808689942018e-19,0.0,1.1689054672109345e-18,0.0,1.326824172314658e-18,0.0,4.322303250720288e-18,0.0,2.1175823681357508e-19,0.0,1.7682766682603972e-18,4.322303250720288e-18
4.98,-1.9989977555201488e-19,0.0,0.0,0.0,-4.336808689942018e-19,0.0,1.2053278839428694e-18,0.0,1.3607319599844318e-18,0.0,4.6025652771430545e-18,0.0,1.9989977555201488e-19,0.0,1.8178027326234464e-18,4.6025652771430545e-18
4.99,-1.8719428134320037e-19,0.0,0.0,0.0,-4.336808689942018e-19,0.0,1.2519146960418559e-18,0.0,1.4213477552723177e-18,0.0,4.9479429613859954e-18,0.0,1.8719428134320037e-19,0.0,1.8940749318818486e-18,4.9479429613859954e-18
5.0,-1.7448878713438587e-19,0.0,0.0,0.0,-4.336808689942018e-19,0.0,1.2815608491957564e-18,0.0,1.4454881942690652e-18,0.0,5.1965471314051326e-18,0.0,1.7448878713438587e-19,0.0,1.931795623238284e-18,5.1965471314051326e-18
5.01,-1.6178329292557136e-19,0.0,2.710505431213761e-20,0.0,-6.505213034913027e-19,0.0,1.2400562347802957e-18,0.0,1.3914104345427985e-18,0.0,5.0590101565947156e-18,0.0,1.640381597040919e-19,0.0,1.863803225335782e-18,5.0590101565947156e-18
5.0200000000000005,-1.4992483166401116e-19,0.0,2.710505431213761e-20,0.0,-4.336808689942018e-19,0.0,1.1934694226813092e-18,0.0,1.3248124690649291e-18,0.0,4.8893388693478385e-18,0.0,1.5235530551558095e-19,0.0,1.7831145058759325e-18,4.8893388693478385e-18
5.03,-1.3806637040245096e-19,0.0,5.421010862427522e-20,0.0,-2.168404344971009e-19,0.0,1.1629762365801544e-18,0.0,1.2675848055660605e-18,0.0,4.8055090773492645e-18,0.0,1.483275379461363e-19,0.0,1.7202572383664272e-18,4.8055090773492645e-18
5.04,-1.2705494208814505e-19,0.0,5.421010862427522e-20,0.0,2.168404344971009e-19,0.0,1.068955579434927e-18,0.0,1.1434944787933055e-18,0.0,4.3676459831779946e-18,0.0,1.3813650562424695e-19,0.0,1.5653260535223432e-18,4.3676459831779946e-18
5.05,-1.1689054672109345e-19,0.0,8.131516293641283e-20,0.0,4.336808689942018e-19,0.0,9.325832749269847e-19,0.0,9.659351972251227e-19,0.0,3.690681369864597e-18,0.0,1.4239225974796346e-19,0.0,1.3426624184477187e-18,3.690681369864597e-18
5.0600000000000005,-1.0842021724855044e-19,0.0,8.131516293641283e-20,0.0,4.336808689942018e-19,0.0,8.173867941003998e-19,0.0,7.8541130034155e-19,0.0,3.122269322697758e-18,0.0,1.3552527156068805e-19,0.0,1.1335749123343962e-18,3.122269322697758e-18
5.07,-1.0164395367051604e-19,0.0,8.131516293641283e-20,0.0,4.336808689942018e-19,0.0,6.564505341220828e-19,0.0,5.554418551620074e-19,0.0,2.28900066083634e-18,0.0,1.3016777266723656e-19,0.0,8.599086917894133e-19,2.28900066083634e-18
5.08,-9.656175598699024e-20,0.0,8.131516293641283e-20,0.0,6.505213034913027e-19,0.0,5.13301966036106e-19,0.0,3.512010357553143e-19,0.0,1.5487997440544882e-18,0.0,1.2623917158578954e-19,0.0,6.219494158306906e-19,1.5487997440544882e-18
5.09,-9.232659125071874e-20,0.0,8.131516293641283e-20,0.0,6.505213034913027e-19,0.0,3.4558944247975454e-19,0.0,1.1191422815597443e-19,0.0,6.588857538454389e-19,0.0,1.2302989545371752e-19,0.0,3.632586643388084e-19,6.588857538454389e-19
5.1000000000000005,-8.978549240895584e-20,0.0,8.131516293641283e-20,0.0,4.336808689942018e-19,0.0,1.9481757786848908e-19,0.0,-1.2366681029912785e-19,0.0,-1.469602163486211e-19,0.0,1.211345960925038e-19,0.0,2.3075391354450586e-19,1.469602163486211e-19
5.11,-8.893845946170154e-20,0.0,8.131516293641283e-20,0.0,4.336808689942018e-19,0.0,6.437450399132683e-20,0.0,-3.1213164106320967e-19,0.0,-8.512681119905718e-19,0.0,1.2050811298330122e-19,0.0,3.187008599250114e-19,8.512681119905718e-19
5.12,-8.893845946170154e-20,0.0,8.131516293641283e-20,0.0,6.505213034913027e-19,0.0,-3.7269449679189215e-20,0.0,-4.726443845678996e-19,0.0,-1.4071334836262064e-18,0.0,1.2050811298330122e-19,0.0,4.741115123501624e-19,1.4071334836262064e-18
5.13,-9.063252535621014e-20,0.0,8.131516293641283e-20,0.0,6.505213034913027e-19,0.0,-1.3806637040245096e-19,0.0,-6.488272375967941e-19,0.0,-1.9687163276558076e-18,0.0,1.2176374820043706e-19,0.0,6.633544353387512e-19,1.9687163276558076e-18
5.14,-9.232659125071874e-20,0.0,5.421010862427522e-20,0.0,6.505213034913027e-19,0.0,-2.524158182817815e-19,0.0,-8.171750358635863e-19,0.0,-2.6086497193064315e-18,0.0,1.0706509855706019e-19,0.0,8.552711760357149e-19,2.6086497193064315e-18
5.15,-9.571472303973594e-20,0.0,5.421010862427522e-20,0.0,6.505213034913027e-19,0.0,-3.5321273900504324e-19,0.0,-9.592648127654951e-19,0.0,-3.1827262993080335e-18,0.0,1.1000020037994965e-19,0.0,1.0222270882761154e-18,3.1827262993080335e-18
5.16,-9.994988777600744e-20,0.0,2.710505431213761e-20,0.0,8.673617379884035e-19,0.0,-4.2521053952165877e-19,0.0,-1.0725554694607578e-18,0.0,-3.6083603553033194e-18,0.0,1.0355995382241348e-19,0.0,1.153767410698745e-18,3.6083603553033194e-18
5.17,-1.0503208545953324e-19,0.0,2.710505431213761e-20,0.0,4.336808689942018e-19,0.0,-5.319366908757006e-19,0.0,-1.188598983234597e-18,0.0,-4.225423857378077e-18,0.0,1.084731438893638e-19,0.0,1.3021997489041796e-18,4.225423857378077e-18
5.18,-1.1096131609031334e-19,0.0,0.0,0.0,6.505213034913027e-19,0.0,-5.404070203482436e-19,0.0,-1.2106218398632088e-18,0.0,-4.313303525655711e-18,0.0,1.1096131609031334e-19,0.0,1.325762040034126e-18,4.313303525655711e-18
5.19,-1.1604351377383915e-19,0.0,-2.710505431213761e-20,0.0,4.336808689942018e-19,0.0,-5.793705359219414e-19,0.0,-1.2322211800181934e-18,0.0,-4.564448794516611e-18,0.0,1.1916703008065245e-19,0.0,1.3616311006950108e-18,4.564448794516611e-18
5.2,-1.2197274440461925e-19,0.0,-2.710505431213761e-20,0.0,4.336808689942018e-19,0.0,-6.073226231813333e-19,0.0,-1.2457737071742622e-18,0.0,-4.757784064727405e-18,0.0,1.249481266240455e-19,0.0,1.3859267289848192e-18,4.757784064727405e-18
5.21,-1.2790197503539935e-19,0.0,-2.710505431213761e-20,0.0,2.168404344971009e-19,0.0,-6.06475590234079e-19,0.0,-1.2161275540203617e-18,0.0,-4.79717109677473e-18,0.0,1.3074249189616913e-19,0.0,1.3589624237620856e-18,4.79717109677473e-18
5.22,-1.3383120566617945e-19,0.0,-2.710505431213761e-20,0.0,2.168404344971009e-19,0.0,-5.946171289725188e-19,0.0,-1.1682701925004937e-18,0.0,-4.774724723672491e-18,0.0,1.3654843675167852e-19,0.0,1.3108870175391402e-18,4.774724723672491e-18
5.23,-1.3976043629695956e-19,0.0,-5.421010862427522e-20,0.0,2.168404344971009e-19,0.0,-5.260074602449205e-19,0.0,-1.0782729418547243e-18,0.0,-4.43527627006033e-18,0.0,1.4990568845434856e-19,0.0,1.1997317972652694e-18,4.43527627006033e-18
5.24,-1.4484263398048536e-19,0.0,-5.421010862427522e-20,0.0,2.168404344971009e-19,0.0,-5.039846036163087e-19,0.0,-1.013686679626584e-18,0.0,-4.3518435247557816e-18,0.0,1.5465485603582116e-19,0.0,1.132060583685633e-18,4.3518435247557816e-18
5.25,-1.4992483166401116e-19,0.0,-5.421010862427522e-20,0.0,0.0,0.0,-4.836558128822055e-19,0.0,-9.613823951336309e-19,0.0,-4.273492977134759e-18,0.0,1.5942456218079384e-19,0.0,1.0761872769214584e-18,4.273492977134759e-18
5.26,-1.5415999640028266e-19,0.0,-5.421010862427522e-20,0.0,0.0,0.0,-4.45539330255762e-19,0.0,-8.705381115406072e-19,0.0,-4.097945398816305e-18,0.0,1.634137092388239e-19,0.0,9.779273482470155e-19,4.097945398816305e-18
5.2700000000000005,-1.5839516113655416e-19,0.0,-5.421010862427522e-20,0.0,0.0,0.0,-3.4982460721602604e-19,0.0,-7.237896534287996e-19,0.0,-3.60010178406759e-18,0.0,1.6741494242907555e-19,0.0,8.038959623137989e-19,3.60010178406759e-18
5.28,-1.6178329292557136e-19,0.0,-8.131516293641283e-20,0.0,0.0,0.0,-2.829090043829363e-19,0.0,-6.229927327055379e-19,0.0,-3.257688715140039e-18,0.0,1.8106901886633338e-19,0.0,6.84220322531316e-19,3.257688715140039e-18
5.29,-1.6517142471458857e-19,0.0,-8.131516293641283e-20,0.0,0.0,0.0,-2.583450489125616e-19,0.0,-5.400893829930233e-19,0.0,-3.1410099266557592e-18,0.0,1.841025672434319e-19,0.0,5.986975078613727e-19,3.1410099266557592e-18
5.3,-1.6771252355635147e-19,0.0,-8.131516293641283e-20,0.0,2.168404344971009e-19,0.0,-1.6601845766184287e-19,0.0,-3.994819137488094e-19,0.0,-2.6465544436960614e-18,0.0,1.8638574591694267e-19,0.0,4.326059727937518e-19,2.6465544436960614e-18
5.3100000000000005,-1.6940658945086007e-19,0.0,-8.131516293641283e-20,0.0,0.0,0.0,-1.4653669987499396e-19,0.0,-3.0652004778764994e-19,0.0,-2.553592577734902e-18,0.0,1.879115437453155e-19,0.0,3.3974629373401156e-19,2.553592577734902e-18
5.32,-1.7025362239811437e-19,0.0,-8.131516293641283e-20,0.0,2.168404344971009e-19,0.0,-9.317362419797304e-20,0.0,-2.1144059945835472e-19,0.0,-2.268989507457457e-18,0.0,1.8867551951181975e-19,0.0,2.310594108568043e-19,2.268989507457457e-18
5.33,-1.7110065534536867e-19,0.0,-8.131516293641283e-20,0.0,0.0,0.0,-8.300922883092143e-20,0.0,-1.598774687942492e-19,0.0,-2.2202851129903348e-18,0.0,1.894402016019567e-19,0.0,1.8014254661006767e-19,2.2202851129903348e-18
5.34,-1.7110065534536867e-19,0.0,-8.131516293641283e-20,0.0,0.0,0.0,-5.166900978251232e-20,0.0,-8.205631676526035e-20,0.0,-2.0520431938419494e-18,0.0,1.894402016019567e-19,0.0,9.696868408401807e-20,2.0520431938419494e-18
5.3500000000000005,-1.7194768829262297e-19,0.0,-1.0842021724855044e-19,0.0,2.168404344971009e-19,0.0,-1.6093625997831706e-20,0.0,-1.4823076576950256e-20,0.0,-1.8611431433545114e-18,0.0,2.0327555440190025e-19,0.0,2.1879862818679094e-20,1.8611431433545114e-18
5.36,-1.7279472123987727e-19,0.0,-1.0842021724855044e-19,0.0,2.168404344971009e-19,0.0,-3.3034284942917713e-20,0.0,1.3658406274475593e-20,0.0,-1.958551932288756e-18,0.0,2.0399254691431686e-19,0.0,3.57465528918316e-20,1.958551932288756e-18
5.37,-1.7279472123987727e-19,0.0,-1.0842021724855044e-19,0.0,2.168404344971009e-19,0.0,-5.082197683525802e-20,0.0,2.8904999325053e-20,0.0,-2.06125467714334e-18,0.0,2.0399254691431686e-19,0.0,5.846684800316174e-20,2.06125467714334e-18
5.38,-1.7364175418713157e-19,0.0,-1.0842021724855044e-19,0.0,4.336808689942018e-19,0.0,-7.326834993749698e-20,0.0,5.0027883447207114e-20,0.0,-2.188733135705112e-18,0.0,2.0471053296156281e-19,0.0,8.871888313527653e-20,2.188733135705112e-18
5.39,-1.7448878713438587e-19,0.0,-1.0842021724855044e-19,0.0,4.336808689942018e-19,0.0,-1.122318655111948e-19,0.0,4.632211430296955e-20,0.0,-2.4079029108071623e-18,0.0,2.054295021262815e-19,0.0,1.214155258178306e-19,2.4079029108071623e-18
5.4,-1.7618285302889447e-19,0.0,-1.0842021724855044e-19,0.0,4.336808689942018e-19,0.0,-1.300195574035351e-19,0.0,4.971024609198675e-20,0.0,-2.5149466995164245e-18,0.0,2.068703487927255e-19,0.0,1.3919839752646956e-19,2.5149466995164245e-18
5.41,-1.7702988597614877e-19,0.0,-1.0842021724855044e-19,0.0,2.168404344971009e-19,0.0,-1.6771252355635147e-19,0.0,5.066315815764784e-20,0.0,-2.731998892250339e-18,0.0,2.0759220610839684e-19,0.0,1.751977344378248e-19,2.731998892250339e-18
5.42,-1.7872395187065737e-19,0.0,-8.131516293641283e-20,0.0,4.336808689942018e-19,0.0,-1.9058241313221758e-19,0.0,4.7116207691020456e-20,0.0,-2.868847652791112e-18,0.0,1.9635276085566105e-19,0.0,1.963201294378206e-19,2.868847652791112e-18
5.43,-1.8126505071242027e-19,0.0,-8.131516293641283e-20,0.0,2.168404344971009e-19,0.0,-1.9269999550035333e-19,0.0,4.965730653278336e-20,0.0,-2.8940468829719273e-18,0.0,1.9866850362639685e-19,0.0,1.9899531742713697e-19,2.8940468829719273e-18
5.44,-1.8295911660692887e-19,0.0,-8.131516293641283e-20,0.0,2.168404344971009e-19,0.0,-1.7152417181899582e-19,0.0,9.910285482875314e-20,0.0,-2.7912382589989366e-18,0.0,2.0021536922265275e-19,0.0,1.980957277515124e-19,2.7912382589989366e-18
5.45,-1.8465318250143747e-19,0.0,-8.131516293641283e-20,0.0,0.0,0.0,-1.520424140321469e-19,0.0,1.2763727723938238e-19,0.0,-2.697058783176099e-18,0.0,2.0176459930147444e-19,0.0,1.9851491179708828e-19,2.697058783176099e-18
5.46,-1.8550021544869177e-19,0.0,-8.131516293641283e-20,0.0,2.168404344971009e-19,0.0,-7.792703114739563e-20,0.0,2.279577419298136e-19,0.0,-2.3013355781307306e-18,0.0,2.0254008406951558e-19,0.0,2.409094317148805e-19,2.3013355781307306e-18
5.47,-1.8634724839594607e-19,0.0,-5.421010862427522e-20,0.0,2.168404344971009e-19,0.0,-2.625802136488331e-20,0.0,3.0944495843363744e-19,0.0,-2.0226087989248624e-18,0.0,1.940722361951759e-19,0.0,3.1055702533672344e-19,2.0226087989248624e-18
5.48,-1.8634724839594607e-19,0.0,-5.421010862427522e-20,0.0,0.0,0.0,-4.701032857261367e-20,0.0,2.922263668027336e-19,0.0,-2.1384670242414897e-18,0.0,1.940722361951759e-19,0.0,2.959834800241914e-19,2.1384670242414897e-18
5.49,-1.8719428134320037e-19,0.0,-2.710505431213761e-20,0.0,0.0,0.0,-6.691560283308973e-20,0.0,2.787532489854699e-19,0.0,-2.2527238278922143e-18,0.0,1.891464589593503e-19,0.0,2.866724118614681e-19,2.2527238278922143e-18
5.5,-1.8719428134320037e-19,0.0,-2.710505431213761e-20,0.0,-2.168404344971009e-19,0.0,-1.3976043629695956e-20,0.0,3.1236986907962495e-19,0.0,-1.9662347858181485e-18,0.0,1.891464589593503e-19,0.0,3.1268237063250175e-19,1.9662347858181485e-18
5.51,-1.8719428134320037e-19,0.0,-2.710505431213761e-20,0.0,-4.336808689942018e-19,0.0,5.082197683525802e-20,0.0,3.8488383029847357e-19,0.0,-1.6097067069179927e-18,0.0,1.891464589593503e-19,0.0,3.8822472378078613e-19,1.6097067069179927e-18
5.5200000000000005,-1.8634724839594607e-19,0.0,-2.710505431213761e-20,0.0,-4.336808689942018e-19,0.0,1.520424140321469e-19,0.0,4.921526121343502e-19,0.0,-1.0486863457049276e-18,0.0,1.8830820734637233e-19,0.0,5.151029890181059e-19,1.0486863457049276e-18
5.53,-1.8380614955418317e-19,0.0,-2.710505431213761e-20,0.0,-4.336808689942018e-19,0.0,2.303929616531697e-19,0.0,5.752941898632801e-19,0.0,-6.069785160465113e-19,0.0,1.8579393042615434e-19,0.0,6.197130962548449e-19,6.069785160465113e-19
5.54,-1.8041801776516597e-19,0.0,-2.710505431213761e-20,0.0,-2.168404344971009e-19,0.0,3.083199928005653e-19,0.0,6.716971271726602e-19,0.0,-1.6030098526787634e-19,0.0,1.8244271732128874e-19,0.0,7.390793249797652e-19,1.6030098526787634e-19
5.55,-1.7702988597614877e-19,0.0,-2.710505431213761e-20,0.0,-2.168404344971009e-19,0.0,3.89211639263351e-19,0.0,7.504447214877084e-19,0.0,3.060965313140228e-19,0.0,1.7909289348824582e-19,0.0,8.4537150421978925e-19,3.060965313140228e-19
5.5600000000000005,-1.7279472123987727e-19,0.0,-2.710505431213761e-20,0.0,-4.336808689942018e-19,0.0,4.256340559952859e-19,0.0,7.810702564868717e-19,0.0,5.345307292766669e-19,0.0,1.7490768896086537e-19,0.0,8.89513965709064e-19,5.345307292766669e-19
5.57,-1.6813604002997862e-19,0.0,-2.710505431213761e-20,0.0,-2.168404344971009e-19,0.0,4.845028458294598e-19,0.0,8.5457683444078395e-19,0.0,8.891463666006e-19,0.0,1.7030681702805234e-19,0.0,9.823668223121526e-19,8.891463666006e-19
5.58,-1.6263032587282567e-19,0.0,-2.710505431213761e-20,0.0,-6.505213034913027e-19,0.0,5.35748339138345e-19,0.0,8.982255010039821e-19,0.0,1.2041102740811913e-18,0.0,1.6487360875156883e-19,0.0,1.045865829608822e-18,1.2041102740811913e-18
5.59,-1.5670109524204556e-19,0.0,-2.710505431213761e-20,0.0,-6.505213034913027e-19,0.0,6.6280328122649e-19,0.0,1.041797585563586e-18,0.0,1.9408701195148224e-18,0.0,1.5902803909789169e-19,0.0,1.2347673460578388e-18,1.9408701195148224e-18
5.6000000000000005,-1.4992483166401116e-19,0.0,-2.710505431213761e-20,0.0,-4.336808689942018e-19,0.0,6.577210835429642e-19,0.0,1.028880333117958e-18,0.0,1.959346025676807e-18,0.0,1.5235530551558095e-19,0.0,1.2211436293957607e-18,1.959346025676807e-18
5.61,-1.4314856808597676e-19,0.0,0.0,0.0,-6.505213034913027e-19,0.0,7.22095587534291e-19,0.0,1.0819257714397585e-18,0.0,2.3589867581032264e-18,0.0,1.4314856808597676e-19,0.0,1.3007633960263525e-18,2.3589867581032264e-18
5.62,-1.3552527156068805e-19,0.0,0.0,0.0,-6.505213034913027e-19,0.0,8.021402010498224e-19,0.0,1.1659408518955444e-18,0.0,2.85259520811567e-18,0.0,1.3552527156068805e-19,0.0,1.4152197611180948e-18,2.85259520811567e-18
5.63,-1.2705494208814505e-19,0.0,2.710505431213761e-20,0.0,-4.336808689942018e-19,0.0,8.597384414631148e-19,0.0,1.230156537209261e-18,0.0,3.2287307762557827e-18,0.0,1.2991398030345243e-19,0.0,1.5008115450542436e-18,3.2287307762557827e-18
5.64,-1.181610961419749e-19,0.0,5.421010862427522e-20,0.0,-2.168404344971009e-19,0.0,8.96584374668677e-19,0.0,1.2251272790849387e-18,0.0,3.4947520612528364e-18,0.0,1.3000300195968075e-19,0.0,1.5181569058757029e-18,3.4947520612528364e-18
5.65,-1.096907666694319e-19,0.0,8.131516293641283e-20,0.0,-2.168404344971009e-19,0.0,8.097634975751111e-19,0.0,1.0865315130904538e-18,0.0,3.079652977539026e-18,0.0,1.365438391722714e-19,0.0,1.35508953613542e-18,3.079652977539026e-18
5.66,-1.0164395367051604e-19,0.0,8.131516293641283e-20,0.0,-2.168404344971009e-19,0.0,7.995991022080595e-19,0.0,1.032374344025382e-18,0.0,3.0808176478415005e-18,0.0,1.3016777266723656e-19,0.0,1.3058160323926844e-18,3.0808176478415005e-18
5.67,-9.402065714522734e-20,0.0,8.131516293641283e-20,0.0,-2.168404344971009e-19,0.0,7.826584432629735e-19,0.0,9.482004448919858e-19,0.0,3.0425952860966502e-18,0.0,1.2430623352590068e-19,0.0,1.2294870159965826e-18,3.0425952860966502e-18
5.68,-8.639736061993863e-20,0.0,8.131516293641283e-20,0.0,-4.336808689942018e-19,0.0,7.30565917006834e-19,0.0,8.540739086283517e-19,0.0,2.8096612256017176e-18,0.0,1.1864509954257315e-19,0.0,1.123907825620832e-18,2.8096612256017176e-18
5.69,-7.919758056827708e-20,0.0,8.131516293641283e-20,0.0,-4.336808689942018e-19,0.0,7.322599829013426e-19,0.0,8.115105030288231e-19,0.0,2.8704358395672137e-18,0.0,1.1350952599339012e-19,0.0,1.0930480223141012e-18,2.8704358395672137e-18
5.7,-7.199780051661553e-20,0.0,8.131516293641283e-20,0.0,-2.168404344971009e-19,0.0,7.602120701607346e-19,0.0,7.895935255186181e-19,0.0,3.0758413292763815e-18,0.0,1.0860865068034742e-19,0.0,1.0960749642059115e-18,3.0758413292763815e-18
5.71,-6.479802046495398e-20,0.0,8.131516293641283e-20,0.0,-2.168404344971009e-19,0.0,7.140487745353752e-19,0.0,7.049431703523915e-19,0.0,2.874088669152248e-18,0.0,1.0397566628568418e-19,0.0,1.0033994846729552e-18,2.874088669152248e-18
5.72,-5.802175688691957e-20,0.0,1.0842021724855044e-19,0.0,-4.336808689942018e-19,0.0,6.784733907506946e-19,0.0,6.232574305015549e-19,0.0,2.728240183546898e-18,0.0,1.229693774094497e-19,0.0,9.212903812762538e-19,2.728240183546898e-18
5.73,-5.124549330888517e-20,0.0,1.0842021724855044e-19,0.0,-2.168404344971009e-19,0.0,6.742382260144231e-19,0.0,5.583535309181941e-19,0.0,2.752962957694883e-18,0.0,1.1992099104282732e-19,0.0,8.754175294725889e-19,2.752962957694883e-18
5.74,-4.446922973085077e-20,0.0,1.0842021724855044e-19,0.0,0.0,0.0,6.323100951253352e-19,0.0,4.452216929005416e-19,0.0,2.5673568631277843e-18,0.0,1.1718556182857194e-19,0.0,7.733294331826732e-19,2.5673568631277843e-18
5.75,-3.8539999100070665e-20,0.0,1.0842021724855044e-19,0.0,2.168404344971009e-19,0.0,5.493008662944138e-19,0.0,3.069965038204805e-19,0.0,2.153793026630872e-18,0.0,1.1506639404646487e-19,0.0,6.292680629666436e-19,2.153793026630872e-18
5.76,-3.3457801416544863e-20,0.0,1.0842021724855044e-19,0.0,2.168404344971009e-19,0.0,4.620564727272208e-19,0.0,1.5934807320221525e-19,0.0,1.709577185355195e-18,0.0,1.1346527214902288e-19,0.0,4.887616928753516e-19,1.709577185355195e-18
