time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
4.47,1.1365580026027488e-05,0.0,-0.00023605298528553252,0.9999998269037992,0.0,0.0005883811450196053,0.0,0.0,0.0011767623579369093,0.0,-1.2344217334054259e-05,0.0,-1.0712837505253387e-06,0.0,3.0952383372469707e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.48,1.1242334182496745e-05,0.0,-0.00023606124177200511,0.9999998268956396,0.0,0.0005883950126359222,0.0,0.0,0.001176790093174344,0.0,-1.2302504544546428e-05,0.0,-6.121927018145064e-07,0.0,2.454966124695842e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.49,1.111952595607257e-05,0.0,-0.00023606500490862097,0.9999998268893346,0.0,0.0005884057280742871,0.0,0.0,0.0011768115240547838,0.0,-1.2257694684153455e-05,0.0,-1.7268448457225323e-07,0.0,1.8347145646083114e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.5,1.099718771266773e-05,0.0,-0.0002360644755093528,0.9999998268848225,0.0,0.0005884133964728768,0.0,0.0,0.001176826860854618,0.0,-1.2209468724231064e-05,0.0,2.4627412262660487e-07,0.0,1.2364617670668174e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.51,1.087535478217862e-05,0.0,-0.00023605986338737242,0.9999998268820358,0.0,0.0005884181323233018,0.0,0.0,0.0011768363325571078,0.0,-1.2157550619258946e-05,0.0,6.438502700594952e-07,0.0,6.619712683646661e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.5200000000000005,1.0754065034834666e-05,0.0,-0.0002360513860302798,0.9999998268809025,0.0,0.0005884200584028509,0.0,0.0,0.001176840184716873,0.0,-1.2101706350332374e-05,0.0,1.0193419750365523e-06,0.0,1.1279427511794223e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.53,1.0633358468065373e-05,0.0,-0.00023603926730764228,0.999999826881346,0.0,0.0005884193047208483,0.0,0.0,0.0011768386773526069,0.0,-1.204174277486353e-05,0.0,1.3721747298749343e-06,0.0,-4.0972695536144793e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.54,1.051327680569661e-05,0.0,-0.00023602373621399946,0.9999998268832861,0.0,0.000588416007484504,0.0,0.0,0.0011768320828787766,0.0,-1.1977506305287647e-05,0.0,1.701897806462444e-06,0.0,-9.04454710539187e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.55,1.039386311111311e-05,0.0,-0.00023600502565029012,0.9999998268866398,0.0,0.0005884103080892164,0.0,0.0,0.001176820684086228,0.0,-1.1908881431138986e-05,0.0,2.008180274571696e-06,0.0,-1.3704504611191255e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.5600000000000005,1.0275161415845733e-05,0.0,-0.00023598337124643498,0.9999998268913212,0.0,0.0005884023521378538,0.0,0.0,0.0011768047721807486,0.0,-1.1835789105776447e-05,0.0,2.2908067603772296e-06,0.0,-1.8069686487847513e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.57,1.0157216364833418e-05,0.0,-0.00023595901022755364,0.9999998268972425,0.0,0.0005883922884930158,0.0,0.0,0.0011767846448875884,0.0,-1.1758185017545428e-05,0.0,2.549672968864939e-06,0.0,-2.21344972280508e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.58,1.0040072879417715e-05,0.0,-0.00023593218032606452,0.999999826904315,0.0,0.0005883802683657877,0.0,0.0,0.0011767606046289706,0.0,-1.167605776427914e-05,0.0,2.78478099285091e-06,0.0,-2.589512521602987e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.59,9.923775838941875e-06,0.0,-0.00023590311874169072,0.9999998269124486,0.0,0.000588366444444029,0.0,0.0,0.0011767329567806675,0.0,-1.158942694945553e-05,0.0,2.9962344309645088e-06,0.0,-2.934946093479731e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.6000000000000005,9.808369781647053e-06,0.0,-0.0002358720611511722,0.9999998269215531,0.0,0.0005883509700627685,0.0,0.0,0.0011767020080127896,0.0,-1.1498341217618506e-05,0.0,3.1842333366490447e-06,0.0,-3.249701048079898e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.61,9.693898625386348e-06,0.0,-0.00023583924076926564,0.9999998269315382,0.0,0.00058833399841883,0.0,0.0,0.0011766680647190384,0.0,-1.1402876245862355e-05,0.0,3.3490690199822645e-06,0.0,-3.5338805269572307e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.62,9.580405408514107e-06,0.0,-0.00023580488746239637,0.9999998269423144,0.0,0.0005883156818313817,0.0,0.0,0.0011766314315378016,0.0,-1.130313270727666e-05,0.0,3.491118723910871e-06,0.0,-3.787730877814983e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.63,9.467932051154055e-06,0.0,-0.00023576922691611064,0.9999998269537926,0.0,0.0005882961710496844,0.0,0.0,0.0011765924099676544,0.0,-1.1199234221286584e-05,0.0,3.6108401962929183e-06,0.0,-4.011632112808123e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.64,9.356519136905635e-06,0.0,-0.00023573247985726487,0.9999998269658857,0.0,0.0005882756146089315,0.0,0.0,0.0011765512970790344,0.0,-1.10913253048178e-05,0.0,3.7087661789277847e-06,0.0,-4.20608822680326e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.65,9.246205714914461e-06,0.0,-0.00023569486133167587,0.9999998269785078,0.0,0.0005882541582346976,0.0,0.0,0.0011765083843231414,0.0,-1.0979569337108379e-05,0.0,3.785498834649045e-06,0.0,-4.3717174463702415e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.66,9.137029122110121e-06,0.0,-0.00023565658003774718,0.999999826991575,0.0,0.0005882319442961774,0.0,0.0,0.0011764639564384146,0.0,-1.086414654993473e-05,0.0,3.841704133295696e-06,0.0,-4.5092424753644766e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.67,9.029024825302625e-06,0.0,-0.00023561783771637894,0.9999998270050058,0.0,0.0005882091113080783,0.0,0.0,0.001176418290454316,0.0,-1.0745252053914376e-05,0.0,3.878106217156362e-06,0.0,-4.619480797699814e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.68,8.922226282727968e-06,0.0,-0.00023557882859726425,0.9999998270187213,0.0,0.0005881857934807394,0.0,0.0,0.0011763716547915708,0.0,-1.0623093910444698e-05,0.0,3.895481766220138e-06,0.0,-4.703335092577606e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.69,8.816664824543328e-06,0.0,-0.00023553973890147315,0.9999998270326452,0.0,0.0005881621203177879,0.0,0.0,0.001176324308457478,0.0,-1.04978912577581e-05,0.0,3.894654383235479e-06,0.0,-4.761783812163407e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.7,8.712369551693282e-06,0.0,-0.0002355007464000266,0.9999998270467044,0.0,0.0005881382162604076,0.0,0.0,0.0011762765003344485,0.0,-1.0369872498491438e-05,0.0,3.87648901823544e-06,0.0,-4.795871966330987e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.71,8.609367252499887e-06,0.0,-0.00023546202002796854,0.9999998270608288,0.0,0.0005881142003770817,0.0,0.0,0.00117622846855949,0.0,-1.02392735551401e-05,0.0,3.841886451738993e-06,0.0,-4.806702153948916e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.72,8.507682336270963e-06,0.0,-0.00023542371955325483,0.9999998270749516,0.0,0.0005880901860974914,0.0,0.0,0.0011761804399920035,0.0,-1.0106336198767815e-05,0.0,3.791777855335961e-06,0.0,-4.795425875123642e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.73,8.407336783172293e-06,0.0,-0.0002353859952995924,0.9999998270890097,0.0,0.0005880662809890866,0.0,0.0,0.0011761326297669268,0.0,-9.971306455389416e-06,0.0,3.7271194477907893e-06,0.0,-4.763235153931351e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.74,8.308350109570027e-06,0.0,-0.00023534898792218527,0.9999998271029433,0.0,0.0005880425865747162,0.0,0.0,0.001176085240929992,0.0,-9.834433093539602e-06,0.0,3.648887264152764e-06,0.0,-4.711354496496353e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.75,8.210739348018925e-06,0.0,-0.00023531282823517123,0.9999998271166964,0.0,0.000588019198189584,0.0,0.0,0.0011760384641516404,0.0,-9.695966195692011e-06,0.0,3.558072054636572e-06,0.0,-4.6410332048407106e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.76,8.114519041049663e-06,0.0,-0.00023527763708937034,0.9999998271302167,0.0,0.0005879962048757127,0.0,0.0,0.0011759924775159478,0.0,-9.556155815401327e-06,0.0,3.4556743292389833e-06,0.0,-4.5535380627521906e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.7700000000000005,8.019701247893555e-06,0.0,-0.00023524352529881052,0.9999998271434554,0.0,0.0005879736893120215,0.0,0.0,0.0011759474463807812,0.0,-9.415250721310064e-06,0.0,3.3426995631860304e-06,0.0,-4.450146406017698e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.78,7.926295563275206e-06,0.0,-0.00023521059361434916,0.999999827156368,0.0,0.0005879517277780733,0.0,0.0,0.0011759035233052928,0.0,-9.273497228492478e-06,0.0,3.2201535773627933e-06,0.0,-4.332139585759313e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.79,7.834309147402129e-06,0.0,-0.00023517893274257356,0.9999998271689133,0.0,0.0005879303901495088,0.0,0.0,0.001175860848040788,0.0,-9.13113811700016e-06,0.0,3.089038106871184e-06,0.0,-4.200796830290402e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.8,7.743746766284618e-06,0.0,-0.0002351486234080363,0.9999998271810541,0.0,0.0005879097399231718,0.0,0.0,0.0011758195475809763,0.0,-8.988411636930469e-06,0.0,2.95034656978721e-06,0.0,-4.0573895079028275e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.8100000000000005,7.654610841528585e-06,0.0,-0.00023511973645676712,0.9999998271927566,0.0,0.0005878898342699169,0.0,0.0,0.0011757797362675865,0.0,-8.845550598850785e-06,0.0,2.805060047073773e-06,0.0,-3.903175790255697e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.82,7.566901508758019e-06,0.0,-0.00023509233299889843,0.999999827203991,0.0,0.0005878707241131041,0.0,0.0,0.0011757415159473563,0.0,-8.702781547987898e-06,0.0,2.654143483430696e-06,0.0,-3.739395713616969e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.83,7.480616683841622e-06,0.0,-0.00023506646458815072,0.9999998272147312,0.0,0.000587852454230803,0.0,0.0,0.0011757049761764403,0.0,-8.56032402022331e-06,0.0,2.4985421176516225e-06,0.0,-3.567266633064029e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.84,7.395752136119453e-06,0.0,-0.0002350421734358437,0.9999998272249542,0.0,0.0005878350633797563,0.0,0.0,0.0011756701944683372,0.0,-8.418389877621957e-06,0.0,2.3391781498151174e-06,0.0,-3.387979062883243e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.8500000000000005,7.3123015678495915e-06,0.0,-0.0002350194926570329,0.999999827234641,0.0,0.0005878185844391947,0.0,0.0,0.0011756372365815198,0.0,-8.277182720959184e-06,0.0,2.176947651371187e-06,0.0,-3.2026928947989894e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.86,7.2302566991213084e-06,0.0,-0.0002349984465463166,0.9999998272437755,0.0,0.0005878030445726338,0.0,0.0,0.0011756061568430288,0.0,-8.136897376497045e-06,0.0,2.01271772290364e-06,0.0,-3.0125339843044584e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.87,7.149607357509688e-06,0.0,-0.0002349790508808172,0.999999827252345,0.0,0.0005877884654058435,0.0,0.0,0.001175576998504411,0.0,-7.997719454091166e-06,0.0,1.847323903063258e-06,0.0,-2.8185910942357438e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.88,7.070341571776496e-06,0.0,-0.00023496131324781232,0.9999998272603402,0.0,0.0005877748632192297,0.0,0.0,0.001175549794126484,0.0,-7.859824973582039e-06,0.0,1.6815678308835804e-06,0.0,-2.621913183821669e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.89,6.992445668953079e-06,0.0,-0.00023494523339447494,0.9999998272677544,0.0,0.0005877622491529332,0.0,0.0,0.0011755245659895333,0.0,-7.723380056332402e-06,0.0,1.5162151624235073e-06,0.0,-2.4235070307182044e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.9,6.915904374172739e-06,0.0,-0.00023493080359717974,0.9999998272745839,0.0,0.0005877506294230133,0.0,0.0,0.0011755013265256796,0.0,-7.58854067871858e-06,0.0,1.351993741424628e-06,0.0,-2.2243351730177488e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.91,6.840700912652119e-06,0.0,-0.00023491800904784069,0.999999827280828,0.0,0.0005877400055471487,0.0,0.0,0.0011754800787702802,0.0,-7.455452484351685e-06,0.0,1.1895920224609567e-06,0.0,-2.0253141578216803e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.92,6.766817113253386e-06,0.0,-0.00023490682825476737,0.9999998272864885,0.0,0.0005877303745783581,0.0,0.0,0.001175460816829372,0.0,-7.324250651804534e-06,0.0,1.0296577438750032e-06,0.0,-1.8273130827366447e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.93,6.694233513091072e-06,0.0,-0.0002348972334555597,0.9999998272915696,0.0,0.0005877217293453093,0.0,0.0,0.0011754435263602884,0.0,-7.195059814641955e-06,0.0,8.727968466553413e-07,0.0,-1.6311524165473532e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.94,6.622929462679257e-06,0.0,-0.00023488919103960466,0.9999998272960777,0.0,0.000587714058697856,0.0,0.0,0.001175428185062732,0.0,-7.067994030589786e-06,0.0,7.195726343306617e-07,0.0,-1.4376030853002656e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.95,6.552883231146063e-06,0.0,-0.00023488266197779344,0.9999998273000218,0.0,0.0005877073477565083,0.0,0.0,0.0011754147631777188,0.0,-6.9431567967388044e-06,0.0,5.705051679189882e-07,0.0,-1.247385810144776e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.96,6.484072111073056e-06,0.0,-0.00023487760225714182,0.9999998273034126,0.0,0.0005877015781646144,0.0,0.0,0.001175403223991938,0.0,-6.820641107743152e-06,0.0,4.260708890189923e-07,0.0,-1.0611706834088297e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.97,6.416472522547125e-06,0.0,-0.00023487396331806982,0.9999998273062629,0.0,0.0005876967283420924,0.0,0.0,0.0011753935243452192,0.0,-6.7005295540503975e-06,0.0,2.867024632422171e-07,0.0,-8.795769695988822e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.98,6.3500601160414455e-06,0.0,-0.00023487169249217978,0.999999827308587,0.0,0.000587692773739623,0.0,0.0,0.0011753856151389143,0.0,-6.582894457293488e-06,0.0,1.527888353450452e-07,0.0,-7.03173118318455e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.99,6.284809873770339e-06,0.0,-0.00023487073343846134,0.999999827310401,0.0,0.0005876896870922738,0.0,0.0,0.00117537944184315,0.0,-6.467798040057572e-06,0.0,2.467548670078002e-08,0.0,-5.324769763532861e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.0,6.220696209190087e-06,0.0,-0.00023487102657594936,0.9999998273117224,0.0,0.0005876874386715923,0.0,0.0,0.0011753749450010103,0.0,-6.355292627335611e-06,0.0,-9.733511492497441e-08,0.0,-3.6795618653100125e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.01,6.157693064344008e-06,0.0,-0.0002348725095109639,0.9999998273125698,0.0,0.0005876859965352609,0.0,0.0,0.0011753720607278494,0.0,-6.245420877086214e-06,0.0,-2.1298288388733644e-07,0.0,-2.1002876132223956e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.0200000000000005,6.095774004775068e-06,0.0,-0.00023487511745716965,0.9999998273129634,0.0,0.0005876853267734733,0.0,0.0,0.001175370721204043,0.0,-6.138216037480172e-06,0.0,-3.2204931450104344e-07,0.0,-5.9063819921892724e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.03,6.034912311753334e-06,0.0,-0.00023487878364680608,0.999999827312924,0.0,0.0005876853937512381,0.0,0.0,0.0011753708551595957,0.0,-6.033702228292051e-06,0.0,-4.243565200527353e-07,0.0,8.461752333505012e-08,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.04,5.975081071591908e-06,0.0,-0.00023488343973156043,0.9999998273124736,0.0,0.0005876861603458919,0.0,0.0,0.001175372388349168,0.0,-5.9318947439368955e-06,0.0,-5.197661249045372e-07,0.0,2.2074113131548484e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.05,5.916253261845387e-06,0.0,-0.00023488901617167113,0.9999998273116345,0.0,0.0005876875881791402,0.0,0.0,0.001175375244016158,0.0,-5.832800376336894e-06,0.0,-6.081780213098992e-07,0.0,3.490786856727037e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.0600000000000005,5.858401834205363e-06,0.0,-0.0002348954426119715,0.9999998273104299,0.0,0.000587689637843005,0.0,0.0,0.0011753793433445954,0.0,-5.736417755344662e-06,0.0,-6.895290034575362e-07,0.0,4.6944640881447046e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.07,5.8014997939293254e-06,0.0,-0.00023490264824370746,0.9999998273088835,0.0,0.000587692269119103,0.0,0.0,0.0011753846058977,0.0,-5.642737704638488e-06,0.0,-7.63791291167049e-07,0.0,5.817036765167514e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.08,5.745520275659412e-06,0.0,-0.00023491056215108798,0.9999998273070193,0.0,0.0005876954411907343,0.0,0.0,0.0011753909500420584,0.0,-5.551743611112217e-06,0.0,-8.30970955644359e-07,0.0,6.857515309996256e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.09,5.690436615506713e-06,0.0,-0.0002349191136416506,0.9999998273048615,0.0,0.0005876991128473083,0.0,0.0,0.0011753982933564746,0.0,-5.463411805855467e-06,0.0,-8.911062596513607e-07,0.0,7.815311040184899e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.1000000000000005,5.636222419295375e-06,0.0,-0.00023492823255964718,0.9999998273024344,0.0,0.0005877032426806791,0.0,0.0,0.0011754065530246425,0.0,-5.377711954888924e-06,0.0,-9.442659243208613e-07,0.0,8.690219592771584e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.11,5.582851626878655e-06,0.0,-0.0002349378495817766,0.9999998272997623,0.0,0.00058770778927301,0.0,0.0,0.0011754156462108747,0.0,-5.2946074578850905e-06,0.0,-9.905473346609373e-07,0.0,9.482403632366286e-07,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.12,5.530298572456291e-06,0.0,-0.00023494789649471052,0.9999998272968695,0.0,0.0005877127113758318,0.0,0.0,0.0011754254904182185,0.0,-5.2140558531666305e-06,0.0,-1.0300746955440123e-06,0.0,1.0192374931775295e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.13,5.478538040839229e-06,0.0,-0.00023495830645397494,0.9999998272937801,0.0,0.0005877179680800026,0.0,0.0,0.0011754360038283757,0.0,-5.136009227333545e-06,0.0,-1.0629971496714133e-06,0.0,1.0820975911684552e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.14,5.427545319623806e-06,0.0,-0.00023496901422386275,0.9999998272905177,0.0,0.0005877235189763198,0.0,0.0,0.0011754471056229273,0.0,-5.060414627926495e-06,0.0,-1.0894868686481343e-06,0.0,1.1369360723994254e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.15,5.377296247253007e-06,0.0,-0.0002349799563981627,0.9999998272871058,0.0,0.0005877293243065769,0.0,0.0,0.0011754587162854469,0.0,-4.987214477588018e-06,0.0,-1.1097371279001534e-06,0.0,1.1838975961515606e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.16,5.327767256957439e-06,0.0,-0.0002349910716015952,0.9999998272835672,0.0,0.000587735345104899,0.0,0.0,0.001175470757884171,0.0,-4.9163469882367385e-06,0.0,-1.1239603757229163e-06,0.0,1.2231541074881674e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.17,5.278935416583099e-06,0.0,-0.00023500230067194518,0.9999998272799242,0.0,0.0005877415433292295,0.0,0.0,0.001175483154334973,0.0,-4.847746573819246e-06,0.0,-1.1323863062654987e-06,0.0,1.254902857583741e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.18,5.230778464327037e-06,0.0,-0.00023501358682297892,0.9999998272761987,0.0,0.0005877478819828816,0.0,0.0,0.001175495831644467,0.0,-4.781344260257563e-06,0.0,-1.1352599457462045e-06,0.0,1.2793644104145424e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.19,5.183274840415437e-06,0.0,-0.00023502487578832084,0.9999998272724118,0.0,0.0005877543252261047,0.0,0.0,0.001175508718133139,0.0,-4.717068091262192e-06,0.0,-1.1328397606563923e-06,0.0,1.2967806433448953e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.2,5.136403714771617e-06,0.0,-0.0002350361159465522,0.9999998272685836,0.0,0.000587760838477654,0.0,0.0,0.0011755217446384875,0.0,-4.65484352872984e-06,0.0,-1.1253957961457507e-06,0.0,1.3074127489658599e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.21,5.090145010733873e-06,0.0,-0.00023504725842787182,0.9999998272647337,0.0,0.0005877673885063869,0.0,0.0,0.001175534844698216,0.0,-4.594593846499595e-06,0.0,-1.1132078522062005e-06,0.0,1.3115392453318502e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.22,5.04447942489502e-06,0.0,-0.0002350582572027325,0.9999998272608809,0.0,0.0005877739435129471,0.0,0.0,0.0011755479547136012,0.0,-4.536240516294912e-06,0.0,-1.0965637046819073e-06,0.0,1.309454001531463e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.23,4.999388443146846e-06,0.0,-0.00023506906915293446,0.9999998272570428,0.0,0.0005877804732016277,0.0,0.0,0.0011755610140932182,0.0,-4.479703584733963e-06,0.0,-1.0757573775335499e-06,0.0,1.3014642853070032e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.24,4.9548543530235065e-06,0.0,-0.00023507965412571758,0.9999998272532366,0.0,0.0005877869488425417,0.0,0.0,0.0011755739653772836,0.0,-4.4249020403489636e-06,0.0,-1.0510874721845321e-06,0.0,1.287888839195693e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.25,4.910860252448133e-06,0.0,-0.0002350899749714507,0.9999998272494779,0.0,0.0005877933433242578,0.0,0.0,0.0011755867543429249,0.0,-4.3717541696147675e-06,0.0,-1.0228555591759468e-06,0.0,1.2690559914110462e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.26,4.8673900549965435e-06,0.0,-0.0002350999975655641,0.9999998272457818,0.0,0.000587799631197089,0.0,0.0,0.00117559933009076,0.0,-4.3201779010491024e-06,0.0,-9.913646367597178e-07,0.0,1.2453018074108782e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.2700000000000005,4.824428491800955e-06,0.0,-0.00023510969081541594,0.9999998272421625,0.0,0.0005878057887072539,0.0,0.0,0.001175611645113217,0.0,-4.270091136510831e-06,0.0,-9.56917660470018e-07,0.0,1.2169682878114963e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.28,4.781961110224969e-06,0.0,-0.00023511902665282017,0.9999998272386327,0.0,0.0005878117938221528,0.0,0.0,0.0011756236553450898,0.0,-4.221412068889124e-06,0.0,-9.198161471342311e-07,0.0,1.1844016180023569e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.29,4.739974269448776e-06,0.0,-0.0002351279800129952,0.9999998272352043,0.0,0.0005878176262470341,0.0,0.0,0.0011756353201968677,0.0,-4.174059485444891e-06,0.0,-8.80358856219455e-07,0.0,1.1479504744947549e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5.3,4.698455133110535e-06,0.0,-0.00023513652880071957,0.9999998272318883,0.0,0.000587823267433342,0.0,0.0,0.0011756466025714329,0.0,-4.127953056137659e-06,0.0,-8.388405508633779e-07,0.0,1.1079643926940205e-06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
