time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
3.3000000000000003,0.17240961523765708,0.0,-6.955869487543325e-05,0.9999999889492683,0.0,0.0001486656083986356,0.0,0.0,0.0002973312178925137,0.0,0.20947373903545,0.0,3.8114467356507147e-06,0.0,-0.00014650848185038061,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.31,0.1745074465176209,0.0,-7.01131976522786e-05,0.999999989060659,0.0,0.0001479144409258011,0.0,0.0,0.00029582888293032655,0.0,0.21009118899283927,0.0,9.762261521639897e-06,0.0,-0.0001540595134444452,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3200000000000003,0.17661141225428645,0.0,-7.060571630773653e-05,0.9999999891772484,0.0,0.00014712410761048416,0.0,0.0,0.0002942482162824934,0.0,0.21070064754221335,0.0,1.591861398968179e-05,0.0,-0.00016215442971754266,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.33,0.17872143315514785,0.0,-7.103413433177041e-05,0.9999999892992976,0.0,0.00014629218976637602,0.0,0.0,0.0002925843805763715,0.0,0.21130223845514265,0.0,2.225021026594003e-05,0.0,-0.0001706740087571658,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.34,0.1808374311513548,0.0,-7.139662745143683e-05,0.9999999894269701,0.0,0.00014541684824769224,0.0,0.0,0.00029083369752038227,0.0,0.21189608270399046,0.0,2.8726948040869644e-05,0.0,-0.00017950574103359836,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.35,0.1829593293694742,0.0,-7.169166411136421e-05,0.999999989560339,0.0,0.00014449678871661676,0.0,0.0,0.00028899357843889853,0.0,0.21248229841633914,0.0,3.5318902491329366e-05,0.0,-0.00018854427786501256,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.36,0.18508705210290605,0.0,-7.19180058708349e-05,0.9999999896993936,0.0,0.00014353122496100286,0.0,0.0,0.0002870624509076448,0.0,0.2130610008510446,0.0,4.1996333486327694e-05,0.0,-0.0001976917637983713,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.37,0.1872205247831627,0.0,-7.207470749917378e-05,0.9999999898440475,0.0,0.00014251984082755585,0.0,0.0,0.00028503968262006156,0.0,0.21363230239450823,0.0,4.872971290971955e-05,0.0,-0.0002068580591748184,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.38,0.18935967395120626,0.0,-7.216111656765458e-05,0.999999989994145,0.0,0.00014146275130178643,0.0,0.0,0.00028292550354721007,0.0,0.21419631257559915,0.0,5.5489770499609695e-05,0.0,-0.00021596086010655565,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.39,0.19150442722902214,0.0,-7.217687235522259e-05,0.9999999901494702,0.0,0.00014036046322836974,0.0,0.0,0.00028072092737848947,0.0,0.21475313809757063,0.0,6.224755642920344e-05,0.0,-0.00022492572369214707,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,0.19365471329159045,0.0,-7.212190390635315e-05,0.9999999903097538,0.0,0.00013921383612504893,0.0,0.0,0.0002784276731494421,0.0,0.21530288288524638,0.0,6.897451865541353e-05,0.0,-0.00023368600678913312,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.41,0.19581046183939887,0.0,-7.199642710171748e-05,0.9999999904746817,0.0,0.00013802404350080446,0.0,0.0,0.0002760480878780909,0.0,0.21584564814570856,0.0,7.564259290208296e-05,0.0,-0.0002421827270236585,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.42,0.19797160357162305,0.0,-7.180094062675873e-05,0.9999999906439011,0.0,0.00013679253504459346,0.0,0.0,0.00027358507094241656,0.0,0.21638153244068173,0.0,8.222430293971993e-05,0.0,-0.0002503643550486777,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.43,0.20013807016008267,0.0,-7.153622074822588e-05,0.9999999908170293,0.0,0.00013552100000596693,0.0,0.0,0.0002710420008415908,0.0,0.21691063176883513,0.0,8.869286884084054e-05,0.0,-0.0002581865470311865,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.44,0.2023097942240632,0.0,-7.120331483365097e-05,0.9999999909936591,0.0,0.00013421133204398754,0.0,0.0,0.0002684226648938104,0.0,0.21743303965625238,0.0,9.502232084649935e-05,0.0,-0.0002656118263272879,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.45,0.20448670930607676,0.0,-7.080353357374838e-05,0.9999999911733667,0.0,0.00013286559577637338,0.0,0.0,0.00026573119233458403,0.0,0.21794884725336544,0.0,0.00010118761648182175,0.0,-0.00027260922316338604,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.46,0.20666874984861816,0.0,-7.033844189202513e-05,0.9999999913557165,0.0,0.00013148599521749346,0.0,0.0,0.00026297199119272173,0.0,0.21845814343673428,0.0,0.00010716475866554169,0.0,-0.0002791538807913914,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.47,0.20885585117195699,0.0,-6.980984854905263e-05,0.9999999915402674,0.0,0.00013007484425229905,0.0,0.0,0.00026014968923819705,0.0,0.2189610149141263,0.0,0.00011293091260189827,0.0,-0.00028522663630171403,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.48,0.21104794945299107,0.0,-6.921979447142981e-05,0.9999999917265776,0.0,0.0001286345392532234,0.0,0.0,0.0002572690792159454,0.0,0.21945754633144385,0.0,0.00011846451934556683,0.0,-0.00029081358386557796,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.49,0.2132449817051731,0.0,-6.85705398561889e-05,0.9999999919142091,0.0,0.0001271675339096798,0.0,0.0,0.00025433506850485967,0.0,0.21994782038016888,0.0,0.0001237454041155668,0.0,-0.00029590562761097177,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5,0.21544688575950918,0.0,-6.786455012034744e-05,0.9999999921027317,0.0,0.00012567631630507555,0.0,0.0,0.0002513526332718175,0.0,0.22043191790410877,0.0,0.00012875487758695902,0.0,-0.00030049803080304946,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5100000000000002,0.21765360024661698,0.0,-6.710448078242e-05,0.9999999922917264,0.0,0.00012416338824437474,0.0,0.0,0.00024832677712680637,0.0,0.22090991800434903,0.0,0.0001334758285723491,0.0,-0.0003045899674048823,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.52,0.21986506457981994,0.0,-6.629316137776382e-05,0.9999999924807886,0.0,0.00012263124680641558,0.0,0.0,0.000245262494227558,0.0,0.22138189814144735,0.0,0.00013789280670236035,0.0,-0.0003081840814699274,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5300000000000002,0.22208121893924626,0.0,-6.543357852254153e-05,0.99999999266953,0.0,0.00012108236806953015,0.0,0.0,0.00024216473673078741,0.0,0.22184793423403087,0.0,0.00014199209391973613,0.0,-0.0003112860591775509,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.54,0.2243020042568925,0.0,-6.452885825182978e-05,0.9999999928575812,0.0,0.00011951919293653936,0.0,0.0,0.00023903838644218282,0.0,0.2223081007530853,0.0,0.00014576176380766385,0.0,-0.0003139042176854204,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5500000000000003,0.22652736220260575,0.0,-6.358224776577361e-05,0.9999999930445929,0.0,0.00011794411496609304,0.0,0.0,0.00023588823047908565,0.0,0.22276247081136175,0.0,0.00014919172802003368,0.0,-0.00031604911426468847,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.56,0.22875723517093316,0.0,-6.259709672380351e-05,0.9999999932302368,0.0,0.00011635947010144309,0.0,0.0,0.00023271894072803687,0.0,0.22321111624743542,0.0,0.0001522737692516184,0.0,-0.0003177331786301496,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5700000000000003,0.23099156626878353,0.0,-6.15768382311644e-05,0.9999999934142072,0.0,0.00011476752817470281,0.0,0.0,0.00022953505685329573,0.0,0.22365410770407124,0.0,0.00015500156040641668,0.0,-0.00031897037073912426,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.58,0.23323029930384245,0.0,-6.0524969663862346e-05,0.9999999935962205,0.0,0.00011317048605486749,0.0,0.0,0.00022634097259288086,0.0,0.22409151470066804,0.0,0.00015737066983687552,0.0,-0.0003197758657196454,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.59,0.23547337877368135,0.0,-5.944503347799102e-05,0.999999993776016,0.0,0.00011157046230093805,0.0,0.0,0.00022314092506481797,0.0,0.22452340569965437,0.0,0.00015937855271295793,0.0,-0.000320165767042786,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,0.23772074985549954,0.0,-5.8340598147371125e-05,0.9999999939533553,0.0,0.00010996949317723294,0.0,0.0,0.00021993898679776352,0.0,0.2249498481668049,0.0,0.00016102452876085914,0.0,-0.00032015684853365083,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.61,0.23997235839643866,0.0,-5.721523936963463e-05,0.9999999941280224,0.0,0.00010836952988621592,0.0,0.0,0.0002167390601966608,0.0,0.22537090862553438,0.0,0.0001623097467788093,0.0,-0.00031976632533612943,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.62,0.24222815090441002,0.0,-5.6072521675464614e-05,0.9999999942998233,0.0,0.00010677243687470015,0.0,0.0,0.00021354487415514814,0.0,0.22578665270530351,0.0,0.00016323713649022298,0.0,-0.00031901165351134266,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.63,0.24448807453937674,0.0,-5.49159805688248e-05,0.9999999944685847,0.0,0.00010517999107187945,0.0,0.0,0.0002103599825316217,0.0,0.22619714518434084,0.0,0.00016381134843131506,0.0,-0.0003179103575610102,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.64,0.2467520771050352,0.0,-5.3749105317854376e-05,0.9999999946341538,0.0,0.00010359388192205461,0.0,0.0,0.00020718776421468845,0.0,0.22660245002694324,0.0,0.00016403868269035133,0.0,-0.000316479884826107,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.65,0.24902010704084312,0.0,-5.257532250684336e-05,0.9999999947963972,0.0,0.00010201571208092174,0.0,0.0,0.00020403142451574298,0.0,0.22700263041566765,0.0,0.0001639270074183985,0.0,-0.0003147374854187153,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.66,0.2512921134143451,0.0,-5.1397980449523336e-05,0.9999999949552002,0.0,0.0001004469986516306,0.0,0.0,0.00020089399764108452,0.0,0.2273977487787671,0.0,0.0001634856681165168,0.0,-0.0003127001161007545,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.67,0.25356804591374943,0.0,-5.0220334552992145e-05,0.9999999951104656,0.0,9.888917484526393e-05,0.0,0.0,0.00019777835001287588,0.0,0.227787866813255,0.0,0.0001627253887718029,0.0,-0.0003103843663264467,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.68,0.25584785484071537,0.0,-4.9045533710118284e-05,0.9999999952621126,0.0,9.734359195970084e-05,0.0,0.0,0.00019468718422687033,0.0,0.22817304550400455,0.0,0.00016165816596478246,0.0,-0.0003078064045145052,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.69,0.2581314911033123,0.0,-4.7876607786418633e-05,0.9999999954100761,0.0,9.581152158078167e-05,0.0,0.0,0.00019162304345474174,0.0,0.2285533451393037,0.0,0.00016029715710384415,0.0,-0.000304981942509145,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7,0.2604189062091186,0.0,-4.671645625534004e-05,0.9999999955543059,0.0,9.429415792007725e-05,0.0,0.0,0.00018858831611962316,0.0,0.2289288253232934,0.0,0.0001586565639593566,0.0,-0.00030192621612367326,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.71,0.2627100522584303,0.0,-4.556783802376301e-05,0.9999999956947648,0.0,9.279262021417783e-05,0.0,0.0,0.00018558524069468501,0.0,0.22929954498571545,0.0,0.000156751512671662,0.0,-0.00029865397963382243,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.72,0.2650048819375552,0.0,-4.4433362477534316e-05,0.9999999958314286,0.0,9.130795512107336e-05,0.0,0.0,0.00018261591049589587,0.0,0.22966556238938987,0.0,0.0001545979313942782,0.0,-0.0002951795120969879,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.73,0.267303348512172,0.0,-4.331548176506473e-05,0.9999999959642849,0.0,8.984113905972536e-05,0.0,0.0,0.00017968227836116622,0.0,0.23002693513582811,0.0,0.0001522124267074768,0.0,-0.0002915166334147842,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.74,0.26960540582073717,0.0,-4.221648432562518e-05,0.9999999960933317,0.0,8.83930804491798e-05,0.0,0.0,0.00017678616112857455,0.0,0.23038372016937153,0.0,0.00014961215989914704,0.0,-0.00028767872812627415,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.75,0.2719110082679273,0.0,-4.113848965805286e-05,0.9999999962185773,0.0,8.696462181340586e-05,0.0,0.0,0.00017392924384604505,0.0,0.2307359737802213,0.0,0.0001468147241607881,0.0,-0.00028367877501422824,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7600000000000002,0.27422011081810754,0.0,-4.0083444315239124e-05,0.9999999963400391,0.0,8.555654172735124e-05,0.0,0.0,0.00017111308366345821,0.0,0.2310837516067009,0.0,0.00014383802368793277,0.0,-0.0002795293807231199,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.77,0.2765326689888198,0.0,-3.9053119100098185e-05,0.9999999964577428,0.0,8.416955658838191e-05,0.0,0.0,0.00016833911337553063,0.0,0.23142710863706353,0.0,0.0001407001556076554,0.0,-0.0002752428157215946,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7800000000000002,0.2788486388442875,0.0,-3.804910742978239e-05,0.9999999965717221,0.0,8.280432220524633e-05,0.0,0.0,0.0001656086445997435,0.0,0.2317660992111255,0.0,0.000137419295582432,0.0,-0.00027083105109022794,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.79,0.2811679769889373,0.0,-3.7072824826773485e-05,0.9999999966820173,0.0,8.146143520390662e-05,0.0,0.0,0.00016292287058800498,0.0,0.23210077702197496,0.0,0.00013401358786086198,0.0,-0.0002663057947740065,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8000000000000003,0.28349064056093853,0.0,-3.612550948818353e-05,0.9999999967886752,0.0,8.014143425596988e-05,0.0,0.0,0.0001602828686835132,0.0,0.2324311951179714,0.0,0.0001305010404629624,0.0,-0.00026167852610476115,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.81,0.2858165872257652,0.0,-3.520822387817457e-05,0.9999999968917487,0.0,7.884480114100382e-05,0.0,0.0,0.00015768960244538728,0.0,0.2327574059052186,0.0,0.0001268994261021982,0.0,-0.0002569605275685732,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8200000000000003,0.2881457751697853,0.0,-3.43218572828706e-05,0.9999999969912954,0.0,7.757196165871752e-05,0.0,0.0,0.00015514392347302911,0.0,0.23307946115065964,0.0,0.00012322618935934517,0.0,-0.00025216291296400594,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.83,0.2904781630938851,0.0,-3.346712926249414e-05,0.999999997087378,0.0,7.632328641083592e-05,0.0,0.0,0.00015264657296987244,0.0,0.23339741198591027,0.0,0.0001194983605358586,0.0,-0.00024729665126615536,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.84,0.2928137102071355,0.0,-3.264459393170734e-05,0.9999999971800633,0.0,7.509909147550617e-05,0.0,0.0,0.00015019818309219547,0.0,0.2337113089119158,0.0,0.00011573247652772137,0.0,-0.00024237258567650743,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.85,0.29515237622050944,0.0,-3.1854644996258006e-05,0.9999999972694217,0.0,7.389963899927475e-05,0.0,0.0,0.00014779927813307533,0.0,0.23402120180448657,0.0,0.00011194450897576016,0.0,-0.00023740144749723966,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.86,0.2974941213406594,0.0,-3.109752147199886e-05,0.9999999973555271,0.0,7.272513773310111e-05,0.0,0.0,0.00014545027559441533,0.0,0.23432713992073903,0.0,0.0001081497998660473,0.0,-0.0002323938646190055,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.87,0.2998389062637637,0.0,-3.037331401112993e-05,0.9999999974384565,0.0,7.157574353957296e-05,0.0,0.0,0.00014315148720137551,0.0,0.2346291719064437,0.0,0.00010436300467504483,0.0,-0.00022736036455175753,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.88,0.302186692169451,0.0,-2.9681971760068578e-05,0.9999999975182888,0.0,7.045155989851195e-05,0.0,0.0,0.00014090311991358416,0.0,0.23492734580425795,0.0,0.00010059804307929132,0.0,-0.00022231137205746816,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.89,0.30453744071481137,0.0,-2.902330967363155e-05,0.9999999975951057,0.0,6.935263843756686e-05,0.0,0.0,0.00013870527698632424,0.0,0.2352217090628006,0.0,9.686805717947325e-05,0.0,-0.00021725720156024633,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9,0.3068911140285024,0.0,-2.8397016211152974e-05,0.9999999976689905,0.0,6.827897951325955e-05,0.0,0.0,0.00013655795913262506,0.0,0.23551230854650734,0.0,9.318537712582743e-05,0.0,-0.00021220804460945697,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.91,0.3092476747049571,0.0,-2.78026613417478e-05,0.9999999977400277,0.0,6.723053286630272e-05,0.0,0.0,0.0001344610658338982,0.0,0.2357991905461883,0.0,8.956149396351266e-05,0.0,-0.00020717395277850025,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.92,0.3116070857987014,0.0,-2.723970478809649e-05,0.9999999978083034,0.0,6.620719837292598e-05,0.0,0.0,0.00013241439684258936,0.0,0.23608240079019843,0.0,8.600703947295905e-05,0.0,-0.00020216481643946005,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.93,0.3139693108187852,0.0,-2.6707504440692027e-05,0.9999999978739045,0.0,6.520882691160537e-05,0.0,0.0,0.00013041765391563754,0.0,0.23636198445612203,0.0,8.253177273246927e-05,0.0,-0.00019719033991712147,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.94,0.31633431372333354,0.0,-2.6205324877555556e-05,0.9999999979369182,0.0,6.42352213619102e-05,0.0,0.0,0.00012847044281216876,0.0,0.2366379861828629,0.0,7.91445730838396e-05,0.0,-0.00019226001358430307,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.95,0.31870205891421954,0.0,-2.5732345927862405e-05,0.9999999979974323,0.0,6.328613774928875e-05,0.0,0.0,0.00012657227558306733,0.0,0.2369104500830275,0.0,7.585343914862413e-05,0.0,-0.0001873830834919017,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.96,0.32107251123186287,0.0,-2.5287671221654518e-05,0.999999998055535,0.0,6.236128654658661e-05,0.0,0.0,0.00012472257317401277,0.0,0.23717941975548548,0.0,7.26654935136661e-05,0.0,-0.00018256851914935437,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.97,0.323445635950154,0.0,-2.4870336671795884e-05,0.9999999981113137,0.0,6.146033413998304e-05,0.0,0.0,0.0001229206683573523,0.0,0.23744493829799238,0.0,6.95869926814322e-05,0.0,-0.00017782498008142065,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.98,0.32582139877150484,0.0,-2.4479318838495313e-05,0.9999999981648559,0.0,6.058290446389887e-05,0.0,0.0,0.00012116580900191664,0.0,0.23770704831975994,0.0,6.662334186338145e-05,0.0,-0.00017316078178596382,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.99,0.3281997658220244,0.0,-2.4113543131019032e-05,0.9999999982162483,0.0,5.9728580806331945e-05,0.0,0.0,0.0001194571616836912,0.0,0.23796579195386403,0.0,6.377911418283171e-05,0.0,-0.00016858386170565194,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.3305807036468175,0.0,-2.377189180559024e-05,0.9999999982655772,0.0,5.889690778306089e-05,0.0,0.0,0.00011779381563422322,0.0,0.23822121086938458,0.0,6.105807384725448e-05,0.0,-0.00016410174580520676,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.01,0.3329641792054032,0.0,-2.345321172287374e-05,0.9999999983129274,0.0,5.808739347627052e-05,0.0,0.0,0.00011617478701787282,0.0,0.23847334628317962,0.0,5.846320284829276e-05,0.0,-0.00015972151631605226,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0200000000000005,0.3353501598672488,0.0,-2.315632183282437e-05,0.9999999983583829,0.0,5.729951173043362e-05,0.0,0.0,0.00011459902352357648,0.0,0.2387222389712024,0.0,5.599673075068909e-05,0.0,-0.00015544978117303587,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.03,0.33773861340741457,0.0,-2.2880020358995866e-05,0.9999999984020267,0.0,5.6532704595766376e-05,0.0,0.0,0.00011306540925175792,0.0,0.23896792927928068,0.0,5.366016713833092e-05,0.0,-0.00015129264562445014,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.04,0.3401295080023034,0.0,-2.2623091658623362e-05,0.9999999984439396,0.0,5.578638490728825e-05,0.0,0.0,0.00011157276987244782,0.0,0.23921045713328612,0.0,5.145433629635833e-05,0.0,-0.00014725568644797043,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.05,0.342522812225509,0.0,-2.2384312738873668e-05,0.9999999984842015,0.0,5.505993898548495e-05,0.0,0.0,0.00011011987802660975,0.0,0.23944986204863322,0.0,4.937941372258948e-05,0.0,-0.000143343929152022,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0600000000000005,0.34491849504375527,0.0,-2.2162459413571122e-05,0.9999999985228905,0.0,5.435272944281366e-05,0.0,0.0,0.00010870545893915061,0.0,0.23968618313905712,0.0,4.7434964077884074e-05,0.0,-0.00013956182848732149,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.07,0.34731652581292005,0.0,-2.1956312088447504e-05,0.9999999985600823,0.0,5.366409807880075e-05,0.0,0.0,0.00010732819620911609,0.0,0.23991945912463078,0.0,4.561998020325438e-05,0.0,-0.00013591325253753126,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.08,0.3497168742741354,0.0,-2.1764661166473316e-05,0.9999999985958514,0.0,5.299336884530043e-05,0.0,0.0,0.00010598673774020791,0.0,0.2401497283389942,0.0,4.3932922856354044e-05,0.0,-0.0001324014705939462,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.09,0.3521195105499555,0.0,-2.1586312068109777e-05,0.99999999863027,0.0,5.233985086259311e-05,0.0,0.0,0.00010467970177298054,0.0,0.24037702873577815,0.0,4.23717608400638e-05,0.0,-0.00012902914496523425,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1,0.3545244051405856,0.0,-2.142008986437649e-05,0.999999998663408,0.0,5.170284146639264e-05,0.0,0.0,0.00010340568297885567,0.0,0.24060139789421595,0.0,4.093401122049379e-05,0.0,-0.00012579832681485146,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.11,0.3569315289201625,0.0,-2.126484352343154e-05,0.9999999986953336,0.0,5.108162926551012e-05,0.0,0.0,0.0001021632585754499,0.0,0.24082287302394706,0.0,3.9616779356841305e-05,0.0,-0.0001227104560625121,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.12,0.3593408531330795,0.0,-2.111944977390858e-05,0.9999999987261121,0.0,5.047549718987557e-05,0.0,0.0,0.00010095099442261789,0.0,0.24104149096902588,0.0,3.8416798490948274e-05,0.0,-0.00011976636533250053,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.13,0.36175234939034734,0.0,-2.0982816590548263e-05,0.9999999987558069,0.0,4.988372550883212e-05,0.0,0.0,9.976745105904089e-05,0.0,0.2412572882111581,0.0,3.733046866995155e-05,0.0,-0.00011696628788097842,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.14,0.36416598966598385,0.0,-2.0853886309699984e-05,0.9999999987844792,0.0,4.930559480007673e-05,0.0,0.0,9.861118964010811e-05,0.0,0.24147030087219543,0.0,3.6353894800810794e-05,0.0,-0.00011430986938729621,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.15,0.36658174629342516,0.0,-2.0731638384059057e-05,0.9999999988121873,0.0,4.8740388850305577e-05,0.0,0.0,9.748077773920746e-05,0.0,0.24168056471592667,0.0,3.548292366046182e-05,0.0,-0.00011179618345110459,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.16,0.3689995919619514,0.0,-2.0615091787550283e-05,0.9999999988389874,0.0,4.818739746951281e-05,0.0,0.0,9.637479497632307e-05,0.0,0.2418881151492099,0.0,3.471317970963741e-05,0.0,-0.00010942375059812922,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
