time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
4.3,0.0,0.0,-8.470329472543003e-20,0.0,2.168404344971009e-19,0.0,-2.7755575615628914e-17,0.0,4.1335207826009857e-19,0.0,-3.7947076036992655e-19,0.0,8.470329472543003e-20,0.0,2.775865338404398e-17,3.7947076036992655e-19
4.3100000000000005,0.0,0.0,-8.131516293641283e-20,0.0,2.0328790734103208e-19,0.0,-2.7755575615628914e-17,0.0,4.2690460541616737e-19,0.0,-3.1170812458958252e-19,0.0,8.131516293641283e-20,0.0,2.7758858501332864e-17,3.1170812458958252e-19
4.32,0.0,0.0,-7.792703114739563e-20,0.0,1.8973538018496328e-19,0.0,-2.7755575615628914e-17,0.0,4.404571325722362e-19,0.0,-2.439454888092385e-19,0.0,7.792703114739563e-20,0.0,2.775907023371871e-17,2.439454888092385e-19
4.33,0.0,0.0,-7.115076756936123e-20,0.0,2.0328790734103208e-19,0.0,-2.7755575615628914e-17,0.0,4.472333961502706e-19,0.0,-2.0328790734103208e-19,0.0,7.115076756936123e-20,0.0,2.7759178580525875e-17,2.0328790734103208e-19
4.34,0.0,0.0,-6.776263578034403e-20,0.0,2.0328790734103208e-19,0.0,-2.7755575615628914e-17,0.0,4.472333961502706e-19,0.0,-2.0328790734103208e-19,0.0,6.776263578034403e-20,0.0,2.7759178580525875e-17,2.0328790734103208e-19
4.3500000000000005,0.0,0.0,-6.437450399132683e-20,0.0,2.168404344971009e-19,0.0,-2.7755575615628914e-17,0.0,4.404571325722362e-19,0.0,-2.710505431213761e-19,0.0,6.437450399132683e-20,0.0,2.775907023371871e-17,2.710505431213761e-19
4.36,0.0,0.0,-6.098637220230962e-20,0.0,1.8973538018496328e-19,0.0,-2.7755575615628914e-17,0.0,4.336808689942018e-19,0.0,-3.3881317890172014e-19,0.0,6.098637220230962e-20,0.0,2.7758963540648015e-17,3.3881317890172014e-19
4.37,0.0,0.0,-5.759824041329242e-20,0.0,1.8973538018496328e-19,0.0,-2.7755575615628914e-17,0.0,4.336808689942018e-19,0.0,-3.2526065174565133e-19,0.0,5.759824041329242e-20,0.0,2.7758963540648015e-17,3.2526065174565133e-19
4.38,0.0,0.0,-5.421010862427522e-20,0.0,1.8973538018496328e-19,0.0,-2.7755575615628914e-17,0.0,4.2690460541616737e-19,0.0,-2.846030702774449e-19,0.0,5.421010862427522e-20,0.0,2.7758858501332864e-17,2.846030702774449e-19
4.39,0.0,0.0,-5.082197683525802e-20,0.0,1.8973538018496328e-19,0.0,-2.7755575615628914e-17,0.0,4.1335207826009857e-19,0.0,-2.846030702774449e-19,0.0,5.082197683525802e-20,0.0,2.775865338404398e-17,2.846030702774449e-19
4.4,0.0,0.0,-4.743384504624082e-20,0.0,1.7618285302889447e-19,0.0,-2.7755575615628914e-17,0.0,3.9979955110402976e-19,0.0,-3.2526065174565133e-19,0.0,4.743384504624082e-20,0.0,2.77584548819987e-17,3.2526065174565133e-19
4.41,0.0,0.0,-4.0657581468206416e-20,0.0,1.7618285302889447e-19,0.0,-2.7755575615628914e-17,0.0,3.9979955110402976e-19,0.0,-2.303929616531697e-19,0.0,4.0657581468206416e-20,0.0,2.77584548819987e-17,2.303929616531697e-19
4.42,0.0,0.0,-3.7269449679189215e-20,0.0,1.4907779871675686e-19,0.0,-2.7755575615628914e-17,0.0,3.6591823321385775e-19,0.0,-3.3881317890172014e-19,0.0,3.7269449679189215e-20,0.0,2.775798756949597e-17,3.3881317890172014e-19
4.43,0.0,0.0,-3.3881317890172014e-20,0.0,1.3552527156068805e-19,0.0,-2.7755575615628914e-17,0.0,3.5914196963582334e-19,0.0,-2.981555974335137e-19,0.0,3.3881317890172014e-20,1.7075472925031877e-06,2.775789906872003e-17,2.981555974335137e-19
4.44,0.0,0.0,-3.049318610115481e-20,0.0,1.4907779871675686e-19,0.0,-2.7755575615628914e-17,0.0,3.3881317890172014e-19,0.0,-3.7947076036992655e-19,0.0,3.049318610115481e-20,0.0,2.7757643490128836e-17,3.7947076036992655e-19
4.45,0.0,0.0,-2.710505431213761e-20,0.0,1.4907779871675686e-19,0.0,-2.7755575615628914e-17,0.0,3.2526065174565133e-19,0.0,-4.0657581468206416e-19,0.0,2.710505431213761e-20,0.0,2.775748137433345e-17,4.0657581468206416e-19
4.46,0.0,0.0,-2.371692252312041e-20,0.0,1.4907779871675686e-19,0.0,-2.7755575615628914e-17,0.0,2.913793338554793e-19,0.0,-5.285485590866834e-19,0.0,2.371692252312041e-20,0.0,2.775710503044387e-17,5.285485590866834e-19
4.47,0.0,0.0,-2.371692252312041e-20,0.0,1.4907779871675686e-19,0.0,-2.7755575615628914e-17,0.0,2.778268066994105e-19,0.0,-4.472333961502706e-19,0.0,2.371692252312041e-20,0.0,2.7756966071410166e-17,4.472333961502706e-19
4.48,0.0,0.0,-2.0328790734103208e-20,0.0,1.3552527156068805e-19,0.0,-2.7755575615628914e-17,0.0,2.574980159653073e-19,0.0,-4.743384504624082e-19,0.0,2.0328790734103208e-20,0.0,2.775677003873326e-17,4.743384504624082e-19
4.49,0.0,0.0,-1.6940658945086007e-20,0.0,1.3552527156068805e-19,0.0,-2.7755575615628914e-17,0.0,2.439454888092385e-19,0.0,-3.9302328752599536e-19,0.0,1.6940658945086007e-20,0.0,2.775664762100072e-17,3.9302328752599536e-19
4.5,0.0,0.0,-1.3552527156068805e-20,0.0,1.4907779871675686e-19,0.0,-2.7755575615628914e-17,0.0,2.236166980751353e-19,0.0,-4.2012834183813297e-19,0.0,1.3552527156068805e-20,0.0,2.7756476400698853e-17,4.2012834183813297e-19
4.51,0.0,0.0,-1.3552527156068805e-20,0.0,1.3552527156068805e-19,0.0,-2.7755575615628914e-17,0.0,1.8973538018496328e-19,0.0,-5.963111948670274e-19,0.0,1.3552527156068805e-20,0.0,2.7756224117653114e-17,5.963111948670274e-19
4.5200000000000005,0.0,0.0,-1.3552527156068805e-20,0.0,1.2197274440461925e-19,0.0,-2.7755575615628914e-17,0.0,1.6940658945086007e-19,0.0,-6.098637220230962e-19,0.0,1.3552527156068805e-20,0.0,2.7756092598697027e-17,6.098637220230962e-19
4.53,0.0,0.0,-1.3552527156068805e-20,0.0,1.2197274440461925e-19,0.0,-2.7755575615628914e-17,0.0,1.6940658945086007e-19,0.0,-4.87890977618477e-19,0.0,1.3552527156068805e-20,0.0,2.7756092598697027e-17,4.87890977618477e-19
4.54,0.0,0.0,-1.3552527156068805e-20,0.0,1.0842021724855044e-19,0.0,-2.7755575615628914e-17,0.0,1.5585406229479126e-19,0.0,-4.87890977618477e-19,0.0,1.3552527156068805e-20,0.0,2.77560131907237e-17,4.87890977618477e-19
4.55,0.0,0.0,-1.1858461261560205e-20,0.0,1.0842021724855044e-19,0.0,-2.7755575615628914e-17,0.0,1.6263032587282567e-19,0.0,-2.981555974335137e-19,0.0,1.1858461261560205e-20,0.0,2.7756052067572357e-17,2.981555974335137e-19
4.5600000000000005,0.0,0.0,-1.0164395367051604e-20,0.0,1.0842021724855044e-19,0.0,-2.7755575615628914e-17,0.0,1.5585406229479126e-19,0.0,-2.168404344971009e-19,0.0,1.0164395367051604e-20,0.0,2.77560131907237e-17,2.168404344971009e-19
4.57,0.0,0.0,-1.0164395367051604e-20,0.0,1.0842021724855044e-19,0.0,-2.7755575615628914e-17,0.0,1.4907779871675686e-19,0.0,-1.6263032587282567e-19,0.0,1.0164395367051604e-20,0.0,2.7755975968158004e-17,1.6263032587282567e-19
4.58,0.0,0.0,-8.470329472543003e-21,0.0,1.0164395367051604e-19,0.0,-2.7755575615628914e-17,0.0,1.3552527156068805e-19,0.0,-1.2197274440461925e-19,0.0,8.470329472543003e-21,0.0,2.775590648590181e-17,1.2197274440461925e-19
4.59,0.0,0.0,-6.776263578034403e-21,0.0,1.0164395367051604e-19,0.0,-2.7755575615628914e-17,0.0,1.2197274440461925e-19,0.0,-9.486769009248164e-20,0.0,6.776263578034403e-21,0.0,2.7755843620853464e-17,9.486769009248164e-20
4.6000000000000005,0.0,0.0,-6.776263578034403e-21,0.0,1.0164395367051604e-19,0.0,-2.7755575615628914e-17,0.0,1.1519648082658485e-19,0.0,-6.776263578034403e-20,0.0,6.776263578034403e-21,0.0,2.775581466979647e-17,6.776263578034403e-20
4.61,0.0,0.0,-5.082197683525802e-21,0.0,1.0842021724855044e-19,0.0,-2.7755575615628914e-17,0.0,9.486769009248164e-20,0.0,-1.4907779871675686e-19,0.0,5.082197683525802e-21,0.0,2.775573774255546e-17,1.4907779871675686e-19
4.62,0.0,0.0,-3.3881317890172014e-21,0.0,1.0842021724855044e-19,0.0,-2.7755575615628914e-17,0.0,7.453889935837843e-20,0.0,-2.0328790734103208e-19,0.0,3.3881317890172014e-21,0.0,2.775567570430257e-17,2.0328790734103208e-19
4.63,0.0,0.0,-3.3881317890172014e-21,0.0,1.0164395367051604e-19,0.0,-2.7755575615628914e-17,0.0,7.453889935837843e-20,0.0,-4.0657581468206416e-20,0.0,3.3881317890172014e-21,0.0,2.775567570430257e-17,4.0657581468206416e-20
4.64,0.0,0.0,-1.6940658945086007e-21,0.0,1.0164395367051604e-19,0.0,-2.7755575615628914e-17,0.0,5.421010862427522e-20,0.0,-1.2197274440461925e-19,0.0,1.6940658945086007e-21,0.0,2.775562855513763e-17,1.2197274440461925e-19
4.65,0.0,0.0,-1.6940658945086007e-21,0.0,1.0164395367051604e-19,0.0,-2.7755575615628914e-17,0.0,4.0657581468206416e-20,0.0,-6.776263578034403e-20,0.0,1.6940658945086007e-21,0.0,2.775560539411499e-17,6.776263578034403e-20
4.66,0.0,0.0,0.0,0.0,1.1519648082658485e-19,0.0,-2.7755575615628914e-17,0.0,3.3881317890172014e-20,0.0,-1.3552527156068805e-20,0.0,0.0,0.0,2.7755596295136524e-17,1.3552527156068805e-20
4.67,0.0,0.0,0.0,0.0,1.1519648082658485e-19,0.0,-2.7755575615628914e-17,0.0,3.3881317890172014e-20,0.0,1.0842021724855044e-19,0.0,0.0,0.0,2.7755596295136524e-17,1.0842021724855044e-19
4.68,0.0,0.0,0.0,0.0,1.1519648082658485e-19,0.0,-2.7755575615628914e-17,0.0,1.3552527156068805e-20,0.0,6.776263578034403e-20,0.0,0.0,0.0,2.7755578924351167e-17,6.776263578034403e-20
4.69,0.0,0.0,-1.6940658945086007e-21,0.0,1.1519648082658485e-19,0.0,-2.7755575615628914e-17,0.0,6.776263578034403e-21,0.0,1.4907779871675686e-19,0.0,1.6940658945086007e-21,0.0,2.7755576442809514e-17,1.4907779871675686e-19
4.7,0.0,0.0,-1.6940658945086007e-21,0.0,1.2197274440461925e-19,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,2.303929616531697e-19,0.0,1.6940658945086007e-21,0.0,2.7755575615628914e-17,2.303929616531697e-19
4.71,0.0,0.0,-1.6940658945086007e-21,0.0,1.2874900798265365e-19,0.0,-5.551115123125783e-17,0.0,-2.0328790734103208e-20,0.0,1.4907779871675686e-19,0.0,1.6940658945086007e-21,0.0,5.551115495357046e-17,1.4907779871675686e-19
4.72,0.0,0.0,-1.6940658945086007e-21,0.0,1.3552527156068805e-19,0.0,-5.551115123125783e-17,0.0,-2.0328790734103208e-20,0.0,3.1170812458958252e-19,0.0,1.6940658945086007e-21,0.0,5.551115495357046e-17,3.1170812458958252e-19
4.73,0.0,0.0,-1.6940658945086007e-21,0.0,1.2197274440461925e-19,0.0,-5.551115123125783e-17,0.0,-3.3881317890172014e-20,0.0,3.2526065174565133e-19,0.0,1.6940658945086007e-21,0.0,5.551116157101452e-17,3.2526065174565133e-19
4.74,0.0,0.0,-1.6940658945086007e-21,0.0,1.2874900798265365e-19,0.0,-5.551115123125783e-17,0.0,-4.0657581468206416e-20,0.0,4.0657581468206416e-19,0.0,1.6940658945086007e-21,0.0,5.551116612050686e-17,4.0657581468206416e-19
4.75,0.0,0.0,-3.3881317890172014e-21,0.0,1.2874900798265365e-19,0.0,-5.551115123125783e-17,0.0,-5.082197683525802e-20,0.0,4.2012834183813297e-19,0.0,3.3881317890172014e-21,0.0,5.551117449570767e-17,4.2012834183813297e-19
4.76,0.0,0.0,-5.082197683525802e-21,0.0,1.4230153513872246e-19,0.0,-5.551115123125783e-17,0.0,-5.082197683525802e-20,0.0,5.149960319306146e-19,0.0,5.082197683525802e-21,0.0,5.551117449570767e-17,5.149960319306146e-19
4.7700000000000005,0.0,0.0,-6.776263578034403e-21,0.0,1.4907779871675686e-19,0.0,-5.551115123125783e-17,0.0,-5.421010862427522e-20,0.0,6.2341624917916505e-19,0.0,6.776263578034403e-21,0.0,5.551117770103112e-17,6.2341624917916505e-19
4.78,0.0,0.0,-8.470329472543003e-21,0.0,1.5585406229479126e-19,0.0,-5.551115123125783e-17,0.0,-5.759824041329242e-20,0.0,7.182839392716467e-19,0.0,8.470329472543003e-21,0.0,5.551118111314941e-17,7.182839392716467e-19
4.79,0.0,0.0,-1.0164395367051604e-20,0.0,1.6263032587282567e-19,0.0,-5.551115123125783e-17,0.0,-6.437450399132683e-20,0.0,7.724940478959219e-19,0.0,1.0164395367051604e-20,0.0,5.551118855777042e-17,7.724940478959219e-19
4.8,0.0,0.0,-1.1858461261560205e-20,0.0,1.7618285302889447e-19,0.0,-5.551115123125783e-17,0.0,-7.115076756936123e-20,0.0,8.131516293641283e-19,0.0,1.1858461261560205e-20,0.0,5.551119682957037e-17,8.131516293641283e-19
4.8100000000000005,0.0,0.0,-1.3552527156068805e-20,0.0,1.8973538018496328e-19,0.0,-5.551115123125783e-17,0.0,-8.809142651444724e-20,0.0,7.657177843178875e-19,0.0,1.3552527156068805e-20,0.0,5.551122112797558e-17,7.657177843178875e-19
4.82,0.0,0.0,-1.3552527156068805e-20,0.0,2.0328790734103208e-19,0.0,-5.551115123125783e-17,0.0,-9.825582188149884e-20,0.0,7.453889935837843e-19,0.0,1.3552527156068805e-20,0.0,5.551123818855161e-17,7.453889935837843e-19
4.83,0.0,0.0,-1.5246593050577406e-20,0.0,2.1006417091906648e-19,0.0,-5.551115123125783e-17,0.0,-1.0164395367051604e-19,0.0,8.334804200982315e-19,0.0,1.5246593050577406e-20,0.0,5.551124428899874e-17,8.334804200982315e-19
4.84,0.0,0.0,-1.6940658945086007e-20,0.0,2.168404344971009e-19,0.0,-5.551115123125783e-17,0.0,-1.1519648082658485e-19,0.0,8.199278929421627e-19,0.0,1.6940658945086007e-20,0.0,5.551127075872766e-17,8.199278929421627e-19
4.8500000000000005,0.0,0.0,-1.8634724839594607e-20,0.0,2.168404344971009e-19,0.0,-5.551115123125783e-17,0.0,-1.2874900798265365e-19,0.0,7.995991022080595e-19,0.0,1.8634724839594607e-20,0.0,5.55113005371576e-17,7.995991022080595e-19
4.86,0.0,0.0,-2.0328790734103208e-20,0.0,2.236166980751353e-19,0.0,-5.551115123125783e-17,0.0,-1.3891340334970526e-19,0.0,7.995991022080595e-19,0.0,2.0328790734103208e-20,0.0,5.551132504231193e-17,7.995991022080595e-19
4.87,0.0,0.0,-2.371692252312041e-20,0.0,2.371692252312041e-19,0.0,-5.551115123125783e-17,0.0,-1.6263032587282567e-19,0.0,6.572975670693371e-19,0.0,2.371692252312041e-20,0.0,5.551138945876306e-17,6.572975670693371e-19
4.88,0.0,0.0,-2.541098841762901e-20,0.0,2.439454888092385e-19,0.0,-5.551115123125783e-17,0.0,-1.6601845766184287e-19,0.0,6.979551485375435e-19,0.0,2.541098841762901e-20,0.0,5.551139948828405e-17,6.979551485375435e-19
4.89,0.0,0.0,-2.879912020664621e-20,0.0,2.507217523872729e-19,0.0,-5.551115123125783e-17,0.0,-1.6601845766184287e-19,0.0,7.589415207398531e-19,0.0,2.879912020664621e-20,0.0,5.551139948828405e-17,7.589415207398531e-19
4.9,0.0,0.0,-3.049318610115481e-20,0.0,2.642742795433417e-19,0.0,-5.551115123125783e-17,0.0,-1.6601845766184287e-19,0.0,8.063753657860939e-19,0.0,3.049318610115481e-20,0.0,5.551139948828405e-17,8.063753657860939e-19
4.91,0.0,0.0,-3.3881317890172014e-20,0.0,2.574980159653073e-19,0.0,-5.551115123125783e-17,0.0,-1.7957098481791167e-19,0.0,6.979551485375435e-19,0.0,3.3881317890172014e-20,0.0,5.551144167429059e-17,6.979551485375435e-19
4.92,0.0,0.0,-3.7269449679189215e-20,0.0,2.642742795433417e-19,0.0,-5.551115123125783e-17,0.0,-1.7618285302889447e-19,0.0,7.386127300057499e-19,0.0,3.7269449679189215e-20,0.0,5.551143081760079e-17,7.386127300057499e-19
4.93,0.0,0.0,-3.8963515573697816e-20,0.0,2.710505431213761e-19,0.0,-5.551115123125783e-17,0.0,-1.7957098481791167e-19,0.0,6.911788849595091e-19,0.0,3.8963515573697816e-20,0.0,5.551144167429059e-17,6.911788849595091e-19
4.94,0.0,0.0,-4.2351647362715017e-20,0.0,2.778268066994105e-19,0.0,-5.551115123125783e-17,0.0,-1.8295911660692887e-19,0.0,6.505213034913027e-19,0.0,4.2351647362715017e-20,0.0,5.551145273777229e-17,6.505213034913027e-19
4.95,0.0,0.0,-4.573977915173222e-20,0.0,2.846030702774449e-19,0.0,-5.551115123125783e-17,0.0,-1.8634724839594607e-19,0.0,6.030874584450618e-19,0.0,4.573977915173222e-20,0.0,5.551146400804578e-17,6.030874584450618e-19
4.96,0.0,0.0,-4.743384504624082e-20,0.0,2.913793338554793e-19,0.0,-5.551115123125783e-17,0.0,-1.6940658945086007e-19,0.0,7.657177843178875e-19,0.0,4.743384504624082e-20,0.0,5.55114097245974e-17,7.657177843178875e-19
4.97,0.0,0.0,-4.912791094074942e-20,0.0,3.049318610115481e-19,0.0,-5.551115123125783e-17,0.0,-1.7279472123987727e-19,0.0,7.386127300057499e-19,0.0,4.912791094074942e-20,0.0,5.551142016770302e-17,7.386127300057499e-19
4.98,0.0,0.0,-5.166900978251232e-20,0.0,2.981555974335137e-19,0.0,-5.551115123125783e-17,0.0,-1.8295911660692887e-19,0.0,6.098637220230962e-19,0.0,5.166900978251232e-20,0.0,5.551145273777229e-17,6.098637220230962e-19
4.99,0.0,0.0,-5.421010862427522e-20,0.0,3.1170812458958252e-19,0.0,-5.551115123125783e-17,0.0,-1.9651164376299768e-19,0.0,4.404571325722362e-19,0.0,5.421010862427522e-20,0.0,5.551149905961567e-17,4.404571325722362e-19
5.0,0.0,0.0,-5.675120746603812e-20,0.0,3.1848438816761693e-19,0.0,-5.551115123125783e-17,0.0,-1.9989977555201488e-19,0.0,3.4558944247975454e-19,0.0,5.675120746603812e-20,0.0,5.551151115705502e-17,3.4558944247975454e-19
5.01,0.0,0.0,-5.929230630780102e-20,0.0,3.1848438816761693e-19,0.0,-5.551115123125783e-17,0.0,-1.9651164376299768e-19,0.0,3.1170812458958252e-19,0.0,5.929230630780102e-20,0.0,5.551149905961567e-17,3.1170812458958252e-19
5.0200000000000005,0.0,0.0,-6.183340514956392e-20,0.0,3.1848438816761693e-19,0.0,-5.551115123125783e-17,0.0,-1.9651164376299768e-19,0.0,2.371692252312041e-19,0.0,6.183340514956392e-20,0.0,5.551149905961567e-17,2.371692252312041e-19
5.03,0.0,0.0,-6.437450399132683e-20,0.0,3.2526065174565133e-19,0.0,-5.551115123125783e-17,0.0,-1.8634724839594607e-19,0.0,2.371692252312041e-19,0.0,6.437450399132683e-20,0.0,5.551146400804578e-17,2.371692252312041e-19
5.04,0.0,0.0,-6.691560283308973e-20,0.0,3.1848438816761693e-19,0.0,-5.551115123125783e-17,0.0,-1.8295911660692887e-19,0.0,1.4907779871675686e-19,0.0,6.691560283308973e-20,0.0,5.551145273777229e-17,1.4907779871675686e-19
5.05,0.0,0.0,-6.860966872759833e-20,0.0,3.3203691532368573e-19,0.0,-5.551115123125783e-17,0.0,-1.5585406229479126e-19,0.0,2.981555974335137e-19,0.0,6.860966872759833e-20,0.0,5.551137002009869e-17,2.981555974335137e-19
5.0600000000000005,0.0,0.0,-7.115076756936123e-20,0.0,3.1848438816761693e-19,0.0,-5.551115123125783e-17,0.0,-1.4907779871675686e-19,0.0,2.710505431213761e-19,0.0,7.115076756936123e-20,0.0,5.551135140860514e-17,2.710505431213761e-19
5.07,0.0,0.0,-7.369186641112413e-20,0.0,3.2526065174565133e-19,0.0,-5.551115123125783e-17,0.0,-1.3891340334970526e-19,0.0,2.439454888092385e-19,0.0,7.369186641112413e-20,0.0,5.551132504231193e-17,2.439454888092385e-19
5.08,0.0,0.0,-7.538593230563273e-20,0.0,3.2864878353466853e-19,0.0,-5.551115123125783e-17,0.0,-1.1180834903756764e-19,0.0,3.5914196963582334e-19,0.0,7.538593230563273e-20,0.0,5.551126383110451e-17,3.5914196963582334e-19
5.09,0.0,0.0,-7.707999820014133e-20,0.0,3.2864878353466853e-19,0.0,-5.551115123125783e-17,0.0,-9.486769009248164e-20,0.0,4.404571325722362e-19,0.0,7.707999820014133e-20,0.0,5.551123229489867e-17,4.404571325722362e-19
5.1000000000000005,0.0,0.0,-7.877406409464993e-20,0.0,3.3542504711270293e-19,0.0,-5.551115123125783e-17,0.0,-8.639736061993863e-20,0.0,3.8624702394796095e-19,0.0,7.877406409464993e-20,0.0,5.551121846549128e-17,3.8624702394796095e-19
5.11,0.0,0.0,-8.046812998915853e-20,0.0,3.4558944247975454e-19,0.0,-5.551115123125783e-17,0.0,-8.131516293641283e-20,0.0,3.049318610115481e-19,0.0,8.046812998915853e-20,0.0,5.551121078822998e-17,3.049318610115481e-19
5.12,0.0,0.0,-8.216219588366713e-20,0.0,3.4897757426877174e-19,0.0,-5.551115123125783e-17,0.0,-7.284483346386983e-20,0.0,2.574980159653073e-19,0.0,8.216219588366713e-20,0.0,5.551119902676702e-17,2.574980159653073e-19
5.13,0.0,0.0,-8.385626177817573e-20,0.0,3.5236570605778894e-19,0.0,-5.551115123125783e-17,0.0,-6.945670167485263e-20,0.0,1.6263032587282567e-19,0.0,8.385626177817573e-20,0.0,5.551119468407237e-17,1.6263032587282567e-19
5.14,0.0,0.0,-8.470329472543003e-20,0.0,3.5236570605778894e-19,0.0,-5.551115123125783e-17,0.0,-5.759824041329242e-20,0.0,1.6263032587282567e-19,0.0,8.470329472543003e-20,0.0,5.551118111314941e-17,1.6263032587282567e-19
5.15,0.0,0.0,-8.639736061993863e-20,0.0,3.5236570605778894e-19,0.0,-5.551115123125783e-17,0.0,-6.268043809681823e-20,0.0,-3.3881317890172014e-20,0.0,8.639736061993863e-20,0.0,5.551118661906713e-17,3.3881317890172014e-20
5.16,0.0,0.0,-8.724439356719293e-20,0.0,3.5575383784680614e-19,0.0,-5.551115123125783e-17,0.0,-4.743384504624082e-20,0.0,-2.0328790734103208e-20,0.0,8.724439356719293e-20,0.0,5.551117149717914e-17,2.0328790734103208e-20
5.17,0.0,0.0,-8.809142651444724e-20,0.0,3.5575383784680614e-19,0.0,-5.551115123125783e-17,0.0,-3.7269449679189215e-20,0.0,-5.421010862427522e-20,0.0,8.809142651444724e-20,0.0,5.551116374236319e-17,5.421010862427522e-20
5.18,0.0,0.0,-8.893845946170154e-20,0.0,3.5575383784680614e-19,0.0,-5.551115123125783e-17,0.0,-3.5575383784680614e-20,0.0,-1.6940658945086007e-19,0.0,8.893845946170154e-20,0.0,5.551116263083947e-17,1.6940658945086007e-19
5.19,0.0,0.0,-9.063252535621014e-20,0.0,3.5575383784680614e-19,0.0,-5.551115123125783e-17,0.0,-1.1858461261560205e-20,0.0,-6.776263578034403e-20,0.0,9.063252535621014e-20,0.0,5.551115249787813e-17,6.776263578034403e-20
5.2,0.0,0.0,-9.147955830346444e-20,0.0,3.5236570605778894e-19,0.0,-5.551115123125783e-17,0.0,1.0164395367051604e-20,0.0,2.0328790734103208e-20,0.0,9.147955830346444e-20,0.0,5.5511152161836e-17,2.0328790734103208e-20
5.21,0.0,0.0,-9.232659125071874e-20,0.0,3.5914196963582334e-19,0.0,-5.551115123125783e-17,0.0,1.8634724839594607e-20,0.0,-3.3881317890172014e-20,0.0,9.232659125071874e-20,0.0,5.551115435903443e-17,3.3881317890172014e-20
5.22,0.0,0.0,-9.317362419797304e-20,0.0,3.5914196963582334e-19,0.0,-5.551115123125783e-17,0.0,3.5575383784680614e-20,0.0,6.776263578034403e-21,0.0,9.317362419797304e-20,0.0,5.551116263083947e-17,6.776263578034403e-21
5.23,0.0,0.0,-9.317362419797304e-20,0.0,3.4558944247975454e-19,0.0,-5.551115123125783e-17,0.0,4.404571325722362e-20,0.0,-4.0657581468206416e-20,0.0,9.317362419797304e-20,1.7075472925031877e-06,5.551116870544552e-17,4.0657581468206416e-20
5.24,0.0,0.0,-9.317362419797304e-20,0.0,3.4897757426877174e-19,0.0,-5.551115123125783e-17,0.0,5.251604272976662e-20,0.0,-7.792703114739563e-20,0.0,9.317362419797304e-20,0.0,5.551117607252004e-17,7.792703114739563e-20
5.25,0.0,0.0,-9.402065714522734e-20,0.0,3.4558944247975454e-19,0.0,-5.551115123125783e-17,0.0,6.098637220230962e-20,0.0,-1.2536087619363645e-19,0.0,9.402065714522734e-20,0.0,5.551118473206253e-17,1.2536087619363645e-19
5.26,0.0,0.0,-9.402065714522734e-20,0.0,3.4558944247975454e-19,0.0,-5.551115123125783e-17,0.0,8.300922883092143e-20,0.0,-3.3881317890172014e-20,0.0,9.402065714522734e-20,0.0,5.551121329561847e-17,3.3881317890172014e-20
5.2700000000000005,0.0,0.0,-9.402065714522734e-20,0.0,3.5236570605778894e-19,0.0,-5.551115123125783e-17,0.0,9.994988777600744e-20,0.0,2.0328790734103208e-20,0.0,9.402065714522734e-20,0.0,5.55112412129259e-17,2.0328790734103208e-20
5.28,0.0,0.0,-9.317362419797304e-20,0.0,3.5236570605778894e-19,0.0,-5.551115123125783e-17,0.0,1.0672615135404184e-19,0.0,-2.710505431213761e-20,0.0,9.317362419797304e-20,0.0,5.551125382740837e-17,2.710505431213761e-20
5.29,0.0,0.0,-9.232659125071874e-20,0.0,3.5236570605778894e-19,0.0,-5.551115123125783e-17,0.0,1.1519648082658485e-19,0.0,-5.421010862427522e-20,0.0,9.232659125071874e-20,0.0,5.551127075872766e-17,5.421010862427522e-20
5.3,0.0,0.0,-9.232659125071874e-20,0.0,3.4220131069073734e-19,0.0,-5.551115123125783e-17,0.0,1.2197274440461925e-19,0.0,-8.809142651444724e-20,0.0,9.232659125071874e-20,0.0,5.551128523435532e-17,8.809142651444724e-20
5.3100000000000005,0.0,0.0,-9.232659125071874e-20,0.0,3.3881317890172014e-19,0.0,-5.551115123125783e-17,0.0,1.3383120566617945e-19,0.0,-6.437450399132683e-20,0.0,9.232659125071874e-20,0.0,5.551131255709224e-17,6.437450399132683e-20
5.32,0.0,0.0,-9.147955830346444e-20,0.0,3.3542504711270293e-19,0.0,-5.551115123125783e-17,0.0,1.3891340334970526e-19,0.0,-1.0842021724855044e-19,0.0,9.147955830346444e-20,0.0,5.551132504231193e-17,1.0842021724855044e-19
5.33,0.0,0.0,-9.063252535621014e-20,0.0,3.3542504711270293e-19,0.0,-5.551115123125783e-17,0.0,1.4907779871675686e-19,0.0,-9.825582188149884e-20,0.0,9.063252535621014e-20,0.0,5.551135140860514e-17,9.825582188149884e-20
5.34,0.0,0.0,-8.978549240895584e-20,0.0,3.3881317890172014e-19,0.0,-5.551115123125783e-17,0.0,1.4568966692773966e-19,0.0,-2.270048298641525e-19,0.0,8.978549240895584e-20,0.0,5.551134241304769e-17,2.270048298641525e-19
5.3500000000000005,0.0,0.0,-8.893845946170154e-20,0.0,3.3881317890172014e-19,0.0,-5.551115123125783e-17,0.0,1.5246593050577406e-19,0.0,-2.270048298641525e-19,0.0,8.893845946170154e-20,0.0,5.55113606109555e-17,2.270048298641525e-19
