time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
5.3,0.6534279641336337,0.0,-5.2759469273517425e-06,0.9999999999342947,0.0,1.1463446793588245e-05,0.0,0.0,2.292689358767863e-05,0.0,0.25420056977635913,0.0,1.154103942805505e-05,0.0,-2.8146950924860194e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3100000000000005,0.6559702060255196,0.0,-5.218987766237365e-06,0.9999999999358887,0.0,1.1323538835478422e-05,0.0,0.0,2.264707767144082e-05,0.0,0.25424770686450554,0.0,1.1437328998283473e-05,0.0,-2.781771499085878e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.32,0.6585129162610917,0.0,-5.162349519665393e-06,0.999999999937445,0.0,1.1185255218863267e-05,0.0,0.0,2.2370510438192996e-05,0.0,0.2542942398314096,0.0,1.1337459223568375e-05,0.0,-2.74971341862086e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.33,0.6610560888382697,0.0,-5.10600342346201e-06,0.9999999999389647,0.0,1.1048553867069416e-05,0.0,0.0,2.20971077345884e-05,0.0,0.25434017648635326,0.0,1.1241055384528594e-05,0.0,-2.718472969249098e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.34,0.6635997178325613,0.0,-5.049924208880009e-06,0.999999999940449,0.0,1.091339508455516e-05,0.0,0.0,2.182679016954359e-05,0.0,0.2543855245378027,0.0,1.1147753908397647e-05,0.0,-2.6880028147252216e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3500000000000005,0.6661437973960587,0.0,-4.994089997879878e-06,0.9999999999418987,0.0,1.0779741525630287e-05,0.0,0.0,2.1559483051678123e-05,0.0,0.2544302915944098,0.0,1.1057203336506726e-05,0.0,-2.6582563228515978e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.36,0.6686883217564455,0.0,-4.938482189095066e-06,0.9999999999433149,0.0,1.0647558155490615e-05,0.0,0.0,2.1295116311383605e-05,0.0,0.2544744851660179,0.0,1.0969065188252494e-05,0.0,-2.6291877143854735e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.37,0.6712332852160142,0.0,-4.8830853354706e-06,0.9999999999446985,0.0,1.0516812204052084e-05,0.0,0.0,2.1033624408491902e-05,0.0,0.2545181126646733,0.0,1.0883014723082075e-05,0.0,-2.600752202104168e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.38,0.6737786821506926,0.0,-4.827887014549353e-06,0.9999999999460502,0.0,1.0387473113082805e-05,0.0,0.0,2.077494622653921e-05,0.0,0.254561181405641,0.0,1.0798741602429054e-05,0.0,-2.5729061197852874e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.39,0.6763245070090813,0.0,-4.7728776923616e-06,0.9999999999473712,0.0,1.02595124771423e-05,0.0,0.0,2.0519024954644563e-05,0.0,0.25460369860842713,0.0,1.0715950453902006e-05,0.0,-2.5456070409126017e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,0.6788707543115018,0.0,-4.718050581851406e-06,0.9999999999486622,0.0,1.0132903978845207e-05,0.0,0.0,2.0265807958037216e-05,0.0,0.2546456713978064,0.0,1.063436134035902e-05,0.0,-2.5188138869730612e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.41,0.6814174186490536,0.0,-4.663401496748178e-06,0.9999999999499238,0.0,1.0007623318972159e-05,0.0,0.0,2.0015246638278415e-05,0.0,0.254687106804856,0.0,1.0553710136800721e-05,0.0,-2.4924870252635817e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.42,0.6839644946826827,0.0,-4.608928701763674e-06,0.9999999999511568,0.0,9.88364814195329e-06,0.0,0.0,1.9767296284228416e-05,0.0,0.2547280117679949,0.0,1.0473748818279117e-05,0.0,-2.4665883561794826e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.43,0.6865119771422606,0.0,-4.554632759964325e-06,0.999999999952362,0.0,9.76095795724988e-06,0.0,0.0,1.952191591480976e-05,0.0,0.2547683931340294,0.0,1.0394245662252589e-05,0.0,-2.441081390007988e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.44,0.6890598608256729,0.0,-4.500516378136018e-06,0.9999999999535398,0.0,9.63953405715727e-06,0.0,0.0,1.927906811461311e-05,0.0,0.25480825765920345,0.0,1.031498536901884e-05,0.0,-2.4159313133003756e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,0.6916081405979193,0.0,-4.44658425092397e-06,0.999999999954691,0.0,9.51935943154727e-06,0.0,0.0,1.9038718863382083e-05,0.0,0.2548476120102552,0.0,1.023576910402906e-05,0.0,-2.3911050449445696e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.46,0.6941568113902236,0.0,-4.392842904494205e-06,0.999999999955816,0.0,9.400418680061003e-06,0.0,0.0,1.8800837360398905e-05,0.0,0.25488646276547755,0.0,1.0156414466028664e-05,0.0,-2.366571282106502e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.47,0.6967058681991547,0.0,-4.339300540425654e-06,0.9999999999569158,0.0,9.282697922253649e-06,0.0,0.0,1.8565395844773924e-05,0.0,0.2549248164157836,0.0,1.0076755385085147e-05,0.0,-2.342300536252094e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.48,0.6992553060857584,0.0,-4.285966880503402e-06,0.9999999999579906,0.0,9.16618470618085e-06,0.0,0.0,1.833236941261841e-05,0.0,0.25496267936577577,0.0,9.996641954652116e-06,0.0,-2.3182651595029685e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.49,0.7018051201746991,0.0,-4.2328530130442374e-06,0.999999999959041,0.0,9.050867915903026e-06,0.0,0.0,1.81017358320532e-05,0.0,0.2550000579348185,0.0,9.915940201882216e-06,0.0,-2.2944393616177025e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,0.7043553056534133,0.0,-4.17997124134574e-06,0.9999999999600675,0.0,8.936737678368218e-06,0.0,0.0,1.787347535697435e-05,0.0,0.25503695835811346,0.0,9.834531800442471e-06,0.0,-2.2707992179255185e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.51,0.7069058577712731,0.0,-4.127334934809809e-06,0.9999999999610704,0.0,8.823785270117014e-06,0.0,0.0,1.7647570540463028e-05,0.0,0.2550733867877767,0.0,9.752313730103998e-06,0.0,-2.24732266857188e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5200000000000005,0.7094567718387609,0.0,-4.074958383251046e-06,0.9999999999620506,0.0,8.712003024234369e-06,0.0,0.0,1.742400604868915e-05,0.0,0.2551093492939172,0.0,9.669197887376395e-06,0.0,-2.2239895094643955e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.53,0.7120080432266545,0.0,-4.022856654859943e-06,0.9999999999630081,0.0,8.601384237953024e-06,0.0,0.0,1.7202768476118168e-05,0.0,0.25514485186571606,0.0,9.585110651436405e-06,0.0,-2.2007813753332494e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.54,0.7145596673652234,0.0,-3.971045458250552e-06,0.9999999999639436,0.0,8.491923081292007e-06,0.0,0.0,1.6983846162788142e-05,0.0,0.255179900412505,0.0,9.499992409562079e-06,0.0,-2.177681715342832e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55,0.7171116397434357,0.0,-3.919541008982352e-06,0.9999999999648576,0.0,8.383614507091294e-06,0.0,0.0,1.6767229014379005e-05,0.0,0.2552145007648442,0.0,9.413797046229406e-06,0.0,-2.154675761710209e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5600000000000005,0.7196639559081758,0.0,-3.868359900906656e-06,0.9999999999657502,0.0,8.276454162780593e-06,0.0,0.0,1.6552908325750166e-05,0.0,0.25524865867559793,0.0,9.326491399959313e-06,0.0,-2.1317504918016027e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.57,0.7222166114634726,0.0,-3.817518982649069e-06,0.999999999966622,0.0,8.170438304196295e-06,0.0,0.0,1.63408766085744e-05,0.0,0.2552823798210073,0.0,9.238054691920077e-06,0.0,-2.1088945841906196e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.58,0.7247696020697388,0.0,-3.767035239501529e-06,0.9999999999674734,0.0,8.065563711736234e-06,0.0,0.0,1.6131127423647363e-05,0.0,0.25531566980175974,0.0,9.148477930195844e-06,0.0,-2.086098369170569e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.59,0.7273229234430207,0.0,-3.7169256809603015e-06,0.9999999999683047,0.0,7.961827609117079e-06,0.0,0.0,1.5923655218402392e-05,0.0,0.2553485341440534,0.0,9.057763293525777e-06,0.0,-2.0633537742194876e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6000000000000005,0.7298765713542584,0.0,-3.667207234110144e-06,0.9999999999691163,0.0,7.859227584974245e-06,0.0,0.0,1.5718455170110303e-05,0.0,0.2553809783006566,0.0,8.965923498203351e-06,0.0,-2.040654264918739e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.61,0.7324305416285571,0.0,-3.6178966430197705e-06,0.9999999999699086,0.0,7.757761517519078e-06,0.0,0.0,1.5515523035193782e-05,0.0,0.25541300765196107,0.0,8.872981151700881e-06,0.0,-2.017994781826047e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.62,0.7349848301444685,0.0,-3.5690103742798103e-06,0.999999999970682,0.0,7.657427502443145e-06,0.0,0.0,1.5314855005035958e-05,0.0,0.2554446275070279,0.0,8.77896809645259e-06,0.0,-1.995371673800816e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.63,0.7375394328332822,0.0,-3.5205645287817384e-06,0.9999999999714367,0.0,7.558223784234713e-06,0.0,0.0,1.5116447568613353e-05,0.0,0.25547584310462573,0.0,8.683924747091676e-06,0.0,-1.9727826282733166e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.64,0.7400943456783285,0.0,-3.4725747598048325e-06,0.9999999999721731,0.0,7.460148691048038e-06,0.0,0.0,1.4920297382234473e-05,0.0,0.25550665961426067,0.0,8.587899424292248e-06,0.0,-1.95022659894171e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,0.7426495647142911,0.0,-3.425056197448125e-06,0.9999999999728917,0.0,7.363200573242254e-06,0.0,0.0,1.472640114661758e-05,0.0,0.2555370821371963,0.0,8.490947688218698e-06,0.0,-1.9277037313698293e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.66,0.7452050860265288,0.0,-3.3780233794156174e-06,0.9999999999735927,0.0,7.267377745683223e-06,0.0,0.0,1.4534755491494388e-05,0.0,0.255567115707464,0.0,8.393131674432746e-06,0.0,-1.9052152869457317e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.67,0.7477609057504091,0.0,-3.3314901881357415e-06,0.9999999999742765,0.0,7.172678433879123e-06,0.0,0.0,1.4345356867881252e-05,0.0,0.25559676529286246,0.0,8.294519434952074e-06,0.0,-1.882763565646908e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.68,0.7503170200706503,0.0,-3.28546979417024e-06,0.9999999999749433,0.0,7.079100723998637e-06,0.0,0.0,1.415820144811553e-05,0.0,0.2556260357959457,0.0,8.195184286997064e-06,0.0,-1.8603518280410574e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.69,0.7528734252206739,0.0,-3.239974605843282e-06,0.9999999999755935,0.0,6.986642516799611e-06,0.0,0.0,1.3973285033712902e-05,0.0,0.25565493205499923,0.0,8.095204171802364e-06,0.0,-1.837984216933444e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,0.7554301174819674,0.0,-3.195016224998786e-06,0.9999999999762276,0.0,6.8953014854759665e-06,0.0,0.0,1.3790602971061216e-05,0.0,0.2556834588450034,0.0,7.994661025709208e-06,0.0,-1.8156656790527293e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.71,0.7579870931834553,0.0,-3.150605408772581e-06,0.9999999999768456,0.0,6.805075037411595e-06,0.0,0.0,1.3610150074928237e-05,0.0,0.255711620878584,0.0,7.893640165593768e-06,0.0,-1.79340188714629e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.72,0.7605443487008804,0.0,-3.1067520372462037e-06,0.999999999977448,0.0,6.715960279811903e-06,0.0,0.0,1.3431920559724781e-05,0.0,0.25573942280694933,0.0,7.79222969052569e-06,0.0,-1.7711991628349953e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.73,0.7631018804561945,0.0,-3.0634650868308175e-06,0.9999999999780352,0.0,6.627953989166777e-06,0.0,0.0,1.325590797843061e-05,0.0,0.25576686922081293,0.0,7.690519901391421e-06,0.0,-1.7490644005546953e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.74,0.765659684916958,0.0,-3.02075260921293e-06,0.9999999999786074,0.0,6.541052584482897e-06,0.0,0.0,1.3082105169059082e-05,0.0,0.2557939646513025,0.0,7.588602740057906e-06,0.0,-1.7270049928891837e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,0.7682177585957481,0.0,-2.9786217156782814e-06,0.999999999979165,0.0,6.455252104208705e-06,0.0,0.0,1.2910504208507076e-05,0.0,0.25582071357085373,0.0,7.486571249495046e-06,0.0,-1.7050287575763622e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.76,0.7707760980495768,0.0,-2.9370785666164576e-06,0.999999999979708,0.0,6.370548186761823e-06,0.0,0.0,1.2741096373609826e-05,0.0,0.2558471203940895,0.0,7.384519056121387e-06,0.0,-1.6831438664450032e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7700000000000005,0.7733346998793167,0.0,-2.8961283659964195e-06,0.9999999999802373,0.0,6.286936054556421e-06,0.0,0.0,1.2573872109195674e-05,0.0,0.25587318947868387,0.0,7.2825398754841954e-06,0.0,-1.6613587765170937e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.78,0.7758935607291361,0.0,-2.855775360592246e-06,0.9999999999807527,0.0,6.2044105014168835e-06,0.0,0.0,1.240882100291338e-05,0.0,0.2558989251262105,0.0,7.1807270422365926e-06,0.0,-1.6396821634865197e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.79,0.7784526772859418,0.0,-2.816022843728897e-06,0.9999999999812548,0.0,6.122965883254192e-06,0.0,0.0,1.2245931766584903e-05,0.0,0.25592433158297584,0.0,7.079173065228434e-06,0.0,-1.6181228577617666e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,0.781012046278831,0.0,-2.776873163309703e-06,0.9999999999817436,0.0,6.042596111872573e-06,0.0,0.0,1.2085192223818692e-05,0.0,0.25594941304083657,0.0,6.97796920838541e-06,0.0,-1.5966897832373914e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8100000000000005,0.7835716644785505,0.0,-2.7383277338805613e-06,0.9999999999822197,0.0,5.963294651766356e-06,0.0,0.0,1.19265893036034e-05,0.0,0.25597417363800146,0.0,6.8772050979126155e-06,0.0,-1.5753918989366572e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.82,0.7861315286969642,0.0,-2.700387052480396e-06,0.9999999999826832,0.0,5.885054519760359e-06,0.0,0.0,1.177010903958866e-05,0.0,0.2559986174598175,0.0,6.7769683562251274e-06,0.0,-1.5542381436456437e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.83,0.7886916357865283,0.0,-2.663050718023315e-06,0.9999999999831345,0.0,5.80786828734168e-06,0.0,0.0,1.1615736574748665e-05,0.0,0.25602274853954043,0.0,6.677344262878735e-06,0.0,-1.5332373836380192e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.84,0.7912519826397745,0.0,-2.626317453955006e-06,0.9999999999835738,0.0,5.731728085526302e-06,0.0,0.0,1.1463456171115374e-05,0.0,0.2560465708590896,0.0,6.578415442649658e-06,0.0,-1.5123983635689575e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8500000000000005,0.7938125661887998,0.0,-2.5901851339242285e-06,0.9999999999840012,0.0,5.6566256121005025e-06,0.0,0.0,1.1313251224261337e-05,0.0,0.25607008834978745,0.0,6.480261580792401e-06,0.0,-1.4917296605972566e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.86,0.7963733834047646,0.0,-2.554650810209718e-06,0.9999999999844176,0.0,5.582552141074592e-06,0.0,0.0,1.1165104282207178e-05,0.0,0.25609330489308335,0.0,6.382959165390995e-06,0.0,-1.471239641775601e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.87,0.7989344312973975,0.0,-2.5197107446433882e-06,0.9999999999848227,0.0,5.5094985341849246e-06,0.0,0.0,1.1018997068425596e-05,0.0,0.2561162243212627,0.0,6.286581256610107e-06,0.0,-1.4509364247310297e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.88,0.8014957069145068,0.0,-2.4853604417723326e-06,0.999999999985217,0.0,5.437455254279495e-06,0.0,0.0,1.0874910508612579e-05,0.0,0.2561388504181404,0.0,6.191197282548906e-06,0.0,-1.4308278416411678e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.89,0.8040572073414997,0.0,-2.451594684004753e-06,0.9999999999856009,0.0,5.366412380422529e-06,0.0,0.0,1.0732824760896575e-05,0.0,0.25616118691974,0.0,6.096872861304177e-06,0.0,-1.4109214064948886e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,0.8066189297009071,0.0,-2.4184075684885e-06,0.9999999999859743,0.0,5.296359624554424e-06,0.0,0.0,1.0592719249158372e-05,0.0,0.256183237514958,0.0,6.003669648756506e-06,0.0,-1.3912242856122092e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.91,0.8091808711519163,0.0,-2.3857925454753774e-06,0.9999999999863378,0.0,5.227286349545017e-06,0.0,0.0,1.0454572699137645e-05,0.0,0.2562050058462138,0.0,5.91164521150871e-06,0.0,-1.3717432713835206e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.92,0.8117430288899089,0.0,-2.353742457929645e-06,0.9999999999866915,0.0,5.159181588480481e-06,0.0,0.0,1.0318363177006738e-05,0.0,0.2562264955100858,0.0,5.820852924325718e-06,0.0,-1.3524847591757866e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.93,0.8143054001460056,0.0,-2.3222495821452306e-06,0.9999999999870357,0.0,5.09203406502705e-06,0.0,0.0,1.0184068130098112e-05,0.0,0.25624771005793356,0.0,5.731341891351936e-06,0.0,-1.3334547273413715e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.94,0.8168679821866173,0.0,-2.2913056691429445e-06,0.9999999999873707,0.0,5.025832214718273e-06,0.0,0.0,1.0051664429478863e-05,0.0,0.25626865299650653,0.0,5.643156890314828e-06,0.0,-1.3146587202544238e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95,0.8194307723130017,0.0,-2.2609019866264444e-06,0.9999999999876965,0.0,4.960564207016529e-06,0.0,0.0,9.921128414073747e-06,0.0,0.25628932778853974,0.0,5.556338338862457e-06,0.0,-1.296101834289896e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.96,0.8219937678608262,0.0,-2.231029361283737e-06,0.9999999999880136,0.0,4.896217968003935e-06,0.0,0.0,9.792435936046996e-06,0.0,0.2563097378533368,0.0,5.470922282127706e-06,0.0,-1.2777887066516492e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.97,0.8245569661997367,0.0,-2.2016782212296024e-06,0.9999999999883222,0.0,4.832781203562742e-06,0.0,0.0,9.665562407163109e-06,0.0,0.2563298865673403,0.0,5.386940400563302e-06,0.0,-1.259723506948143e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.98,0.8271203647329313,0.0,-2.172838638393394e-06,0.9999999999886225,0.0,4.770241422910487e-06,0.0,0.0,9.540482845857159e-06,0.0,0.25634977726468994,0.0,5.304420037049194e-06,0.0,-1.2419099314072715e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.99,0.8296839608967401,0.0,-2.1445003706661675e-06,0.9999999999889148,0.0,4.708585962360799e-06,0.0,0.0,9.417171924756398e-06,0.0,0.2563694132377695,0.0,5.223384242236685e-06,0.0,-1.2243511996164957e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.832247752160211,0.0,-2.116652903630952e-06,0.9999999999891991,0.0,4.647802009186542e-06,0.0,0.0,9.295604018406553e-06,0.0,0.25638879773774215,0.0,5.143851837063903e-06,0.0,-1.2070500536685265e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.01,0.834811736024699,0.0,-2.0892854917101398e-06,0.9999999999894756,0.0,4.5878766254680915e-06,0.0,0.0,9.175753250968372e-06,0.0,0.25640793397507444,0.0,5.065837491351334e-06,0.0,-1.1900087595895982e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0200000000000005,0.837375910023463,0.0,-2.062387198574412e-06,0.999999999989745,0.0,4.528796771815787e-06,0.0,0.0,9.057593543662536e-06,0.0,0.2564268251200504,0.0,4.989351817367975e-06,0.0,-1.1732291109230053e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.03,0.8399402717212654,0.0,-2.035946936668203e-06,0.9999999999900071,0.0,4.470549330861996e-06,0.0,0.0,8.941098661753775e-06,0.0,0.25644547430327475,0.0,4.9144014772441e-06,0.0,-1.1567124343389663e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.04,0.8425048187139788,0.0,-2.0099535057175017e-06,0.9999999999902622,0.0,4.4131211304247755e-06,0.0,0.0,8.826242260878201e-06,0.0,0.25646388461616676,0.0,4.840989303099242e-06,0.0,-1.1404595971391576e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,0.8450695486281956,0.0,-1.9843956300966008e-06,0.9999999999905105,0.0,4.3564989662516946e-06,0.0,0.0,8.71299793253095e-06,0.0,0.25648205911144406,0.0,4.769114428750548e-06,0.0,-1.1244710165235928e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0600000000000005,0.8476344591208442,0.0,-1.9592619949413187e-06,0.9999999999907522,0.0,4.300669624259021e-06,0.0,0.0,8.601339248544558e-06,0.0,0.25650000080359786,0.0,4.698772431868837e-06,0.0,-1.1087466704868081e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.07,0.8501995478788087,0.0,-1.934541280907079e-06,0.9999999999909874,0.0,4.2456199021881405e-06,0.0,0.0,8.491239804401792e-06,0.0,0.25651771266935897,0.0,4.629955485456482e-06,0.0,-1.0932861102105195e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.08,0.8527648126185533,0.0,-1.9102221974810528e-06,0.9999999999912165,0.0,4.191336630607687e-06,0.0,0.0,8.38267326123992e-06,0.0,0.2565351976481555,0.0,4.562652517532778e-06,0.0,-1.0780884738204292e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.09,0.8553302510857521,0.0,-1.8862935147682938e-06,0.9999999999914394,0.0,4.137806693196465e-06,0.0,0.0,8.275613386416547e-06,0.0,0.2565524586425628,0.0,4.496849377928217e-06,0.0,-1.063152501376083e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1000000000000005,0.8578958610549225,0.0,-1.862744093682351e-06,0.9999999999916565,0.0,4.085017046248745e-06,0.0,0.0,8.170034092520214e-06,0.0,0.25656949851874505,0.0,4.432529011108738e-06,0.0,-1.0484765509646298e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.11,0.8604616403290632,0.0,-1.839562914481245e-06,0.9999999999918677,0.0,4.03295473734994e-06,0.0,0.0,8.065909474721744e-06,0.0,0.25658632010688986,0.0,4.369671633975248e-06,0.0,-1.0340586157709528e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.12,0.8630275867392968,0.0,-1.8167391035998452e-06,0.9999999999920735,0.0,3.981606923176962e-06,0.0,0.0,7.963213846374964e-06,0.0,0.2566029262016358,0.0,4.308254917610639e-06,0.0,-1.0198963419996088e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.13,0.8655936981445161,0.0,-1.794261958739594e-06,0.9999999999922738,0.0,3.930960886383734e-06,0.0,0.0,7.861921772787715e-06,0.0,0.2566193195624927,0.0,4.248254171977198e-06,0.0,-1.0059870475268982e-05,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.140000000000001,0.8681599724310354,0.0,-1.7721209721861378e-06,0.999999999992469,0.0,3.8810040515383176e-06,0.0,0.0,7.762008103096122e-06,0.0,0.256635502914256,0.0,4.189642532601284e-06,0.0,-9.923277411643495e-06,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
