time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
7.23,-1.0967825736023691e-08,0.00022323671211269268,1.3642010480385008e-07,0.9999999783031205,-0.0002017845311272703,-6.496229341644503e-08,5.173738980699881e-05,-0.0004035690711750602,-1.0904497412602404e-07,0.00010347480377034163,3.75394982851568e-08,0.0009378504352169558,-1.5637373986496314e-06,-0.014987333165095387,3.786074188827516e-07,0.00047235765895865665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.24,-1.1510308317054195e-08,0.00023222008679116504,1.163445798769377e-07,0.9999999608787431,-0.00027445360782548387,-6.624191368892203e-08,5.4015969412492666e-05,-0.0005489072288974856,-1.028340668240112e-07,0.00010803197116944358,4.401186871376554e-08,0.000857919728218883,-1.5936847148737985e-06,-0.014066859351620685,4.299294187700184e-07,0.0004386349311035374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.25,-1.1935110453933317e-08,0.0002403783704350981,9.529438948092489e-08,0.9999999398312991,-0.0003423273027321205,-6.705006131540151e-08,5.611961858031558e-05,-0.0006846546252839782,-9.567755924426336e-08,0.00011223927654913447,5.075629686865481e-08,0.0007729750847356613,-1.6079086047170229e-06,-0.013070916481866469,4.826635748063531e-07,0.00040244688345019423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.26,-1.2224970628038805e-08,0.00024766570507689937,7.376648850719985e-08,0.9999999162812864,-0.0004050544774357723,-6.736765867378442e-08,5.803693641478032e-05,-0.0008101089834791471,-8.771906416477751e-08,0.0001160739179477963,5.765553382926463e-08,0.000683873413883682,-1.6063430718250527e-06,-0.01201001443944987,5.359969143748854e-07,0.00036416447175565596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2700000000000005,-1.2365133732864448e-08,0.00025404481094433077,5.22453777204249e-08,0.9999998913367661,-0.00046233687589871867,-6.718225114132775e-08,5.975838458671204e-05,-0.0009246737911181471,-7.910747800502508e-08,0.0001195168185925451,6.457961469805363e-08,0.0005914722821046901,-1.5892795662225731e-06,-0.010894781548412934,5.890532108172611e-07,0.00032416126004952163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.28,-1.2343770259226075e-08,0.00025948695936458464,3.1190109922789855e-08,0.9999998660608322,-0.0005139294982444682,-6.648825822915508e-08,6.12762928530278e-05,-0.0010278590479545166,-6.99931097670709e-08,0.00012255263793879166,7.138913390589397e-08,0.0004966232313211167,-1.5573454693802684e-06,-0.009735877661113414,6.40913930680164e-07,0.00028281042991067784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.29,-1.2152307827200146e-08,0.0002639718802753447,1.1022867087024558e-08,0.9999998414427826,-0.000559640547117026,-6.528709757035865e-08,6.258484990132072e-05,-0.0011192811586400086,-6.052413515721214e-08,0.00012516975335754522,7.793885566600821e-08,0.0004001653897536678,-1.511474028300537e-06,-0.008543910195104705,6.906406062204958e-07,0.00024048190427416034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3,-1.1785667624551762e-08,0.00026748760746918044,-7.880653202905477e-09,0.9999998183736037,-0.000599330962737738,-6.35871774656665e-08,6.36800801371364e-05,-0.001198662002903,-5.0843444361500735e-08,0.00012736021370614496,8.408153738476579e-08,0.00030291941415169673,-1.4528671299333155e-06,-0.00732935366269537,7.372979251438968e-07,0.00019753960348370154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3100000000000005,-1.1242401557308235e-08,0.0002700302650650973,-2.519887483713157e-08,0.9999997976262027,-0.0006329135653870744,-6.140375734202468e-08,6.455980711601023e-05,-0.0012658272205753821,-4.108593442603457e-08,0.00012911966618691403,8.967184059199134e-08,0.0002056817981915621,-1.3829524370813487e-06,-0.006102473189774549,7.799768279298845e-07,0.0001543388496201685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.32,-1.052472912267958e-08,0.00027160379902780614,-4.066990789312049e-08,0.9999997798406475,-0.0006603518263990658,-5.8758679068476576e-08,6.522360439815778e-05,-0.0013207037536391805,-3.1376279687100423e-08,0.0001304472580499037,9.457020505395605e-08,0.00010921957768326158,-1.3033364814922227e-06,-0.004873252471264524,8.178169245434174e-07,0.00011122393340161742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.33,-9.638476080590521e-09,0.0002722196578433606,-5.4095014270318277e-08,0.9999997655145042,-0.0006816582908664083,-5.567997549187176e-08,6.567273466667091e-05,-0.0013633166916855552,-2.182719673263817e-08,0.00013134551482182257,9.864656690086857e-08,1.4265461042182201e-05,-1.2157553305800533e-06,-0.0036513265604339734,8.500275849012637e-07,6.852585113567649e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.34,-8.592919856928944e-09,0.0002718964268393056,-6.53400128774282e-08,0.9999997549981977,-0.0006968926771379468,-5.220136578772449e-08,6.591007787730679e-05,-0.0013937854709472075,-1.2538204752017796e-08,0.00013182019659770062,1.0178381074502487e-07,-7.848655821765365e-05,-1.1220244137930534e-06,-0.0024459198565503805,8.759071194518979e-07,2.656018381694765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3500000000000005,-7.400549228368487e-09,0.0002706594214253152,-7.433472325824516e-08,0.9999997484951754,-0.000706159680059234,-4.8361649742926726e-08,6.594004966611356e-05,-0.0014123194808042024,-3.5948664088514783e-09,0.0001318801348481248,1.0388085666362354e-07,-0.0001683850459230039,-1.0239890183447253e-06,-0.001265789651862441,8.948595402292571e-07,-1.437461430146579e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.36,-6.0767478600958935e-09,0.00026854024336353934,-8.107059699330672e-08,0.9999997460665216,-0.0007096065058624936,-4.4204014737605285e-08,6.576851224171549e-05,-0.0014192131335754947,4.931521309784596e-09,0.00013153705419599864,1.0485529589341375e-07,-0.0002548247192850724,-9.234768543091943e-07,-0.00011917523283188182,9.064084811715383e-07,-5.39985934561211e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.37,-4.639412868842044e-09,0.0002655763031063114,-8.559672847261065e-08,0.9999997476395659,-0.000707420166957495,-3.977527229196483e-08,6.540267815483244e-05,-0.001414840454099731,1.2983822490998048e-08,0.0001308053799482423,1.0464551099486839e-07,-0.00033724955888648025,-8.222539326487604e-07,0.0009862471872191952,9.102079680247834e-07,-9.205186817246514e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.38,-3.1085212803837153e-09,0.00026181031431870525,-8.801447596960393e-08,0.9999997530199306,-0.0006998245665560111,-3.512504374106658e-08,6.485100560715838e-05,-0.0013996492489720099,2.0518583647740437e-08,0.00012970202870689668,1.0321223501976725e-07,-0.0004151552957532842,-7.2198480968143e-07,0.0020434034542591087,9.060498221861489e-07,-0.00012829627982788178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.390000000000001,-1.5056580495762878e-09,0.00025728976591265297,-8.847094862466605e-08,0.9999997619064067,-0.0006870774037298454,-3.030491334402162e-08,6.412308695114733e-05,-0.001374154916638536,2.750523594584305e-08,0.00012824618536289066,1.005395158380506e-07,-0.0004880914254381258,-6.241980603434791e-07,0.003045854312315195,8.938675727129984e-07,-0.00016251648285256146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,1.4648027666380554e-10,0.00025206637639006523,-8.715163040125945e-08,0.9999997739080024,-0.0006694669296375489,-2.5367567102945162e-08,6.322953243624019e-05,-0.0013389339598217941,3.392503914993257e-08,0.00012645907058364577,9.663507142136335e-08,-0.000555662731961247,-5.302576335695079e-07,0.003987822099945235,8.737368627170828e-07,-0.00019452078424939096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.41,1.8245921459541644e-09,0.0002461955353859513,-8.427241912251781e-08,0.9999997885624836,-0.0006473085855915553,-2.0365935983240177e-08,6.218185029912213e-05,-0.001294617261622285,3.976982777894666e-08,0.00012436370098975783,9.153004232501184e-08,-0.0006175303257680225,-4.4134052620204103e-07,0.004864211325438909,8.458724413061474e-07,-0.00022414176688313758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.42,3.5052741389671695e-09,0.00023973573722374652,-8.007135667413215e-08,0.9999998053557427,-0.0006209415534270628,-1.5352361499898867e-08,6.099232427196108e-05,-0.0012418831862221,4.5040620137817605e-08,0.00012198464416867644,8.527816488408238e-08,-0.0006734122055182394,-3.5842099685467013e-07,0.0056706231858704645,8.106219246028092e-07,-0.0002512366996771161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.43,5.165507747441634e-09,0.00023274801118003058,-7.480031624851627e-08,0.9999998237413384,-0.0005907252481957844,-1.037780045380732e-08,5.967388956288004e-05,-0.0011814505642390267,4.97461491964201e-08,0.00011934777063386734,7.795440435674711e-08,-0.0007230833568742024,-2.8226133413697164e-07,0.006403364139798076,7.684565918273458e-07,-0.00027568773944194923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.44,6.7831179933418725e-09,0.00022529535300847884,-6.871689499970686e-08,0.999999843159607,-0.0005570357825523427,-5.4910840307951505e-09,5.824000833553942e-05,-0.0011140716214688867,5.390137089894161e-08,0.00011648000478316018,6.965310104671009e-08,-0.0007663754045790579,-2.1340900028926864e-07,0.007059448685581769,7.199595531513105e-07,-0.000297401930546619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.45,8.3371934807034e-09,0.0002174421620955748,-6.207673672780286e-08,0.9999998630557891,-0.0005202624313416376,-7.38244577444124e-10,5.670454568016926e-05,-0.001040524908034481,5.7526000654684055e-08,0.00011340907684088608,6.048569400510114e-08,-0.0008031758369973842,-1.5219979646219107e-07,0.007636596536734085,6.658116835588964e-07,-0.0003163110100181105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.46,9.808459079421394e-09,0.0002092536884158055,-5.51264803801065e-08,0.9999998828966964,-0.0004808041238461782,3.838078789405359e-09,5.508164702726735e-05,-0.0009616082828603724,6.06431227578068e-08,0.00011016327768614365,5.0578096024578185e-08,-0.000833426824913531,-9.876654359672318e-08,0.008133224422219861,6.06775760324214e-07,-0.0003323710269153465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.47,1.1179594205049222e-08,0.00020079549322437769,-4.809749747860131e-08,0.9999999021855113,-0.00043906598992825014,8.199146925158207e-09,5.338561790806125e-05,-0.0008781320059439476,6.327791059579418e-08,0.00010677121837528271,4.006780015734108e-08,-0.0008571236587384527,-5.305264614391618e-08,0.00854843277300801,5.436792704374766e-07,-0.00034556178596002225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.48,1.2435491519076424e-08,0.00019213292717363092,-4.120054632346368e-08,0.9999999204744088,-0.0003954559849188375,1.2310533391849047e-08,5.163080691334688e-05,-0.0007909119881268076,6.545648802583708e-08,0.00010326159606171721,2.9100801866018975e-08,-0.0008743128303544667,-1.4829806743179593e-08,0.008881987586304362,4.773963683856196e-07,-0.0003558861264169921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.49,1.3563452769803189e-08,0.00018333062926806864,-3.462143423133176e-08,0.9999999373747706,-0.00035038161658000486,1.614243931690972e-08,4.983149264510374e-05,-0.0007007632450196136,6.720495451114369e-08,9.96629679017496e-05,1.7828422183370895e-08,-0.0008850897876236215,1.6280910477611137e-08,0.00913429778564633,4.088294645276309e-07,-0.00036336904809705525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,1.4553320367372854e-08,0.00017445204978510523,-2.8517742347176545e-08,0.9999999525648572,-0.00030424679581705894,1.96699089699764e-08,4.800177539400154e-05,-0.0006084935984323493,6.854858878817319e-08,9.600353441251989e-05,6.4041160253804485e-09,-0.0008895963910957914,4.0785511993637216e-08,0.00930638841833402,3.388909107355929e-07,-0.00036805669710366176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.51,1.5397545084749277e-08,0.00016555899998709015,-2.3016631839721136e-08,0.999999965794885,-0.00025744883105866814,2.2872947016081032e-08,4.615547421121403e-05,-0.0005148976651453577,6.951123823268966e-08,9.23109336187964e-05,-5.019653749372422e-09,-0.0008880181036762458,5.92918600388824e-08,0.00939987005145481,2.6848522416755056e-07,-0.0003700152245618224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5200000000000005,1.6091191952144703e-08,0.00015671123113777732,-1.821371656195155e-08,0.9999999768895441,-0.00021037558437485423,2.5736540613375656e-08,4.430602997550027e-05,-0.0004207511691597619,7.011489393203634e-08,8.861204719042114e-05,-1.629440157671359e-08,-0.0008805809449505822,7.248365568925435e-08,0.009416904744005253,1.984922534556192e-07,-0.0003693295320531508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.53,1.6631887925083503e-08,0.00014796604501599337,-1.4172956406772429e-08,0.9999999857480629,-0.00016340280548205285,2.825059152789371e-08,4.2466414986953516e-05,-0.0003268056097243345,7.037944494580277e-08,8.493281963310973e-05,-2.7278396197001426e-08,-0.0008675482425210899,8.109442770730832e-08,0.009360168985329573,1.297516459233622e-07,-0.0003661019178373898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.54,1.701971622290998e-08,0.0001393779377936172,-1.092749833954404e-08,0.9999999923419971,-0.00011689165780886366,3.040976519505062e-08,4.064904954779183e-05,-0.00023378331348471553,7.03225995043372e-08,8.129809145326204e-05,-3.783917082723331e-08,-0.0008492172130884202,8.588227654946802e-08,0.009232813999309464,6.304892153971731e-08,-0.0003604506381708988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.55,1.7257063330100238e-08,0.00013099827881684614,-8.48136900893311e-09,0.999999996710972,-7.11864487830483e-05,3.221326513546476e-08,3.886572591869485e-05,-0.0001423728950748287,6.995995607408323e-08,7.773144707371093e-05,-4.785571792926582e-08,-0.0008259154061234132,8.76060463668792e-08,0.009038423819513045,-8.965988803142967e-10,-0.0003525083981402425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5600000000000005,1.7348425510261016e-08,0.00012287502550174334,-6.8119043229483106e-09,0.9999999989566578,-2.6612574466806368e-05,3.366454230855288e-08,3.71275399670792e-05,-5.322514640344794e-05,6.930520339114498e-08,7.425507813312299e-05,-5.722033085359163e-08,-0.0007979970428254259,8.700350672818512e-08,0.008780971542923609,-6.144182535766749e-08,-0.00034242078641888836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.57,1.7300182293527215e-08,0.00011505247522978278,-5.872787659168571e-09,0.9999999992352884,1.652531337007392e-05,3.477094984883636e-08,3.5444830751926094e-05,3.3050629185791694e-05,6.837042577344365e-08,7.088966265821804e-05,-6.584006586035606e-08,-0.0007658392826665044,8.477202384831635e-08,0.008464774169026615,-1.1802776721611064e-07,-0.00033034466823248225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.58,1.712034476158835e-08,0.00010757105480897049,-5.597559526003197e-09,0.9999999977490557,5.794491167495811e-05,3.554335417480022e-08,3.382712821887665e-05,0.00011588982575312293,6.716648827586769e-08,6.765426045619056e-05,-7.36378093401276e-08,-0.0007298384491877626,8.15520922525321e-08,0.00809444642706266,-1.7018517765380548e-07,-0.000316446550589248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.59,1.68182865767401e-08,0.00010046714775342217,-5.903457421239544e-09,0.9999999947367237,9.738763796876676e-05,3.599571369330613e-08,3.228310910980855e-05,0.00019477527846802984,6.570347552271707e-08,6.456622493572305e-05,-8.05529461559867e-08,-0.0006904062458591828,7.791398573817396e-08,0.0076748539873012014,-2.175379741140517e-07,-0.00030090093350330303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6000000000000005,1.640446559526355e-08,9.377295933117774e-05,-6.695445123055584e-09,0.9999999904638049,0.000134619767523916,3.614463625849769e-08,3.082056112348462e-05,0.0002692395379611669,6.399115828083053e-08,6.164113142974822e-05,-8.654163554458003e-08,-0.0006479659917517788,7.434767481772152e-08,0.007211066442418454,-2.598044905884958e-07,-0.000283888660517093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.61,1.5890143590236177e-08,8.751641903853241e-05,-7.87029535178858e-09,0.9999999852126277,0.000169433335654251,3.600892620550573e-08,2.9446355298564772e-05,0.0003388666749035968,6.203946294386459e-08,5.8892721962529634e-05,-9.157671070166226e-08,-0.0006029489055176769,7.125604992600141e-08,0.00670831043265286,-2.96796669246163e-07,-0.00026559528132207765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.62,1.52871111079177e-08,8.172111988109718e-05,-9.320598210776458e-09,0.9999999792726081,0.00020164680673973623,3.560913119323445e-08,2.8166426527707326e-05,0.00040329361805854395,5.985892097713694e-08,5.633286627851119e-05,-9.564722687050928e-08,-0.0005557904647460582,6.89513883945291e-08,0.0061719232735565005,-3.2841734406710086e-07,-0.0002462094386918714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.63,1.4607423822447959e-08,7.64062935788301e-05,-1.0938579522175122e-08,0.9999999729310042,0.00023110551336099171,3.496709828978951e-08,2.6985762052022298e-05,0.0004622110325553433,5.746107790159021e-08,5.3971538831470655e-05,-9.875769020995144e-08,-0.0005069268661786414,6.765491121008557e-08,0.005607307428065971,-3.5465580728229756e-07,-0.00022592129128707293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.640000000000001,1.3863155965921217e-08,7.158682056588242e-05,-1.2619627529202366e-08,0.9999999664644031,0.0002576818705804385,3.4105547755571057e-08,2.5908397729110226e-05,0.0005153637484585045,5.485884444248413e-08,5.181681132046392e-05,-1.009270058329269e-07,-0.00045679161054556344,6.749919494239924e-08,0.005019886145496904,-3.755818799070896e-07,-0.0002049209831739582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.65,1.3066175526627275e-08,6.727327342757751e-05,-1.4265442812723075e-08,0.9999999601311438,0.00028127537196826743,3.304767186162123e-08,2.4937421815614e-05,0.000562550752827644,5.2066775893863893e-08,4.987486025444479e-05,-1.0218718809200618e-07,-0.00040581223393960995,6.853313655129833e-08,0.004415060569145282,-3.9133873016729277e-07,-0.00018339717012805844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.66,1.2227944959620902e-08,6.347199220729097e-05,-1.5786744024484578e-08,0.999999954164841,0.00030181237542423764,3.181676486458403e-08,2.40749859568802e-05,0.000603624761369622,4.910126941261278e-08,4.814998893079093e-05,-1.025818794077628e-07,-0.0003544072057024425,7.072911516286325e-08,0.003798168591684677,-4.0213469807110594e-07,-0.00016153561197640846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.67,1.1359350172618853e-08,6.018518982634717e-05,-1.710548053339219e-08,0.9999999487691281,0.0003192456881831625,3.0435888984604054e-08,2.3322323032179956e-05,0.0006384913884579569,4.5980672717817245e-08,4.6644663124681044e-05,-1.021647256960284e-07,-0.0003029830107695251,7.399195593269596e-08,0.0031744457137139336,-4.0823439092541096e-07,-0.00013951783937687646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.68,1.0470559567012797e-08,5.741108569101957e-05,-1.8156521700515482e-08,0.9999999441136893,0.00033355396160673293,2.892757993742326e-08,2.267977146414898e-05,0.0006671079367242474,4.272530140113064e-08,4.535955970669274e-05,-1.0099765680001505e-07,-0.00025193143232954954,7.81692768998622e-08,0.002548988135868906,-4.099493136019061e-07,-0.00011751990254732577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.69,9.570913956867071e-09,5.5144065412861894e-05,-1.888881066929285e-08,0.9999999403316108,0.00034474090745212685,2.731359429332572e-08,2.2146805565804246e-05,0.0006894818296020436,3.935736563129276e-08,4.429362733539013e-05,-9.914911935901687e-08,-0.00020162704851776968,8.306278993201662e-08,0.0019267182890987924,-4.0762828938469377e-07,-9.571120854911234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,8.668847283655473e-09,5.337486444226438e-05,-1.9265987761108854e-08,0.9999999375180348,0.00035283434826487837,2.5614699706770903e-08,2.172207146777452e-05,0.000705668712117776,3.590081035403761e-08,4.344415831023144e-05,-9.669230736505241e-08,-0.00015242495469890724,8.844013071469764e-08,0.0013123529812547783,-4.0164791299503406e-07,-7.425345280610615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.71,7.77183721331585e-09,5.20907733105026e-05,-1.92665043514626e-08,0.9999999357300665,0.0003578851153671179,2.385050791100485e-08,2.140342814230108e-05,0.0007157702468707708,3.238107605635011e-08,4.280687061796535e-05,-9.370343241696329e-08,-0.0001046587207218564,9.404680913170363e-08,0.0007103743112748188,-3.924032577377071e-07,-5.32996496093407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.72,6.8863839633115185e-09,5.127586209263226e-05,-1.8883262092556897e-08,0.9999999349878406,0.00035996580860104865,2.203934932665354e-08,2.1187993019144105e-05,0.0007199316335220071,2.882478970811653e-08,4.2375999162840884e-05,-9.026007154312025e-08,-5.863859036237248e-05,9.961789890628802e-08,0.00012500347519703032,-3.802990345880399e-07,-3.299326542558669e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.73,6.018015075073261e-09,5.091122164222055e-05,-1.8122824250301233e-08,0.9999999352766384,0.0003591694325410172,2.019818721244689e-08,2.107219167175641e-05,0.0007183388812183978,2.525939756002404e-08,4.214439513740535e-05,-8.643962560815354e-08,-1.4649928027687149e-05,1.0488912237792949e-07,-0.0004398224387879544,-3.657413734408864e-07,-1.3467457902384797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.74,5.171313331690101e-09,5.0975219105603465e-05,-1.7004255530452788e-08,0.9999999365499107,0.00035560792430730206,1.83425685041473e-08,2.1051811042022e-05,0.0007112158642189993,2.1712753025493413e-08,4.2103632470530484e-05,-8.23179159339193e-08,2.7048081546213327e-05,1.0960703096075166e-07,-0.0009804705936651737,-3.491303667032079e-07,5.155576991147637e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,4.34996463417302e-09,5.1443765055242115e-05,-1.555765405612068e-08,0.9999999387330477,0.0003494105884743002,1.648660789997371e-08,2.112205554491014e-05,0.0006988211917087622,1.8212674064311163e-08,4.224412003540766e-05,-7.796794097348081e-08,6.622345786316293e-05,1.1353803204208455e-07,-0.0014936294159574217,-3.3085348371330774e-07,2.2765087336889006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.76,3.5568223741471305e-09,5.229058980046659e-05,-1.382244371552712e-08,0.9999999417277344,0.0003407224546537121,1.464300131374838e-08,2.127760527001151e-05,0.0006814449229613302,1.4786485127432874e-08,4.2555218051477395e-05,-7.345880885445243e-08,0.0001026722474383949,1.1647606720473356e-07,-0.0019763225294419404,-3.1127993183533524e-07,3.926217752737062e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7700000000000005,2.7939846823854984e-09,5.348752676310765e-05,-1.1845497174479302e-08,0.9999999454167076,0.00032970257310962163,1.2823064157429313e-08,2.1512676429532446e-05,0.0006594051585650155,1.1460557368425393e-08,4.3025358979468597e-05,-6.88548563184621e-08,0.0001362190978872013,1.1824880369447517e-07,-0.0024259195915708343,-2.9075601096523816e-07,5.45602455983709e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.78,2.0628809230646593e-09,5.5004800248866e-05,-9.679160255721392e-09,0.9999999496687472,0.00031652226401102606,1.1036790015557149e-08,2.182108346517157e-05,0.0006330445389234097,8.25986143698402e-09,4.3642171734411495e-05,-6.421495865411198e-08,0.0001667175701982339,1.1872225701079885e-07,-0.0028401440146000145,-2.696014778146069e-07,6.858521344679349e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.79,1.3643638767594661e-09,5.6811315152171695e-05,-7.379246099639016e-09,0.999999954343731,0.0003013633356925898,9.292925326967716e-09,2.2196301998237533e-05,0.0006027266807725015,5.207546584916916e-09,4.439260758534912e-05,-5.959202961954893e-08,0.0001940502146689049,1.178038165698421e-07,-0.003217077653215545,-2.4810690703647135e-07,8.127564168906513e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,6.988042306644222e-10,5.8874946272667e-05,-5.0030633660966226e-09,0.999999959297594,0.0002844162869049597,7.59905568864209e-09,2.2631532095745446e-05,0.000568832581677262,2.324558107399798e-09,4.5263066687221104e-05,-5.503270555218627e-08,0.00021812841873770515,1.1544369763892121e-07,-0.0035551625352192515,-2.2653201114232487e-07,9.258274175763257e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8100000000000005,6.618425724992879e-11,6.116282500910934e-05,-2.6075369702073603e-09,0.9999999643870473,0.0002658785076092846,5.961699609766365e-09,2.3119761347701436e-05,0.0005317570216172235,-3.7069649191408255e-10,4.623952423532993e-05,-5.0577203527635556e-08,0.00023889203629082908,1.1163488951445683e-07,-0.0038531997304979844,-2.0510485912562669e-07,0.00010247028895660453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.82,-5.338121047311315e-10,6.364162129908231e-05,-2.474727128229214e-10,0.9999999694739337,0.0002459524923470199,4.38640585812606e-09,2.3653827271013908e-05,0.0004919049897233769,-2.8626240932508694e-09,4.7307655273251986e-05,-4.625933973117229e-08,0.00025630880936790236,1.0641171109048445e-07,-0.004110345472235747,-1.840219152650651e-07,0.00011091444083733951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.83,-1.1017151658588402e-09,6.627781878829428e-05,2.0259910130175144e-09,0.9999999744291086,0.00022484407960275899,2.8778509356586947e-09,2.4226478578750876e-05,0.0004496881630019795,-5.1386588319714325e-09,4.845295723161068e-05,-4.21066911998528e-08,0.0002703735944040239,9.984711970372438e-08,-0.0043261046614880335,-1.6344880496981678e-07,0.00011790346583522143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.84,-1.638193371765888e-09,6.903798134006498e-05,4.1667101597708506e-09,0.9999999791357678,0.0002027607298828006,1.4399336762947928e-09,2.483043487949272e-05,0.00040552146249072453,-7.189406906443222e-09,4.9660869327185815e-05,-3.8140881812273086e-08,0.0002811074062183109,9.204894685899352e-08,-0.004500321901747828,-1.4352170385418306e-07,0.00012343738762764586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
