time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
4.68,-1.6075113340035106e-15,1.2866430468792822e-16,6.774162208406273e-17,-6.5052130349130266e-18,4.35750988772765e-17,-7.611167013484021e-16,1.9349452348909807e-15,-1.315950386854281e-17,2.7358602375241855e-16,-2.200930410145574e-17,-7.351087697699181e-16,-3.5321273900504324e-17,1.6140743847831654e-15,0.0,1.9542352844430063e-15,7.362858855428557e-16
4.69,-1.5876270072648669e-15,1.285220031527895e-16,7.087872275514356e-17,-6.071532165918825e-18,3.9189045540529786e-17,-7.61482619581616e-16,1.909900328488327e-15,-1.3464435729554358e-17,2.2118548190594393e-16,-1.6642503347652493e-17,-7.321672195587285e-16,-3.5185748628943636e-17,1.5943968178689406e-15,1.7075472925031877e-06,1.9227125560507737e-15,7.332010960306968e-16
4.7,-1.5679937728555248e-15,1.2837970161765078e-16,7.349357881058598e-17,-6.071532165918825e-18,3.471620741244373e-17,-7.618451496830408e-16,1.8854078827819073e-15,-1.377614385414394e-17,1.6981814158410725e-16,-1.1167282376600696e-17,-7.279683912124052e-16,-3.5053611489171965e-17,1.5749562297497439e-15,0.0,1.8930902957351834e-15,7.288974156069494e-16
4.71,-1.5486128599658747e-15,1.2823401195072304e-16,7.559073643503657e-17,-6.5052130349130266e-18,3.0153889435185055e-17,-7.622076797844657e-16,1.8614217080063172e-15,-1.405397066084335e-17,1.1963895687669684e-16,-6.0986372202309624e-18,-7.227740807773764e-16,-3.491130995403324e-17,1.5557505299074962e-15,0.0,1.8653154610228896e-15,7.236424288156631e-16
4.72,-1.529485422512871e-15,1.2808493415200628e-16,7.717679818414474e-17,-6.938893903907228e-18,2.5500939346160477e-17,-7.625735980176795e-16,1.83791465278513e-15,-1.4375843180799985e-17,7.08164145483224e-17,-4.0657581468206416e-19,-7.167412110332883e-16,-3.479272534141764e-17,1.5367783399742644e-15,1.7075472925031877e-06,1.8393346352306107e-15,7.175852999010231e-16
4.73,-1.510612266997611e-15,1.2793585635328952e-16,7.826064301460562e-17,-7.37257477290143e-18,2.0758562347522484e-17,-7.629395162508934e-16,1.814877252517777e-15,-1.4670610646444482e-17,2.35311576098757e-17,4.933119884809045e-18,-7.099273173548277e-16,-3.466397633343499e-17,1.5180387784208844e-15,0.0,1.8150890842880623e-15,7.107902101560383e-16
4.74,-1.491993619240402e-15,1.2778339042278375e-16,7.88536041279918e-17,-6.938893903907228e-18,1.5930925361606814e-17,-7.633020463523182e-16,1.7923158070118034e-15,-1.4945049321354875e-17,-2.2026410196523337e-17,1.0055975149803054e-17,-7.022994713361699e-16,-3.45284510618743e-17,1.499530408363228e-15,0.0,1.79251345024514e-15,7.032196555899227e-16
4.75,-1.4736289208943305e-15,1.2763092449227798e-16,7.896960628273502e-17,-6.938893903907228e-18,1.1025677327537743e-17,-7.636645764537431e-16,1.770249981659092e-15,-1.5175442283008045e-17,-6.565927430129929e-17,1.4690939437178585e-17,-6.937459705073959e-16,-3.437937326315754e-17,1.4812521892302447e-15,0.0,1.7715322271734923e-15,6.947526441855137e-16
4.76,-1.4555166788983907e-15,1.274784585617722e-16,7.862524933936797e-17,-6.5052130349130266e-18,6.054250708561367e-18,-7.640304946869569e-16,1.7487100628505907e-15,-1.539905898108318e-17,-1.0716768713013285e-16,1.927169361592984e-17,-6.840903110693992e-16,-3.4230295464440785e-17,1.4632024773702252e-15,0.0,1.7520584830699122e-15,6.852172392763017e-16
4.7700000000000005,-1.437654352153741e-15,1.2732429856537192e-16,7.783982976722029e-17,-6.938893903907228e-18,1.0320666328375122e-18,-7.643862485248037e-16,1.7277339883979137e-15,-1.5598958756635195e-17,-1.463534363559216e-16,2.3527187142935446e-17,-6.731066727149526e-16,-3.4074441402145994e-17,1.445379034153307e-15,2.4148365394514667e-06,1.7339917504166046e-15,6.743791136631689e-16
4.78,-1.420038291553109e-15,1.2717013856897164e-16,7.663530755719405e-17,-6.5052130349130266e-18,-4.021488267617416e-18,-7.647487786262286e-16,1.7073642687671013e-15,-1.578530600503114e-17,-1.8302443740554096e-16,2.76742604526925e-17,-6.605363596705639e-16,-3.3915199208062186e-17,1.4277793821123449e-15,0.0,1.7172186426998472e-15,6.619851870516187e-16
4.79,-1.4026637205420475e-15,1.2701597857257135e-16,7.503620861445144e-17,-6.071532165918825e-18,-9.083217366885594e-18,-7.651045324640754e-16,1.687644913275464e-15,-1.5900502485857726e-17,-2.1699939875849888e-16,3.0899761915836876e-17,-6.461045097448492e-16,-3.372546382787722e-17,1.4104002993266979e-15,0.0,1.7016130342546748e-15,6.477215757634547e-16
4.8,-1.3855247657246173e-15,1.2686012451027656e-16,7.306946428537595e-17,-4.7704895589362195e-18,-1.4126362199331542e-17,-7.654636744337112e-16,1.6686184687849887e-15,-1.6022475230262345e-17,-2.481124078362519e-16,3.42336835962298e-17,-6.295365436421939e-16,-3.3542504711270293e-17,1.3932377809397684e-15,0.0,1.6870400353889553e-15,6.313583012013323e-16
4.8100000000000005,-1.3686145213834742e-15,1.2670596451387628e-16,7.07641995993356e-17,-4.336808689942018e-18,-1.9121088841802312e-17,-7.65819428271558e-16,1.6503232585734553e-15,-1.6056356548152517e-17,-2.7621727204605993e-16,3.6469850576981155e-17,-6.105737672434669e-16,-3.332566427677319e-17,1.37628764490932e-15,0.0,1.6733561024930337e-15,6.1256915948036e-16
4.82,-1.3519251570133497e-15,1.26551804517476e-16,6.815146195344193e-17,-3.903127820947816e-18,-2.403497346864705e-17,-7.661717939776158e-16,1.6327909140274876e-15,-1.6069909075308586e-17,-3.0119144292581194e-16,3.838075690598686e-17,-5.889876239279749e-16,-3.309865944690904e-17,1.3595446337500623e-15,0.0,1.6604158202691698e-15,5.911641268701785e-16
4.83,-1.3354480513243093e-15,1.2639933858697022e-16,6.526391671008467e-17,-4.7704895589362195e-18,-2.8833663269026426e-17,-7.665173834200956e-16,1.6160442570601861e-15,-1.6056356548152517e-17,-3.2293943736303973e-16,3.996640258324691e-17,-5.645922644100507e-16,-3.2863184287572345e-17,1.3430032276228749e-15,0.0,1.648073641427217e-15,5.669583117378506e-16
4.84,-1.3191739518876114e-15,1.2624687265646445e-16,6.213548985490707e-17,-3.903127820947816e-18,-3.348153984576391e-17,-7.668595847307863e-16,1.6000955853657176e-15,-1.6036027757418414e-17,-3.413956301566658e-16,4.149783815188268e-17,-5.372550585502777e-16,-3.262601506234114e-17,1.3266570797662164e-15,0.0,1.63618886831049e-15,5.398421300417282e-16
4.8500000000000005,-1.3030931567018513e-15,1.2609610079185318e-16,5.88009990742527e-17,-3.469446951953614e-18,-3.794249345639911e-17,-7.671967038437935e-16,1.5849454109688812e-15,-1.599198204416119e-17,-3.5652633851214696e-16,4.2704013068772806e-17,-5.069047993328047e-16,-3.2380375507637393e-17,1.3104997364250918e-15,1.7075472925031877e-06,1.6246287973853887e-15,5.09729925584936e-16
4.86,-1.287195704030912e-15,1.2594702299313643e-16,5.529575009102657e-17,-3.0357660829594124e-18,-4.2180642660320704e-17,-7.675304348250117e-16,1.5705816388347602e-15,-1.5936077869642407e-17,-3.6833111906067493e-16,4.3747557659790104e-17,-4.735375344886649e-16,-3.213134782114463e-17,1.2945242574222386e-15,0.0,1.6132725919977806e-15,4.766382998496906e-16
4.87,-1.2714715709273114e-15,1.2579794519441967e-16,5.1655137963639806e-17,-3.0357660829594124e-18,-4.616111848598713e-17,-7.678590836085464e-16,1.5569792194528647e-15,-1.587170336565108e-17,-3.768433700466621e-16,4.467590576998082e-17,-4.372198752182262e-16,-3.1880626068757356e-17,1.2787233211174128e-15,1.7075472925031877e-06,1.6020134600944852e-15,4.406512568468918e-16
4.88,-1.2559108705147777e-15,1.2565056146159742e-16,4.7914238458787115e-17,-3.0357660829594124e-18,-4.985076091700236e-17,-7.68187732392081e-16,1.544100248098805e-15,-1.577514160966409e-17,-3.8213003354272123e-16,4.5173961142966346e-17,-3.980898382610541e-16,-3.161804585510852e-17,1.2630898434077785e-15,1.7075472925031877e-06,1.5907601308201552e-15,4.018904165512711e-16
4.89,-1.2405040397582492e-15,1.2550317772877517e-16,4.410741348629456e-17,-3.0357660829594124e-18,-5.32188567372223e-17,-7.685096049120377e-16,1.5318944843037164e-15,-1.5670109524204556e-17,-3.8429065577248934e-16,4.5563596298703324e-17,-3.563553305010302e-16,-3.135546564145969e-17,1.247616441139266e-15,2.4148365394514667e-06,1.579438372171165e-15,3.606221403488178e-16
4.9,-1.225242020202838e-15,1.2535748806184743e-16,4.026793142321841e-17,-2.168404344971009e-18,-5.623770366793255e-17,-7.688280893002053e-16,1.5203002667160168e-15,-1.5536278318538377e-17,-3.83455653340064e-16,4.557714882585939e-17,-3.1229039356637085e-16,-3.1081026966549297e-17,1.232296236375415e-15,0.0,1.5679899601079206e-15,3.1712552190927286e-16
4.91,-1.2101164188604588e-15,1.252134924608142e-16,3.642761887080726e-17,-1.3010426069826053e-18,-5.88832224815017e-17,-7.691397974247949e-16,1.5092457623509268e-15,-1.5341460740669888e-17,-3.7978397727195343e-16,4.476738532828428e-17,-2.6622950951829045e-16,-3.0781177303221274e-17,1.2171224824587263e-15,0.0,1.5563720638023517e-15,2.7171630684162653e-16
4.92,-1.195119648830533e-15,1.2507119092567548e-16,3.261654053560496e-17,-1.3010426069826053e-18,-6.113533585010185e-17,-7.694481174175954e-16,1.498650501630891e-15,-1.5165277887640993e-17,-3.7346020134132024e-16,4.4181238528784306e-17,-2.1856018931271293e-16,-3.0491492035260304e-17,1.20208885550815e-15,1.7075472925031877e-06,1.5445568405461256e-15,2.250561469431186e-16
4.93,-1.1802450475868172e-15,1.2493058345643127e-16,2.8862719642403576e-17,-4.336808689942018e-19,-6.29784001339884e-17,-7.697513552127125e-16,1.4884271437958008e-15,-1.4941661189565858e-17,-3.646911207013027e-16,4.2947958557582044e-17,-1.6971408888049298e-16,-3.018147797656523e-17,1.1871895718970617e-15,1.7075472925031877e-06,1.5325267466330242e-15,1.7764661753506467e-16
4.94,-1.1654869679672692e-15,1.2479167005308156e-16,2.519190301494944e-17,0.0,-6.44014204484593e-17,-7.700545930078295e-16,1.4784833982367623e-15,-1.4677386910022516e-17,-3.537020262635357e-16,4.117257750013703e-17,-1.2015716236940416e-16,-2.985621732481958e-17,1.1724194920734175e-15,2.4148365394514667e-06,1.5202742212940275e-15,1.3047727204237144e-16
4.95,-1.150840841453366e-15,1.2465614478152087e-16,2.1627369170041018e-17,8.673617379884035e-19,-6.539820451944898e-17,-7.70349360473474e-16,1.468724051708982e-15,-1.4386007576167037e-17,-3.40732648204427e-16,3.9010949418744056e-17,-7.037898820551455e-17,-2.9520792277706875e-17,1.1577743907541314e-15,1.7075472925031877e-06,1.5077984065633017e-15,8.571192059502156e-17
4.96,-1.1363032162204114e-15,1.245223135758547e-16,1.818978686964417e-17,4.336808689942018e-19,-6.596742058617122e-17,-7.70642433873224e-16,1.4590530211872524e-15,-1.4068370220946674e-17,-3.2603300682720434e-16,3.647662684055919e-17,-2.0881777517207158e-17,-2.917350876933261e-17,1.1432504861654324e-15,0.0,1.4951023908806748e-15,5.1163332102765436e-17
4.97,-1.121871763754981e-15,1.2439187050197753e-16,1.489712164948294e-17,1.3010426069826053e-18,-6.611252295486404e-17,-7.709270369435015e-16,1.4493753876962831e-15,-1.3787155282458247e-17,-3.098591773971795e-16,3.436920886779049e-17,2.783071008502833e-17,-2.8844859985797944e-17,1.1288452134775309e-15,0.0,1.482191556421703e-15,5.2799781151392983e-17
4.98,-1.1075452643792616e-15,1.2426312149399488e-16,1.1764596114370137e-17,1.734723475976807e-18,-6.58416196498917e-17,-7.712116400137789e-16,1.4395993374968032e-15,-1.3446648037662018e-17,-2.924691674735751e-16,3.14554155292357e-17,7.526391985655871e-17,-2.8490800213845646e-17,1.114556522449218e-15,0.0,1.4690695282345793e-15,8.640501429382812e-17
4.99,-1.0933235621697078e-15,1.2413945468369575e-16,8.804688283846125e-18,2.168404344971009e-18,-6.5167217642116e-17,-7.714860786886893e-16,1.4296379785741864e-15,-1.3130704748336164e-17,-2.741188604158007e-16,2.881267273380228e-17,1.2094276557564782e-16,-2.815029296904942e-17,1.1003838141032427e-15,1.7075472925031877e-06,1.4557397826619053e-15,1.274745529484007e-16
5.0,-1.0792075033320862e-15,1.2401748193929113e-16,6.027179155064038e-18,2.168404344971009e-18,-6.410589859409616e-17,-7.717622114294942e-16,1.4194109763881125e-15,-1.2818149590799327e-17,-2.55058289761974e-16,2.6169929938368863e-17,1.6442104616754986e-16,-2.78114797901477e-17,1.0863266074083818e-15,0.0,1.4422019817023862e-15,1.6879758311044768e-16
5.01,-1.0651988518290531e-15,1.2389889732667553e-16,3.43923914316379e-18,3.0357660829594124e-18,-6.26779590365224e-17,-7.720332619726156e-16,1.4088459683514148e-15,-1.2466630917688792e-17,-2.355281650703479e-16,2.2985086056692694e-17,2.0528976383274921e-16,-2.745572595230089e-17,1.0723858256535206e-15,1.7075472925031877e-06,1.4284522729051463e-15,2.083891028895402e-16
5.0200000000000005,-1.0513001892913003e-15,1.2378370084584894e-16,1.0455525719542705e-18,3.469446951953614e-18,-6.090695459169841e-17,-7.722992303180534e-16,1.3978797446304043e-15,-1.2085466091424357e-17,-2.1575682127721152e-16,1.9366561306022323e-17,2.431842973572325e-16,-2.7088113653192525e-17,1.0585629814891503e-15,0.0,1.4144839500207338e-15,2.4545352325692755e-16
5.03,-1.0375148033481723e-15,1.2367019843091687e-16,-1.1515342607570146e-18,3.469446951953614e-18,-5.881923013495337e-17,-7.725635045975968e-16,1.3864591646609888e-15,-1.1757664340836943e-17,-1.9595757833637496e-16,1.6412110385999323e-17,2.7779025193378057e-16,-2.6745912342501788e-17,1.0448600916762458e-15,0.0,1.4002880526701124e-15,2.795570161233452e-16
5.04,-1.0238465668592971e-15,1.235600841477738e-16,-3.151829449067953e-18,3.469446951953614e-18,-5.644341273292653e-17,-7.728193085476676e-16,1.3745418006951893e-15,-1.1400216437095628e-17,-1.7632655746235208e-16,1.3023978596982122e-17,3.0884782667560276e-16,-2.639185257054949e-17,1.0312801854457642e-15,0.0,1.3858521500000316e-15,3.102468919148803e-16
5.05,-1.0102998105287718e-15,1.2345335799641977e-16,-4.9571000575621106e-18,3.469446951953614e-18,-5.3809895482864915e-17,-7.730751124977384e-16,1.3620963058965125e-15,-1.1058015126404891e-17,-1.5704099368191095e-16,9.798477133837746e-18,3.361546865874237e-16,-2.6046263128069735e-17,1.0178266117546963e-15,0.0,1.3711639216126069e-15,3.373045971992793e-16
5.0600000000000005,-9.968791938649868e-16,1.2335001997685474e-16,-6.5708589155058474e-18,3.0357660829594124e-18,-5.0950330450907874e-17,-7.733258342501256e-16,1.3491025193918885e-15,-1.0736989639395511e-17,-1.3825803145910194e-16,6.80336863234654e-18,3.595674978127002e-16,-2.5709991048009778e-17,1.0045031263147387e-15,0.0,1.3562109622175318e-15,3.605496844371418e-16
5.07,-9.835895786219925e-16,1.2324837602318423e-16,-7.998142932444152e-18,3.0357660829594124e-18,-4.789710093085624e-17,-7.735714738048294e-16,1.3355513115888968e-15,-1.0434598877225726e-17,-1.201139835414289e-16,4.025100565352435e-18,3.790019541034009e-16,-2.5383883363316873e-17,9.913135687846248e-16,0.0,1.3409823100185705e-15,3.7987237881077913e-16
5.08,-9.704359043088166e-16,1.2315012020130273e-16,-9.245289035652216e-18,3.469446951953614e-18,-4.468286070457116e-17,-7.738154192936386e-16,1.321444192092155e-15,-1.0123737785583398e-17,-1.0272410596672249e-16,1.0842021724855044e-18,3.9443149303569543e-16,-2.505438754683495e-17,9.782623737252797e-16,1.7075472925031877e-06,1.3254695337228623e-15,3.9522790960161918e-16
5.09,-9.574230736249499e-16,1.2305355844531574e-16,-1.031971072797247e-17,3.469446951953614e-18,-4.134005262285758e-17,-7.740576707165533e-16,1.3067927099973758e-15,-9.828123286991647e-18,-8.618273702948318e-17,-1.6805133673525319e-18,4.0588483432045167e-16,-2.473336205982557e-17,9.653536225575631e-16,0.0,1.3096683714099241e-15,4.0664119571841313e-16
5.1000000000000005,-9.445558445132756e-16,1.2295869075522325e-16,-1.122968234877107e-17,3.0357660829594124e-18,-3.7900514040312045e-17,-7.7429314587589e-16,1.2916176631067006e-15,-9.530814722505387e-18,-7.056390608581201e-17,-4.4994390158148434e-18,4.1344240638298936e-16,-2.4413183605763444e-17,9.525915645238941e-16,0.0,1.2935788684578053e-15,4.1418700110093105e-16
5.11,-9.318387350342997e-16,1.2286551713102528e-16,-1.198413196859203e-17,3.469446951953614e-18,-3.439508390453176e-17,-7.745303151011212e-16,1.2759481632146075e-15,-9.245364619280688e-18,-5.592222690847218e-17,-7.209944447028604e-18,4.172318862052173e-16,-2.4098087349384845e-17,9.39980309809327e-16,0.0,1.2772065171459456e-15,4.179894113242478e-16
5.12,-9.192759410616791e-16,1.2277573163861633e-16,-1.2592448992116623e-17,3.469446951953614e-18,-3.085330166237161e-17,-7.747624021286689e-16,1.259820578143908e-15,-8.970925944370295e-18,-4.229414176653033e-17,-9.812029660993815e-18,4.1742299801394154e-16,-2.378976735658428e-17,9.275239651167254e-16,0.0,1.2605622400559672e-15,4.18215480617224e-16
5.13,-9.068712676262318e-16,1.2268933427799639e-16,-1.3064306805470167e-17,3.903127820947816e-18,-2.7303128913668027e-17,-7.749911010244276e-16,1.2432773956131757e-15,-8.707498697774207e-18,-2.969934417601012e-17,-1.2292142130554407e-17,4.14221762721247e-16,-2.3488223627361748e-17,9.152261168169831e-16,0.0,1.243662556331394e-15,4.150692256952131e-16
5.14,-8.946280726676543e-16,1.2260463098327096e-16,-1.3409505250014126e-17,3.469446951953614e-18,-2.377070725411468e-17,-7.752164117883972e-16,1.2263660312694833e-15,-8.509292988116701e-18,-1.814246634834185e-17,-1.3965879234328904e-17,4.0786433708329517e-16,-2.3217173084240372e-17,9.030897512288776e-16,0.0,1.2265297386545593e-15,4.087632571222703e-16
5.15,-8.825492285706237e-16,1.2252162175444004e-16,-1.363782974314803e-17,3.0357660829594124e-18,-2.0280224685593535e-17,-7.754400284864724e-16,1.209137627208563e-15,-8.279747059410786e-18,-7.61483281326106e-18,-1.6073297207097603e-17,3.9861072712766855e-16,-2.2934264079857436e-17,8.911176572417607e-16,0.0,1.2091899525805264e-15,3.995933472084351e-16
5.16,-8.706370952814277e-16,1.2243861252560911e-16,-1.3758933999608257e-17,3.0357660829594124e-18,-1.685377933816895e-17,-7.75658562986864e-16,1.1916458622822909e-15,-8.131516293641283e-18,1.9036800791744383e-18,-1.7137170588849004e-17,3.8673846849349096e-16,-2.268862452515369e-17,8.793119320139376e-16,1.7075472925031877e-06,1.1916751263031305e-15,3.877822833902106e-16
5.17,-8.588935066594843e-16,1.223572973626727e-16,-1.3782240795643916e-17,3.0357660829594124e-18,-1.351134514209224e-17,-7.758787915531501e-16,1.1739458058331523e-15,-7.968885967768458e-18,1.0442787965290001e-17,-1.842466066867554e-17,3.725364126506659e-16,-2.2436208706871907e-17,8.676746591672896e-16,0.0,1.1740192971145342e-15,3.7366593413438343e-16
5.18,-8.473197721317031e-16,1.222793703315253e-16,-1.3716862197786526e-17,2.168404344971009e-18,-1.0270706066942991e-17,-7.760888557240692e-16,1.1560928479429155e-15,-7.791009048845055e-18,1.8039948891944478e-17,-1.9922214919421144e-17,3.562988770785847e-16,-2.218040475680111e-17,8.562074473879264e-16,1.7075472925031877e-06,1.15625983785773e-15,3.5754405995615634e-16
5.19,-8.359166853778819e-16,1.222014433003779e-16,-1.3571542590785328e-17,2.168404344971009e-18,-7.147507639471577e-18,-7.763006139608827e-16,1.1381417099178233e-15,-7.630072788866737e-18,2.4738599767464256e-17,-2.1202928735669646e-17,3.3832014616941403e-16,-2.1933071136202853e-17,8.449106961129879e-16,0.0,1.138436106324762e-15,3.396927215889815e-16
5.2,-8.246845474917637e-16,1.2212521033512502e-16,-1.3354616026106945e-17,2.168404344971009e-18,-4.155306496887736e-18,-7.765106781318018e-16,1.1201455660295777e-15,-7.479300924255472e-18,3.0586492074250794e-17,-2.2375222334669598e-17,3.18889501526976e-16,-2.1690819713288123e-17,8.337850536201151e-16,0.0,1.120588043187793e-15,3.2040857731728017e-16
5.21,-8.136231942779968e-16,1.2205067143576664e-16,-1.3073980424240034e-17,2.168404344971009e-18,-1.305639870032022e-18,-7.767190482368264e-16,1.1021552897470074e-15,-7.355634113956344e-18,3.5634176473898433e-17,-2.3215479018345864e-17,2.9828688754033814e-16,-2.1462120817529462e-17,8.22830479278196e-16,0.0,1.102755722090573e-15,2.9995774431499486e-16
5.22,-8.027320322344919e-16,1.2197782660230277e-16,-1.273708589076913e-17,1.734723475976807e-18,1.3918588698323788e-18,-7.769257242759564e-16,1.084218819495332e-15,-7.259072357969354e-18,3.993364623098981e-17,-2.3730475050276478e-17,2.7677920561466925e-16,-2.124697444892687e-17,8.120465129011561e-16,0.0,1.0849782665015238e-15,2.786059906571151e-16
5.23,-7.920100790842713e-16,1.219049817688389e-16,-1.2350934871471014e-17,1.3010426069826053e-18,3.929330317814082e-18,-7.771273181174029e-16,1.0663806617274102e-15,-7.17945126092745e-18,4.3537162616626016e-17,-2.4025242515920975e-17,2.5461727676403013e-16,-2.104199247569133e-17,8.014320529797482e-16,0.0,1.0672931859406317e-15,2.5661242244292577e-16
5.24,-7.814560088568134e-16,1.2183213693537503e-16,-1.1922092285277211e-17,1.734723475976807e-18,6.300561416934624e-18,-7.773323000906385e-16,1.0486815273778595e-15,-7.14218181124826e-18,4.6496255674246663e-17,-2.3775367796480956e-17,2.3203355197543796e-16,-2.0857339293189892e-17,7.909859035742158e-16,0.0,1.0497360898894113e-15,2.341791322013716e-16
5.25,-7.710681957286239e-16,1.2175929210191117e-16,-1.1456702274681402e-17,1.3010426069826053e-18,8.500837237702454e-18,-7.775321998661905e-16,1.0311580907399085e-15,-7.081195439045951e-18,4.8860949978576506e-17,-2.3851600761733843e-17,2.0924048100869843e-16,-2.0662521715321402e-17,7.807065669663377e-16,0.0,1.0323393549894473e-15,2.116067521495587e-16
5.26,-7.608447595181707e-16,1.216864472684473e-16,-1.0960511263398991e-17,8.673617379884035e-19,1.0526816280635588e-17,-7.77730405575848e-16,1.0138428773824232e-15,-7.049008187050287e-18,5.0679145904527264e-17,-2.3546668900722295e-17,1.8642956279306245e-16,-2.048295073050349e-17,7.705922867134311e-16,0.0,1.0151332150831755e-15,1.8902375186775044e-16
5.2700000000000005,-7.507836111808168e-16,1.2161360243498343e-16,-1.0438894555393684e-17,4.336808689942018e-19,1.2376360904236034e-17,-7.77926917219611e-16,9.967642542237404e-16,-7.016820935054624e-18,5.1996199419446446e-17,-2.3239195940868984e-17,1.637709814677567e-16,-2.0305073811580088e-17,7.606410912082392e-16,0.0,9.98144187494127e-16,1.6665320465380834e-16
5.28,-7.408824937542607e-16,1.2154075760151956e-16,-9.896883916181036e-18,4.336808689942018e-19,1.4048422553679805e-17,-7.781251229292685e-16,9.799465275525696e-16,-7.006656539687572e-18,5.285467392893358e-17,-2.266151947084155e-17,1.4141385122744485e-16,-2.0139055353918245e-17,7.508508331360723e-16,0.0,9.813958970030077e-16,1.4462711825329792e-16
5.29,-7.311390216496159e-16,1.214696068339502e-16,-9.339194714692299e-18,-4.336808689942018e-19,1.554291809731534e-17,-7.78319940507137e-16,9.634101216990056e-16,-6.988021814847978e-18,5.329424101516671e-17,-2.219226321806267e-17,1.194869210801096e-16,-1.9971342830361893e-17,7.412195052216792e-16,0.0,9.649083744928118e-16,1.231603645268719e-16
5.3,-7.215507141522253e-16,1.2139845606638083e-16,-8.770252444752813e-18,-4.336808689942018e-19,1.6860605956366773e-17,-7.78513064019111e-16,9.471718218120384e-16,-7.011738737371098e-18,5.335169698051464e-17,-2.117582368135751e-17,9.809966672546108e-17,-1.9822265031645137e-17,7.317444468916946e-16,0.0,9.48699124109197e-16,1.0229800736678725e-16
5.3100000000000005,-7.121150276817054e-16,1.2132561123291696e-16,-8.194215343301884e-18,-4.336808689942018e-19,1.8003010262811522e-17,-7.787078815969795e-16,9.312450852930535e-16,-7.018515000949133e-18,5.306111670313089e-17,-2.0379612710938466e-17,7.734377451695592e-17,-1.9668105035244854e-17,7.224229105975595e-16,0.0,9.327819415817763e-16,8.236639136477321e-17
5.32,-7.028293777122321e-16,1.212544604653476e-16,-7.614993596492625e-18,-4.336808689942018e-19,1.8972306475811207e-17,-7.788993110430589e-16,9.156403784583417e-16,-7.062560714206356e-18,5.24540736669966e-17,-1.909212263111193e-17,5.729482229280185e-17,-1.9532579763684166e-17,7.132529470570595e-16,0.0,9.171688024957237e-16,6.347225756462302e-17
5.33,-6.936911606928276e-16,1.2118161563188373e-16,-7.036265056123602e-18,-4.336808689942018e-19,1.9771284391228633e-17,-7.790924345550329e-16,9.003655396713875e-16,-7.084583570834968e-18,5.155992947513495e-17,-1.8072294962617752e-17,3.801411902564008e-17,-1.9388584162650935e-17,7.042314388157177e-16,0.0,9.01868461960835e-16,4.6342186896429356e-17
5.34,-6.846977685230203e-16,1.2110877079841986e-16,-6.46148537260133e-18,-4.336808689942018e-19,2.0403268654740805e-17,-7.792838640011124e-16,8.854261515741449e-16,-7.104912361569071e-18,5.040616472185619e-17,-1.7055855425912592e-17,1.955065366006845e-17,-1.9246282627512212e-17,6.953561097581067e-16,0.0,8.868882292110055e-16,3.2304019220890426e-17
5.3500000000000005,-6.758465980654227e-16,1.21035925964956e-16,-5.893895956553675e-18,-4.336808689942018e-19,2.0872088130306865e-17,-7.794719053154028e-16,8.708259100095909e-16,-7.125241152303174e-18,4.901872640861487e-17,-1.603941588920743e-17,1.9430373327197114e-18,-1.9105675158267998e-17,6.866243933187533e-16,0.0,8.722335525214753e-16,2.502129252050264e-17
5.36,-6.671350573495853e-16,1.2096308113149212e-16,-5.336524702612887e-18,-8.673617379884035e-19,2.1182043252383295e-17,-7.796599466296933e-16,8.565669747463049e-16,-7.133711481775717e-18,4.7422373705505934e-17,-1.5185606678375096e-17,-1.477862223647043e-17,-1.8961679557234767e-17,6.78033723525283e-16,0.0,8.579083596710121e-16,2.843511239699719e-17
5.37,-6.585605668127677e-16,1.2089023629802825e-16,-4.7921850588374135e-18,-8.673617379884035e-19,2.1337897314678086e-17,-7.798479879439837e-16,8.426502895973657e-16,-7.170980931454907e-18,4.5641007169148486e-17,-1.395910297075087e-17,-3.059096629418409e-17,-1.8831236483357605e-17,6.695815368053283e-16,1.7075472925031877e-06,8.439158933575418e-16,3.8539320726396716e-17
5.38,-6.501205580591682e-16,1.2081569739866987e-16,-4.26347044324276e-18,-8.673617379884035e-19,2.1344843977462306e-17,-7.800360292582742e-16,8.290758702792051e-16,-7.187921590399993e-18,4.3697949984094074e-17,-1.2996873542669984e-17,-4.547579769412572e-17,-1.86923230800079e-17,6.612649619700954e-16,0.0,8.302577766747045e-16,5.085636479270418e-17
5.39,-6.418124697240198e-16,1.20742852565206e-16,-3.752745971995369e-18,-4.336808689942018e-19,2.1208516547502595e-17,-7.802223765066701e-16,8.158430542201523e-16,-7.199780051661553e-18,4.161620769753902e-17,-1.2088854223213374e-17,-5.941868544332871e-17,-1.8555103742552703e-17,6.530820513849384e-16,0.0,8.169355144044011e-16,6.341145362740268e-17
5.4,-6.336337408561461e-16,1.2066831366584763e-16,-3.2621406011967995e-18,-8.673617379884035e-19,2.0934983635362947e-17,-7.804087237550661e-16,8.029506982566009e-16,-7.248907962602302e-18,3.941863365544694e-17,-1.0692943926138287e-17,-7.240783890934174e-17,-1.8434825064042593e-17,6.450296125261344e-16,0.0,8.039503710905764e-16,7.547898356808056e-17
