time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
3.2600000000000002,1.1568076873894756e-09,-6.805743151480513e-05,5.862869915490554e-08,0.9999989838476672,0.0014253591655532727,-1.9875487418495088e-08,-2.5590663136027793e-05,0.0028507192964676293,3.320083806310258e-08,-5.1181330945793004e-05,-2.7167156218091517e-07,0.000250805486458623,3.6010353961868015e-07,-0.002398595803832472,-1.4255529697338678e-06,0.00011573805179497702,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.27,-1.3908321159748363e-09,-6.557856455423905e-05,6.897445629748024e-08,0.9999990007298997,0.0014134756296415997,-2.744722557072631e-08,-2.501690843930938e-05,0.002826952201106664,1.5827184528809223e-08,-5.0033844494166105e-05,-2.6267155138087246e-07,0.0002447620558278779,3.014614448108008e-07,-0.0023519792077992645,-1.3960382383205523e-06,0.00011367117877854858,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2800000000000002,-3.846529528776086e-09,-6.31662706394301e-05,7.848424857297048e-08,0.9999990170849531,0.0014018669993927633,-3.483776784088048e-08,-2.4454912090318965e-05,0.0028037349179827397,-1.1103987316900248e-09,-4.89098738017701e-05,-2.520821438768533e-07,0.00023750600766588042,2.421256199799593e-07,-0.00228880903956403,-1.357068035148231e-06,0.00011104102327733147,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.29,-6.195380249170557e-09,-6.083219881094366e-05,8.712559768600268e-08,0.9999990328110315,0.0013906133310268066,-4.1999440658936555e-08,-2.3907391671432158e-05,0.0027812275596596388,-1.7506924938336122e-08,-4.7814853925117025e-05,-2.400323824038981e-07,0.0002291337099356049,1.82569557970259e-07,-0.002210184205001893,-1.3092401933079612e-06,0.00010788755712956085,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3000000000000003,-8.423714023380662e-09,-5.858700775468323e-05,9.487440512047645e-08,0.9999990478174893,0.0013797889820385777,-4.8887804593071345e-08,-2.3376858248331844e-05,0.002759578841231771,-3.326525319446579e-08,-4.675380690533415e-05,-2.2665806444715792e-07,0.00021974670632030077,1.2324688868652625e-07,-0.0021172832920132497,-1.2531997685323404e-06,0.00010425334641899387,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.31,-1.0519162822987823e-08,-5.644031893988804e-05,1.0171465090675994e-07,0.9999990620247231,0.0013694622429411625,-5.546188494641592e-08,-2.286560446282279e-05,0.0027389253438121343,-4.8296501901352577e-08,-4.573131795275706e-05,-2.1210050010714373e-07,0.00020945073674120176,6.458830735114013e-08,-0.00201135248701459,-1.1896325717420944e-06,0.00010018312551209506,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3200000000000003,-1.2470717231298813e-08,-5.440067954122812e-05,1.0763803010394201e-07,0.9999990753639479,0.0013596950296708961,-6.168436831047439e-08,-2.2375694759684664e-05,0.002719390899343584,-6.252038064941453e-08,-4.475151589941658e-05,-1.9650526027239853e-07,0.0001983547612870693,6.998920156531956e-09,-0.001893693410296517,-1.1192585544995604e-06,9.572336995527612e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.33,-1.4268770727075072e-08,-5.247553507336266e-05,1.1264353847394488e-07,0.9999990877768735,0.0013505426368145385,-6.752176444562496e-08,-2.1908957744814304e-05,0.0027010860970545125,-7.586544257634025e-08,-4.38180579139784e-05,-1.800209254173009e-07,0.00018656999501142873,-4.91439826514264e-08,-0.00176565096772806,-1.0428251068588806e-06,9.092187158958942e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.34,-1.5905151673882053e-08,-5.0671211593519246e-05,1.1673701856043736e-07,0.9999990992153086,0.001342053551340809,-7.29445331696486e-08,-2.146698065546809e-05,0.0026841079109232975,-8.826925967418892e-08,-4.2934118440811194e-05,-1.6279784530162718e-07,0.00017420896069460793,-1.034927246388911e-07,-0.0016286013125772002,-9.611003273743496e-07,8.58273190982424e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.35,-1.7373142947941073e-08,-4.899290725864348e-05,1.1993067687093246e-07,0.9999991096407089,0.0013342693260601514,-7.792717624520271e-08,-2.1051105907735004e-05,0.0026685394465991896,-9.967852393936588e-08,-4.210238229349512e-05,-1.4498691968595237e-07,0.00016138456626706502,-1.557306181527328e-07,-0.001483940006916314,-8.748663245576479e-07,8.048888704072923e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.36,-1.8667489264326784e-08,-4.7444692958856565e-05,1.222425821330388e-07,0.9999991190236884,0.001327224511601123,-8.24482945628725e-08,-2.0662429671543194e-05,0.002654449805356415,-1.100490775971434e-07,-4.1325041803421654e-05,-1.2673840990033274e-07,0.00014820921315264755,-2.0557292960587906e-07,-0.0013330704672431543,-7.849126079080938e-07,7.495583624826272e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.37,-1.978439238829712e-08,-4.602952168869154e-05,1.2369615369640378e-07,0.999999127343514,0.0013209466452817657,-8.649061121427197e-08,-2.0301802409610566e-05,0.0026418940618381567,-1.1934587590306189e-07,-4.060379789634482e-05,-1.0820079070772331e-07,0.00013479394132013208,-2.5276745444471107e-07,-0.0011773927736303618,-6.920296247554808e-07,6.927712826058005e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.38,-2.0721494543106656e-08,-4.4749246262157525e-05,1.243196481229807e-07,0.9999991345875927,0.0013154562948719155,-9.00409613360432e-08,-1.9969831303864408e-05,0.002630913351582321,-1.2754288623455915e-07,-3.993986494396697e-05,-8.951965139548066e-08,0.00012124761633349187,-2.9709472637161417e-07,-0.001018292915978244,-5.970024965990042e-07,6.350105627617694e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.39,-2.1477850445576005e-08,-4.3604644927357074e-05,1.2414565089251508e-07,0.9999991407509663,0.001310767154889654,-9.309024987716086e-08,-1.966688448103974e-05,0.002621535063615467,-1.346229273453957e-07,-3.933397921400349e-05,-7.083665441283036e-08,0.00010767616317071135,-3.383678895709963e-07,-0.0008571325448466917,-5.006050054311769e-07,5.767489486869936e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,-2.205388851383994e-08,-4.259545439135818e-05,1.2321057898917244e-07,0.999999145835824,0.0013068861927535964,-9.563337869557257e-08,-1.939309693847013e-05,0.0026137731327582877,-1.405774527706961e-07,-3.8786410720772636e-05,-5.2288559160372865e-08,9.418185104248163e-05,-3.7643226582396385e-07,-0.00069523928794326,-4.0359387676954204e-07,5.18445704936973e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.41,-2.2451361896155355e-08,-4.172040972645319e-05,1.2155419896829898e-07,0.9999991498510364,0.0013038138418238366,-9.766914462313436e-08,-1.914837806155091e-05,0.0026076284257082723,-1.454062824493732e-07,-3.82969782592815e-05,-3.400631774022385e-08,8.086263289060325e-05,-4.1116465050252354e-07,-0.0005338976867063349,-3.0670340184619684e-07,4.6054354574317556e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.42,-2.2673290063615427e-08,-4.097729059492919e-05,1.1921916396528834e-07,0.999999152811716,0.0013015442381091506,-9.92001103473286e-08,-1.8932420616011992e-05,0.002603089214454761,-1.4911728667985665e-07,-3.786506738908689e-05,-1.6114248576018493e-08,6.781154268614506e-05,-4.424723725700527e-07,-0.0003743408006052628,-2.1064043654159798e-07,4.034658071384749e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.43,-2.2723891791449365e-08,-4.0362973201086935e-05,1.162505720331751e-07,0.9999991547388072,0.0013000654971972525,-1.002324501417658e-07,-1.8744711091006498e-05,0.002600131730139979,-1.51726026549635e-07,-3.7489651119941756e-05,1.2707071184264833e-09,5.5116153084002864e-05,-4.702921538795126e-07,-0.00021774251984289035,-1.1607980958634948e-07,3.4761387339347514e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.44,-2.2608510423035352e-08,-3.987348735649234e-05,1.1269554720977998e-07,0.999999155658705,0.0012993600277789472,-1.0077577263580791e-07,-1.8584541263112198e-05,0.0025987207901077536,-1.532553549895308e-07,-3.716931303941361e-05,1.8039641948077327e-08,4.285809542796848e-05,-4.945888023332772e-07,-6.521062014836157e-05,-2.366016761214936e-08,2.9336486835897525e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.45,-2.2333532366290027e-08,-3.9504078027294735e-05,1.0860284384000726e-07,0.9999991556028999,0.0012994048779861,-1.0084292294375786e-07,-1.845102084665581e-05,0.002598810490579761,-1.5373498260063737e-07,-3.690227261328248e-05,3.409224902563523e-08,3.111264354308687e-05,-5.153537721325137e-07,8.221941365413112e-05,6.601972126701324e-08,2.4106961987137904e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.46,-2.190629981298366e-08,-3.924927072082743e-05,1.0402247393046877e-07,0.9999991546076444,0.0013001721106473245,-1.0044976657461283e-07,-1.8343091092296077e-05,0.002600344957167124,-1.5320101238776325e-07,-3.6686412382573985e-05,4.933729674672919e-08,1.9948362204071795e-05,-5.326036222900392e-07,0.00022358977556712,1.5240418918657308e-07,1.910509029663694e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.47,-2.133501869807107e-08,-3.910294006249872e-05,9.900535670327184e-08,0.999999152713639,0.0013016292034837991,-9.961495761551392e-08,-1.8259539193531345e-05,0.0026032591452621948,-1.516954475133237e-07,-3.651930677653934e-05,6.369301066234648e-08,9.426820640037201e-06,-5.463784020291543e-07,0.00035802492494647816,2.3498340496280484e-07,1.4360196511084865e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.48,-2.062866292829929e-08,-3.9058380912523926e-05,9.360298905009784e-08,0.9999991499657287,0.001303739470219925,-9.835969372479347e-08,-1.8199013360349875e-05,0.0026074796822599705,-1.4926567615747057e-07,-3.639825225999694e-05,7.708736244896535e-08,-3.9762896490003756e-07,-5.567399887670783e-07,0.0004847353653989016,3.132956200859892e-07,9.898533162947926e-06,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.49,-1.979687590754685e-08,-3.910838137457607e-05,8.786713526828232e-08,0.9999991464126075,0.001306462498568493,-9.670746048512521e-08,-1.816003842017559e-05,0.0026129257435284895,-1.45963937536668e-07,-3.632029853531819e-05,8.945826692922854e-08,-9.478008487131221e-06,-5.637704012102001e-07,0.0006030206162098962,3.869289244242055e-07,5.743189325598531e-06,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5,-1.8849870371299098e-08,-3.924529705650747e-05,8.184953427828047e-08,0.9999991421065214,0.0013097546010659021,-9.468376766623418e-08,-1.8141031799759526e-05,0.0026195099540793094,-1.4184677313965946e-07,-3.628228050633472e-05,1.0075368900519815e-07,-1.7774807621830736e-05,-5.675701067873937e-07,0.0007122713826068611,4.5552251684393367e-07,1.914029593846383e-06,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5100000000000002,-1.7798327515528617e-08,-3.946112596661235e-05,7.560162244186236e-08,0.9999991371029681,0.0013135692747848417,-9.23158799084694e-08,-1.8140319745180713e-05,0.0026271393079929173,-1.3697446719465732e-07,-3.6280850718471896e-05,1.1093166322166324e-07,-2.5256017742446672e-05,-5.682563393089853e-07,0.0008119709393744463,5.187675007417246e-07,-1.572341393513348e-06,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.52,-1.665329636668648e-08,-3.974758345192775e-05,6.917427014984814e-08,0.9999991314603819,0.001317857666033104,-8.963254425720574e-08,-1.815615365652127e-05,0.002635716097816416,-1.314104802517373e-07,-3.631251202821675e-05,1.1996022944358854e-07,-3.1897106316959505e-05,-5.659614394824559e-07,0.0009016957445815253,5.764072188105808e-07,-4.702588060687641e-06,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5300000000000002,-1.54260942900638e-08,-4.009617658713776e-05,6.261753056533662e-08,0.9999991252398074,0.0013225690362415497,-8.666371691790626e-08,-1.818672640111391e-05,0.0026451388463395423,-1.252208797984535e-07,-3.6373650229697294e-05,1.2781728883006823e-07,-3.7680933143681966e-05,-5.608312278847187e-07,0.000981115306175898,6.282371453057461e-07,-7.466627954788284e-06,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.54,-1.4128209476582844e-08,-4.049827744993724e-05,5.598039915413969e-08,0.9999991185045499,0.0013276512253779294,-8.344029147570372e-08,-1.8230188493214083e-05,0.002655303233422448,-1.1847377166316054e-07,-3.6460566414060735e-05,1.344903848784388e-07,-4.259761204592235e-05,-5.530234172378101e-07,0.001049991330762737,6.741043574877303e-07,-9.85759300556939e-06,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5500000000000003,-1.2771206184006966e-08,-4.094519475528038e-05,4.931058292970972e-08,0.9999991113198072,0.0013330511093768177,-7.999383073205253e-08,-1.8284664013348e-05,0.002666103010855758,-1.1123873599108761e-07,-3.656950880813926e-05,1.3997641484170813e-07,-4.6644321468606444e-05,-5.427060683653122e-07,0.0011081761871675829,7.139066109741375e-07,-1.1871764732487191e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.56,-1.1366633438404685e-08,-4.1428243353106774e-05,4.2654278700604153e-08,0.9999991037522757,0.0013387150482513837,-7.635630417797651e-08,-1.8348266147243192e-05,0.002677430898584367,-1.035862714863537e-07,-3.669670385220615e-05,1.442812772567309e-07,-4.982506715511443e-05,-5.300560921051705e-07,0.0011556107221303564,7.475910463051254e-07,-1.3508487231343345e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5700000000000003,-9.9259378273586e-09,-4.193881112809349e-05,3.6055959997522444e-08,0.9999990958697348,0.0013445893217482114,-7.255983297024777e-08,-1.84191122375564e-05,0.0026891794560174077,-9.558725147201334e-08,-3.683838630324452e-05,1.4741946165445856e-07,-5.215040050089427e-05,-5.152577977540089e-07,0.001192321468917,7.751525560784818e-07,-1.4770059559679822e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.58,-8.460380939378232e-09,-4.246842287713062e-05,2.9558172750319613e-08,0.9999990877406082,0.0013506205496184964,-6.863644412187175e-08,-1.849533824934604e-05,0.0027012419225710413,-8.731239519183857e-08,-3.699082816561984e-05,1.4941358676996817e-07,-5.363709640145769e-05,-4.98501487320546e-07,0.0012184172928408753,7.966318435983945e-07,-1.566160911753803e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.59,-6.98096192563315e-09,-4.30088007792987e-05,2.3201340167426292e-08,0.9999990794335077,0.0013567560938059823,-6.461783545595721e-08,-1.8575112558448626e-05,0.002713513022044807,-7.883175762827186e-08,-3.715036626747451e-05,1.502938937212532e-07,-5.4307794586703983e-05,-4.799820939870696e-07,0.001234085520443888,8.121132050713544e-07,-1.619094770904967e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,-5.498345581809795e-09,-4.3551921113762945e-05,1.7023577624398346e-08,0.9999990710167579,0.001362944440091692,-6.053515270483257e-08,-1.8656648980533127e-05,0.0027258897259116316,-7.021424093986045e-08,-3.731342831839598e-05,1.500977006970421e-07,-5.4190608570413194e-05,-4.5989786267861745e-07,0.0012395876013806108,8.217220680552563e-07,-1.636841204272338e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.61,-4.022796270767205e-09,-4.4090066922818666e-05,1.106051868074296e-08,0.9999990625579118,0.001369135556985484,-5.6418779966234375e-08,-1.873821896754333e-05,0.0027382719711015564,-6.152713042770419e-08,-3.7476557301784546e-05,1.4886882568130397e-07,-5.331870644351827e-05,-4.384490705123411e-07,0.001235254353876686,8.256223191015188e-07,-1.6206690484284617e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.62,-2.564117931831888e-09,-4.461587635995557e-05,5.345153602828752e-09,0.999999054123259,0.0013752812299124278,-5.229814455773052e-08,-1.8818162907413404e-05,0.002750563328375157,-5.2835657724264135e-08,-3.763643407370013e-05,1.4665698365784047e-07,-5.17298678030029e-05,-4.158367850925404e-07,0.0012214808459984248,8.240134533900417e-07,-1.572063791570135e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.63,-1.1316003508987127e-09,-4.512238650589512e-05,-9.231803345068656e-11,0.9999990457773341,0.0013813353690056353,-4.820153714100306e-08,-1.889490047227586e-05,0.0027626716179099337,-4.420259365961574e-08,-3.778989805863782e-05,1.435171645907179e-07,-4.9466021135830225e-05,-3.9226165908035444e-07,0.0011987209658801466,8.171275786866323e-07,-1.4927080577886656e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.64,2.6602820223214937e-10,-4.560307247874279e-05,-5.224618959932525e-09,0.9999990375824322,0.0013872542890842768,-4.415594782093575e-08,-1.8966939969795678e-05,0.002774509469257094,-3.5687873001145577e-08,-3.7933965951512656e-05,1.3950899826703312e-07,-4.6572765970292816e-05,-3.679227601627352e-07,0.001167481734519153,8.05226305159171e-07,-1.3844612782929572e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.65,1.6206419260417081e-09,-4.6051881707346935e-05,-1.002750829918074e-08,0.9999990295981367,0.0013929969606637901,-4.018691876213466e-08,-1.9032886661682898e-05,0.0027859948233627564,-2.73482529845823e-08,-3.8065848353972794e-05,1.3469611183154742e-07,-4.309888406691362e-05,-3.430164364021359e-07,0.0011283174147780682,7.885975515455061e-07,-1.2493387375087655e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.66,2.924752043979985e-09,-4.646326327934296e-05,-1.4479876378793817e-08,0.9999990218808683,0.0013985252311127104,-3.6318413708773636e-08,-1.9091450022785317e-05,0.0027970513748823917,-1.923700725929151e-08,-3.818296429185952e-05,1.29145485544325e-07,-3.909584384906116e-05,-3.177352179125984e-07,0.0010818234698463487,7.675522969039722e-07,-1.0894901798797562e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.67,4.171535033582502e-09,-4.683219231687722e-05,-1.856381863422471e-08,0.9999990144834596,0.0014038040153349905,-3.257270464357413e-08,-1.914144992337293e-05,0.0028076089535462438,-1.1403656561740756e-08,-3.828295357905314e-05,1.2292681196067595e-07,-3.461730217149825e-05,-2.9226675682175764e-07,0.0010286304236254093,7.424213057367291e-07,-9.071781597329232e-06,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.68,5.354854643471467e-09,-4.715418937335883e-05,-2.2264687116724436e-08,0.9999990074547652,0.001408801455616245,-2.8970275679162024e-08,-1.9181821726230088e-05,0.0028176038438525695,-3.893737111137377e-09,-3.836368701095221e-05,1.1611186337458671e-07,-2.9718607395058047e-05,-2.667928084884123e-07,0.0009693976743358398,7.135518526922113e-07,-7.047563118209059e-06,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.69,6.469277855782303e-09,-4.7425334883509053e-05,-2.55711183440339e-08,0.9999990008393095,0.0014134890505251877,-2.5529744140663435e-08,-1.921162029890776e-05,0.002826979042871218,3.251392606013812e-09,-3.8423274388305874e-05,1.0877387199159863e-07,-2.4456307579581038e-05,-2.4148825789498905e-07,0.0009048073111235769,6.813044713721984e-07,-4.8464771420225704e-06,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7,7.510084988299776e-09,-4.764227873621736e-05,-2.8475036506085815e-08,0.9999989946769794,0.0014178417530059024,-2.2267798672667856e-08,-1.9230022949899167e-05,0.002835684456428831,9.994706326583087e-09,-3.846007038893977e-05,1.0098692691082782e-07,-1.8887667427321436e-05,-2.165201959795702e-07,0.0008355579815895309,6.460497500206496e-07,-2.493235080590544e-06,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.71,8.47327416217957e-09,-4.7802245075043146e-05,-3.097163135689199e-08,0.9999989890027674,0.0014218380380309607,-1.9199154086930947e-08,-1.923633130553377e-05,0.002843677034415656,1.6303625771468775e-08,-3.847267832097814e-05,9.282539160447352e-08,-1.307019740751837e-05,-1.9204705137440802e-07,0.00076235885601059,6.081651950842474e-07,-1.2819309759035713e-08,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.72,9.355560387848743e-09,-4.790303246433994e-05,-3.305931047635827e-08,0.9999989838465667,0.0014254599404082955,-1.633652255880309e-08,-1.922997215253813e-05,0.0028509208463997956,2.215009800044117e-08,-3.845995180747023e-05,8.436334519245262e-08,-7.061198240032154e-06,-1.6821778354327302e-07,0.00068592373162975,5.68032181836754e-07,2.5697204435071164e-06,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.73,1.0154369543855157e-08,-4.794300958923022e-05,-3.473962595950733e-08,0.9999989792330225,0.001428693063545276,-1.3690600675362258e-08,-1.9210497283009615e-05,0.0028573870991557564,2.7510635030084043e-08,-3.8420994475921854e-05,7.567405041944246e-08,-9.173236775045639e-07,-1.4517114364163893e-07,0.0006069653177276956,5.260330094497985e-07,5.22946271432672e-06,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.74,1.086782754129135e-08,-4.792110668863228e-05,-3.60171759849714e-08,0.9999989751814388,0.0014315265601690598,-1.1270071762121468e-08,-1.9177582376020404e-05,0.002863054098105464,3.236631663752107e-08,-3.835515772117435e-05,6.682945086820693e-08,5.30583515643917e-06,-1.2303500953439073e-07,0.0005261897391659643,4.825480761376219e-07,7.9418037633775e-06,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.75,1.1494744980615209e-08,-4.7836802949322545e-05,-3.689948211042185e-08,0.9999989717057465,0.0014339530861845085,-9.081622835394688e-09,-1.9131024955853173e-05,0.002867907155034287,3.6702757561008794e-08,-3.826203662163833e-05,5.789969958986822e-08,1.1554141772222734e-05,-1.0192580127327349e-07,0.0004442912931587053,4.3795318834599284e-07,1.0682637338916096e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7600000000000002,1.2034597619068436e-08,-4.769011010199395e-05,-3.739684349031039e-08,0.9999989688145263,0.0014359687290126755,-7.129975452887087e-09,-1.9070741474441672e-05,0.0028719384447680996,4.0510040591646726e-08,-3.814146410403165e-05,4.895272098258343e-08,1.777528152000877e-05,-8.194798300800392e-08,0.00036194748976734863,3.9261701629496785e-07,1.3428524786482224e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.77,1.248750297491173e-08,-4.7481552482095244e-05,-3.752216957160335e-08,0.999998966511089,0.0014375729119029362,-5.417929666242218e-09,-1.8996763574559124e-05,0.0028751468137975214,4.3782617323477227e-08,-3.799350346970778e-05,4.0053807415823804e-08,2.3919101030173542e-05,-6.319365676537211e-08,0.0002798144053109686,3.468987065793845e-07,1.6156852545949496e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7800000000000002,1.2854193399931184e-08,-4.721214384252327e-05,-3.7290793169342383e-08,0.9999989647936088,0.0014387682758462603,-3.94642022270262e-09,-1.890923359595883e-05,0.0028775375441043296,4.651917856217739e-08,-3.781843940698207e-05,3.126525177790711e-08,2.9937918199442093e-05,-4.5742252786296147e-08,0.00019852237315504643,3.011456609725269e-07,1.8845977488372132e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.79,1.3135985955057069e-08,-4.6883361218783934e-05,-3.672026611015539e-08,0.9999989636553097,0.0014395605408302943,-2.714584121999831e-09,-1.8808399386416185e-05,0.002879122075671393,4.8722496568212945e-08,-3.7616767613350535e-05,2.264601683019834e-08,3.578680154152284e-05,-2.9660320186086893e-08,0.00011867203283543345,2.556914891199294e-07,2.1475359485769484e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8000000000000003,1.333474942551018e-08,-4.649711615810601e-05,-3.5830139874746236e-08,0.9999989630846958,0.0014399583482731621,-1.7198385946507716e-09,-1.8694608483322523e-05,0.0028799176913499426,5.0399241483869504e-08,-3.738918315889707e-05,1.4251441973462476e-08,4.142381790562231e-05,-1.5001420629552114e-08,4.08307550242966e-05,2.1085414141379013e-07,2.402568054022191e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.81,1.3452868811904822e-08,-4.605572363285258e-05,-3.464173386686507e-08,0.9999989630658266,0.001439973086551572,-9.579685357768445e-10,-1.8568301734185813e-05,0.0028799471679153664,5.155977443553986e-08,-3.7136567727592265e-05,6.132987770575676e-09,4.681024780183643e-05,-1.8061265206251137e-09,-3.447054369885693e-05,1.6693422699986858e-07,2.6478950035563778e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8200000000000003,1.3493207632452741e-08,-4.5561868964796054e-05,-3.3177894080980135e-08,0.9999989635786274,0.0014396187015997737,-4.2322240390867123e-10,-1.843000642624664e-05,0.0028792383972646367,5.221791991311352e-08,-3.6859975876892676e-05,-1.6619816751178755e-09,5.191076785062446e-05,9.897876070999718e-09,-0.00010674018584879702,1.2421352058684397e-07,2.881859580300571e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.83,1.3459068369026093e-08,-4.5018573090277926e-05,-3.146274503143551e-08,0.9999989645992342,0.001438911494599265,-1.0841557639519702e-10,-1.8280328996655583e-05,0.0028778239817951598,5.2390720108404705e-08,-3.6560620458523734e-05,-9.090378615704496e-09,5.6693600146787126e-05,2.00955808538116e-08,-0.0001755281108787722,8.295366050046081e-08,3.102954081381599e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.84,1.3354151386490713e-08,-4.442915649703868e-05,-2.9521437841921782e-08,0.999998966100362,0.0014378699088052112,-5.040141754740852e-12,-1.8119947395294106e-05,0.0028757408080570023,5.209817394456608e-08,-3.623985734460076e-05,-1.611353417370152e-08,6.113062859317127e-05,2.8784353581568935e-08,-0.00024042784235495535,4.339503924436706e-08,3.309826543096718e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.85,1.3182512650507622e-08,-4.3797202161668815e-05,-2.7379897376701904e-08,0.9999989680516954,0.0014365143075647584,-1.0338010435128904e-10,-1.7949603172372526e-05,0.002873029602788869,5.136296354910911e-08,-3.589916960334482e-05,-2.2697304021808755e-08,6.519748251396465e-05,3.5973526922152894e-08,-0.00030107804426824226,5.755886697315346e-09,3.501285526659053e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
