time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
7.0600000000000005,0.1277191015586411,0.03586176195955565,-0.013762009597343746,0.004555889463739349,-0.009702874518136784,-0.08221878031327379,-0.3307657422452833,-0.17010125479360438,-0.2792320238193176,-0.010752709725821213,0.20821203580142159,0.015945228561492605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8821023861176576,0.02003687661961351,-31.286710522447216,0.0,0.0,0.0
7.08,0.12085368038809988,0.03300755319448245,-0.019378815376658892,0.004323819781978839,-0.005512157355070515,-0.08189813354690419,-0.3343303696125476,-0.17309089125596144,-0.2749351384640086,-0.012140348267310936,0.2108771604714772,0.014249391887048171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.362299305712797,0.9361024256212191,-31.461466677817224,0.0,0.0,0.0
7.1000000000000005,0.11389857552179398,0.03010259751005224,-0.024865768537518217,0.004065921295279894,-0.0012907975796149287,-0.08161385824013964,-0.3370104847727526,-0.17551601936181324,-0.2691278758693164,-0.013477736373676658,0.21124835746879364,0.012401625193420756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.767719979016372,1.8145704637692974,-31.56284719473002,0.0,0.0,0.0
7.12,0.10687304005775332,0.02715652568291933,-0.030192611535936227,0.003783129124582843,0.0029162901664827327,-0.08136913731710296,-0.33881836140199134,-0.17738922868965917,-0.2618905744764449,-0.014741776052530062,0.2094309800192047,0.010416645651535621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.089574773257958,2.6517440864493165,-31.59654728516629,0.0,0.0,0.0
7.140000000000001,0.09979673428508547,0.02417873493952769,-0.03533124230827218,0.003476792128990099,0.007067191576472323,-0.08116680891964016,-0.3397568459980486,-0.17872673055257746,-0.2533050907348656,-0.015909440285046327,0.2056170760009096,0.008309106396741463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32073393401027,3.4447841169478863,-31.56870015753614,0.0,0.0,0.0
7.16,0.09268974879642906,0.02117831807046976,-0.040255712542457335,0.003148677915587213,0.011124202528361384,-0.08100936085512347,-0.33982731699022867,-0.17954777507164368,-0.24345296158460072,-0.016958534228795955,0.20003356171996842,0.006093488009894279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.456010054599213,4.191689256356932,-31.48580980986647,0.0,0.0,0.0
7.18,0.0855725153308522,0.018164011631427095,-0.044942228890726674,0.0028009631420867973,0.015054325714652143,-0.08089893279838549,-0.33903195165951994,-0.17987405147522564,-0.23241897094553496,-0.017868417968347372,0.19292290977520793,0.00378397668623514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.492198348311765,4.891256212104658,-31.354383912998316,0.0,0.0,0.0
7.2,0.07846567759557825,0.015144157485596367,-0.04936921348849118,0.002436209488418663,0.018829443897359424,-0.08083732421853289,-0.3373750796813168,-0.17972909119709857,-0.22029453207646296,-0.018620653120250165,0.18452969751014064,0.0013943511159877626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.428010163175575,5.543021530978237,-31.18053370066259,0.0,0.0,0.0
7.22,0.07138993724095864,0.012126676098379897,-0.053517412972971835,0.0020573264140739374,0.022426252103426785,-0.08082600712472635,-0.33486417771538474,-0.17913769606331015,-0.20718001934853184,-0.019199564613648665,0.17508997186672492,-0.0010620421560300817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.263927853475227,6.147188219761496,-30.9696060216345,0.0,0.0,0.0
7.24,0.0643658854418939,0.009119048868372542,-0.05737003612568618,0.0016675210119474703,0.025826006971743604,-0.08086612495893532,-0.33151048421235346,-0.17812554322234478,-0.19318592693491954,-0.019592890555262265,0.16482357728917757,-0.003570275422678029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.012765886830813,6.706422046882823,-30.725878627872653,0.0,0.0,0.0
7.26,0.05741387043060426,0.006128332112380014,-0.06091289878205489,0.0012702114609802998,0.02901416524710165,-0.08095843001581013,-0.327325501790192,-0.17671589051435851,-0.17843274692080607,-0.019794583992563126,0.15393063127774706,-0.00611085614549013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.700304899394117,7.2319686728619725,-30.452347644406288,0.0,0.0,0.0
7.28,0.05055396003423637,0.003161331670790667,-0.06413455703779493,0.0008688203188143023,0.03197997516163625,-0.08110323937440739,-0.3223170209384807,-0.17491602067270787,-0.16304986218954462,-0.019813849527785102,0.14259024907015547,-0.008663390142056096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.328239398786566,7.725537744145357,-30.150610655824018,0.0,0.0,0.0
7.3,0.04380586322238786,0.00022476428457823393,-0.06702641424411533,0.000466603095102024,0.0347160128226696,-0.08130045726998927,-0.31649791137743133,-0.17273168397490615,-0.14717402805500485,-0.01966281943116401,0.1309564422397513,-0.01121016049893664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.897672678952322,8.187331886597779,-29.820821660802245,0.0,0.0,0.0
7.32,0.03718876282506241,-0.0026747454541184742,-0.06958278583667785,6.66189844987204e-05,0.03721769241008966,-0.08154961896630866,-0.3098860410846044,-0.17017023755119534,-0.13094675916353588,-0.019354046333881866,0.119159384791596,-0.013734006823485842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4099643777759,8.617735531455875,-29.461760648743013,0.0,0.0,0.0
7.34,0.03072116497942208,-0.0055307002286722785,-0.07180090998743945,-0.00032827178809702497,0.03948281457667674,-0.08184991220670915,-0.3025036986715534,-0.16724050674074054,-0.11451128502036115,-0.018900242387571303,0.10730789935118161,-0.016218614424896822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.866653920227302,9.017268948809729,-29.070986835235004,0.0,0.0,0.0
7.36,0.024420774646528347,-0.008336763270469734,-0.07368089917491133,-0.0007154081295525441,0.04151117098914754,-0.08220020313423938,-0.29437693044390567,-0.16395263329750276,-0.09800933870789427,-0.018314107964551393,0.09549253086912154,-0.018648767111856545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.269386079168513,9.386542737236923,-28.645057924750954,0.0,0.0,0.0
7.38,0.01830439832105312,-0.011086789210651557,-0.07522563224647724,-0.0010923272399150793,0.04330421247746839,-0.08259906592667057,-0.28553486673910067,-0.1603179185221841,-0.08157800000686943,-0.01760823666893554,0.08378879637914378,-0.021010557683780202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.619842062412907,9.726214573774104,-28.17979595920683,0.0,0.0,0.0
7.4,0.012387873174056593,-0.013774852044569783,-0.07644059034245664,-0.0014567639365071741,0.044864780957605356,-0.08304481535393839,-0.2760090955718574,-0.15634866879564271,-0.06534677890986476,-0.016795079847885048,0.07226029214764018,-0.02329155306645313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.919679134358507,10.036949852638246,-27.67057963358533,0.0,0.0,0.0
7.42,0.006686020400625823,-0.016395269869880096,-0.07733364313341311,-0.0018066509340504302,0.04619689988595312,-0.08353554144621857,-0.26583312332542836,-0.15205804990595376,-0.0494350838940633,-0.015886952147108887,0.060961434845370116,-0.025480913594220053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1704811214611,10.319387571132165,-27.11264382395601,0.0,0.0,0.0
7.44,0.0012126195227398426,-0.018942626199921746,-0.0779147941079139,-0.002140120497142845,0.04730561445214966,-0.08406914546336733,-0.2550419442809682,-0.1474599551471593,-0.033950175559582074,-0.014896059762277472,0.04993970262334827,-0.027569468029879734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.373721329276886,10.57411248589769,-26.501369119985984,0.0,0.0,0.0
7.46,-0.004019600188333219,-0.021411787795001077,-0.07819589512484501,-0.002455507527365677,0.04819687083854641,-0.08464337638161179,-0.24367172477935772,-0.14256889057937974,-0.018985663759187817,-0.013834534599989848,0.03923731945652333,-0.02954974747710133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.530738517963048,10.801634192799254,-25.832547011603623,0.0,0.0,0.0
7.48,-0.008998955200890182,-0.023797919084470695,-0.07819034115428601,-0.002751353840486405,0.04887742339802168,-0.08525586716001217,-0.23175959483742403,-0.13739987922392782,-0.004620567685845891,-0.012714460214453466,0.028892388604300323,-0.031415982380804605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.642725737215272,11.002373408353698,-25.10260969505358,0.0,0.0,0.0
7.5,-0.01371479402381481,-0.026096493363907715,-0.07791275615553436,-0.0030264131470429233,0.049354759212835,-0.08590417011456042,-0.21934353065163503,-0.13196838444835948,0.009081074751466764,-0.01154787874448336,0.018939527379674463,-0.03316406737993793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.710731085108407,11.176655374908396,-24.30881692566033,0.0,0.0,0.0
7.5200000000000005,-0.0181574778430222,-0.028303301038960248,-0.07737868048795592,-0.003279656082230726,0.04963703087541474,-0.08658579080790317,-0.2064623057081312,-0.12629025147138376,0.02207008859584425,-0.010346771770623785,0.009410086076368429,-0.034791498956840035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.735668877465315,11.324709995437654,-23.44939569646108,0.0,0.0,0.0
7.54,-0.022318358470516678,-0.030414455248011826,-0.07660426924162815,-0.0035102745417828107,0.04973299017810023,-0.0872982199530279,-0.19315548589318662,-0.12038166485112889,0.03431159475985433,-0.009123011716626947,0.0003320504624009443,-0.036297290714204726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.71833931872263,11.446678040642562,-22.52363156794403,0.0,0.0,0.0
7.5600000000000005,-0.026189755943504475,-0.032426395229552804,-0.07560600953553315,-0.0037176845666731877,0.0496519174529607,-0.08803896292510395,-0.17946344451357765,-0.11425911904659104,0.04578406766635085,-0.00788828386370624,-0.008270268012993775,-0.03768187080065913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.659454552624766,11.542622568990064,-21.53191308027685,0.0,0.0,0.0
7.58,-0.02976493744279572,-0.034335887808814206,-0.07440046328208269,-0.003901527073281607,0.04940354335421003,-0.08880556657251039,-0.16542737579534111,-0.10793939866793144,0.05647809830107092,-0.006653982026202013,-0.016376654638259804,-0.03894696558471409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.559668924832568,11.612544562235389,-20.475732768749253,0.0,0.0,0.0
7.6000000000000005,-0.03303809855599735,-0.03614002736500734,-0.07300404026821208,-0.004061665835760721,0.048997961766312215,-0.08959564311190524,-0.1510892894949568,-0.10143956484102172,0.06639494531474271,-0.005431083316450199,-0.023971437916167113,-0.04009547321334258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.451950967335662,11.667187842216022,-19.525377983225297,0.0,0.0,0.0
7.62,-0.036004756590152065,-0.03783634182761849,-0.07143508956402024,-0.004198082548062457,0.048444646114183254,-0.09040686442051499,-0.13651935795845727,-0.09479025192101637,0.07532064190044388,-0.004220263337952815,-0.03112669319102183,-0.04112911106036669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.356438054672388,11.730115388689851,-18.416555618607852,0.0,0.0,0.0
7.640000000000001,-0.03866117265770916,-0.03942260469861969,-0.06971402559471257,-0.004311040033301827,0.04775275797234386,-0.09123703006597918,-0.1217080506972419,-0.08798563490638188,0.08323793088349096,-0.0030478337789462484,-0.037806767157156265,-0.04205735057667773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.14831764882118,11.725309842504245,-17.17069006108569,0.0,0.0,0.0
7.66,-0.04100407344348162,-0.040896872674257644,-0.06785826862040112,-0.0044010367291591,0.046932906579653794,-0.09208407368120569,-0.10672366425146115,-0.08105998045797101,0.09043663612670871,-0.0019106309808030596,-0.04390906857971121,-0.04288230926477133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.849974350501903,11.66293537750554,-15.864552461050337,0.0,0.0,0.0
7.68,-0.0430314518642873,-0.0422578022005122,-0.06588042935111309,-0.004468522613095462,0.04599703992440559,-0.09294599880724395,-0.09164199831899077,-0.07404821773707186,0.09708693179349678,-0.0008058011866352618,-0.04940062900522294,-0.043606999901634476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.485234856237344,11.55515061275825,-14.547242521983037,0.0,0.0,0.0
7.7,-0.04474273043230083,-0.04350461133516084,-0.06379060435215263,-0.0045139303329868674,0.044957206672394175,-0.09382089476444566,-0.07653737486813839,-0.06698235108237088,0.10325046904483619,0.0002670573681848405,-0.05430226757946551,-0.04423578321433381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.078025737870313,11.416019320306518,-13.238079538404442,0.0,0.0,0.0
7.72,-0.0461386817920537,-0.044636973257693544,-0.06159829018034193,-0.0045377608278266805,0.04382471379511285,-0.0947069652384697,-0.061470329901462506,-0.05988609426288671,0.10890836830605094,0.0013025513526060627,-0.058665496055888486,-0.044775064938101725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.640352470080085,11.255516410937195,-11.888534148476486,0.0,0.0,0.0
7.74,-0.04722100089726406,-0.04565483572757984,-0.05931267167148674,-0.004540728836377511,0.04261009150150445,-0.09560257184436312,-0.046474117107119406,-0.05277022549535616,0.11409445930368028,0.002286798868401554,-0.06251753912509782,-0.04523376173110178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.167479795447045,11.067449592240886,-10.548525347319085,0.0,0.0,0.0
7.76,-0.04799222856298677,-0.046558391858066255,-0.05694263916272807,-0.004523760184750349,0.04132302230430684,-0.0965062371266376,-0.031601662515226746,-0.045655424991465195,0.11879272823713878,0.0032144075241962635,-0.06591421146265786,-0.045618896571959035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.657618589196868,10.84957613114273,-9.226409987144404,0.0,0.0,0.0
7.78,-0.048456000428468,-0.047348177478272566,-0.05449722477324039,-0.004487874845182924,0.03997208772307928,-0.09741661709168363,-0.016908845505696258,-0.03856511142036775,0.12299302879171602,0.0040830586269177335,-0.06890936119584624,-0.04593689290704761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.12516683033945,10.611079595069759,-7.922937595469541,0.0,0.0,0.0
7.8,-0.04861691839896315,-0.048025032532123806,-0.05198572243045207,-0.004434196356515858,0.038564820940133686,-0.09833250546485377,-0.0024361094908720883,-0.0315156328637384,0.12667014036381297,0.004886493139037462,-0.07155340236257092,-0.04619528709115377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.573319919944488,10.353532959571439,-6.6402746660890095,0.0,0.0,0.0
7.82,-0.04848034873915409,-0.048590036726774005,-0.04941779649490471,-0.004363979995656573,0.03710782285996327,-0.09925284151725328,0.011780215115203748,-0.02452262121242848,0.12980507292343665,0.005619414855150879,-0.07388886368832812,-0.046401378942251215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.005146716777505,10.078531682641788,-5.380381797074765,0.0,0.0,0.0
7.84,-0.04805232980021674,-0.04904449726261132,-0.046803369287503206,-0.004278591685955664,0.035606927343514574,-0.10017670432766039,0.02570795878046437,-0.017600936393760584,0.1323855734489983,0.006277537965228323,-0.07594972797086225,-0.046562162072487305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42355379310666,9.78766662535494,-4.145075372471769,0.0,0.0,0.0
7.86,-0.047339481007251015,-0.04938993625389243,-0.04415249970068157,-0.004179486017022827,0.034067373284991286,-0.10110330596568819,0.0393190111624803,-0.01076462771351331,0.134406352827943,0.0068576289729809226,-0.07776139543262034,-0.04668426635459785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8312613757993,9.482501593779567,-2.936077109736381,0.0,0.0,0.0
7.88,-0.046348915994096254,-0.049628077949629854,-0.04147525836667426,-0.004068183565935453,0.032493972181145116,-0.1020319837443346,0.05258910283785472,-0.004026910717488692,0.13586905553803352,0.007357540212839889,-0.07934115673653314,-0.0467739120423042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.230789362580705,9.164555390397886,-1.7550508967799132,0.0,0.0,0.0
7.9,-0.04508816208535942,-0.049760835858800215,-0.03878160437614255,-0.003946247751348391,0.030891262166340878,-0.10296219169573005,0.06549750272010023,0.0025998423364070322,0.13678200235197538,0.007776231888400015,-0.08069905860956034,-0.04683687468993675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.624451740730475,8.835288110661416,-0.603627311219789,0.0,0.0,0.0
7.92,-0.04356508766337688,-0.04979029987434964,-0.036081267897196796,-0.0038152614995427083,0.02926364180570605,-0.10389349142647572,0.07802666118652657,0.009104100460147318,0.13715974152049348,0.00811377957224096,-0.08183904803027248,-0.04687845978051396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.006626520272611,8.490721645703418,0.5182729016803727,0.0,0.0,0.0
7.94,-0.04178790879773036,-0.04971875711181494,-0.033383442873476096,-0.0036767743564814236,0.027615516488494966,-0.1048255348355092,0.09015459396528833,0.015471039166001729,0.13704174543357894,0.008374251970123089,-0.08275685465144848,-0.04690270907696893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.385400748518418,8.136350753054565,1.6050843618878954,0.0,0.0,0.0
7.96,-0.03976515985086333,-0.04954868607434421,-0.030696713043371508,-0.003532276659314681,0.025951351977112565,-0.1057580523948041,0.10186673391865986,0.021689780214509867,0.13645173394120008,0.008560321943360885,-0.08345052727724743,-0.0469137574871577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.764561663200162,7.774834326339895,2.6548060289873785,0.0,0.0,0.0
7.98,-0.037505582706956114,-0.049282709415003643,-0.028029231625852014,-0.003383211394293382,0.02427566230622138,-0.10669085061248178,0.11315245243887016,0.027751329998151487,0.13541210423592415,0.008674797189778156,-0.08391715831314683,-0.046915432237443926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.145718884571352,7.407372423279811,3.66636275715984,0.0,0.0,0.0
8.0,-0.03501806866316997,-0.04892357263470746,-0.025388703040834373,-0.003230963316219375,0.02259303328856769,-0.10762380373493959,0.12400299154986097,0.033647491456964766,0.13394917627134806,0.008721360276606277,-0.08415251284331787,-0.04691105466571404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.530312713367716,7.035084044441272,4.638685699725338,0.0,0.0,0.0
8.02,-0.03231162451853525,-0.04847413177276004,-0.022782319204598257,-0.0030768415534638224,0.020908138649092776,-0.10855684362061205,0.1344111667292724,0.039370829752042036,0.1320924608424378,0.008704496316201772,-0.08415206828532684,-0.04690344820772408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.919629053374156,6.659009521455984,5.570724080523629,0.0,0.0,0.0
8.040000000000001,-0.029395345557052276,-0.04793734151472637,-0.020216709913082973,-0.002922063924579874,0.019225736230567243,-0.10948994983283551,0.14437109861803363,0.0449146364527231,0.12987390638762997,0.008629403091383336,-0.08391196176341768,-0.04689495010956427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.314814957832832,6.280114207102105,6.461460188497867,0.0,0.0,0.0
8.06,-0.026278394664406318,-0.047316243718920965,-0.01769790745610513,-0.0027677432915297743,0.017550646495016843,-0.11042314003715885,0.15387797934499223,0.05027289331628199,0.12732715146592052,0.008501885066769988,-0.08342980889326003,-0.04688742620815375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7168942366882405,5.899293132811197,7.309926022577594,0.0,0.0,0.0
8.08,-0.022969986695222093,-0.046613956359089076,-0.015231325090738067,-0.002614876237744206,0.015887716159361867,-0.11135646077407972,0.16292787656062907,0.05544023652589565,0.1244868058516649,0.008328233480594253,-0.08270536881690804,-0.046882288259570574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.126782692471386,5.517376340303836,8.115220283417951,0.0,0.0,0.0
8.1,-0.019479377142876973,-0.04583366287906426,-0.0128217485763503,-0.002464334308884138,0.014241770201688254,-0.11228997866440758,0.17151757605327583,0.060411922055275194,0.1213877789740521,0.008115095371244685,-0.08174104073992075,-0.046880513418506374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.545187043949023,5.135049953015881,8.876537246723192,0.0,0.0,0.0
8.120000000000001,-0.015815855349414258,-0.044978602477704646,-0.010473336832827293,-0.0023168575195462206,0.012617556144891932,-0.11322377196905138,0.17964434492834322,0.06518372693744977,0.11806494348978307,0.007869381189063109,-0.08054214312439474,-0.046882653168371737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.969759632073014,4.750743292613831,9.593181750986524,0.0,0.0,0.0
8.14,-0.011988773535335829,-0.04405207498358266,-0.008189563661371118,-0.002173037857787531,0.011019693915467888,-0.11415791930318842,0.18730272951521196,0.06975018971326265,0.11455910376509677,0.007599334987008539,-0.07911615602730138,-0.04688852990489209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4045769073131824,4.367600999911189,10.263621356875847,0.0,0.0,0.0
8.16,-0.00800754271055332,-0.043057429893180954,-0.005973268992675592,-0.002033321589471102,0.009452601014191993,-0.11509249247265034,0.19449103070162754,0.07410830005462919,0.11090048256389354,0.00731166039000428,-0.0774756935467692,-0.04689794984188855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8502717329489675,3.986261687836925,10.887513519035176,0.0,0.0,0.0
8.18,-0.0038815953055577404,-0.041998041993984235,-0.003826779494180427,-0.0018980266949823273,0.00792041335645637,-0.11602755318353473,0.20120802261116855,0.0782555575236075,0.10711777576231413,0.007012820613792503,-0.07563621720934095,-0.04691037708030103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3074293007383337,3.607327309892736,11.464634677609052,0.0,0.0,0.0
8.2,0.00037961923175458285,-0.04087730262371043,-0.001751941119856337,-0.0017673486700282974,0.006426931824943447,-0.11696314685700497,0.2074529630984098,0.08218994594518204,0.10323790204565071,0.006708916133221118,-0.07361568189149559,-0.04692496153458545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7765958487675402,3.231368479259396,11.994884895785622,0.0,0.0,0.0
8.22,0.0047666427602001075,-0.0396986117597687,0.0002498508490888494,-0.0016413686507584723,0.004975594676769827,-0.11789929706590244,0.21322594148450302,0.08590990984712446,0.09928642528237804,0.006405576327040846,-0.07143229426190305,-0.04694056866500048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.258270934304925,2.8589234923503293,12.47827401201727,0.0,0.0,0.0
8.24,0.009270038470910284,-0.03846537302511841,0.002177661096669505,-0.001520063489845624,0.003569575277843254,-0.11883600077297472,0.2185295819519313,0.08941432788432827,0.09529092970402979,0.006107881696833262,-0.06909453812052728,-0.04695581370680864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7528973884095396,2.4905194630814487,12.914762500345107,0.0,0.0,0.0
8.26,0.013880432024310541,-0.03718099038752516,0.004031055804802198,-0.001403317355177763,0.0022119519076863885,-0.11977322432683878,0.22336844219215288,0.09270250043540283,0.09128087881738405,0.005820303064407988,-0.06660380508174449,-0.0469691016741236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260913830575356,2.126697549589079,13.305006638908704,0.0,0.0,0.0
8.28,0.01858853234879695,-0.035848862662116426,0.005810124668416286,-0.0012909346153185484,0.0009057734975384065,-0.12071089996173104,0.22774760594920815,0.09577414820507264,0.08728587935937146,0.0055466454862308015,-0.06396187817043254,-0.04697866574525523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2173436855319637,1.7679238169983298,13.665514663172756,0.0,0.0,0.0
8.3,0.023385128013213012,-0.03447237555989575,0.007515507762230274,-0.0011826533583119267,-0.0003460034558957753,-0.12164892267490282,0.2316716064770286,0.09862936118604652,0.08333779432223538,0.00529004337178897,-0.06117639874638134,-0.04698259095484522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6814984636271433,1.4146706288433506,14.00134236488315,0.0,0.0,0.0
8.32,0.028261059941722837,-0.03305489132126861,0.009148406191149495,-0.0010781590808508178,-0.0015407079115590738,-0.12258714744916639,0.2351431399566273,0.10126859232878922,0.07946705058312216,0.005052932965050121,-0.05826830245710679,-0.04697884010610697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1316061598099623,1.0671017648685122,14.312060955539827,0.0,0.0,0.0
8.34,0.033207170771522215,-0.03159973647345031,0.010710574535494385,-0.0009770978504899078,-0.002676271570747328,-0.12352538664005212,0.23816200893573128,0.10369254455223877,0.07570427564933567,0.00483710952285602,-0.05527681368062774,-0.046965251576625906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5669842996637349,0.7257798717108548,14.595113342457582,0.0,0.0,0.0
8.36,0.038214252578888344,-0.03011018923256401,0.012204248698898513,-0.0008790894917274066,-0.003751572412550352,-0.12446340780975024,0.24072614204838852,0.10590227278733659,0.07207206431714054,0.004643631221657796,-0.052256090454095586,-0.04693957834238924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.986833930777517,0.3913312731123417,14.848570127027427,0.0,0.0,0.0
8.38,0.043273039857533106,-0.028589470569259635,0.013631978734559017,-0.0007837421577773936,-0.004766566781290274,-0.12540093261030763,0.24283465866877646,0.10789925700011975,0.06858369453279992,0.004472756390087158,-0.04925924429999817,-0.04689952626416325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.390575502059958,0.06422065257124743,15.070943504151174,0.0,0.0,0.0
